"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-05-02 22:00","1986","05","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-02 23:00","1986","05","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 00:00","1986","05","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 01:00","1986","05","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 02:00","1986","05","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 03:00","1986","05","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 04:00","1986","05","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-03 05:00","1986","05","03","05:00","4.1","","3.9","","98","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1986-05-03 06:00","1986","05","03","06:00","3.9","","3.9","","100","","","","0","","24.1","","100.31","","","","","","Mainly Clear"
"1986-05-03 07:00","1986","05","03","07:00","6.6","","6.6","","100","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1986-05-03 08:00","1986","05","03","08:00","8.9","","7.1","","89","","12","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1986-05-03 09:00","1986","05","03","09:00","9.8","","7.7","","87","","35","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1986-05-03 10:00","1986","05","03","10:00","10.3","","7.0","","80","","7","","9","","24.1","","100.37","","","","","","Mainly Clear"
"1986-05-03 11:00","1986","05","03","11:00","11.5","","6.1","","69","","10","","6","","24.1","","100.34","","","","","","Mainly Clear"
"1986-05-03 12:00","1986","05","03","12:00","11.2","","5.5","","68","","8","","9","","24.1","","100.34","","","","","","Mainly Clear"
"1986-05-03 13:00","1986","05","03","13:00","12.0","","6.1","","67","","12","","17","","24.1","","100.34","","","","","","Mostly Cloudy"
"1986-05-03 14:00","1986","05","03","14:00","12.8","","4.6","","58","","14","","15","","24.1","","100.34","","","","","","Mostly Cloudy"
"1986-05-03 15:00","1986","05","03","15:00","12.2","","4.5","","59","","22","","11","","24.1","","100.31","","","","","","Mostly Cloudy"
"1986-05-03 16:00","1986","05","03","16:00","13.2","","3.9","","53","","25","","6","","24.1","","100.31","","","","","","Mainly Clear"
"1986-05-03 17:00","1986","05","03","17:00","13.1","","5.7","","61","","27","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1986-05-03 18:00","1986","05","03","18:00","12.7","","5.4","","61","","25","","15","","24.1","","100.27","","","","","","Mainly Clear"
"1986-05-03 19:00","1986","05","03","19:00","11.2","","4.8","","65","","26","","9","","24.1","","100.24","","","","","","Mainly Clear"
"1986-05-03 20:00","1986","05","03","20:00","8.2","","5.7","","84","","28","","7","","24.1","","100.21","","","","","","Mainly Clear"
"1986-05-03 21:00","1986","05","03","21:00","","","","","","","27","","6","","","","","","","","","","NA"
"1986-05-03 22:00","1986","05","03","22:00","","","","","","","28","","7","","","","","","","","","","NA"
"1986-05-03 23:00","1986","05","03","23:00","","","","","","","28","","7","","","","","","","","","","NA"
"1986-05-04 00:00","1986","05","04","00:00","","","","","","","28","","4","","","","","","","","","","NA"
"1986-05-04 01:00","1986","05","04","01:00","","","","","","","28","","6","","","","","","","","","","NA"
"1986-05-04 02:00","1986","05","04","02:00","","","","","","","28","","6","","","","","","","","","","NA"
"1986-05-04 03:00","1986","05","04","03:00","","","","","","","28","","6","","","","","","","","","","NA"
"1986-05-04 04:00","1986","05","04","04:00","","","","","","","28","","7","","","","","","","","","","NA"
"1986-05-04 05:00","1986","05","04","05:00","1.6","","1.3","","98","","","","0","","24.1","","100.11","","","","","","Mainly Clear"
"1986-05-04 06:00","1986","05","04","06:00","2.5","","2.2","","98","","29","","7","","24.1","","100.11","","","","","","Mainly Clear"
"1986-05-04 07:00","1986","05","04","07:00","5.1","","4.6","","97","","28","","7","","24.1","","100.11","","","","","","Mainly Clear"
"1986-05-04 08:00","1986","05","04","08:00","9.0","","4.5","","73","","28","","7","","24.1","","100.11","","","","","","Mainly Clear"
"1986-05-04 09:00","1986","05","04","09:00","10.7","","5.2","","69","","34","","7","","24.1","","100.04","","","","","","Mainly Clear"
"1986-05-04 10:00","1986","05","04","10:00","11.8","","6.0","","68","","8","","13","","24.1","","100.04","","","","","","Mainly Clear"
"1986-05-04 11:00","1986","05","04","11:00","12.1","","5.7","","65","","7","","11","","24.1","","100.01","","","","","","Mainly Clear"
"1986-05-04 12:00","1986","05","04","12:00","12.0","","5.1","","63","","8","","9","","24.1","","99.94","","","","","","Mainly Clear"
"1986-05-04 13:00","1986","05","04","13:00","13.0","","5.3","","59","","12","","15","","24.1","","99.90","","","","","","Mainly Clear"
"1986-05-04 14:00","1986","05","04","14:00","13.3","","4.9","","57","","11","","15","","24.1","","99.87","","","","","","Mainly Clear"
"1986-05-04 15:00","1986","05","04","15:00","10.0","","6.8","","80","","28","","11","","19.3","","99.94","","","","","","Rain Showers"
"1986-05-04 16:00","1986","05","04","16:00","9.4","","7.7","","89","","28","","9","","19.3","","99.94","","","","","","Rain Showers"
"1986-05-04 17:00","1986","05","04","17:00","8.5","","7.6","","94","","25","","9","","19.3","","99.84","","","","","","Rain Showers"
"1986-05-04 18:00","1986","05","04","18:00","9.4","","7.5","","88","","22","","9","","24.1","","99.80","","","","","","Rain Showers"
"1986-05-04 19:00","1986","05","04","19:00","9.0","","8.3","","95","","","","0","","24.1","","99.80","","","","","","Mostly Cloudy"
"1986-05-04 20:00","1986","05","04","20:00","8.1","","7.8","","98","","","","0","","24.1","","99.80","","","","","","Mostly Cloudy"
"1986-05-04 21:00","1986","05","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-04 22:00","1986","05","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-04 23:00","1986","05","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 00:00","1986","05","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 01:00","1986","05","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 02:00","1986","05","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 03:00","1986","05","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 04:00","1986","05","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 05:00","1986","05","05","05:00","7.2","","6.9","","98","","","","0","","8.0","","99.64","","","","","","Fog"
"1986-05-05 06:00","1986","05","05","06:00","7.6","","7.4","","98","","","","0","","6.4","","99.60","","","","","","Rain Showers,Fog"
"1986-05-05 07:00","1986","05","05","07:00","7.9","","7.4","","97","","9","","6","","12.9","","99.60","","","","","","Rain Showers"
"1986-05-05 08:00","1986","05","05","08:00","8.5","","8.3","","99","","11","","7","","12.9","","99.64","","","","","","Cloudy"
"1986-05-05 09:00","1986","05","05","09:00","9.0","","8.4","","96","","11","","11","","12.9","","99.64","","","","","","Rain Showers"
"1986-05-05 10:00","1986","05","05","10:00","9.7","","7.4","","85","","14","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"1986-05-05 11:00","1986","05","05","11:00","11.0","","7.9","","81","","17","","11","","24.1","","99.74","","","","","","Mostly Cloudy"
"1986-05-05 12:00","1986","05","05","12:00","11.0","","7.4","","78","","13","","11","","24.1","","99.77","","","","","","Mostly Cloudy"
"1986-05-05 13:00","1986","05","05","13:00","12.6","","4.7","","59","","10","","13","","24.1","","99.80","","","","","","Mostly Cloudy"
"1986-05-05 14:00","1986","05","05","14:00","13.3","","3.9","","53","","6","","7","","24.1","","99.74","","","","","","Mostly Cloudy"
"1986-05-05 15:00","1986","05","05","15:00","12.8","","4.6","","58","","7","","7","","24.1","","99.77","","","","","","Mostly Cloudy"
"1986-05-05 16:00","1986","05","05","16:00","11.9","","5.6","","65","","11","","13","","24.1","","99.80","","","","","","Mostly Cloudy"
"1986-05-05 17:00","1986","05","05","17:00","12.9","","4.7","","58","","17","","13","","24.1","","99.80","","","","","","Mostly Cloudy"
"1986-05-05 18:00","1986","05","05","18:00","12.2","","4.4","","59","","13","","11","","24.1","","99.84","","","","","","Mostly Cloudy"
"1986-05-05 19:00","1986","05","05","19:00","10.4","","6.0","","74","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1986-05-05 20:00","1986","05","05","20:00","7.9","","6.5","","91","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1986-05-05 21:00","1986","05","05","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 22:00","1986","05","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-05 23:00","1986","05","05","23:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-05-06 00:00","1986","05","06","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-05-06 01:00","1986","05","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-06 02:00","1986","05","06","02:00","","","","","","","30","","7","","","","","","","","","","NA"
"1986-05-06 03:00","1986","05","06","03:00","","","","","","","30","","11","","","","","","","","","","NA"
"1986-05-06 04:00","1986","05","06","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-05-06 05:00","1986","05","06","05:00","4.6","","3.6","","93","","29","","15","","24.1","","99.90","","","","","","Clear"
"1986-05-06 06:00","1986","05","06","06:00","6.4","","5.0","","91","","30","","17","","24.1","","99.94","","","","","","Clear"
"1986-05-06 07:00","1986","05","06","07:00","7.8","","5.3","","84","","29","","19","","24.1","","99.94","","","","","","Clear"
"1986-05-06 08:00","1986","05","06","08:00","9.8","","6.1","","78","","30","","26","","24.1","","99.94","","","","","","Clear"
"1986-05-06 09:00","1986","05","06","09:00","11.6","","6.1","","69","","33","","13","","24.1","","99.94","","","","","","Clear"
"1986-05-06 10:00","1986","05","06","10:00","13.6","","6.6","","63","","28","","11","","24.1","","99.94","","","","","","Clear"
"1986-05-06 11:00","1986","05","06","11:00","15.2","","6.2","","55","","","","0","","24.1","","99.94","","","","","","Mainly Clear"
"1986-05-06 12:00","1986","05","06","12:00","15.6","","6.2","","54","","5","","9","","24.1","","99.90","","","","","","Mainly Clear"
"1986-05-06 13:00","1986","05","06","13:00","17.0","","6.3","","49","","8","","9","","24.1","","99.90","","","","","","Mainly Clear"
"1986-05-06 14:00","1986","05","06","14:00","17.1","","6.6","","50","","8","","4","","24.1","","99.90","","","","","","Mainly Clear"
"1986-05-06 15:00","1986","05","06","15:00","18.5","","5.8","","43","","13","","11","","24.1","","99.90","","","","","","Mainly Clear"
"1986-05-06 16:00","1986","05","06","16:00","18.4","","4.2","","39","","13","","7","","24.1","","99.90","","","","","","Mostly Cloudy"
"1986-05-06 17:00","1986","05","06","17:00","17.8","","3.3","","38","","8","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"1986-05-06 18:00","1986","05","06","18:00","15.5","","7.2","","58","","","","0","","24.1","","99.90","","","","","","Cloudy"
"1986-05-06 19:00","1986","05","06","19:00","14.9","","7.5","","61","","27","","9","","24.1","","99.97","","","","","","Rain Showers"
"1986-05-06 20:00","1986","05","06","20:00","13.6","","5.3","","57","","30","","15","","24.1","","100.04","","","","","","Cloudy"
"1986-05-06 21:00","1986","05","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-06 22:00","1986","05","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-06 23:00","1986","05","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-07 00:00","1986","05","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-07 01:00","1986","05","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-07 02:00","1986","05","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-07 03:00","1986","05","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-07 04:00","1986","05","07","04:00","","","","","","","33","","6","","","","","","","","","","NA"
"1986-05-07 05:00","1986","05","07","05:00","7.9","","7.4","","97","","28","","4","","19.3","","100.47","","","","","","Cloudy"
"1986-05-07 06:00","1986","05","07","06:00","7.9","","7.3","","96","","33","","4","","24.1","","100.54","","","","","","Mostly Cloudy"
"1986-05-07 07:00","1986","05","07","07:00","8.8","","7.7","","93","","35","","6","","19.3","","100.61","","","","","","Mostly Cloudy"
"1986-05-07 08:00","1986","05","07","08:00","9.8","","8.1","","89","","32","","7","","19.3","","100.64","","","","","","Mostly Cloudy"
"1986-05-07 09:00","1986","05","07","09:00","10.8","","7.3","","79","","31","","7","","19.3","","100.68","","","","","","Mostly Cloudy"
"1986-05-07 10:00","1986","05","07","10:00","10.8","","6.8","","76","","13","","15","","19.3","","100.74","","","","","","Mostly Cloudy"
"1986-05-07 11:00","1986","05","07","11:00","11.3","","6.6","","73","","14","","6","","19.3","","100.74","","","","","","Mostly Cloudy"
"1986-05-07 12:00","1986","05","07","12:00","12.2","","6.3","","67","","12","","9","","19.3","","100.78","","","","","","Mostly Cloudy"
"1986-05-07 13:00","1986","05","07","13:00","8.8","","8.2","","96","","6","","6","","24.1","","100.84","","","","","","Rain Showers"
"1986-05-07 14:00","1986","05","07","14:00","11.9","","8.6","","80","","18","","9","","24.1","","100.88","","","","","","Mostly Cloudy"
"1986-05-07 15:00","1986","05","07","15:00","14.1","","8.7","","70","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1986-05-07 16:00","1986","05","07","16:00","12.8","","6.3","","65","","8","","11","","24.1","","100.84","","","","","","Mainly Clear"
"1986-05-07 17:00","1986","05","07","17:00","12.9","","6.8","","66","","","","0","","24.1","","100.88","","","","","","Rain Showers"
"1986-05-07 18:00","1986","05","07","18:00","12.7","","6.8","","67","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1986-05-07 19:00","1986","05","07","19:00","11.4","","7.3","","76","","29","","11","","24.1","","100.98","","","","","","Rain Showers"
"1986-05-07 20:00","1986","05","07","20:00","10.5","","7.8","","83","","23","","4","","24.1","","101.04","","","","","","Mostly Cloudy"
"1986-05-07 21:00","1986","05","07","21:00","","","","","","","27","","7","","","","","","","","","","NA"
"1986-05-07 22:00","1986","05","07","22:00","","","","","","","28","","4","","","","","","","","","","NA"
"1986-05-07 23:00","1986","05","07","23:00","","","","","","","34","","4","","","","","","","","","","NA"
"1986-05-08 00:00","1986","05","08","00:00","","","","","","","34","","4","","","","","","","","","","NA"
"1986-05-08 01:00","1986","05","08","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-05-08 02:00","1986","05","08","02:00","","","","","","","28","","4","","","","","","","","","","NA"
"1986-05-08 03:00","1986","05","08","03:00","","","","","","","29","","4","","","","","","","","","","NA"
"1986-05-08 04:00","1986","05","08","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-05-08 05:00","1986","05","08","05:00","4.4","","3.9","","97","","31","","9","","24.1","","101.28","","","","","","Mainly Clear"
"1986-05-08 06:00","1986","05","08","06:00","6.0","","4.8","","92","","30","","7","","24.1","","101.35","","","","","","Mainly Clear"
"1986-05-08 07:00","1986","05","08","07:00","9.0","","5.4","","78","","30","","13","","24.1","","101.38","","","","","","Mostly Cloudy"
"1986-05-08 08:00","1986","05","08","08:00","9.7","","4.9","","72","","32","","19","","24.1","","101.41","","","","","","Mostly Cloudy"
"1986-05-08 09:00","1986","05","08","09:00","11.8","","5.8","","67","","32","","11","","24.1","","101.35","","","","","","Mainly Clear"
"1986-05-08 10:00","1986","05","08","10:00","12.0","","4.1","","58","","29","","9","","24.1","","101.35","","","","","","Mostly Cloudy"
"1986-05-08 11:00","1986","05","08","11:00","13.4","","4.7","","56","","12","","6","","24.1","","101.28","","","","","","Mostly Cloudy"
"1986-05-08 12:00","1986","05","08","12:00","13.7","","3.6","","50","","11","","19","","24.1","","101.28","","","","","","Mostly Cloudy"
"1986-05-08 13:00","1986","05","08","13:00","15.1","","5.1","","51","","35","","4","","24.1","","101.25","","","","","","Mostly Cloudy"
"1986-05-08 14:00","1986","05","08","14:00","16.1","","5.6","","50","","34","","6","","24.1","","101.21","","","","","","Mostly Cloudy"
"1986-05-08 15:00","1986","05","08","15:00","14.9","","3.1","","45","","11","","13","","24.1","","101.18","","","","","","Mostly Cloudy"
"1986-05-08 16:00","1986","05","08","16:00","14.9","","3.0","","45","","11","","11","","24.1","","101.11","","","","","","Mostly Cloudy"
"1986-05-08 17:00","1986","05","08","17:00","14.7","","1.5","","41","","14","","7","","25.0","","101.08","","","","","","Mostly Cloudy"
"1986-05-08 18:00","1986","05","08","18:00","14.8","","1.4","","40","","13","","4","","25.0","","101.04","","","","","","Mostly Cloudy"
"1986-05-08 19:00","1986","05","08","19:00","12.7","","7.0","","68","","30","","4","","25.0","","100.98","","","","","","Mostly Cloudy"
"1986-05-08 20:00","1986","05","08","20:00","10.9","","6.7","","75","","30","","6","","25.0","","100.98","","","","","","Mostly Cloudy"
"1986-05-08 21:00","1986","05","08","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-08 22:00","1986","05","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-08 23:00","1986","05","08","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1986-05-09 00:00","1986","05","09","00:00","","","","","","","33","","13","","","","","","","","","","NA"
"1986-05-09 01:00","1986","05","09","01:00","","","","","","","32","","22","","","","","","","","","","NA"
"1986-05-09 02:00","1986","05","09","02:00","","","","","","","32","","22","","","","","","","","","","NA"
"1986-05-09 03:00","1986","05","09","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1986-05-09 04:00","1986","05","09","04:00","","","","","","","31","","13","","","","","","","","","","NA"
"1986-05-09 05:00","1986","05","09","05:00","7.2","","1.9","","69","","32","","22","","24.1","","100.71","","","","","","Mostly Cloudy"
"1986-05-09 06:00","1986","05","09","06:00","7.7","","1.3","","64","","32","","22","","24.1","","100.71","","","","","","Mostly Cloudy"
"1986-05-09 07:00","1986","05","09","07:00","8.6","","1.0","","59","","30","","26","","24.1","","100.61","","","","","","Mainly Clear"
"1986-05-09 08:00","1986","05","09","08:00","10.2","","1.0","","53","","29","","24","","24.1","","100.61","","","","","","Mainly Clear"
"1986-05-09 09:00","1986","05","09","09:00","11.0","","0.6","","49","","32","","26","","24.1","","100.51","","","","","","Clear"
"1986-05-09 10:00","1986","05","09","10:00","12.4","","0.6","","44","","30","","26","","24.1","","100.47","","","","","","Mainly Clear"
"1986-05-09 11:00","1986","05","09","11:00","13.0","","-0.1","","40","","31","","26","","24.1","","100.41","","","","","","Mainly Clear"
"1986-05-09 12:00","1986","05","09","12:00","13.6","","-0.7","","37","","31","","30","","24.1","","100.37","","","","","","Mainly Clear"
"1986-05-09 13:00","1986","05","09","13:00","14.6","","0.2","","37","","31","","33","","24.1","","100.31","","","","","","Mainly Clear"
"1986-05-09 14:00","1986","05","09","14:00","14.3","","-3.1","","30","","31","","33","","24.1","","100.24","","","","","","Mainly Clear"
"1986-05-09 15:00","1986","05","09","15:00","14.8","","-2.3","","31","","31","","30","","24.1","","100.21","","","","","","Mainly Clear"
"1986-05-09 16:00","1986","05","09","16:00","14.2","","-1.4","","34","","31","","30","","24.1","","100.14","","","","","","Mainly Clear"
"1986-05-09 17:00","1986","05","09","17:00","13.7","","-3.5","","30","","31","","37","","24.1","","100.11","","","","","","Mainly Clear"
"1986-05-09 18:00","1986","05","09","18:00","12.6","","-2.7","","34","","31","","22","","24.1","","100.04","","","","","","Mainly Clear"
"1986-05-09 19:00","1986","05","09","19:00","10.6","","-4.7","","34","","31","","22","","24.1","","100.04","","","","","","Mainly Clear"
"1986-05-09 20:00","1986","05","09","20:00","8.9","","-6.3","","34","","32","","20","","24.1","","100.01","","","","","","Mainly Clear"
"1986-05-09 21:00","1986","05","09","21:00","","","","","","","30","","13","","","","","","","","","","NA"
"1986-05-09 22:00","1986","05","09","22:00","","","","","","","30","","13","","","","","","","","","","NA"
"1986-05-09 23:00","1986","05","09","23:00","","","","","","","32","","11","","","","","","","","","","NA"
"1986-05-10 00:00","1986","05","10","00:00","","","","","","","31","","9","","","","","","","","","","NA"
"1986-05-10 01:00","1986","05","10","01:00","","","","","","","31","","13","","","","","","","","","","NA"
"1986-05-10 02:00","1986","05","10","02:00","","","","","","","32","","19","","","","","","","","","","NA"
"1986-05-10 03:00","1986","05","10","03:00","","","","","","","32","","9","","","","","","","","","","NA"
"1986-05-10 04:00","1986","05","10","04:00","","","","","","","31","","6","","","","","","","","","","NA"
"1986-05-10 05:00","1986","05","10","05:00","5.6","","-1.3","","61","","31","","19","","24.1","","99.77","","","","","","Mostly Cloudy"
"1986-05-10 06:00","1986","05","10","06:00","4.9","","0.8","","75","","29","","13","","19.3","","99.84","","","","","","Rain Showers"
"1986-05-10 07:00","1986","05","10","07:00","5.5","","0.8","","72","","28","","11","","19.3","","99.87","","","","","","Cloudy"
"1986-05-10 08:00","1986","05","10","08:00","6.9","","1.0","","66","","26","","11","","19.3","","99.87","","","","","","Mostly Cloudy"
