"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"1981-01-02 20:00","1981","01","02","20:00","-1.3","","-2.0","","95","","","","0","","0.2","","100.83","","","","","","Fog"
"1981-01-02 21:00","1981","01","02","21:00","-1.3","","-2.0","","95","","","","0","","0.4","","100.83","","","","","","Fog"
"1981-01-02 22:00","1981","01","02","22:00"
"1981-01-02 23:00","1981","01","02","23:00"
"1981-01-03 00:00","1981","01","03","00:00"
"1981-01-03 01:00","1981","01","03","01:00"
"1981-01-03 02:00","1981","01","03","02:00"
"1981-01-03 03:00","1981","01","03","03:00"
"1981-01-03 04:00","1981","01","03","04:00"
"1981-01-03 05:00","1981","01","03","05:00"
"1981-01-03 06:00","1981","01","03","06:00","-2.8","","-3.4","","96","","","","0","","0.4","","100.80","","","","","","Fog"
"1981-01-03 07:00","1981","01","03","07:00","-3.7","","-4.0","","98","","","","0","","16.1","","100.80","","","","","","Mostly Cloudy"
"1981-01-03 08:00","1981","01","03","08:00","-3.9","","-4.5","","95","","","","0","","1.6","","100.83","","","","","","Fog"
"1981-01-03 09:00","1981","01","03","09:00","-2.1","","-2.3","","99","","","","0","","0.4","","100.87","","","","","","Fog"
"1981-01-03 10:00","1981","01","03","10:00","-1.4","","-1.7","","98","","","","0","","0.0","","100.97","","","","","","Fog"
"1981-01-03 11:00","1981","01","03","11:00","-0.8","","-1.1","","98","","","","0","","0.0","","100.97","","","","","","Fog"
"1981-01-03 12:00","1981","01","03","12:00","-0.4","","-0.7","","98","","","","0","","0.2","","100.93","","","","","","Fog"
"1981-01-03 13:00","1981","01","03","13:00","0.0","","-0.8","","94","","","","0","","0.2","","100.90","","","","","","Fog"
"1981-01-03 14:00","1981","01","03","14:00","0.3","","0.3","","100","","","","0","","0.0","","100.93","","","","","","Fog"
"1981-01-03 15:00","1981","01","03","15:00","0.9","","0.5","","97","","","","0","","0.0","","100.97","","","","","","Fog"
"1981-01-03 16:00","1981","01","03","16:00","1.0","","1.0","","100","","","","0","","0.2","","101.00","","","","","","Fog"
"1981-01-03 17:00","1981","01","03","17:00","0.8","","0.8","","100","","","","0","","0.2","","101.03","","","","","","Fog"
"1981-01-03 18:00","1981","01","03","18:00","0.7","","0.0","","95","","","","0","","0.2","","101.14","","","","","","Fog"
"1981-01-03 19:00","1981","01","03","19:00","0.7","","0.7","","100","","","","0","","0.2","","101.17","","","","","","Fog"
"1981-01-03 20:00","1981","01","03","20:00","0.8","","0.8","","100","","","","0","","0.2","","101.17","","","","","","Fog"
"1981-01-03 21:00","1981","01","03","21:00","0.6","","0.6","","100","","","","0","","0.2","","101.17","","","","","","Fog"
"1981-01-03 22:00","1981","01","03","22:00"
"1981-01-03 23:00","1981","01","03","23:00"
"1981-01-04 00:00","1981","01","04","00:00"
"1981-01-04 01:00","1981","01","04","01:00"
"1981-01-04 02:00","1981","01","04","02:00"
"1981-01-04 03:00","1981","01","04","03:00"
"1981-01-04 04:00","1981","01","04","04:00"
"1981-01-04 05:00","1981","01","04","05:00"
"1981-01-04 06:00","1981","01","04","06:00","1.5","","1.5","","100","","","","0","","0.0","","101.54","","","","","","Fog"
"1981-01-04 07:00","1981","01","04","07:00","1.5","","1.5","","100","","","","0","","0.0","","101.50","","","","","","Fog"
"1981-01-04 08:00","1981","01","04","08:00","1.7","","1.7","","100","","31","","6","","0.0","","101.54","","","","","","Fog"
"1981-01-04 09:00","1981","01","04","09:00","1.8","","1.8","","100","","","","0","","0.0","","101.60","","","","","","Fog"
"1981-01-04 10:00","1981","01","04","10:00","2.5","","2.0","","96","","","","0","","0.2","","101.67","","","","","","Fog"
"1981-01-04 11:00","1981","01","04","11:00","3.5","","3.0","","97","","32","","6","","0.0","","101.71","","","","","","Fog"
"1981-01-04 12:00","1981","01","04","12:00","4.5","","4.0","","97","","","","0","","0.2","","101.71","","","","","","Fog"
"1981-01-04 13:00","1981","01","04","13:00","4.9","","4.5","","97","","","","0","","4.8","","101.64","","","","","","Fog"
"1981-01-04 14:00","1981","01","04","14:00","5.4","","5.0","","97","","","","0","","11.3","","101.60","","","","","","Cloudy"
"1981-01-04 15:00","1981","01","04","15:00","5.5","","5.0","","97","","","","0","","11.3","","101.64","","","","","","Cloudy"
"1981-01-04 16:00","1981","01","04","16:00","5.0","","4.5","","97","","","","0","","11.3","","101.64","","","","","","Mostly Cloudy"
"1981-01-04 17:00","1981","01","04","17:00","3.5","","3.5","","100","","","","0","","9.7","","101.67","","","","","","Fog"
"1981-01-04 18:00","1981","01","04","18:00","3.5","","3.5","","100","","","","0","","9.7","","101.64","","","","","","Fog"
"1981-01-04 19:00","1981","01","04","19:00","3.3","","3.0","","98","","","","0","","9.7","","101.67","","","","","","Fog"
"1981-01-04 20:00","1981","01","04","20:00","2.6","","2.0","","96","","","","0","","9.7","","101.67","","","","","","Fog"
"1981-01-04 21:00","1981","01","04","21:00","0.9","","0.5","","97","","","","0","","6.4","","101.64","","","","","","Fog"
"1981-01-04 22:00","1981","01","04","22:00"
"1981-01-04 23:00","1981","01","04","23:00"
"1981-01-05 00:00","1981","01","05","00:00"
"1981-01-05 01:00","1981","01","05","01:00"
"1981-01-05 02:00","1981","01","05","02:00"
"1981-01-05 03:00","1981","01","05","03:00"
"1981-01-05 04:00","1981","01","05","04:00"
"1981-01-05 05:00","1981","01","05","05:00"
"1981-01-05 06:00","1981","01","05","06:00","3.0","","2.5","","97","","","","0","","0.2","","101.47","","","","","","Fog"
"1981-01-05 07:00","1981","01","05","07:00","2.8","","2.5","","98","","30","","6","","0.2","","101.40","","","","","","Fog"
"1981-01-05 08:00","1981","01","05","08:00","2.9","","2.5","","97","","","","0","","16.1","","101.37","","","","","","Cloudy"
"1981-01-05 09:00","1981","01","05","09:00","3.1","","2.5","","96","","","","0","","16.1","","101.40","","","","","","Rain"
"1981-01-05 10:00","1981","01","05","10:00","4.1","","3.5","","96","","","","0","","16.1","","101.44","","","","","","Cloudy"
"1981-01-05 11:00","1981","01","05","11:00","5.1","","4.5","","96","","","","0","","16.1","","101.37","","","","","","Cloudy"
"1981-01-05 12:00","1981","01","05","12:00","5.5","","4.6","","94","","","","0","","16.1","","101.34","","","","","","Cloudy"
"1981-01-05 13:00","1981","01","05","13:00","5.6","","5.0","","96","","","","0","","16.1","","101.27","","","","","","Cloudy"
"1981-01-05 14:00","1981","01","05","14:00","5.9","","5.1","","95","","10","","4","","19.3","","101.20","","","","","","Cloudy"
"1981-01-05 15:00","1981","01","05","15:00","5.9","","5.1","","95","","","","0","","16.1","","101.17","","","","","","Cloudy"
"1981-01-05 16:00","1981","01","05","16:00","5.3","","5.0","","98","","","","0","","16.1","","101.14","","","","","","Cloudy"
"1981-01-05 17:00","1981","01","05","17:00","3.5","","3.0","","97","","","","0","","1.6","","101.07","","","","","","Fog"
"1981-01-05 18:00","1981","01","05","18:00","2.4","","2.0","","97","","","","0","","1.6","","101.00","","","","","","Fog"
"1981-01-05 19:00","1981","01","05","19:00","3.5","","3.5","","100","","","","0","","1.6","","101.00","","","","","","Fog"
"1981-01-05 20:00","1981","01","05","20:00","3.6","","3.6","","100","","","","0","","0.8","","100.97","","","","","","Fog"
"1981-01-05 21:00","1981","01","05","21:00","3.9","","3.5","","97","","","","0","","0.8","","100.93","","","","","","Fog"
"1981-01-05 22:00","1981","01","05","22:00"
"1981-01-05 23:00","1981","01","05","23:00"
"1981-01-06 00:00","1981","01","06","00:00"
"1981-01-06 01:00","1981","01","06","01:00"
"1981-01-06 02:00","1981","01","06","02:00"
"1981-01-06 03:00","1981","01","06","03:00"
"1981-01-06 04:00","1981","01","06","04:00"
"1981-01-06 05:00","1981","01","06","05:00"
"1981-01-06 06:00","1981","01","06","06:00","4.6","","4.0","","96","","","","0","","8.0","","100.73","","","","","","Fog"
"1981-01-06 07:00","1981","01","06","07:00","4.6","","4.0","","96","","","","0","","8.0","","100.80","","","","","","Fog"
"1981-01-06 08:00","1981","01","06","08:00","4.5","","4.0","","97","","","","0","","8.0","","100.83","","","","","","Fog"
"1981-01-06 09:00","1981","01","06","09:00","4.7","","4.0","","95","","","","0","","3.2","","100.87","","","","","","Fog"
"1981-01-06 10:00","1981","01","06","10:00","5.4","","5.0","","97","","","","0","","3.2","","100.93","","","","","","Fog"
"1981-01-06 11:00","1981","01","06","11:00","5.9","","5.1","","95","","","","0","","3.2","","101.03","","","","","","Fog"
"1981-01-06 12:00","1981","01","06","12:00","5.9","","5.1","","95","","","","0","","3.2","","101.03","","","","","","Fog"
"1981-01-06 13:00","1981","01","06","13:00","6.1","","5.1","","93","","","","0","","8.0","","101.07","","","","","","Fog"
"1981-01-06 14:00","1981","01","06","14:00","6.1","","5.1","","93","","","","0","","8.0","","101.07","","","","","","Fog"
"1981-01-06 15:00","1981","01","06","15:00","6.3","","5.6","","95","","25","","4","","12.9","","101.10","","","","","","Cloudy"
"1981-01-06 16:00","1981","01","06","16:00","6.2","","5.1","","93","","","","0","","12.9","","101.07","","","","","","Cloudy"
"1981-01-06 17:00","1981","01","06","17:00","5.9","","5.1","","95","","","","0","","12.9","","101.07","","","","","","Cloudy"
"1981-01-06 18:00","1981","01","06","18:00","5.5","","5.0","","97","","","","0","","12.9","","101.03","","","","","","Cloudy"
"1981-01-06 19:00","1981","01","06","19:00","5.2","","4.1","","93","","23","","4","","12.9","","101.00","","","","","","Cloudy"
"1981-01-06 20:00","1981","01","06","20:00","5.0","","4.1","","94","","25","","4","","12.9","","101.03","","","","","","Cloudy"
"1981-01-06 21:00","1981","01","06","21:00","4.8","","4.5","","98","","","","0","","12.9","","101.03","","","","","","Cloudy"
"1981-01-06 22:00","1981","01","06","22:00"
"1981-01-06 23:00","1981","01","06","23:00"
"1981-01-07 00:00","1981","01","07","00:00"
"1981-01-07 01:00","1981","01","07","01:00"
"1981-01-07 02:00","1981","01","07","02:00"
"1981-01-07 03:00","1981","01","07","03:00"
"1981-01-07 04:00","1981","01","07","04:00"
"1981-01-07 05:00","1981","01","07","05:00"
"1981-01-07 06:00","1981","01","07","06:00","4.5","","3.5","","93","","","","0","","8.0","","100.57","","","","","","Fog"
"1981-01-07 07:00","1981","01","07","07:00","4.5","","3.5","","93","","31","","6","","8.0","","100.57","","","","","","Fog"
"1981-01-07 08:00","1981","01","07","08:00","4.4","","4.0","","97","","","","0","","16.1","","100.53","","","","","","Cloudy"
"1981-01-07 09:00","1981","01","07","09:00","4.4","","3.5","","94","","","","0","","16.1","","100.60","","","","","","Cloudy"
"1981-01-07 10:00","1981","01","07","10:00","4.6","","4.0","","96","","","","0","","16.1","","100.63","","","","","","Cloudy"
"1981-01-07 11:00","1981","01","07","11:00","4.8","","4.1","","95","","","","0","","16.1","","100.63","","","","","","Rain"
"1981-01-07 12:00","1981","01","07","12:00","5.0","","4.5","","97","","","","0","","16.1","","100.53","","","","","","Cloudy"
"1981-01-07 13:00","1981","01","07","13:00","5.6","","5.0","","96","","","","0","","16.1","","100.53","","","","","","Cloudy"
"1981-01-07 14:00","1981","01","07","14:00","5.6","","5.0","","96","","11","","7","","8.0","","100.43","","","","","","Fog"
"1981-01-07 15:00","1981","01","07","15:00","5.9","","4.6","","91","","11","","13","","12.9","","100.40","","","","","","Cloudy"
"1981-01-07 16:00","1981","01","07","16:00","5.9","","5.1","","95","","10","","6","","11.3","","100.43","","","","","","Mostly Cloudy"
"1981-01-07 17:00","1981","01","07","17:00","5.6","","5.0","","96","","","","0","","8.0","","100.46","","","","","","Fog"
"1981-01-07 18:00","1981","01","07","18:00","5.6","","4.6","","93","","","","0","","8.0","","100.43","","","","","","Fog"
"1981-01-07 19:00","1981","01","07","19:00","5.2","","4.5","","95","","","","0","","9.7","","100.43","","","","","","Fog"
"1981-01-07 20:00","1981","01","07","20:00","4.8","","4.5","","98","","","","0","","9.7","","100.43","","","","","","Fog"
"1981-01-07 21:00","1981","01","07","21:00","4.4","","4.0","","97","","","","0","","9.7","","100.43","","","","","","Fog"
"1981-01-07 22:00","1981","01","07","22:00"
"1981-01-07 23:00","1981","01","07","23:00"
"1981-01-08 00:00","1981","01","08","00:00"
"1981-01-08 01:00","1981","01","08","01:00"
"1981-01-08 02:00","1981","01","08","02:00"
"1981-01-08 03:00","1981","01","08","03:00"
"1981-01-08 04:00","1981","01","08","04:00"
"1981-01-08 05:00","1981","01","08","05:00"
"1981-01-08 06:00","1981","01","08","06:00","4.0","","3.5","","97","","","","0","","16.1","","100.16","","","","","","Cloudy"
"1981-01-08 07:00","1981","01","08","07:00","3.8","","3.0","","95","","","","0","","16.1","","100.13","","","","","","Cloudy"
"1981-01-08 08:00","1981","01","08","08:00","3.9","","3.0","","94","","","","0","","16.1","","100.03","","","","","","Cloudy"
"1981-01-08 09:00","1981","01","08","09:00","4.2","","3.5","","95","","13","","6","","8.0","","100.10","","","","","","Fog"
"1981-01-08 10:00","1981","01","08","10:00","4.5","","3.5","","93","","11","","7","","16.1","","100.10","","","","","","Cloudy"
"1981-01-08 11:00","1981","01","08","11:00","4.8","","3.6","","92","","11","","9","","16.1","","100.00","","","","","","Cloudy"
"1981-01-08 12:00","1981","01","08","12:00","5.0","","3.6","","91","","9","","11","","16.1","","99.93","","","","","","Cloudy"
"1981-01-08 13:00","1981","01","08","13:00","5.5","","3.6","","88","","9","","9","","16.1","","99.89","","","","","","Cloudy"
"1981-01-08 14:00","1981","01","08","14:00","5.6","","3.6","","87","","10","","22","","16.1","","99.83","","","","","","Cloudy"
"1981-01-08 15:00","1981","01","08","15:00","5.6","","3.1","","84","","10","","9","","11.3","","99.79","","","","","","Rain"
"1981-01-08 16:00","1981","01","08","16:00","5.2","","3.6","","89","","12","","15","","6.4","","99.79","","","","","","Rain,Fog"
"1981-01-08 17:00","1981","01","08","17:00","5.1","","4.1","","93","","11","","15","","4.8","","99.83","","","","","","Rain,Fog"
"1981-01-08 18:00","1981","01","08","18:00","5.3","","4.6","","95","","14","","17","","16.1","","99.93","","","","","","Mostly Cloudy"
"1981-01-08 19:00","1981","01","08","19:00","5.2","","3.6","","89","","11","","9","","16.1","","100.03","","","","","","Mostly Cloudy"
"1981-01-08 20:00","1981","01","08","20:00","5.0","","4.1","","94","","17","","4","","16.1","","100.10","","","","","","Mainly Clear"
"1981-01-08 21:00","1981","01","08","21:00","4.8","","4.1","","95","","12","","9","","16.1","","100.16","","","","","","Mainly Clear"
"1981-01-08 22:00","1981","01","08","22:00"
"1981-01-08 23:00","1981","01","08","23:00"
"1981-01-09 00:00","1981","01","09","00:00"
"1981-01-09 01:00","1981","01","09","01:00"
"1981-01-09 02:00","1981","01","09","02:00"
"1981-01-09 03:00","1981","01","09","03:00"
"1981-01-09 04:00","1981","01","09","04:00"
"1981-01-09 05:00","1981","01","09","05:00"
"1981-01-09 06:00","1981","01","09","06:00","6.8","","6.1","","96","","13","","19","","4.8","","100.60","","","","","","Fog"
"1981-01-09 07:00","1981","01","09","07:00","6.6","","5.6","","93","","13","","17","","4.8","","100.63","","","","","","Fog"
"1981-01-09 08:00","1981","01","09","08:00","6.6","","5.6","","93","","14","","13","","6.4","","100.70","","","","","","Rain Showers,Fog"
"1981-01-09 09:00","1981","01","09","09:00","6.5","","5.2","","92","","13","","11","","19.3","","100.83","","","","","","Mostly Cloudy"
"1981-01-09 10:00","1981","01","09","10:00","6.5","","5.2","","92","","18","","6","","19.3","","100.90","","","","","","Mainly Clear"
"1981-01-09 11:00","1981","01","09","11:00","7.6","","5.7","","88","","12","","9","","19.3","","101.00","","","","","","Mostly Cloudy"
"1981-01-09 12:00","1981","01","09","12:00","7.9","","6.3","","90","","13","","24","","19.3","","101.03","","","","","","Cloudy"
"1981-01-09 13:00","1981","01","09","13:00","8.0","","6.3","","89","","10","","11","","19.3","","101.07","","","","","","Cloudy"
"1981-01-09 14:00","1981","01","09","14:00","8.1","","5.8","","85","","13","","13","","19.3","","101.07","","","","","","Cloudy"
"1981-01-09 15:00","1981","01","09","15:00","7.9","","6.3","","90","","11","","6","","19.3","","101.07","","","","","","Cloudy"
"1981-01-09 16:00","1981","01","09","16:00","7.7","","5.7","","87","","12","","11","","19.3","","101.14","","","","","","Cloudy"
"1981-01-09 17:00","1981","01","09","17:00","7.4","","5.7","","89","","10","","13","","16.1","","101.14","","","","","","Cloudy"
"1981-01-09 18:00","1981","01","09","18:00","7.3","","5.7","","90","","11","","19","","16.1","","101.14","","","","","","Cloudy"
"1981-01-09 19:00","1981","01","09","19:00","7.5","","6.2","","92","","10","","9","","16.1","","101.17","","","","","","Cloudy"
"1981-01-09 20:00","1981","01","09","20:00","7.4","","5.7","","89","","12","","17","","16.1","","101.17","","","","","","Cloudy"
"1981-01-09 21:00","1981","01","09","21:00","7.3","","6.2","","93","","10","","6","","16.1","","101.17","","","","","","Cloudy"
"1981-01-09 22:00","1981","01","09","22:00"
"1981-01-09 23:00","1981","01","09","23:00"
"1981-01-10 00:00","1981","01","10","00:00"
"1981-01-10 01:00","1981","01","10","01:00"
"1981-01-10 02:00","1981","01","10","02:00"
"1981-01-10 03:00","1981","01","10","03:00"
"1981-01-10 04:00","1981","01","10","04:00"
"1981-01-10 05:00","1981","01","10","05:00"
"1981-01-10 06:00","1981","01","10","06:00","5.2","","4.5","","95","","","","0","","16.1","","101.03","","","","","","Cloudy"
"1981-01-10 07:00","1981","01","10","07:00","4.8","","4.5","","98","","","","0","","16.1","","101.03","","","","","","Cloudy"
"1981-01-10 08:00","1981","01","10","08:00","3.0","","2.5","","97","","","","0","","0.8","","101.07","","","","","","Fog"
"1981-01-10 09:00","1981","01","10","09:00","5.0","","3.6","","91","","","","0","","16.1","","101.07","","","","","","Cloudy"
"1981-01-10 10:00","1981","01","10","10:00","6.2","","5.6","","96","","10","","6","","16.1","","101.14","","","","","","Mostly Cloudy"
"1981-01-10 11:00","1981","01","10","11:00","6.9","","6.1","","95","","","","0","","16.1","","101.14","","","","","","Mostly Cloudy"
"1981-01-10 12:00","1981","01","10","12:00","7.2","","5.7","","90","","7","","7","","16.1","","101.10","","","","","","Mostly Cloudy"
"1981-01-10 13:00","1981","01","10","13:00","7.5","","5.3","","86","","","","0","","16.1","","101.07","","","","","","Mostly Cloudy"
"1981-01-10 14:00","1981","01","10","14:00","8.1","","3.9","","75","","12","","9","","19.3","","101.00","","","","","","Mainly Clear"
"1981-01-10 15:00","1981","01","10","15:00","7.9","","4.4","","79","","12","","7","","19.3","","101.00","","","","","","Mainly Clear"
"1981-01-10 16:00","1981","01","10","16:00","7.3","","4.8","","84","","","","0","","19.3","","101.00","","","","","","Mainly Clear"
"1981-01-10 17:00","1981","01","10","17:00","3.7","","3.0","","95","","","","0","","24.1","","101.00","","","","","","Mainly Clear"
"1981-01-10 18:00","1981","01","10","18:00","0.8","","0.5","","98","","28","","4","","24.1","","100.97","","","","","","Mainly Clear"
"1981-01-10 19:00","1981","01","10","19:00","-0.1","","-0.1","","100","","","","0","","16.1","","100.97","","","","","","Clear"
"1981-01-10 20:00","1981","01","10","20:00","-0.6","","-0.8","","99","","28","","4","","16.1","","100.97","","","","-2","","Mainly Clear"
"1981-01-10 21:00","1981","01","10","21:00","-0.7","","-1.1","","97","","30","","7","","16.1","","100.97","","","","-3","","Mainly Clear"
"1981-01-10 22:00","1981","01","10","22:00"
"1981-01-10 23:00","1981","01","10","23:00"
"1981-01-11 00:00","1981","01","11","00:00"
"1981-01-11 01:00","1981","01","11","01:00"
"1981-01-11 02:00","1981","01","11","02:00"
"1981-01-11 03:00","1981","01","11","03:00"
"1981-01-11 04:00","1981","01","11","04:00"
"1981-01-11 05:00","1981","01","11","05:00"
"1981-01-11 06:00","1981","01","11","06:00","-1.2","","-1.7","","96","","31","","6","","25.0","","100.83","","","","-3","","Clear"
"1981-01-11 07:00","1981","01","11","07:00","-0.9","","-1.4","","96","","","","0","","25.0","","100.83","","","","","","Mainly Clear"
"1981-01-11 08:00","1981","01","11","08:00","-0.4","","-0.4","","100","","","","0","","0.4","","100.83","","","","","","Fog"
"1981-01-11 09:00","1981","01","11","09:00","0.0","","-0.3","","98","","","","0","","0.4","","100.83","","","","","","Fog"
"1981-01-11 10:00","1981","01","11","10:00","0.6","","0.0","","96","","","","0","","1.6","","100.90","","","","","","Fog"
"1981-01-11 11:00","1981","01","11","11:00","2.1","","1.5","","96","","23","","7","","0.8","","100.90","","","","","","Fog"
"1981-01-11 12:00","1981","01","11","12:00","2.9","","2.5","","97","","","","0","","0.4","","100.83","","","","","","Fog"
"1981-01-11 13:00","1981","01","11","13:00","3.3","","3.3","","100","","","","0","","0.4","","100.77","","","","","","Fog"
"1981-01-11 14:00","1981","01","11","14:00","3.6","","3.6","","100","","","","0","","0.4","","100.77","","","","","","Fog"
"1981-01-11 15:00","1981","01","11","15:00","3.9","","3.5","","97","","","","0","","1.6","","100.77","","","","","","Fog"
"1981-01-11 16:00","1981","01","11","16:00","3.8","","3.5","","98","","16","","7","","2.4","","100.70","","","","","","Fog"
"1981-01-11 17:00","1981","01","11","17:00","3.6","","3.0","","96","","","","0","","2.4","","100.70","","","","","","Fog"
"1981-01-11 18:00","1981","01","11","18:00","3.5","","3.5","","100","","","","0","","1.6","","100.70","","","","","","Fog"
"1981-01-11 19:00","1981","01","11","19:00","3.3","","3.0","","98","","","","0","","1.6","","100.73","","","","","","Fog"
"1981-01-11 20:00","1981","01","11","20:00","2.8","","2.5","","98","","","","0","","4.8","","100.73","","","","","","Fog"
"1981-01-11 21:00","1981","01","11","21:00","2.1","","1.5","","96","","","","0","","2.4","","100.77","","","","","","Fog"
"1981-01-11 22:00","1981","01","11","22:00"
"1981-01-11 23:00","1981","01","11","23:00"
"1981-01-12 00:00","1981","01","12","00:00"
"1981-01-12 01:00","1981","01","12","01:00"
"1981-01-12 02:00","1981","01","12","02:00"
"1981-01-12 03:00","1981","01","12","03:00"
"1981-01-12 04:00","1981","01","12","04:00"
"1981-01-12 05:00","1981","01","12","05:00"
"1981-01-12 06:00","1981","01","12","06:00","1.6","","1.0","","96","","","","0","","12.9","","100.83","","","","","","Cloudy"
"1981-01-12 07:00","1981","01","12","07:00","1.5","","1.0","","96","","","","0","","12.9","","100.83","","","","","","Cloudy"
"1981-01-12 08:00","1981","01","12","08:00","1.5","","1.0","","96","","","","0","","19.3","","100.87","","","","","","Mostly Cloudy"
"1981-01-12 09:00","1981","01","12","09:00","1.2","","0.5","","95","","","","0","","19.3","","100.93","","","","","","Cloudy"
"1981-01-12 10:00","1981","01","12","10:00","2.2","","1.5","","95","","","","0","","16.1","","100.97","","","","","","Mostly Cloudy"
"1981-01-12 11:00","1981","01","12","11:00","3.5","","3.0","","97","","31","","6","","16.1","","100.97","","","","","","Mostly Cloudy"
