"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-07-02 06:00","2007","07","02","06:00","12.9","","11.7","","92","","","","0","","24.1","","100.43","","","","","","Rain Showers"
"2007-07-02 07:00","2007","07","02","07:00","13.5","","12.0","","91","","","","0","","24.1","","100.45","","","","","","Rain Showers"
"2007-07-02 08:00","2007","07","02","08:00","14.4","","11.0","","80","","16","","4","","24.1","","100.50","","","","","","Cloudy"
"2007-07-02 09:00","2007","07","02","09:00","15.1","","11.2","","78","","10","","11","","24.1","","100.53","","","","","","Mostly Cloudy"
"2007-07-02 10:00","2007","07","02","10:00","15.1","","10.4","","73","","9","","17","","24.1","","100.53","","","","","","Mostly Cloudy"
"2007-07-02 11:00","2007","07","02","11:00","15.2","","10.6","","74","","9","","17","","24.1","","100.56","","","","","","Rain Showers"
"2007-07-02 12:00","2007","07","02","12:00","16.0","","11.8","","76","","11","","22","","24.1","","100.59","","","","","","Cloudy"
"2007-07-02 13:00","2007","07","02","13:00","17.1","","11.9","","71","","10","","20","","24.1","","100.61","","","","","","Cloudy"
"2007-07-02 14:00","2007","07","02","14:00","16.8","","11.8","","72","","10","","19","","24.1","","100.63","","","","","","Cloudy"
"2007-07-02 15:00","2007","07","02","15:00","17.4","","12.1","","71","","11","","20","","24.1","","100.63","","","","","","Cloudy"
"2007-07-02 16:00","2007","07","02","16:00","17.7","","11.9","","69","","11","","24","","24.1","","100.63","","","","","","Cloudy"
"2007-07-02 17:00","2007","07","02","17:00","16.9","","12.3","","74","","10","","19","","24.1","","100.63","","","","","","Cloudy"
"2007-07-02 18:00","2007","07","02","18:00","16.4","","11.4","","72","","11","","19","","24.1","","100.63","","","","","","Mostly Cloudy"
"2007-07-02 19:00","2007","07","02","19:00","15.9","","11.5","","75","","11","","19","","24.1","","100.63","","","","","","Mostly Cloudy"
"2007-07-02 20:00","2007","07","02","20:00","15.9","","11.9","","77","","11","","20","","24.1","","100.64","","","","","","Mostly Cloudy"
"2007-07-02 21:00","2007","07","02","21:00"
"2007-07-02 22:00","2007","07","02","22:00"
"2007-07-02 23:00","2007","07","02","23:00"
"2007-07-03 00:00","2007","07","03","00:00"
"2007-07-03 01:00","2007","07","03","01:00"
"2007-07-03 02:00","2007","07","03","02:00"
"2007-07-03 03:00","2007","07","03","03:00"
"2007-07-03 04:00","2007","07","03","04:00"
"2007-07-03 05:00","2007","07","03","05:00","13.1","","12.3","","95","","33","","4","","32.2","","100.86","","","","","","Cloudy"
"2007-07-03 06:00","2007","07","03","06:00","13.6","","12.7","","94","","","","0","","32.2","","100.88","","","","","","Cloudy"
"2007-07-03 07:00","2007","07","03","07:00","14.1","","11.7","","85","","12","","7","","32.2","","100.93","","","","","","Rain Showers"
"2007-07-03 08:00","2007","07","03","08:00","14.3","","11.9","","85","","13","","7","","32.2","","100.98","","","","","","Rain Showers"
"2007-07-03 09:00","2007","07","03","09:00","14.9","","12.1","","83","","12","","11","","32.2","","101.04","","","","","","Mostly Cloudy"
"2007-07-03 10:00","2007","07","03","10:00","17.1","","12.8","","76","","11","","20","","32.2","","101.04","","","","","","Mostly Cloudy"
"2007-07-03 11:00","2007","07","03","11:00","16.6","","13.4","","81","","9","","19","","32.2","","101.10","","","","","","Mostly Cloudy"
"2007-07-03 12:00","2007","07","03","12:00","17.9","","14.0","","78","","9","","24","","32.2","","101.13","","","","","","Mostly Cloudy"
"2007-07-03 13:00","2007","07","03","13:00","18.1","","13.8","","76","","11","","17","","32.2","","101.12","","","","","","Mostly Cloudy"
"2007-07-03 14:00","2007","07","03","14:00","19.0","","14.0","","73","","9","","22","","24.1","","101.15","","","","","","Mostly Cloudy"
"2007-07-03 15:00","2007","07","03","15:00","19.9","","14.0","","69","","11","","22","","32.2","","101.13","","","","","","Mostly Cloudy"
"2007-07-03 16:00","2007","07","03","16:00","20.4","","12.8","","62","","8","","22","","32.2","","101.12","","","","","","Mostly Cloudy"
"2007-07-03 17:00","2007","07","03","17:00","21.1","","12.2","","57","","10","","17","","32.2","","101.11","","","","","","Mostly Cloudy"
"2007-07-03 18:00","2007","07","03","18:00","18.6","","13.2","","71","","5","","11","","32.2","","101.08","","","","","","Mostly Cloudy"
"2007-07-03 19:00","2007","07","03","19:00","18.3","","12.8","","70","","6","","7","","32.2","","101.08","","","","","","Mostly Cloudy"
"2007-07-03 20:00","2007","07","03","20:00","17.1","","13.2","","78","","26","","4","","32.2","","101.08","","","","","","Mostly Cloudy"
"2007-07-03 21:00","2007","07","03","21:00"
"2007-07-03 22:00","2007","07","03","22:00"
"2007-07-03 23:00","2007","07","03","23:00"
"2007-07-04 00:00","2007","07","04","00:00"
"2007-07-04 01:00","2007","07","04","01:00"
"2007-07-04 02:00","2007","07","04","02:00"
"2007-07-04 03:00","2007","07","04","03:00"
"2007-07-04 04:00","2007","07","04","04:00"
"2007-07-04 05:00","2007","07","04","05:00","9.7","","9.2","","97","","","","0","","48.3","","100.96","","","","","","Mostly Cloudy"
"2007-07-04 06:00","2007","07","04","06:00","11.9","","10.8","","93","","","","0","","48.3","","100.94","","","","","","Mostly Cloudy"
"2007-07-04 07:00","2007","07","04","07:00","14.5","","12.4","","87","","","","0","","48.3","","100.96","","","","","","Mostly Cloudy"
"2007-07-04 08:00","2007","07","04","08:00","16.7","","12.3","","75","","","","0","","48.3","","100.95","","","","","","Mainly Clear"
"2007-07-04 09:00","2007","07","04","09:00","18.9","","12.9","","68","","9","","6","","48.3","","100.93","","","","","","Mainly Clear"
"2007-07-04 10:00","2007","07","04","10:00","19.7","","12.9","","65","","6","","6","","48.3","","100.91","","","","","","Mainly Clear"
"2007-07-04 11:00","2007","07","04","11:00","20.6","","13.2","","63","","7","","9","","48.3","","100.91","","","","","","Mainly Clear"
"2007-07-04 12:00","2007","07","04","12:00","21.5","","13.4","","60","","8","","9","","48.3","","100.90","","25","","","","Mainly Clear"
"2007-07-04 13:00","2007","07","04","13:00","21.9","","13.0","","57","","7","","13","","48.3","","100.89","","25","","","","Mainly Clear"
"2007-07-04 14:00","2007","07","04","14:00","23.0","","14.1","","57","","8","","9","","48.3","","100.86","","26","","","","Mainly Clear"
"2007-07-04 15:00","2007","07","04","15:00","24.1","","14.4","","55","","8","","11","","48.3","","100.81","","28","","","","Mainly Clear"
"2007-07-04 16:00","2007","07","04","16:00","24.0","","13.4","","52","","8","","7","","48.3","","100.75","","27","","","","Mainly Clear"
"2007-07-04 17:00","2007","07","04","17:00","24.4","","13.5","","51","","8","","7","","48.3","","100.69","","27","","","","Mainly Clear"
"2007-07-04 18:00","2007","07","04","18:00","24.2","","13.3","","51","","9","","6","","48.3","","100.65","","27","","","","Mainly Clear"
"2007-07-04 19:00","2007","07","04","19:00","24.0","","13.4","","52","","","","0","","48.3","","100.62","","27","","","","Mainly Clear"
"2007-07-04 20:00","2007","07","04","20:00","21.5","","13.7","","61","","","","0","","48.3","","100.61","","25","","","","Clear"
"2007-07-04 21:00","2007","07","04","21:00"
"2007-07-04 22:00","2007","07","04","22:00"
"2007-07-04 23:00","2007","07","04","23:00"
"2007-07-05 00:00","2007","07","05","00:00"
"2007-07-05 01:00","2007","07","05","01:00"
"2007-07-05 02:00","2007","07","05","02:00"
"2007-07-05 03:00","2007","07","05","03:00"
"2007-07-05 04:00","2007","07","05","04:00"
"2007-07-05 05:00","2007","07","05","05:00","13.7","","10.0","","78","","31","","19","","48.3","","100.81","","","","","","Clear"
"2007-07-05 06:00","2007","07","05","06:00","14.8","","10.4","","75","","31","","13","","48.3","","100.81","","","","","","Clear"
"2007-07-05 07:00","2007","07","05","07:00","16.1","","10.4","","69","","32","","19","","48.3","","100.79","","","","","","Clear"
"2007-07-05 08:00","2007","07","05","08:00","17.6","","10.4","","63","","32","","17","","48.3","","100.77","","","","","","Mainly Clear"
"2007-07-05 09:00","2007","07","05","09:00","19.2","","10.7","","58","","31","","13","","48.3","","100.72","","","","","","Mainly Clear"
"2007-07-05 10:00","2007","07","05","10:00","20.7","","11.5","","56","","34","","11","","48.3","","100.68","","","","","","Mainly Clear"
"2007-07-05 11:00","2007","07","05","11:00","22.2","","12.3","","53","","","","0","","48.3","","100.65","","25","","","","Mainly Clear"
"2007-07-05 12:00","2007","07","05","12:00","23.3","","12.9","","52","","1","","7","","48.3","","100.62","","26","","","","Mainly Clear"
"2007-07-05 13:00","2007","07","05","13:00","24.2","","11.9","","46","","36","","17","","48.3","","100.59","","26","","","","Mainly Clear"
"2007-07-05 14:00","2007","07","05","14:00","25.1","","11.0","","41","","36","","13","","48.3","","100.55","","27","","","","Mainly Clear"
"2007-07-05 15:00","2007","07","05","15:00","25.8","","10.7","","39","","34","","13","","48.3","","100.53","","27","","","","Mainly Clear"
"2007-07-05 16:00","2007","07","05","16:00","25.6","","8.4","","34","","1","","15","","48.3","","100.51","","26","","","","Clear"
"2007-07-05 17:00","2007","07","05","17:00","24.6","","8.1","","35","","1","","20","","48.3","","100.46","","25","","","","Mainly Clear"
"2007-07-05 18:00","2007","07","05","18:00","23.6","","8.4","","38","","1","","13","","48.3","","100.47","","","","","","Mainly Clear"
"2007-07-05 19:00","2007","07","05","19:00","22.7","","7.0","","36","","31","","15","","48.3","","100.48","","","","","","Clear"
"2007-07-05 20:00","2007","07","05","20:00","20.3","","4.9","","36","","28","","9","","48.3","","100.48","","","","","","Clear"
"2007-07-05 21:00","2007","07","05","21:00"
"2007-07-05 22:00","2007","07","05","22:00"
"2007-07-05 23:00","2007","07","05","23:00"
"2007-07-06 00:00","2007","07","06","00:00"
"2007-07-06 01:00","2007","07","06","01:00"
"2007-07-06 02:00","2007","07","06","02:00"
"2007-07-06 03:00","2007","07","06","03:00"
"2007-07-06 04:00","2007","07","06","04:00"
"2007-07-06 05:00","2007","07","06","05:00","14.3","","7.4","","63","","30","","22","","48.3","","100.59","","","","","","Mainly Clear"
"2007-07-06 06:00","2007","07","06","06:00","14.7","","8.4","","66","","32","","20","","48.3","","100.62","","","","","","Mainly Clear"
"2007-07-06 07:00","2007","07","06","07:00","16.0","","8.5","","61","","33","","19","","48.3","","100.64","","","","","","Mainly Clear"
"2007-07-06 08:00","2007","07","06","08:00","18.0","","9.7","","58","","32","","13","","48.3","","100.64","","","","","","Mainly Clear"
"2007-07-06 09:00","2007","07","06","09:00","20.1","","10.2","","53","","36","","4","","48.3","","100.61","","","","","","Mainly Clear"
"2007-07-06 10:00","2007","07","06","10:00","21.1","","10.9","","52","","3","","6","","48.3","","100.62","","","","","","Mostly Cloudy"
"2007-07-06 11:00","2007","07","06","11:00","22.2","","10.8","","48","","2","","7","","48.3","","100.62","","","","","","Mostly Cloudy"
"2007-07-06 12:00","2007","07","06","12:00","22.7","","10.1","","45","","4","","7","","48.3","","100.61","","","","","","Mostly Cloudy"
"2007-07-06 13:00","2007","07","06","13:00","23.6","","10.0","","42","","35","","19","","48.3","","100.61","","25","","","","Mostly Cloudy"
"2007-07-06 14:00","2007","07","06","14:00","22.9","","9.5","","43","","36","","20","","48.3","","100.60","","","","","","Mainly Clear"
"2007-07-06 15:00","2007","07","06","15:00","23.5","","9.3","","40","","1","","17","","48.3","","100.59","","","","","","Mainly Clear"
"2007-07-06 16:00","2007","07","06","16:00","23.3","","8.2","","38","","1","","15","","48.3","","100.55","","","","","","Mainly Clear"
"2007-07-06 17:00","2007","07","06","17:00","22.7","","7.8","","38","","2","","17","","48.3","","100.53","","","","","","Clear"
"2007-07-06 18:00","2007","07","06","18:00","22.1","","6.7","","37","","35","","15","","48.3","","100.54","","","","","","Mainly Clear"
"2007-07-06 19:00","2007","07","06","19:00","21.7","","7.5","","40","","31","","15","","48.3","","100.56","","","","","","Mainly Clear"
"2007-07-06 20:00","2007","07","06","20:00","19.0","","7.2","","46","","29","","13","","48.3","","100.58","","","","","","Mostly Cloudy"
"2007-07-06 21:00","2007","07","06","21:00"
"2007-07-06 22:00","2007","07","06","22:00"
"2007-07-06 23:00","2007","07","06","23:00"
"2007-07-07 00:00","2007","07","07","00:00"
"2007-07-07 01:00","2007","07","07","01:00"
"2007-07-07 02:00","2007","07","07","02:00"
"2007-07-07 03:00","2007","07","07","03:00"
"2007-07-07 04:00","2007","07","07","04:00"
"2007-07-07 05:00","2007","07","07","05:00","10.9","","8.0","","82","","31","","6","","48.3","","100.66","","","","","","Mostly Cloudy"
"2007-07-07 06:00","2007","07","07","06:00","12.0","","8.5","","79","","30","","15","","48.3","","100.65","","","","","","Mostly Cloudy"
"2007-07-07 07:00","2007","07","07","07:00","13.6","","8.9","","73","","32","","20","","48.3","","100.64","","","","","","Mostly Cloudy"
"2007-07-07 08:00","2007","07","07","08:00","14.9","","9.4","","70","","32","","17","","48.3","","100.63","","","","","","Mostly Cloudy"
"2007-07-07 09:00","2007","07","07","09:00","16.5","","9.7","","64","","29","","13","","48.3","","100.61","","","","","","Mostly Cloudy"
"2007-07-07 10:00","2007","07","07","10:00","18.5","","10.0","","58","","","","0","","48.3","","100.58","","","","","","Mostly Cloudy"
"2007-07-07 11:00","2007","07","07","11:00","19.9","","11.0","","56","","11","","7","","48.3","","100.55","","","","","","Mostly Cloudy"
"2007-07-07 12:00","2007","07","07","12:00","19.5","","10.9","","58","","7","","7","","48.3","","100.56","","","","","","Mostly Cloudy"
"2007-07-07 13:00","2007","07","07","13:00","20.2","","10.9","","55","","6","","7","","48.3","","100.55","","","","","","Mostly Cloudy"
"2007-07-07 14:00","2007","07","07","14:00","20.7","","11.2","","54","","8","","6","","48.3","","100.56","","","","","","Mostly Cloudy"
"2007-07-07 15:00","2007","07","07","15:00","21.0","","11.3","","54","","11","","7","","48.3","","100.53","","","","","","Cloudy"
"2007-07-07 16:00","2007","07","07","16:00","21.0","","10.5","","51","","13","","6","","48.3","","100.50","","","","","","Cloudy"
"2007-07-07 17:00","2007","07","07","17:00"
"2007-07-07 18:00","2007","07","07","18:00","21.4","","10.3","","49","","11","","6","","48.3","","100.43","","","","","","Mostly Cloudy"
"2007-07-07 19:00","2007","07","07","19:00","19.9","","11.8","","60","","7","","4","","32.2","","100.43","","","","","","Mostly Cloudy"
"2007-07-07 20:00","2007","07","07","20:00","18.6","","12.9","","69","","","","0","","32.2","","100.41","","","","","","Mostly Cloudy"
"2007-07-07 21:00","2007","07","07","21:00"
"2007-07-07 22:00","2007","07","07","22:00"
"2007-07-07 23:00","2007","07","07","23:00"
"2007-07-08 00:00","2007","07","08","00:00"
"2007-07-08 01:00","2007","07","08","01:00"
"2007-07-08 02:00","2007","07","08","02:00"
"2007-07-08 03:00","2007","07","08","03:00"
"2007-07-08 04:00","2007","07","08","04:00"
"2007-07-08 05:00","2007","07","08","05:00","16.1","","10.4","","69","","30","","7","","32.2","","100.48","","","","","","Cloudy"
"2007-07-08 06:00","2007","07","08","06:00","16.2","","11.0","","71","","","","0","","32.2","","100.53","","","","","","Cloudy"
"2007-07-08 07:00","2007","07","08","07:00","16.5","","11.5","","72","","","","0","","48.3","","100.57","","","","","","Cloudy"
"2007-07-08 08:00","2007","07","08","08:00","17.2","","11.2","","68","","36","","7","","48.3","","100.61","","","","","","Cloudy"
"2007-07-08 09:00","2007","07","08","09:00","17.9","","10.8","","63","","34","","11","","48.3","","100.65","","","","","","Mostly Cloudy"
"2007-07-08 10:00","2007","07","08","10:00","18.5","","11.3","","63","","34","","9","","48.3","","100.68","","","","","","Mostly Cloudy"
"2007-07-08 11:00","2007","07","08","11:00","19.1","","13.1","","68","","7","","13","","48.3","","100.72","","","","","","Mostly Cloudy"
"2007-07-08 12:00","2007","07","08","12:00","18.9","","12.8","","68","","5","","11","","48.3","","100.78","","","","","","Mostly Cloudy"
"2007-07-08 13:00","2007","07","08","13:00","20.0","","12.9","","64","","9","","7","","48.3","","100.80","","","","","","Mostly Cloudy"
"2007-07-08 14:00","2007","07","08","14:00","21.2","","13.1","","60","","9","","17","","48.3","","100.80","","","","","","Mostly Cloudy"
"2007-07-08 15:00","2007","07","08","15:00","20.6","","12.6","","60","","11","","6","","48.3","","100.79","","","","","","Mainly Clear"
"2007-07-08 16:00","2007","07","08","16:00","21.1","","11.0","","52","","6","","9","","48.3","","100.77","","","","","","Mainly Clear"
"2007-07-08 17:00","2007","07","08","17:00","21.6","","10.9","","51","","","","0","","48.3","","100.75","","","","","","Mainly Clear"
"2007-07-08 18:00","2007","07","08","18:00","21.8","","11.0","","50","","3","","6","","48.3","","100.74","","","","","","Mainly Clear"
"2007-07-08 19:00","2007","07","08","19:00","21.5","","10.8","","51","","","","0","","48.3","","100.73","","","","","","Mainly Clear"
"2007-07-08 20:00","2007","07","08","20:00","19.3","","12.2","","63","","","","0","","48.3","","100.72","","","","","","Mainly Clear"
"2007-07-08 21:00","2007","07","08","21:00"
"2007-07-08 22:00","2007","07","08","22:00"
"2007-07-08 23:00","2007","07","08","23:00"
"2007-07-09 00:00","2007","07","09","00:00"
"2007-07-09 01:00","2007","07","09","01:00"
"2007-07-09 02:00","2007","07","09","02:00"
"2007-07-09 03:00","2007","07","09","03:00"
"2007-07-09 04:00","2007","07","09","04:00"
"2007-07-09 05:00","2007","07","09","05:00","12.9","","9.4","","79","","31","","17","","48.3","","100.83","","","","","","Mainly Clear"
"2007-07-09 06:00","2007","07","09","06:00","14.4","","9.5","","72","","32","","20","","48.3","","100.85","","","","","","Mainly Clear"
"2007-07-09 07:00","2007","07","09","07:00","15.6","","9.7","","68","","31","","20","","48.3","","100.89","","","","","","Mainly Clear"
"2007-07-09 08:00","2007","07","09","08:00","16.9","","9.5","","62","","32","","28","","48.3","","100.92","","","","","","Mainly Clear"
"2007-07-09 09:00","2007","07","09","09:00","18.1","","9.6","","58","","31","","28","","48.3","","100.94","","","","","","Mainly Clear"
"2007-07-09 10:00","2007","07","09","10:00","19.8","","10.7","","56","","2","","13","","48.3","","100.94","","","","","","Mainly Clear"
"2007-07-09 11:00","2007","07","09","11:00","21.2","","10.1","","49","","33","","13","","48.3","","100.94","","","","","","Mainly Clear"
"2007-07-09 12:00","2007","07","09","12:00","23.6","","10.0","","42","","31","","22","","48.3","","100.93","","25","","","","Mainly Clear"
"2007-07-09 13:00","2007","07","09","13:00","25.1","","9.0","","36","","29","","20","","48.3","","100.90","","26","","","","Mainly Clear"
"2007-07-09 14:00","2007","07","09","14:00","25.7","","7.8","","32","","29","","24","","48.3","","100.87","","26","","","","Mainly Clear"
"2007-07-09 15:00","2007","07","09","15:00","27.0","","8.0","","30","","28","","24","","48.3","","100.82","","27","","","","Mainly Clear"
"2007-07-09 16:00","2007","07","09","16:00","26.6","","7.4","","30","","31","","30","","48.3","","100.80","","27","","","","Mostly Cloudy"
"2007-07-09 17:00","2007","07","09","17:00","26.5","","8.5","","32","","30","","28","","48.3","","100.79","","27","","","","Mainly Clear"
"2007-07-09 18:00","2007","07","09","18:00","25.9","","9.8","","36","","31","","28","","48.3","","100.75","","27","","","","Mainly Clear"
"2007-07-09 19:00","2007","07","09","19:00","24.8","","10.1","","39","","31","","28","","48.3","","100.73","","26","","","","Mainly Clear"
"2007-07-09 20:00","2007","07","09","20:00","23.1","","10.3","","44","","31","","17","","48.3","","100.77","","25","","","","Clear"
"2007-07-09 21:00","2007","07","09","21:00"
"2007-07-09 22:00","2007","07","09","22:00"
"2007-07-09 23:00","2007","07","09","23:00"
"2007-07-10 00:00","2007","07","10","00:00"
"2007-07-10 01:00","2007","07","10","01:00"
"2007-07-10 02:00","2007","07","10","02:00"
"2007-07-10 03:00","2007","07","10","03:00"
"2007-07-10 04:00","2007","07","10","04:00"
"2007-07-10 05:00","2007","07","10","05:00","15.9","","10.5","","70","","29","","22","","48.3","","100.89","","","","","","Clear"
"2007-07-10 06:00","2007","07","10","06:00","16.8","","11.0","","69","","30","","22","","48.3","","100.90","","","","","","Clear"
"2007-07-10 07:00","2007","07","10","07:00","18.7","","11.8","","64","","29","","19","","48.3","","100.91","","","","","","Clear"
"2007-07-10 08:00","2007","07","10","08:00","21.0","","12.4","","58","","30","","20","","48.3","","100.89","","","","","","Clear"
"2007-07-10 09:00","2007","07","10","09:00","23.2","","12.6","","51","","29","","17","","48.3","","100.88","","26","","","","Clear"
"2007-07-10 10:00","2007","07","10","10:00","26.3","","12.9","","43","","30","","17","","48.3","","100.83","","29","","","","Clear"
"2007-07-10 11:00","2007","07","10","11:00","27.7","","10.9","","35","","30","","19","","48.3","","100.79","","29","","","","Clear"
"2007-07-10 12:00","2007","07","10","12:00","29.9","","12.5","","34","","34","","17","","48.3","","100.72","","32","","","","Clear"
"2007-07-10 13:00","2007","07","10","13:00","31.5","","12.7","","32","","32","","17","","48.3","","100.64","","34","","","","Clear"
"2007-07-10 14:00","2007","07","10","14:00","32.7","","13.3","","31","","35","","13","","48.3","","100.59","","36","","","","Clear"
"2007-07-10 15:00","2007","07","10","15:00","33.7","","11.1","","25","","33","","15","","48.3","","100.52","","36","","","","Clear"
"2007-07-10 16:00","2007","07","10","16:00","34.0","","11.8","","26","","1","","13","","48.3","","100.45","","36","","","","Clear"
"2007-07-10 17:00","2007","07","10","17:00","33.3","","8.9","","22","","36","","13","","48.3","","100.41","","34","","","","Clear"
"2007-07-10 18:00","2007","07","10","18:00","32.8","","10.2","","25","","34","","13","","48.3","","100.38","","34","","","","Clear"
"2007-07-10 19:00","2007","07","10","19:00","30.9","","11.0","","29","","30","","9","","48.3","","100.38","","33","","","","Clear"
"2007-07-10 20:00","2007","07","10","20:00","26.5","","11.8","","40","","30","","15","","48.3","","100.37","","29","","","","Clear"
"2007-07-10 21:00","2007","07","10","21:00"
"2007-07-10 22:00","2007","07","10","22:00"
"2007-07-10 23:00","2007","07","10","23:00"
"2007-07-11 00:00","2007","07","11","00:00"
"2007-07-11 01:00","2007","07","11","01:00"
"2007-07-11 02:00","2007","07","11","02:00"
"2007-07-11 03:00","2007","07","11","03:00"
"2007-07-11 04:00","2007","07","11","04:00"
"2007-07-11 05:00","2007","07","11","05:00","18.7","","11.7","","64","","31","","17","","48.3","","100.44","","","","","","Clear"
"2007-07-11 06:00","2007","07","11","06:00","19.4","","12.3","","63","","32","","15","","48.3","","100.46","","","","","","Clear"
"2007-07-11 07:00","2007","07","11","07:00","22.0","","12.7","","56","","33","","11","","48.3","","100.45","","25","","","","Clear"
"2007-07-11 08:00","2007","07","11","08:00","24.4","","13.6","","51","","33","","9","","48.3","","100.43","","28","","","","Clear"
"2007-07-11 09:00","2007","07","11","09:00","26.9","","13.1","","43","","33","","9","","48.3","","100.38","","30","","","","Clear"
"2007-07-11 10:00","2007","07","11","10:00","28.9","","13.8","","40","","31","","4","","48.3","","100.29","","32","","","","Clear"
"2007-07-11 11:00","2007","07","11","11:00","30.7","","10.6","","29","","2","","11","","48.3","","100.26","","32","","","","Clear"
"2007-07-11 12:00","2007","07","11","12:00","32.4","","11.0","","27","","10","","7","","48.3","","100.22","","34","","","","Clear"
"2007-07-11 13:00","2007","07","11","13:00","33.4","","11.5","","26","","7","","9","","48.3","","100.16","","35","","","","Clear"
"2007-07-11 14:00","2007","07","11","14:00","34.0","","11.0","","25","","7","","7","","48.3","","100.12","","36","","","","Clear"
"2007-07-11 15:00","2007","07","11","15:00","34.4","","10.7","","24","","8","","11","","48.3","","100.09","","36","","","","Clear"
"2007-07-11 16:00","2007","07","11","16:00","34.6","","9.7","","22","","9","","9","","48.3","","100.03","","36","","","","Mainly Clear"
"2007-07-11 17:00","2007","07","11","17:00","34.5","","11.0","","24","","7","","7","","48.3","","99.98","","36","","","","Mainly Clear"
