"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-09-03 07:00","2009","09","03","07:00","13.5","","12.1","","91","","33","","4","","24.1","","100.06","","","","","","Rain Showers"
"2009-09-03 08:00","2009","09","03","08:00","13.9","","12.6","","92","","","","0","","24.1","","100.13","","","","","","Rain Showers"
"2009-09-03 09:00","2009","09","03","09:00","14.9","","12.0","","83","","10","","11","","24.1","","100.19","","","","","","Rain Showers"
"2009-09-03 10:00","2009","09","03","10:00","16.7","","12.7","","77","","13","","9","","32.2","","100.21","","","","","","Mostly Cloudy"
"2009-09-03 11:00","2009","09","03","11:00","18.5","","12.0","","66","","10","","19","","32.2","","100.25","","","","","","Mostly Cloudy"
"2009-09-03 12:00","2009","09","03","12:00","18.2","","11.2","","64","","10","","28","","48.3","","100.27","","","","","","Mostly Cloudy"
"2009-09-03 13:00","2009","09","03","13:00","20.2","","11.0","","55","","10","","22","","48.3","","100.30","","","","","","Mostly Cloudy"
"2009-09-03 14:00","2009","09","03","14:00","18.3","","11.3","","64","","10","","33","","48.3","","100.37","","","","","","Mostly Cloudy"
"2009-09-03 15:00","2009","09","03","15:00","18.9","","10.4","","58","","12","","28","","32.2","","100.40","","","","","","Mostly Cloudy"
"2009-09-03 16:00","2009","09","03","16:00","19.5","","10.8","","57","","10","","22","","32.2","","100.39","","","","","","Mostly Cloudy"
"2009-09-03 17:00","2009","09","03","17:00","18.8","","9.7","","55","","12","","24","","48.3","","100.43","","","","","","Mostly Cloudy"
"2009-09-03 18:00","2009","09","03","18:00","17.8","","9.4","","58","","14","","20","","48.3","","100.40","","","","","","Mostly Cloudy"
"2009-09-03 19:00","2009","09","03","19:00","16.9","","9.6","","62","","11","","17","","32.2","","100.40","","","","","","Cloudy"
"2009-09-03 20:00","2009","09","03","20:00","16.3","","9.7","","65","","11","","7","","25.0","","100.43","","","","","","Cloudy"
"2009-09-03 21:00","2009","09","03","21:00"
"2009-09-03 22:00","2009","09","03","22:00"
"2009-09-03 23:00","2009","09","03","23:00"
"2009-09-04 00:00","2009","09","04","00:00"
"2009-09-04 01:00","2009","09","04","01:00"
"2009-09-04 02:00","2009","09","04","02:00"
"2009-09-04 03:00","2009","09","04","03:00"
"2009-09-04 04:00","2009","09","04","04:00"
"2009-09-04 05:00","2009","09","04","05:00","12.6","","11.4","","92","","31","","4","","16.1","","100.44","","","","","","Rain Showers"
"2009-09-04 06:00","2009","09","04","06:00","12.7","","11.4","","92","","12","","6","","24.1","","100.47","","","","","","Cloudy"
"2009-09-04 07:00","2009","09","04","07:00","13.2","","10.9","","86","","7","","9","","32.2","","100.47","","","","","","Mostly Cloudy"
"2009-09-04 08:00","2009","09","04","08:00","13.6","","12.0","","90","","7","","9","","32.2","","100.47","","","","","","Mostly Cloudy"
"2009-09-04 09:00","2009","09","04","09:00","15.3","","11.6","","79","","10","","15","","24.1","","100.48","","","","","","Cloudy"
"2009-09-04 10:00","2009","09","04","10:00","16.0","","11.9","","77","","10","","15","","32.2","","100.47","","","","","","Cloudy"
"2009-09-04 11:00","2009","09","04","11:00","16.6","","11.4","","71","","10","","13","","32.2","","100.42","","","","","","Cloudy"
"2009-09-04 12:00","2009","09","04","12:00","16.7","","10.9","","69","","10","","13","","32.2","","100.39","","","","","","Cloudy"
"2009-09-04 13:00","2009","09","04","13:00","19.6","","11.1","","58","","10","","15","","32.2","","100.35","","","","","","Mostly Cloudy"
"2009-09-04 14:00","2009","09","04","14:00","18.4","","11.4","","64","","9","","19","","32.2","","100.29","","","","","","Mostly Cloudy"
"2009-09-04 15:00","2009","09","04","15:00","17.4","","11.7","","69","","9","","11","","32.2","","100.20","","","","","","Cloudy"
"2009-09-04 16:00","2009","09","04","16:00","17.6","","11.8","","69","","12","","7","","48.3","","100.12","","","","","","Cloudy"
"2009-09-04 17:00","2009","09","04","17:00","16.0","","12.6","","80","","6","","7","","32.2","","100.00","","","","","","Cloudy"
"2009-09-04 18:00","2009","09","04","18:00","16.3","","12.8","","80","","","","0","","32.2","","99.97","","","","","","Cloudy"
"2009-09-04 19:00","2009","09","04","19:00","15.0","","13.6","","91","","22","","6","","19.3","","99.94","","","","","","Rain Showers"
"2009-09-04 20:00","2009","09","04","20:00","13.8","","13.0","","95","","32","","6","","16.1","","99.88","","","","","","Rain"
"2009-09-04 21:00","2009","09","04","21:00"
"2009-09-04 22:00","2009","09","04","22:00"
"2009-09-04 23:00","2009","09","04","23:00"
"2009-09-05 00:00","2009","09","05","00:00"
"2009-09-05 01:00","2009","09","05","01:00"
"2009-09-05 02:00","2009","09","05","02:00"
"2009-09-05 03:00","2009","09","05","03:00"
"2009-09-05 04:00","2009","09","05","04:00"
"2009-09-05 05:00","2009","09","05","05:00","12.7","","11.6","","93","","20","","4","","12.9","","99.16","","","","","","Rain Showers"
"2009-09-05 06:00","2009","09","05","06:00","12.7","","11.7","","94","","","","0","","3.2","","99.16","","","","","","Moderate Rain,Fog"
"2009-09-05 07:00","2009","09","05","07:00","12.8","","12.1","","96","","11","","11","","19.3","","99.13","","","","","","Mostly Cloudy"
"2009-09-05 08:00","2009","09","05","08:00","14.3","","13.5","","95","","14","","20","","8.0","","99.09","","","","","","Drizzle"
"2009-09-05 09:00","2009","09","05","09:00","15.3","","14.0","","92","","13","","17","","16.1","","99.15","","","","","","Mostly Cloudy"
"2009-09-05 10:00","2009","09","05","10:00","15.8","","13.6","","87","","12","","24","","16.1","","99.26","","","","","","Mostly Cloudy"
"2009-09-05 11:00","2009","09","05","11:00","16.5","","13.4","","82","","12","","20","","24.1","","99.30","","","","","","Mostly Cloudy"
"2009-09-05 12:00","2009","09","05","12:00","16.2","","13.5","","84","","11","","15","","32.2","","99.29","","","","","","Rain Showers"
"2009-09-05 13:00","2009","09","05","13:00","18.0","","13.8","","76","","9","","17","","32.2","","99.31","","","","","","Mostly Cloudy"
"2009-09-05 14:00","2009","09","05","14:00","17.1","","12.3","","73","","9","","22","","32.2","","99.34","","","","","","Mainly Clear"
"2009-09-05 15:00","2009","09","05","15:00","17.0","","12.4","","74","","10","","17","","32.2","","99.37","","","","","","Mainly Clear"
"2009-09-05 16:00","2009","09","05","16:00","17.9","","11.2","","65","","4","","7","","48.3","","99.35","","","","","","Mainly Clear"
"2009-09-05 17:00","2009","09","05","17:00","17.7","","10.3","","62","","13","","11","","32.2","","99.39","","","","","","Mostly Cloudy"
"2009-09-05 18:00","2009","09","05","18:00","16.7","","8.6","","59","","12","","15","","32.2","","99.43","","","","","","Mostly Cloudy"
"2009-09-05 19:00","2009","09","05","19:00","16.6","","8.3","","58","","14","","20","","32.2","","99.44","","","","","","Mostly Cloudy"
"2009-09-05 20:00","2009","09","05","20:00","14.9","","9.9","","72","","11","","20","","25.0","","99.49","","","","","","Mostly Cloudy"
"2009-09-05 21:00","2009","09","05","21:00"
"2009-09-05 22:00","2009","09","05","22:00"
"2009-09-05 23:00","2009","09","05","23:00"
"2009-09-06 00:00","2009","09","06","00:00"
"2009-09-06 01:00","2009","09","06","01:00"
"2009-09-06 02:00","2009","09","06","02:00"
"2009-09-06 03:00","2009","09","06","03:00"
"2009-09-06 04:00","2009","09","06","04:00"
"2009-09-06 05:00","2009","09","06","05:00","11.9","","10.8","","93","","7","","19","","11.3","","99.31","","","","","","Rain Showers"
"2009-09-06 06:00","2009","09","06","06:00","11.8","","10.7","","93","","","","0","","24.1","","99.34","","","","","","Rain Showers"
"2009-09-06 07:00","2009","09","06","07:00","11.6","","10.5","","93","","4","","7","","24.1","","99.42","","","","","","Mostly Cloudy"
"2009-09-06 08:00","2009","09","06","08:00","13.3","","11.6","","89","","15","","15","","24.1","","99.45","","","","","","Mostly Cloudy"
"2009-09-06 09:00","2009","09","06","09:00","12.9","","11.2","","89","","11","","15","","16.1","","99.47","","","","","","Rain Showers"
"2009-09-06 10:00","2009","09","06","10:00","13.3","","11.7","","90","","13","","17","","24.1","","99.51","","","","","","Rain Showers"
"2009-09-06 11:00","2009","09","06","11:00","15.3","","10.9","","75","","9","","15","","24.1","","99.51","","","","","","Rain Showers"
"2009-09-06 12:00","2009","09","06","12:00","13.0","","11.5","","91","","12","","20","","19.3","","99.60","","","","","","Rain Showers"
"2009-09-06 13:00","2009","09","06","13:00","14.0","","10.9","","82","","10","","24","","24.1","","99.62","","","","","","Mostly Cloudy"
"2009-09-06 14:00","2009","09","06","14:00","12.6","","11.1","","91","","8","","13","","24.1","","99.66","","","","","","Moderate Rain Showers"
"2009-09-06 15:00","2009","09","06","15:00","12.5","","11.0","","91","","13","","6","","16.1","","99.68","","","","","","Rain Showers"
"2009-09-06 16:00","2009","09","06","16:00","12.4","","11.3","","93","","3","","6","","19.3","","99.69","","","","","","Mostly Cloudy"
"2009-09-06 17:00","2009","09","06","17:00","13.2","","12.1","","93","","6","","9","","24.1","","99.76","","","","","","Mostly Cloudy"
"2009-09-06 18:00","2009","09","06","18:00","12.4","","11.5","","94","","","","0","","16.1","","99.81","","","","","","Rain Showers"
"2009-09-06 19:00","2009","09","06","19:00","12.0","","10.9","","93","","34","","6","","16.1","","99.89","","","","","","Cloudy"
"2009-09-06 20:00","2009","09","06","20:00","11.7","","10.6","","93","","29","","4","","16.1","","99.95","","","","","","Cloudy"
"2009-09-06 21:00","2009","09","06","21:00"
"2009-09-06 22:00","2009","09","06","22:00"
"2009-09-06 23:00","2009","09","06","23:00"
"2009-09-07 00:00","2009","09","07","00:00"
"2009-09-07 01:00","2009","09","07","01:00"
"2009-09-07 02:00","2009","09","07","02:00"
"2009-09-07 03:00","2009","09","07","03:00"
"2009-09-07 04:00","2009","09","07","04:00"
"2009-09-07 05:00","2009","09","07","05:00","10.7","","10.2","","97","","27","","4","","0.8","","100.28","","","","","","Fog"
"2009-09-07 06:00","2009","09","07","06:00","11.1","","10.5","","96","","22","","4","","0.8","","100.34","","","","","","Fog"
"2009-09-07 07:00","2009","09","07","07:00","11.3","","10.4","","94","","","","0","","24.1","","100.39","","","","","","Cloudy"
"2009-09-07 08:00","2009","09","07","08:00","12.4","","11.3","","93","","31","","4","","24.1","","100.43","","","","","","Mostly Cloudy"
"2009-09-07 09:00","2009","09","07","09:00","13.2","","11.5","","89","","14","","7","","16.1","","100.46","","","","","","Cloudy"
"2009-09-07 10:00","2009","09","07","10:00","13.4","","11.4","","88","","11","","6","","19.3","","100.49","","","","","","Cloudy"
"2009-09-07 11:00","2009","09","07","11:00","15.0","","10.6","","75","","8","","4","","24.1","","100.51","","","","","","Mostly Cloudy"
"2009-09-07 12:00","2009","09","07","12:00","15.3","","10.8","","75","","8","","11","","24.1","","100.50","","","","","","Mostly Cloudy"
"2009-09-07 13:00","2009","09","07","13:00","15.1","","10.4","","73","","7","","11","","24.1","","100.52","","","","","","Mostly Cloudy"
"2009-09-07 14:00","2009","09","07","14:00","15.3","","10.3","","72","","5","","7","","24.1","","100.54","","","","","","Mostly Cloudy"
"2009-09-07 15:00","2009","09","07","15:00","15.7","","10.1","","69","","6","","7","","24.1","","100.54","","","","","","Mostly Cloudy"
"2009-09-07 16:00","2009","09","07","16:00","15.2","","10.2","","72","","6","","6","","24.1","","100.53","","","","","","Mostly Cloudy"
"2009-09-07 17:00","2009","09","07","17:00","15.1","","11.1","","77","","13","","6","","24.1","","100.54","","","","","","Mostly Cloudy"
"2009-09-07 18:00","2009","09","07","18:00","14.1","","10.1","","77","","","","0","","16.1","","100.53","","","","","","Rain Showers"
"2009-09-07 19:00","2009","09","07","19:00","12.7","","11.2","","91","","","","0","","16.1","","100.55","","","","","","Rain Showers"
"2009-09-07 20:00","2009","09","07","20:00","12.5","","11.3","","92","","","","0","","16.1","","100.57","","","","","","Cloudy"
"2009-09-07 21:00","2009","09","07","21:00"
"2009-09-07 22:00","2009","09","07","22:00"
"2009-09-07 23:00","2009","09","07","23:00"
"2009-09-08 00:00","2009","09","08","00:00"
"2009-09-08 01:00","2009","09","08","01:00"
"2009-09-08 02:00","2009","09","08","02:00"
"2009-09-08 03:00","2009","09","08","03:00"
"2009-09-08 04:00","2009","09","08","04:00"
"2009-09-08 05:00","2009","09","08","05:00","9.8","","8.9","","94","","27","","4","","24.1","","100.53","","","","","","Mostly Cloudy"
"2009-09-08 06:00","2009","09","08","06:00","9.1","","8.3","","95","","","","0","","48.3","","100.54","","","","","","Mostly Cloudy"
"2009-09-08 07:00","2009","09","08","07:00","9.5","","8.7","","95","","","","0","","32.2","","100.55","","","","","","Mostly Cloudy"
"2009-09-08 08:00","2009","09","08","08:00","12.4","","9.1","","80","","25","","4","","48.3","","100.55","","","","","","Mostly Cloudy"
"2009-09-08 09:00","2009","09","08","09:00","14.4","","10.6","","78","","12","","4","","24.1","","100.51","","","","","","Mostly Cloudy"
"2009-09-08 10:00","2009","09","08","10:00","14.2","","10.0","","76","","10","","13","","32.2","","100.49","","","","","","Mostly Cloudy"
"2009-09-08 11:00","2009","09","08","11:00","15.3","","10.5","","73","","9","","17","","32.2","","100.47","","","","","","Mostly Cloudy"
"2009-09-08 12:00","2009","09","08","12:00","15.7","","10.2","","70","","11","","17","","32.2","","100.43","","","","","","Mostly Cloudy"
"2009-09-08 13:00","2009","09","08","13:00","15.7","","9.8","","68","","11","","26","","32.2","","100.38","","","","","","Cloudy"
"2009-09-08 14:00","2009","09","08","14:00","15.1","","9.5","","69","","12","","24","","32.2","","100.32","","","","","","Cloudy"
"2009-09-08 15:00","2009","09","08","15:00","14.6","","10.3","","75","","13","","13","","24.1","","100.30","","","","","","Rain"
"2009-09-08 16:00","2009","09","08","16:00","13.6","","10.4","","81","","12","","13","","19.3","","100.28","","","","","","Rain"
"2009-09-08 17:00","2009","09","08","17:00","13.2","","11.3","","88","","9","","7","","19.3","","100.26","","","","","","Rain"
"2009-09-08 18:00","2009","09","08","18:00","12.8","","10.2","","84","","12","","15","","19.3","","100.21","","","","","","Rain"
"2009-09-08 19:00","2009","09","08","19:00","12.3","","10.4","","88","","11","","13","","19.3","","100.15","","","","","","Rain"
"2009-09-08 20:00","2009","09","08","20:00","12.2","","10.8","","91","","9","","13","","19.3","","100.18","","","","","","Rain"
"2009-09-08 21:00","2009","09","08","21:00"
"2009-09-08 22:00","2009","09","08","22:00"
"2009-09-08 23:00","2009","09","08","23:00"
"2009-09-09 00:00","2009","09","09","00:00"
"2009-09-09 01:00","2009","09","09","01:00"
"2009-09-09 02:00","2009","09","09","02:00"
"2009-09-09 03:00","2009","09","09","03:00"
"2009-09-09 04:00","2009","09","09","04:00"
"2009-09-09 05:00","2009","09","09","05:00","11.1","","10.0","","93","","12","","26","","8.0","","99.85","","","","","","Rain,Fog"
"2009-09-09 06:00","2009","09","09","06:00","11.2","","10.1","","93","","12","","32","","9.7","","99.85","","","","","","Rain,Fog"
"2009-09-09 07:00","2009","09","09","07:00","11.3","","10.2","","93","","12","","19","","9.7","","99.89","","","","","","Rain,Fog"
"2009-09-09 08:00","2009","09","09","08:00","11.4","","10.4","","94","","13","","35","","8.0","","99.93","","","","","","Rain,Fog"
"2009-09-09 09:00","2009","09","09","09:00","11.7","","10.5","","92","","13","","26","","9.7","","99.96","","","","","","Fog"
"2009-09-09 10:00","2009","09","09","10:00","12.6","","11.0","","90","","13","","32","","16.1","","99.98","","","","","","Cloudy"
"2009-09-09 11:00","2009","09","09","11:00","13.1","","11.1","","88","","14","","17","","19.3","","100.05","","","","","","Cloudy"
"2009-09-09 12:00","2009","09","09","12:00","13.8","","11.6","","87","","14","","22","","19.3","","100.10","","","","","","Cloudy"
"2009-09-09 13:00","2009","09","09","13:00","14.6","","11.8","","83","","16","","11","","19.3","","100.21","","","","","","Cloudy"
"2009-09-09 14:00","2009","09","09","14:00","15.8","","12.6","","81","","13","","17","","19.3","","100.27","","","","","","Cloudy"
"2009-09-09 15:00","2009","09","09","15:00","16.4","","13.0","","80","","12","","11","","19.3","","100.36","","","","","","Mostly Cloudy"
"2009-09-09 16:00","2009","09","09","16:00","16.6","","13.2","","80","","12","","6","","24.1","","100.41","","","","","","Mostly Cloudy"
"2009-09-09 17:00","2009","09","09","17:00","15.4","","12.5","","83","","8","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"2009-09-09 18:00","2009","09","09","18:00","14.9","","12.4","","85","","35","","4","","24.1","","100.55","","","","","","Mostly Cloudy"
"2009-09-09 19:00","2009","09","09","19:00","13.3","","12.2","","93","","29","","4","","24.1","","100.64","","","","","","Mostly Cloudy"
"2009-09-09 20:00","2009","09","09","20:00","12.0","","11.2","","95","","","","0","","16.1","","100.76","","","","","","Mostly Cloudy"
"2009-09-09 21:00","2009","09","09","21:00"
"2009-09-09 22:00","2009","09","09","22:00"
"2009-09-09 23:00","2009","09","09","23:00"
"2009-09-10 00:00","2009","09","10","00:00"
"2009-09-10 01:00","2009","09","10","01:00"
"2009-09-10 02:00","2009","09","10","02:00"
"2009-09-10 03:00","2009","09","10","03:00"
"2009-09-10 04:00","2009","09","10","04:00"
"2009-09-10 05:00","2009","09","10","05:00","9.1","","8.5","","96","","","","0","","25.0","","101.14","","","","","","Mostly Cloudy"
"2009-09-10 06:00","2009","09","10","06:00","9.8","","9.1","","95","","31","","7","","32.2","","101.22","","","","","","Mostly Cloudy"
"2009-09-10 07:00","2009","09","10","07:00","9.0","","8.4","","96","","27","","4","","32.2","","101.32","","","","","","Mainly Clear"
"2009-09-10 08:00","2009","09","10","08:00","12.5","","10.6","","88","","30","","6","","32.2","","101.33","","","","","","Mostly Cloudy"
"2009-09-10 09:00","2009","09","10","09:00","14.8","","12.3","","85","","35","","4","","32.2","","101.35","","","","","","Mostly Cloudy"
"2009-09-10 10:00","2009","09","10","10:00","15.5","","12.1","","80","","","","0","","24.1","","101.38","","","","","","Mostly Cloudy"
"2009-09-10 11:00","2009","09","10","11:00","17.6","","13.0","","74","","1","","7","","24.1","","101.34","","","","","","Mostly Cloudy"
"2009-09-10 12:00","2009","09","10","12:00","18.8","","12.5","","67","","6","","4","","32.2","","101.34","","","","","","Mainly Clear"
"2009-09-10 13:00","2009","09","10","13:00","19.6","","11.8","","61","","9","","4","","48.3","","101.32","","","","","","Mostly Cloudy"
"2009-09-10 14:00","2009","09","10","14:00","19.5","","11.5","","60","","6","","6","","48.3","","101.29","","","","","","Mostly Cloudy"
"2009-09-10 15:00","2009","09","10","15:00","19.7","","10.5","","55","","6","","6","","48.3","","101.27","","","","","","Mostly Cloudy"
"2009-09-10 16:00","2009","09","10","16:00","20.5","","11.5","","56","","7","","7","","48.3","","101.24","","","","","","Mainly Clear"
"2009-09-10 17:00","2009","09","10","17:00","20.1","","9.9","","52","","10","","7","","48.3","","101.21","","","","","","Mainly Clear"
"2009-09-10 18:00","2009","09","10","18:00","19.0","","10.8","","59","","17","","4","","48.3","","101.19","","","","","","Mainly Clear"
"2009-09-10 19:00","2009","09","10","19:00","14.7","","11.8","","83","","31","","4","","48.3","","101.16","","","","","","Mainly Clear"
"2009-09-10 20:00","2009","09","10","20:00","12.7","","11.0","","89","","","","0","","25.0","","101.17","","","","","","Mainly Clear"
"2009-09-10 21:00","2009","09","10","21:00"
"2009-09-10 22:00","2009","09","10","22:00"
"2009-09-10 23:00","2009","09","10","23:00"
"2009-09-11 00:00","2009","09","11","00:00"
"2009-09-11 01:00","2009","09","11","01:00"
"2009-09-11 02:00","2009","09","11","02:00"
"2009-09-11 03:00","2009","09","11","03:00"
"2009-09-11 04:00","2009","09","11","04:00"
"2009-09-11 05:00","2009","09","11","05:00","7.2","","6.7","","97","","","","0","","32.2","","100.87","","","","","","Mainly Clear"
"2009-09-11 06:00","2009","09","11","06:00","6.6","","5.9","","95","","30","","9","","48.3","","100.85","","","","","","Mainly Clear"
"2009-09-11 07:00","2009","09","11","07:00","9.3","","8.6","","95","","30","","4","","48.3","","100.83","","","","","","Clear"
"2009-09-11 08:00","2009","09","11","08:00","13.9","","11.8","","87","","35","","4","","48.3","","100.81","","","","","","Mainly Clear"
"2009-09-11 09:00","2009","09","11","09:00","17.8","","12.0","","69","","","","0","","48.3","","100.77","","","","","","Mainly Clear"
"2009-09-11 10:00","2009","09","11","10:00","19.4","","7.5","","46","","7","","6","","48.3","","100.74","","","","","","Clear"
"2009-09-11 11:00","2009","09","11","11:00","20.0","","12.2","","61","","5","","9","","48.3","","100.66","","","","","","Clear"
"2009-09-11 12:00","2009","09","11","12:00","21.5","","12.7","","57","","10","","4","","48.3","","100.60","","","","","","Clear"
"2009-09-11 13:00","2009","09","11","13:00","22.9","","12.8","","53","","7","","11","","48.3","","100.51","","26","","","","Clear"
"2009-09-11 14:00","2009","09","11","14:00","23.1","","12.1","","50","","11","","9","","48.3","","100.42","","25","","","","Clear"
"2009-09-11 15:00","2009","09","11","15:00","24.0","","12.9","","50","","5","","6","","48.3","","100.34","","27","","","","Clear"
"2009-09-11 16:00","2009","09","11","16:00","24.4","","10.9","","43","","8","","7","","48.3","","100.26","","26","","","","Clear"
