"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-03-03 19:00","2003","03","03","19:00","6.2","","1.1","","70","","","","0","","32.2","","100.00","","","","","","Mostly Cloudy"
"2003-03-03 20:00","2003","03","03","20:00","5.6","","1.6","","75","","30","","13","","32.2","","100.01","","","","","","Clear"
"2003-03-03 21:00","2003","03","03","21:00","3.4","","1.4","","87","","27","","6","","32.2","","99.99","","","","","","Mainly Clear"
"2003-03-03 22:00","2003","03","03","22:00"
"2003-03-03 23:00","2003","03","03","23:00"
"2003-03-04 00:00","2003","03","04","00:00"
"2003-03-04 01:00","2003","03","04","01:00"
"2003-03-04 02:00","2003","03","04","02:00"
"2003-03-04 03:00","2003","03","04","03:00"
"2003-03-04 04:00","2003","03","04","04:00"
"2003-03-04 05:00","2003","03","04","05:00"
"2003-03-04 06:00","2003","03","04","06:00","4.5","","3.1","","91","","33","","4","","19.3","","99.88","","","","","","Mostly Cloudy"
"2003-03-04 07:00","2003","03","04","07:00","4.3","","3.1","","92","","27","","4","","24.1","","99.88","","","","","","Mostly Cloudy"
"2003-03-04 08:00","2003","03","04","08:00","4.4","","3.4","","93","","30","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"2003-03-04 09:00","2003","03","04","09:00","6.0","","3.4","","83","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"2003-03-04 10:00","2003","03","04","10:00","6.2","","4.5","","89","","13","","7","","24.1","","99.91","","","","","","Mostly Cloudy"
"2003-03-04 11:00","2003","03","04","11:00","7.5","","4.4","","81","","7","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"2003-03-04 12:00","2003","03","04","12:00","8.0","","4.6","","79","","10","","7","","24.1","","99.91","","","","","","Mostly Cloudy"
"2003-03-04 13:00","2003","03","04","13:00","8.3","","4.6","","77","","12","","9","","24.1","","99.86","","","","","","Rain Showers"
"2003-03-04 14:00","2003","03","04","14:00","7.7","","5.0","","83","","9","","9","","16.1","","99.81","","","","","","Rain Showers"
"2003-03-04 15:00","2003","03","04","15:00","7.8","","4.3","","79","","6","","9","","16.1","","99.77","","","","","","Mostly Cloudy"
"2003-03-04 16:00","2003","03","04","16:00","7.7","","4.4","","80","","12","","9","","24.1","","99.73","","","","","","Mostly Cloudy"
"2003-03-04 17:00","2003","03","04","17:00","7.1","","4.8","","85","","11","","7","","24.1","","99.74","","","","","","Cloudy"
"2003-03-04 18:00","2003","03","04","18:00","6.6","","4.6","","87","","11","","4","","24.1","","99.68","","","","","","Mostly Cloudy"
"2003-03-04 19:00","2003","03","04","19:00","5.9","","4.7","","92","","","","0","","24.1","","99.64","","","","","","Cloudy"
"2003-03-04 20:00","2003","03","04","20:00","5.5","","4.6","","94","","","","0","","24.1","","99.62","","","","","","Cloudy"
"2003-03-04 21:00","2003","03","04","21:00","5.2","","4.4","","95","","","","0","","24.1","","99.58","","","","","","Cloudy"
"2003-03-04 22:00","2003","03","04","22:00"
"2003-03-04 23:00","2003","03","04","23:00"
"2003-03-05 00:00","2003","03","05","00:00"
"2003-03-05 01:00","2003","03","05","01:00"
"2003-03-05 02:00","2003","03","05","02:00"
"2003-03-05 03:00","2003","03","05","03:00"
"2003-03-05 04:00","2003","03","05","04:00"
"2003-03-05 05:00","2003","03","05","05:00"
"2003-03-05 06:00","2003","03","05","06:00","0.9","","0.4","","96","","","","0","","19.3","","99.01","","","","","","Cloudy"
"2003-03-05 07:00","2003","03","05","07:00","1.4","","1.0","","97","","21","","9","","19.3","","98.99","","","","","","Cloudy"
"2003-03-05 08:00","2003","03","05","08:00","1.1","","0.8","","98","","","","0","","24.1","","98.97","","","","","","Mostly Cloudy"
"2003-03-05 09:00","2003","03","05","09:00","4.9","","3.5","","91","","","","0","","24.1","","98.98","","","","","","Cloudy"
"2003-03-05 10:00","2003","03","05","10:00","6.9","","3.4","","78","","14","","9","","24.1","","98.94","","","","","","Cloudy"
"2003-03-05 11:00","2003","03","05","11:00","8.8","","3.6","","70","","11","","4","","24.1","","98.92","","","","","","Mostly Cloudy"
"2003-03-05 12:00","2003","03","05","12:00","6.2","","4.2","","87","","3","","11","","19.3","","98.94","","","","","","Rain Showers"
"2003-03-05 13:00","2003","03","05","13:00","7.5","","4.9","","84","","14","","4","","24.1","","98.85","","","","","","Rain Showers"
"2003-03-05 14:00","2003","03","05","14:00","7.2","","3.0","","75","","3","","19","","24.1","","98.80","","","","","","Mostly Cloudy"
"2003-03-05 15:00","2003","03","05","15:00","8.6","","3.6","","71","","9","","19","","24.1","","98.76","","","","","","Mostly Cloudy"
"2003-03-05 16:00","2003","03","05","16:00","6.2","","2.7","","78","","35","","19","","24.1","","98.80","","","","","","Mostly Cloudy"
"2003-03-05 17:00","2003","03","05","17:00","4.4","","2.5","","87","","33","","37","","16.1","","98.86","","","","","","Rain Showers"
"2003-03-05 18:00","2003","03","05","18:00","2.8","","1.5","","91","","32","","13","","24.1","","98.86","","","","","","Mainly Clear"
"2003-03-05 19:00","2003","03","05","19:00","2.2","","1.1","","92","","30","","19","","24.1","","98.87","","","","","","Mainly Clear"
"2003-03-05 20:00","2003","03","05","20:00","0.8","","0.0","","94","","30","","6","","24.1","","98.89","","","","","","Mainly Clear"
"2003-03-05 21:00","2003","03","05","21:00","-0.2","","-0.9","","95","","29","","13","","24.1","","98.97","","","","-4","","Mainly Clear"
"2003-03-05 22:00","2003","03","05","22:00"
"2003-03-05 23:00","2003","03","05","23:00"
"2003-03-06 00:00","2003","03","06","00:00"
"2003-03-06 01:00","2003","03","06","01:00"
"2003-03-06 02:00","2003","03","06","02:00"
"2003-03-06 03:00","2003","03","06","03:00"
"2003-03-06 04:00","2003","03","06","04:00"
"2003-03-06 05:00","2003","03","06","05:00"
"2003-03-06 06:00","2003","03","06","06:00","-2.5","","-2.8","","98","","","","0","","24.1","","99.07","","","","","","Mainly Clear"
"2003-03-06 07:00","2003","03","06","07:00","-2.5","","-3.1","","96","","","","0","","24.1","","99.05","","","","","","Mainly Clear"
"2003-03-06 08:00","2003","03","06","08:00","-1.2","","-1.7","","96","","","","0","","32.2","","99.06","","","","","","Mainly Clear"
"2003-03-06 09:00","2003","03","06","09:00","3.0","","2.2","","94","","18","","9","","32.2","","99.04","","","","","","Mainly Clear"
"2003-03-06 10:00","2003","03","06","10:00","4.6","","2.8","","88","","9","","6","","32.2","","99.03","","","","","","Mostly Cloudy"
"2003-03-06 11:00","2003","03","06","11:00","5.4","","2.3","","80","","5","","6","","32.2","","99.04","","","","","","Mostly Cloudy"
"2003-03-06 12:00","2003","03","06","12:00","7.5","","1.9","","68","","15","","6","","32.2","","99.00","","","","","","Mostly Cloudy"
"2003-03-06 13:00","2003","03","06","13:00","7.4","","1.7","","67","","24","","19","","32.2","","98.97","","","","","","Mostly Cloudy"
"2003-03-06 14:00","2003","03","06","14:00","6.9","","2.3","","72","","10","","19","","32.2","","98.95","","","","","","Mostly Cloudy"
"2003-03-06 15:00","2003","03","06","15:00","3.7","","1.0","","82","","5","","24","","24.1","","99.01","","","","","","Mostly Cloudy"
"2003-03-06 16:00","2003","03","06","16:00","3.3","","1.2","","86","","34","","17","","24.1","","99.05","","","","","","Rain Showers"
"2003-03-06 17:00","2003","03","06","17:00","1.6","","0.9","","95","","31","","13","","8.0","","99.08","","","","","","Rain Showers"
"2003-03-06 18:00","2003","03","06","18:00","1.5","","0.8","","95","","31","","11","","6.4","","99.12","","","","","","Rain Showers,Snow Showers"
"2003-03-06 19:00","2003","03","06","19:00","0.8","","0.1","","95","","27","","6","","16.1","","99.12","","","","","","Mostly Cloudy"
"2003-03-06 20:00","2003","03","06","20:00","0.8","","0.1","","95","","","","0","","19.3","","99.13","","","","","","Mostly Cloudy"
"2003-03-06 21:00","2003","03","06","21:00","0.8","","0.3","","96","","","","0","","12.9","","99.18","","","","","","Cloudy"
"2003-03-06 22:00","2003","03","06","22:00"
"2003-03-06 23:00","2003","03","06","23:00"
"2003-03-07 00:00","2003","03","07","00:00"
"2003-03-07 01:00","2003","03","07","01:00"
"2003-03-07 02:00","2003","03","07","02:00"
"2003-03-07 03:00","2003","03","07","03:00"
"2003-03-07 04:00","2003","03","07","04:00"
"2003-03-07 05:00","2003","03","07","05:00"
"2003-03-07 06:00","2003","03","07","06:00","-1.8","","-4.5","","82","","33","","6","","24.1","","99.34","","","","-4","","Cloudy"
"2003-03-07 07:00","2003","03","07","07:00","-1.8","","-4.9","","79","","34","","11","","16.1","","99.38","","","","-6","","Cloudy"
"2003-03-07 08:00","2003","03","07","08:00","-1.8","","-5.2","","78","","34","","11","","12.9","","99.45","","","","-6","","Snow Showers"
"2003-03-07 09:00","2003","03","07","09:00","-2.1","","-4.6","","83","","32","","7","","8.0","","99.48","","","","-5","","Snow Showers"
"2003-03-07 10:00","2003","03","07","10:00","-1.5","","-4.8","","78","","34","","19","","12.9","","99.50","","","","-7","","Snow Showers"
"2003-03-07 11:00","2003","03","07","11:00","-0.6","","-5.4","","70","","32","","13","","12.9","","99.54","","","","-5","","Snow Showers"
"2003-03-07 12:00","2003","03","07","12:00","0.1","","-5.4","","66","","33","","13","","12.9","","99.53","","","","","","Snow Showers"
"2003-03-07 13:00","2003","03","07","13:00","0.8","","-6.3","","59","","31","","9","","16.1","","99.51","","","","","","Mostly Cloudy"
"2003-03-07 14:00","2003","03","07","14:00","1.1","","-6.4","","57","","34","","9","","19.3","","99.51","","","","","","Mostly Cloudy"
"2003-03-07 15:00","2003","03","07","15:00","1.1","","-6.8","","56","","3","","7","","24.1","","99.55","","","","","","Mostly Cloudy"
"2003-03-07 16:00","2003","03","07","16:00","1.1","","-6.5","","57","","32","","13","","24.1","","99.57","","","","","","Mostly Cloudy"
"2003-03-07 17:00","2003","03","07","17:00","0.6","","-6.2","","60","","33","","9","","24.1","","99.60","","","","","","Mostly Cloudy"
"2003-03-07 18:00","2003","03","07","18:00","0.4","","-7.2","","57","","30","","7","","24.1","","99.65","","","","","","Mostly Cloudy"
"2003-03-07 19:00","2003","03","07","19:00","-1.0","","-6.0","","69","","28","","4","","24.1","","99.73","","","","-2","","Mainly Clear"
"2003-03-07 20:00","2003","03","07","20:00","-2.3","","-5.0","","82","","26","","6","","24.1","","99.79","","","","-5","","Mainly Clear"
"2003-03-07 21:00","2003","03","07","21:00","-1.9","","-4.4","","83","","29","","4","","24.1","","99.85","","","","-3","","Mostly Cloudy"
"2003-03-07 22:00","2003","03","07","22:00"
"2003-03-07 23:00","2003","03","07","23:00"
"2003-03-08 00:00","2003","03","08","00:00"
"2003-03-08 01:00","2003","03","08","01:00"
"2003-03-08 02:00","2003","03","08","02:00"
"2003-03-08 03:00","2003","03","08","03:00"
"2003-03-08 04:00","2003","03","08","04:00"
"2003-03-08 05:00","2003","03","08","05:00"
"2003-03-08 06:00","2003","03","08","06:00","-6.1","","-7.6","","89","","31","","6","","24.1","","100.48","","","","-9","","Mainly Clear"
"2003-03-08 07:00","2003","03","08","07:00","-6.5","","-7.5","","93","","","","0","","32.2","","100.54","","","","","","Mostly Cloudy"
"2003-03-08 08:00","2003","03","08","08:00","-5.1","","-6.2","","92","","","","0","","32.2","","100.55","","","","","","Mostly Cloudy"
"2003-03-08 09:00","2003","03","08","09:00","-3.0","","-6.2","","79","","32","","7","","24.1","","100.62","","","","-6","","Mostly Cloudy"
"2003-03-08 10:00","2003","03","08","10:00","-1.9","","-6.9","","69","","","","0","","24.1","","100.65","","","","","","Cloudy"
"2003-03-08 11:00","2003","03","08","11:00","-1.1","","-7.9","","60","","33","","7","","24.1","","100.69","","","","-4","","Mostly Cloudy"
"2003-03-08 12:00","2003","03","08","12:00","0.9","","-8.4","","50","","34","","13","","24.1","","100.67","","","","","","Mostly Cloudy"
"2003-03-08 13:00","2003","03","08","13:00","0.6","","-9.5","","47","","9","","11","","24.1","","100.62","","","","","","Cloudy"
"2003-03-08 14:00","2003","03","08","14:00","0.9","","-8.1","","51","","10","","9","","24.1","","100.59","","","","","","Cloudy"
"2003-03-08 15:00","2003","03","08","15:00","1.0","","-8.6","","49","","12","","9","","24.1","","100.60","","","","","","Cloudy"
"2003-03-08 16:00","2003","03","08","16:00","0.7","","-6.0","","61","","12","","15","","16.1","","100.60","","","","","","Snow"
"2003-03-08 17:00","2003","03","08","17:00","0.0","","-3.3","","78","","13","","13","","4.8","","100.57","","","","-4","","Snow"
"2003-03-08 18:00","2003","03","08","18:00","-1.0","","-2.4","","90","","12","","6","","2.4","","100.51","","","","-3","","Snow"
"2003-03-08 19:00","2003","03","08","19:00","-1.4","","-2.4","","93","","8","","7","","2.0","","100.45","","","","-4","","Snow"
"2003-03-08 20:00","2003","03","08","20:00","-1.4","","-2.3","","94","","10","","9","","2.4","","100.37","","","","-5","","Snow"
"2003-03-08 21:00","2003","03","08","21:00","-1.6","","-2.5","","94","","4","","7","","2.0","","100.32","","","","-4","","Snow"
"2003-03-08 22:00","2003","03","08","22:00"
"2003-03-08 23:00","2003","03","08","23:00"
"2003-03-09 00:00","2003","03","09","00:00"
"2003-03-09 01:00","2003","03","09","01:00"
"2003-03-09 02:00","2003","03","09","02:00"
"2003-03-09 03:00","2003","03","09","03:00"
"2003-03-09 04:00","2003","03","09","04:00"
"2003-03-09 05:00","2003","03","09","05:00"
"2003-03-09 06:00","2003","03","09","06:00","-1.8","","-2.4","","96","","","","0","","1.6","","99.45","","","","","","Snow"
"2003-03-09 07:00","2003","03","09","07:00","-1.7","","-2.4","","95","","","","0","","1.6","","99.46","","","","","","Snow"
"2003-03-09 08:00","2003","03","09","08:00","-1.4","","-2.1","","95","","","","0","","1.6","","99.49","","","","","","Snow"
"2003-03-09 09:00","2003","03","09","09:00","-1.1","","-1.9","","94","","","","0","","2.4","","99.52","","","","","","Snow"
"2003-03-09 10:00","2003","03","09","10:00","-0.1","","-1.2","","92","","","","0","","2.4","","99.55","","","","","","Rain,Snow"
"2003-03-09 11:00","2003","03","09","11:00","0.2","","-0.8","","93","","","","0","","3.2","","99.58","","","","","","Drizzle,Fog"
"2003-03-09 12:00","2003","03","09","12:00","1.1","","0.1","","93","","","","0","","2.4","","99.60","","","","","","Rain,Fog"
"2003-03-09 13:00","2003","03","09","13:00","1.4","","0.7","","95","","10","","7","","1.6","","99.58","","","","","","Drizzle,Fog"
"2003-03-09 14:00","2003","03","09","14:00","1.4","","1.0","","97","","11","","15","","2.4","","99.54","","","","","","Drizzle,Fog"
"2003-03-09 15:00","2003","03","09","15:00","1.7","","1.3","","97","","10","","13","","8.0","","99.53","","","","","","Drizzle,Fog"
"2003-03-09 16:00","2003","03","09","16:00","1.9","","1.7","","99","","","","0","","4.8","","99.53","","","","","","Drizzle,Fog"
"2003-03-09 17:00","2003","03","09","17:00","1.2","","1.1","","99","","29","","4","","1.2","","99.56","","","","","","Drizzle,Fog"
"2003-03-09 18:00","2003","03","09","18:00","1.0","","0.9","","99","","29","","4","","1.2","","99.58","","","","","","Drizzle,Fog"
"2003-03-09 19:00","2003","03","09","19:00","1.0","","0.9","","99","","31","","6","","1.0","","99.67","","","","","","Fog"
"2003-03-09 20:00","2003","03","09","20:00","0.8","","0.8","","100","","","","0","","0.8","","99.69","","","","","","Fog"
"2003-03-09 21:00","2003","03","09","21:00","0.7","","0.7","","100","","23","","4","","0.8","","99.74","","","","","","Fog"
"2003-03-09 22:00","2003","03","09","22:00"
"2003-03-09 23:00","2003","03","09","23:00"
"2003-03-10 00:00","2003","03","10","00:00"
"2003-03-10 01:00","2003","03","10","01:00"
"2003-03-10 02:00","2003","03","10","02:00"
"2003-03-10 03:00","2003","03","10","03:00"
"2003-03-10 04:00","2003","03","10","04:00"
"2003-03-10 05:00","2003","03","10","05:00"
"2003-03-10 06:00","2003","03","10","06:00","1.7","","1.7","","100","","30","","9","","12.9","","100.11","","","","","","Cloudy"
"2003-03-10 07:00","2003","03","10","07:00","2.3","","2.3","","100","","30","","6","","4.0","","100.19","","","","","","Drizzle,Fog"
"2003-03-10 08:00","2003","03","10","08:00","2.8","","2.4","","97","","27","","6","","12.9","","100.21","","","","","","Cloudy"
"2003-03-10 09:00","2003","03","10","09:00","3.2","","2.5","","95","","29","","7","","19.3","","100.30","","","","","","Cloudy"
"2003-03-10 10:00","2003","03","10","10:00","3.9","","2.1","","88","","31","","9","","19.3","","100.31","","","","","","Cloudy"
"2003-03-10 11:00","2003","03","10","11:00","5.6","","3.0","","83","","26","","9","","24.1","","100.34","","","","","","Cloudy"
"2003-03-10 12:00","2003","03","10","12:00","7.1","","3.7","","79","","29","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"2003-03-10 13:00","2003","03","10","13:00","8.0","","3.7","","74","","33","","9","","24.1","","100.32","","","","","","Cloudy"
"2003-03-10 14:00","2003","03","10","14:00","8.1","","3.8","","74","","12","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"2003-03-10 15:00","2003","03","10","15:00","8.2","","3.6","","73","","15","","7","","24.1","","100.27","","","","","","Mostly Cloudy"
"2003-03-10 16:00","2003","03","10","16:00","8.5","","3.7","","72","","11","","4","","24.1","","100.24","","","","","","Mostly Cloudy"
"2003-03-10 17:00","2003","03","10","17:00","7.9","","4.4","","79","","8","","9","","24.1","","100.21","","","","","","Mostly Cloudy"
"2003-03-10 18:00","2003","03","10","18:00","6.4","","4.2","","86","","","","0","","24.1","","100.20","","","","","","Cloudy"
"2003-03-10 19:00","2003","03","10","19:00","5.3","","3.9","","91","","","","0","","24.1","","100.17","","","","","","Cloudy"
"2003-03-10 20:00","2003","03","10","20:00","4.1","","3.4","","95","","","","0","","24.1","","100.13","","","","","","Cloudy"
"2003-03-10 21:00","2003","03","10","21:00","3.7","","3.2","","97","","","","0","","24.1","","100.10","","","","","","Cloudy"
"2003-03-10 22:00","2003","03","10","22:00"
"2003-03-10 23:00","2003","03","10","23:00"
"2003-03-11 00:00","2003","03","11","00:00"
"2003-03-11 01:00","2003","03","11","01:00"
"2003-03-11 02:00","2003","03","11","02:00"
"2003-03-11 03:00","2003","03","11","03:00"
"2003-03-11 04:00","2003","03","11","04:00"
"2003-03-11 05:00","2003","03","11","05:00"
"2003-03-11 06:00","2003","03","11","06:00","2.6","","2.2","","97","","28","","6","","12.9","","99.50","","","","","","Cloudy"
"2003-03-11 07:00","2003","03","11","07:00","2.6","","2.2","","97","","","","0","","12.9","","99.36","","","","","","Cloudy"
"2003-03-11 08:00","2003","03","11","08:00","3.0","","2.7","","98","","28","","6","","9.7","","99.34","","","","","","Rain,Fog"
"2003-03-11 09:00","2003","03","11","09:00","3.8","","3.4","","97","","","","0","","12.9","","99.32","","","","","","Rain Showers"
"2003-03-11 10:00","2003","03","11","10:00","5.2","","4.4","","95","","","","0","","6.4","","99.23","","","","","","Fog"
"2003-03-11 11:00","2003","03","11","11:00","5.9","","4.9","","93","","","","0","","4.8","","99.14","","","","","","Rain Showers,Fog"
"2003-03-11 12:00","2003","03","11","12:00","6.2","","5.3","","94","","","","0","","4.8","","99.07","","","","","","Rain Showers,Fog"
"2003-03-11 13:00","2003","03","11","13:00","7.1","","6.5","","96","","12","","6","","4.8","","99.03","","","","","","Rain Showers,Fog"
"2003-03-11 14:00","2003","03","11","14:00","7.6","","6.6","","93","","12","","9","","8.0","","98.99","","","","","","Fog"
"2003-03-11 15:00","2003","03","11","15:00","7.9","","6.9","","93","","11","","13","","8.0","","98.98","","","","","","Fog"
"2003-03-11 16:00","2003","03","11","16:00","7.8","","6.8","","93","","12","","9","","12.9","","98.98","","","","","","Cloudy"
