"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-02-02 11:00","2009","02","02","11:00","4.0","","3.6","","97","","10","","13","","6.4","","101.10","","","","","","Rain,Fog"
"2009-02-02 12:00","2009","02","02","12:00","4.4","","3.8","","96","","11","","13","","4.8","","101.11","","","","","","Rain,Fog"
"2009-02-02 13:00","2009","02","02","13:00","4.2","","3.8","","97","","8","","9","","4.8","","101.09","","","","","","Fog"
"2009-02-02 14:00","2009","02","02","14:00","5.0","","4.4","","96","","10","","7","","6.4","","101.03","","","","","","Fog"
"2009-02-02 15:00","2009","02","02","15:00","5.5","","4.4","","93","","12","","11","","8.0","","101.00","","","","","","Fog"
"2009-02-02 16:00","2009","02","02","16:00","5.7","","4.2","","90","","13","","11","","8.0","","101.02","","","","","","Fog"
"2009-02-02 17:00","2009","02","02","17:00","5.6","","3.6","","87","","13","","15","","12.9","","101.00","","","","","","Cloudy"
"2009-02-02 18:00","2009","02","02","18:00","5.2","","3.5","","89","","11","","9","","12.9","","100.99","","","","","","Cloudy"
"2009-02-02 19:00","2009","02","02","19:00","5.2","","3.1","","86","","13","","7","","12.9","","100.99","","","","","","Cloudy"
"2009-02-02 20:00","2009","02","02","20:00","5.1","","3.3","","88","","8","","7","","12.9","","100.99","","","","","","Cloudy"
"2009-02-02 21:00","2009","02","02","21:00","5.2","","3.5","","89","","10","","7","","12.9","","100.99","","","","","","Cloudy"
"2009-02-02 22:00","2009","02","02","22:00"
"2009-02-02 23:00","2009","02","02","23:00"
"2009-02-03 00:00","2009","02","03","00:00"
"2009-02-03 01:00","2009","02","03","01:00"
"2009-02-03 02:00","2009","02","03","02:00"
"2009-02-03 03:00","2009","02","03","03:00"
"2009-02-03 04:00","2009","02","03","04:00"
"2009-02-03 05:00","2009","02","03","05:00"
"2009-02-03 06:00","2009","02","03","06:00","4.4","","3.9","","97","","13","","4","","2.4","","100.81","","","","","","Fog"
"2009-02-03 07:00","2009","02","03","07:00","5.2","","3.5","","89","","18","","4","","2.4","","100.78","","","","","","Fog"
"2009-02-03 08:00","2009","02","03","08:00","3.7","","3.2","","97","","27","","6","","3.2","","100.77","","","","","","Fog"
"2009-02-03 09:00","2009","02","03","09:00","3.7","","3.3","","97","","24","","4","","1.6","","100.76","","","","","","Fog"
"2009-02-03 10:00","2009","02","03","10:00","4.2","","3.5","","95","","","","0","","1.6","","100.76","","","","","","Fog"
"2009-02-03 11:00","2009","02","03","11:00","4.7","","3.7","","93","","20","","4","","4.8","","100.74","","","","","","Fog"
"2009-02-03 12:00","2009","02","03","12:00","4.7","","3.7","","93","","24","","6","","8.0","","100.68","","","","","","Fog"
"2009-02-03 13:00","2009","02","03","13:00","5.7","","4.1","","89","","20","","4","","11.3","","100.59","","","","","","Cloudy"
"2009-02-03 14:00","2009","02","03","14:00","5.2","","4.0","","92","","8","","9","","12.9","","100.54","","","","","","Cloudy"
"2009-02-03 15:00","2009","02","03","15:00","5.2","","3.8","","91","","11","","6","","12.9","","100.49","","","","","","Cloudy"
"2009-02-03 16:00","2009","02","03","16:00","5.0","","3.6","","91","","9","","4","","12.9","","100.45","","","","","","Cloudy"
"2009-02-03 17:00","2009","02","03","17:00","4.7","","3.2","","90","","","","0","","12.9","","100.44","","","","","","Cloudy"
"2009-02-03 18:00","2009","02","03","18:00","3.9","","3.0","","94","","","","0","","12.9","","100.38","","","","","","Cloudy"
"2009-02-03 19:00","2009","02","03","19:00","1.9","","1.4","","96","","","","0","","12.9","","100.34","","","","","","Mostly Cloudy"
"2009-02-03 20:00","2009","02","03","20:00","1.6","","1.1","","96","","32","","6","","12.9","","100.35","","","","","","Mostly Cloudy"
"2009-02-03 21:00","2009","02","03","21:00","2.2","","1.8","","97","","33","","4","","12.9","","100.40","","","","","","Cloudy"
"2009-02-03 22:00","2009","02","03","22:00"
"2009-02-03 23:00","2009","02","03","23:00"
"2009-02-04 00:00","2009","02","04","00:00"
"2009-02-04 01:00","2009","02","04","01:00"
"2009-02-04 02:00","2009","02","04","02:00"
"2009-02-04 03:00","2009","02","04","03:00"
"2009-02-04 04:00","2009","02","04","04:00"
"2009-02-04 05:00","2009","02","04","05:00"
"2009-02-04 06:00","2009","02","04","06:00","0.9","","0.4","","96","","27","","4","","8.0","","100.38","","","","","","Fog"
"2009-02-04 07:00","2009","02","04","07:00","1.4","","0.9","","96","","33","","7","","6.4","","100.38","","","","","","Fog"
"2009-02-04 08:00","2009","02","04","08:00","1.7","","1.1","","96","","30","","6","","8.0","","100.36","","","","","","Fog"
"2009-02-04 09:00","2009","02","04","09:00","2.1","","1.6","","96","","30","","4","","8.0","","100.36","","","","","","Fog"
"2009-02-04 10:00","2009","02","04","10:00","2.7","","2.0","","95","","30","","4","","9.7","","100.40","","","","","","Fog"
"2009-02-04 11:00","2009","02","04","11:00","3.5","","2.5","","93","","30","","7","","9.7","","100.41","","","","","","Fog"
"2009-02-04 12:00","2009","02","04","12:00","4.1","","2.9","","92","","29","","7","","9.7","","100.37","","","","","","Fog"
"2009-02-04 13:00","2009","02","04","13:00","4.8","","3.2","","89","","","","0","","9.7","","100.30","","","","","","Fog"
"2009-02-04 14:00","2009","02","04","14:00","5.0","","3.1","","87","","13","","6","","9.7","","100.24","","","","","","Fog"
"2009-02-04 15:00","2009","02","04","15:00","5.3","","3.1","","86","","20","","4","","12.9","","100.19","","","","","","Cloudy"
"2009-02-04 16:00","2009","02","04","16:00","5.2","","2.9","","85","","17","","7","","12.9","","100.10","","","","","","Mostly Cloudy"
"2009-02-04 17:00","2009","02","04","17:00","4.8","","3.2","","89","","","","0","","12.9","","100.06","","","","","","Cloudy"
"2009-02-04 18:00","2009","02","04","18:00","4.6","","3.2","","91","","","","0","","6.4","","100.02","","","","","","Fog"
"2009-02-04 19:00","2009","02","04","19:00","4.1","","3.2","","94","","32","","4","","8.0","","100.00","","","","","","Fog"
"2009-02-04 20:00","2009","02","04","20:00","3.7","","2.7","","93","","26","","4","","8.0","","99.97","","","","","","Fog"
"2009-02-04 21:00","2009","02","04","21:00","3.1","","2.2","","94","","28","","4","","8.0","","99.95","","","","","","Fog"
"2009-02-04 22:00","2009","02","04","22:00"
"2009-02-04 23:00","2009","02","04","23:00"
"2009-02-05 00:00","2009","02","05","00:00"
"2009-02-05 01:00","2009","02","05","01:00"
"2009-02-05 02:00","2009","02","05","02:00"
"2009-02-05 03:00","2009","02","05","03:00"
"2009-02-05 04:00","2009","02","05","04:00"
"2009-02-05 05:00","2009","02","05","05:00"
"2009-02-05 06:00","2009","02","05","06:00","1.3","","0.7","","96","","30","","6","","6.4","","99.73","","","","","","Fog"
"2009-02-05 07:00","2009","02","05","07:00","1.3","","0.6","","95","","29","","6","","6.4","","99.69","","","","","","Fog"
"2009-02-05 08:00","2009","02","05","08:00","0.9","","0.3","","96","","29","","7","","12.9","","99.66","","","","","","Cloudy"
"2009-02-05 09:00","2009","02","05","09:00","1.0","","0.4","","96","","29","","6","","16.1","","99.63","","","","","","Cloudy"
"2009-02-05 10:00","2009","02","05","10:00","1.5","","0.6","","94","","","","0","","19.3","","99.62","","","","","","Cloudy"
"2009-02-05 11:00","2009","02","05","11:00","2.6","","1.2","","90","","32","","4","","24.1","","99.61","","","","","","Mostly Cloudy"
"2009-02-05 12:00","2009","02","05","12:00","4.2","","2.0","","86","","","","0","","24.1","","99.56","","","","","","Cloudy"
"2009-02-05 13:00","2009","02","05","13:00","4.7","","1.9","","82","","","","0","","32.2","","99.52","","","","","","Cloudy"
"2009-02-05 14:00","2009","02","05","14:00","4.4","","2.2","","86","","9","","6","","32.2","","99.49","","","","","","Cloudy"
"2009-02-05 15:00","2009","02","05","15:00","4.8","","2.6","","86","","","","0","","32.2","","99.45","","","","","","Cloudy"
"2009-02-05 16:00","2009","02","05","16:00","4.7","","2.5","","86","","31","","4","","32.2","","99.42","","","","","","Cloudy"
"2009-02-05 17:00","2009","02","05","17:00","4.4","","2.9","","90","","","","0","","32.2","","99.41","","","","","","Cloudy"
"2009-02-05 18:00","2009","02","05","18:00","3.6","","2.5","","93","","","","0","","25.0","","99.42","","","","","","Cloudy"
"2009-02-05 19:00","2009","02","05","19:00","3.2","","2.0","","92","","","","0","","25.0","","99.47","","","","","","Cloudy"
"2009-02-05 20:00","2009","02","05","20:00","3.0","","2.3","","95","","30","","6","","25.0","","99.52","","","","","","Rain Showers"
"2009-02-05 21:00","2009","02","05","21:00","2.9","","2.3","","96","","","","0","","25.0","","99.55","","","","","","Rain Showers"
"2009-02-05 22:00","2009","02","05","22:00"
"2009-02-05 23:00","2009","02","05","23:00"
"2009-02-06 00:00","2009","02","06","00:00"
"2009-02-06 01:00","2009","02","06","01:00"
"2009-02-06 02:00","2009","02","06","02:00"
"2009-02-06 03:00","2009","02","06","03:00"
"2009-02-06 04:00","2009","02","06","04:00"
"2009-02-06 05:00","2009","02","06","05:00"
"2009-02-06 06:00","2009","02","06","06:00","1.5","","0.3","","92","","28","","13","","24.1","","99.96","","","","","","Mainly Clear"
"2009-02-06 07:00","2009","02","06","07:00","1.8","","0.0","","88","","28","","13","","24.1","","100.04","","","","","","Mainly Clear"
"2009-02-06 08:00","2009","02","06","08:00","1.4","","-0.6","","87","","29","","13","","48.3","","100.17","","","","","","Mainly Clear"
"2009-02-06 09:00","2009","02","06","09:00","3.1","","-0.1","","79","","30","","19","","48.3","","100.27","","","","","","Mainly Clear"
"2009-02-06 10:00","2009","02","06","10:00","4.8","","0.3","","73","","31","","30","","48.3","","100.36","","","","","","Clear"
"2009-02-06 11:00","2009","02","06","11:00","6.2","","0.8","","68","","31","","26","","48.3","","100.43","","","","","","Clear"
"2009-02-06 12:00","2009","02","06","12:00","7.6","","0.8","","62","","31","","28","","48.3","","100.52","","","","","","Clear"
"2009-02-06 13:00","2009","02","06","13:00","7.8","","0.0","","58","","31","","41","","48.3","","100.56","","","","","","Clear"
"2009-02-06 14:00","2009","02","06","14:00","8.5","","0.0","","55","","30","","28","","48.3","","100.60","","","","","","Mainly Clear"
"2009-02-06 15:00","2009","02","06","15:00","8.4","","-1.4","","50","","31","","28","","48.3","","100.65","","","","","","Clear"
"2009-02-06 16:00","2009","02","06","16:00","8.2","","-2.1","","48","","29","","26","","48.3","","100.73","","","","","","Clear"
"2009-02-06 17:00","2009","02","06","17:00","6.1","","-2.8","","53","","30","","26","","48.3","","100.80","","","","","","Clear"
"2009-02-06 18:00","2009","02","06","18:00","5.2","","-2.6","","57","","29","","15","","48.3","","100.89","","","","","","Clear"
"2009-02-06 19:00","2009","02","06","19:00","3.2","","-1.8","","70","","","","0","","25.0","","100.97","","","","","","Clear"
"2009-02-06 20:00","2009","02","06","20:00","4.5","","-1.8","","64","","32","","17","","25.0","","101.03","","","","","","Mainly Clear"
"2009-02-06 21:00","2009","02","06","21:00","3.7","","-1.9","","67","","28","","15","","25.0","","101.06","","","","","","Mainly Clear"
"2009-02-06 22:00","2009","02","06","22:00"
"2009-02-06 23:00","2009","02","06","23:00"
"2009-02-07 00:00","2009","02","07","00:00"
"2009-02-07 01:00","2009","02","07","01:00"
"2009-02-07 02:00","2009","02","07","02:00"
"2009-02-07 03:00","2009","02","07","03:00"
"2009-02-07 04:00","2009","02","07","04:00"
"2009-02-07 05:00","2009","02","07","05:00"
"2009-02-07 06:00","2009","02","07","06:00","-1.8","","-2.8","","93","","27","","4","","24.1","","101.29","","","","-3","","Mostly Cloudy"
"2009-02-07 07:00","2009","02","07","07:00","-1.6","","-2.9","","91","","32","","6","","24.1","","101.31","","","","-4","","Mostly Cloudy"
"2009-02-07 08:00","2009","02","07","08:00","-2.2","","-3.3","","92","","","","0","","48.3","","101.30","","","","","","Mostly Cloudy"
"2009-02-07 09:00","2009","02","07","09:00","-1.2","","-2.1","","94","","32","","4","","32.2","","101.29","","","","-3","","Mostly Cloudy"
"2009-02-07 10:00","2009","02","07","10:00","1.1","","-0.9","","86","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"2009-02-07 11:00","2009","02","07","11:00","3.3","","0.5","","82","","12","","4","","32.2","","101.24","","","","","","Mostly Cloudy"
"2009-02-07 12:00","2009","02","07","12:00","3.9","","0.7","","80","","7","","4","","32.2","","101.23","","","","","","Cloudy"
"2009-02-07 13:00","2009","02","07","13:00","4.8","","1.5","","79","","10","","7","","32.2","","101.16","","","","","","Cloudy"
"2009-02-07 14:00","2009","02","07","14:00","4.8","","1.9","","81","","11","","11","","32.2","","101.07","","","","","","Cloudy"
"2009-02-07 15:00","2009","02","07","15:00","5.2","","2.1","","80","","13","","9","","24.1","","100.99","","","","","","Cloudy"
"2009-02-07 16:00","2009","02","07","16:00","4.9","","1.2","","77","","13","","11","","24.1","","100.93","","","","","","Cloudy"
"2009-02-07 17:00","2009","02","07","17:00","4.6","","1.6","","81","","10","","7","","24.1","","100.87","","","","","","Cloudy"
"2009-02-07 18:00","2009","02","07","18:00","4.5","","2.2","","85","","13","","9","","24.1","","100.81","","","","","","Cloudy"
"2009-02-07 19:00","2009","02","07","19:00","4.4","","2.5","","87","","11","","4","","24.1","","100.72","","","","","","Cloudy"
"2009-02-07 20:00","2009","02","07","20:00","4.0","","2.3","","89","","17","","4","","24.1","","100.62","","","","","","Cloudy"
"2009-02-07 21:00","2009","02","07","21:00","3.7","","2.4","","91","","","","0","","19.3","","100.53","","","","","","Cloudy"
"2009-02-07 22:00","2009","02","07","22:00"
"2009-02-07 23:00","2009","02","07","23:00"
"2009-02-08 00:00","2009","02","08","00:00"
"2009-02-08 01:00","2009","02","08","01:00"
"2009-02-08 02:00","2009","02","08","02:00"
"2009-02-08 03:00","2009","02","08","03:00"
"2009-02-08 04:00","2009","02","08","04:00"
"2009-02-08 05:00","2009","02","08","05:00"
"2009-02-08 06:00","2009","02","08","06:00","3.4","","2.0","","91","","13","","9","","25.0","","99.38","","","","","","Cloudy"
"2009-02-08 07:00","2009","02","08","07:00","3.1","","1.7","","91","","36","","6","","25.0","","99.30","","","","","","Cloudy"
"2009-02-08 08:00","2009","02","08","08:00","2.5","","1.4","","92","","31","","7","","32.2","","99.21","","","","","","Cloudy"
"2009-02-08 09:00","2009","02","08","09:00","3.3","","2.0","","91","","24","","4","","32.2","","99.14","","","","","","Cloudy"
"2009-02-08 10:00","2009","02","08","10:00","3.5","","2.2","","91","","","","0","","16.1","","99.08","","","","","","Cloudy"
"2009-02-08 11:00","2009","02","08","11:00","4.6","","2.6","","87","","","","0","","16.1","","99.04","","","","","","Rain"
"2009-02-08 12:00","2009","02","08","12:00","4.4","","2.1","","85","","27","","7","","12.9","","98.97","","","","","","Cloudy"
"2009-02-08 13:00","2009","02","08","13:00","4.8","","2.5","","85","","29","","6","","12.9","","98.93","","","","","","Rain"
"2009-02-08 14:00","2009","02","08","14:00","4.6","","2.9","","89","","27","","6","","19.3","","98.84","","","","","","Cloudy"
"2009-02-08 15:00","2009","02","08","15:00","4.7","","3.0","","89","","29","","7","","19.3","","98.77","","","","","","Cloudy"
"2009-02-08 16:00","2009","02","08","16:00","4.8","","3.0","","88","","28","","4","","19.3","","98.77","","","","","","Cloudy"
"2009-02-08 17:00","2009","02","08","17:00","4.4","","2.8","","89","","32","","6","","19.3","","98.77","","","","","","Cloudy"
"2009-02-08 18:00","2009","02","08","18:00","3.8","","2.8","","93","","29","","4","","12.9","","98.77","","","","","","Rain"
"2009-02-08 19:00","2009","02","08","19:00","2.8","","1.8","","93","","30","","13","","8.0","","98.78","","","","","","Rain,Fog"
"2009-02-08 20:00","2009","02","08","20:00","1.0","","0.2","","94","","29","","9","","4.8","","98.84","","","","","","Rain,Snow"
"2009-02-08 21:00","2009","02","08","21:00","0.8","","-0.3","","92","","30","","13","","4.8","","98.89","","","","","","Rain,Snow"
"2009-02-08 22:00","2009","02","08","22:00"
"2009-02-08 23:00","2009","02","08","23:00"
"2009-02-09 00:00","2009","02","09","00:00"
"2009-02-09 01:00","2009","02","09","01:00"
"2009-02-09 02:00","2009","02","09","02:00"
"2009-02-09 03:00","2009","02","09","03:00"
"2009-02-09 04:00","2009","02","09","04:00"
"2009-02-09 05:00","2009","02","09","05:00"
"2009-02-09 06:00","2009","02","09","06:00","-2.5","","-4.2","","88","","30","","4","","32.2","","99.55","","","","-4","","Mainly Clear"
"2009-02-09 07:00","2009","02","09","07:00","-3.5","","-4.7","","91","","25","","4","","32.2","","99.62","","","","-5","","Mainly Clear"
"2009-02-09 08:00","2009","02","09","08:00","-3.1","","-4.2","","92","","23","","4","","48.3","","99.71","","","","-5","","Clear"
"2009-02-09 09:00","2009","02","09","09:00","-2.3","","-3.7","","90","","32","","4","","48.3","","99.80","","","","-4","","Mainly Clear"
"2009-02-09 10:00","2009","02","09","10:00","-0.1","","-2.6","","83","","31","","6","","48.3","","99.88","","","","-2","","Mainly Clear"
"2009-02-09 11:00","2009","02","09","11:00","3.9","","-1.0","","70","","","","0","","48.3","","99.93","","","","","","Mainly Clear"
"2009-02-09 12:00","2009","02","09","12:00","4.0","","-0.9","","70","","14","","7","","48.3","","99.93","","","","","","Mainly Clear"
"2009-02-09 13:00","2009","02","09","13:00","4.4","","-0.7","","69","","16","","9","","48.3","","99.96","","","","","","Mainly Clear"
"2009-02-09 14:00","2009","02","09","14:00","4.0","","-2.6","","62","","10","","7","","48.3","","99.98","","","","","","Mainly Clear"
"2009-02-09 15:00","2009","02","09","15:00","4.1","","-5.2","","51","","12","","9","","48.3","","99.98","","","","","","Mainly Clear"
"2009-02-09 16:00","2009","02","09","16:00","3.9","","-3.0","","61","","16","","7","","48.3","","100.04","","","","","","Mainly Clear"
"2009-02-09 17:00","2009","02","09","17:00","2.7","","-1.7","","73","","14","","4","","48.3","","100.05","","","","","","Mainly Clear"
"2009-02-09 18:00","2009","02","09","18:00","0.7","","-1.8","","83","","","","0","","48.3","","100.08","","","","","","Mainly Clear"
"2009-02-09 19:00","2009","02","09","19:00","-1.4","","-2.2","","94","","","","0","","25.0","","100.08","","","","","","Mainly Clear"
"2009-02-09 20:00","2009","02","09","20:00","-1.8","","-2.6","","94","","","","0","","25.0","","100.12","","","","","","Mainly Clear"
"2009-02-09 21:00","2009","02","09","21:00","-2.1","","-2.9","","94","","","","0","","25.0","","100.10","","","","","","Mainly Clear"
"2009-02-09 22:00","2009","02","09","22:00"
"2009-02-09 23:00","2009","02","09","23:00"
"2009-02-10 00:00","2009","02","10","00:00"
"2009-02-10 01:00","2009","02","10","01:00"
"2009-02-10 02:00","2009","02","10","02:00"
"2009-02-10 03:00","2009","02","10","03:00"
"2009-02-10 04:00","2009","02","10","04:00"
"2009-02-10 05:00","2009","02","10","05:00"
"2009-02-10 06:00","2009","02","10","06:00","-0.4","","-1.3","","94","","15","","15","","2.4","","99.73","","","","-5","","Snow"
"2009-02-10 07:00","2009","02","10","07:00","0.2","","-1.1","","91","","15","","15","","2.8","","99.66","","","","","","Snow"
"2009-02-10 08:00","2009","02","10","08:00","0.5","","-0.9","","90","","13","","24","","2.4","","99.63","","","","","","Snow"
"2009-02-10 09:00","2009","02","10","09:00","0.4","","-0.7","","92","","14","","32","","1.6","","99.64","","","","","","Snow"
"2009-02-10 10:00","2009","02","10","10:00","0.1","","-0.6","","95","","13","","28","","0.8","","99.62","","","","","","Moderate Snow"
"2009-02-10 11:00","2009","02","10","11:00","0.1","","-0.4","","96","","12","","32","","0.8","","99.62","","","","","","Moderate Snow"
"2009-02-10 12:00","2009","02","10","12:00","0.2","","-0.4","","96","","13","","33","","1.0","","99.57","","","","","","Snow"
"2009-02-10 13:00","2009","02","10","13:00","0.3","","-0.3","","96","","12","","24","","1.0","","99.52","","","","","","Snow"
"2009-02-10 14:00","2009","02","10","14:00","0.4","","-0.2","","96","","12","","28","","1.0","","99.51","","","","","","Snow"
"2009-02-10 15:00","2009","02","10","15:00","0.4","","-0.2","","96","","13","","19","","1.2","","99.56","","","","","","Snow"
"2009-02-10 16:00","2009","02","10","16:00","0.3","","0.3","","100","","13","","13","","1.0","","99.60","","","","","","Snow"
"2009-02-10 17:00","2009","02","10","17:00","0.4","","0.4","","100","","11","","9","","1.2","","99.67","","","","","","Snow"
"2009-02-10 18:00","2009","02","10","18:00","0.5","","0.5","","100","","13","","9","","1.2","","99.74","","","","","","Snow"
"2009-02-10 19:00","2009","02","10","19:00","0.6","","0.6","","100","","14","","4","","1.2","","99.84","","","","","","Snow"
"2009-02-10 20:00","2009","02","10","20:00","0.5","","0.5","","100","","","","0","","3.2","","99.91","","","","","","Snow"
"2009-02-10 21:00","2009","02","10","21:00","0.4","","0.3","","99","","","","0","","2.4","","99.97","","","","","","Snow"
"2009-02-10 22:00","2009","02","10","22:00"
"2009-02-10 23:00","2009","02","10","23:00"
"2009-02-11 00:00","2009","02","11","00:00"
"2009-02-11 01:00","2009","02","11","01:00"
"2009-02-11 02:00","2009","02","11","02:00"
"2009-02-11 03:00","2009","02","11","03:00"
"2009-02-11 04:00","2009","02","11","04:00"
"2009-02-11 05:00","2009","02","11","05:00"
"2009-02-11 06:00","2009","02","11","06:00","0.0","","-0.4","","97","","30","","7","","25.0","","100.60","","","","-2","","Cloudy"
"2009-02-11 07:00","2009","02","11","07:00","-0.3","","-0.7","","97","","31","","6","","25.0","","100.61","","","","-2","","Mostly Cloudy"
"2009-02-11 08:00","2009","02","11","08:00","0.2","","-0.2","","97","","32","","11","","32.2","","100.66","","","","","","Mostly Cloudy"
"2009-02-11 09:00","2009","02","11","09:00","0.4","","-0.2","","96","","30","","7","","32.2","","100.73","","","","","","Mostly Cloudy"
"2009-02-11 10:00","2009","02","11","10:00","0.7","","0.3","","97","","32","","6","","32.2","","100.77","","","","","","Mostly Cloudy"
"2009-02-11 11:00","2009","02","11","11:00","1.2","","0.6","","96","","31","","7","","40.2","","100.81","","","","","","Mostly Cloudy"
"2009-02-11 12:00","2009","02","11","12:00","2.6","","1.5","","92","","33","","6","","48.3","","100.80","","","","","","Mainly Clear"
"2009-02-11 13:00","2009","02","11","13:00","3.7","","1.7","","87","","30","","4","","48.3","","100.77","","","","","","Mainly Clear"
"2009-02-11 14:00","2009","02","11","14:00","5.6","","2.0","","78","","","","0","","40.2","","100.75","","","","","","Mainly Clear"
"2009-02-11 15:00","2009","02","11","15:00","5.9","","1.9","","75","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"2009-02-11 16:00","2009","02","11","16:00","6.0","","1.6","","73","","","","0","","32.2","","100.77","","","","","","Mainly Clear"
"2009-02-11 17:00","2009","02","11","17:00","2.6","","1.2","","90","","26","","4","","32.2","","100.81","","","","","","Mostly Cloudy"
"2009-02-11 18:00","2009","02","11","18:00","1.7","","0.7","","93","","29","","4","","32.2","","100.79","","","","","","Mostly Cloudy"
"2009-02-11 19:00","2009","02","11","19:00","0.8","","-0.1","","94","","","","0","","32.2","","100.75","","","","","","Mostly Cloudy"
"2009-02-11 20:00","2009","02","11","20:00","0.5","","0.0","","96","","31","","4","","32.2","","100.70","","","","","","Cloudy"
