"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-06-08 14:00","1981","06","08","14:00","15.9","","5.8","","51","","9","","7","","24.1","","99.29","","","","","","Mostly Cloudy"
"1981-06-08 15:00","1981","06","08","15:00","16.2","","5.8","","50","","14","","15","","24.1","","99.29","","","","","","Mostly Cloudy"
"1981-06-08 16:00","1981","06","08","16:00","15.6","","4.6","","48","","13","","19","","24.1","","99.32","","","","","","Mostly Cloudy"
"1981-06-08 17:00","1981","06","08","17:00","15.4","","7.1","","58","","14","","19","","24.1","","99.32","","","","","","Mostly Cloudy"
"1981-06-08 18:00","1981","06","08","18:00","14.2","","7.2","","63","","14","","19","","24.1","","99.39","","","","","","Mostly Cloudy"
"1981-06-08 19:00","1981","06","08","19:00","13.5","","8.8","","73","","14","","19","","24.1","","99.46","","","","","","Mostly Cloudy"
"1981-06-08 20:00","1981","06","08","20:00","12.8","","9.5","","80","","13","","19","","19.3","","99.49","","","","","","Mostly Cloudy"
"1981-06-08 21:00","1981","06","08","21:00"
"1981-06-08 22:00","1981","06","08","22:00"
"1981-06-08 23:00","1981","06","08","23:00"
"1981-06-09 00:00","1981","06","09","00:00"
"1981-06-09 01:00","1981","06","09","01:00"
"1981-06-09 02:00","1981","06","09","02:00"
"1981-06-09 03:00","1981","06","09","03:00"
"1981-06-09 04:00","1981","06","09","04:00"
"1981-06-09 05:00","1981","06","09","05:00","8.5","","7.7","","95","","","","0","","19.3","","99.93","","","","","","Mostly Cloudy"
"1981-06-09 06:00","1981","06","09","06:00","9.7","","8.8","","94","","","","0","","19.3","","100.00","","","","","","Mostly Cloudy"
"1981-06-09 07:00","1981","06","09","07:00","11.0","","9.8","","92","","13","","4","","19.3","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 08:00","1981","06","09","08:00","12.1","","9.7","","85","","","","0","","19.3","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 09:00","1981","06","09","09:00","13.5","","9.7","","78","","10","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 10:00","1981","06","09","10:00","14.0","","9.0","","72","","11","","24","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-06-09 11:00","1981","06","09","11:00","14.5","","9.1","","70","","10","","24","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-06-09 12:00","1981","06","09","12:00","16.5","","7.5","","55","","13","","33","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 13:00","1981","06","09","13:00","16.2","","9.1","","63","","14","","30","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 14:00","1981","06","09","14:00","15.8","","8.7","","63","","14","","26","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-06-09 15:00","1981","06","09","15:00","14.9","","8.8","","67","","14","","28","","24.1","","100.00","","","","","","Mainly Clear"
"1981-06-09 16:00","1981","06","09","16:00","14.9","","9.3","","69","","14","","33","","24.1","","100.00","","","","","","Mainly Clear"
"1981-06-09 17:00","1981","06","09","17:00","15.6","","8.5","","63","","14","","33","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-06-09 18:00","1981","06","09","18:00","13.8","","9.0","","73","","13","","22","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-06-09 19:00","1981","06","09","19:00","13.2","","8.2","","72","","13","","22","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-06-09 20:00","1981","06","09","20:00","12.8","","9.1","","78","","13","","19","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-06-09 21:00","1981","06","09","21:00"
"1981-06-09 22:00","1981","06","09","22:00"
"1981-06-09 23:00","1981","06","09","23:00"
"1981-06-10 00:00","1981","06","10","00:00"
"1981-06-10 01:00","1981","06","10","01:00"
"1981-06-10 02:00","1981","06","10","02:00"
"1981-06-10 03:00","1981","06","10","03:00"
"1981-06-10 04:00","1981","06","10","04:00"
"1981-06-10 05:00","1981","06","10","05:00","8.5","","7.7","","95","","","","0","","24.1","","99.96","","","","","","Cloudy"
"1981-06-10 06:00","1981","06","10","06:00","9.4","","8.7","","96","","","","0","","24.1","","99.96","","","","","","Cloudy"
"1981-06-10 07:00","1981","06","10","07:00","11.1","","8.6","","85","","13","","6","","24.1","","99.96","","","","","","Cloudy"
"1981-06-10 08:00","1981","06","10","08:00","12.5","","8.1","","75","","13","","15","","24.1","","99.96","","","","","","Cloudy"
"1981-06-10 09:00","1981","06","10","09:00","12.9","","5.9","","62","","11","","9","","24.1","","99.93","","","","","","Cloudy"
"1981-06-10 10:00","1981","06","10","10:00","13.0","","6.4","","64","","11","","17","","24.1","","99.93","","","","","","Cloudy"
"1981-06-10 11:00","1981","06","10","11:00","13.2","","6.4","","63","","11","","22","","24.1","","99.96","","","","","","Cloudy"
"1981-06-10 12:00","1981","06","10","12:00","12.3","","9.0","","80","","9","","15","","19.3","","99.96","","","","","","Rain Showers"
"1981-06-10 13:00","1981","06","10","13:00","12.4","","10.6","","89","","9","","19","","19.3","","100.00","","","","","","Mostly Cloudy"
"1981-06-10 14:00","1981","06","10","14:00","12.5","","8.1","","75","","9","","19","","19.3","","100.00","","","","","","Mostly Cloudy"
"1981-06-10 15:00","1981","06","10","15:00","12.5","","8.8","","78","","10","","15","","19.3","","100.00","","","","","","Rain Showers"
"1981-06-10 16:00","1981","06","10","16:00","11.9","","8.4","","79","","21","","9","","19.3","","100.00","","","","","","Rain Showers"
"1981-06-10 17:00","1981","06","10","17:00","10.9","","10.4","","97","","7","","9","","16.1","","100.03","","","","","","Rain Showers"
"1981-06-10 18:00","1981","06","10","18:00","10.9","","9.8","","93","","31","","7","","24.1","","100.03","","","","","","Rain Showers"
"1981-06-10 19:00","1981","06","10","19:00","10.1","","7.5","","84","","31","","9","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-06-10 20:00","1981","06","10","20:00","10.0","","8.8","","92","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1981-06-10 21:00","1981","06","10","21:00"
"1981-06-10 22:00","1981","06","10","22:00"
"1981-06-10 23:00","1981","06","10","23:00"
"1981-06-11 00:00","1981","06","11","00:00"
"1981-06-11 01:00","1981","06","11","01:00"
"1981-06-11 02:00","1981","06","11","02:00"
"1981-06-11 03:00","1981","06","11","03:00"
"1981-06-11 04:00","1981","06","11","04:00"
"1981-06-11 05:00","1981","06","11","05:00","6.3","","5.6","","95","","30","","4","","16.1","","100.26","","","","","","Mostly Cloudy"
"1981-06-11 06:00","1981","06","11","06:00","7.6","","7.1","","97","","","","0","","16.1","","100.30","","","","","","Mostly Cloudy"
"1981-06-11 07:00","1981","06","11","07:00","9.0","","8.2","","95","","","","0","","16.1","","100.30","","","","","","Mostly Cloudy"
"1981-06-11 08:00","1981","06","11","08:00","10.9","","8.2","","84","","","","0","","16.1","","100.33","","","","","","Mainly Clear"
"1981-06-11 09:00","1981","06","11","09:00","11.5","","7.0","","74","","13","","6","","24.1","","100.33","","","","","","Mainly Clear"
"1981-06-11 10:00","1981","06","11","10:00","12.8","","7.8","","72","","11","","20","","24.1","","100.30","","","","","","Mainly Clear"
"1981-06-11 11:00","1981","06","11","11:00","13.6","","6.5","","62","","9","","19","","24.1","","100.28","","","","","","Mainly Clear"
"1981-06-11 12:00","1981","06","11","12:00","13.8","","4.7","","54","","10","","17","","24.1","","100.26","","","","","","Mainly Clear"
"1981-06-11 13:00","1981","06","11","13:00","14.0","","6.7","","62","","9","","19","","24.1","","100.23","","","","","","Mainly Clear"
"1981-06-11 14:00","1981","06","11","14:00","15.0","","5.5","","53","","10","","15","","24.1","","100.23","","","","","","Mainly Clear"
"1981-06-11 15:00","1981","06","11","15:00","13.9","","4.7","","54","","","","0","","24.1","","100.16","","","","","","Mainly Clear"
"1981-06-11 16:00","1981","06","11","16:00","14.5","","3.7","","48","","9","","11","","24.1","","100.10","","","","","","Mainly Clear"
