"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-09-01 15:00","2002","09","01","15:00","20.5","","7.7","","44","","32","","15","","32.2","","100.75","","","","","","Cloudy"
"2002-09-01 16:00","2002","09","01","16:00","20.6","","7.5","","43","","36","","13","","32.2","","100.73","","","","","","Cloudy"
"2002-09-01 17:00","2002","09","01","17:00","19.9","","8.0","","46","","35","","6","","32.2","","100.73","","","","","","Cloudy"
"2002-09-01 18:00","2002","09","01","18:00","18.9","","8.1","","49","","35","","9","","32.2","","100.72","","","","","","Cloudy"
"2002-09-01 19:00","2002","09","01","19:00","18.1","","8.4","","53","","","","0","","32.2","","100.70","","","","","","Cloudy"
"2002-09-01 20:00","2002","09","01","20:00","16.6","","9.5","","63","","","","0","","32.2","","100.66","","","","","","Cloudy"
"2002-09-01 21:00","2002","09","01","21:00"
"2002-09-01 22:00","2002","09","01","22:00"
"2002-09-01 23:00","2002","09","01","23:00"
"2002-09-02 00:00","2002","09","02","00:00"
"2002-09-02 01:00","2002","09","02","01:00"
"2002-09-02 02:00","2002","09","02","02:00"
"2002-09-02 03:00","2002","09","02","03:00"
"2002-09-02 04:00","2002","09","02","04:00"
"2002-09-02 05:00","2002","09","02","05:00","13.2","","11.5","","89","","12","","26","","11.3","","99.95","","","","","","Cloudy"
"2002-09-02 06:00","2002","09","02","06:00","13.3","","11.3","","88","","12","","22","","32.2","","99.92","","","","","","Cloudy"
"2002-09-02 07:00","2002","09","02","07:00","13.7","","11.9","","89","","12","","19","","6.4","","99.88","","","","","","Rain Showers"
"2002-09-02 08:00","2002","09","02","08:00","13.7","","11.8","","88","","10","","19","","8.0","","99.89","","","","","","Fog"
"2002-09-02 09:00","2002","09","02","09:00","14.3","","12.4","","88","","12","","19","","8.0","","99.85","","","","","","Fog"
"2002-09-02 10:00","2002","09","02","10:00","14.7","","12.2","","85","","10","","22","","12.9","","99.86","","","","","","Cloudy"
"2002-09-02 11:00","2002","09","02","11:00","15.6","","12.6","","82","","11","","28","","11.3","","99.84","","","","","","Mostly Cloudy"
"2002-09-02 12:00","2002","09","02","12:00","16.1","","12.9","","81","","9","","19","","12.9","","99.83","","","","","","Mostly Cloudy"
"2002-09-02 13:00","2002","09","02","13:00","16.8","","12.7","","77","","9","","22","","24.1","","99.83","","","","","","Mostly Cloudy"
"2002-09-02 14:00","2002","09","02","14:00","17.1","","13.0","","77","","13","","22","","24.1","","99.80","","","","","","Mostly Cloudy"
"2002-09-02 15:00","2002","09","02","15:00","16.6","","14.2","","86","","12","","15","","24.1","","99.77","","","","","","Mostly Cloudy"
"2002-09-02 16:00","2002","09","02","16:00","17.5","","13.3","","76","","9","","7","","24.1","","99.73","","","","","","Mainly Clear"
"2002-09-02 17:00","2002","09","02","17:00","16.9","","13.2","","79","","","","0","","32.2","","99.73","","","","","","Mainly Clear"
"2002-09-02 18:00","2002","09","02","18:00","17.5","","6.6","","49","","28","","15","","32.2","","99.75","","","","","","Mostly Cloudy"
"2002-09-02 19:00","2002","09","02","19:00","16.4","","6.2","","51","","30","","15","","32.2","","99.78","","","","","","Mainly Clear"
"2002-09-02 20:00","2002","09","02","20:00","13.4","","8.5","","72","","31","","15","","32.2","","99.87","","","","","","Mostly Cloudy"
"2002-09-02 21:00","2002","09","02","21:00"
"2002-09-02 22:00","2002","09","02","22:00"
"2002-09-02 23:00","2002","09","02","23:00"
"2002-09-03 00:00","2002","09","03","00:00"
"2002-09-03 01:00","2002","09","03","01:00"
"2002-09-03 02:00","2002","09","03","02:00"
"2002-09-03 03:00","2002","09","03","03:00"
"2002-09-03 04:00","2002","09","03","04:00"
"2002-09-03 05:00","2002","09","03","05:00","5.6","","4.7","","94","","","","0","","32.2","","99.93","","","","","","Mainly Clear"
"2002-09-03 06:00","2002","09","03","06:00","6.1","","5.3","","95","","31","","4","","32.2","","99.97","","","","","","Mainly Clear"
"2002-09-03 07:00","2002","09","03","07:00","7.0","","6.4","","96","","","","0","","32.2","","99.97","","","","","","Mainly Clear"
"2002-09-03 08:00","2002","09","03","08:00","11.6","","9.2","","85","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"2002-09-03 09:00","2002","09","03","09:00","14.4","","8.6","","68","","7","","4","","32.2","","100.00","","","","","","Mainly Clear"
"2002-09-03 10:00","2002","09","03","10:00","14.7","","8.4","","66","","5","","7","","32.2","","100.02","","","","","","Mostly Cloudy"
"2002-09-03 11:00","2002","09","03","11:00","15.7","","8.7","","63","","8","","7","","32.2","","100.02","","","","","","Rain Showers"
"2002-09-03 12:00","2002","09","03","12:00","15.1","","7.8","","62","","15","","9","","32.2","","100.04","","","","","","Mostly Cloudy"
"2002-09-03 13:00","2002","09","03","13:00","15.3","","9.1","","66","","13","","6","","32.2","","100.07","","","","","","Mostly Cloudy"
"2002-09-03 14:00","2002","09","03","14:00","16.6","","8.8","","60","","34","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"2002-09-03 15:00","2002","09","03","15:00","14.8","","8.1","","64","","","","0","","24.1","","100.11","","","","","","Rain Showers"
"2002-09-03 16:00","2002","09","03","16:00","15.3","","10.6","","74","","21","","7","","24.1","","100.12","","","","","","Mostly Cloudy"
"2002-09-03 17:00","2002","09","03","17:00","14.2","","9.9","","75","","","","0","","24.1","","100.12","","","","","","Mostly Cloudy"
"2002-09-03 18:00","2002","09","03","18:00","13.4","","10.9","","85","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"2002-09-03 19:00","2002","09","03","19:00","12.3","","10.6","","89","","","","0","","32.2","","100.15","","","","","","Mostly Cloudy"
"2002-09-03 20:00","2002","09","03","20:00","10.3","","9.1","","92","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"2002-09-03 21:00","2002","09","03","21:00"
"2002-09-03 22:00","2002","09","03","22:00"
"2002-09-03 23:00","2002","09","03","23:00"
"2002-09-04 00:00","2002","09","04","00:00"
"2002-09-04 01:00","2002","09","04","01:00"
"2002-09-04 02:00","2002","09","04","02:00"
"2002-09-04 03:00","2002","09","04","03:00"
"2002-09-04 04:00","2002","09","04","04:00"
"2002-09-04 05:00","2002","09","04","05:00","6.8","","6.0","","95","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
"2002-09-04 06:00","2002","09","04","06:00","6.6","","5.9","","95","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"2002-09-04 07:00","2002","09","04","07:00","7.7","","7.0","","95","","","","0","","24.1","","100.35","","","","","","Mostly Cloudy"
"2002-09-04 08:00","2002","09","04","08:00","12.0","","9.4","","84","","31","","4","","32.2","","100.37","","","","","","Mostly Cloudy"
"2002-09-04 09:00","2002","09","04","09:00","14.6","","10.2","","75","","","","0","","32.2","","100.40","","","","","","Mainly Clear"
"2002-09-04 10:00","2002","09","04","10:00","15.3","","9.9","","70","","7","","9","","32.2","","100.40","","","","","","Mainly Clear"
"2002-09-04 11:00","2002","09","04","11:00","16.2","","9.4","","64","","3","","9","","32.2","","100.40","","","","","","Mainly Clear"
"2002-09-04 12:00","2002","09","04","12:00","16.8","","9.0","","60","","11","","4","","32.2","","100.39","","","","","","Mainly Clear"
"2002-09-04 13:00","2002","09","04","13:00","17.8","","7.6","","51","","12","","9","","32.2","","100.41","","","","","","Mainly Clear"
"2002-09-04 14:00","2002","09","04","14:00","18.9","","5.3","","41","","13","","6","","32.2","","100.38","","","","","","Mainly Clear"
"2002-09-04 15:00","2002","09","04","15:00","18.6","","6.0","","44","","9","","19","","32.2","","100.37","","","","","","Mainly Clear"
"2002-09-04 16:00","2002","09","04","16:00","18.4","","6.0","","44","","4","","11","","32.2","","100.35","","","","","","Mainly Clear"
"2002-09-04 17:00","2002","09","04","17:00","17.7","","6.1","","46","","12","","11","","32.2","","100.38","","","","","","Mainly Clear"
"2002-09-04 18:00","2002","09","04","18:00","16.8","","6.7","","51","","9","","6","","32.2","","100.38","","","","","","Mainly Clear"
"2002-09-04 19:00","2002","09","04","19:00","14.0","","7.5","","65","","","","0","","32.2","","100.39","","","","","","Mainly Clear"
"2002-09-04 20:00","2002","09","04","20:00","9.9","","7.1","","83","","31","","4","","32.2","","100.42","","","","","","Mainly Clear"
"2002-09-04 21:00","2002","09","04","21:00"
"2002-09-04 22:00","2002","09","04","22:00"
"2002-09-04 23:00","2002","09","04","23:00"
"2002-09-05 00:00","2002","09","05","00:00"
"2002-09-05 01:00","2002","09","05","01:00"
"2002-09-05 02:00","2002","09","05","02:00"
"2002-09-05 03:00","2002","09","05","03:00"
"2002-09-05 04:00","2002","09","05","04:00"
"2002-09-05 05:00","2002","09","05","05:00","7.9","","6.6","","91","","26","","7","","32.2","","100.41","","","","","","Mainly Clear"
"2002-09-05 06:00","2002","09","05","06:00","5.1","","3.9","","92","","25","","7","","32.2","","100.42","","","","","","Clear"
"2002-09-05 07:00","2002","09","05","07:00","7.5","","6.4","","93","","","","0","","32.2","","100.45","","","","","","Clear"
"2002-09-05 08:00","2002","09","05","08:00","12.4","","8.4","","77","","32","","7","","32.2","","100.44","","","","","","Clear"
"2002-09-05 09:00","2002","09","05","09:00","15.0","","7.6","","61","","33","","13","","32.2","","100.43","","","","","","Clear"
"2002-09-05 10:00","2002","09","05","10:00","16.6","","8.5","","59","","9","","7","","32.2","","100.41","","","","","","Clear"
"2002-09-05 11:00","2002","09","05","11:00","17.5","","7.2","","51","","7","","7","","32.2","","100.39","","","","","","Mainly Clear"
"2002-09-05 12:00","2002","09","05","12:00","19.0","","5.4","","41","","13","","4","","32.2","","100.34","","","","","","Mainly Clear"
"2002-09-05 13:00","2002","09","05","13:00","19.4","","8.0","","48","","6","","11","","32.2","","100.33","","","","","","Mainly Clear"
"2002-09-05 14:00","2002","09","05","14:00","20.4","","6.5","","40","","11","","6","","32.2","","100.28","","","","","","Mainly Clear"
"2002-09-05 15:00","2002","09","05","15:00","19.4","","8.1","","48","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"2002-09-05 16:00","2002","09","05","16:00","19.4","","6.8","","44","","","","0","","32.2","","100.27","","","","","","Mainly Clear"
"2002-09-05 17:00","2002","09","05","17:00","17.9","","7.5","","51","","23","","13","","32.2","","100.30","","","","","","Mainly Clear"
"2002-09-05 18:00","2002","09","05","18:00","17.1","","6.0","","48","","26","","7","","32.2","","100.30","","","","","","Mostly Cloudy"
"2002-09-05 19:00","2002","09","05","19:00","15.4","","6.6","","56","","29","","19","","32.2","","100.34","","","","","","Mostly Cloudy"
"2002-09-05 20:00","2002","09","05","20:00","14.9","","5.9","","55","","30","","4","","32.2","","100.33","","","","","","Mostly Cloudy"
"2002-09-05 21:00","2002","09","05","21:00"
"2002-09-05 22:00","2002","09","05","22:00"
"2002-09-05 23:00","2002","09","05","23:00"
"2002-09-06 00:00","2002","09","06","00:00"
"2002-09-06 01:00","2002","09","06","01:00"
"2002-09-06 02:00","2002","09","06","02:00"
"2002-09-06 03:00","2002","09","06","03:00"
"2002-09-06 04:00","2002","09","06","04:00"
"2002-09-06 05:00","2002","09","06","05:00","6.6","","5.6","","93","","","","0","","32.2","","100.30","","","","","","Mostly Cloudy"
"2002-09-06 06:00","2002","09","06","06:00","6.4","","5.4","","93","","30","","4","","32.2","","100.31","","","","","","Mostly Cloudy"
"2002-09-06 07:00","2002","09","06","07:00","6.9","","6.1","","95","","30","","4","","32.2","","100.31","","","","","","Mostly Cloudy"
"2002-09-06 08:00","2002","09","06","08:00","9.2","","7.9","","92","","","","0","","32.2","","100.32","","","","","","Mostly Cloudy"
"2002-09-06 09:00","2002","09","06","09:00","13.8","","8.8","","72","","3","","7","","32.2","","100.28","","","","","","Mostly Cloudy"
"2002-09-06 10:00","2002","09","06","10:00","14.4","","8.7","","69","","33","","7","","32.2","","100.24","","","","","","Mostly Cloudy"
"2002-09-06 11:00","2002","09","06","11:00","14.4","","8.4","","67","","27","","9","","32.2","","100.20","","","","","","Mostly Cloudy"
"2002-09-06 12:00","2002","09","06","12:00","14.8","","8.5","","66","","","","0","","32.2","","100.18","","","","","","Mostly Cloudy"
"2002-09-06 13:00","2002","09","06","13:00","17.0","","8.6","","58","","","","0","","32.2","","100.12","","","","","","Mostly Cloudy"
"2002-09-06 14:00","2002","09","06","14:00","16.6","","7.2","","54","","13","","15","","32.2","","100.06","","","","","","Mostly Cloudy"
"2002-09-06 15:00","2002","09","06","15:00","16.6","","7.1","","53","","16","","15","","32.2","","100.02","","","","","","Mostly Cloudy"
"2002-09-06 16:00","2002","09","06","16:00","18.6","","","M","","M","20","","6","","32.2","","99.97","","","","","","Mostly Cloudy"
"2002-09-06 17:00","2002","09","06","17:00","17.5","","6.4","","48","","31","","15","","32.2","","99.97","","","","","","Mainly Clear"
"2002-09-06 18:00","2002","09","06","18:00","16.8","","5.8","","48","","30","","6","","32.2","","99.94","","","","","","Mainly Clear"
"2002-09-06 19:00","2002","09","06","19:00","13.3","","7.6","","68","","29","","6","","32.2","","99.94","","","","","","Mainly Clear"
"2002-09-06 20:00","2002","09","06","20:00","9.6","","6.6","","82","","","","0","","32.2","","99.93","","","","","","Clear"
"2002-09-06 21:00","2002","09","06","21:00"
"2002-09-06 22:00","2002","09","06","22:00"
"2002-09-06 23:00","2002","09","06","23:00"
"2002-09-07 00:00","2002","09","07","00:00"
"2002-09-07 01:00","2002","09","07","01:00"
"2002-09-07 02:00","2002","09","07","02:00"
"2002-09-07 03:00","2002","09","07","03:00"
"2002-09-07 04:00","2002","09","07","04:00"
"2002-09-07 05:00","2002","09","07","05:00","2.9","","2.0","","94","","31","","9","","32.2","","100.05","","","","","","Clear"
"2002-09-07 06:00","2002","09","07","06:00","2.6","","1.8","","94","","","","0","","32.2","","100.10","","","","","","Mainly Clear"
"2002-09-07 07:00","2002","09","07","07:00","3.0","","2.1","","94","","31","","6","","32.2","","100.15","","","","","","Mainly Clear"
"2002-09-07 08:00","2002","09","07","08:00","10.5","","8.3","","86","","34","","7","","32.2","","100.16","","","","","","Mostly Cloudy"
"2002-09-07 09:00","2002","09","07","09:00","13.6","","7.9","","68","","4","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"2002-09-07 10:00","2002","09","07","10:00","14.7","","9.4","","71","","13","","13","","32.2","","100.20","","","","","","Mostly Cloudy"
"2002-09-07 11:00","2002","09","07","11:00","15.2","","9.5","","69","","13","","9","","32.2","","100.20","","","","","","Mostly Cloudy"
"2002-09-07 12:00","2002","09","07","12:00","16.0","","9.5","","65","","11","","19","","32.2","","100.19","","","","","","Mostly Cloudy"
"2002-09-07 13:00","2002","09","07","13:00","16.8","","8.4","","58","","10","","15","","32.2","","100.17","","","","","","Mostly Cloudy"
"2002-09-07 14:00","2002","09","07","14:00","17.2","","7.8","","54","","12","","17","","32.2","","100.14","","","","","","Mostly Cloudy"
"2002-09-07 15:00","2002","09","07","15:00","17.4","","9.8","","61","","12","","19","","32.2","","100.13","","","","","","Mostly Cloudy"
"2002-09-07 16:00","2002","09","07","16:00","17.2","","9.8","","62","","10","","17","","32.2","","100.14","","","","","","Mostly Cloudy"
"2002-09-07 17:00","2002","09","07","17:00","16.7","","8.1","","57","","10","","9","","32.2","","100.14","","","","","","Mostly Cloudy"
"2002-09-07 18:00","2002","09","07","18:00","15.9","","8.4","","61","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"2002-09-07 19:00","2002","09","07","19:00","14.5","","9.1","","70","","","","0","","24.1","","100.17","","","","","","Rain Showers"
"2002-09-07 20:00","2002","09","07","20:00","13.2","","10.4","","83","","","","0","","24.1","","100.21","","","","","","Rain"
"2002-09-07 21:00","2002","09","07","21:00"
"2002-09-07 22:00","2002","09","07","22:00"
"2002-09-07 23:00","2002","09","07","23:00"
"2002-09-08 00:00","2002","09","08","00:00"
"2002-09-08 01:00","2002","09","08","01:00"
"2002-09-08 02:00","2002","09","08","02:00"
"2002-09-08 03:00","2002","09","08","03:00"
"2002-09-08 04:00","2002","09","08","04:00"
"2002-09-08 05:00","2002","09","08","05:00","10.6","","8.6","","87","","20","","9","","32.2","","100.24","","","","","","Cloudy"
"2002-09-08 06:00","2002","09","08","06:00","10.0","","8.7","","92","","","","0","","32.2","","100.27","","","","","","Cloudy"
"2002-09-08 07:00","2002","09","08","07:00","10.9","","8.9","","87","","15","","6","","8.0","","100.30","","","","","","Rain Showers,Fog"
"2002-09-08 08:00","2002","09","08","08:00","10.6","","9.5","","93","","12","","6","","8.0","","100.35","","","","","","Rain,Fog"
"2002-09-08 09:00","2002","09","08","09:00","11.4","","9.8","","90","","15","","9","","8.0","","100.36","","","","","","Rain,Fog"
"2002-09-08 10:00","2002","09","08","10:00","11.5","","9.9","","90","","17","","19","","16.1","","100.38","","","","","","Rain"
"2002-09-08 11:00","2002","09","08","11:00","11.8","","10.0","","89","","14","","19","","16.1","","100.38","","","","","","Cloudy"
"2002-09-08 12:00","2002","09","08","12:00","12.1","","10.5","","90","","12","","15","","8.0","","100.39","","","","","","Drizzle,Fog"
"2002-09-08 13:00","2002","09","08","13:00","12.1","","10.6","","91","","12","","24","","8.0","","100.45","","","","","","Drizzle,Fog"
"2002-09-08 14:00","2002","09","08","14:00","12.3","","10.3","","88","","12","","19","","11.3","","100.46","","","","","","Rain"
"2002-09-08 15:00","2002","09","08","15:00","13.1","","11.2","","88","","11","","22","","16.1","","100.48","","","","","","Cloudy"
"2002-09-08 16:00","2002","09","08","16:00","13.1","","11.1","","88","","12","","20","","16.1","","100.49","","","","","","Cloudy"
"2002-09-08 17:00","2002","09","08","17:00","12.9","","11.1","","89","","12","","13","","16.1","","100.54","","","","","","Cloudy"
"2002-09-08 18:00","2002","09","08","18:00","12.7","","11.0","","89","","10","","17","","19.3","","100.55","","","","","","Cloudy"
"2002-09-08 19:00","2002","09","08","19:00","12.4","","10.9","","91","","11","","13","","19.3","","100.58","","","","","","Cloudy"
"2002-09-08 20:00","2002","09","08","20:00","12.2","","11.1","","93","","12","","7","","9.7","","100.62","","","","","","Rain Showers,Fog"
"2002-09-08 21:00","2002","09","08","21:00"
"2002-09-08 22:00","2002","09","08","22:00"
"2002-09-08 23:00","2002","09","08","23:00"
"2002-09-09 00:00","2002","09","09","00:00"
"2002-09-09 01:00","2002","09","09","01:00"
"2002-09-09 02:00","2002","09","09","02:00"
"2002-09-09 03:00","2002","09","09","03:00"
"2002-09-09 04:00","2002","09","09","04:00"
"2002-09-09 05:00","2002","09","09","05:00","12.7","","11.8","","94","","14","","7","","1.6","","100.71","","","","","","Fog"
"2002-09-09 06:00","2002","09","09","06:00","12.8","","11.8","","94","","11","","24","","2.4","","100.70","","","","","","Fog"
"2002-09-09 07:00","2002","09","09","07:00","12.9","","12.0","","94","","14","","24","","2.4","","100.78","","","","","","Fog"
"2002-09-09 08:00","2002","09","09","08:00","13.1","","11.9","","92","","14","","22","","2.4","","100.80","","","","","","Fog"
"2002-09-09 09:00","2002","09","09","09:00","13.2","","12.1","","93","","12","","15","","2.4","","100.84","","","","","","Fog"
"2002-09-09 10:00","2002","09","09","10:00","13.6","","12.2","","91","","13","","19","","3.2","","100.84","","","","","","Fog"
"2002-09-09 11:00","2002","09","09","11:00","14.1","","12.4","","89","","12","","26","","9.7","","100.86","","","","","","Fog"
"2002-09-09 12:00","2002","09","09","12:00","14.0","","12.0","","88","","10","","19","","12.9","","100.87","","","","","","Cloudy"
"2002-09-09 13:00","2002","09","09","13:00","14.9","","12.5","","86","","7","","15","","12.9","","100.84","","","","","","Mostly Cloudy"
"2002-09-09 14:00","2002","09","09","14:00","15.7","","12.8","","83","","9","","20","","12.9","","100.80","","","","","","Mostly Cloudy"
"2002-09-09 15:00","2002","09","09","15:00","16.6","","11.0","","69","","8","","19","","16.1","","100.74","","","","","","Mostly Cloudy"
"2002-09-09 16:00","2002","09","09","16:00","16.6","","12.3","","76","","10","","19","","16.1","","100.72","","","","","","Mostly Cloudy"
"2002-09-09 17:00","2002","09","09","17:00","15.6","","11.5","","77","","11","","20","","16.1","","100.69","","","","","","Mostly Cloudy"
"2002-09-09 18:00","2002","09","09","18:00","15.7","","11.8","","78","","12","","19","","16.1","","100.65","","","","","","Mostly Cloudy"
"2002-09-09 19:00","2002","09","09","19:00","14.6","","11.3","","81","","6","","9","","24.1","","100.66","","","","","","Cloudy"
"2002-09-09 20:00","2002","09","09","20:00","13.9","","11.4","","85","","","","0","","16.1","","100.67","","","","","","Cloudy"
"2002-09-09 21:00","2002","09","09","21:00"
"2002-09-09 22:00","2002","09","09","22:00"
"2002-09-09 23:00","2002","09","09","23:00"
"2002-09-10 00:00","2002","09","10","00:00"
"2002-09-10 01:00","2002","09","10","01:00"
"2002-09-10 02:00","2002","09","10","02:00"
"2002-09-10 03:00","2002","09","10","03:00"
"2002-09-10 04:00","2002","09","10","04:00"
"2002-09-10 05:00","2002","09","10","05:00","11.8","","10.8","","94","","","","0","","32.2","","100.38","","","","","","Cloudy"
"2002-09-10 06:00","2002","09","10","06:00","12.0","","10.9","","93","","31","","4","","32.2","","100.34","","","","","","Mostly Cloudy"
"2002-09-10 07:00","2002","09","10","07:00","12.0","","10.4","","90","","31","","9","","32.2","","100.41","","","","","","Mostly Cloudy"
"2002-09-10 08:00","2002","09","10","08:00","13.5","","12.3","","92","","28","","7","","24.1","","100.47","","","","","","Moderate Rain"
"2002-09-10 09:00","2002","09","10","09:00","13.9","","12.3","","90","","30","","9","","9.7","","100.55","","","","","","Moderate Rain,Fog"
"2002-09-10 10:00","2002","09","10","10:00","14.5","","13.0","","91","","28","","9","","9.7","","100.59","","","","","","Rain,Fog"
"2002-09-10 11:00","2002","09","10","11:00","15.7","","12.6","","82","","26","","9","","12.9","","100.59","","","","","","Rain"
"2002-09-10 12:00","2002","09","10","12:00","16.3","","10.7","","69","","33","","15","","16.1","","100.59","","","","","","Cloudy"
"2002-09-10 13:00","2002","09","10","13:00","17.0","","12.7","","76","","1","","7","","24.1","","100.61","","","","","","Mostly Cloudy"
"2002-09-10 14:00","2002","09","10","14:00","17.2","","11.4","","69","","36","","6","","24.1","","100.58","","","","","","Mostly Cloudy"
"2002-09-10 15:00","2002","09","10","15:00","18.3","","8.2","","52","","4","","7","","24.1","","100.55","","","","","","Mostly Cloudy"
"2002-09-10 16:00","2002","09","10","16:00","18.2","","12.7","","70","","1","","7","","24.1","","100.56","","","","","","Mostly Cloudy"
"2002-09-10 17:00","2002","09","10","17:00","18.1","","13.2","","73","","6","","4","","24.1","","100.52","","","","","","Mostly Cloudy"
"2002-09-10 18:00","2002","09","10","18:00","16.7","","12.4","","76","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"2002-09-10 19:00","2002","09","10","19:00","14.7","","12.7","","88","","","","0","","24.1","","100.49","","","","","","Mostly Cloudy"
"2002-09-10 20:00","2002","09","10","20:00","13.0","","11.7","","92","","","","0","","16.1","","100.53","","","","","","Mostly Cloudy"
"2002-09-10 21:00","2002","09","10","21:00"
"2002-09-10 22:00","2002","09","10","22:00"
"2002-09-10 23:00","2002","09","10","23:00"
"2002-09-11 00:00","2002","09","11","00:00"
"2002-09-11 01:00","2002","09","11","01:00"
"2002-09-11 02:00","2002","09","11","02:00"
"2002-09-11 03:00","2002","09","11","03:00"
"2002-09-11 04:00","2002","09","11","04:00"
"2002-09-11 05:00","2002","09","11","05:00","8.2","","7.5","","95","","28","","4","","25.0","","100.53","","","","","","Clear"
"2002-09-11 06:00","2002","09","11","06:00","7.4","","6.8","","96","","","","0","","32.2","","100.55","","","","","","Mainly Clear"
"2002-09-11 07:00","2002","09","11","07:00","9.8","","9.2","","96","","30","","6","","32.2","","100.56","","","","","","Mainly Clear"
"2002-09-11 08:00","2002","09","11","08:00","13.4","","10.7","","84","","30","","11","","32.2","","100.57","","","","","","Mainly Clear"
"2002-09-11 09:00","2002","09","11","09:00","15.6","","11.1","","75","","31","","15","","32.2","","100.56","","","","","","Mainly Clear"
"2002-09-11 10:00","2002","09","11","10:00","17.7","","7.2","","50","","32","","6","","32.2","","100.55","","","","","","Mainly Clear"
"2002-09-11 11:00","2002","09","11","11:00","18.5","","7.8","","50","","6","","11","","32.2","","100.52","","","","","","Mainly Clear"
"2002-09-11 12:00","2002","09","11","12:00","19.7","","10.5","","55","","9","","4","","32.2","","100.46","","","","","","Mainly Clear"
"2002-09-11 13:00","2002","09","11","13:00","20.7","","11.4","","55","","4","","7","","32.2","","100.42","","","","","","Mainly Clear"
"2002-09-11 14:00","2002","09","11","14:00","21.5","","12.1","","55","","11","","4","","32.2","","100.36","","","","","","Mainly Clear"
"2002-09-11 15:00","2002","09","11","15:00","22.6","","13.4","","56","","9","","7","","32.2","","100.30","","26","","","","Mainly Clear"
"2002-09-11 16:00","2002","09","11","16:00","22.2","","13.2","","57","","7","","7","","32.2","","100.26","","25","","","","Mainly Clear"
