"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-04-01 17:00","2000","04","01","17:00","14.3","","5.3","","55","","1","","19","","24.1","","101.33","","","","","","Mainly Clear"
"2000-04-01 18:00","2000","04","01","18:00","13.7","","6.0","","60","","33","","19","","24.1","","101.30","","","","","","Mainly Clear"
"2000-04-01 19:00","2000","04","01","19:00","11.8","","5.9","","67","","1","","15","","24.1","","101.27","","","","","","Mainly Clear"
"2000-04-01 20:00","2000","04","01","20:00","11.3","","5.6","","68","","33","","19","","24.1","","101.33","","","","","","Mainly Clear"
"2000-04-01 21:00","2000","04","01","21:00","10.6","","5.2","","69","","33","","9","","24.1","","101.33","","","","","","Mainly Clear"
"2000-04-01 22:00","2000","04","01","22:00"
"2000-04-01 23:00","2000","04","01","23:00"
"2000-04-02 00:00","2000","04","02","00:00"
"2000-04-02 01:00","2000","04","02","01:00"
"2000-04-02 02:00","2000","04","02","02:00"
"2000-04-02 03:00","2000","04","02","03:00"
"2000-04-02 04:00","2000","04","02","04:00"
"2000-04-02 05:00","2000","04","02","05:00","3.3","","2.7","","96","","","","0","","24.1","","101.40","","","","","","Clear"
"2000-04-02 06:00","2000","04","02","06:00","3.4","","3.0","","97","","","","0","","24.1","","101.40","","","","","","Mainly Clear"
"2000-04-02 07:00","2000","04","02","07:00","3.9","","3.5","","97","","","","0","","32.2","","101.40","","","","","","Clear"
"2000-04-02 08:00","2000","04","02","08:00","8.0","","6.3","","89","","33","","9","","32.2","","101.40","","","","","","Mainly Clear"
"2000-04-02 09:00","2000","04","02","09:00","9.7","","6.4","","80","","28","","6","","32.2","","101.43","","","","","","Mostly Cloudy"
"2000-04-02 10:00","2000","04","02","10:00","10.6","","6.5","","76","","5","","4","","32.2","","101.43","","","","","","Mostly Cloudy"
"2000-04-02 11:00","2000","04","02","11:00","12.6","","7.1","","69","","9","","9","","32.2","","101.40","","","","","","Mainly Clear"
"2000-04-02 12:00","2000","04","02","12:00","12.9","","6.9","","67","","8","","15","","32.2","","101.33","","","","","","Mainly Clear"
"2000-04-02 13:00","2000","04","02","13:00","13.1","","6.9","","66","","3","","9","","32.2","","101.30","","","","","","Mainly Clear"
"2000-04-02 14:00","2000","04","02","14:00","13.8","","7.4","","65","","8","","9","","32.2","","101.27","","","","","","Clear"
"2000-04-02 15:00","2000","04","02","15:00","14.1","","7.6","","65","","10","","9","","32.2","","101.20","","","","","","Clear"
"2000-04-02 16:00","2000","04","02","16:00","15.1","","7.1","","59","","15","","9","","32.2","","101.13","","","","","","Clear"
"2000-04-02 17:00","2000","04","02","17:00","14.9","","6.6","","58","","","","0","","32.2","","101.10","","","","","","Clear"
"2000-04-02 18:00","2000","04","02","18:00","13.7","","5.9","","59","","","","0","","32.2","","101.03","","","","","","Clear"
"2000-04-02 19:00","2000","04","02","19:00","11.2","","6.5","","73","","","","0","","32.2","","101.00","","","","","","Mainly Clear"
"2000-04-02 20:00","2000","04","02","20:00","8.5","","6.7","","88","","","","0","","32.2","","101.03","","","","","","Mainly Clear"
"2000-04-02 21:00","2000","04","02","21:00"
"2000-04-02 22:00","2000","04","02","22:00"
"2000-04-02 23:00","2000","04","02","23:00"
"2000-04-03 00:00","2000","04","03","00:00"
"2000-04-03 01:00","2000","04","03","01:00"
"2000-04-03 02:00","2000","04","03","02:00"
"2000-04-03 03:00","2000","04","03","03:00"
"2000-04-03 04:00","2000","04","03","04:00"
"2000-04-03 05:00","2000","04","03","05:00","2.6","","2.3","","98","","31","","9","","32.2","","100.76","","","","","","Mainly Clear"
"2000-04-03 06:00","2000","04","03","06:00","2.3","","2.0","","98","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-04-03 07:00","2000","04","03","07:00","3.3","","2.9","","97","","31","","6","","32.2","","100.66","","","","","","Mostly Cloudy"
"2000-04-03 08:00","2000","04","03","08:00","6.2","","5.7","","97","","","","0","","24.1","","100.63","","","","","","Cloudy"
"2000-04-03 09:00","2000","04","03","09:00","8.0","","7.5","","97","","","","0","","2.4","","100.63","","","","","","Fog"
"2000-04-03 10:00","2000","04","03","10:00","8.4","","7.6","","95","","","","0","","4.8","","100.63","","","","","","Fog"
"2000-04-03 11:00","2000","04","03","11:00","11.3","","8.1","","81","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"2000-04-03 12:00","2000","04","03","12:00","11.8","","8.0","","78","","9","","9","","24.1","","100.50","","","","","","Mostly Cloudy"
"2000-04-03 13:00","2000","04","03","13:00","12.8","","7.5","","70","","12","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"2000-04-03 14:00","2000","04","03","14:00","13.5","","7.1","","65","","14","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"2000-04-03 15:00","2000","04","03","15:00","13.5","","7.1","","65","","6","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"2000-04-03 16:00","2000","04","03","16:00","12.8","","7.4","","70","","31","","22","","24.1","","100.29","","","","","","Mostly Cloudy"
"2000-04-03 17:00","2000","04","03","17:00","11.5","","6.2","","70","","30","","22","","24.1","","100.29","","","","","","Mostly Cloudy"
"2000-04-03 18:00","2000","04","03","18:00","10.4","","5.6","","72","","29","","19","","24.1","","100.29","","","","","","Mostly Cloudy"
"2000-04-03 19:00","2000","04","03","19:00","9.3","","4.8","","73","","30","","28","","24.1","","100.26","","","","","","Mostly Cloudy"
"2000-04-03 20:00","2000","04","03","20:00","8.7","","4.2","","73","","30","","22","","24.1","","100.29","","","","","","Mostly Cloudy"
"2000-04-03 21:00","2000","04","03","21:00"
"2000-04-03 22:00","2000","04","03","22:00"
"2000-04-03 23:00","2000","04","03","23:00"
"2000-04-04 00:00","2000","04","04","00:00"
"2000-04-04 01:00","2000","04","04","01:00"
"2000-04-04 02:00","2000","04","04","02:00"
"2000-04-04 03:00","2000","04","04","03:00"
"2000-04-04 04:00","2000","04","04","04:00"
"2000-04-04 05:00","2000","04","04","05:00","0.2","","-0.7","","94","","28","","6","","32.2","","100.26","","","","","","Mainly Clear"
"2000-04-04 06:00","2000","04","04","06:00","-0.3","","-1.2","","94","","","","0","","32.2","","100.29","","","","","","Mainly Clear"
"2000-04-04 07:00","2000","04","04","07:00","1.8","","0.6","","92","","","","0","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-04-04 08:00","2000","04","04","08:00","5.0","","1.1","","76","","","","0","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-04-04 09:00","2000","04","04","09:00","5.8","","0.8","","70","","","","0","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-04-04 10:00","2000","04","04","10:00","6.5","","1.4","","70","","","","0","","32.2","","100.40","","","","","","Cloudy"
"2000-04-04 11:00","2000","04","04","11:00","6.9","","2.2","","72","","31","","19","","24.1","","100.46","","","","","","Rain"
"2000-04-04 12:00","2000","04","04","12:00","7.3","","2.7","","73","","31","","28","","32.2","","100.50","","","","","","Mostly Cloudy"
"2000-04-04 13:00","2000","04","04","13:00","10.2","","3.3","","62","","7","","7","","32.2","","100.50","","","","","","Mainly Clear"
"2000-04-04 14:00","2000","04","04","14:00","8.0","","3.0","","71","","18","","9","","24.1","","100.50","","","","","","Mostly Cloudy"
"2000-04-04 15:00","2000","04","04","15:00","7.3","","2.7","","73","","9","","15","","24.1","","100.53","","","","","","Mostly Cloudy"
"2000-04-04 16:00","2000","04","04","16:00","7.7","","4.3","","79","","18","","9","","24.1","","100.56","","","","","","Mostly Cloudy"
"2000-04-04 17:00","2000","04","04","17:00","8.2","","4.0","","75","","15","","6","","24.1","","100.56","","","","","","Mostly Cloudy"
"2000-04-04 18:00","2000","04","04","18:00","8.1","","3.2","","71","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"2000-04-04 19:00","2000","04","04","19:00","7.7","","3.5","","75","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"2000-04-04 20:00","2000","04","04","20:00","6.8","","4.0","","82","","","","0","","24.1","","100.66","","","","","","Mostly Cloudy"
"2000-04-04 21:00","2000","04","04","21:00"
"2000-04-04 22:00","2000","04","04","22:00"
"2000-04-04 23:00","2000","04","04","23:00"
"2000-04-05 00:00","2000","04","05","00:00"
"2000-04-05 01:00","2000","04","05","01:00"
"2000-04-05 02:00","2000","04","05","02:00"
"2000-04-05 03:00","2000","04","05","03:00"
"2000-04-05 04:00","2000","04","05","04:00"
"2000-04-05 05:00","2000","04","05","05:00","1.9","","1.5","","97","","30","","4","","24.1","","100.53","","","","","","Mostly Cloudy"
"2000-04-05 06:00","2000","04","05","06:00","2.4","","1.8","","96","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"2000-04-05 07:00","2000","04","05","07:00","3.1","","2.6","","97","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"2000-04-05 08:00","2000","04","05","08:00","5.7","","3.9","","88","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"2000-04-05 09:00","2000","04","05","09:00","8.0","","4.4","","78","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"2000-04-05 10:00","2000","04","05","10:00","8.5","","2.5","","66","","6","","9","","24.1","","100.36","","","","","","Mostly Cloudy"
"2000-04-05 11:00","2000","04","05","11:00","8.4","","1.8","","63","","","","0","","24.1","","100.33","","","","","","Cloudy"
"2000-04-05 12:00","2000","04","05","12:00","8.6","","1.9","","63","","","","0","","24.1","","100.26","","","","","","Cloudy"
"2000-04-05 13:00","2000","04","05","13:00","8.1","","1.9","","65","","35","","4","","24.1","","100.23","","","","","","Rain Showers"
"2000-04-05 14:00","2000","04","05","14:00","9.5","","3.3","","65","","34","","7","","24.1","","100.19","","","","","","Cloudy"
"2000-04-05 15:00","2000","04","05","15:00","6.1","","2.9","","80","","34","","19","","9.7","","100.19","","","","","","Rain Showers,Fog"
"2000-04-05 16:00","2000","04","05","16:00","7.3","","4.1","","80","","29","","9","","19.3","","100.16","","","","","","Cloudy"
"2000-04-05 17:00","2000","04","05","17:00","7.3","","0.8","","63","","32","","22","","24.1","","100.13","","","","","","Cloudy"
"2000-04-05 18:00","2000","04","05","18:00","6.2","","2.6","","78","","1","","9","","32.2","","100.06","","","","","","Mostly Cloudy"
"2000-04-05 19:00","2000","04","05","19:00","5.4","","2.6","","82","","35","","15","","32.2","","100.06","","","","","","Mostly Cloudy"
"2000-04-05 20:00","2000","04","05","20:00","4.8","","2.5","","85","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"2000-04-05 21:00","2000","04","05","21:00"
"2000-04-05 22:00","2000","04","05","22:00"
"2000-04-05 23:00","2000","04","05","23:00"
"2000-04-06 00:00","2000","04","06","00:00"
"2000-04-06 01:00","2000","04","06","01:00"
"2000-04-06 02:00","2000","04","06","02:00"
"2000-04-06 03:00","2000","04","06","03:00"
"2000-04-06 04:00","2000","04","06","04:00"
"2000-04-06 05:00","2000","04","06","05:00","0.9","","0.1","","94","","26","","4","","24.1","","100.29","","","","","","Mainly Clear"
"2000-04-06 06:00","2000","04","06","06:00","-0.1","","-0.9","","94","","24","","4","","24.1","","100.36","","","","-1","","Mainly Clear"
"2000-04-06 07:00","2000","04","06","07:00","0.5","","-0.1","","96","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"2000-04-06 08:00","2000","04","06","08:00","3.7","","1.4","","85","","31","","7","","24.1","","100.46","","","","","","Mainly Clear"
"2000-04-06 09:00","2000","04","06","09:00","6.2","","-0.3","","63","","34","","19","","24.1","","100.53","","","","","","Mainly Clear"
"2000-04-06 10:00","2000","04","06","10:00","7.7","","-1.5","","52","","32","","15","","24.1","","100.60","","","","","","Mainly Clear"
"2000-04-06 11:00","2000","04","06","11:00","8.3","","-1.6","","50","","34","","13","","24.1","","100.66","","","","","","Mainly Clear"
"2000-04-06 12:00","2000","04","06","12:00","10.2","","-1.1","","45","","7","","9","","24.1","","100.70","","","","","","Mainly Clear"
"2000-04-06 13:00","2000","04","06","13:00","9.9","","-1.2","","46","","6","","15","","32.2","","100.76","","","","","","Mostly Cloudy"
"2000-04-06 14:00","2000","04","06","14:00","10.0","","-1.7","","44","","12","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-04-06 15:00","2000","04","06","15:00","10.8","","-0.6","","45","","10","","6","","32.2","","100.86","","","","","","Mostly Cloudy"
"2000-04-06 16:00","2000","04","06","16:00","11.4","","-1.5","","41","","13","","6","","32.2","","100.90","","","","","","Mainly Clear"
"2000-04-06 17:00","2000","04","06","17:00","9.9","","-2.0","","43","","11","","9","","32.2","","100.93","","","","","","Mostly Cloudy"
"2000-04-06 18:00","2000","04","06","18:00","9.1","","-0.7","","50","","5","","4","","32.2","","101.00","","","","","","Mostly Cloudy"
"2000-04-06 19:00","2000","04","06","19:00","6.8","","-1.1","","57","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"2000-04-06 20:00","2000","04","06","20:00","4.0","","0.9","","80","","","","0","","32.2","","101.17","","","","","","Mainly Clear"
"2000-04-06 21:00","2000","04","06","21:00"
"2000-04-06 22:00","2000","04","06","22:00"
"2000-04-06 23:00","2000","04","06","23:00"
"2000-04-07 00:00","2000","04","07","00:00"
"2000-04-07 01:00","2000","04","07","01:00"
"2000-04-07 02:00","2000","04","07","02:00"
"2000-04-07 03:00","2000","04","07","03:00"
"2000-04-07 04:00","2000","04","07","04:00"
"2000-04-07 05:00","2000","04","07","05:00","2.3","","1.3","","93","","31","","4","","16.1","","101.67","","","","","","Mostly Cloudy"
"2000-04-07 06:00","2000","04","07","06:00","2.4","","1.5","","94","","","","0","","32.2","","101.74","","","","","","Cloudy"
"2000-04-07 07:00","2000","04","07","07:00","3.7","","2.1","","89","","","","0","","32.2","","101.77","","","","","","Cloudy"
"2000-04-07 08:00","2000","04","07","08:00","5.0","","3.0","","87","","11","","4","","32.2","","101.77","","","","","","Mostly Cloudy"
"2000-04-07 09:00","2000","04","07","09:00","6.6","","3.2","","79","","8","","9","","32.2","","101.77","","","","","","Mostly Cloudy"
"2000-04-07 10:00","2000","04","07","10:00","7.4","","3.7","","77","","9","","19","","32.2","","101.84","","","","","","Cloudy"
"2000-04-07 11:00","2000","04","07","11:00","8.4","","4.0","","74","","10","","28","","32.2","","101.80","","","","","","Mostly Cloudy"
"2000-04-07 12:00","2000","04","07","12:00","9.8","","4.1","","68","","9","","19","","32.2","","101.87","","","","","","Mostly Cloudy"
"2000-04-07 13:00","2000","04","07","13:00","9.5","","4.0","","69","","6","","9","","32.2","","101.84","","","","","","Mostly Cloudy"
"2000-04-07 14:00","2000","04","07","14:00","10.9","","2.6","","57","","8","","9","","32.2","","101.80","","","","","","Mainly Clear"
"2000-04-07 15:00","2000","04","07","15:00","11.7","","2.2","","52","","9","","11","","32.2","","101.77","","","","","","Mainly Clear"
"2000-04-07 16:00","2000","04","07","16:00","11.8","","1.0","","47","","9","","6","","32.2","","101.70","","","","","","Mainly Clear"
"2000-04-07 17:00","2000","04","07","17:00","11.7","","0.8","","47","","9","","9","","32.2","","","M","","","","","Mainly Clear"
"2000-04-07 18:00","2000","04","07","18:00","10.9","","0.3","","48","","10","","6","","32.2","","101.60","","","","","","Mainly Clear"
"2000-04-07 19:00","2000","04","07","19:00","8.6","","-1.2","","50","","","","0","","32.2","","101.57","","","","","","Mainly Clear"
"2000-04-07 20:00","2000","04","07","20:00","5.5","","1.2","","74","","","","0","","32.2","","101.53","","","","","","Mainly Clear"
"2000-04-07 21:00","2000","04","07","21:00"
"2000-04-07 22:00","2000","04","07","22:00"
"2000-04-07 23:00","2000","04","07","23:00"
"2000-04-08 00:00","2000","04","08","00:00"
"2000-04-08 01:00","2000","04","08","01:00"
"2000-04-08 02:00","2000","04","08","02:00"
"2000-04-08 03:00","2000","04","08","03:00"
"2000-04-08 04:00","2000","04","08","04:00"
"2000-04-08 05:00","2000","04","08","05:00","-0.9","","-1.5","","96","","30","","9","","32.2","","101.23","","","","-4","","Mainly Clear"
"2000-04-08 06:00","2000","04","08","06:00","-0.8","","-1.4","","96","","29","","7","","32.2","","101.17","","","","-3","","Mainly Clear"
"2000-04-08 07:00","2000","04","08","07:00","1.1","","0.6","","96","","","","0","","32.2","","101.17","","","","","","Mainly Clear"
"2000-04-08 08:00","2000","04","08","08:00","6.5","","4.0","","84","","32","","13","","32.2","","101.13","","","","","","Mainly Clear"
"2000-04-08 09:00","2000","04","08","09:00","9.8","","3.0","","63","","32","","11","","32.2","","101.07","","","","","","Mostly Cloudy"
"2000-04-08 10:00","2000","04","08","10:00","11.4","","2.1","","53","","32","","11","","32.2","","101.00","","","","","","Mostly Cloudy"
"2000-04-08 11:00","2000","04","08","11:00","13.1","","3.2","","51","","32","","13","","32.2","","100.93","","","","","","Mostly Cloudy"
"2000-04-08 12:00","2000","04","08","12:00","15.3","","3.9","","46","","36","","15","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-04-08 13:00","2000","04","08","13:00","16.0","","5.1","","48","","9","","17","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-04-08 14:00","2000","04","08","14:00","17.5","","5.4","","45","","2","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"2000-04-08 15:00","2000","04","08","15:00","18.6","","5.0","","41","","2","","13","","32.2","","100.56","","","","","","Mostly Cloudy"
"2000-04-08 16:00","2000","04","08","16:00","18.5","","5.5","","42","","2","","17","","32.2","","100.50","","","","","","Mostly Cloudy"
"2000-04-08 17:00","2000","04","08","17:00","18.5","","4.3","","39","","32","","19","","32.2","","100.46","","","","","","Mostly Cloudy"
"2000-04-08 18:00","2000","04","08","18:00","17.1","","3.5","","40","","31","","15","","32.2","","100.43","","","","","","Mostly Cloudy"
"2000-04-08 19:00","2000","04","08","19:00","14.5","","1.2","","40","","28","","13","","32.2","","100.43","","","","","","Mostly Cloudy"
"2000-04-08 20:00","2000","04","08","20:00","9.9","","1.8","","57","","27","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
"2000-04-08 21:00","2000","04","08","21:00"
"2000-04-08 22:00","2000","04","08","22:00"
"2000-04-08 23:00","2000","04","08","23:00"
"2000-04-09 00:00","2000","04","09","00:00"
"2000-04-09 01:00","2000","04","09","01:00"
"2000-04-09 02:00","2000","04","09","02:00"
"2000-04-09 03:00","2000","04","09","03:00"
"2000-04-09 04:00","2000","04","09","04:00"
"2000-04-09 05:00","2000","04","09","05:00","5.1","","3.1","","87","","29","","4","","32.2","","100.56","","","","","","Mainly Clear"
"2000-04-09 06:00","2000","04","09","06:00","4.4","","2.8","","89","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"2000-04-09 07:00","2000","04","09","07:00","4.9","","3.7","","92","","28","","4","","32.2","","100.66","","","","","","Mainly Clear"
"2000-04-09 08:00","2000","04","09","08:00","9.3","","4.1","","70","","32","","9","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-04-09 09:00","2000","04","09","09:00","11.1","","4.2","","62","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-04-09 10:00","2000","04","09","10:00","13.0","","5.8","","62","","12","","4","","32.2","","100.76","","","","","","Mainly Clear"
"2000-04-09 11:00","2000","04","09","11:00","13.1","","4.2","","55","","14","","9","","32.2","","100.76","","","","","","Mainly Clear"
"2000-04-09 12:00","2000","04","09","12:00","13.9","","4.5","","53","","12","","19","","32.2","","100.80","","","","","","Mainly Clear"
"2000-04-09 13:00","2000","04","09","13:00","14.5","","4.2","","50","","12","","9","","32.2","","100.80","","","","","","Mainly Clear"
"2000-04-09 14:00","2000","04","09","14:00","15.2","","4.2","","48","","12","","19","","32.2","","100.80","","","","","","Mainly Clear"
"2000-04-09 15:00","2000","04","09","15:00","15.3","","5.2","","51","","12","","9","","32.2","","100.80","","","","","","Mainly Clear"
"2000-04-09 16:00","2000","04","09","16:00","15.6","","4.9","","49","","12","","15","","32.2","","100.76","","","","","","Mainly Clear"
"2000-04-09 17:00","2000","04","09","17:00","15.0","","5.3","","52","","12","","13","","32.2","","100.73","","","","","","Mainly Clear"
"2000-04-09 18:00","2000","04","09","18:00","14.2","","6.5","","60","","9","","9","","32.2","","100.73","","","","","","Mainly Clear"
"2000-04-09 19:00","2000","04","09","19:00","10.6","","6.4","","75","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"2000-04-09 20:00","2000","04","09","20:00","8.3","","6.9","","91","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"2000-04-09 21:00","2000","04","09","21:00"
"2000-04-09 22:00","2000","04","09","22:00"
"2000-04-09 23:00","2000","04","09","23:00"
"2000-04-10 00:00","2000","04","10","00:00"
"2000-04-10 01:00","2000","04","10","01:00"
"2000-04-10 02:00","2000","04","10","02:00"
"2000-04-10 03:00","2000","04","10","03:00"
"2000-04-10 04:00","2000","04","10","04:00"
"2000-04-10 05:00","2000","04","10","05:00","1.4","","0.9","","96","","","","0","","32.2","","101.13","","","","","","Mainly Clear"
"2000-04-10 06:00","2000","04","10","06:00","1.3","","1.0","","98","","28","","4","","32.2","","101.17","","","","","","Mainly Clear"
"2000-04-10 07:00","2000","04","10","07:00","3.0","","2.7","","98","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"2000-04-10 08:00","2000","04","10","08:00","7.2","","5.5","","89","","","","0","","24.1","","101.23","","","","","","Mostly Cloudy"
"2000-04-10 09:00","2000","04","10","09:00","9.5","","6.7","","83","","32","","4","","24.1","","101.27","","","","","","Mostly Cloudy"
"2000-04-10 10:00","2000","04","10","10:00","11.7","","6.6","","71","","","","0","","24.1","","101.23","","","","","","Mainly Clear"
"2000-04-10 11:00","2000","04","10","11:00","13.3","","6.9","","65","","7","","4","","32.2","","101.20","","","","","","Mainly Clear"
"2000-04-10 12:00","2000","04","10","12:00","13.3","","6.5","","63","","5","","6","","32.2","","101.17","","","","","","Mainly Clear"
"2000-04-10 13:00","2000","04","10","13:00","14.2","","6.3","","59","","8","","9","","32.2","","101.13","","","","","","Mostly Cloudy"
"2000-04-10 14:00","2000","04","10","14:00","15.0","","6.1","","55","","9","","9","","32.2","","101.10","","","","","","Mostly Cloudy"
"2000-04-10 15:00","2000","04","10","15:00","15.3","","6.2","","55","","9","","13","","32.2","","101.07","","","","","","Mainly Clear"
"2000-04-10 16:00","2000","04","10","16:00","15.3","","5.9","","53","","12","","9","","32.2","","101.03","","","","","","Mainly Clear"
"2000-04-10 17:00","2000","04","10","17:00","14.7","","5.3","","53","","9","","7","","32.2","","101.00","","","","","","Mainly Clear"
"2000-04-10 18:00","2000","04","10","18:00","14.3","","5.3","","55","","10","","6","","32.2","","100.96","","","","","","Mostly Cloudy"
"2000-04-10 19:00","2000","04","10","19:00","9.9","","7.1","","83","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"2000-04-10 20:00","2000","04","10","20:00","8.4","","6.2","","86","","","","0","","32.2","","100.86","","","","","","Mainly Clear"
"2000-04-10 21:00","2000","04","10","21:00"
"2000-04-10 22:00","2000","04","10","22:00"
"2000-04-10 23:00","2000","04","10","23:00"
"2000-04-11 00:00","2000","04","11","00:00"
"2000-04-11 01:00","2000","04","11","01:00"
"2000-04-11 02:00","2000","04","11","02:00"
"2000-04-11 03:00","2000","04","11","03:00"
"2000-04-11 04:00","2000","04","11","04:00"
"2000-04-11 05:00","2000","04","11","05:00","4.0","","3.6","","97","","","","0","","32.2","","100.86","","","","","","Mostly Cloudy"
"2000-04-11 06:00","2000","04","11","06:00","4.7","","4.2","","97","","","","0","","32.2","","100.86","","","","","","Mostly Cloudy"
"2000-04-11 07:00","2000","04","11","07:00","5.8","","5.2","","96","","","","0","","32.2","","100.86","","","","","","Cloudy"
"2000-04-11 08:00","2000","04","11","08:00","8.4","","6.4","","87","","","","0","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-04-11 09:00","2000","04","11","09:00","11.0","","6.9","","76","","33","","7","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-04-11 10:00","2000","04","11","10:00","14.1","","8.1","","67","","33","","6","","32.2","","100.83","","","","","","Mostly Cloudy"
"2000-04-11 11:00","2000","04","11","11:00","15.2","","7.4","","60","","7","","6","","32.2","","100.80","","","","","","Mostly Cloudy"
"2000-04-11 12:00","2000","04","11","12:00","16.3","","8.1","","58","","7","","6","","32.2","","100.73","","","","","","Mostly Cloudy"
"2000-04-11 13:00","2000","04","11","13:00","15.8","","6.9","","55","","10","","9","","32.2","","100.66","","","","","","Mostly Cloudy"
"2000-04-11 14:00","2000","04","11","14:00","17.8","","7.4","","51","","33","","7","","32.2","","100.63","","","","","","Mostly Cloudy"
