"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-11-04 14:00","1999","11","04","14:00","7.0","","-0.1","","61","","9","","9","","32.2","","101.00","","","","","","Mainly Clear"
"1999-11-04 15:00","1999","11","04","15:00","5.9","","0.7","","69","","12","","9","","32.2","","100.96","","","","","","Mainly Clear"
"1999-11-04 16:00","1999","11","04","16:00","3.9","","1.1","","82","","","","0","","32.2","","100.93","","","","","","Mostly Cloudy"
"1999-11-04 17:00","1999","11","04","17:00","2.4","","0.8","","89","","","","0","","32.2","","100.90","","","","","","Mostly Cloudy"
"1999-11-04 18:00","1999","11","04","18:00","0.8","","0.1","","95","","","","0","","32.2","","100.83","","","","","","Mainly Clear"
"1999-11-04 19:00","1999","11","04","19:00","-0.9","","-1.5","","96","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"1999-11-04 20:00","1999","11","04","20:00","-1.1","","-1.5","","97","","32","","4","","32.2","","100.73","","","","-2","","Mostly Cloudy"
"1999-11-04 21:00","1999","11","04","21:00","-0.6","","-1.1","","96","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-11-04 22:00","1999","11","04","22:00"
"1999-11-04 23:00","1999","11","04","23:00"
"1999-11-05 00:00","1999","11","05","00:00"
"1999-11-05 01:00","1999","11","05","01:00"
"1999-11-05 02:00","1999","11","05","02:00"
"1999-11-05 03:00","1999","11","05","03:00"
"1999-11-05 04:00","1999","11","05","04:00"
"1999-11-05 05:00","1999","11","05","05:00"
"1999-11-05 06:00","1999","11","05","06:00","1.0","","0.5","","96","","33","","4","","9.7","","100.16","","","","","","Fog"
"1999-11-05 07:00","1999","11","05","07:00","0.9","","0.5","","97","","","","0","","9.7","","100.19","","","","","","Fog"
"1999-11-05 08:00","1999","11","05","08:00","1.5","","1.0","","96","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1999-11-05 09:00","1999","11","05","09:00","2.4","","1.9","","96","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1999-11-05 10:00","1999","11","05","10:00","4.2","","2.3","","87","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-11-05 11:00","1999","11","05","11:00","5.8","","2.1","","77","","15","","19","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-11-05 12:00","1999","11","05","12:00","6.2","","1.2","","70","","16","","32","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-11-05 13:00","1999","11","05","13:00","5.9","","1.9","","75","","14","","26","","32.2","","100.06","","","","","","Mostly Cloudy"
"1999-11-05 14:00","1999","11","05","14:00","5.9","","1.3","","72","","14","","20","","24.1","","99.96","","","","","","Cloudy"
"1999-11-05 15:00","1999","11","05","15:00","5.5","","1.3","","74","","13","","19","","24.1","","99.96","","","","","","Cloudy"
"1999-11-05 16:00","1999","11","05","16:00","5.5","","1.3","","74","","13","","19","","24.1","","99.86","","","","","","Rain Showers"
"1999-11-05 17:00","1999","11","05","17:00","5.2","","1.8","","79","","13","","22","","16.1","","99.86","","","","","","Rain Showers"
"1999-11-05 18:00","1999","11","05","18:00","4.1","","2.6","","90","","14","","19","","8.0","","99.79","","","","","","Rain,Fog"
"1999-11-05 19:00","1999","11","05","19:00","3.3","","2.3","","93","","15","","22","","4.8","","99.79","","","","","","Rain,Fog"
"1999-11-05 20:00","1999","11","05","20:00","3.2","","2.4","","94","","14","","19","","4.8","","99.72","","","","","","Rain,Fog"
"1999-11-05 21:00","1999","11","05","21:00","3.0","","1.8","","92","","16","","19","","4.8","","99.66","","","","","","Rain,Fog"
"1999-11-05 22:00","1999","11","05","22:00"
"1999-11-05 23:00","1999","11","05","23:00"
"1999-11-06 00:00","1999","11","06","00:00"
"1999-11-06 01:00","1999","11","06","01:00"
"1999-11-06 02:00","1999","11","06","02:00"
"1999-11-06 03:00","1999","11","06","03:00"
"1999-11-06 04:00","1999","11","06","04:00"
"1999-11-06 05:00","1999","11","06","05:00"
"1999-11-06 06:00","1999","11","06","06:00","6.7","","5.8","","94","","15","","19","","8.0","","99.19","","","","","","Rain,Fog"
"1999-11-06 07:00","1999","11","06","07:00","6.9","","6.2","","95","","15","","19","","8.0","","99.15","","","","","","Rain,Fog"
"1999-11-06 08:00","1999","11","06","08:00","7.0","","6.5","","97","","15","","17","","8.0","","99.15","","","","","","Rain,Fog"
"1999-11-06 09:00","1999","11","06","09:00","7.9","","7.1","","95","","15","","19","","8.0","","99.19","","","","","","Rain,Fog"
"1999-11-06 10:00","1999","11","06","10:00","8.3","","7.4","","94","","27","","4","","8.0","","99.29","","","","","","Rain,Fog"
"1999-11-06 11:00","1999","11","06","11:00","6.6","","6.1","","97","","34","","6","","4.8","","99.32","","","","","","Rain,Fog"
"1999-11-06 12:00","1999","11","06","12:00","6.9","","6.7","","99","","30","","9","","3.2","","99.42","","","","","","Rain,Fog"
"1999-11-06 13:00","1999","11","06","13:00","7.1","","6.7","","97","","29","","7","","8.0","","99.46","","","","","","Rain,Fog"
"1999-11-06 14:00","1999","11","06","14:00","7.2","","6.1","","93","","32","","9","","6.4","","99.49","","","","","","Rain,Fog"
"1999-11-06 15:00","1999","11","06","15:00","7.4","","7.0","","97","","33","","9","","8.0","","99.46","","","","","","Rain,Fog"
"1999-11-06 16:00","1999","11","06","16:00","7.1","","6.7","","97","","33","","9","","8.0","","99.42","","","","","","Rain,Fog"
"1999-11-06 17:00","1999","11","06","17:00","7.0","","6.6","","97","","33","","6","","8.0","","99.42","","","","","","Rain,Fog"
"1999-11-06 18:00","1999","11","06","18:00","7.0","","6.7","","98","","","","0","","8.0","","99.42","","","","","","Rain,Fog"
"1999-11-06 19:00","1999","11","06","19:00","7.0","","6.7","","98","","","","0","","8.0","","99.49","","","","","","Rain,Fog"
"1999-11-06 20:00","1999","11","06","20:00","7.0","","6.7","","98","","","","0","","8.0","","99.49","","","","","","Rain,Fog"
"1999-11-06 21:00","1999","11","06","21:00","6.9","","6.7","","99","","","","0","","8.0","","99.49","","","","","","Rain,Fog"
"1999-11-06 22:00","1999","11","06","22:00"
"1999-11-06 23:00","1999","11","06","23:00"
"1999-11-07 00:00","1999","11","07","00:00"
"1999-11-07 01:00","1999","11","07","01:00"
"1999-11-07 02:00","1999","11","07","02:00"
"1999-11-07 03:00","1999","11","07","03:00"
"1999-11-07 04:00","1999","11","07","04:00"
"1999-11-07 05:00","1999","11","07","05:00"
"1999-11-07 06:00","1999","11","07","06:00","6.5","","6.3","","99","","31","","4","","8.0","","99.19","","","","","","Rain,Fog"
"1999-11-07 07:00","1999","11","07","07:00","6.6","","6.4","","99","","","","0","","9.7","","99.15","","","","","","Rain,Fog"
"1999-11-07 08:00","1999","11","07","08:00","6.7","","6.3","","97","","28","","6","","12.9","","99.19","","","","","","Rain"
"1999-11-07 09:00","1999","11","07","09:00","6.9","","6.2","","95","","29","","4","","12.9","","99.19","","","","","","Rain"
"1999-11-07 10:00","1999","11","07","10:00","7.2","","6.3","","94","","30","","9","","12.9","","99.19","","","","","","Rain"
"1999-11-07 11:00","1999","11","07","11:00","7.3","","6.4","","94","","29","","11","","16.1","","99.22","","","","","","Rain"
"1999-11-07 12:00","1999","11","07","12:00","7.5","","6.7","","95","","32","","9","","19.3","","99.22","","","","","","Rain"
"1999-11-07 13:00","1999","11","07","13:00","7.7","","7.0","","95","","30","","11","","19.3","","99.19","","","","","","Rain"
"1999-11-07 14:00","1999","11","07","14:00","7.7","","6.8","","94","","30","","9","","16.1","","99.19","","","","","","Rain"
"1999-11-07 15:00","1999","11","07","15:00","7.6","","6.9","","95","","30","","9","","4.8","","99.15","","","","","","Rain,Fog"
"1999-11-07 16:00","1999","11","07","16:00","7.4","","6.9","","97","","30","","9","","4.8","","99.19","","","","","","Rain,Fog"
"1999-11-07 17:00","1999","11","07","17:00","7.1","","6.6","","97","","32","","9","","4.8","","99.15","","","","","","Rain,Fog"
"1999-11-07 18:00","1999","11","07","18:00","6.9","","6.4","","97","","30","","6","","9.7","","99.15","","","","","","Rain,Fog"
"1999-11-07 19:00","1999","11","07","19:00","6.8","","6.4","","97","","32","","4","","9.7","","99.09","","","","","","Rain,Fog"
"1999-11-07 20:00","1999","11","07","20:00","6.8","","6.5","","98","","","","0","","8.0","","99.09","","","","","","Rain,Fog"
"1999-11-07 21:00","1999","11","07","21:00","6.7","","6.5","","99","","30","","4","","8.0","","99.09","","","","","","Rain,Fog"
"1999-11-07 22:00","1999","11","07","22:00"
"1999-11-07 23:00","1999","11","07","23:00"
"1999-11-08 00:00","1999","11","08","00:00"
"1999-11-08 01:00","1999","11","08","01:00"
"1999-11-08 02:00","1999","11","08","02:00"
"1999-11-08 03:00","1999","11","08","03:00"
"1999-11-08 04:00","1999","11","08","04:00"
"1999-11-08 05:00","1999","11","08","05:00"
"1999-11-08 06:00","1999","11","08","06:00","6.2","","5.8","","97","","32","","4","","19.3","","98.92","","","","","","Cloudy"
"1999-11-08 07:00","1999","11","08","07:00","5.6","","5.2","","97","","29","","6","","24.1","","98.92","","","","","","Mostly Cloudy"
"1999-11-08 08:00","1999","11","08","08:00","5.8","","5.4","","97","","27","","4","","19.3","","99.02","","","","","","Cloudy"
"1999-11-08 09:00","1999","11","08","09:00","6.4","","5.8","","96","","","","0","","24.1","","99.02","","","","","","Cloudy"
"1999-11-08 10:00","1999","11","08","10:00","7.3","","6.6","","95","","","","0","","24.1","","99.05","","","","","","Cloudy"
"1999-11-08 11:00","1999","11","08","11:00","8.0","","7.2","","95","","","","0","","12.9","","99.09","","","","","","Cloudy"
"1999-11-08 12:00","1999","11","08","12:00","7.7","","7.1","","96","","11","","9","","4.8","","99.09","","","","","","Fog"
"1999-11-08 13:00","1999","11","08","13:00","7.7","","7.2","","97","","12","","9","","3.2","","99.19","","","","","","Fog"
"1999-11-08 14:00","1999","11","08","14:00","7.7","","7.3","","97","","12","","13","","3.2","","99.19","","","","","","Fog"
"1999-11-08 15:00","1999","11","08","15:00","8.3","","8.0","","98","","9","","9","","6.4","","99.15","","","","","","Fog"
"1999-11-08 16:00","1999","11","08","16:00","8.7","","8.3","","97","","","","0","","24.1","","99.19","","","","","","Mostly Cloudy"
"1999-11-08 17:00","1999","11","08","17:00","9.3","","5.8","","79","","14","","19","","24.1","","99.19","","","","","","Mostly Cloudy"
"1999-11-08 18:00","1999","11","08","18:00","8.8","","5.3","","79","","13","","19","","19.3","","99.19","","","","","","Rain"
"1999-11-08 19:00","1999","11","08","19:00","7.7","","6.6","","93","","15","","19","","9.7","","99.15","","","","","","Rain,Fog"
"1999-11-08 20:00","1999","11","08","20:00","7.7","","7.0","","95","","15","","19","","8.0","","99.12","","","","","","Rain,Fog"
"1999-11-08 21:00","1999","11","08","21:00","8.2","","7.2","","93","","14","","19","","8.0","","99.09","","","","","","Rain,Fog"
"1999-11-08 22:00","1999","11","08","22:00"
"1999-11-08 23:00","1999","11","08","23:00"
"1999-11-09 00:00","1999","11","09","00:00"
"1999-11-09 01:00","1999","11","09","01:00"
"1999-11-09 02:00","1999","11","09","02:00"
"1999-11-09 03:00","1999","11","09","03:00"
"1999-11-09 04:00","1999","11","09","04:00"
"1999-11-09 05:00","1999","11","09","05:00"
"1999-11-09 06:00","1999","11","09","06:00","8.0","","7.3","","95","","13","","37","","4.8","","98.72","","","","","","Moderate Rain,Fog"
"1999-11-09 07:00","1999","11","09","07:00","8.0","","7.4","","96","","13","","46","","3.2","","98.65","","","","","","Moderate Rain,Fog"
"1999-11-09 08:00","1999","11","09","08:00","8.2","","7.5","","95","","13","","28","","3.2","","98.62","","","","","","Moderate Rain,Fog"
"1999-11-09 09:00","1999","11","09","09:00","8.2","","7.6","","96","","14","","28","","3.2","","98.62","","","","","","Moderate Rain,Fog"
"1999-11-09 10:00","1999","11","09","10:00","8.4","","7.7","","95","","15","","15","","3.2","","98.62","","","","","","Moderate Rain,Fog"
"1999-11-09 11:00","1999","11","09","11:00","8.7","","7.6","","93","","13","","9","","3.2","","98.62","","","","","","Moderate Rain,Fog"
"1999-11-09 12:00","1999","11","09","12:00","6.6","","6.1","","97","","","","0","","8.0","","98.65","","","","","","Moderate Rain,Fog"
"1999-11-09 13:00","1999","11","09","13:00","7.0","","6.4","","96","","33","","7","","16.1","","98.62","","","","","","Rain"
"1999-11-09 14:00","1999","11","09","14:00","7.1","","6.7","","97","","35","","6","","19.3","","98.65","","","","","","Cloudy"
"1999-11-09 15:00","1999","11","09","15:00","7.3","","6.9","","97","","","","0","","19.3","","98.65","","","","","","Cloudy"
"1999-11-09 16:00","1999","11","09","16:00","7.1","","6.7","","97","","","","0","","12.9","","98.65","","","","","","Rain Showers"
"1999-11-09 17:00","1999","11","09","17:00","7.1","","6.7","","97","","14","","7","","19.3","","98.69","","","","","","Mostly Cloudy"
"1999-11-09 18:00","1999","11","09","18:00","6.6","","6.3","","98","","","","0","","19.3","","98.69","","","","","","Mostly Cloudy"
"1999-11-09 19:00","1999","11","09","19:00","6.1","","5.5","","96","","14","","13","","19.3","","98.75","","","","","","Mostly Cloudy"
"1999-11-09 20:00","1999","11","09","20:00","6.9","","6.0","","94","","18","","4","","19.3","","98.82","","","","","","Mostly Cloudy"
"1999-11-09 21:00","1999","11","09","21:00","7.2","","6.5","","95","","11","","11","","19.3","","98.82","","","","","","Cloudy"
"1999-11-09 22:00","1999","11","09","22:00"
"1999-11-09 23:00","1999","11","09","23:00"
"1999-11-10 00:00","1999","11","10","00:00"
"1999-11-10 01:00","1999","11","10","01:00"
"1999-11-10 02:00","1999","11","10","02:00"
"1999-11-10 03:00","1999","11","10","03:00"
"1999-11-10 04:00","1999","11","10","04:00"
"1999-11-10 05:00","1999","11","10","05:00"
"1999-11-10 06:00","1999","11","10","06:00","1.8","","1.5","","98","","","","0","","24.1","","99.15","","","","","","Mainly Clear"
"1999-11-10 07:00","1999","11","10","07:00","1.2","","0.8","","97","","","","0","","24.1","","99.15","","","","","","Mainly Clear"
"1999-11-10 08:00","1999","11","10","08:00","0.9","","0.6","","98","","","","0","","24.1","","99.22","","","","","","Mainly Clear"
"1999-11-10 09:00","1999","11","10","09:00","1.5","","1.3","","99","","","","0","","24.1","","99.29","","","","","","Mostly Cloudy"
"1999-11-10 10:00","1999","11","10","10:00","5.1","","4.8","","98","","","","0","","24.1","","99.32","","","","","","Mostly Cloudy"
"1999-11-10 11:00","1999","11","10","11:00","6.8","","6.3","","97","","12","","19","","24.1","","99.39","","","","","","Rain Showers"
"1999-11-10 12:00","1999","11","10","12:00","8.1","","7.5","","96","","15","","9","","24.1","","99.39","","","","","","Rain Showers"
"1999-11-10 13:00","1999","11","10","13:00","9.1","","8.1","","93","","12","","19","","24.1","","99.39","","","","","","Mostly Cloudy"
"1999-11-10 14:00","1999","11","10","14:00","8.9","","7.7","","92","","16","","15","","19.3","","99.36","","","","","","Mostly Cloudy"
"1999-11-10 15:00","1999","11","10","15:00","8.7","","7.9","","95","","13","","17","","16.1","","99.36","","","","","","Rain Showers"
"1999-11-10 16:00","1999","11","10","16:00","7.6","","6.2","","91","","13","","24","","24.1","","99.39","","","","","","Mostly Cloudy"
"1999-11-10 17:00","1999","11","10","17:00","6.9","","5.2","","89","","14","","24","","32.2","","99.49","","","","","","Mostly Cloudy"
"1999-11-10 18:00","1999","11","10","18:00","7.5","","5.4","","87","","14","","22","","32.2","","99.52","","","","","","Mostly Cloudy"
"1999-11-10 19:00","1999","11","10","19:00","6.7","","5.6","","93","","13","","13","","32.2","","99.52","","","","","","Mainly Clear"
"1999-11-10 20:00","1999","11","10","20:00","7.3","","5.7","","90","","14","","28","","32.2","","99.59","","","","","","Mostly Cloudy"
"1999-11-10 21:00","1999","11","10","21:00","6.7","","5.9","","95","","17","","9","","24.1","","99.62","","","","","","Mostly Cloudy"
"1999-11-10 22:00","1999","11","10","22:00"
"1999-11-10 23:00","1999","11","10","23:00"
"1999-11-11 00:00","1999","11","11","00:00"
"1999-11-11 01:00","1999","11","11","01:00"
"1999-11-11 02:00","1999","11","11","02:00"
"1999-11-11 03:00","1999","11","11","03:00"
"1999-11-11 04:00","1999","11","11","04:00"
"1999-11-11 05:00","1999","11","11","05:00"
"1999-11-11 06:00","1999","11","11","06:00","4.6","","4.3","","98","","","","0","","8.0","","99.69","","","","","","Rain,Fog"
"1999-11-11 07:00","1999","11","11","07:00","4.9","","4.6","","98","","","","0","","8.0","","99.62","","","","","","Rain,Fog"
"1999-11-11 08:00","1999","11","11","08:00","4.9","","4.7","","99","","","","0","","8.0","","99.59","","","","","","Rain,Fog"
"1999-11-11 09:00","1999","11","11","09:00","5.5","","5.3","","99","","","","0","","4.8","","99.56","","","","","","Rain,Fog"
"1999-11-11 10:00","1999","11","11","10:00","6.1","","6.0","","99","","","","0","","2.4","","99.52","","","","","","Rain,Fog"
"1999-11-11 11:00","1999","11","11","11:00","7.2","","7.0","","99","","6","","7","","2.4","","99.46","","","","","","Rain,Fog"
"1999-11-11 12:00","1999","11","11","12:00","7.0","","6.7","","98","","35","","7","","2.4","","99.39","","","","","","Rain,Fog"
"1999-11-11 13:00","1999","11","11","13:00","7.0","","6.8","","99","","3","","6","","2.4","","99.32","","","","","","Rain,Fog"
"1999-11-11 14:00","1999","11","11","14:00","6.9","","6.6","","98","","33","","6","","3.2","","99.26","","","","","","Rain,Fog"
"1999-11-11 15:00","1999","11","11","15:00","7.0","","6.6","","97","","30","","4","","6.4","","99.22","","","","","","Rain,Fog"
"1999-11-11 16:00","1999","11","11","16:00","6.9","","6.8","","99","","","","0","","6.4","","99.19","","","","","","Rain,Fog"
