"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-06-03 22:00","2012","06","03","22:00"
"2012-06-03 23:00","2012","06","03","23:00"
"2012-06-04 00:00","2012","06","04","00:00"
"2012-06-04 01:00","2012","06","04","01:00"
"2012-06-04 02:00","2012","06","04","02:00"
"2012-06-04 03:00","2012","06","04","03:00"
"2012-06-04 04:00","2012","06","04","04:00"
"2012-06-04 05:00","2012","06","04","05:00","5.6","","4.6","","93","","31","","4","","48.3","","99.91","","","","","","Mostly Cloudy"
"2012-06-04 06:00","2012","06","04","06:00","7.4","","5.7","","89","","31","","13","","48.3","","99.87","","","","","","Mostly Cloudy"
"2012-06-04 07:00","2012","06","04","07:00","8.5","","6.4","","87","","34","","15","","48.3","","99.80","","","","","","Mostly Cloudy"
"2012-06-04 08:00","2012","06","04","08:00","9.5","","6.3","","80","","31","","11","","48.3","","99.76","","","","","","Mostly Cloudy"
"2012-06-04 09:00","2012","06","04","09:00","11.3","","6.3","","71","","33","","11","","48.3","","99.69","","","","","","Mostly Cloudy"
"2012-06-04 10:00","2012","06","04","10:00","13.1","","6.6","","65","","","","0","","48.3","","99.64","","","","","","Mostly Cloudy"
"2012-06-04 11:00","2012","06","04","11:00","11.9","","7.3","","73","","11","","7","","48.3","","99.62","","","","","","Mostly Cloudy"
"2012-06-04 12:00","2012","06","04","12:00","12.8","","7.9","","72","","11","","6","","48.3","","99.61","","","","","","Mostly Cloudy"
"2012-06-04 13:00","2012","06","04","13:00","11.6","","7.5","","76","","16","","6","","48.3","","99.65","","","","","","Rain Showers"
"2012-06-04 14:00","2012","06","04","14:00","12.4","","9.2","","81","","","","0","","32.2","","99.65","","","","","","Rain Showers"
"2012-06-04 15:00","2012","06","04","15:00","12.2","","4.8","","61","","","","0","","32.2","","99.66","","","","","","Rain Showers"
"2012-06-04 16:00","2012","06","04","16:00","12.5","","5.4","","62","","36","","4","","40.2","","99.62","","","","","","Mostly Cloudy"
"2012-06-04 17:00","2012","06","04","17:00","12.8","","5.6","","62","","36","","6","","40.2","","99.59","","","","","","Cloudy"
"2012-06-04 18:00","2012","06","04","18:00","13.1","","5.8","","61","","32","","6","","40.2","","99.58","","","","","","Mostly Cloudy"
"2012-06-04 19:00","2012","06","04","19:00","12.6","","6.9","","68","","","","0","","40.2","","99.60","","","","","","Mostly Cloudy"
"2012-06-04 20:00","2012","06","04","20:00","12.0","","8.5","","79","","","","0","","40.2","","99.66","","","","","","Mostly Cloudy"
"2012-06-04 21:00","2012","06","04","21:00"
"2012-06-04 22:00","2012","06","04","22:00"
"2012-06-04 23:00","2012","06","04","23:00"
"2012-06-05 00:00","2012","06","05","00:00"
"2012-06-05 01:00","2012","06","05","01:00"
"2012-06-05 02:00","2012","06","05","02:00"
"2012-06-05 03:00","2012","06","05","03:00"
"2012-06-05 04:00","2012","06","05","04:00"
"2012-06-05 05:00","2012","06","05","05:00","8.5","","5.6","","82","","31","","11","","48.3","","99.84","","","","","","Mostly Cloudy"
"2012-06-05 06:00","2012","06","05","06:00","9.0","","5.6","","79","","29","","6","","48.3","","99.90","","","","","","Mostly Cloudy"
"2012-06-05 07:00","2012","06","05","07:00","10.8","","5.9","","72","","","","0","","48.3","","100.03","","","","","","Cloudy"
"2012-06-05 08:00","2012","06","05","08:00","11.4","","5.3","","66","","","","0","","48.3","","100.09","","","","","","Cloudy"
"2012-06-05 09:00","2012","06","05","09:00","12.5","","6.0","","65","","","","0","","48.3","","100.16","","","","","","Cloudy"
"2012-06-05 10:00","2012","06","05","10:00","12.9","","5.9","","62","","","","0","","48.3","","100.24","","","","","","Cloudy"
"2012-06-05 11:00","2012","06","05","11:00","12.6","","5.9","","64","","6","","7","","48.3","","100.30","","","","","","Cloudy"
"2012-06-05 12:00","2012","06","05","12:00","12.7","","6.2","","65","","10","","9","","48.3","","100.38","","","","","","Cloudy"
"2012-06-05 13:00","2012","06","05","13:00","13.3","","6.5","","63","","11","","9","","48.3","","100.42","","","","","","Cloudy"
"2012-06-05 14:00","2012","06","05","14:00","12.7","","7.1","","69","","10","","9","","48.3","","100.47","","","","","","Cloudy"
"2012-06-05 15:00","2012","06","05","15:00","13.7","","7.3","","65","","11","","9","","48.3","","100.52","","","","","","Cloudy"
"2012-06-05 16:00","2012","06","05","16:00","11.8","","8.2","","79","","19","","6","","24.1","","100.59","","","","","","Rain Showers"
"2012-06-05 17:00","2012","06","05","17:00","11.8","","9.7","","87","","18","","6","","24.1","","100.64","","","","","","Rain Showers"
"2012-06-05 18:00","2012","06","05","18:00","12.0","","9.5","","85","","19","","6","","24.1","","100.69","","","","","","Rain Showers"
"2012-06-05 19:00","2012","06","05","19:00","11.6","","9.2","","85","","23","","6","","24.1","","100.72","","","","","","Rain Showers"
"2012-06-05 20:00","2012","06","05","20:00","10.8","","9.5","","92","","","","0","","24.1","","100.76","","","","","","Cloudy"
"2012-06-05 21:00","2012","06","05","21:00"
"2012-06-05 22:00","2012","06","05","22:00"
"2012-06-05 23:00","2012","06","05","23:00"
"2012-06-06 00:00","2012","06","06","00:00"
"2012-06-06 01:00","2012","06","06","01:00"
"2012-06-06 02:00","2012","06","06","02:00"
"2012-06-06 03:00","2012","06","06","03:00"
"2012-06-06 04:00","2012","06","06","04:00"
"2012-06-06 05:00","2012","06","06","05:00","5.6","","4.1","","90","","","","0","","48.3","","100.69","","","","","","Mostly Cloudy"
"2012-06-06 06:00","2012","06","06","06:00","7.6","","3.3","","74","","","","0","","48.3","","100.65","","","","","","Mainly Clear"
"2012-06-06 07:00","2012","06","06","07:00","10.0","","4.3","","68","","","","0","","48.3","","100.65","","","","","","Mainly Clear"
"2012-06-06 08:00","2012","06","06","08:00","10.7","","4.4","","65","","","","0","","48.3","","100.65","","","","","","Mostly Cloudy"
"2012-06-06 09:00","2012","06","06","09:00","11.4","","3.9","","60","","8","","9","","48.3","","100.64","","","","","","Mainly Clear"
"2012-06-06 10:00","2012","06","06","10:00","12.6","","4.3","","57","","12","","15","","48.3","","100.58","","","","","","Mainly Clear"
"2012-06-06 11:00","2012","06","06","11:00","13.2","","5.1","","58","","11","","17","","48.3","","100.52","","","","","","Mainly Clear"
"2012-06-06 12:00","2012","06","06","12:00","13.3","","4.9","","57","","10","","15","","48.3","","100.48","","","","","","Mainly Clear"
"2012-06-06 13:00","2012","06","06","13:00","14.0","","4.7","","53","","11","","19","","48.3","","100.41","","","","","","Mainly Clear"
"2012-06-06 14:00","2012","06","06","14:00","14.7","","3.1","","46","","10","","19","","48.3","","100.38","","","","","","Mainly Clear"
"2012-06-06 15:00","2012","06","06","15:00","14.9","","5.3","","53","","11","","22","","48.3","","100.36","","","","","","Mostly Cloudy"
"2012-06-06 16:00","2012","06","06","16:00","13.9","","6.3","","60","","11","","22","","48.3","","100.33","","","","","","Cloudy"
"2012-06-06 17:00","2012","06","06","17:00","12.9","","7.7","","71","","11","","24","","48.3","","100.32","","","","","","Cloudy"
"2012-06-06 18:00","2012","06","06","18:00","12.7","","7.0","","68","","12","","22","","48.3","","100.35","","","","","","Cloudy"
"2012-06-06 19:00","2012","06","06","19:00","12.0","","7.6","","74","","14","","20","","32.2","","100.34","","","","","","Mostly Cloudy"
"2012-06-06 20:00","2012","06","06","20:00","11.4","","7.4","","76","","12","","20","","32.2","","100.33","","","","","","Mostly Cloudy"
"2012-06-06 21:00","2012","06","06","21:00"
"2012-06-06 22:00","2012","06","06","22:00"
"2012-06-06 23:00","2012","06","06","23:00"
"2012-06-07 00:00","2012","06","07","00:00"
"2012-06-07 01:00","2012","06","07","01:00"
"2012-06-07 02:00","2012","06","07","02:00"
"2012-06-07 03:00","2012","06","07","03:00"
"2012-06-07 04:00","2012","06","07","04:00"
"2012-06-07 05:00","2012","06","07","05:00","8.9","","8.2","","95","","11","","9","","16.1","","99.55","","","","","","Rain"
"2012-06-07 06:00","2012","06","07","06:00","9.2","","8.6","","96","","13","","17","","16.1","","99.48","","","","","","Rain"
"2012-06-07 07:00","2012","06","07","07:00","8.9","","8.2","","95","","13","","17","","9.7","","99.44","","","","","","Rain,Fog"
"2012-06-07 08:00","2012","06","07","08:00","9.2","","8.6","","96","","13","","19","","9.7","","99.40","","","","","","Rain,Fog"
"2012-06-07 09:00","2012","06","07","09:00","9.6","","8.6","","93","","14","","26","","9.7","","99.35","","","","","","Rain,Fog"
"2012-06-07 10:00","2012","06","07","10:00","10.0","","9.0","","93","","14","","19","","9.7","","99.33","","","","","","Rain,Fog"
"2012-06-07 11:00","2012","06","07","11:00","10.0","","9.0","","93","","13","","28","","9.7","","99.36","","","","","","Rain,Fog"
"2012-06-07 12:00","2012","06","07","12:00","10.5","","9.3","","92","","14","","24","","11.3","","99.43","","","","","","Rain"
"2012-06-07 13:00","2012","06","07","13:00","11.3","","9.8","","90","","13","","22","","12.9","","99.44","","","","","","Cloudy"
"2012-06-07 14:00","2012","06","07","14:00","12.9","","10.3","","84","","12","","19","","19.3","","99.48","","","","","","Mostly Cloudy"
"2012-06-07 15:00","2012","06","07","15:00","12.0","","9.9","","87","","10","","19","","24.1","","99.54","","","","","","Mostly Cloudy"
"2012-06-07 16:00","2012","06","07","16:00","14.7","","9.2","","70","","14","","15","","40.2","","99.59","","","","","","Mostly Cloudy"
"2012-06-07 17:00","2012","06","07","17:00","15.9","","6.9","","55","","16","","4","","48.3","","99.61","","","","","","Mostly Cloudy"
"2012-06-07 18:00","2012","06","07","18:00","14.9","","5.7","","54","","28","","6","","48.3","","99.66","","","","","","Mostly Cloudy"
"2012-06-07 19:00","2012","06","07","19:00","13.7","","5.8","","59","","27","","7","","48.3","","99.72","","","","","","Mostly Cloudy"
"2012-06-07 20:00","2012","06","07","20:00","10.1","","7.2","","82","","","","0","","48.3","","99.78","","","","","","Mostly Cloudy"
"2012-06-07 21:00","2012","06","07","21:00"
"2012-06-07 22:00","2012","06","07","22:00"
"2012-06-07 23:00","2012","06","07","23:00"
"2012-06-08 00:00","2012","06","08","00:00"
"2012-06-08 01:00","2012","06","08","01:00"
"2012-06-08 02:00","2012","06","08","02:00"
"2012-06-08 03:00","2012","06","08","03:00"
"2012-06-08 04:00","2012","06","08","04:00"
"2012-06-08 05:00","2012","06","08","05:00","5.0","","4.5","","97","","","","0","","48.3","","100.04","","","","","","Mostly Cloudy"
"2012-06-08 06:00","2012","06","08","06:00","5.9","","5.2","","95","","","","0","","40.2","","100.09","","","","","","Rain Showers"
"2012-06-08 07:00","2012","06","08","07:00","7.1","","6.1","","93","","4","","9","","32.2","","100.14","","","","","","Rain Showers"
"2012-06-08 08:00","2012","06","08","08:00","7.7","","6.4","","91","","","","0","","40.2","","100.17","","","","","","Rain Showers"
"2012-06-08 09:00","2012","06","08","09:00","8.3","","7.6","","95","","","","0","","32.2","","100.18","","","","","","Rain Showers"
"2012-06-08 10:00","2012","06","08","10:00","11.7","","8.6","","81","","8","","7","","40.2","","100.19","","","","","","Mostly Cloudy"
"2012-06-08 11:00","2012","06","08","11:00","13.1","","7.2","","67","","","","0","","32.2","","100.20","","","","","","Mostly Cloudy"
"2012-06-08 12:00","2012","06","08","12:00","13.3","","6.8","","65","","13","","9","","32.2","","100.21","","","","","","Mostly Cloudy"
"2012-06-08 13:00","2012","06","08","13:00","14.3","","5.1","","54","","14","","9","","48.3","","100.21","","","","","","Mainly Clear"
"2012-06-08 14:00","2012","06","08","14:00","15.5","","6.5","","55","","11","","9","","48.3","","100.23","","","","","","Mostly Cloudy"
"2012-06-08 15:00","2012","06","08","15:00","15.8","","4.5","","47","","13","","9","","48.3","","100.24","","","","","","Mainly Clear"
"2012-06-08 16:00","2012","06","08","16:00","15.9","","4.6","","47","","12","","9","","48.3","","100.25","","","","","","Mainly Clear"
"2012-06-08 17:00","2012","06","08","17:00","15.5","","4.9","","49","","10","","9","","48.3","","100.25","","","","","","Mainly Clear"
"2012-06-08 18:00","2012","06","08","18:00","15.5","","4.0","","46","","14","","7","","48.3","","100.25","","","","","","Mainly Clear"
"2012-06-08 19:00","2012","06","08","19:00","14.8","","4.6","","50","","9","","6","","48.3","","100.27","","","","","","Mainly Clear"
"2012-06-08 20:00","2012","06","08","20:00","12.8","","7.6","","71","","","","0","","48.3","","100.28","","","","","","Mainly Clear"
"2012-06-08 21:00","2012","06","08","21:00"
"2012-06-08 22:00","2012","06","08","22:00"
"2012-06-08 23:00","2012","06","08","23:00"
"2012-06-09 00:00","2012","06","09","00:00"
"2012-06-09 01:00","2012","06","09","01:00"
"2012-06-09 02:00","2012","06","09","02:00"
"2012-06-09 03:00","2012","06","09","03:00"
"2012-06-09 04:00","2012","06","09","04:00"
"2012-06-09 05:00","2012","06","09","05:00","8.4","","3.9","","73","","32","","19","","48.3","","100.52","","","","","","Clear"
"2012-06-09 06:00","2012","06","09","06:00","9.7","","4.9","","72","","32","","15","","48.3","","100.55","","","","","","Clear"
"2012-06-09 07:00","2012","06","09","07:00","10.9","","5.8","","71","","34","","15","","48.3","","100.56","","","","","","Clear"
"2012-06-09 08:00","2012","06","09","08:00","12.4","","6.0","","65","","33","","19","","48.3","","100.54","","","","","","Clear"
"2012-06-09 09:00","2012","06","09","09:00","14.8","","6.3","","57","","31","","20","","48.3","","100.50","","","","","","Clear"
"2012-06-09 10:00","2012","06","09","10:00","15.7","","7.2","","57","","36","","17","","48.3","","100.50","","","","","","Mainly Clear"
"2012-06-09 11:00","2012","06","09","11:00","16.7","","7.2","","53","","36","","17","","48.3","","100.48","","","","","","Clear"
"2012-06-09 12:00","2012","06","09","12:00","16.5","","7.2","","54","","1","","20","","48.3","","100.47","","","","","","Clear"
"2012-06-09 13:00","2012","06","09","13:00","17.8","","7.0","","49","","1","","15","","48.3","","100.45","","","","","","Mainly Clear"
"2012-06-09 14:00","2012","06","09","14:00","19.5","","7.4","","45","","35","","15","","48.3","","100.42","","","","","","Clear"
"2012-06-09 15:00","2012","06","09","15:00","20.2","","6.8","","42","","36","","24","","48.3","","100.41","","","","","","Mainly Clear"
"2012-06-09 16:00","2012","06","09","16:00","19.8","","5.1","","38","","36","","20","","48.3","","100.43","","","","","","Mainly Clear"
"2012-06-09 17:00","2012","06","09","17:00","19.3","","4.1","","37","","36","","7","","48.3","","100.45","","","","","","Mainly Clear"
"2012-06-09 18:00","2012","06","09","18:00","19.2","","4.6","","38","","35","","11","","48.3","","100.49","","","","","","Mainly Clear"
"2012-06-09 19:00","2012","06","09","19:00","17.9","","3.5","","38","","34","","9","","48.3","","100.54","","","","","","Mainly Clear"
"2012-06-09 20:00","2012","06","09","20:00","15.9","","4.1","","45","","26","","4","","48.3","","100.61","","","","","","Mainly Clear"
"2012-06-09 21:00","2012","06","09","21:00"
"2012-06-09 22:00","2012","06","09","22:00"
"2012-06-09 23:00","2012","06","09","23:00"
"2012-06-10 00:00","2012","06","10","00:00"
"2012-06-10 01:00","2012","06","10","01:00"
"2012-06-10 02:00","2012","06","10","02:00"
"2012-06-10 03:00","2012","06","10","03:00"
"2012-06-10 04:00","2012","06","10","04:00"
"2012-06-10 05:00","2012","06","10","05:00","8.6","","6.4","","86","","","","0","","48.3","","100.94","","","","","","Mostly Cloudy"
"2012-06-10 06:00","2012","06","10","06:00","9.7","","7.1","","84","","","","0","","48.3","","100.99","","","","","","Mostly Cloudy"
"2012-06-10 07:00","2012","06","10","07:00","10.9","","7.2","","78","","","","0","","48.3","","101.04","","","","","","Mostly Cloudy"
"2012-06-10 08:00","2012","06","10","08:00","13.3","","7.5","","68","","","","0","","48.3","","101.07","","","","","","Mostly Cloudy"
"2012-06-10 09:00","2012","06","10","09:00","14.3","","8.0","","66","","15","","4","","48.3","","101.05","","","","","","Mostly Cloudy"
"2012-06-10 10:00","2012","06","10","10:00","13.5","","8.5","","72","","10","","7","","48.3","","101.11","","","","","","Mostly Cloudy"
"2012-06-10 11:00","2012","06","10","11:00","14.6","","9.3","","70","","10","","6","","48.3","","101.14","","","","","","Mostly Cloudy"
"2012-06-10 12:00","2012","06","10","12:00","15.0","","9.4","","69","","","","0","","48.3","","101.15","","","","","","Rain Showers"
"2012-06-10 13:00","2012","06","10","13:00","15.3","","9.1","","66","","2","","6","","19.3","","101.15","","","","","","Rain Showers"
"2012-06-10 14:00","2012","06","10","14:00","15.3","","9.6","","69","","7","","9","","24.1","","101.14","","","","","","Rain Showers"
"2012-06-10 15:00","2012","06","10","15:00","15.0","","8.5","","65","","7","","11","","24.1","","101.13","","","","","","Cloudy"
"2012-06-10 16:00","2012","06","10","16:00","14.7","","9.1","","69","","5","","7","","19.3","","101.13","","","","","","Cloudy"
"2012-06-10 17:00","2012","06","10","17:00","14.3","","9.8","","74","","","","0","","19.3","","101.13","","","","","","Cloudy"
"2012-06-10 18:00","2012","06","10","18:00","14.1","","9.8","","75","","","","0","","19.3","","101.12","","","","","","Cloudy"
"2012-06-10 19:00","2012","06","10","19:00","13.9","","9.1","","73","","","","0","","19.3","","101.09","","","","","","Cloudy"
"2012-06-10 20:00","2012","06","10","20:00","13.6","","9.2","","75","","","","0","","19.3","","101.06","","","","","","Cloudy"
"2012-06-10 21:00","2012","06","10","21:00"
"2012-06-10 22:00","2012","06","10","22:00"
"2012-06-10 23:00","2012","06","10","23:00"
"2012-06-11 00:00","2012","06","11","00:00"
"2012-06-11 01:00","2012","06","11","01:00"
"2012-06-11 02:00","2012","06","11","02:00"
"2012-06-11 03:00","2012","06","11","03:00"
"2012-06-11 04:00","2012","06","11","04:00"
"2012-06-11 05:00","2012","06","11","05:00","9.7","","9.0","","95","","","","0","","4.8","","100.93","","","","","","Fog"
"2012-06-11 06:00","2012","06","11","06:00","10.2","","9.9","","98","","","","0","","0.6","","100.92","","","","","","Fog"
"2012-06-11 07:00","2012","06","11","07:00","11.6","","11.0","","96","","","","0","","6.4","","100.92","","","","","","Fog"
"2012-06-11 08:00","2012","06","11","08:00","14.0","","10.6","","80","","15","","6","","19.3","","100.91","","","","","","Mostly Cloudy"
"2012-06-11 09:00","2012","06","11","09:00","15.5","","10.4","","72","","8","","7","","40.2","","100.88","","","","","","Mostly Cloudy"
"2012-06-11 10:00","2012","06","11","10:00","15.4","","10.2","","71","","9","","7","","32.2","","100.86","","","","","","Mostly Cloudy"
"2012-06-11 11:00","2012","06","11","11:00","15.9","","9.5","","66","","10","","13","","32.2","","100.84","","","","","","Mostly Cloudy"
"2012-06-11 12:00","2012","06","11","12:00","16.6","","8.7","","60","","9","","13","","32.2","","100.81","","","","","","Mostly Cloudy"
"2012-06-11 13:00","2012","06","11","13:00","16.3","","8.7","","61","","10","","15","","48.3","","100.79","","","","","","Cloudy"
"2012-06-11 14:00","2012","06","11","14:00","16.4","","8.5","","60","","10","","7","","48.3","","100.77","","","","","","Mostly Cloudy"
"2012-06-11 15:00","2012","06","11","15:00","15.9","","11.5","","75","","9","","4","","19.3","","100.76","","","","","","Rain Showers"
"2012-06-11 16:00","2012","06","11","16:00","16.4","","11.5","","73","","7","","6","","19.3","","100.73","","","","","","Cloudy"
