"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-10-03 05:00","1986","10","03","05:00","10.0","","10.0","","100","","","","0","","1.6","","100.98","","","","","","Drizzle,Fog,Smoke"
"1986-10-03 06:00","1986","10","03","06:00","10.0","","10.0","","100","","","","0","","1.6","","101.04","","","","","","Drizzle,Fog,Smoke"
"1986-10-03 07:00","1986","10","03","07:00","10.0","","10.0","","100","","","","0","","1.6","","101.08","","","","","","Drizzle,Fog,Smoke"
"1986-10-03 08:00","1986","10","03","08:00","10.3","","10.3","","100","","","","0","","2.4","","101.11","","","","","","Drizzle,Fog,Smoke"
"1986-10-03 09:00","1986","10","03","09:00","11.5","","11.0","","97","","","","0","","8.0","","101.15","","","","","","Fog,Smoke"
"1986-10-03 10:00","1986","10","03","10:00","11.8","","10.8","","94","","","","0","","9.7","","101.18","","","","","","Fog,Smoke"
"1986-10-03 11:00","1986","10","03","11:00","12.3","","11.0","","92","","","","0","","9.7","","101.25","","","","","","Fog,Smoke"
"1986-10-03 12:00","1986","10","03","12:00","12.5","","11.2","","92","","13","","9","","12.9","","101.25","","","","","","Cloudy"
"1986-10-03 13:00","1986","10","03","13:00","13.5","","11.3","","86","","11","","6","","24.1","","101.18","","","","","","Mostly Cloudy"
"1986-10-03 14:00","1986","10","03","14:00","13.6","","11.3","","86","","10","","6","","24.1","","101.21","","","","","","Mostly Cloudy"
"1986-10-03 15:00","1986","10","03","15:00","13.0","","11.3","","89","","4","","7","","24.1","","101.21","","","","","","Cloudy"
"1986-10-03 16:00","1986","10","03","16:00","13.0","","11.3","","89","","","","0","","24.1","","101.21","","","","","","Cloudy"
"1986-10-03 17:00","1986","10","03","17:00","12.6","","11.0","","90","","12","","6","","24.1","","101.21","","","","","","Cloudy"
"1986-10-03 18:00","1986","10","03","18:00","12.0","","11.2","","95","","","","0","","24.1","","101.21","","","","","","Cloudy"
"1986-10-03 19:00","1986","10","03","19:00","11.8","","11.3","","97","","","","0","","24.1","","101.28","","","","","","Cloudy"
"1986-10-03 20:00","1986","10","03","20:00","11.6","","11.3","","98","","","","0","","24.1","","101.28","","","","","","Cloudy"
"1986-10-03 21:00","1986","10","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 22:00","1986","10","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 23:00","1986","10","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 00:00","1986","10","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 01:00","1986","10","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 02:00","1986","10","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 03:00","1986","10","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 04:00","1986","10","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 05:00","1986","10","04","05:00","11.4","","11.4","","100","","","","0","","1.6","","101.51","","","","","","Fog"
"1986-10-04 06:00","1986","10","04","06:00","11.4","","11.3","","99","","","","0","","1.6","","101.51","","","","","","Fog"
"1986-10-04 07:00","1986","10","04","07:00","11.4","","11.3","","99","","","","0","","1.6","","101.55","","","","","","Fog"
"1986-10-04 08:00","1986","10","04","08:00","11.8","","11.7","","100","","","","0","","1.6","","101.55","","","","","","Fog"
"1986-10-04 09:00","1986","10","04","09:00","12.4","","12.0","","97","","","","0","","1.6","","101.58","","","","","","Fog"
"1986-10-04 10:00","1986","10","04","10:00","12.9","","12.2","","96","","","","0","","3.2","","101.58","","","","","","Fog"
"1986-10-04 11:00","1986","10","04","11:00","13.0","","12.3","","95","","","","0","","3.2","","101.61","","","","","","Fog"
"1986-10-04 12:00","1986","10","04","12:00","13.1","","12.6","","97","","","","0","","3.2","","101.61","","","","","","Fog"
"1986-10-04 13:00","1986","10","04","13:00","14.6","","12.6","","88","","","","0","","3.2","","101.58","","","","","","Fog"
"1986-10-04 14:00","1986","10","04","14:00","14.9","","12.9","","88","","","","0","","4.8","","101.58","","","","","","Fog"
"1986-10-04 15:00","1986","10","04","15:00","15.8","","13.2","","85","","","","0","","8.0","","101.58","","","","","","Fog"
"1986-10-04 16:00","1986","10","04","16:00","13.8","","12.1","","90","","7","","7","","6.4","","101.58","","","","","","Fog"
"1986-10-04 17:00","1986","10","04","17:00","13.8","","12.0","","89","","12","","4","","4.8","","101.58","","","","","","Fog"
"1986-10-04 18:00","1986","10","04","18:00","13.2","","12.2","","94","","","","0","","6.4","","101.55","","","","","","Fog"
"1986-10-04 19:00","1986","10","04","19:00","12.8","","12.2","","96","","","","0","","6.4","","101.55","","","","","","Fog"
"1986-10-04 20:00","1986","10","04","20:00","12.8","","12.2","","96","","","","0","","6.4","","101.58","","","","","","Fog"
"1986-10-04 21:00","1986","10","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 22:00","1986","10","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-04 23:00","1986","10","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 00:00","1986","10","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 01:00","1986","10","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 02:00","1986","10","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 03:00","1986","10","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 04:00","1986","10","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-05 05:00","1986","10","05","05:00","12.2","","11.9","","98","","","","0","","2.4","","101.45","","","","","","Drizzle,Fog"
"1986-10-05 06:00","1986","10","05","06:00","12.1","","12.0","","99","","","","0","","2.4","","101.41","","","","","","Fog"
"1986-10-05 07:00","1986","10","05","07:00","12.0","","11.9","","99","","","","0","","1.2","","101.41","","","","","","Fog"
"1986-10-05 08:00","1986","10","05","08:00","12.4","","12.1","","98","","","","0","","0.8","","101.45","","","","","","Fog"
"1986-10-05 09:00","1986","10","05","09:00","12.8","","12.8","","100","","","","0","","0.8","","101.45","","","","","","Fog"
"1986-10-05 10:00","1986","10","05","10:00","14.0","","13.3","","95","","","","0","","1.6","","101.45","","","","","","Fog"
"1986-10-05 11:00","1986","10","05","11:00","15.4","","15.2","","99","","","","0","","2.4","","101.45","","","","","","Fog"
"1986-10-05 12:00","1986","10","05","12:00","15.7","","13.6","","87","","","","0","","3.2","","101.38","","","","","","Fog"
"1986-10-05 13:00","1986","10","05","13:00","16.2","","13.6","","85","","","","0","","6.4","","101.28","","","","","","Fog"
"1986-10-05 14:00","1986","10","05","14:00","16.7","","14.0","","84","","","","0","","9.7","","101.25","","","","","","Fog"
"1986-10-05 15:00","1986","10","05","15:00","17.2","","14.1","","82","","","","0","","12.9","","101.21","","","","","","Cloudy"
"1986-10-05 16:00","1986","10","05","16:00","17.4","","14.2","","82","","","","0","","12.9","","101.15","","","","","","Mostly Cloudy"
"1986-10-05 17:00","1986","10","05","17:00","17.0","","15.1","","89","","","","0","","12.9","","101.15","","","","","","Mostly Cloudy"
"1986-10-05 18:00","1986","10","05","18:00","15.6","","14.9","","95","","","","0","","12.9","","101.11","","","","","","Mostly Cloudy"
"1986-10-05 19:00","1986","10","05","19:00","15.0","","14.6","","98","","","","0","","12.9","","101.11","","","","","","Mostly Cloudy"
"1986-10-05 20:00","1986","10","05","20:00","15.5","","13.0","","85","","32","","9","","12.9","","101.15","","","","","","Mostly Cloudy"
"1986-10-05 21:00","1986","10","05","21:00","","","","","","","32","","6","","","","","","","","","","NA"
"1986-10-05 22:00","1986","10","05","22:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-10-05 23:00","1986","10","05","23:00","","","","","","","29","","6","","","","","","","","","","NA"
"1986-10-06 00:00","1986","10","06","00:00","","","","","","","29","","7","","","","","","","","","","NA"
"1986-10-06 01:00","1986","10","06","01:00","","","","","","","30","","7","","","","","","","","","","NA"
"1986-10-06 02:00","1986","10","06","02:00","","","","","","","29","","11","","","","","","","","","","NA"
"1986-10-06 03:00","1986","10","06","03:00","","","","","","","29","","19","","","","","","","","","","NA"
"1986-10-06 04:00","1986","10","06","04:00","","","","","","","29","","11","","","","","","","","","","NA"
"1986-10-06 05:00","1986","10","06","05:00","13.8","","11.3","","85","","31","","7","","12.9","","101.04","","","","","","Cloudy"
"1986-10-06 06:00","1986","10","06","06:00","13.6","","11.3","","86","","28","","9","","19.3","","101.04","","","","","","Cloudy"
"1986-10-06 07:00","1986","10","06","07:00","13.4","","11.3","","87","","31","","9","","24.1","","101.08","","","","","","Cloudy"
"1986-10-06 08:00","1986","10","06","08:00","13.6","","10.9","","84","","30","","9","","24.1","","101.08","","","","","","Cloudy"
"1986-10-06 09:00","1986","10","06","09:00","14.1","","11.2","","83","","28","","15","","24.1","","101.08","","","","","","Cloudy"
"1986-10-06 10:00","1986","10","06","10:00","14.6","","11.2","","80","","28","","11","","24.1","","101.08","","","","","","Mostly Cloudy"
"1986-10-06 11:00","1986","10","06","11:00","16.8","","11.7","","72","","31","","15","","24.1","","101.01","","","","","","Mainly Clear"
"1986-10-06 12:00","1986","10","06","12:00","17.8","","12.2","","70","","6","","11","","24.1","","100.98","","","","","","Mainly Clear"
"1986-10-06 13:00","1986","10","06","13:00","18.1","","12.1","","68","","6","","6","","24.1","","100.91","","","","","","Mainly Clear"
"1986-10-06 14:00","1986","10","06","14:00","19.6","","13.0","","66","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1986-10-06 15:00","1986","10","06","15:00","19.4","","13.0","","67","","7","","6","","24.1","","100.84","","","","","","Mainly Clear"
"1986-10-06 16:00","1986","10","06","16:00","19.3","","13.4","","69","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1986-10-06 17:00","1986","10","06","17:00","19.0","","15.7","","81","","","","0","","24.1","","100.81","","","","","","Mainly Clear"
"1986-10-06 18:00","1986","10","06","18:00","15.8","","14.7","","93","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1986-10-06 19:00","1986","10","06","19:00","17.2","","13.4","","78","","29","","15","","24.1","","100.81","","","","","","Mainly Clear"
"1986-10-06 20:00","1986","10","06","20:00","15.8","","13.1","","84","","31","","13","","24.1","","100.81","","","","","","Mainly Clear"
"1986-10-06 21:00","1986","10","06","21:00","","","","","","","30","","15","","","","","","","","","","NA"
"1986-10-06 22:00","1986","10","06","22:00","","","","","","","29","","15","","","","","","","","","","NA"
"1986-10-06 23:00","1986","10","06","23:00","","","","","","","30","","17","","","","","","","","","","NA"
"1986-10-07 00:00","1986","10","07","00:00","","","","","","","29","","15","","","","","","","","","","NA"
"1986-10-07 01:00","1986","10","07","01:00","","","","","","","31","","17","","","","","","","","","","NA"
"1986-10-07 02:00","1986","10","07","02:00","","","","","","","32","","15","","","","","","","","","","NA"
"1986-10-07 03:00","1986","10","07","03:00","","","","","","","31","","13","","","","","","","","","","NA"
"1986-10-07 04:00","1986","10","07","04:00","","","","","","","10","","4","","","","","","","","","","NA"
"1986-10-07 05:00","1986","10","07","05:00","11.2","","11.1","","99","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-07 06:00","1986","10","07","06:00","10.4","","10.3","","99","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-07 07:00","1986","10","07","07:00","11.1","","11.1","","100","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1986-10-07 08:00","1986","10","07","08:00","12.5","","12.1","","97","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1986-10-07 09:00","1986","10","07","09:00","15.3","","12.6","","84","","29","","9","","24.1","","100.78","","","","","","Mostly Cloudy"
"1986-10-07 10:00","1986","10","07","10:00","16.9","","11.1","","69","","34","","13","","24.1","","100.71","","","","","","Mainly Clear"
"1986-10-07 11:00","1986","10","07","11:00","18.0","","10.1","","60","","32","","15","","24.1","","100.71","","","","","","Mainly Clear"
"1986-10-07 12:00","1986","10","07","12:00","19.1","","10.7","","58","","35","","7","","24.1","","100.71","","","","","","Mainly Clear"
"1986-10-07 13:00","1986","10","07","13:00","19.6","","10.2","","55","","35","","19","","24.1","","100.68","","","","","","Mostly Cloudy"
"1986-10-07 14:00","1986","10","07","14:00","19.9","","9.8","","52","","30","","22","","24.1","","100.68","","","","","","Mainly Clear"
"1986-10-07 15:00","1986","10","07","15:00","19.4","","9.2","","52","","32","","22","","24.1","","100.61","","","","","","Mainly Clear"
"1986-10-07 16:00","1986","10","07","16:00","18.7","","9.6","","55","","33","","19","","24.1","","100.61","","","","","","Mainly Clear"
"1986-10-07 17:00","1986","10","07","17:00","17.4","","9.0","","58","","33","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1986-10-07 18:00","1986","10","07","18:00","14.6","","9.2","","70","","29","","6","","24.1","","100.64","","","","","","Mostly Cloudy"
"1986-10-07 19:00","1986","10","07","19:00","13.2","","9.2","","77","","31","","9","","24.1","","100.71","","","","","","Mainly Clear"
"1986-10-07 20:00","1986","10","07","20:00","11.6","","9.0","","84","","24","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-07 21:00","1986","10","07","21:00","","","","","","","32","","2","","","","","","","","","","NA"
"1986-10-07 22:00","1986","10","07","22:00","","","","","","","31","","2","","","","","","","","","","NA"
"1986-10-07 23:00","1986","10","07","23:00","","","","","","","32","","6","","","","","","","","","","NA"
"1986-10-08 00:00","1986","10","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-08 01:00","1986","10","08","01:00","","","","","","","33","","4","","","","","","","","","","NA"
"1986-10-08 02:00","1986","10","08","02:00","","","","","","","34","","4","","","","","","","","","","NA"
"1986-10-08 03:00","1986","10","08","03:00","","","","","","","33","","6","","","","","","","","","","NA"
"1986-10-08 04:00","1986","10","08","04:00","","","","","","","32","","6","","","","","","","","","","NA"
"1986-10-08 05:00","1986","10","08","05:00","8.1","","7.7","","97","","31","","6","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 06:00","1986","10","08","06:00","7.6","","7.4","","98","","30","","6","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 07:00","1986","10","08","07:00","6.7","","6.6","","99","","29","","4","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 08:00","1986","10","08","08:00","8.8","","8.6","","99","","31","","6","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 09:00","1986","10","08","09:00","12.8","","10.3","","85","","31","","9","","24.1","","100.98","","","","","","Mainly Clear"
"1986-10-08 10:00","1986","10","08","10:00","13.9","","10.4","","79","","29","","6","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 11:00","1986","10","08","11:00","16.1","","11.2","","73","","32","","6","","24.1","","100.98","","","","","","Mainly Clear"
"1986-10-08 12:00","1986","10","08","12:00","16.4","","10.4","","68","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-08 13:00","1986","10","08","13:00","16.6","","11.3","","71","","6","","7","","24.1","","100.88","","","","","","Mainly Clear"
"1986-10-08 14:00","1986","10","08","14:00","16.7","","11.3","","70","","9","","4","","24.1","","100.84","","","","","","Mainly Clear"
"1986-10-08 15:00","1986","10","08","15:00","17.0","","11.3","","69","","10","","7","","16.1","","100.81","","","","","","Mainly Clear"
"1986-10-08 16:00","1986","10","08","16:00","16.7","","11.5","","71","","8","","6","","19.3","","100.78","","","","","","Mainly Clear"
"1986-10-08 17:00","1986","10","08","17:00","15.1","","12.2","","83","","","","0","","19.3","","100.74","","","","","","Mainly Clear"
"1986-10-08 18:00","1986","10","08","18:00","12.1","","11.2","","94","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-08 19:00","1986","10","08","19:00","10.4","","9.9","","97","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-08 20:00","1986","10","08","20:00","9.8","","9.2","","96","","28","","6","","24.1","","100.81","","","","","","Mostly Cloudy"
"1986-10-08 21:00","1986","10","08","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-08 22:00","1986","10","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-08 23:00","1986","10","08","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-09 00:00","1986","10","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-09 01:00","1986","10","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-09 02:00","1986","10","09","02:00","","","","","","","30","","13","","","","","","","","","","NA"
"1986-10-09 03:00","1986","10","09","03:00","","","","","","","31","","9","","","","","","","","","","NA"
"1986-10-09 04:00","1986","10","09","04:00","","","","","","","31","","13","","","","","","","","","","NA"
"1986-10-09 05:00","1986","10","09","05:00","9.4","","8.6","","95","","","","0","","24.1","","100.94","","","","","","Clear"
"1986-10-09 06:00","1986","10","09","06:00","7.0","","7.0","","100","","30","","4","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-09 07:00","1986","10","09","07:00","7.8","","7.4","","97","","30","","9","","24.1","","100.94","","","","","","Mostly Cloudy"
"1986-10-09 08:00","1986","10","09","08:00","11.4","","9.6","","89","","36","","11","","24.1","","100.98","","","","","","Mostly Cloudy"
"1986-10-09 09:00","1986","10","09","09:00","13.2","","9.4","","78","","32","","13","","24.1","","101.01","","","","","","Mostly Cloudy"
"1986-10-09 10:00","1986","10","09","10:00","15.1","","9.8","","70","","33","","13","","24.1","","101.01","","","","","","Mainly Clear"
"1986-10-09 11:00","1986","10","09","11:00","16.9","","9.8","","63","","32","","15","","24.1","","100.98","","","","","","Clear"
"1986-10-09 12:00","1986","10","09","12:00","17.9","","7.7","","51","","34","","15","","24.1","","100.98","","","","","","Clear"
"1986-10-09 13:00","1986","10","09","13:00","18.7","","6.3","","44","","32","","24","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-09 14:00","1986","10","09","14:00","18.9","","5.8","","42","","32","","19","","24.1","","100.91","","","","","","Mainly Clear"
"1986-10-09 15:00","1986","10","09","15:00","18.6","","3.2","","36","","32","","22","","24.1","","100.88","","","","","","Mainly Clear"
"1986-10-09 16:00","1986","10","09","16:00","17.6","","3.7","","40","","32","","19","","24.1","","100.88","","","","","","Mainly Clear"
"1986-10-09 17:00","1986","10","09","17:00","15.4","","4.1","","47","","28","","13","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-09 18:00","1986","10","09","18:00","13.7","","3.8","","51","","32","","9","","24.1","","100.94","","","","","","Mainly Clear"
"1986-10-09 19:00","1986","10","09","19:00","9.8","","5.5","","75","","32","","7","","24.1","","100.98","","","","","","Mainly Clear"
"1986-10-09 20:00","1986","10","09","20:00","8.0","","5.0","","81","","","","0","","24.1","","101.04","","","","","","Mainly Clear"
"1986-10-09 21:00","1986","10","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-09 22:00","1986","10","09","22:00","","","","","","","33","","7","","","","","","","","","","NA"
"1986-10-09 23:00","1986","10","09","23:00","","","","","","","30","","7","","","","","","","","","","NA"
"1986-10-10 00:00","1986","10","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-10 01:00","1986","10","10","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1986-10-10 02:00","1986","10","10","02:00","","","","","","","32","","6","","","","","","","","","","NA"
"1986-10-10 03:00","1986","10","10","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1986-10-10 04:00","1986","10","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-10 05:00","1986","10","10","05:00","6.6","","5.4","","92","","29","","6","","24.1","","101.28","","","","","","Clear"
"1986-10-10 06:00","1986","10","10","06:00","5.9","","4.8","","93","","30","","7","","24.1","","101.28","","","","","","Clear"
"1986-10-10 07:00","1986","10","10","07:00","4.6","","3.9","","95","","","","0","","24.1","","101.35","","","","","","Mainly Clear"
"1986-10-10 08:00","1986","10","10","08:00","7.2","","6.1","","93","","","","0","","24.1","","101.35","","","","","","Mainly Clear"
"1986-10-10 09:00","1986","10","10","09:00","11.7","","7.4","","75","","31","","6","","24.1","","101.38","","","","","","Clear"
"1986-10-10 10:00","1986","10","10","10:00","15.8","","5.1","","49","","31","","4","","24.1","","101.38","","","","","","Clear"
"1986-10-10 11:00","1986","10","10","11:00","16.9","","3.9","","42","","34","","7","","24.1","","101.38","","","","","","Mainly Clear"
