"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-03-01 13:00","1991","03","01","13:00","-1.0","","-5.1","","74","","","","0","","12.9","","97.49","","","","","","Snow Showers"
"1991-03-01 14:00","1991","03","01","14:00","-1.2","","-5.9","","70","","2","","4","","16.1","","97.46","","","","-3","","Snow Showers"
"1991-03-01 15:00","1991","03","01","15:00","-1.2","","-6.2","","69","","","","0","","16.1","","97.46","","","","","","Snow Showers"
"1991-03-01 16:00","1991","03","01","16:00","-1.1","","-5.5","","72","","","","0","","16.1","","97.46","","","","","","Snow Showers"
"1991-03-01 17:00","1991","03","01","17:00","-1.0","","-4.6","","76","","","","0","","16.1","","97.42","","","","","","Snow"
"1991-03-01 18:00","1991","03","01","18:00","-1.8","","-3.3","","89","","","","0","","3.2","","97.42","","","","","","Snow"
"1991-03-01 19:00","1991","03","01","19:00","-2.4","","-3.2","","94","","","","0","","3.2","","97.42","","","","","","Snow"
"1991-03-01 20:00","1991","03","01","20:00","-2.2","","-3.1","","94","","","","0","","1.6","","97.46","","","","","","Snow"
"1991-03-01 21:00","1991","03","01","21:00","-2.2","","-2.7","","96","","","","0","","1.6","","97.42","","","","","","Snow"
"1991-03-01 22:00","1991","03","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-01 23:00","1991","03","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-02 00:00","1991","03","02","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-02 01:00","1991","03","02","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1991-03-02 02:00","1991","03","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-02 03:00","1991","03","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-02 04:00","1991","03","02","04:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-02 05:00","1991","03","02","05:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-02 06:00","1991","03","02","06:00","-2.5","","-3.2","","95","","","","0","","2.4","","97.66","","","","","","Snow"
"1991-03-02 07:00","1991","03","02","07:00","-2.4","","-2.9","","96","","","","0","","12.9","","97.76","","","","","","Snow"
"1991-03-02 08:00","1991","03","02","08:00","-2.0","","-2.7","","95","","","","0","","16.1","","97.89","","","","","","Snow"
"1991-03-02 09:00","1991","03","02","09:00","-1.5","","-2.7","","91","","32","","4","","19.3","","97.99","","","","-3","","Snow"
"1991-03-02 10:00","1991","03","02","10:00","-0.8","","-2.7","","87","","","","0","","12.9","","98.13","","","","","","Snow"
"1991-03-02 11:00","1991","03","02","11:00","0.3","","-2.5","","82","","","","0","","1.6","","98.23","","","","","","Snow"
"1991-03-02 12:00","1991","03","02","12:00","0.6","","-1.6","","85","","","","0","","4.8","","98.23","","","","","","Snow"
"1991-03-02 13:00","1991","03","02","13:00","0.0","","-1.2","","91","","35","","7","","4.8","","98.23","","","","-2","","Snow"
"1991-03-02 14:00","1991","03","02","14:00","0.6","","-0.7","","91","","","","0","","2.4","","98.23","","","","","","Snow"
"1991-03-02 15:00","1991","03","02","15:00","0.5","","-0.7","","91","","","","0","","2.4","","98.23","","","","","","Snow"
"1991-03-02 16:00","1991","03","02","16:00","0.0","","-0.3","","98","","","","0","","2.4","","98.23","","","","","","Snow"
"1991-03-02 17:00","1991","03","02","17:00","0.2","","-0.5","","95","","","","0","","2.0","","98.23","","","","","","Snow"
"1991-03-02 18:00","1991","03","02","18:00","0.1","","-0.5","","96","","","","0","","2.0","","98.26","","","","","","Snow"
"1991-03-02 19:00","1991","03","02","19:00","0.0","","-0.5","","96","","","","0","","2.0","","98.29","","","","","","Snow"
"1991-03-02 20:00","1991","03","02","20:00","-0.2","","-0.5","","98","","","","0","","4.8","","98.33","","","","","","Snow"
"1991-03-02 21:00","1991","03","02","21:00","0.0","","-0.3","","98","","","","0","","12.9","","98.36","","","","","","Snow"
"1991-03-02 22:00","1991","03","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-02 23:00","1991","03","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-03 00:00","1991","03","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-03 01:00","1991","03","03","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-03 02:00","1991","03","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-03 03:00","1991","03","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-03 04:00","1991","03","03","04:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-03 05:00","1991","03","03","05:00","","","","","","","30","","4","","","","","","","","","","NA"
"1991-03-03 06:00","1991","03","03","06:00","0.0","","-0.8","","94","","30","","6","","16.1","","98.26","","","","-2","","Snow Showers"
"1991-03-03 07:00","1991","03","03","07:00","-0.1","","-1.0","","94","","30","","6","","9.7","","98.13","","","","-2","","Snow Showers"
"1991-03-03 08:00","1991","03","03","08:00","-0.2","","-1.0","","94","","","","0","","4.0","","98.06","","","","","","Snow Showers"
"1991-03-03 09:00","1991","03","03","09:00","-0.1","","-0.9","","94","","30","","6","","1.6","","98.03","","","","-2","","Snow Showers"
"1991-03-03 10:00","1991","03","03","10:00","-0.1","","-0.8","","95","","31","","9","","1.0","","97.93","","","","-3","","Snow Showers"
"1991-03-03 11:00","1991","03","03","11:00","0.1","","-0.7","","94","","31","","6","","1.6","","97.89","","","","","","Snow Showers"
"1991-03-03 12:00","1991","03","03","12:00","0.4","","-0.3","","95","","31","","6","","1.2","","97.86","","","","","","Snow"
"1991-03-03 13:00","1991","03","03","13:00","0.8","","-0.1","","94","","31","","9","","4.8","","97.79","","","","","","Snow"
"1991-03-03 14:00","1991","03","03","14:00","1.2","","0.1","","92","","32","","11","","4.8","","97.76","","","","","","Snow"
"1991-03-03 15:00","1991","03","03","15:00","1.4","","-0.3","","89","","30","","9","","9.7","","97.83","","","","","","Rain,Fog"
"1991-03-03 16:00","1991","03","03","16:00","1.1","","0.6","","96","","","","0","","8.0","","97.93","","","","","","Rain,Snow,Fog"
"1991-03-03 17:00","1991","03","03","17:00","0.8","","0.3","","96","","","","0","","6.4","","98.03","","","","","","Snow Showers"
"1991-03-03 18:00","1991","03","03","18:00","0.4","","0.0","","97","","","","0","","9.7","","98.13","","","","","","Snow Showers"
"1991-03-03 19:00","1991","03","03","19:00","0.2","","0.0","","98","","","","0","","16.1","","98.23","","","","","","Mostly Cloudy"
"1991-03-03 20:00","1991","03","03","20:00","0.1","","0.0","","99","","","","0","","19.3","","98.33","","","","","","Mostly Cloudy"
"1991-03-03 21:00","1991","03","03","21:00","-0.2","","-0.3","","100","","","","0","","19.3","","98.43","","","","","","Mainly Clear"
"1991-03-03 22:00","1991","03","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-03 23:00","1991","03","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-04 00:00","1991","03","04","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1991-03-04 01:00","1991","03","04","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-04 02:00","1991","03","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-04 03:00","1991","03","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-04 04:00","1991","03","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-04 05:00","1991","03","04","05:00","","","","","","","31","","6","","","","","","","","","","NA"
"1991-03-04 06:00","1991","03","04","06:00","-4.1","","-4.3","","99","","","","0","","24.1","","98.76","","","","","","Mainly Clear"
"1991-03-04 07:00","1991","03","04","07:00","-4.2","","-4.7","","96","","29","","6","","24.1","","98.73","","","","-7","","Mostly Cloudy"
"1991-03-04 08:00","1991","03","04","08:00","-2.7","","-3.5","","94","","31","","6","","24.1","","98.70","","","","-5","","Mostly Cloudy"
"1991-03-04 09:00","1991","03","04","09:00","-1.9","","-2.6","","95","","30","","4","","24.1","","98.70","","","","-3","","Snow Showers"
"1991-03-04 10:00","1991","03","04","10:00","-1.4","","-2.5","","92","","29","","6","","24.1","","98.73","","","","-4","","Mostly Cloudy"
"1991-03-04 11:00","1991","03","04","11:00","-0.6","","-2.0","","90","","30","","9","","24.1","","98.76","","","","-4","","Mostly Cloudy"
"1991-03-04 12:00","1991","03","04","12:00","1.7","","-1.9","","77","","33","","13","","24.1","","98.76","","","","","","Mainly Clear"
"1991-03-04 13:00","1991","03","04","13:00","2.3","","-2.8","","69","","32","","15","","24.1","","98.76","","","","","","Mainly Clear"
"1991-03-04 14:00","1991","03","04","14:00","2.9","","-3.7","","62","","34","","7","","24.1","","98.73","","","","","","Mostly Cloudy"
"1991-03-04 15:00","1991","03","04","15:00","2.9","","-2.2","","69","","31","","7","","24.1","","98.76","","","","","","Snow Pellets"
"1991-03-04 16:00","1991","03","04","16:00","3.1","","-2.6","","66","","32","","9","","24.1","","98.83","","","","","","Mainly Clear"
"1991-03-04 17:00","1991","03","04","17:00","2.4","","-3.6","","64","","30","","6","","24.1","","98.90","","","","","","Mainly Clear"
"1991-03-04 18:00","1991","03","04","18:00","1.6","","-2.9","","72","","29","","9","","24.1","","98.97","","","","","","Clear"
"1991-03-04 19:00","1991","03","04","19:00","0.1","","-3.3","","78","","28","","7","","24.1","","99.07","","","","","","Clear"
"1991-03-04 20:00","1991","03","04","20:00","-0.1","","-3.9","","76","","30","","7","","24.1","","99.13","","","","-3","","Clear"
"1991-03-04 21:00","1991","03","04","21:00","-1.9","","-4.7","","81","","28","","6","","24.1","","99.23","","","","-4","","Clear"
"1991-03-04 22:00","1991","03","04","22:00","","","","","","","29","","9","","","","","","","","","","NA"
"1991-03-04 23:00","1991","03","04","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-05 00:00","1991","03","05","00:00","","","","","","","33","","7","","","","","","","","","","NA"
"1991-03-05 01:00","1991","03","05","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-05 02:00","1991","03","05","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-03-05 03:00","1991","03","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-05 04:00","1991","03","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-05 05:00","1991","03","05","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-05 06:00","1991","03","05","06:00","-6.3","","-7.3","","93","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1991-03-05 07:00","1991","03","05","07:00","-5.6","","-7.3","","88","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1991-03-05 08:00","1991","03","05","08:00","-5.4","","-7.1","","88","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1991-03-05 09:00","1991","03","05","09:00","-3.2","","-5.3","","86","","32","","6","","24.1","","100.14","","","","-6","","Mostly Cloudy"
"1991-03-05 10:00","1991","03","05","10:00","0.0","","-4.6","","71","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-03-05 11:00","1991","03","05","11:00","2.6","","-5.1","","57","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-03-05 12:00","1991","03","05","12:00","2.4","","-3.2","","66","","13","","13","","24.1","","100.27","","","","","","Mostly Cloudy"
"1991-03-05 13:00","1991","03","05","13:00","2.4","","-4.2","","62","","13","","17","","24.1","","100.31","","","","","","Mostly Cloudy"
"1991-03-05 14:00","1991","03","05","14:00","2.2","","-3.2","","67","","12","","11","","24.1","","100.24","","","","","","Cloudy"
"1991-03-05 15:00","1991","03","05","15:00","2.3","","-4.1","","63","","13","","17","","24.1","","100.21","","","","","","Cloudy"
"1991-03-05 16:00","1991","03","05","16:00","2.3","","-4.2","","62","","10","","6","","19.3","","100.31","","","","","","Cloudy"
"1991-03-05 17:00","1991","03","05","17:00","1.2","","-1.6","","81","","16","","7","","1.2","","100.31","","","","","","Snow"
"1991-03-05 18:00","1991","03","05","18:00","0.3","","-0.8","","93","","","","0","","8.0","","100.31","","","","","","Snow"
"1991-03-05 19:00","1991","03","05","19:00","0.1","","-0.4","","96","","","","0","","1.6","","100.31","","","","","","Snow"
"1991-03-05 20:00","1991","03","05","20:00","0.1","","-0.1","","98","","","","0","","1.6","","100.31","","","","","","Snow"
"1991-03-05 21:00","1991","03","05","21:00","0.3","","-0.1","","97","","","","0","","1.2","","100.34","","","","","","Snow"
"1991-03-05 22:00","1991","03","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-05 23:00","1991","03","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 00:00","1991","03","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 01:00","1991","03","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 02:00","1991","03","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 03:00","1991","03","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 04:00","1991","03","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 05:00","1991","03","06","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 06:00","1991","03","06","06:00","0.6","","-0.9","","90","","33","","4","","16.1","","100.74","","","","","","Cloudy"
"1991-03-06 07:00","1991","03","06","07:00","0.4","","-0.8","","92","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1991-03-06 08:00","1991","03","06","08:00","-1.0","","-1.3","","98","","33","","6","","24.1","","100.81","","","","-3","","Mostly Cloudy"
"1991-03-06 09:00","1991","03","06","09:00","0.7","","0.0","","95","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-03-06 10:00","1991","03","06","10:00","1.2","","0.2","","93","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1991-03-06 11:00","1991","03","06","11:00","1.6","","0.1","","90","","33","","9","","24.1","","101.04","","","","","","Mainly Clear"
"1991-03-06 12:00","1991","03","06","12:00","3.8","","1.1","","83","","33","","7","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-06 13:00","1991","03","06","13:00","4.8","","0.4","","73","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1991-03-06 14:00","1991","03","06","14:00","4.5","","-0.9","","68","","33","","11","","24.1","","101.04","","","","","","Mostly Cloudy"
"1991-03-06 15:00","1991","03","06","15:00","5.2","","-1.1","","64","","34","","20","","24.1","","101.08","","","","","","Mostly Cloudy"
"1991-03-06 16:00","1991","03","06","16:00","5.1","","-0.6","","66","","1","","11","","24.1","","101.11","","","","","","Mostly Cloudy"
"1991-03-06 17:00","1991","03","06","17:00","3.6","","-0.6","","74","","34","","7","","24.1","","101.11","","","","","","Mostly Cloudy"
"1991-03-06 18:00","1991","03","06","18:00","1.7","","0.6","","92","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1991-03-06 19:00","1991","03","06","19:00","0.6","","0.1","","96","","","","0","","24.1","","101.18","","","","","","Mostly Cloudy"
"1991-03-06 20:00","1991","03","06","20:00","-0.9","","-1.3","","97","","31","","4","","24.1","","101.18","","","","-2","","Mainly Clear"
"1991-03-06 21:00","1991","03","06","21:00","-0.5","","-0.9","","97","","","","0","","24.1","","101.21","","","","","","Mainly Clear"
"1991-03-06 22:00","1991","03","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-06 23:00","1991","03","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 00:00","1991","03","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 01:00","1991","03","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 02:00","1991","03","07","02:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-07 03:00","1991","03","07","03:00","","","","","","","32","","7","","","","","","","","","","NA"
"1991-03-07 04:00","1991","03","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 05:00","1991","03","07","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 06:00","1991","03","07","06:00","-0.2","","-0.5","","98","","","","0","","24.1","","101.15","","","","","","Cloudy"
"1991-03-07 07:00","1991","03","07","07:00","-0.2","","-0.6","","97","","31","","6","","24.1","","101.15","","","","-2","","Cloudy"
"1991-03-07 08:00","1991","03","07","08:00","0.2","","-0.4","","96","","","","0","","24.1","","101.15","","","","","","Cloudy"
"1991-03-07 09:00","1991","03","07","09:00","1.4","","0.4","","93","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1991-03-07 10:00","1991","03","07","10:00","3.4","","1.6","","88","","","","0","","16.1","","101.18","","","","","","Rain"
"1991-03-07 11:00","1991","03","07","11:00","3.8","","2.2","","90","","","","0","","12.9","","101.21","","","","","","Rain"
"1991-03-07 12:00","1991","03","07","12:00","4.6","","2.1","","84","","","","0","","19.3","","101.15","","","","","","Rain"
"1991-03-07 13:00","1991","03","07","13:00","5.4","","3.0","","85","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1991-03-07 14:00","1991","03","07","14:00","6.5","","2.7","","77","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-07 15:00","1991","03","07","15:00","7.1","","2.2","","71","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-07 16:00","1991","03","07","16:00","6.6","","2.5","","75","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-07 17:00","1991","03","07","17:00","5.9","","2.4","","78","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-07 18:00","1991","03","07","18:00","3.0","","1.5","","90","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1991-03-07 19:00","1991","03","07","19:00","1.0","","-1.0","","86","","","","0","","24.1","","101.15","","","","","","Mainly Clear"
"1991-03-07 20:00","1991","03","07","20:00","0.6","","-2.1","","82","","","","0","","24.1","","101.15","","","","","","Mainly Clear"
"1991-03-07 21:00","1991","03","07","21:00","-0.5","","-2.3","","88","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1991-03-07 22:00","1991","03","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-07 23:00","1991","03","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 00:00","1991","03","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 01:00","1991","03","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 02:00","1991","03","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 03:00","1991","03","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 04:00","1991","03","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 05:00","1991","03","08","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-08 06:00","1991","03","08","06:00","-2.0","","-2.4","","97","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1991-03-08 07:00","1991","03","08","07:00","-1.3","","-2.0","","95","","33","","7","","24.1","","101.11","","","","-4","","Cloudy"
"1991-03-08 08:00","1991","03","08","08:00","-0.3","","-1.1","","94","","32","","6","","24.1","","101.11","","","","-2","","Cloudy"
"1991-03-08 09:00","1991","03","08","09:00","0.1","","-0.6","","95","","32","","4","","24.1","","101.08","","","","","","Cloudy"
"1991-03-08 10:00","1991","03","08","10:00","0.9","","0.1","","95","","","","0","","16.1","","100.98","","","","","","Cloudy"
"1991-03-08 11:00","1991","03","08","11:00","2.1","","1.3","","94","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1991-03-08 12:00","1991","03","08","12:00","4.2","","2.1","","86","","33","","4","","24.1","","100.84","","","","","","Mostly Cloudy"
"1991-03-08 13:00","1991","03","08","13:00","5.2","","3.4","","88","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1991-03-08 14:00","1991","03","08","14:00","6.1","","3.7","","85","","14","","19","","24.1","","100.54","","","","","","Cloudy"
"1991-03-08 15:00","1991","03","08","15:00","6.0","","3.9","","86","","12","","19","","24.1","","100.44","","","","","","Cloudy"
"1991-03-08 16:00","1991","03","08","16:00","5.3","","3.9","","91","","13","","17","","24.1","","100.34","","","","","","Rain"
"1991-03-08 17:00","1991","03","08","17:00","5.5","","3.9","","89","","13","","13","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-03-08 18:00","1991","03","08","18:00","5.3","","2.5","","82","","13","","9","","24.1","","100.14","","","","","","Cloudy"
"1991-03-08 19:00","1991","03","08","19:00","4.5","","1.2","","79","","13","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1991-03-08 20:00","1991","03","08","20:00","3.8","","0.4","","78","","23","","4","","24.1","","100.01","","","","","","Cloudy"
"1991-03-08 21:00","1991","03","08","21:00","3.2","","0.6","","83","","","","0","","19.3","","99.94","","","","","","Rain"
"1991-03-08 22:00","1991","03","08","22:00","","","","","","","16","","13","","","","","","","","","","NA"
"1991-03-08 23:00","1991","03","08","23:00","","","","","","","16","","22","","","","","","","","","","NA"
"1991-03-09 00:00","1991","03","09","00:00","","","","","","","14","","7","","","","","","","","","","NA"
"1991-03-09 01:00","1991","03","09","01:00","","","","","","","16","","11","","","","","","","","","","NA"
"1991-03-09 02:00","1991","03","09","02:00","","","","","","","18","","11","","","","","","","","","","NA"
"1991-03-09 03:00","1991","03","09","03:00","","","","","","","18","","17","","","","","","","","","","NA"
"1991-03-09 04:00","1991","03","09","04:00","","","","","","","17","","19","","","","","","","","","","NA"
"1991-03-09 05:00","1991","03","09","05:00","","","","","","","18","","15","","","","","","","","","","NA"
"1991-03-09 06:00","1991","03","09","06:00","2.6","","1.7","","94","","15","","15","","16.1","","98.97","","","","","","Rain Showers"
"1991-03-09 07:00","1991","03","09","07:00","2.4","","1.6","","95","","16","","15","","12.9","","98.90","","","","","","Rain Showers"
"1991-03-09 08:00","1991","03","09","08:00","2.7","","1.6","","92","","14","","24","","12.9","","98.86","","","","","","Rain Showers"
"1991-03-09 09:00","1991","03","09","09:00","3.2","","1.9","","91","","14","","28","","16.1","","98.80","","","","","","Rain Showers"
"1991-03-09 10:00","1991","03","09","10:00","3.8","","2.3","","90","","16","","19","","16.1","","98.80","","","","","","Cloudy"
"1991-03-09 11:00","1991","03","09","11:00","4.0","","2.3","","89","","14","","20","","16.1","","98.76","","","","","","Rain Showers"
"1991-03-09 12:00","1991","03","09","12:00","4.4","","2.3","","86","","16","","15","","16.1","","98.76","","","","","","Mostly Cloudy"
"1991-03-09 13:00","1991","03","09","13:00","7.6","","3.0","","73","","20","","7","","19.3","","98.76","","","","","","Mostly Cloudy"
"1991-03-09 14:00","1991","03","09","14:00","7.4","","2.3","","70","","","","0","","24.1","","98.80","","","","","","Mostly Cloudy"
"1991-03-09 15:00","1991","03","09","15:00","7.1","","2.4","","72","","","","0","","24.1","","98.86","","","","","","Mostly Cloudy"
"1991-03-09 16:00","1991","03","09","16:00","8.1","","-1.6","","50","","17","","6","","24.1","","98.90","","","","","","Rain Showers"
"1991-03-09 17:00","1991","03","09","17:00","7.0","","-2.0","","53","","31","","9","","24.1","","98.97","","","","","","Mostly Cloudy"
"1991-03-09 18:00","1991","03","09","18:00","4.9","","-2.0","","61","","2","","7","","24.1","","99.03","","","","","","Mainly Clear"
"1991-03-09 19:00","1991","03","09","19:00","1.5","","-0.3","","88","","","","0","","24.1","","99.13","","","","","","Mainly Clear"
"1991-03-09 20:00","1991","03","09","20:00","0.6","","-0.7","","91","","21","","4","","24.1","","99.17","","","","","","Mainly Clear"
"1991-03-09 21:00","1991","03","09","21:00","-0.8","","-1.5","","95","","","","0","","24.1","","99.20","","","","","","Clear"
"1991-03-09 22:00","1991","03","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-09 23:00","1991","03","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-10 00:00","1991","03","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-10 01:00","1991","03","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-10 02:00","1991","03","10","02:00","","","","","","","31","","6","","","","","","","","","","NA"
"1991-03-10 03:00","1991","03","10","03:00","","","","","","","32","","7","","","","","","","","","","NA"
"1991-03-10 04:00","1991","03","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-03-10 05:00","1991","03","10","05:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-10 06:00","1991","03","10","06:00","-0.9","","-1.5","","96","","31","","6","","24.1","","99.44","","","","-3","","Mostly Cloudy"
"1991-03-10 07:00","1991","03","10","07:00","-1.5","","-2.2","","95","","","","0","","24.1","","99.47","","","","","","Mostly Cloudy"
"1991-03-10 08:00","1991","03","10","08:00","-0.9","","-1.7","","94","","","","0","","24.1","","99.50","","","","","","Mostly Cloudy"
