"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-05-03 02:00","1993","05","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-03 03:00","1993","05","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-03 04:00","1993","05","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-03 05:00","1993","05","03","05:00","6.5","","4.9","","89","","33","","4","","19.3","","98.60","","","","","","Rain"
"1993-05-03 06:00","1993","05","03","06:00","6.5","","4.7","","88","","6","","4","","19.3","","98.63","","","","","","Rain"
"1993-05-03 07:00","1993","05","03","07:00","6.9","","4.9","","87","","14","","13","","19.3","","98.70","","","","","","Rain"
"1993-05-03 08:00","1993","05","03","08:00","7.0","","4.9","","86","","12","","9","","19.3","","98.70","","","","","","Rain"
"1993-05-03 09:00","1993","05","03","09:00","7.4","","5.5","","88","","12","","7","","16.1","","98.76","","","","","","Rain"
"1993-05-03 10:00","1993","05","03","10:00","8.2","","6.3","","88","","7","","4","","11.3","","98.76","","","","","","Rain"
"1993-05-03 11:00","1993","05","03","11:00","8.6","","6.2","","85","","","","0","","9.7","","98.83","","","","","","Rain,Fog"
"1993-05-03 12:00","1993","05","03","12:00","8.8","","6.2","","84","","7","","7","","19.3","","98.86","","","","","","Rain"
"1993-05-03 13:00","1993","05","03","13:00","9.6","","7.1","","84","","10","","4","","19.3","","98.90","","","","","","Cloudy"
"1993-05-03 14:00","1993","05","03","14:00","10.0","","7.2","","83","","18","","4","","24.1","","98.97","","","","","","Cloudy"
"1993-05-03 15:00","1993","05","03","15:00","10.8","","6.7","","76","","19","","6","","24.1","","99.03","","","","","","Cloudy"
"1993-05-03 16:00","1993","05","03","16:00","11.4","","6.5","","72","","","","0","","24.1","","99.07","","","","","","Mostly Cloudy"
"1993-05-03 17:00","1993","05","03","17:00","11.8","","6.1","","68","","","","0","","24.1","","99.17","","","","","","Mostly Cloudy"
"1993-05-03 18:00","1993","05","03","18:00","11.9","","6.1","","68","","","","0","","24.1","","99.20","","","","","","Mostly Cloudy"
"1993-05-03 19:00","1993","05","03","19:00","10.4","","7.9","","84","","","","0","","24.1","","99.23","","","","","","Mostly Cloudy"
"1993-05-03 20:00","1993","05","03","20:00","9.2","","7.5","","89","","","","0","","24.1","","99.30","","","","","","Mostly Cloudy"
"1993-05-03 21:00","1993","05","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-03 22:00","1993","05","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-03 23:00","1993","05","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-04 00:00","1993","05","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-04 01:00","1993","05","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-04 02:00","1993","05","04","02:00","","","","","","","29","","6","","","","","","","","","","NA"
"1993-05-04 03:00","1993","05","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-04 04:00","1993","05","04","04:00","","","","","","","27","","4","","","","","","","","","","NA"
"1993-05-04 05:00","1993","05","04","05:00","2.2","","1.0","","92","","31","","4","","25.0","","99.94","","","","","","Clear"
"1993-05-04 06:00","1993","05","04","06:00","2.7","","1.3","","90","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1993-05-04 07:00","1993","05","04","07:00","6.3","","4.7","","90","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1993-05-04 08:00","1993","05","04","08:00","9.9","","6.8","","81","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1993-05-04 09:00","1993","05","04","09:00","11.5","","7.5","","76","","8","","7","","24.1","","100.21","","","","","","Mainly Clear"
"1993-05-04 10:00","1993","05","04","10:00","10.4","","7.7","","84","","9","","9","","19.3","","100.31","","","","","","Mostly Cloudy"
"1993-05-04 11:00","1993","05","04","11:00","12.2","","8.0","","75","","9","","13","","19.3","","100.34","","","","","","Mostly Cloudy"
"1993-05-04 12:00","1993","05","04","12:00","13.1","","8.0","","71","","9","","9","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-05-04 13:00","1993","05","04","13:00","13.7","","7.6","","67","","10","","19","","24.1","","100.41","","","","","","Mostly Cloudy"
"1993-05-04 14:00","1993","05","04","14:00","13.8","","7.4","","65","","11","","19","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-05-04 15:00","1993","05","04","15:00","14.2","","7.1","","62","","12","","28","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-05-04 16:00","1993","05","04","16:00","12.7","","6.6","","66","","12","","28","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-05-04 17:00","1993","05","04","17:00","12.3","","7.7","","74","","12","","28","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-05-04 18:00","1993","05","04","18:00","12.0","","7.1","","72","","12","","26","","24.1","","100.31","","","","","","Mostly Cloudy"
"1993-05-04 19:00","1993","05","04","19:00","12.1","","6.3","","68","","10","","15","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-05-04 20:00","1993","05","04","20:00","11.3","","6.9","","74","","11","","13","","24.1","","100.37","","","","","","Cloudy"
"1993-05-04 21:00","1993","05","04","21:00","","","","","","","12","","7","","","","","","","","","","NA"
"1993-05-04 22:00","1993","05","04","22:00","","","","","","","11","","11","","","","","","","","","","NA"
"1993-05-04 23:00","1993","05","04","23:00","","","","","","","11","","6","","","","","","","","","","NA"
"1993-05-05 00:00","1993","05","05","00:00","","","","","","","12","","13","","","","","","","","","","NA"
"1993-05-05 01:00","1993","05","05","01:00","","","","","","","8","","7","","","","","","","","","","NA"
"1993-05-05 02:00","1993","05","05","02:00","","","","","","","9","","9","","","","","","","","","","NA"
"1993-05-05 03:00","1993","05","05","03:00","","","","","","","11","","9","","","","","","","","","","NA"
"1993-05-05 04:00","1993","05","05","04:00","","","","","","","10","","11","","","","","","","","","","NA"
"1993-05-05 05:00","1993","05","05","05:00","8.2","","7.0","","92","","10","","9","","19.3","","100.24","","","","","","Rain"
"1993-05-05 06:00","1993","05","05","06:00","8.3","","7.0","","92","","9","","7","","19.3","","100.21","","","","","","Rain"
"1993-05-05 07:00","1993","05","05","07:00","8.4","","7.2","","92","","10","","9","","11.3","","100.17","","","","","","Rain"
"1993-05-05 08:00","1993","05","05","08:00","8.7","","7.4","","91","","12","","9","","8.0","","100.14","","","","","","Rain,Fog"
"1993-05-05 09:00","1993","05","05","09:00","9.1","","7.7","","91","","9","","11","","8.0","","100.11","","","","","","Rain,Fog"
"1993-05-05 10:00","1993","05","05","10:00","9.3","","7.9","","91","","12","","11","","8.0","","100.07","","","","","","Rain,Fog"
"1993-05-05 11:00","1993","05","05","11:00","9.8","","8.3","","90","","12","","9","","11.3","","100.07","","","","","","Rain"
"1993-05-05 12:00","1993","05","05","12:00","10.0","","8.8","","92","","12","","13","","4.8","","100.01","","","","","","Rain,Fog"
"1993-05-05 13:00","1993","05","05","13:00","10.0","","8.6","","91","","10","","15","","4.8","","99.94","","","","","","Rain,Fog"
"1993-05-05 14:00","1993","05","05","14:00","9.7","","8.5","","92","","12","","19","","6.4","","99.90","","","","","","Rain,Fog"
"1993-05-05 15:00","1993","05","05","15:00","9.8","","8.3","","90","","12","","28","","4.8","","99.87","","","","","","Rain,Fog"
"1993-05-05 16:00","1993","05","05","16:00","9.5","","8.1","","91","","13","","28","","6.4","","99.84","","","","","","Rain,Fog"
"1993-05-05 17:00","1993","05","05","17:00","9.5","","8.3","","92","","11","","19","","4.8","","99.80","","","","","","Rain,Fog"
"1993-05-05 18:00","1993","05","05","18:00","9.3","","8.1","","92","","12","","19","","3.2","","99.80","","","","","","Rain,Fog"
"1993-05-05 19:00","1993","05","05","19:00","9.3","","8.0","","92","","11","","13","","3.2","","99.80","","","","","","Rain,Fog"
"1993-05-05 20:00","1993","05","05","20:00","9.0","","7.8","","92","","13","","11","","2.4","","99.80","","","","","","Rain,Fog"
"1993-05-05 21:00","1993","05","05","21:00","","","","","","","13","","13","","","","","","","","","","NA"
"1993-05-05 22:00","1993","05","05","22:00","","","","","","","13","","11","","","","","","","","","","NA"
"1993-05-05 23:00","1993","05","05","23:00","","","","","","","13","","6","","","","","","","","","","NA"
"1993-05-06 00:00","1993","05","06","00:00","","","","","","","13","","7","","","","","","","","","","NA"
"1993-05-06 01:00","1993","05","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 02:00","1993","05","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 03:00","1993","05","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 04:00","1993","05","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 05:00","1993","05","06","05:00","7.8","","6.4","","91","","","","0","","8.0","","99.74","","","","","","Rain,Fog"
"1993-05-06 06:00","1993","05","06","06:00","7.7","","6.4","","91","","","","0","","12.9","","99.74","","","","","","Rain"
"1993-05-06 07:00","1993","05","06","07:00","7.9","","6.5","","91","","","","0","","19.3","","99.80","","","","","","Rain"
"1993-05-06 08:00","1993","05","06","08:00","9.0","","6.7","","86","","33","","15","","24.1","","99.84","","","","","","Mostly Cloudy"
"1993-05-06 09:00","1993","05","06","09:00","9.8","","7.2","","84","","33","","11","","24.1","","99.84","","","","","","Mostly Cloudy"
"1993-05-06 10:00","1993","05","06","10:00","11.2","","6.8","","74","","33","","11","","24.1","","99.90","","","","","","Mostly Cloudy"
"1993-05-06 11:00","1993","05","06","11:00","11.4","","6.4","","71","","5","","13","","24.1","","99.94","","","","","","Mostly Cloudy"
"1993-05-06 12:00","1993","05","06","12:00","11.6","","8.3","","80","","12","","11","","24.1","","100.01","","","","","","Mostly Cloudy"
"1993-05-06 13:00","1993","05","06","13:00","12.3","","7.4","","72","","12","","13","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-05-06 14:00","1993","05","06","14:00","9.9","","7.9","","87","","","","0","","24.1","","100.14","","","","","","Rain Showers,Ice Pellet Showers"
"1993-05-06 15:00","1993","05","06","15:00","10.5","","7.5","","82","","8","","6","","24.1","","100.17","","","","","","Rain Showers"
"1993-05-06 16:00","1993","05","06","16:00","11.0","","7.4","","78","","12","","9","","24.1","","100.17","","","","","","Rain Showers"
"1993-05-06 17:00","1993","05","06","17:00","11.3","","7.9","","80","","10","","7","","24.1","","100.17","","","","","","Mainly Clear"
"1993-05-06 18:00","1993","05","06","18:00","11.2","","5.7","","69","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1993-05-06 19:00","1993","05","06","19:00","9.3","","7.9","","91","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1993-05-06 20:00","1993","05","06","20:00","7.7","","6.6","","93","","","","0","","24.1","","100.17","","","","","","Mainly Clear"
"1993-05-06 21:00","1993","05","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 22:00","1993","05","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-06 23:00","1993","05","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-07 00:00","1993","05","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-07 01:00","1993","05","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-07 02:00","1993","05","07","02:00","","","","","","","13","","6","","","","","","","","","","NA"
"1993-05-07 03:00","1993","05","07","03:00","","","","","","","13","","9","","","","","","","","","","NA"
"1993-05-07 04:00","1993","05","07","04:00","","","","","","","13","","11","","","","","","","","","","NA"
"1993-05-07 05:00","1993","05","07","05:00","6.4","","3.5","","82","","13","","15","","24.1","","99.74","","","","","","Rain"
"1993-05-07 06:00","1993","05","07","06:00","6.9","","3.8","","81","","14","","19","","24.1","","99.70","","","","","","Rain Showers"
"1993-05-07 07:00","1993","05","07","07:00","7.5","","4.5","","81","","13","","19","","19.3","","99.64","","","","","","Rain Showers"
"1993-05-07 08:00","1993","05","07","08:00","6.9","","4.9","","87","","15","","19","","6.4","","99.60","","","","","","Rain Showers,Fog"
"1993-05-07 09:00","1993","05","07","09:00","6.9","","5.3","","89","","14","","19","","3.2","","99.57","","","","","","Moderate Rain Showers,Fog"
"1993-05-07 10:00","1993","05","07","10:00","7.3","","5.7","","90","","13","","22","","3.2","","99.54","","","","","","Moderate Rain Showers,Fog"
"1993-05-07 11:00","1993","05","07","11:00","7.2","","5.1","","86","","13","","19","","4.0","","99.57","","","","","","Moderate Rain Showers,Fog"
"1993-05-07 12:00","1993","05","07","12:00","7.4","","5.7","","89","","13","","22","","4.0","","99.57","","","","","","Rain,Fog"
"1993-05-07 13:00","1993","05","07","13:00","7.5","","5.9","","90","","12","","22","","4.8","","99.57","","","","","","Rain,Fog"
"1993-05-07 14:00","1993","05","07","14:00","7.7","","6.2","","90","","14","","20","","8.0","","99.57","","","","","","Rain,Fog"
"1993-05-07 15:00","1993","05","07","15:00","7.5","","6.0","","90","","11","","15","","8.0","","99.64","","","","","","Rain,Fog"
"1993-05-07 16:00","1993","05","07","16:00","7.9","","6.3","","90","","13","","19","","8.0","","99.64","","","","","","Rain,Fog"
"1993-05-07 17:00","1993","05","07","17:00","8.2","","6.6","","90","","12","","11","","8.0","","99.70","","","","","","Rain Showers,Fog"
"1993-05-07 18:00","1993","05","07","18:00","8.4","","6.9","","90","","10","","7","","8.0","","99.70","","","","","","Rain Showers,Fog"
"1993-05-07 19:00","1993","05","07","19:00","8.2","","6.8","","91","","8","","7","","8.0","","99.74","","","","","","Rain Showers,Fog"
"1993-05-07 20:00","1993","05","07","20:00","8.0","","6.7","","92","","","","0","","8.0","","99.84","","","","","","Fog"
"1993-05-07 21:00","1993","05","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-07 22:00","1993","05","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-07 23:00","1993","05","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 00:00","1993","05","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 01:00","1993","05","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 02:00","1993","05","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 03:00","1993","05","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 04:00","1993","05","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 05:00","1993","05","08","05:00","7.1","","6.1","","93","","","","0","","12.9","","100.31","","","","","","Mostly Cloudy"
"1993-05-08 06:00","1993","05","08","06:00","7.6","","6.1","","90","","23","","4","","24.1","","100.37","","","","","","Mostly Cloudy"
"1993-05-08 07:00","1993","05","08","07:00","8.5","","6.5","","87","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-05-08 08:00","1993","05","08","08:00","9.5","","6.9","","84","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1993-05-08 09:00","1993","05","08","09:00","10.5","","6.9","","78","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1993-05-08 10:00","1993","05","08","10:00","12.0","","7.5","","74","","11","","13","","24.1","","100.54","","","","","","Mostly Cloudy"
"1993-05-08 11:00","1993","05","08","11:00","12.0","","8.1","","77","","10","","13","","24.1","","100.54","","","","","","Rain Showers"
"1993-05-08 12:00","1993","05","08","12:00","11.4","","6.1","","70","","11","","9","","24.1","","100.54","","","","","","Mainly Clear"
"1993-05-08 13:00","1993","05","08","13:00","11.3","","7.9","","80","","9","","4","","24.1","","100.54","","","","","","Mostly Cloudy"
"1993-05-08 14:00","1993","05","08","14:00","9.8","","5.8","","76","","34","","19","","12.9","","100.71","","","","","","Rain Showers,Moderate Hail"
"1993-05-08 15:00","1993","05","08","15:00","10.1","","6.9","","80","","31","","9","","19.3","","100.68","","","","","","Mostly Cloudy"
"1993-05-08 16:00","1993","05","08","16:00","11.0","","7.0","","76","","","","0","","19.3","","100.64","","","","","","Mostly Cloudy"
"1993-05-08 17:00","1993","05","08","17:00","11.3","","7.8","","79","","","","0","","19.3","","100.64","","","","","","Mostly Cloudy"
"1993-05-08 18:00","1993","05","08","18:00","10.5","","8.6","","88","","","","0","","19.3","","100.64","","","","","","Mostly Cloudy"
"1993-05-08 19:00","1993","05","08","19:00","9.4","","8.0","","91","","","","0","","19.3","","100.64","","","","","","Rain Showers"
"1993-05-08 20:00","1993","05","08","20:00","9.1","","7.8","","91","","","","0","","19.3","","100.64","","","","","","Rain Showers"
"1993-05-08 21:00","1993","05","08","21:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-05-08 22:00","1993","05","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-08 23:00","1993","05","08","23:00","","","","","","","28","","4","","","","","","","","","","NA"
"1993-05-09 00:00","1993","05","09","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-05-09 01:00","1993","05","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-09 02:00","1993","05","09","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-09 03:00","1993","05","09","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-09 04:00","1993","05","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-09 05:00","1993","05","09","05:00","7.2","","6.1","","93","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1993-05-09 06:00","1993","05","09","06:00","7.3","","5.9","","91","","","","0","","8.0","","100.58","","","","","","Fog"
"1993-05-09 07:00","1993","05","09","07:00","8.0","","6.6","","91","","","","0","","8.0","","100.58","","","","","","Fog"
"1993-05-09 08:00","1993","05","09","08:00","9.2","","5.4","","77","","11","","13","","24.1","","100.54","","","","","","Mostly Cloudy"
"1993-05-09 09:00","1993","05","09","09:00","8.4","","5.2","","80","","10","","7","","24.1","","100.51","","","","","","Mostly Cloudy"
"1993-05-09 10:00","1993","05","09","10:00","8.7","","5.4","","80","","11","","7","","24.1","","100.54","","","","","","Cloudy"
"1993-05-09 11:00","1993","05","09","11:00","9.8","","4.0","","67","","14","","15","","24.1","","100.51","","","","","","Cloudy"
"1993-05-09 12:00","1993","05","09","12:00","9.8","","4.7","","71","","12","","13","","24.1","","100.41","","","","","","Cloudy"
"1993-05-09 13:00","1993","05","09","13:00","10.1","","5.5","","73","","12","","13","","24.1","","100.41","","","","","","Cloudy"
"1993-05-09 14:00","1993","05","09","14:00","10.8","","4.4","","65","","14","","22","","24.1","","100.34","","","","","","Cloudy"
"1993-05-09 15:00","1993","05","09","15:00","11.4","","3.4","","58","","13","","19","","24.1","","100.34","","","","","","Cloudy"
"1993-05-09 16:00","1993","05","09","16:00","11.0","","4.4","","64","","12","","19","","24.1","","100.27","","","","","","Rain Showers"
"1993-05-09 17:00","1993","05","09","17:00","10.1","","4.9","","70","","12","","15","","24.1","","100.21","","","","","","Cloudy"
"1993-05-09 18:00","1993","05","09","18:00","9.9","","6.4","","79","","9","","6","","24.1","","100.14","","","","","","Cloudy"
"1993-05-09 19:00","1993","05","09","19:00","9.1","","7.1","","87","","8","","6","","24.1","","100.11","","","","","","Cloudy"
"1993-05-09 20:00","1993","05","09","20:00","8.7","","6.9","","88","","","","0","","24.1","","100.04","","","","","","Cloudy"
"1993-05-09 21:00","1993","05","09","21:00","","","","","","","14","","7","","","","","","","","","","NA"
"1993-05-09 22:00","1993","05","09","22:00","","","","","","","12","","19","","","","","","","","","","NA"
"1993-05-09 23:00","1993","05","09","23:00","","","","","","","11","","15","","","","","","","","","","NA"
"1993-05-10 00:00","1993","05","10","00:00","","","","","","","10","","11","","","","","","","","","","NA"
"1993-05-10 01:00","1993","05","10","01:00","","","","","","","12","","9","","","","","","","","","","NA"
"1993-05-10 02:00","1993","05","10","02:00","","","","","","","9","","9","","","","","","","","","","NA"
"1993-05-10 03:00","1993","05","10","03:00","","","","","","","10","","7","","","","","","","","","","NA"
"1993-05-10 04:00","1993","05","10","04:00","","","","","","","9","","7","","","","","","","","","","NA"
"1993-05-10 05:00","1993","05","10","05:00","8.7","","7.7","","93","","9","","7","","0.8","","99.70","","","","","","Rain,Drizzle,Fog"
"1993-05-10 06:00","1993","05","10","06:00","8.6","","7.5","","93","","5","","6","","0.8","","99.64","","","","","","Rain,Fog"
"1993-05-10 07:00","1993","05","10","07:00","8.8","","7.8","","93","","","","0","","0.8","","99.64","","","","","","Rain,Fog"
"1993-05-10 08:00","1993","05","10","08:00","9.2","","8.2","","93","","7","","7","","0.8","","99.60","","","","","","Rain,Fog"
