"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-10-03 07:00","2003","10","03","07:00","11.3","","10.3","","94","","","","0","","0.8","","100.24","","","","","","Drizzle,Fog"
"2003-10-03 08:00","2003","10","03","08:00","11.5","","10.4","","93","","","","0","","1.2","","100.25","","","","","","Drizzle,Fog"
"2003-10-03 09:00","2003","10","03","09:00","11.5","","10.4","","93","","","","0","","1.2","","100.25","","","","","","Drizzle,Fog"
"2003-10-03 10:00","2003","10","03","10:00","11.8","","10.5","","92","","","","0","","1.2","","100.23","","","","","","Fog"
"2003-10-03 11:00","2003","10","03","11:00","12.0","","10.7","","92","","","","0","","2.0","","100.23","","","","","","Drizzle,Fog"
"2003-10-03 12:00","2003","10","03","12:00","12.3","","11.0","","92","","","","0","","2.4","","100.18","","","","","","Fog"
"2003-10-03 13:00","2003","10","03","13:00","13.0","","11.6","","91","","","","0","","2.4","","100.12","","","","","","Fog"
"2003-10-03 14:00","2003","10","03","14:00","13.6","","11.4","","87","","","","0","","4.8","","100.05","","","","","","Fog"
"2003-10-03 15:00","2003","10","03","15:00","15.9","","12.4","","80","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"2003-10-03 16:00","2003","10","03","16:00","16.2","","12.2","","77","","","","0","","32.2","","99.93","","","","","","Mainly Clear"
"2003-10-03 17:00","2003","10","03","17:00","14.7","","11.5","","81","","","","0","","32.2","","99.89","","","","","","Mainly Clear"
"2003-10-03 18:00","2003","10","03","18:00","13.0","","10.5","","85","","","","0","","32.2","","99.87","","","","","","Mainly Clear"
"2003-10-03 19:00","2003","10","03","19:00","10.3","","9.1","","92","","","","0","","1.6","","99.86","","","","","","Fog"
"2003-10-03 20:00","2003","10","03","20:00","8.8","","7.6","","92","","","","0","","1.6","","99.86","","","","","","Fog"
"2003-10-03 21:00","2003","10","03","21:00"
"2003-10-03 22:00","2003","10","03","22:00"
"2003-10-03 23:00","2003","10","03","23:00"
"2003-10-04 00:00","2003","10","04","00:00"
"2003-10-04 01:00","2003","10","04","01:00"
"2003-10-04 02:00","2003","10","04","02:00"
"2003-10-04 03:00","2003","10","04","03:00"
"2003-10-04 04:00","2003","10","04","04:00"
"2003-10-04 05:00","2003","10","04","05:00","4.5","","3.6","","94","","","","0","","3.2","","99.88","","","","","","Fog"
"2003-10-04 06:00","2003","10","04","06:00","5.1","","4.7","","97","","","","0","","0.6","","99.91","","","","","","Fog"
"2003-10-04 07:00","2003","10","04","07:00","5.0","","4.4","","96","","","","0","","1.2","","99.95","","","","","","Fog"
"2003-10-04 08:00","2003","10","04","08:00","7.3","","6.7","","96","","","","0","","1.2","","99.97","","","","","","Fog"
"2003-10-04 09:00","2003","10","04","09:00","11.2","","9.9","","92","","","","0","","24.1","","99.98","","","","","","Mainly Clear"
"2003-10-04 10:00","2003","10","04","10:00","11.8","","10.2","","90","","11","","9","","24.1","","100.01","","","","","","Mainly Clear"
"2003-10-04 11:00","2003","10","04","11:00","14.6","","11.5","","82","","7","","7","","24.1","","99.99","","","","","","Mainly Clear"
"2003-10-04 12:00","2003","10","04","12:00","15.8","","11.8","","77","","8","","6","","24.1","","99.98","","","","","","Mainly Clear"
"2003-10-04 13:00","2003","10","04","13:00","17.1","","12.0","","72","","8","","7","","24.1","","99.94","","","","","","Mostly Cloudy"
"2003-10-04 14:00","2003","10","04","14:00","18.2","","12.1","","68","","5","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"2003-10-04 15:00","2003","10","04","15:00","17.7","","11.8","","68","","7","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"2003-10-04 16:00","2003","10","04","16:00","17.8","","12.3","","70","","","","0","","24.1","","99.88","","","","","","Mostly Cloudy"
"2003-10-04 17:00","2003","10","04","17:00","18.5","","12.4","","68","","","","0","","24.1","","99.87","","","","","","Mostly Cloudy"
"2003-10-04 18:00","2003","10","04","18:00","14.6","","11.0","","79","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"2003-10-04 19:00","2003","10","04","19:00","11.7","","9.3","","85","","","","0","","24.1","","99.95","","","","","","Mostly Cloudy"
"2003-10-04 20:00","2003","10","04","20:00","9.9","","8.3","","90","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"2003-10-04 21:00","2003","10","04","21:00"
"2003-10-04 22:00","2003","10","04","22:00"
"2003-10-04 23:00","2003","10","04","23:00"
"2003-10-05 00:00","2003","10","05","00:00"
"2003-10-05 01:00","2003","10","05","01:00"
"2003-10-05 02:00","2003","10","05","02:00"
"2003-10-05 03:00","2003","10","05","03:00"
"2003-10-05 04:00","2003","10","05","04:00"
"2003-10-05 05:00","2003","10","05","05:00","11.4","","10.2","","92","","","","0","","1.2","","100.29","","","","","","Drizzle,Fog"
"2003-10-05 06:00","2003","10","05","06:00","11.5","","10.3","","92","","","","0","","0.8","","100.31","","","","","","Drizzle,Fog"
"2003-10-05 07:00","2003","10","05","07:00","11.6","","10.3","","92","","10","","6","","1.0","","100.35","","","","","","Drizzle,Fog"
"2003-10-05 08:00","2003","10","05","08:00","11.7","","10.4","","92","","10","","7","","1.0","","100.37","","","","","","Drizzle,Fog"
"2003-10-05 09:00","2003","10","05","09:00","11.7","","10.4","","92","","10","","13","","1.0","","100.38","","","","","","Drizzle,Fog"
"2003-10-05 10:00","2003","10","05","10:00","11.8","","10.5","","92","","10","","13","","1.2","","100.38","","","","","","Drizzle,Fog"
"2003-10-05 11:00","2003","10","05","11:00","12.0","","10.7","","92","","10","","9","","2.4","","100.42","","","","","","Fog"
"2003-10-05 12:00","2003","10","05","12:00","12.0","","10.6","","91","","12","","15","","2.4","","100.44","","","","","","Fog"
"2003-10-05 13:00","2003","10","05","13:00","12.1","","10.5","","90","","12","","13","","6.4","","100.45","","","","","","Fog"
"2003-10-05 14:00","2003","10","05","14:00","12.8","","10.6","","86","","11","","19","","8.0","","100.41","","","","","","Fog"
"2003-10-05 15:00","2003","10","05","15:00","12.7","","11.5","","92","","12","","15","","4.0","","100.40","","","","","","Drizzle,Fog"
"2003-10-05 16:00","2003","10","05","16:00","12.4","","10.8","","90","","12","","4","","2.4","","100.33","","","","","","Drizzle,Fog"
"2003-10-05 17:00","2003","10","05","17:00","12.4","","10.7","","89","","9","","4","","2.4","","100.26","","","","","","Fog"
"2003-10-05 18:00","2003","10","05","18:00","12.4","","10.5","","88","","12","","6","","3.2","","100.26","","","","","","Drizzle,Fog"
"2003-10-05 19:00","2003","10","05","19:00","12.4","","10.4","","88","","7","","7","","4.0","","100.29","","","","","","Fog"
"2003-10-05 20:00","2003","10","05","20:00","12.2","","10.4","","89","","10","","9","","4.0","","100.26","","","","","","Fog"
"2003-10-05 21:00","2003","10","05","21:00"
"2003-10-05 22:00","2003","10","05","22:00"
"2003-10-05 23:00","2003","10","05","23:00"
"2003-10-06 00:00","2003","10","06","00:00"
"2003-10-06 01:00","2003","10","06","01:00"
"2003-10-06 02:00","2003","10","06","02:00"
"2003-10-06 03:00","2003","10","06","03:00"
"2003-10-06 04:00","2003","10","06","04:00"
"2003-10-06 05:00","2003","10","06","05:00","11.9","","10.2","","89","","12","","24","","12.9","","99.96","","","","","","Cloudy"
"2003-10-06 06:00","2003","10","06","06:00","12.0","","10.3","","89","","11","","20","","9.7","","99.96","","","","","","Rain,Fog"
"2003-10-06 07:00","2003","10","06","07:00","11.7","","10.1","","90","","15","","15","","2.4","","99.87","","","","","","Rain,Fog"
"2003-10-06 08:00","2003","10","06","08:00","11.7","","10.2","","91","","15","","22","","2.4","","99.87","","","","","","Rain,Fog"
"2003-10-06 09:00","2003","10","06","09:00","11.6","","10.0","","90","","12","","22","","3.2","","99.75","","","","","","Moderate Rain,Fog"
"2003-10-06 10:00","2003","10","06","10:00","12.2","","10.6","","90","","14","","19","","6.4","","99.65","","","","","","Rain,Fog"
"2003-10-06 11:00","2003","10","06","11:00","12.5","","11.0","","91","","14","","19","","3.2","","99.60","","","","","","Rain,Fog"
"2003-10-06 12:00","2003","10","06","12:00","12.7","","11.0","","89","","14","","22","","4.8","","99.58","","","","","","Rain,Fog"
"2003-10-06 13:00","2003","10","06","13:00","12.6","","11.1","","91","","13","","22","","6.4","","99.39","","","","","","Rain,Fog"
"2003-10-06 14:00","2003","10","06","14:00","12.6","","10.8","","89","","14","","19","","6.4","","99.44","","","","","","Rain,Fog"
"2003-10-06 15:00","2003","10","06","15:00","12.4","","11.0","","91","","12","","19","","3.2","","99.34","","","","","","Rain,Fog"
"2003-10-06 16:00","2003","10","06","16:00","12.3","","10.6","","89","","15","","26","","8.0","","99.32","","","","","","Fog"
"2003-10-06 17:00","2003","10","06","17:00","12.1","","10.6","","91","","14","","11","","8.0","","99.30","","","","","","Rain Showers,Fog"
"2003-10-06 18:00","2003","10","06","18:00","12.3","","10.8","","91","","15","","13","","6.4","","99.29","","","","","","Rain Showers"
"2003-10-06 19:00","2003","10","06","19:00","12.4","","10.9","","91","","13","","6","","4.8","","99.30","","","","","","Fog"
"2003-10-06 20:00","2003","10","06","20:00","12.5","","11.1","","91","","13","","7","","4.8","","99.33","","","","","","Fog"
"2003-10-06 21:00","2003","10","06","21:00"
"2003-10-06 22:00","2003","10","06","22:00"
"2003-10-06 23:00","2003","10","06","23:00"
"2003-10-07 00:00","2003","10","07","00:00"
"2003-10-07 01:00","2003","10","07","01:00"
"2003-10-07 02:00","2003","10","07","02:00"
"2003-10-07 03:00","2003","10","07","03:00"
"2003-10-07 04:00","2003","10","07","04:00"
"2003-10-07 05:00","2003","10","07","05:00","11.6","","9.4","","86","","","","0","","6.4","","99.46","","","","","","Rain,Fog"
"2003-10-07 06:00","2003","10","07","06:00","10.5","","9.3","","92","","","","0","","0.8","","99.49","","","","","","Fog"
"2003-10-07 07:00","2003","10","07","07:00","9.3","","8.1","","92","","27","","4","","0.8","","99.55","","","","","","Fog"
"2003-10-07 08:00","2003","10","07","08:00","10.2","","9.1","","93","","","","0","","4.8","","99.63","","","","","","Fog"
"2003-10-07 09:00","2003","10","07","09:00","11.3","","10.2","","93","","","","0","","0.6","","99.66","","","","","","Fog"
"2003-10-07 10:00","2003","10","07","10:00","12.0","","10.7","","92","","","","0","","4.8","","99.70","","","","","","Fog"
"2003-10-07 11:00","2003","10","07","11:00","13.3","","11.6","","89","","","","0","","16.1","","99.73","","","","","","Mostly Cloudy"
"2003-10-07 12:00","2003","10","07","12:00","13.8","","11.3","","85","","","","0","","16.1","","99.74","","","","","","Mostly Cloudy"
"2003-10-07 13:00","2003","10","07","13:00","12.9","","11.0","","88","","","","0","","12.9","","99.73","","","","","","Rain Showers"
"2003-10-07 14:00","2003","10","07","14:00","14.4","","10.4","","77","","","","0","","19.3","","99.72","","","","","","Mostly Cloudy"
"2003-10-07 15:00","2003","10","07","15:00","14.0","","10.9","","82","","11","","7","","19.3","","99.71","","","","","","Mostly Cloudy"
"2003-10-07 16:00","2003","10","07","16:00","13.5","","10.8","","84","","7","","7","","19.3","","99.68","","","","","","Mostly Cloudy"
"2003-10-07 17:00","2003","10","07","17:00","12.9","","10.3","","84","","6","","6","","24.1","","99.65","","","","","","Mostly Cloudy"
"2003-10-07 18:00","2003","10","07","18:00","11.8","","10.0","","89","","","","0","","24.1","","99.58","","","","","","Mostly Cloudy"
"2003-10-07 19:00","2003","10","07","19:00","10.6","","9.3","","92","","","","0","","24.1","","99.54","","","","","","Mostly Cloudy"
"2003-10-07 20:00","2003","10","07","20:00","9.3","","8.1","","92","","","","0","","1.6","","99.48","","","","","","Fog"
"2003-10-07 21:00","2003","10","07","21:00"
"2003-10-07 22:00","2003","10","07","22:00"
"2003-10-07 23:00","2003","10","07","23:00"
"2003-10-08 00:00","2003","10","08","00:00"
"2003-10-08 01:00","2003","10","08","01:00"
"2003-10-08 02:00","2003","10","08","02:00"
"2003-10-08 03:00","2003","10","08","03:00"
"2003-10-08 04:00","2003","10","08","04:00"
"2003-10-08 05:00","2003","10","08","05:00","11.3","","9.7","","90","","11","","43","","4.8","","98.39","","","","","","Rain,Fog"
"2003-10-08 06:00","2003","10","08","06:00","11.2","","9.6","","90","","13","","48","","6.4","","98.21","","","","","","Rain,Fog"
"2003-10-08 07:00","2003","10","08","07:00","11.2","","9.6","","90","","12","","46","","2.0","","98.08","","","","","","Heavy Rain,Fog"
"2003-10-08 08:00","2003","10","08","08:00","10.8","","9.3","","90","","11","","56","","2.4","","97.98","","","","","","Moderate Rain,Fog"
"2003-10-08 09:00","2003","10","08","09:00","11.0","","9.4","","90","","12","","52","","6.4","","97.89","","","","","","Rain,Fog"
"2003-10-08 10:00","2003","10","08","10:00","11.2","","9.8","","91","","14","","37","","6.4","","97.94","","","","","","Rain,Fog"
"2003-10-08 11:00","2003","10","08","11:00","12.6","","11.0","","90","","17","","26","","9.7","","98.04","","","","","","Rain,Fog"
"2003-10-08 12:00","2003","10","08","12:00","14.5","","11.5","","82","","14","","17","","24.1","","98.18","","","","","","Mostly Cloudy"
"2003-10-08 13:00","2003","10","08","13:00","14.6","","10.1","","74","","12","","28","","24.1","","98.24","","","","","","Rain"
"2003-10-08 14:00","2003","10","08","14:00","13.5","","9.2","","75","","10","","15","","24.1","","98.38","","","","","","Rain"
"2003-10-08 15:00","2003","10","08","15:00","12.8","","7.9","","72","","12","","19","","24.1","","98.50","","","","","","Rain Showers"
"2003-10-08 16:00","2003","10","08","16:00","12.4","","5.0","","61","","27","","6","","24.1","","98.70","","","","","","Rain Showers"
"2003-10-08 17:00","2003","10","08","17:00","9.8","","8.0","","89","","10","","15","","24.1","","98.72","","","","","","Rain Showers"
"2003-10-08 18:00","2003","10","08","18:00","9.8","","6.4","","79","","10","","19","","24.1","","98.83","","","","","","Rain"
"2003-10-08 19:00","2003","10","08","19:00","9.0","","6.4","","84","","12","","20","","24.1","","98.91","","","","","","Rain"
"2003-10-08 20:00","2003","10","08","20:00","9.1","","6.3","","83","","12","","22","","16.1","","98.95","","","","","","Rain"
"2003-10-08 21:00","2003","10","08","21:00"
"2003-10-08 22:00","2003","10","08","22:00"
"2003-10-08 23:00","2003","10","08","23:00"
"2003-10-09 00:00","2003","10","09","00:00"
"2003-10-09 01:00","2003","10","09","01:00"
"2003-10-09 02:00","2003","10","09","02:00"
"2003-10-09 03:00","2003","10","09","03:00"
"2003-10-09 04:00","2003","10","09","04:00"
"2003-10-09 05:00","2003","10","09","05:00","6.4","","5.2","","92","","","","0","","12.9","","99.50","","","","","","Mostly Cloudy"
"2003-10-09 06:00","2003","10","09","06:00","5.9","","4.7","","92","","26","","7","","24.1","","99.55","","","","","","Mostly Cloudy"
"2003-10-09 07:00","2003","10","09","07:00","5.9","","4.7","","92","","","","0","","24.1","","99.60","","","","","","Mostly Cloudy"
"2003-10-09 08:00","2003","10","09","08:00","6.8","","5.6","","92","","","","0","","32.2","","99.66","","","","","","Mostly Cloudy"
"2003-10-09 09:00","2003","10","09","09:00","8.5","","7.1","","91","","","","0","","32.2","","99.73","","","","","","Mostly Cloudy"
"2003-10-09 10:00","2003","10","09","10:00","9.4","","7.5","","88","","","","0","","32.2","","99.79","","","","","","Rain Showers"
"2003-10-09 11:00","2003","10","09","11:00","10.9","","8.3","","84","","","","0","","32.2","","99.84","","","","","","Mostly Cloudy"
"2003-10-09 12:00","2003","10","09","12:00","11.5","","7.9","","79","","","","0","","32.2","","99.86","","","","","","Mostly Cloudy"
"2003-10-09 13:00","2003","10","09","13:00","12.6","","8.6","","77","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2003-10-09 14:00","2003","10","09","14:00","13.3","","9.3","","77","","9","","7","","32.2","","99.84","","","","","","Mostly Cloudy"
"2003-10-09 15:00","2003","10","09","15:00","11.8","","8.0","","78","","12","","15","","32.2","","99.89","","","","","","Mostly Cloudy"
"2003-10-09 16:00","2003","10","09","16:00","10.7","","8.4","","86","","12","","17","","24.1","","99.92","","","","","","Mostly Cloudy"
"2003-10-09 17:00","2003","10","09","17:00","10.6","","8.4","","86","","11","","7","","32.2","","99.93","","","","","","Mostly Cloudy"
"2003-10-09 18:00","2003","10","09","18:00","10.1","","8.4","","89","","","","0","","24.1","","99.95","","","","","","Rain Showers"
"2003-10-09 19:00","2003","10","09","19:00","9.5","","8.0","","90","","29","","4","","24.1","","99.98","","","","","","Mostly Cloudy"
"2003-10-09 20:00","2003","10","09","20:00","8.9","","7.6","","92","","28","","6","","24.1","","100.00","","","","","","Mostly Cloudy"
"2003-10-09 21:00","2003","10","09","21:00"
"2003-10-09 22:00","2003","10","09","22:00"
"2003-10-09 23:00","2003","10","09","23:00"
"2003-10-10 00:00","2003","10","10","00:00"
"2003-10-10 01:00","2003","10","10","01:00"
"2003-10-10 02:00","2003","10","10","02:00"
"2003-10-10 03:00","2003","10","10","03:00"
"2003-10-10 04:00","2003","10","10","04:00"
"2003-10-10 05:00","2003","10","10","05:00","6.3","","5.1","","92","","","","0","","24.1","","100.29","","","","","","Cloudy"
"2003-10-10 06:00","2003","10","10","06:00","6.0","","4.9","","93","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"2003-10-10 07:00","2003","10","10","07:00","5.0","","3.6","","91","","30","","4","","24.1","","100.40","","","","","","Mostly Cloudy"
"2003-10-10 08:00","2003","10","10","08:00","7.4","","6.3","","93","","","","0","","24.1","","100.45","","","","","","Mostly Cloudy"
"2003-10-10 09:00","2003","10","10","09:00","9.3","","8.0","","92","","","","0","","32.2","","100.52","","","","","","Mostly Cloudy"
"2003-10-10 10:00","2003","10","10","10:00","11.6","","8.5","","81","","1","","9","","32.2","","100.54","","","","","","Mainly Clear"
"2003-10-10 11:00","2003","10","10","11:00","11.9","","8.3","","79","","9","","7","","32.2","","100.59","","","","","","Mainly Clear"
"2003-10-10 12:00","2003","10","10","12:00","12.6","","8.1","","74","","9","","17","","32.2","","100.59","","","","","","Mainly Clear"
"2003-10-10 13:00","2003","10","10","13:00","12.3","","9.0","","80","","10","","13","","32.2","","100.59","","","","","","Mostly Cloudy"
"2003-10-10 14:00","2003","10","10","14:00","11.7","","8.6","","81","","8","","11","","24.1","","100.62","","","","","","Mostly Cloudy"
"2003-10-10 15:00","2003","10","10","15:00","11.4","","8.0","","80","","11","","7","","24.1","","100.59","","","","","","Mostly Cloudy"
"2003-10-10 16:00","2003","10","10","16:00","11.6","","7.5","","76","","13","","7","","24.1","","100.58","","","","","","Mostly Cloudy"
"2003-10-10 17:00","2003","10","10","17:00","11.3","","7.9","","80","","","","0","","24.1","","100.57","","","","","","Mostly Cloudy"
"2003-10-10 18:00","2003","10","10","18:00","10.1","","8.1","","87","","","","0","","24.1","","100.54","","","","","","Cloudy"
"2003-10-10 19:00","2003","10","10","19:00","9.0","","7.4","","90","","","","0","","24.1","","100.50","","","","","","Cloudy"
"2003-10-10 20:00","2003","10","10","20:00","9.1","","7.7","","91","","","","0","","24.1","","100.47","","","","","","Cloudy"
"2003-10-10 21:00","2003","10","10","21:00"
"2003-10-10 22:00","2003","10","10","22:00"
"2003-10-10 23:00","2003","10","10","23:00"
"2003-10-11 00:00","2003","10","11","00:00"
"2003-10-11 01:00","2003","10","11","01:00"
"2003-10-11 02:00","2003","10","11","02:00"
"2003-10-11 03:00","2003","10","11","03:00"
"2003-10-11 04:00","2003","10","11","04:00"
"2003-10-11 05:00","2003","10","11","05:00","9.9","","7.5","","85","","12","","22","","16.1","","99.68","","","","","","Rain"
"2003-10-11 06:00","2003","10","11","06:00","9.6","","7.9","","89","","13","","28","","9.7","","99.60","","","","","","Rain,Fog"
"2003-10-11 07:00","2003","10","11","07:00","9.7","","7.5","","86","","13","","35","","9.7","","99.48","","","","","","Rain,Fog"
"2003-10-11 08:00","2003","10","11","08:00","9.3","","7.8","","90","","13","","28","","4.8","","99.44","","","","","","Moderate Rain,Fog"
"2003-10-11 09:00","2003","10","11","09:00","9.4","","7.9","","90","","12","","37","","4.8","","99.38","","","","","","Rain,Fog"
"2003-10-11 10:00","2003","10","11","10:00","9.1","","7.5","","90","","11","","33","","4.8","","99.33","","","","","","Moderate Rain,Fog"
"2003-10-11 11:00","2003","10","11","11:00","9.3","","7.9","","91","","13","","43","","4.8","","99.26","","","","","","Rain,Fog"
"2003-10-11 12:00","2003","10","11","12:00","9.0","","7.7","","92","","12","","37","","3.2","","99.20","","","","","","Rain,Fog"
"2003-10-11 13:00","2003","10","11","13:00","9.1","","7.5","","90","","12","","37","","6.4","","99.15","","","","","","Rain,Fog"
"2003-10-11 14:00","2003","10","11","14:00","9.2","","7.9","","92","","12","","24","","8.0","","99.09","","","","","","Rain,Fog"
"2003-10-11 15:00","2003","10","11","15:00","9.2","","8.0","","92","","11","","19","","4.8","","99.06","","","","","","Rain,Fog"
"2003-10-11 16:00","2003","10","11","16:00","9.5","","7.9","","90","","12","","28","","8.0","","99.03","","","","","","Rain,Fog"
"2003-10-11 17:00","2003","10","11","17:00","9.6","","8.1","","90","","12","","37","","9.7","","99.03","","","","","","Rain,Fog"
"2003-10-11 18:00","2003","10","11","18:00","9.6","","8.0","","90","","12","","28","","6.4","","99.04","","","","","","Rain,Fog"
