"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-02-02 13:00","2011","02","02","13:00","4.6","","0.7","","76","","11","","7","","32.2","","102.04","","","","","","Cloudy"
"2011-02-02 14:00","2011","02","02","14:00","4.3","","0.8","","78","","11","","9","","32.2","","101.99","","","","","","Mostly Cloudy"
"2011-02-02 15:00","2011","02","02","15:00","4.1","","0.3","","76","","11","","9","","32.2","","101.96","","","","","","Cloudy"
"2011-02-02 16:00","2011","02","02","16:00","4.2","","0.5","","77","","12","","11","","32.2","","101.96","","","","","","Cloudy"
"2011-02-02 17:00","2011","02","02","17:00","4.1","","0.1","","75","","11","","6","","32.2","","101.89","","","","","","Cloudy"
"2011-02-02 18:00","2011","02","02","18:00","3.8","","-1.0","","71","","12","","9","","24.1","","101.87","","","","","","Cloudy"
"2011-02-02 19:00","2011","02","02","19:00","3.6","","-0.8","","73","","11","","4","","24.1","","101.89","","","","","","Mostly Cloudy"
"2011-02-02 20:00","2011","02","02","20:00","3.3","","-0.3","","77","","","","0","","24.1","","101.86","","","","","","Cloudy"
"2011-02-02 21:00","2011","02","02","21:00","2.8","","1.2","","89","","","","0","","24.1","","101.91","","","","","","Rain Showers"
"2011-02-02 22:00","2011","02","02","22:00"
"2011-02-02 23:00","2011","02","02","23:00"
"2011-02-03 00:00","2011","02","03","00:00"
"2011-02-03 01:00","2011","02","03","01:00"
"2011-02-03 02:00","2011","02","03","02:00"
"2011-02-03 03:00","2011","02","03","03:00"
"2011-02-03 04:00","2011","02","03","04:00"
"2011-02-03 05:00","2011","02","03","05:00"
"2011-02-03 06:00","2011","02","03","06:00","3.5","","3.0","","97","","10","","13","","6.4","","101.57","","","","","","Rain,Fog"
"2011-02-03 07:00","2011","02","03","07:00","3.7","","2.4","","91","","11","","15","","6.4","","101.52","","","","","","Rain,Fog"
"2011-02-03 08:00","2011","02","03","08:00","4.0","","2.8","","92","","12","","13","","6.4","","101.57","","","","","","Rain,Fog"
"2011-02-03 09:00","2011","02","03","09:00","4.0","","3.1","","94","","12","","11","","6.4","","101.62","","","","","","Rain,Fog"
"2011-02-03 10:00","2011","02","03","10:00","4.3","","3.5","","95","","14","","6","","6.4","","101.64","","","","","","Rain,Fog"
"2011-02-03 11:00","2011","02","03","11:00","5.0","","3.8","","92","","12","","15","","6.4","","101.65","","","","","","Rain,Fog"
"2011-02-03 12:00","2011","02","03","12:00","5.1","","4.0","","93","","12","","20","","6.4","","101.68","","","","","","Rain,Fog"
"2011-02-03 13:00","2011","02","03","13:00","5.3","","3.9","","91","","12","","22","","6.4","","101.71","","","","","","Rain,Fog"
"2011-02-03 14:00","2011","02","03","14:00","5.3","","4.3","","93","","13","","7","","6.4","","101.85","","","","","","Rain,Fog"
"2011-02-03 15:00","2011","02","03","15:00","5.3","","4.5","","95","","12","","13","","8.0","","101.71","","","","","","Rain,Fog"
"2011-02-03 16:00","2011","02","03","16:00","5.3","","4.4","","94","","13","","13","","8.0","","101.69","","","","","","Rain,Fog"
"2011-02-03 17:00","2011","02","03","17:00","5.4","","4.5","","94","","14","","7","","6.4","","101.73","","","","","","Rain,Fog"
"2011-02-03 18:00","2011","02","03","18:00","5.1","","4.6","","97","","9","","4","","6.4","","101.75","","","","","","Rain,Fog"
"2011-02-03 19:00","2011","02","03","19:00","5.1","","4.7","","97","","12","","4","","4.8","","101.76","","","","","","Rain,Fog"
"2011-02-03 20:00","2011","02","03","20:00","5.1","","4.5","","96","","13","","6","","4.8","","101.66","","","","","","Rain,Fog"
"2011-02-03 21:00","2011","02","03","21:00","4.7","","4.3","","97","","","","0","","4.8","","101.58","","","","","","Rain,Fog"
"2011-02-03 22:00","2011","02","03","22:00"
"2011-02-03 23:00","2011","02","03","23:00"
"2011-02-04 00:00","2011","02","04","00:00"
"2011-02-04 01:00","2011","02","04","01:00"
"2011-02-04 02:00","2011","02","04","02:00"
"2011-02-04 03:00","2011","02","04","03:00"
"2011-02-04 04:00","2011","02","04","04:00"
"2011-02-04 05:00","2011","02","04","05:00"
"2011-02-04 06:00","2011","02","04","06:00","5.1","","4.8","","98","","30","","11","","4.8","","101.19","","","","","","Fog"
"2011-02-04 07:00","2011","02","04","07:00","5.4","","5.2","","99","","29","","4","","2.4","","101.15","","","","","","Fog"
"2011-02-04 08:00","2011","02","04","08:00","5.8","","5.7","","99","","","","0","","1.6","","101.10","","","","","","Fog"
"2011-02-04 09:00","2011","02","04","09:00","5.5","","5.4","","99","","","","0","","1.2","","101.09","","","","","","Fog"
"2011-02-04 10:00","2011","02","04","10:00","6.0","","5.9","","99","","","","0","","1.6","","101.04","","","","","","Fog"
"2011-02-04 11:00","2011","02","04","11:00","6.8","","6.6","","99","","32","","4","","2.0","","101.08","","","","","","Fog"
"2011-02-04 12:00","2011","02","04","12:00","7.3","","7.0","","98","","32","","9","","2.0","","101.09","","","","","","Fog"
"2011-02-04 13:00","2011","02","04","13:00","8.0","","7.2","","95","","31","","4","","9.7","","101.06","","","","","","Fog"
"2011-02-04 14:00","2011","02","04","14:00","9.4","","7.4","","87","","34","","19","","12.9","","101.09","","","","","","Mostly Cloudy"
"2011-02-04 15:00","2011","02","04","15:00","9.7","","6.6","","81","","35","","11","","19.3","","101.18","","","","","","Mostly Cloudy"
"2011-02-04 16:00","2011","02","04","16:00","8.8","","4.7","","75","","32","","20","","24.1","","101.24","","","","","","Mostly Cloudy"
"2011-02-04 17:00","2011","02","04","17:00","7.9","","4.7","","80","","34","","4","","32.2","","101.31","","","","","","Mostly Cloudy"
"2011-02-04 18:00","2011","02","04","18:00","7.1","","3.6","","78","","31","","15","","19.3","","101.38","","","","","","Mostly Cloudy"
"2011-02-04 19:00","2011","02","04","19:00","5.6","","3.0","","83","","31","","15","","19.3","","101.45","","","","","","Mostly Cloudy"
"2011-02-04 20:00","2011","02","04","20:00","5.8","","2.3","","78","","29","","15","","19.3","","101.52","","","","","","Mostly Cloudy"
"2011-02-04 21:00","2011","02","04","21:00","4.9","","2.0","","81","","32","","9","","19.3","","101.57","","","","","","Mostly Cloudy"
"2011-02-04 22:00","2011","02","04","22:00"
"2011-02-04 23:00","2011","02","04","23:00"
"2011-02-05 00:00","2011","02","05","00:00"
"2011-02-05 01:00","2011","02","05","01:00"
"2011-02-05 02:00","2011","02","05","02:00"
"2011-02-05 03:00","2011","02","05","03:00"
"2011-02-05 04:00","2011","02","05","04:00"
"2011-02-05 05:00","2011","02","05","05:00"
"2011-02-05 06:00","2011","02","05","06:00","2.6","","0.4","","85","","27","","9","","25.0","","101.71","","","","","","Mostly Cloudy"
"2011-02-05 07:00","2011","02","05","07:00","2.2","","0.3","","87","","29","","7","","25.0","","101.72","","","","","","Mostly Cloudy"
"2011-02-05 08:00","2011","02","05","08:00","2.3","","0.0","","85","","29","","6","","48.3","","101.73","","","","","","Mostly Cloudy"
"2011-02-05 09:00","2011","02","05","09:00","2.6","","0.4","","85","","32","","6","","48.3","","101.80","","","","","","Mostly Cloudy"
"2011-02-05 10:00","2011","02","05","10:00","3.5","","1.0","","84","","29","","4","","48.3","","101.82","","","","","","Mostly Cloudy"
"2011-02-05 11:00","2011","02","05","11:00","5.0","","0.1","","71","","","","0","","48.3","","101.82","","","","","","Mostly Cloudy"
"2011-02-05 12:00","2011","02","05","12:00","6.9","","0.1","","62","","","","0","","48.3","","101.81","","","","","","Mostly Cloudy"
"2011-02-05 13:00","2011","02","05","13:00","6.5","","0.6","","66","","","","0","","48.3","","101.78","","","","","","Mostly Cloudy"
"2011-02-05 14:00","2011","02","05","14:00","6.4","","1.0","","68","","10","","4","","48.3","","101.74","","","","","","Cloudy"
"2011-02-05 15:00","2011","02","05","15:00","6.0","","0.8","","69","","11","","6","","48.3","","101.74","","","","","","Cloudy"
"2011-02-05 16:00","2011","02","05","16:00","6.0","","1.5","","73","","","","0","","48.3","","101.77","","","","","","Cloudy"
"2011-02-05 17:00","2011","02","05","17:00","5.5","","2.1","","79","","","","0","","48.3","","101.76","","","","","","Cloudy"
"2011-02-05 18:00","2011","02","05","18:00","4.7","","2.7","","87","","","","0","","24.1","","101.72","","","","","","Cloudy"
"2011-02-05 19:00","2011","02","05","19:00","4.1","","2.9","","92","","31","","4","","24.1","","101.76","","","","","","Cloudy"
"2011-02-05 20:00","2011","02","05","20:00","3.9","","3.0","","94","","30","","6","","16.1","","101.74","","","","","","Rain"
"2011-02-05 21:00","2011","02","05","21:00","3.6","","3.2","","97","","","","0","","16.1","","101.73","","","","","","Rain"
"2011-02-05 22:00","2011","02","05","22:00"
"2011-02-05 23:00","2011","02","05","23:00"
"2011-02-06 00:00","2011","02","06","00:00"
"2011-02-06 01:00","2011","02","06","01:00"
"2011-02-06 02:00","2011","02","06","02:00"
"2011-02-06 03:00","2011","02","06","03:00"
"2011-02-06 04:00","2011","02","06","04:00"
"2011-02-06 05:00","2011","02","06","05:00"
"2011-02-06 06:00","2011","02","06","06:00","3.7","","3.4","","98","","12","","9","","3.2","","101.47","","","","","","Rain,Fog"
"2011-02-06 07:00","2011","02","06","07:00","3.7","","3.3","","97","","10","","13","","3.2","","101.44","","","","","","Rain,Fog"
"2011-02-06 08:00","2011","02","06","08:00","3.7","","3.4","","98","","10","","11","","1.6","","101.41","","","","","","Rain,Fog"
"2011-02-06 09:00","2011","02","06","09:00","3.8","","3.5","","98","","11","","15","","1.6","","101.36","","","","","","Rain,Fog"
"2011-02-06 10:00","2011","02","06","10:00","3.9","","3.7","","99","","11","","15","","1.6","","101.28","","","","","","Rain,Fog"
"2011-02-06 11:00","2011","02","06","11:00","3.9","","3.7","","99","","10","","17","","1.2","","101.20","","","","","","Rain,Fog"
"2011-02-06 12:00","2011","02","06","12:00","4.0","","3.8","","99","","10","","15","","1.6","","101.10","","","","","","Rain,Fog"
"2011-02-06 13:00","2011","02","06","13:00","4.6","","4.2","","97","","13","","24","","1.6","","100.90","","","","","","Rain,Fog"
"2011-02-06 14:00","2011","02","06","14:00","4.9","","4.5","","97","","12","","19","","1.6","","100.74","","","","","","Fog"
"2011-02-06 15:00","2011","02","06","15:00","5.1","","4.6","","97","","14","","7","","2.0","","100.72","","","","","","Rain,Fog"
"2011-02-06 16:00","2011","02","06","16:00","5.1","","4.8","","98","","11","","13","","3.2","","100.54","","","","","","Rain,Fog"
"2011-02-06 17:00","2011","02","06","17:00","5.3","","5.0","","98","","11","","9","","2.0","","100.47","","","","","","Rain,Fog"
"2011-02-06 18:00","2011","02","06","18:00","5.5","","5.2","","98","","14","","7","","2.0","","100.39","","","","","","Drizzle,Fog"
"2011-02-06 19:00","2011","02","06","19:00","5.5","","5.3","","99","","24","","4","","2.0","","100.38","","","","","","Drizzle,Fog"
"2011-02-06 20:00","2011","02","06","20:00","4.3","","3.9","","97","","27","","9","","12.9","","100.47","","","","","","Mostly Cloudy"
"2011-02-06 21:00","2011","02","06","21:00","4.2","","3.8","","97","","33","","9","","16.1","","100.48","","","","","","Mostly Cloudy"
"2011-02-06 22:00","2011","02","06","22:00"
"2011-02-06 23:00","2011","02","06","23:00"
"2011-02-07 00:00","2011","02","07","00:00"
"2011-02-07 01:00","2011","02","07","01:00"
"2011-02-07 02:00","2011","02","07","02:00"
"2011-02-07 03:00","2011","02","07","03:00"
"2011-02-07 04:00","2011","02","07","04:00"
"2011-02-07 05:00","2011","02","07","05:00"
"2011-02-07 06:00","2011","02","07","06:00","4.2","","2.3","","87","","29","","15","","24.1","","100.78","","","","","","Mostly Cloudy"
"2011-02-07 07:00","2011","02","07","07:00","3.0","","1.9","","92","","27","","9","","24.1","","100.82","","","","","","Mainly Clear"
"2011-02-07 08:00","2011","02","07","08:00","4.0","","0.8","","80","","31","","26","","32.2","","100.89","","","","","","Mainly Clear"
"2011-02-07 09:00","2011","02","07","09:00","5.3","","-0.6","","66","","30","","30","","32.2","","100.88","","","","","","Mainly Clear"
"2011-02-07 10:00","2011","02","07","10:00","6.3","","-1.3","","58","","30","","26","","48.3","","101.01","","","","","","Mainly Clear"
"2011-02-07 11:00","2011","02","07","11:00","7.2","","-1.1","","56","","30","","30","","48.3","","101.07","","","","","","Mainly Clear"
"2011-02-07 12:00","2011","02","07","12:00","7.3","","-2.1","","51","","31","","35","","48.3","","101.08","","","","","","Mainly Clear"
"2011-02-07 13:00","2011","02","07","13:00","7.3","","-1.9","","52","","30","","39","","48.3","","101.02","","","","","","Mainly Clear"
"2011-02-07 14:00","2011","02","07","14:00","7.3","","-2.0","","52","","31","","37","","48.3","","101.04","","","","","","Mainly Clear"
"2011-02-07 15:00","2011","02","07","15:00","6.9","","-3.2","","49","","31","","39","","48.3","","101.16","","","","","","Mainly Clear"
"2011-02-07 16:00","2011","02","07","16:00","6.4","","-4.2","","47","","31","","39","","32.2","","101.16","","","","","","Mainly Clear"
"2011-02-07 17:00","2011","02","07","17:00","5.4","","-4.2","","50","","31","","37","","32.2","","101.17","","","","","","Mainly Clear"
"2011-02-07 18:00","2011","02","07","18:00","4.5","","-3.9","","54","","31","","26","","32.2","","101.22","","","","","","Mainly Clear"
"2011-02-07 19:00","2011","02","07","19:00","4.1","","-4.3","","54","","30","","22","","32.2","","101.23","","","","","","Mainly Clear"
"2011-02-07 20:00","2011","02","07","20:00","4.0","","-3.8","","57","","30","","19","","32.2","","101.28","","","","","","Mainly Clear"
"2011-02-07 21:00","2011","02","07","21:00","3.5","","-3.3","","61","","31","","20","","32.2","","101.32","","","","","","Mainly Clear"
"2011-02-07 22:00","2011","02","07","22:00"
"2011-02-07 23:00","2011","02","07","23:00"
"2011-02-08 00:00","2011","02","08","00:00"
"2011-02-08 01:00","2011","02","08","01:00"
"2011-02-08 02:00","2011","02","08","02:00"
"2011-02-08 03:00","2011","02","08","03:00"
"2011-02-08 04:00","2011","02","08","04:00"
"2011-02-08 05:00","2011","02","08","05:00"
"2011-02-08 06:00","2011","02","08","06:00","1.7","","-2.7","","73","","29","","15","","24.1","","101.67","","","","","","Mainly Clear"
"2011-02-08 07:00","2011","02","08","07:00","1.3","","-3.0","","73","","30","","17","","48.3","","101.74","","","","","","Clear"
"2011-02-08 08:00","2011","02","08","08:00","1.0","","-2.6","","77","","29","","17","","48.3","","101.81","","","","","","Mainly Clear"
"2011-02-08 09:00","2011","02","08","09:00","2.2","","-2.3","","72","","29","","9","","48.3","","101.91","","","","","","Mainly Clear"
"2011-02-08 10:00","2011","02","08","10:00","3.7","","-2.4","","64","","31","","17","","48.3","","101.98","","","","","","Clear"
"2011-02-08 11:00","2011","02","08","11:00","4.6","","-2.6","","60","","30","","17","","48.3","","102.06","","","","","","Mainly Clear"
"2011-02-08 12:00","2011","02","08","12:00","6.2","","-5.2","","44","","32","","7","","48.3","","102.07","","","","","","Mainly Clear"
"2011-02-08 13:00","2011","02","08","13:00","6.2","","-5.5","","43","","35","","4","","48.3","","102.04","","","","","","Mainly Clear"
"2011-02-08 14:00","2011","02","08","14:00","6.8","","-6.4","","38","","32","","9","","48.3","","102.11","","","","","","Mostly Cloudy"
"2011-02-08 15:00","2011","02","08","15:00","6.8","","-6.3","","39","","34","","11","","48.3","","102.08","","","","","","Mostly Cloudy"
"2011-02-08 16:00","2011","02","08","16:00","6.6","","-5.8","","41","","2","","7","","48.3","","102.02","","","","","","Mostly Cloudy"
"2011-02-08 17:00","2011","02","08","17:00","4.8","","-3.8","","54","","35","","6","","48.3","","102.07","","","","","","Mostly Cloudy"
"2011-02-08 18:00","2011","02","08","18:00","1.4","","-2.7","","74","","","","0","","48.3","","102.08","","","","","","Mainly Clear"
"2011-02-08 19:00","2011","02","08","19:00","0.0","","-3.4","","78","","31","","6","","48.3","","102.13","","","","-2","","Mainly Clear"
"2011-02-08 20:00","2011","02","08","20:00","-1.4","","-3.2","","88","","","","0","","48.3","","102.14","","","","","","Mainly Clear"
"2011-02-08 21:00","2011","02","08","21:00","-1.6","","-3.3","","88","","31","","4","","24.1","","102.18","","","","-3","","Mainly Clear"
"2011-02-08 22:00","2011","02","08","22:00"
"2011-02-08 23:00","2011","02","08","23:00"
"2011-02-09 00:00","2011","02","09","00:00"
"2011-02-09 01:00","2011","02","09","01:00"
"2011-02-09 02:00","2011","02","09","02:00"
"2011-02-09 03:00","2011","02","09","03:00"
"2011-02-09 04:00","2011","02","09","04:00"
"2011-02-09 05:00","2011","02","09","05:00"
"2011-02-09 06:00","2011","02","09","06:00","-3.9","","-4.7","","94","","31","","6","","24.1","","102.19","","","","-7","","Clear"
"2011-02-09 07:00","2011","02","09","07:00","-3.8","","-4.4","","96","","24","","4","","48.3","","102.20","","","","-5","","Mainly Clear"
"2011-02-09 08:00","2011","02","09","08:00","-3.8","","-4.9","","92","","","","0","","48.3","","102.23","","","","","","Mostly Cloudy"
"2011-02-09 09:00","2011","02","09","09:00","-2.1","","-3.4","","91","","32","","6","","48.3","","102.28","","","","-4","","Cloudy"
"2011-02-09 10:00","2011","02","09","10:00","-0.8","","-2.2","","90","","31","","6","","48.3","","102.28","","","","-3","","Cloudy"
"2011-02-09 11:00","2011","02","09","11:00","3.0","","-2.2","","69","","","","0","","48.3","","102.27","","","","","","Mostly Cloudy"
"2011-02-09 12:00","2011","02","09","12:00","3.3","","-2.0","","68","","","","0","","48.3","","102.22","","","","","","Mostly Cloudy"
"2011-02-09 13:00","2011","02","09","13:00","3.1","","-2.0","","69","","6","","4","","48.3","","102.17","","","","","","Cloudy"
"2011-02-09 14:00","2011","02","09","14:00","3.5","","-1.5","","70","","","","0","","48.3","","102.15","","","","","","Cloudy"
"2011-02-09 15:00","2011","02","09","15:00","3.5","","-2.1","","67","","","","0","","48.3","","102.11","","","","","","Cloudy"
"2011-02-09 16:00","2011","02","09","16:00","3.6","","-2.1","","66","","","","0","","48.3","","102.10","","","","","","Mostly Cloudy"
"2011-02-09 17:00","2011","02","09","17:00","2.4","","-2.0","","73","","","","0","","48.3","","102.03","","","","","","Mostly Cloudy"
"2011-02-09 18:00","2011","02","09","18:00","0.4","","-2.3","","82","","","","0","","24.1","","101.99","","","","","","Mostly Cloudy"
"2011-02-09 19:00","2011","02","09","19:00","-1.2","","-2.4","","92","","","","0","","24.1","","101.96","","","","","","Mainly Clear"
"2011-02-09 20:00","2011","02","09","20:00","-1.4","","-2.5","","92","","","","0","","24.1","","101.95","","","","","","Mostly Cloudy"
"2011-02-09 21:00","2011","02","09","21:00","-2.1","","-2.9","","94","","","","0","","24.1","","101.94","","","","","","Mainly Clear"
"2011-02-09 22:00","2011","02","09","22:00"
"2011-02-09 23:00","2011","02","09","23:00"
"2011-02-10 00:00","2011","02","10","00:00"
"2011-02-10 01:00","2011","02","10","01:00"
"2011-02-10 02:00","2011","02","10","02:00"
"2011-02-10 03:00","2011","02","10","03:00"
"2011-02-10 04:00","2011","02","10","04:00"
"2011-02-10 05:00","2011","02","10","05:00"
"2011-02-10 06:00","2011","02","10","06:00","-0.9","","-1.6","","95","","","","0","","24.1","","101.69","","","","","","Cloudy"
"2011-02-10 07:00","2011","02","10","07:00","-1.0","","-1.7","","95","","","","0","","24.1","","101.66","","","","","","Cloudy"
"2011-02-10 08:00","2011","02","10","08:00","-0.7","","-1.4","","95","","","","0","","24.1","","101.63","","","","","","Cloudy"
"2011-02-10 09:00","2011","02","10","09:00","-0.2","","-1.0","","94","","33","","4","","32.2","","101.62","","","","-1","","Cloudy"
"2011-02-10 10:00","2011","02","10","10:00","1.0","","-0.2","","92","","31","","4","","32.2","","101.64","","","","","","Cloudy"
"2011-02-10 11:00","2011","02","10","11:00","1.5","","0.1","","90","","","","0","","24.1","","101.61","","","","","","Cloudy"
"2011-02-10 12:00","2011","02","10","12:00","2.0","","0.4","","89","","","","0","","24.1","","101.60","","","","","","Cloudy"
"2011-02-10 13:00","2011","02","10","13:00","2.9","","0.6","","85","","","","0","","24.1","","101.53","","","","","","Cloudy"
"2011-02-10 14:00","2011","02","10","14:00","3.0","","0.2","","82","","10","","6","","24.1","","101.45","","","","","","Cloudy"
"2011-02-10 15:00","2011","02","10","15:00","3.2","","0.1","","80","","11","","6","","24.1","","101.41","","","","","","Cloudy"
"2011-02-10 16:00","2011","02","10","16:00","3.3","","0.1","","80","","11","","6","","24.1","","101.38","","","","","","Cloudy"
"2011-02-10 17:00","2011","02","10","17:00","3.1","","-0.3","","78","","11","","6","","24.1","","101.34","","","","","","Cloudy"
"2011-02-10 18:00","2011","02","10","18:00","1.2","","-0.9","","86","","","","0","","24.1","","101.26","","","","","","Cloudy"
"2011-02-10 19:00","2011","02","10","19:00","0.3","","-0.9","","92","","","","0","","24.1","","101.26","","","","","","Mostly Cloudy"
"2011-02-10 20:00","2011","02","10","20:00","0.1","","-0.9","","93","","","","0","","24.1","","101.23","","","","","","Cloudy"
"2011-02-10 21:00","2011","02","10","21:00","0.0","","-0.9","","94","","","","0","","24.1","","101.19","","","","","","Cloudy"
"2011-02-10 22:00","2011","02","10","22:00"
"2011-02-10 23:00","2011","02","10","23:00"
"2011-02-11 00:00","2011","02","11","00:00"
"2011-02-11 01:00","2011","02","11","01:00"
"2011-02-11 02:00","2011","02","11","02:00"
"2011-02-11 03:00","2011","02","11","03:00"
"2011-02-11 04:00","2011","02","11","04:00"
"2011-02-11 05:00","2011","02","11","05:00"
"2011-02-11 06:00","2011","02","11","06:00","1.2","","0.0","","92","","26","","7","","11.3","","100.76","","","","","","Mostly Cloudy"
"2011-02-11 07:00","2011","02","11","07:00","1.1","","0.0","","92","","","","0","","11.3","","100.66","","","","","","Cloudy"
"2011-02-11 08:00","2011","02","11","08:00","1.3","","0.3","","93","","","","0","","11.3","","100.59","","","","","","Cloudy"
"2011-02-11 09:00","2011","02","11","09:00","1.5","","0.6","","94","","","","0","","9.7","","100.60","","","","","","Rain,Fog"
"2011-02-11 10:00","2011","02","11","10:00","2.1","","1.3","","94","","","","0","","9.7","","100.56","","","","","","Rain,Fog"
"2011-02-11 11:00","2011","02","11","11:00","2.9","","1.8","","92","","","","0","","6.4","","100.52","","","","","","Rain,Fog"
"2011-02-11 12:00","2011","02","11","12:00","2.9","","2.0","","94","","11","","11","","6.4","","100.49","","","","","","Rain,Fog"
"2011-02-11 13:00","2011","02","11","13:00","3.3","","2.3","","93","","13","","19","","6.4","","100.42","","","","","","Rain,Fog"
"2011-02-11 14:00","2011","02","11","14:00","3.9","","2.9","","93","","13","","9","","8.0","","100.39","","","","","","Rain,Fog"
"2011-02-11 15:00","2011","02","11","15:00","4.5","","3.1","","91","","13","","15","","11.3","","100.34","","","","","","Rain"
"2011-02-11 16:00","2011","02","11","16:00","4.8","","3.2","","89","","13","","20","","11.3","","100.32","","","","","","Rain"
