"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-11-01 14:00","2004","11","01","14:00","5.2","","4.4","","95","","13","","30","","8.0","","100.45","","","","","","Rain,Fog"
"2004-11-01 15:00","2004","11","01","15:00","5.3","","4.3","","93","","13","","22","","8.0","","100.36","","","","","","Rain,Fog"
"2004-11-01 16:00","2004","11","01","16:00","5.4","","4.5","","94","","13","","13","","8.0","","100.34","","","","","","Rain,Fog"
"2004-11-01 17:00","2004","11","01","17:00","5.2","","4.6","","96","","","","0","","6.4","","100.31","","","","","","Rain,Fog"
"2004-11-01 18:00","2004","11","01","18:00","5.5","","4.9","","96","","10","","9","","4.8","","100.34","","","","","","Rain,Fog"
"2004-11-01 19:00","2004","11","01","19:00","5.4","","5.0","","97","","5","","4","","4.0","","100.34","","","","","","Rain,Fog"
"2004-11-01 20:00","2004","11","01","20:00","5.2","","4.7","","97","","","","0","","3.2","","100.35","","","","","","Rain,Fog"
"2004-11-01 21:00","2004","11","01","21:00","5.0","","4.4","","96","","32","","6","","3.2","","100.37","","","","","","Rain,Fog"
"2004-11-01 22:00","2004","11","01","22:00"
"2004-11-01 23:00","2004","11","01","23:00"
"2004-11-02 00:00","2004","11","02","00:00"
"2004-11-02 01:00","2004","11","02","01:00"
"2004-11-02 02:00","2004","11","02","02:00"
"2004-11-02 03:00","2004","11","02","03:00"
"2004-11-02 04:00","2004","11","02","04:00"
"2004-11-02 05:00","2004","11","02","05:00"
"2004-11-02 06:00","2004","11","02","06:00","3.7","","3.3","","97","","26","","7","","12.9","","100.52","","","","","","Cloudy"
"2004-11-02 07:00","2004","11","02","07:00","3.8","","3.2","","96","","","","0","","12.9","","100.52","","","","","","Cloudy"
"2004-11-02 08:00","2004","11","02","08:00","2.1","","1.8","","98","","","","0","","8.0","","100.59","","","","","","Mostly Cloudy"
"2004-11-02 09:00","2004","11","02","09:00","4.0","","3.4","","96","","","","0","","9.7","","100.64","","","","","","Fog"
"2004-11-02 10:00","2004","11","02","10:00","4.8","","4.0","","95","","","","0","","4.0","","100.69","","","","","","Fog"
"2004-11-02 11:00","2004","11","02","11:00","5.3","","4.4","","94","","","","0","","4.8","","100.75","","","","","","Fog"
"2004-11-02 12:00","2004","11","02","12:00","5.8","","4.3","","90","","21","","4","","8.0","","100.76","","","","","","Fog"
"2004-11-02 13:00","2004","11","02","13:00","6.8","","4.9","","88","","","","0","","12.9","","100.75","","","","","","Cloudy"
"2004-11-02 14:00","2004","11","02","14:00","6.7","","5.0","","89","","36","","4","","8.0","","100.75","","","","","","Fog"
"2004-11-02 15:00","2004","11","02","15:00","6.6","","4.8","","88","","","","0","","12.9","","100.80","","","","","","Mostly Cloudy"
"2004-11-02 16:00","2004","11","02","16:00","6.7","","4.7","","87","","","","0","","16.1","","100.82","","","","","","Mostly Cloudy"
"2004-11-02 17:00","2004","11","02","17:00","5.9","","5.0","","94","","","","0","","19.3","","100.89","","","","","","Mostly Cloudy"
"2004-11-02 18:00","2004","11","02","18:00","5.5","","4.7","","95","","32","","6","","19.3","","101.01","","","","","","Mostly Cloudy"
"2004-11-02 19:00","2004","11","02","19:00","5.6","","4.9","","95","","25","","4","","19.3","","101.12","","","","","","Mostly Cloudy"
"2004-11-02 20:00","2004","11","02","20:00","5.1","","4.4","","95","","26","","6","","19.3","","101.23","","","","","","Mostly Cloudy"
"2004-11-02 21:00","2004","11","02","21:00","4.5","","3.7","","95","","30","","13","","19.3","","101.34","","","","","","Mostly Cloudy"
"2004-11-02 22:00","2004","11","02","22:00"
"2004-11-02 23:00","2004","11","02","23:00"
"2004-11-03 00:00","2004","11","03","00:00"
"2004-11-03 01:00","2004","11","03","01:00"
"2004-11-03 02:00","2004","11","03","02:00"
"2004-11-03 03:00","2004","11","03","03:00"
"2004-11-03 04:00","2004","11","03","04:00"
"2004-11-03 05:00","2004","11","03","05:00"
"2004-11-03 06:00","2004","11","03","06:00","-0.3","","-1.6","","91","","28","","11","","32.2","","102.02","","","","-4","","Mainly Clear"
"2004-11-03 07:00","2004","11","03","07:00","-0.3","","-1.5","","92","","30","","9","","32.2","","102.07","","","","-3","","Mainly Clear"
"2004-11-03 08:00","2004","11","03","08:00","0.2","","-1.1","","91","","31","","4","","32.2","","102.13","","","","","","Mainly Clear"
"2004-11-03 09:00","2004","11","03","09:00","4.1","","-0.1","","74","","31","","4","","32.2","","102.17","","","","","","Mainly Clear"
"2004-11-03 10:00","2004","11","03","10:00","5.9","","1.1","","71","","","","0","","32.2","","102.19","","","","","","Mainly Clear"
"2004-11-03 11:00","2004","11","03","11:00","7.0","","0.5","","63","","","","0","","32.2","","102.25","","","","","","Mainly Clear"
"2004-11-03 12:00","2004","11","03","12:00","9.2","","1.5","","59","","","","0","","32.2","","102.24","","","","","","Mainly Clear"
"2004-11-03 13:00","2004","11","03","13:00","8.4","","1.7","","63","","","","0","","32.2","","102.21","","","","","","Mostly Cloudy"
"2004-11-03 14:00","2004","11","03","14:00","8.2","","2.3","","66","","11","","9","","32.2","","102.22","","","","","","Mostly Cloudy"
"2004-11-03 15:00","2004","11","03","15:00","7.6","","2.2","","69","","8","","6","","32.2","","102.20","","","","","","Mostly Cloudy"
"2004-11-03 16:00","2004","11","03","16:00","7.3","","2.4","","71","","10","","6","","32.2","","102.18","","","","","","Mostly Cloudy"
"2004-11-03 17:00","2004","11","03","17:00","6.3","","3.8","","84","","","","0","","32.2","","102.17","","","","","","Mostly Cloudy"
"2004-11-03 18:00","2004","11","03","18:00","5.0","","4.2","","95","","","","0","","32.2","","102.20","","","","","","Mostly Cloudy"
"2004-11-03 19:00","2004","11","03","19:00","4.3","","4.1","","99","","","","0","","32.2","","102.19","","","","","","Mostly Cloudy"
"2004-11-03 20:00","2004","11","03","20:00","3.7","","3.5","","99","","","","0","","25.0","","102.15","","","","","","Mostly Cloudy"
"2004-11-03 21:00","2004","11","03","21:00","1.5","","1.3","","99","","","","0","","25.0","","102.12","","","","","","Mostly Cloudy"
"2004-11-03 22:00","2004","11","03","22:00"
"2004-11-03 23:00","2004","11","03","23:00"
"2004-11-04 00:00","2004","11","04","00:00"
"2004-11-04 01:00","2004","11","04","01:00"
"2004-11-04 02:00","2004","11","04","02:00"
"2004-11-04 03:00","2004","11","04","03:00"
"2004-11-04 04:00","2004","11","04","04:00"
"2004-11-04 05:00","2004","11","04","05:00"
"2004-11-04 06:00","2004","11","04","06:00","4.4","","4.2","","99","","","","0","","12.9","","101.77","","","","","","Cloudy"
"2004-11-04 07:00","2004","11","04","07:00","4.6","","4.3","","98","","","","0","","19.3","","101.72","","","","","","Mostly Cloudy"
"2004-11-04 08:00","2004","11","04","08:00","4.7","","4.5","","99","","","","0","","32.2","","101.73","","","","","","Mostly Cloudy"
"2004-11-04 09:00","2004","11","04","09:00","5.5","","4.7","","95","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"2004-11-04 10:00","2004","11","04","10:00","5.9","","4.9","","93","","","","0","","24.1","","101.70","","","","","","Cloudy"
"2004-11-04 11:00","2004","11","04","11:00","7.5","","5.2","","85","","14","","11","","24.1","","101.59","","","","","","Mostly Cloudy"
"2004-11-04 12:00","2004","11","04","12:00","7.2","","4.2","","81","","13","","15","","24.1","","101.49","","","","","","Cloudy"
"2004-11-04 13:00","2004","11","04","13:00","7.1","","4.5","","84","","12","","15","","24.1","","101.40","","","","","","Cloudy"
"2004-11-04 14:00","2004","11","04","14:00","7.2","","4.4","","82","","10","","13","","24.1","","101.38","","","","","","Mostly Cloudy"
"2004-11-04 15:00","2004","11","04","15:00","7.2","","4.3","","82","","13","","7","","24.1","","101.29","","","","","","Cloudy"
"2004-11-04 16:00","2004","11","04","16:00","6.9","","4.5","","85","","13","","7","","24.1","","101.22","","","","","","Mostly Cloudy"
"2004-11-04 17:00","2004","11","04","17:00","6.5","","4.9","","89","","","","0","","24.1","","101.21","","","","","","Cloudy"
"2004-11-04 18:00","2004","11","04","18:00","6.4","","4.9","","90","","11","","4","","24.1","","101.18","","","","","","Cloudy"
"2004-11-04 19:00","2004","11","04","19:00","6.8","","4.8","","87","","17","","4","","24.1","","101.17","","","","","","Cloudy"
"2004-11-04 20:00","2004","11","04","20:00","6.6","","5.0","","90","","","","0","","24.1","","101.15","","","","","","Cloudy"
"2004-11-04 21:00","2004","11","04","21:00","6.2","","5.3","","94","","","","0","","24.1","","101.13","","","","","","Cloudy"
"2004-11-04 22:00","2004","11","04","22:00"
"2004-11-04 23:00","2004","11","04","23:00"
"2004-11-05 00:00","2004","11","05","00:00"
"2004-11-05 01:00","2004","11","05","01:00"
"2004-11-05 02:00","2004","11","05","02:00"
"2004-11-05 03:00","2004","11","05","03:00"
"2004-11-05 04:00","2004","11","05","04:00"
"2004-11-05 05:00","2004","11","05","05:00"
"2004-11-05 06:00","2004","11","05","06:00","7.3","","6.2","","93","","","","0","","9.7","","100.89","","","","","","Fog"
"2004-11-05 07:00","2004","11","05","07:00","7.4","","6.2","","92","","15","","6","","4.8","","100.85","","","","","","Fog"
"2004-11-05 08:00","2004","11","05","08:00","8.0","","6.8","","92","","10","","15","","8.0","","100.81","","","","","","Fog"
"2004-11-05 09:00","2004","11","05","09:00","8.2","","6.6","","90","","12","","28","","9.7","","100.79","","","","","","Fog"
"2004-11-05 10:00","2004","11","05","10:00","8.3","","6.9","","91","","12","","22","","9.7","","100.71","","","","","","Fog"
"2004-11-05 11:00","2004","11","05","11:00","8.7","","7.0","","89","","11","","19","","9.7","","100.71","","","","","","Fog"
"2004-11-05 12:00","2004","11","05","12:00","9.4","","7.7","","89","","10","","20","","11.3","","100.60","","","","","","Cloudy"
"2004-11-05 13:00","2004","11","05","13:00","10.6","","7.2","","79","","14","","19","","16.1","","100.53","","","","","","Rain Showers"
"2004-11-05 14:00","2004","11","05","14:00","10.1","","8.9","","92","","10","","15","","16.1","","100.52","","","","","","Mostly Cloudy"
"2004-11-05 15:00","2004","11","05","15:00","9.3","","7.7","","90","","11","","20","","19.3","","100.46","","","","","","Rain Showers"
"2004-11-05 16:00","2004","11","05","16:00","9.0","","7.9","","93","","12","","20","","16.1","","100.45","","","","","","Rain Showers"
"2004-11-05 17:00","2004","11","05","17:00","8.6","","7.8","","95","","9","","9","","6.4","","100.38","","","","","","Rain,Fog"
"2004-11-05 18:00","2004","11","05","18:00","8.6","","7.8","","95","","11","","11","","4.8","","100.38","","","","","","Rain,Fog"
"2004-11-05 19:00","2004","11","05","19:00","8.6","","7.9","","95","","10","","7","","4.8","","100.37","","","","","","Rain,Fog"
"2004-11-05 20:00","2004","11","05","20:00","8.5","","7.9","","96","","7","","11","","6.4","","100.39","","","","","","Rain,Fog"
"2004-11-05 21:00","2004","11","05","21:00","8.6","","7.9","","95","","9","","7","","6.4","","100.42","","","","","","Rain,Fog"
"2004-11-05 22:00","2004","11","05","22:00"
"2004-11-05 23:00","2004","11","05","23:00"
"2004-11-06 00:00","2004","11","06","00:00"
"2004-11-06 01:00","2004","11","06","01:00"
"2004-11-06 02:00","2004","11","06","02:00"
"2004-11-06 03:00","2004","11","06","03:00"
"2004-11-06 04:00","2004","11","06","04:00"
"2004-11-06 05:00","2004","11","06","05:00"
"2004-11-06 06:00","2004","11","06","06:00","7.7","","7.3","","97","","10","","19","","4.0","","100.58","","","","","","Rain,Fog"
"2004-11-06 07:00","2004","11","06","07:00","7.7","","7.2","","97","","12","","19","","4.0","","100.59","","","","","","Rain,Fog"
"2004-11-06 08:00","2004","11","06","08:00","7.7","","7.2","","97","","11","","15","","4.8","","100.65","","","","","","Rain,Fog"
"2004-11-06 09:00","2004","11","06","09:00","7.7","","7.1","","96","","11","","22","","4.8","","100.67","","","","","","Rain,Fog"
"2004-11-06 10:00","2004","11","06","10:00","7.7","","7.1","","96","","14","","19","","6.4","","100.68","","","","","","Rain,Fog"
"2004-11-06 11:00","2004","11","06","11:00","7.8","","7.3","","97","","12","","24","","8.0","","100.72","","","","","","Rain,Fog"
"2004-11-06 12:00","2004","11","06","12:00","8.0","","7.4","","96","","12","","22","","8.0","","100.65","","","","","","Rain,Fog"
"2004-11-06 13:00","2004","11","06","13:00","8.0","","7.3","","95","","11","","19","","8.0","","100.63","","","","","","Rain,Fog"
"2004-11-06 14:00","2004","11","06","14:00","7.9","","7.4","","97","","12","","19","","6.4","","100.59","","","","","","Rain,Fog"
"2004-11-06 15:00","2004","11","06","15:00","7.9","","7.3","","96","","13","","15","","8.0","","100.54","","","","","","Rain,Fog"
"2004-11-06 16:00","2004","11","06","16:00","7.9","","7.4","","97","","12","","15","","8.0","","100.54","","","","","","Rain,Fog"
"2004-11-06 17:00","2004","11","06","17:00","7.9","","7.4","","97","","12","","19","","4.8","","100.49","","","","","","Rain,Fog"
"2004-11-06 18:00","2004","11","06","18:00","7.9","","7.4","","97","","12","","19","","4.8","","100.44","","","","","","Rain,Fog"
"2004-11-06 19:00","2004","11","06","19:00","8.1","","7.7","","97","","12","","11","","4.8","","100.43","","","","","","Rain,Fog"
"2004-11-06 20:00","2004","11","06","20:00","8.3","","7.9","","97","","12","","6","","3.2","","100.43","","","","","","Rain,Fog"
"2004-11-06 21:00","2004","11","06","21:00","8.4","","8.1","","98","","11","","20","","3.2","","100.41","","","","","","Rain,Fog"
"2004-11-06 22:00","2004","11","06","22:00"
"2004-11-06 23:00","2004","11","06","23:00"
"2004-11-07 00:00","2004","11","07","00:00"
"2004-11-07 01:00","2004","11","07","01:00"
"2004-11-07 02:00","2004","11","07","02:00"
"2004-11-07 03:00","2004","11","07","03:00"
"2004-11-07 04:00","2004","11","07","04:00"
"2004-11-07 05:00","2004","11","07","05:00"
"2004-11-07 06:00","2004","11","07","06:00","9.1","","8.7","","97","","12","","19","","4.8","","99.98","","","","","","Rain,Fog"
"2004-11-07 07:00","2004","11","07","07:00","9.2","","8.7","","97","","13","","22","","4.8","","99.99","","","","","","Rain,Fog"
"2004-11-07 08:00","2004","11","07","08:00","9.5","","8.9","","96","","12","","28","","3.2","","100.08","","","","","","Moderate Rain,Fog"
"2004-11-07 09:00","2004","11","07","09:00","9.6","","9.0","","96","","13","","19","","4.8","","100.16","","","","","","Moderate Rain,Fog"
"2004-11-07 10:00","2004","11","07","10:00","9.6","","9.1","","97","","11","","26","","4.8","","100.23","","","","","","Rain,Fog"
"2004-11-07 11:00","2004","11","07","11:00","9.9","","9.4","","97","","14","","15","","4.8","","100.24","","","","","","Rain,Fog"
"2004-11-07 12:00","2004","11","07","12:00","9.8","","9.3","","97","","13","","11","","4.8","","100.25","","","","","","Rain,Fog"
"2004-11-07 13:00","2004","11","07","13:00","10.0","","9.5","","97","","11","","15","","4.8","","100.24","","","","","","Rain,Fog"
"2004-11-07 14:00","2004","11","07","14:00","10.0","","9.2","","95","","12","","20","","6.4","","100.23","","","","","","Rain Showers,Fog"
"2004-11-07 15:00","2004","11","07","15:00","10.2","","9.5","","95","","8","","6","","6.4","","100.25","","","","","","Rain Showers,Fog"
"2004-11-07 16:00","2004","11","07","16:00","10.0","","8.9","","93","","12","","9","","8.0","","100.22","","","","","","Fog"
"2004-11-07 17:00","2004","11","07","17:00","9.8","","9.1","","95","","9","","9","","4.8","","100.22","","","","","","Rain,Fog"
"2004-11-07 18:00","2004","11","07","18:00","9.8","","9.2","","96","","10","","9","","4.8","","100.23","","","","","","Rain,Fog"
"2004-11-07 19:00","2004","11","07","19:00","10.0","","9.3","","95","","10","","7","","4.8","","100.25","","","","","","Fog"
"2004-11-07 20:00","2004","11","07","20:00","10.1","","9.3","","95","","12","","4","","4.8","","100.29","","","","","","Fog"
"2004-11-07 21:00","2004","11","07","21:00","10.2","","9.3","","94","","11","","9","","6.4","","100.30","","","","","","Fog"
"2004-11-07 22:00","2004","11","07","22:00"
"2004-11-07 23:00","2004","11","07","23:00"
"2004-11-08 00:00","2004","11","08","00:00"
"2004-11-08 01:00","2004","11","08","01:00"
"2004-11-08 02:00","2004","11","08","02:00"
"2004-11-08 03:00","2004","11","08","03:00"
"2004-11-08 04:00","2004","11","08","04:00"
"2004-11-08 05:00","2004","11","08","05:00"
"2004-11-08 06:00","2004","11","08","06:00","11.4","","10.2","","92","","12","","11","","4.8","","99.98","","","","","","Fog"
"2004-11-08 07:00","2004","11","08","07:00","11.1","","10.2","","94","","","","0","","4.8","","99.98","","","","","","Fog"
"2004-11-08 08:00","2004","11","08","08:00","10.8","","10.1","","95","","","","0","","3.2","","100.01","","","","","","Rain Showers,Fog"
"2004-11-08 09:00","2004","11","08","09:00","10.9","","10.3","","96","","","","0","","2.4","","100.01","","","","","","Rain Showers,Fog"
"2004-11-08 10:00","2004","11","08","10:00","11.0","","10.4","","96","","","","0","","1.6","","100.01","","","","","","Rain Showers,Fog"
"2004-11-08 11:00","2004","11","08","11:00","11.1","","10.5","","96","","33","","7","","2.8","","100.00","","","","","","Rain Showers,Fog"
"2004-11-08 12:00","2004","11","08","12:00","11.3","","10.6","","95","","31","","6","","2.8","","99.98","","","","","","Rain Showers,Fog"
"2004-11-08 13:00","2004","11","08","13:00","11.4","","10.6","","95","","32","","11","","2.0","","99.93","","","","","","Rain Showers,Fog"
"2004-11-08 14:00","2004","11","08","14:00","11.4","","10.7","","95","","32","","4","","2.4","","99.92","","","","","","Rain Showers,Fog"
"2004-11-08 15:00","2004","11","08","15:00","11.6","","10.5","","93","","31","","4","","2.4","","99.91","","","","","","Drizzle,Fog"
"2004-11-08 16:00","2004","11","08","16:00","11.5","","9.5","","88","","","","0","","2.4","","99.91","","","","","","Rain,Fog"
"2004-11-08 17:00","2004","11","08","17:00","11.3","","9.8","","90","","","","0","","3.2","","99.95","","","","","","Fog"
"2004-11-08 18:00","2004","11","08","18:00","11.3","","9.8","","90","","","","0","","3.2","","99.94","","","","","","Rain,Fog"
"2004-11-08 19:00","2004","11","08","19:00","11.4","","9.9","","90","","28","","7","","2.4","","100.00","","","","","","Rain,Fog"
"2004-11-08 20:00","2004","11","08","20:00","11.5","","9.8","","89","","","","0","","8.0","","100.01","","","","","","Rain,Fog"
"2004-11-08 21:00","2004","11","08","21:00","11.5","","9.1","","85","","","","0","","16.1","","100.05","","","","","","Cloudy"
"2004-11-08 22:00","2004","11","08","22:00"
"2004-11-08 23:00","2004","11","08","23:00"
"2004-11-09 00:00","2004","11","09","00:00"
"2004-11-09 01:00","2004","11","09","01:00"
"2004-11-09 02:00","2004","11","09","02:00"
"2004-11-09 03:00","2004","11","09","03:00"
"2004-11-09 04:00","2004","11","09","04:00"
"2004-11-09 05:00","2004","11","09","05:00"
"2004-11-09 06:00","2004","11","09","06:00","10.2","","8.5","","89","","","","0","","3.2","","100.44","","","","","","Rain,Fog"
"2004-11-09 07:00","2004","11","09","07:00","10.2","","8.6","","90","","","","0","","1.6","","100.48","","","","","","Drizzle,Fog"
"2004-11-09 08:00","2004","11","09","08:00","9.9","","8.5","","91","","","","0","","0.4","","100.54","","","","","","Drizzle,Fog"
"2004-11-09 09:00","2004","11","09","09:00","10.8","","8.4","","85","","","","0","","0.4","","100.63","","","","","","Drizzle,Fog"
"2004-11-09 10:00","2004","11","09","10:00","9.9","","8.7","","92","","","","0","","0.2","","100.68","","","","","","Drizzle,Fog"
"2004-11-09 11:00","2004","11","09","11:00","10.2","","8.6","","90","","","","0","","1.2","","100.76","","","","","","Drizzle,Fog"
"2004-11-09 12:00","2004","11","09","12:00","10.3","","8.6","","89","","","","0","","1.6","","100.74","","","","","","Drizzle,Fog"
"2004-11-09 13:00","2004","11","09","13:00","10.9","","9.0","","88","","","","0","","4.0","","100.78","","","","","","Fog"
"2004-11-09 14:00","2004","11","09","14:00","10.4","","8.7","","89","","","","0","","1.6","","100.78","","","","","","Fog"
"2004-11-09 15:00","2004","11","09","15:00","10.0","","8.5","","90","","7","","4","","1.0","","100.80","","","","","","Fog"
"2004-11-09 16:00","2004","11","09","16:00","10.0","","8.4","","90","","","","0","","1.0","","100.85","","","","","","Fog"
"2004-11-09 17:00","2004","11","09","17:00","9.9","","8.4","","90","","","","0","","4.8","","100.85","","","","","","Fog"
"2004-11-09 18:00","2004","11","09","18:00","8.9","","8.3","","96","","","","0","","1.2","","100.86","","","","","","Fog"
"2004-11-09 19:00","2004","11","09","19:00","9.3","","8.7","","96","","","","0","","0.4","","100.92","","","","","","Fog"
"2004-11-09 20:00","2004","11","09","20:00","9.2","","8.6","","96","","","","0","","0.6","","100.95","","","","","","Fog"
"2004-11-09 21:00","2004","11","09","21:00","9.3","","8.8","","97","","","","0","","1.6","","100.98","","","","","","Fog"
"2004-11-09 22:00","2004","11","09","22:00"
"2004-11-09 23:00","2004","11","09","23:00"
"2004-11-10 00:00","2004","11","10","00:00"
"2004-11-10 01:00","2004","11","10","01:00"
"2004-11-10 02:00","2004","11","10","02:00"
"2004-11-10 03:00","2004","11","10","03:00"
"2004-11-10 04:00","2004","11","10","04:00"
"2004-11-10 05:00","2004","11","10","05:00"
"2004-11-10 06:00","2004","11","10","06:00","3.9","","3.6","","98","","","","0","","9.7","","101.02","","","","","","Fog"
"2004-11-10 07:00","2004","11","10","07:00","3.6","","3.4","","99","","","","0","","3.2","","101.03","","","","","","Fog"
"2004-11-10 08:00","2004","11","10","08:00","3.0","","2.9","","99","","","","0","","1.2","","101.06","","","","","","Fog"
"2004-11-10 09:00","2004","11","10","09:00","4.3","","4.1","","99","","","","0","","19.3","","101.07","","","","","","Mainly Clear"
"2004-11-10 10:00","2004","11","10","10:00","8.6","","7.9","","95","","","","0","","32.2","","101.06","","","","","","Mainly Clear"
"2004-11-10 11:00","2004","11","10","11:00","10.6","","8.5","","87","","","","0","","32.2","","101.06","","","","","","Mainly Clear"
"2004-11-10 12:00","2004","11","10","12:00","12.5","","8.3","","76","","","","0","","32.2","","101.01","","","","","","Mainly Clear"
"2004-11-10 13:00","2004","11","10","13:00","13.6","","7.6","","67","","","","0","","32.2","","100.95","","","","","","Mainly Clear"
"2004-11-10 14:00","2004","11","10","14:00","14.0","","7.2","","64","","36","","6","","32.2","","100.90","","","","","","Mainly Clear"
"2004-11-10 15:00","2004","11","10","15:00","13.5","","8.5","","72","","12","","4","","32.2","","100.87","","","","","","Mainly Clear"
"2004-11-10 16:00","2004","11","10","16:00","12.5","","8.4","","76","","","","0","","32.2","","100.89","","","","","","Mainly Clear"
"2004-11-10 17:00","2004","11","10","17:00","9.1","","7.4","","89","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"2004-11-10 18:00","2004","11","10","18:00","6.6","","5.8","","95","","","","0","","32.2","","100.95","","","","","","Clear"
"2004-11-10 19:00","2004","11","10","19:00","7.4","","7.0","","97","","","","0","","0.2","","100.96","","","","","","Fog"
"2004-11-10 20:00","2004","11","10","20:00","6.5","","6.1","","97","","","","0","","0.4","","100.95","","","","","","Fog"
"2004-11-10 21:00","2004","11","10","21:00","5.8","","5.5","","98","","","","0","","0.4","","100.97","","","","","","Fog"
"2004-11-10 22:00","2004","11","10","22:00"
"2004-11-10 23:00","2004","11","10","23:00"
"2004-11-11 00:00","2004","11","11","00:00"
"2004-11-11 01:00","2004","11","11","01:00"
"2004-11-11 02:00","2004","11","11","02:00"
"2004-11-11 03:00","2004","11","11","03:00"
"2004-11-11 04:00","2004","11","11","04:00"
"2004-11-11 05:00","2004","11","11","05:00"
"2004-11-11 06:00","2004","11","11","06:00","-0.7","","-1.0","","98","","","","0","","2.8","","100.95","","","","","","Fog"
"2004-11-11 07:00","2004","11","11","07:00","-0.3","","-0.7","","97","","","","0","","32.2","","100.99","","","","","","Clear"
"2004-11-11 08:00","2004","11","11","08:00","-0.2","","-0.7","","96","","","","0","","32.2","","101.02","","","","","","Clear"
"2004-11-11 09:00","2004","11","11","09:00","1.5","","1.2","","98","","","","0","","1.0","","101.07","","","","","","Fog"
"2004-11-11 10:00","2004","11","11","10:00","3.7","","3.5","","99","","","","0","","0.4","","101.09","","","","","","Fog"
"2004-11-11 11:00","2004","11","11","11:00","5.0","","4.6","","97","","","","0","","0.8","","101.08","","","","","","Fog"
"2004-11-11 12:00","2004","11","11","12:00","5.2","","4.9","","98","","","","0","","0.6","","101.05","","","","","","Fog"
"2004-11-11 13:00","2004","11","11","13:00","5.2","","4.9","","98","","","","0","","1.6","","101.02","","","","","","Fog"
"2004-11-11 14:00","2004","11","11","14:00","5.5","","5.2","","98","","","","0","","1.2","","100.96","","","","","","Fog"
"2004-11-11 15:00","2004","11","11","15:00","5.4","","5.0","","97","","","","0","","1.6","","100.92","","","","","","Fog"
"2004-11-11 16:00","2004","11","11","16:00","4.8","","4.5","","98","","","","0","","0.4","","100.91","","","","","","Fog"
"2004-11-11 17:00","2004","11","11","17:00","4.0","","3.6","","97","","","","0","","0.4","","100.91","","","","","","Fog"
"2004-11-11 18:00","2004","11","11","18:00","3.5","","3.3","","99","","","","0","","0.4","","100.92","","","","","","Fog"
"2004-11-11 19:00","2004","11","11","19:00","3.6","","3.4","","99","","","","0","","0.4","","100.91","","","","","","Fog"
