"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-04-01 19:00","2003","04","01","19:00","4.2","","1.7","","84","","16","","13","","12.9","","98.74","","","","","","Rain Showers"
"2003-04-01 20:00","2003","04","01","20:00","3.3","","2.4","","94","","31","","7","","16.1","","98.68","","","","","","Rain Showers"
"2003-04-01 21:00","2003","04","01","21:00","2.7","","1.7","","93","","","","0","","12.9","","98.69","","","","","","Rain Showers"
"2003-04-01 22:00","2003","04","01","22:00"
"2003-04-01 23:00","2003","04","01","23:00"
"2003-04-02 00:00","2003","04","02","00:00"
"2003-04-02 01:00","2003","04","02","01:00"
"2003-04-02 02:00","2003","04","02","02:00"
"2003-04-02 03:00","2003","04","02","03:00"
"2003-04-02 04:00","2003","04","02","04:00"
"2003-04-02 05:00","2003","04","02","05:00"
"2003-04-02 06:00","2003","04","02","06:00","0.9","","0.4","","96","","","","0","","24.1","","98.84","","","","","","Mostly Cloudy"
"2003-04-02 07:00","2003","04","02","07:00","1.1","","0.7","","97","","27","","7","","24.1","","98.89","","","","","","Mostly Cloudy"
"2003-04-02 08:00","2003","04","02","08:00","2.0","","1.2","","94","","27","","6","","9.7","","98.94","","","","","","Rain,Fog"
"2003-04-02 09:00","2003","04","02","09:00","1.6","","0.9","","95","","24","","9","","8.0","","98.99","","","","","","Rain,Fog"
"2003-04-02 10:00","2003","04","02","10:00","2.7","","1.8","","94","","27","","6","","8.0","","99.02","","","","","","Rain,Fog"
"2003-04-02 11:00","2003","04","02","11:00","2.2","","1.3","","94","","26","","6","","6.4","","99.04","","","","","","Rain,Snow,Fog"
"2003-04-02 12:00","2003","04","02","12:00","3.0","","2.1","","94","","30","","6","","8.0","","99.03","","","","","","Rain,Fog"
"2003-04-02 13:00","2003","04","02","13:00","5.1","","3.4","","89","","13","","15","","12.9","","99.00","","","","","","Mostly Cloudy"
"2003-04-02 14:00","2003","04","02","14:00","6.6","","2.9","","77","","16","","13","","24.1","","98.97","","","","","","Mostly Cloudy"
"2003-04-02 15:00","2003","04","02","15:00","6.9","","2.8","","75","","13","","13","","24.1","","98.97","","","","","","Mostly Cloudy"
"2003-04-02 16:00","2003","04","02","16:00","6.3","","3.2","","81","","10","","13","","24.1","","98.99","","","","","","Mostly Cloudy"
"2003-04-02 17:00","2003","04","02","17:00","6.0","","3.0","","81","","9","","9","","24.1","","98.97","","","","","","Mostly Cloudy"
"2003-04-02 18:00","2003","04","02","18:00","5.2","","3.0","","86","","11","","6","","32.2","","98.98","","","","","","Mostly Cloudy"
"2003-04-02 19:00","2003","04","02","19:00","4.1","","3.1","","93","","","","0","","32.2","","99.01","","","","","","Mostly Cloudy"
"2003-04-02 20:00","2003","04","02","20:00","3.5","","3.0","","97","","30","","4","","32.2","","99.05","","","","","","Cloudy"
"2003-04-02 21:00","2003","04","02","21:00","3.7","","2.1","","89","","27","","4","","32.2","","99.07","","","","","","Cloudy"
"2003-04-02 22:00","2003","04","02","22:00"
"2003-04-02 23:00","2003","04","02","23:00"
"2003-04-03 00:00","2003","04","03","00:00"
"2003-04-03 01:00","2003","04","03","01:00"
"2003-04-03 02:00","2003","04","03","02:00"
"2003-04-03 03:00","2003","04","03","03:00"
"2003-04-03 04:00","2003","04","03","04:00"
"2003-04-03 05:00","2003","04","03","05:00"
"2003-04-03 06:00","2003","04","03","06:00","1.7","","1.3","","97","","25","","6","","32.2","","99.23","","","","","","Mostly Cloudy"
"2003-04-03 07:00","2003","04","03","07:00","2.0","","1.3","","95","","27","","4","","32.2","","99.28","","","","","","Mostly Cloudy"
"2003-04-03 08:00","2003","04","03","08:00","3.2","","1.6","","89","","29","","6","","32.2","","99.32","","","","","","Mostly Cloudy"
"2003-04-03 09:00","2003","04","03","09:00","5.1","","1.3","","76","","32","","9","","32.2","","99.35","","","","","","Mainly Clear"
"2003-04-03 10:00","2003","04","03","10:00","5.9","","2.0","","76","","6","","6","","32.2","","99.40","","","","","","Mostly Cloudy"
"2003-04-03 11:00","2003","04","03","11:00","5.2","","2.7","","84","","11","","15","","32.2","","99.46","","","","","","Mostly Cloudy"
"2003-04-03 12:00","2003","04","03","12:00","5.0","","2.5","","84","","12","","15","","32.2","","99.52","","","","","","Mostly Cloudy"
"2003-04-03 13:00","2003","04","03","13:00","7.5","","0.7","","62","","","","0","","32.2","","99.53","","","","","","Mostly Cloudy"
"2003-04-03 14:00","2003","04","03","14:00","6.9","","1.5","","68","","11","","19","","24.1","","99.55","","","","","","Cloudy"
"2003-04-03 15:00","2003","04","03","15:00","5.5","","1.2","","74","","19","","9","","24.1","","99.63","","","","","","Mostly Cloudy"
"2003-04-03 16:00","2003","04","03","16:00","6.4","","1.9","","73","","","","0","","24.1","","99.62","","","","","","Mostly Cloudy"
"2003-04-03 17:00","2003","04","03","17:00","6.4","","1.0","","68","","","","0","","24.1","","99.64","","","","","","Mostly Cloudy"
"2003-04-03 18:00","2003","04","03","18:00","5.3","","1.2","","75","","29","","4","","24.1","","99.67","","","","","","Mostly Cloudy"
"2003-04-03 19:00","2003","04","03","19:00","4.1","","1.5","","83","","27","","7","","19.3","","99.72","","","","","","Rain Showers"
"2003-04-03 20:00","2003","04","03","20:00","3.0","","1.9","","92","","","","0","","24.1","","99.77","","","","","","Mainly Clear"
"2003-04-03 21:00","2003","04","03","21:00","2.6","","1.6","","93","","28","","6","","24.1","","99.82","","","","","","Mainly Clear"
"2003-04-03 22:00","2003","04","03","22:00"
"2003-04-03 23:00","2003","04","03","23:00"
"2003-04-04 00:00","2003","04","04","00:00"
"2003-04-04 01:00","2003","04","04","01:00"
"2003-04-04 02:00","2003","04","04","02:00"
"2003-04-04 03:00","2003","04","04","03:00"
"2003-04-04 04:00","2003","04","04","04:00"
"2003-04-04 05:00","2003","04","04","05:00"
"2003-04-04 06:00","2003","04","04","06:00","-1.4","","-1.9","","96","","26","","6","","32.2","","100.04","","","","-4","","Mostly Cloudy"
"2003-04-04 07:00","2003","04","04","07:00","-1.1","","-1.8","","95","","29","","4","","32.2","","100.09","","","","-2","","Mostly Cloudy"
"2003-04-04 08:00","2003","04","04","08:00","2.2","","-0.2","","84","","32","","6","","32.2","","100.12","","","","","","Mainly Clear"
"2003-04-04 09:00","2003","04","04","09:00","4.5","","-0.3","","71","","33","","9","","32.2","","100.14","","","","","","Mostly Cloudy"
"2003-04-04 10:00","2003","04","04","10:00","5.9","","-0.8","","62","","32","","9","","32.2","","100.17","","","","","","Mostly Cloudy"
"2003-04-04 11:00","2003","04","04","11:00","7.1","","-1.8","","53","","","","0","","32.2","","100.15","","","","","","Mostly Cloudy"
"2003-04-04 12:00","2003","04","04","12:00","8.8","","0.7","","57","","9","","9","","32.2","","100.13","","","","","","Mostly Cloudy"
"2003-04-04 13:00","2003","04","04","13:00","7.6","","-0.4","","57","","5","","9","","24.1","","100.11","","","","","","Mostly Cloudy"
"2003-04-04 14:00","2003","04","04","14:00","6.8","","-1.1","","57","","9","","7","","24.1","","100.11","","","","","","Mostly Cloudy"
"2003-04-04 15:00","2003","04","04","15:00","8.4","","0.0","","55","","15","","19","","24.1","","100.06","","","","","","Mainly Clear"
"2003-04-04 16:00","2003","04","04","16:00","6.8","","1.3","","68","","14","","7","","24.1","","100.07","","","","","","Mostly Cloudy"
"2003-04-04 17:00","2003","04","04","17:00","6.5","","-0.2","","62","","","","0","","24.1","","100.08","","","","","","Mostly Cloudy"
"2003-04-04 18:00","2003","04","04","18:00","6.2","","0.1","","65","","29","","7","","24.1","","100.07","","","","","","Mostly Cloudy"
"2003-04-04 19:00","2003","04","04","19:00","5.0","","0.1","","71","","26","","7","","24.1","","100.08","","","","","","Mostly Cloudy"
"2003-04-04 20:00","2003","04","04","20:00","3.9","","0.8","","80","","28","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"2003-04-04 21:00","2003","04","04","21:00","4.2","","1.2","","81","","","","0","","24.1","","100.15","","","","","","Cloudy"
"2003-04-04 22:00","2003","04","04","22:00"
"2003-04-04 23:00","2003","04","04","23:00"
"2003-04-05 00:00","2003","04","05","00:00"
"2003-04-05 01:00","2003","04","05","01:00"
"2003-04-05 02:00","2003","04","05","02:00"
"2003-04-05 03:00","2003","04","05","03:00"
"2003-04-05 04:00","2003","04","05","04:00"
"2003-04-05 05:00","2003","04","05","05:00"
"2003-04-05 06:00","2003","04","05","06:00","0.4","","-0.1","","96","","","","0","","19.3","","99.97","","","","","","Cloudy"
"2003-04-05 07:00","2003","04","05","07:00","1.1","","0.6","","96","","","","0","","24.1","","99.95","","","","","","Cloudy"
"2003-04-05 08:00","2003","04","05","08:00","2.5","","1.6","","94","","","","0","","24.1","","99.93","","","","","","Cloudy"
"2003-04-05 09:00","2003","04","05","09:00","4.2","","2.1","","86","","6","","7","","24.1","","99.89","","","","","","Cloudy"
"2003-04-05 10:00","2003","04","05","10:00","5.4","","1.8","","78","","14","","19","","24.1","","99.86","","","","","","Cloudy"
"2003-04-05 11:00","2003","04","05","11:00","5.6","","1.9","","77","","13","","19","","24.1","","99.82","","","","","","Rain"
"2003-04-05 12:00","2003","04","05","12:00","5.8","","1.3","","73","","12","","22","","19.3","","99.80","","","","","","Rain"
"2003-04-05 13:00","2003","04","05","13:00","4.8","","2.1","","83","","13","","20","","16.1","","99.77","","","","","","Rain"
"2003-04-05 14:00","2003","04","05","14:00","4.4","","2.9","","90","","13","","19","","16.1","","99.73","","","","","","Rain"
"2003-04-05 15:00","2003","04","05","15:00","4.8","","3.6","","92","","14","","19","","16.1","","99.68","","","","","","Rain"
"2003-04-05 16:00","2003","04","05","16:00","4.6","","3.5","","93","","13","","19","","9.7","","99.65","","","","","","Rain,Fog"
"2003-04-05 17:00","2003","04","05","17:00","4.7","","3.6","","93","","13","","24","","9.7","","99.63","","","","","","Rain,Fog"
"2003-04-05 18:00","2003","04","05","18:00","4.8","","3.8","","93","","13","","24","","8.0","","99.61","","","","","","Rain,Fog"
"2003-04-05 19:00","2003","04","05","19:00","4.8","","3.8","","93","","13","","22","","8.0","","99.60","","","","","","Rain,Fog"
"2003-04-05 20:00","2003","04","05","20:00","4.8","","3.9","","94","","13","","26","","6.4","","99.65","","","","","","Rain,Fog"
"2003-04-05 21:00","2003","04","05","21:00","4.7","","3.8","","94","","13","","20","","6.4","","99.68","","","","","","Rain,Fog"
"2003-04-05 22:00","2003","04","05","22:00"
"2003-04-05 23:00","2003","04","05","23:00"
"2003-04-06 00:00","2003","04","06","00:00"
"2003-04-06 01:00","2003","04","06","01:00"
"2003-04-06 02:00","2003","04","06","02:00"
"2003-04-06 03:00","2003","04","06","03:00"
"2003-04-06 04:00","2003","04","06","04:00"
"2003-04-06 05:00","2003","04","06","05:00","3.7","","3.4","","98","","","","0","","12.9","","100.00","","","","","","Rain"
"2003-04-06 06:00","2003","04","06","06:00","3.7","","3.3","","97","","","","0","","24.1","","100.07","","","","","","Rain Showers"
"2003-04-06 07:00","2003","04","06","07:00","4.0","","3.4","","96","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"2003-04-06 08:00","2003","04","06","08:00","4.6","","3.5","","93","","20","","4","","19.3","","100.16","","","","","","Mostly Cloudy"
"2003-04-06 09:00","2003","04","06","09:00","5.5","","4.5","","93","","","","0","","12.9","","100.20","","","","","","Mostly Cloudy"
"2003-04-06 10:00","2003","04","06","10:00","5.8","","4.6","","92","","9","","15","","16.1","","100.23","","","","","","Cloudy"
"2003-04-06 11:00","2003","04","06","11:00","6.5","","5.1","","91","","12","","13","","16.1","","100.26","","","","","","Cloudy"
"2003-04-06 12:00","2003","04","06","12:00","7.7","","4.6","","81","","11","","19","","19.3","","100.26","","","","","","Mostly Cloudy"
"2003-04-06 13:00","2003","04","06","13:00","8.1","","4.9","","80","","12","","22","","24.1","","100.24","","","","","","Mostly Cloudy"
"2003-04-06 14:00","2003","04","06","14:00","9.5","","5.3","","75","","11","","32","","32.2","","100.22","","","","","","Cloudy"
"2003-04-06 15:00","2003","04","06","15:00","8.7","","3.6","","70","","12","","24","","32.2","","100.21","","","","","","Cloudy"
"2003-04-06 16:00","2003","04","06","16:00","8.2","","3.9","","74","","12","","30","","32.2","","100.19","","","","","","Cloudy"
"2003-04-06 17:00","2003","04","06","17:00","7.6","","4.0","","78","","13","","30","","32.2","","100.23","","","","","","Cloudy"
"2003-04-06 18:00","2003","04","06","18:00","7.3","","4.1","","80","","13","","28","","32.2","","100.21","","","","","","Cloudy"
"2003-04-06 19:00","2003","04","06","19:00","7.2","","3.5","","77","","13","","22","","32.2","","100.21","","","","","","Cloudy"
"2003-04-06 20:00","2003","04","06","20:00","7.1","","2.3","","71","","13","","17","","24.1","","100.21","","","","","","Mostly Cloudy"
"2003-04-06 21:00","2003","04","06","21:00"
"2003-04-06 22:00","2003","04","06","22:00"
"2003-04-06 23:00","2003","04","06","23:00"
"2003-04-07 00:00","2003","04","07","00:00"
"2003-04-07 01:00","2003","04","07","01:00"
"2003-04-07 02:00","2003","04","07","02:00"
"2003-04-07 03:00","2003","04","07","03:00"
"2003-04-07 04:00","2003","04","07","04:00"
"2003-04-07 05:00","2003","04","07","05:00","4.4","","3.2","","92","","13","","19","","9.7","","99.90","","","","","","Rain,Fog"
"2003-04-07 06:00","2003","04","07","06:00","5.0","","3.8","","92","","14","","22","","9.7","","99.86","","","","","","Rain,Fog"
"2003-04-07 07:00","2003","04","07","07:00","5.1","","4.2","","94","","14","","19","","9.7","","99.88","","","","","","Rain,Fog"
"2003-04-07 08:00","2003","04","07","08:00","5.5","","4.5","","93","","13","","22","","12.9","","99.89","","","","","","Rain"
"2003-04-07 09:00","2003","04","07","09:00","5.7","","5.1","","96","","13","","22","","9.7","","99.87","","","","","","Rain,Fog"
"2003-04-07 10:00","2003","04","07","10:00","6.3","","5.7","","96","","13","","19","","6.4","","99.92","","","","","","Rain,Fog"
"2003-04-07 11:00","2003","04","07","11:00","6.9","","6.1","","95","","13","","22","","8.0","","99.87","","","","","","Rain,Fog"
"2003-04-07 12:00","2003","04","07","12:00","7.1","","6.5","","96","","13","","19","","8.0","","99.91","","","","","","Rain,Fog"
"2003-04-07 13:00","2003","04","07","13:00","7.5","","6.9","","96","","12","","28","","9.7","","99.86","","","","","","Rain,Fog"
"2003-04-07 14:00","2003","04","07","14:00","7.8","","7.2","","96","","13","","28","","9.7","","99.83","","","","","","Rain,Fog"
"2003-04-07 15:00","2003","04","07","15:00","8.0","","7.3","","95","","13","","26","","9.7","","99.79","","","","","","Rain,Fog"
"2003-04-07 16:00","2003","04","07","16:00","8.2","","7.6","","96","","13","","33","","9.7","","99.73","","","","","","Rain,Fog"
"2003-04-07 17:00","2003","04","07","17:00","8.4","","7.9","","97","","13","","24","","9.7","","99.69","","","","","","Rain,Fog"
"2003-04-07 18:00","2003","04","07","18:00","8.6","","8.0","","96","","12","","28","","8.0","","99.68","","","","","","Rain,Fog"
"2003-04-07 19:00","2003","04","07","19:00","8.8","","8.2","","96","","12","","28","","6.4","","99.66","","","","","","Rain,Fog"
"2003-04-07 20:00","2003","04","07","20:00","8.9","","8.3","","96","","12","","28","","6.4","","99.68","","","","","","Rain,Fog"
"2003-04-07 21:00","2003","04","07","21:00"
"2003-04-07 22:00","2003","04","07","22:00"
"2003-04-07 23:00","2003","04","07","23:00"
"2003-04-08 00:00","2003","04","08","00:00"
"2003-04-08 01:00","2003","04","08","01:00"
"2003-04-08 02:00","2003","04","08","02:00"
"2003-04-08 03:00","2003","04","08","03:00"
"2003-04-08 04:00","2003","04","08","04:00"
"2003-04-08 05:00","2003","04","08","05:00","8.9","","8.0","","94","","13","","37","","4.8","","99.55","","","","","","Moderate Rain Showers"
"2003-04-08 06:00","2003","04","08","06:00","8.6","","8.0","","96","","11","","35","","8.0","","99.51","","","","","","Rain Showers"
"2003-04-08 07:00","2003","04","08","07:00","8.5","","8.0","","97","","11","","26","","6.4","","99.49","","","","","","Moderate Rain"
"2003-04-08 08:00","2003","04","08","08:00","8.6","","8.1","","97","","12","","24","","8.0","","99.49","","","","","","Moderate Rain"
"2003-04-08 09:00","2003","04","08","09:00","8.8","","7.9","","94","","13","","28","","8.0","","99.48","","","","","","Moderate Rain"
"2003-04-08 10:00","2003","04","08","10:00","8.8","","8.0","","95","","14","","28","","8.0","","99.51","","","","","","Moderate Rain"
"2003-04-08 11:00","2003","04","08","11:00","8.8","","8.2","","96","","12","","28","","8.0","","99.50","","","","","","Rain,Fog"
"2003-04-08 12:00","2003","04","08","12:00","9.1","","8.4","","95","","13","","24","","8.0","","99.53","","","","","","Rain,Fog"
"2003-04-08 13:00","2003","04","08","13:00","9.6","","8.4","","92","","16","","19","","19.3","","99.51","","","","","","Rain"
"2003-04-08 14:00","2003","04","08","14:00","9.5","","8.4","","93","","14","","19","","19.3","","99.49","","","","","","Rain"
"2003-04-08 15:00","2003","04","08","15:00","9.2","","7.3","","88","","15","","19","","19.3","","99.50","","","","","","Rain"
"2003-04-08 16:00","2003","04","08","16:00","9.1","","6.8","","86","","15","","13","","19.3","","99.49","","","","","","Cloudy"
"2003-04-08 17:00","2003","04","08","17:00","9.1","","6.1","","81","","15","","9","","19.3","","99.48","","","","","","Cloudy"
"2003-04-08 18:00","2003","04","08","18:00","8.1","","6.0","","87","","18","","4","","19.3","","99.48","","","","","","Rain"
"2003-04-08 19:00","2003","04","08","19:00","6.8","","6.1","","95","","32","","13","","19.3","","99.53","","","","","","Rain"
"2003-04-08 20:00","2003","04","08","20:00","6.2","","5.5","","95","","33","","4","","19.3","","99.57","","","","","","Rain"
"2003-04-08 21:00","2003","04","08","21:00"
"2003-04-08 22:00","2003","04","08","22:00"
"2003-04-08 23:00","2003","04","08","23:00"
"2003-04-09 00:00","2003","04","09","00:00"
"2003-04-09 01:00","2003","04","09","01:00"
"2003-04-09 02:00","2003","04","09","02:00"
"2003-04-09 03:00","2003","04","09","03:00"
"2003-04-09 04:00","2003","04","09","04:00"
"2003-04-09 05:00","2003","04","09","05:00","2.9","","2.7","","99","","29","","6","","9.7","","100.19","","","","","","Fog"
"2003-04-09 06:00","2003","04","09","06:00","2.4","","2.1","","98","","31","","6","","19.3","","100.25","","","","","","Mainly Clear"
"2003-04-09 07:00","2003","04","09","07:00","2.2","","1.9","","98","","29","","4","","19.3","","100.33","","","","","","Mainly Clear"
"2003-04-09 08:00","2003","04","09","08:00","5.8","","4.4","","91","","","","0","","24.1","","100.38","","","","","","Mainly Clear"
"2003-04-09 09:00","2003","04","09","09:00","7.2","","4.4","","82","","9","","6","","24.1","","100.41","","","","","","Mostly Cloudy"
"2003-04-09 10:00","2003","04","09","10:00","8.8","","4.8","","76","","15","","9","","24.1","","100.45","","","","","","Mostly Cloudy"
"2003-04-09 11:00","2003","04","09","11:00","9.6","","4.1","","69","","13","","19","","24.1","","100.46","","","","","","Mostly Cloudy"
"2003-04-09 12:00","2003","04","09","12:00","9.1","","3.4","","67","","9","","24","","24.1","","100.46","","","","","","Mostly Cloudy"
"2003-04-09 13:00","2003","04","09","13:00","9.8","","3.9","","67","","9","","28","","32.2","","100.42","","","","","","Mostly Cloudy"
"2003-04-09 14:00","2003","04","09","14:00","10.1","","4.7","","69","","11","","26","","32.2","","100.40","","","","","","Mostly Cloudy"
"2003-04-09 15:00","2003","04","09","15:00","9.5","","3.2","","65","","10","","26","","32.2","","100.39","","","","","","Cloudy"
"2003-04-09 16:00","2003","04","09","16:00","9.4","","4.2","","70","","11","","22","","32.2","","100.37","","","","","","Cloudy"
"2003-04-09 17:00","2003","04","09","17:00","9.4","","3.9","","68","","12","","30","","32.2","","100.33","","","","","","Cloudy"
"2003-04-09 18:00","2003","04","09","18:00","9.1","","3.6","","68","","13","","24","","32.2","","100.28","","","","","","Cloudy"
"2003-04-09 19:00","2003","04","09","19:00","7.9","","4.3","","78","","12","","11","","32.2","","100.22","","","","","","Cloudy"
"2003-04-09 20:00","2003","04","09","20:00","7.8","","4.3","","79","","11","","17","","25.0","","100.21","","","","","","Cloudy"
"2003-04-09 21:00","2003","04","09","21:00"
"2003-04-09 22:00","2003","04","09","22:00"
"2003-04-09 23:00","2003","04","09","23:00"
"2003-04-10 00:00","2003","04","10","00:00"
"2003-04-10 01:00","2003","04","10","01:00"
"2003-04-10 02:00","2003","04","10","02:00"
"2003-04-10 03:00","2003","04","10","03:00"
"2003-04-10 04:00","2003","04","10","04:00"
"2003-04-10 05:00","2003","04","10","05:00","4.6","","4.1","","97","","","","0","","32.2","","99.80","","","","","","Cloudy"
"2003-04-10 06:00","2003","04","10","06:00","3.2","","2.8","","97","","","","0","","32.2","","99.75","","","","","","Cloudy"
"2003-04-10 07:00","2003","04","10","07:00","4.4","","3.9","","97","","","","0","","32.2","","99.74","","","","","","Cloudy"
"2003-04-10 08:00","2003","04","10","08:00","6.5","","5.5","","93","","9","","6","","32.2","","99.69","","","","","","Cloudy"
"2003-04-10 09:00","2003","04","10","09:00","7.7","","5.3","","85","","11","","13","","32.2","","99.66","","","","","","Cloudy"
"2003-04-10 10:00","2003","04","10","10:00","8.7","","5.4","","80","","8","","11","","32.2","","99.63","","","","","","Mostly Cloudy"
"2003-04-10 11:00","2003","04","10","11:00","8.9","","5.3","","78","","8","","19","","32.2","","99.60","","","","","","Cloudy"
"2003-04-10 12:00","2003","04","10","12:00","9.7","","5.3","","74","","8","","19","","32.2","","99.53","","","","","","Cloudy"
"2003-04-10 13:00","2003","04","10","13:00","11.0","","5.9","","71","","11","","17","","32.2","","99.45","","","","","","Mostly Cloudy"
"2003-04-10 14:00","2003","04","10","14:00","11.7","","4.3","","60","","11","","19","","32.2","","99.42","","","","","","Mostly Cloudy"
"2003-04-10 15:00","2003","04","10","15:00","12.0","","4.9","","62","","10","","22","","32.2","","99.34","","","","","","Mostly Cloudy"
"2003-04-10 16:00","2003","04","10","16:00","11.8","","5.5","","65","","13","","20","","32.2","","99.32","","","","","","Cloudy"
"2003-04-10 17:00","2003","04","10","17:00","12.5","","-0.2","","42","","17","","22","","24.1","","99.33","","","","","","Cloudy"
"2003-04-10 18:00","2003","04","10","18:00","9.9","","0.6","","52","","17","","30","","24.1","","99.33","","","","","","Cloudy"
"2003-04-10 19:00","2003","04","10","19:00","8.8","","0.5","","56","","16","","24","","32.2","","99.36","","","","","","Mostly Cloudy"
"2003-04-10 20:00","2003","04","10","20:00","8.1","","1.3","","62","","16","","22","","24.1","","99.45","","","","","","Mostly Cloudy"
"2003-04-10 21:00","2003","04","10","21:00"
"2003-04-10 22:00","2003","04","10","22:00"
"2003-04-10 23:00","2003","04","10","23:00"
"2003-04-11 00:00","2003","04","11","00:00"
"2003-04-11 01:00","2003","04","11","01:00"
"2003-04-11 02:00","2003","04","11","02:00"
"2003-04-11 03:00","2003","04","11","03:00"
"2003-04-11 04:00","2003","04","11","04:00"
"2003-04-11 05:00","2003","04","11","05:00","1.6","","1.0","","96","","","","0","","32.2","","99.68","","","","","","Mostly Cloudy"
"2003-04-11 06:00","2003","04","11","06:00","1.1","","0.7","","97","","29","","4","","32.2","","99.70","","","","","","Mostly Cloudy"
"2003-04-11 07:00","2003","04","11","07:00","4.9","","4.0","","94","","13","","11","","16.1","","99.78","","","","","","Rain Showers"
"2003-04-11 08:00","2003","04","11","08:00","6.6","","4.8","","88","","14","","20","","24.1","","99.84","","","","","","Mostly Cloudy"
"2003-04-11 09:00","2003","04","11","09:00","8.6","","5.4","","80","","14","","26","","24.1","","99.92","","","","","","Mostly Cloudy"
"2003-04-11 10:00","2003","04","11","10:00","9.3","","5.2","","76","","13","","30","","24.1","","99.99","","","","","","Mostly Cloudy"
"2003-04-11 11:00","2003","04","11","11:00","10.4","","4.9","","69","","15","","26","","32.2","","100.04","","","","","","Mostly Cloudy"
"2003-04-11 12:00","2003","04","11","12:00","10.6","","2.9","","59","","14","","28","","32.2","","100.05","","","","","","Cloudy"
"2003-04-11 13:00","2003","04","11","13:00","11.0","","4.7","","65","","13","","22","","32.2","","100.07","","","","","","Mostly Cloudy"
"2003-04-11 14:00","2003","04","11","14:00","10.8","","3.9","","62","","15","","22","","32.2","","100.06","","","","","","Mostly Cloudy"
"2003-04-11 15:00","2003","04","11","15:00","9.5","","4.7","","72","","10","","32","","32.2","","100.06","","","","","","Cloudy"
"2003-04-11 16:00","2003","04","11","16:00","8.9","","5.0","","77","","13","","26","","32.2","","100.08","","","","","","Cloudy"
