"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-07-02 09:00","1990","07","02","09:00","15.4","","10.8","","74","","8","","6","","24.1","","99.97","","","","","","Mostly Cloudy"
"1990-07-02 10:00","1990","07","02","10:00","17.8","","10.0","","60","","31","","9","","24.1","","99.94","","","","","","Mostly Cloudy"
"1990-07-02 11:00","1990","07","02","11:00","17.4","","10.2","","63","","16","","9","","24.1","","99.87","","","","","","Mostly Cloudy"
"1990-07-02 12:00","1990","07","02","12:00","16.5","","10.8","","69","","13","","9","","24.1","","99.84","","","","","","Thunderstorms"
"1990-07-02 13:00","1990","07","02","13:00","16.4","","11.2","","72","","22","","7","","24.1","","99.90","","","","","","Thunderstorms,Rain Showers"
"1990-07-02 14:00","1990","07","02","14:00","16.6","","12.5","","77","","28","","7","","24.1","","99.90","","","","","","Rain Showers"
"1990-07-02 15:00","1990","07","02","15:00","16.2","","10.0","","67","","29","","17","","24.1","","99.94","","","","","","Cloudy"
"1990-07-02 16:00","1990","07","02","16:00","15.4","","8.8","","65","","28","","13","","24.1","","99.94","","","","","","Mostly Cloudy"
"1990-07-02 17:00","1990","07","02","17:00","17.6","","9.5","","59","","29","","20","","24.1","","99.97","","","","","","Mostly Cloudy"
"1990-07-02 18:00","1990","07","02","18:00","17.4","","8.6","","56","","30","","19","","24.1","","100.01","","","","","","Mostly Cloudy"
"1990-07-02 19:00","1990","07","02","19:00","17.4","","8.4","","56","","29","","20","","24.1","","100.07","","","","","","Mostly Cloudy"
"1990-07-02 20:00","1990","07","02","20:00","15.8","","9.0","","64","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1990-07-02 21:00","1990","07","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-02 22:00","1990","07","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-02 23:00","1990","07","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 00:00","1990","07","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 01:00","1990","07","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 02:00","1990","07","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 03:00","1990","07","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 04:00","1990","07","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 05:00","1990","07","03","05:00","8.1","","7.7","","97","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 06:00","1990","07","03","06:00","9.1","","8.5","","96","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 07:00","1990","07","03","07:00","10.6","","9.6","","94","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 08:00","1990","07","03","08:00","15.0","","11.0","","77","","8","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 09:00","1990","07","03","09:00","16.4","","11.2","","72","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 10:00","1990","07","03","10:00","17.2","","11.4","","69","","9","","19","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 11:00","1990","07","03","11:00","16.5","","10.4","","67","","8","","15","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 12:00","1990","07","03","12:00","17.3","","10.6","","65","","9","","9","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-03 13:00","1990","07","03","13:00","18.6","","11.0","","61","","12","","9","","24.1","","100.41","","","","","","Mainly Clear"
"1990-07-03 14:00","1990","07","03","14:00","18.8","","8.9","","53","","10","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1990-07-03 15:00","1990","07","03","15:00","19.1","","10.2","","56","","7","","6","","24.1","","100.37","","","","","","Mainly Clear"
"1990-07-03 16:00","1990","07","03","16:00","19.7","","8.3","","48","","11","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1990-07-03 17:00","1990","07","03","17:00","19.1","","8.1","","49","","11","","7","","24.1","","100.27","","","","","","Mainly Clear"
"1990-07-03 18:00","1990","07","03","18:00","19.2","","8.1","","49","","12","","7","","24.1","","100.21","","","","","","Mainly Clear"
"1990-07-03 19:00","1990","07","03","19:00","17.5","","10.2","","62","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1990-07-03 20:00","1990","07","03","20:00","15.6","","10.8","","73","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1990-07-03 21:00","1990","07","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-03 22:00","1990","07","03","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-07-03 23:00","1990","07","03","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-07-04 00:00","1990","07","04","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-07-04 01:00","1990","07","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-04 02:00","1990","07","04","02:00","","","","","","","31","","9","","","","","","","","","","NA"
"1990-07-04 03:00","1990","07","04","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-07-04 04:00","1990","07","04","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1990-07-04 05:00","1990","07","04","05:00","9.3","","8.3","","93","","34","","4","","24.1","","100.11","","","","","","Mostly Cloudy"
"1990-07-04 06:00","1990","07","04","06:00","11.8","","9.4","","85","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1990-07-04 07:00","1990","07","04","07:00","13.2","","10.7","","85","","","","0","","24.1","","100.14","","","","","","Rain Showers"
"1990-07-04 08:00","1990","07","04","08:00","14.8","","12.1","","84","","","","0","","24.1","","100.17","","","","","","Cloudy"
"1990-07-04 09:00","1990","07","04","09:00","16.0","","11.3","","74","","32","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-07-04 10:00","1990","07","04","10:00","17.2","","11.3","","68","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1990-07-04 11:00","1990","07","04","11:00","18.4","","11.7","","65","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-07-04 12:00","1990","07","04","12:00","18.8","","10.4","","58","","2","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-07-04 13:00","1990","07","04","13:00","20.8","","11.3","","55","","11","","15","","24.1","","100.11","","","","","","Mostly Cloudy"
"1990-07-04 14:00","1990","07","04","14:00","22.1","","10.8","","49","","10","","13","","24.1","","100.04","","","","","","Mostly Cloudy"
"1990-07-04 15:00","1990","07","04","15:00","22.2","","9.8","","45","","13","","17","","24.1","","100.04","","","","","","Mostly Cloudy"
"1990-07-04 16:00","1990","07","04","16:00","22.2","","10.2","","47","","10","","11","","24.1","","100.01","","","","","","Mostly Cloudy"
"1990-07-04 17:00","1990","07","04","17:00","21.6","","10.6","","50","","12","","7","","24.1","","99.94","","","","","","Mostly Cloudy"
"1990-07-04 18:00","1990","07","04","18:00","20.6","","11.2","","55","","14","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
"1990-07-04 19:00","1990","07","04","19:00","18.8","","13.7","","72","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-04 20:00","1990","07","04","20:00","18.2","","13.6","","75","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-04 21:00","1990","07","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-04 22:00","1990","07","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-04 23:00","1990","07","04","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-07-05 00:00","1990","07","05","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-07-05 01:00","1990","07","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 02:00","1990","07","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 03:00","1990","07","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 04:00","1990","07","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 05:00","1990","07","05","05:00","13.2","","12.0","","92","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-05 06:00","1990","07","05","06:00","13.9","","12.6","","92","","","","0","","24.1","","99.90","","","","","","Cloudy"
"1990-07-05 07:00","1990","07","05","07:00","15.4","","13.4","","88","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-05 08:00","1990","07","05","08:00","16.6","","13.7","","83","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1990-07-05 09:00","1990","07","05","09:00","17.1","","14.2","","83","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1990-07-05 10:00","1990","07","05","10:00","18.0","","14.3","","79","","","","0","","24.1","","99.94","","","","","","Rain"
"1990-07-05 11:00","1990","07","05","11:00","19.4","","14.0","","71","","15","","9","","24.1","","99.94","","","","","","Rain Showers"
"1990-07-05 12:00","1990","07","05","12:00","20.3","","13.5","","65","","13","","15","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-05 13:00","1990","07","05","13:00","20.0","","14.0","","68","","12","","9","","24.1","","99.87","","","","","","Mostly Cloudy"
"1990-07-05 14:00","1990","07","05","14:00","19.8","","13.3","","66","","15","","13","","24.1","","99.84","","","","","","Cloudy"
"1990-07-05 15:00","1990","07","05","15:00","17.4","","15.2","","87","","15","","4","","19.3","","99.94","","","","","","Rain Showers"
"1990-07-05 16:00","1990","07","05","16:00","16.0","","14.6","","91","","","","0","","19.3","","99.94","","","","","","Rain Showers"
"1990-07-05 17:00","1990","07","05","17:00","15.9","","14.6","","92","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1990-07-05 18:00","1990","07","05","18:00","16.6","","14.7","","89","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1990-07-05 19:00","1990","07","05","19:00","16.4","","15.0","","92","","33","","6","","24.1","","99.84","","","","","","Mostly Cloudy"
"1990-07-05 20:00","1990","07","05","20:00","15.9","","14.9","","94","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1990-07-05 21:00","1990","07","05","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 22:00","1990","07","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-05 23:00","1990","07","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 00:00","1990","07","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 01:00","1990","07","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 02:00","1990","07","06","02:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-07-06 03:00","1990","07","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 04:00","1990","07","06","04:00","","","","","","","22","","4","","","","","","","","","","NA"
"1990-07-06 05:00","1990","07","06","05:00","14.2","","13.8","","97","","","","0","","12.9","","100.01","","","","","","Rain Showers"
"1990-07-06 06:00","1990","07","06","06:00","14.1","","13.4","","95","","32","","4","","9.7","","100.07","","","","","","Rain Showers,Fog"
"1990-07-06 07:00","1990","07","06","07:00","14.1","","12.9","","92","","28","","4","","12.9","","100.14","","","","","","Rain"
"1990-07-06 08:00","1990","07","06","08:00","14.2","","13.2","","94","","","","0","","12.9","","100.17","","","","","","Rain Showers"
"1990-07-06 09:00","1990","07","06","09:00","15.2","","14.1","","93","","","","0","","4.8","","100.21","","","","","","Fog"
"1990-07-06 10:00","1990","07","06","10:00","15.4","","14.3","","93","","9","","6","","6.4","","100.24","","","","","","Rain Showers,Fog"
"1990-07-06 11:00","1990","07","06","11:00","15.8","","14.2","","90","","13","","6","","6.4","","100.31","","","","","","Rain Showers,Fog"
"1990-07-06 12:00","1990","07","06","12:00","16.0","","14.3","","90","","12","","6","","9.7","","100.34","","","","","","Rain Showers,Fog"
"1990-07-06 13:00","1990","07","06","13:00","16.0","","14.6","","91","","13","","9","","9.7","","100.34","","","","","","Rain Showers,Fog"
"1990-07-06 14:00","1990","07","06","14:00","16.0","","14.4","","90","","13","","9","","9.7","","100.37","","","","","","Rain Showers,Fog"
"1990-07-06 15:00","1990","07","06","15:00","15.8","","14.1","","90","","12","","7","","16.1","","100.37","","","","","","Cloudy"
"1990-07-06 16:00","1990","07","06","16:00","15.8","","13.8","","88","","12","","7","","16.1","","100.41","","","","","","Cloudy"
"1990-07-06 17:00","1990","07","06","17:00","15.4","","13.7","","90","","","","0","","9.7","","100.44","","","","","","Rain,Fog"
"1990-07-06 18:00","1990","07","06","18:00","14.8","","13.0","","89","","","","0","","9.7","","100.44","","","","","","Rain,Fog"
"1990-07-06 19:00","1990","07","06","19:00","15.1","","13.8","","92","","","","0","","16.1","","100.47","","","","","","Cloudy"
"1990-07-06 20:00","1990","07","06","20:00","15.2","","13.8","","91","","","","0","","16.1","","100.47","","","","","","Cloudy"
"1990-07-06 21:00","1990","07","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 22:00","1990","07","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-06 23:00","1990","07","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 00:00","1990","07","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 01:00","1990","07","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 02:00","1990","07","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 03:00","1990","07","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 04:00","1990","07","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 05:00","1990","07","07","05:00","13.9","","13.2","","96","","30","","4","","24.1","","100.54","","","","","","Cloudy"
"1990-07-07 06:00","1990","07","07","06:00","14.3","","13.0","","92","","","","0","","24.1","","100.58","","","","","","Cloudy"
"1990-07-07 07:00","1990","07","07","07:00","14.9","","13.1","","89","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1990-07-07 08:00","1990","07","07","08:00","15.2","","13.0","","87","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1990-07-07 09:00","1990","07","07","09:00","16.8","","13.0","","78","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1990-07-07 10:00","1990","07","07","10:00","17.4","","13.4","","77","","","","0","","24.1","","100.64","","","","","","Cloudy"
"1990-07-07 11:00","1990","07","07","11:00","18.2","","13.1","","72","","","","0","","24.1","","100.68","","","","","","Cloudy"
"1990-07-07 12:00","1990","07","07","12:00","18.5","","13.0","","70","","18","","4","","24.1","","100.64","","","","","","Cloudy"
"1990-07-07 13:00","1990","07","07","13:00","18.6","","13.4","","72","","","","0","","24.1","","100.64","","","","","","Cloudy"
"1990-07-07 14:00","1990","07","07","14:00","19.4","","13.6","","69","","","","0","","24.1","","100.64","","","","","","Cloudy"
"1990-07-07 15:00","1990","07","07","15:00","19.4","","14.1","","72","","10","","6","","24.1","","100.61","","","","","","Cloudy"
"1990-07-07 16:00","1990","07","07","16:00","18.8","","13.8","","73","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1990-07-07 17:00","1990","07","07","17:00","19.0","","15.3","","79","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1990-07-07 18:00","1990","07","07","18:00","19.0","","14.2","","74","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1990-07-07 19:00","1990","07","07","19:00","16.2","","15.5","","95","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-07-07 20:00","1990","07","07","20:00","16.5","","15.3","","92","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1990-07-07 21:00","1990","07","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-07 22:00","1990","07","07","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-07-07 23:00","1990","07","07","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-07-08 00:00","1990","07","08","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-07-08 01:00","1990","07","08","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1990-07-08 02:00","1990","07","08","02:00","","","","","","","30","","9","","","","","","","","","","NA"
"1990-07-08 03:00","1990","07","08","03:00","","","","","","","32","","9","","","","","","","","","","NA"
"1990-07-08 04:00","1990","07","08","04:00","","","","","","","32","","9","","","","","","","","","","NA"
"1990-07-08 05:00","1990","07","08","05:00","12.4","","11.4","","94","","32","","9","","24.1","","100.37","","","","","","Mostly Cloudy"
"1990-07-08 06:00","1990","07","08","06:00","13.4","","11.7","","90","","32","","9","","24.1","","100.37","","","","","","Mostly Cloudy"
"1990-07-08 07:00","1990","07","08","07:00","15.4","","13.0","","86","","31","","9","","24.1","","100.37","","","","","","Mainly Clear"
"1990-07-08 08:00","1990","07","08","08:00","17.2","","12.8","","75","","33","","9","","24.1","","100.37","","","","","","Mainly Clear"
"1990-07-08 09:00","1990","07","08","09:00","18.8","","13.0","","69","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"1990-07-08 10:00","1990","07","08","10:00","20.4","","13.8","","66","","31","","9","","24.1","","100.34","","","","","","Mainly Clear"
"1990-07-08 11:00","1990","07","08","11:00","21.2","","13.0","","59","","13","","11","","24.1","","100.37","","","","","","Mainly Clear"
"1990-07-08 12:00","1990","07","08","12:00","22.0","","13.7","","59","","12","","13","","24.1","","100.37","","25","","","","Mainly Clear"
"1990-07-08 13:00","1990","07","08","13:00","22.9","","13.8","","57","","9","","19","","24.1","","100.37","","26","","","","Mainly Clear"
"1990-07-08 14:00","1990","07","08","14:00","24.4","","13.8","","52","","2","","4","","24.1","","100.37","","28","","","","Mainly Clear"
"1990-07-08 15:00","1990","07","08","15:00","24.5","","13.1","","49","","","","0","","24.1","","100.34","","27","","","","Mainly Clear"
"1990-07-08 16:00","1990","07","08","16:00","24.5","","13.9","","52","","2","","4","","24.1","","100.34","","28","","","","Mainly Clear"
"1990-07-08 17:00","1990","07","08","17:00","24.0","","12.8","","50","","1","","4","","24.1","","100.31","","27","","","","Mainly Clear"
"1990-07-08 18:00","1990","07","08","18:00","22.6","","12.1","","52","","35","","19","","24.1","","100.34","","25","","","","Mainly Clear"
"1990-07-08 19:00","1990","07","08","19:00","21.4","","12.4","","57","","30","","15","","24.1","","100.34","","","","","","Mainly Clear"
"1990-07-08 20:00","1990","07","08","20:00","18.4","","11.2","","63","","31","","19","","24.1","","100.41","","","","","","Mainly Clear"
"1990-07-08 21:00","1990","07","08","21:00","","","","","","","30","","17","","","","","","","","","","NA"
"1990-07-08 22:00","1990","07","08","22:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-07-08 23:00","1990","07","08","23:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-07-09 00:00","1990","07","09","00:00","","","","","","","30","","15","","","","","","","","","","NA"
"1990-07-09 01:00","1990","07","09","01:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-07-09 02:00","1990","07","09","02:00","","","","","","","31","","17","","","","","","","","","","NA"
"1990-07-09 03:00","1990","07","09","03:00","","","","","","","31","","13","","","","","","","","","","NA"
"1990-07-09 04:00","1990","07","09","04:00","","","","","","","31","","13","","","","","","","","","","NA"
"1990-07-09 05:00","1990","07","09","05:00","11.6","","9.2","","85","","31","","11","","24.1","","100.64","","","","","","Mainly Clear"
"1990-07-09 06:00","1990","07","09","06:00","13.2","","9.8","","80","","32","","11","","24.1","","100.68","","","","","","Mainly Clear"
"1990-07-09 07:00","1990","07","09","07:00","14.9","","10.0","","73","","32","","15","","24.1","","100.71","","","","","","Mainly Clear"
"1990-07-09 08:00","1990","07","09","08:00","16.4","","10.6","","69","","35","","7","","24.1","","100.71","","","","","","Clear"
"1990-07-09 09:00","1990","07","09","09:00","18.3","","11.1","","63","","32","","9","","24.1","","100.74","","","","","","Clear"
"1990-07-09 10:00","1990","07","09","10:00","19.7","","12.2","","62","","","","0","","24.1","","100.71","","","","","","Mainly Clear"
"1990-07-09 11:00","1990","07","09","11:00","20.1","","12.6","","62","","9","","4","","24.1","","100.74","","","","","","Mainly Clear"
"1990-07-09 12:00","1990","07","09","12:00","22.4","","13.3","","56","","","","0","","24.1","","100.74","","25","","","","Clear"
"1990-07-09 13:00","1990","07","09","13:00","23.2","","12.3","","50","","","","0","","24.1","","100.74","","26","","","","Clear"
"1990-07-09 14:00","1990","07","09","14:00","23.8","","12.8","","50","","","","0","","24.1","","100.74","","26","","","","Mainly Clear"
"1990-07-09 15:00","1990","07","09","15:00","24.6","","12.5","","47","","","","0","","24.1","","100.74","","27","","","","Mainly Clear"
"1990-07-09 16:00","1990","07","09","16:00","24.7","","12.3","","46","","13","","6","","24.1","","100.71","","27","","","","Mainly Clear"
"1990-07-09 17:00","1990","07","09","17:00","25.0","","10.0","","39","","14","","4","","24.1","","100.68","","26","","","","Clear"
"1990-07-09 18:00","1990","07","09","18:00","24.8","","10.5","","41","","","","0","","24.1","","100.64","","26","","","","Clear"
"1990-07-09 19:00","1990","07","09","19:00","22.5","","13.3","","56","","","","0","","24.1","","100.64","","25","","","","Clear"
"1990-07-09 20:00","1990","07","09","20:00","19.0","","13.0","","68","","","","0","","24.1","","100.64","","","","","","Mainly Clear"
"1990-07-09 21:00","1990","07","09","21:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-07-09 22:00","1990","07","09","22:00","","","","","","","31","","11","","","","","","","","","","NA"
"1990-07-09 23:00","1990","07","09","23:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-07-10 00:00","1990","07","10","00:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-07-10 01:00","1990","07","10","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1990-07-10 02:00","1990","07","10","02:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-07-10 03:00","1990","07","10","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1990-07-10 04:00","1990","07","10","04:00","","","","","","","32","","9","","","","","","","","","","NA"
"1990-07-10 05:00","1990","07","10","05:00","13.6","","9.8","","78","","31","","9","","24.1","","100.88","","","","","","Clear"
"1990-07-10 06:00","1990","07","10","06:00","14.8","","9.8","","72","","32","","9","","24.1","","100.91","","","","","","Clear"
"1990-07-10 07:00","1990","07","10","07:00","18.2","","11.7","","66","","32","","9","","24.1","","100.91","","","","","","Clear"
"1990-07-10 08:00","1990","07","10","08:00","20.0","","12.2","","61","","33","","15","","24.1","","100.91","","","","","","Clear"
