"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-08-01 18:00","1999","08","01","18:00","20.7","","10.7","","53","","12","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"1999-08-01 19:00","1999","08","01","19:00","20.2","","11.1","","56","","12","","9","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 20:00","1999","08","01","20:00","18.0","","11.2","","64","","","","0","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-08-01 21:00","1999","08","01","21:00"
"1999-08-01 22:00","1999","08","01","22:00"
"1999-08-01 23:00","1999","08","01","23:00"
"1999-08-02 00:00","1999","08","02","00:00"
"1999-08-02 01:00","1999","08","02","01:00"
"1999-08-02 02:00","1999","08","02","02:00"
"1999-08-02 03:00","1999","08","02","03:00"
"1999-08-02 04:00","1999","08","02","04:00"
"1999-08-02 05:00","1999","08","02","05:00","9.7","","6.7","","82","","","","0","","24.1","","100.63","","","","","","Mainly Clear"
"1999-08-02 06:00","1999","08","02","06:00","10.4","","7.2","","81","","","","0","","24.1","","100.70","","","","","","Mainly Clear"
"1999-08-02 07:00","1999","08","02","07:00","14.1","","10.7","","80","","31","","6","","24.1","","100.73","","","","","","Mainly Clear"
"1999-08-02 08:00","1999","08","02","08:00","17.7","","12.2","","70","","12","","7","","24.1","","100.73","","","","","","Mainly Clear"
"1999-08-02 09:00","1999","08","02","09:00","18.7","","12.5","","67","","33","","6","","24.1","","100.70","","","","","","Mainly Clear"
"1999-08-02 10:00","1999","08","02","10:00","20.4","","13.3","","64","","9","","9","","24.1","","100.70","","","","","","Mainly Clear"
"1999-08-02 11:00","1999","08","02","11:00","21.5","","13.5","","60","","10","","15","","24.1","","100.70","","25","","","","Mainly Clear"
"1999-08-02 12:00","1999","08","02","12:00","22.3","","12.6","","54","","9","","13","","32.2","","100.70","","25","","","","Clear"
"1999-08-02 13:00","1999","08","02","13:00","23.9","","12.9","","50","","12","","9","","32.2","","100.70","","27","","","","Clear"
"1999-08-02 14:00","1999","08","02","14:00","24.5","","13.0","","49","","12","","9","","32.2","","100.63","","27","","","","Mainly Clear"
"1999-08-02 15:00","1999","08","02","15:00","24.3","","12.6","","48","","6","","9","","32.2","","100.63","","27","","","","Mainly Clear"
"1999-08-02 16:00","1999","08","02","16:00","24.2","","11.9","","46","","9","","9","","32.2","","100.56","","26","","","","Mostly Cloudy"
"1999-08-02 17:00","1999","08","02","17:00","25.5","","12.7","","45","","","","0","","32.2","","100.53","","28","","","","Mainly Clear"
"1999-08-02 18:00","1999","08","02","18:00","25.5","","11.6","","42","","","","0","","32.2","","100.50","","28","","","","Mainly Clear"
"1999-08-02 19:00","1999","08","02","19:00","23.3","","12.5","","51","","27","","6","","32.2","","100.50","","26","","","","Mainly Clear"
"1999-08-02 20:00","1999","08","02","20:00","18.7","","13.5","","72","","","","0","","32.2","","100.53","","","","","","Mainly Clear"
"1999-08-02 21:00","1999","08","02","21:00"
"1999-08-02 22:00","1999","08","02","22:00"
"1999-08-02 23:00","1999","08","02","23:00"
"1999-08-03 00:00","1999","08","03","00:00"
"1999-08-03 01:00","1999","08","03","01:00"
"1999-08-03 02:00","1999","08","03","02:00"
"1999-08-03 03:00","1999","08","03","03:00"
"1999-08-03 04:00","1999","08","03","04:00"
"1999-08-03 05:00","1999","08","03","05:00","14.2","","10.1","","76","","30","","9","","32.2","","100.83","","","","","","Mainly Clear"
"1999-08-03 06:00","1999","08","03","06:00","13.8","","10.0","","78","","30","","9","","32.2","","100.93","","","","","","Mainly Clear"
"1999-08-03 07:00","1999","08","03","07:00","15.0","","10.7","","75","","30","","9","","32.2","","100.93","","","","","","Mainly Clear"
"1999-08-03 08:00","1999","08","03","08:00","18.2","","12.0","","67","","30","","9","","32.2","","100.96","","","","","","Mainly Clear"
"1999-08-03 09:00","1999","08","03","09:00","20.7","","12.6","","60","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"1999-08-03 10:00","1999","08","03","10:00","22.0","","13.9","","60","","9","","9","","32.2","","100.90","","25","","","","Mainly Clear"
"1999-08-03 11:00","1999","08","03","11:00","22.2","","13.0","","56","","6","","9","","32.2","","100.90","","25","","","","Mainly Clear"
"1999-08-03 12:00","1999","08","03","12:00","23.0","","13.8","","56","","12","","11","","32.2","","100.86","","26","","","","Mainly Clear"
"1999-08-03 13:00","1999","08","03","13:00","23.7","","13.9","","54","","8","","9","","32.2","","100.83","","27","","","","Mainly Clear"
"1999-08-03 14:00","1999","08","03","14:00","25.3","","13.3","","47","","14","","15","","32.2","","100.76","","28","","","","Mainly Clear"
"1999-08-03 15:00","1999","08","03","15:00","26.1","","13.4","","45","","6","","4","","32.2","","100.70","","29","","","","Mainly Clear"
"1999-08-03 16:00","1999","08","03","16:00","26.7","","13.7","","45","","9","","9","","32.2","","100.63","","30","","","","Mainly Clear"
"1999-08-03 17:00","1999","08","03","17:00","27.5","","14.2","","44","","10","","9","","32.2","","100.56","","31","","","","Mainly Clear"
"1999-08-03 18:00","1999","08","03","18:00","26.8","","14.2","","46","","10","","13","","32.2","","100.56","","30","","","","Mainly Clear"
"1999-08-03 19:00","1999","08","03","19:00","25.4","","14.1","","50","","","","0","","32.2","","100.53","","29","","","","Mainly Clear"
"1999-08-03 20:00","1999","08","03","20:00","22.7","","14.0","","58","","33","","7","","32.2","","100.53","","26","","","","Mostly Cloudy"
"1999-08-03 21:00","1999","08","03","21:00"
"1999-08-03 22:00","1999","08","03","22:00"
"1999-08-03 23:00","1999","08","03","23:00"
"1999-08-04 00:00","1999","08","04","00:00"
"1999-08-04 01:00","1999","08","04","01:00"
"1999-08-04 02:00","1999","08","04","02:00"
"1999-08-04 03:00","1999","08","04","03:00"
"1999-08-04 04:00","1999","08","04","04:00"
"1999-08-04 05:00","1999","08","04","05:00","15.0","","9.6","","70","","30","","9","","32.2","","100.63","","","","","","Mainly Clear"
"1999-08-04 06:00","1999","08","04","06:00","15.1","","9.8","","71","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1999-08-04 07:00","1999","08","04","07:00","17.1","","10.5","","65","","31","","9","","32.2","","100.66","","","","","","Mainly Clear"
"1999-08-04 08:00","1999","08","04","08:00","19.8","","11.0","","57","","30","","9","","32.2","","100.66","","","","","","Mainly Clear"
"1999-08-04 09:00","1999","08","04","09:00","21.6","","11.7","","53","","34","","9","","32.2","","100.63","","","","","","Mainly Clear"
"1999-08-04 10:00","1999","08","04","10:00","23.3","","12.3","","50","","30","","9","","32.2","","100.60","","26","","","","Mainly Clear"
"1999-08-04 11:00","1999","08","04","11:00","23.6","","12.6","","50","","10","","19","","32.2","","100.56","","26","","","","Mainly Clear"
"1999-08-04 12:00","1999","08","04","12:00","25.5","","13.7","","48","","10","","19","","32.2","","100.53","","29","","","","Mainly Clear"
"1999-08-04 13:00","1999","08","04","13:00","25.1","","13.2","","48","","9","","13","","32.2","","100.50","","28","","","","Mainly Clear"
"1999-08-04 14:00","1999","08","04","14:00","25.1","","13.2","","48","","8","","9","","32.2","","100.46","","28","","","","Mainly Clear"
"1999-08-04 15:00","1999","08","04","15:00","26.1","","13.6","","46","","12","","9","","32.2","","100.40","","29","","","","Mainly Clear"
"1999-08-04 16:00","1999","08","04","16:00","26.6","","13.8","","45","","11","","9","","32.2","","100.33","","30","","","","Mainly Clear"
"1999-08-04 17:00","1999","08","04","17:00","26.9","","13.5","","44","","9","","9","","32.2","","100.29","","30","","","","Mainly Clear"
"1999-08-04 18:00","1999","08","04","18:00","26.6","","14.7","","48","","10","","7","","32.2","","100.19","","30","","","","Mainly Clear"
"1999-08-04 19:00","1999","08","04","19:00","25.1","","14.8","","53","","","","0","","32.2","","100.16","","29","","","","Clear"
"1999-08-04 20:00","1999","08","04","20:00","21.8","","14.0","","61","","30","","6","","32.2","","100.16","","25","","","","Clear"
"1999-08-04 21:00","1999","08","04","21:00"
"1999-08-04 22:00","1999","08","04","22:00"
"1999-08-04 23:00","1999","08","04","23:00"
"1999-08-05 00:00","1999","08","05","00:00"
"1999-08-05 01:00","1999","08","05","01:00"
"1999-08-05 02:00","1999","08","05","02:00"
"1999-08-05 03:00","1999","08","05","03:00"
"1999-08-05 04:00","1999","08","05","04:00"
"1999-08-05 05:00","1999","08","05","05:00","17.0","","10.9","","67","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"1999-08-05 06:00","1999","08","05","06:00","16.5","","10.9","","69","","30","","4","","32.2","","100.29","","","","","","Mostly Cloudy"
"1999-08-05 07:00","1999","08","05","07:00","17.3","","11.2","","67","","35","","4","","32.2","","100.29","","","","","","Mostly Cloudy"
"1999-08-05 08:00","1999","08","05","08:00","17.7","","11.3","","66","","","","0","","32.2","","100.33","","","","","","Cloudy"
"1999-08-05 09:00","1999","08","05","09:00","18.3","","12.3","","68","","32","","15","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-08-05 10:00","1999","08","05","10:00","20.3","","12.7","","62","","33","","9","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-05 11:00","1999","08","05","11:00","21.5","","13.3","","60","","32","","7","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-08-05 12:00","1999","08","05","12:00","21.3","","14.4","","65","","12","","6","","32.2","","100.13","","25","","","","Mostly Cloudy"
"1999-08-05 13:00","1999","08","05","13:00","20.8","","14.3","","66","","15","","4","","32.2","","100.09","","","","","","Mostly Cloudy"
"1999-08-05 14:00","1999","08","05","14:00","23.6","","14.4","","56","","","","0","","32.2","","100.03","","27","","","","Mostly Cloudy"
"1999-08-05 15:00","1999","08","05","15:00","26.0","","14.9","","50","","36","","9","","32.2","","99.93","","30","","","","Mainly Clear"
"1999-08-05 16:00","1999","08","05","16:00","26.2","","15.8","","53","","8","","11","","32.2","","99.86","","31","","","","Mainly Clear"
"1999-08-05 17:00","1999","08","05","17:00","25.3","","15.4","","54","","","","0","","32.2","","99.83","","30","","","","Mainly Clear"
"1999-08-05 18:00","1999","08","05","18:00","25.3","","15.9","","56","","","","0","","32.2","","99.76","","30","","","","Mainly Clear"
"1999-08-05 19:00","1999","08","05","19:00","23.8","","16.1","","62","","","","0","","32.2","","99.76","","28","","","","Mainly Clear"
"1999-08-05 20:00","1999","08","05","20:00","21.4","","14.9","","66","","","","0","","32.2","","99.76","","25","","","","Mainly Clear"
"1999-08-05 21:00","1999","08","05","21:00"
"1999-08-05 22:00","1999","08","05","22:00"
"1999-08-05 23:00","1999","08","05","23:00"
"1999-08-06 00:00","1999","08","06","00:00"
"1999-08-06 01:00","1999","08","06","01:00"
"1999-08-06 02:00","1999","08","06","02:00"
"1999-08-06 03:00","1999","08","06","03:00"
"1999-08-06 04:00","1999","08","06","04:00"
"1999-08-06 05:00","1999","08","06","05:00","14.7","","10.6","","76","","31","","4","","32.2","","99.72","","","","","","Mainly Clear"
"1999-08-06 06:00","1999","08","06","06:00","14.9","","10.6","","75","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"1999-08-06 07:00","1999","08","06","07:00","16.6","","11.8","","73","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"1999-08-06 08:00","1999","08","06","08:00","20.0","","12.9","","64","","35","","9","","32.2","","99.76","","","","","","Mainly Clear"
"1999-08-06 09:00","1999","08","06","09:00","22.4","","13.8","","58","","","","0","","32.2","","99.72","","26","","","","Mainly Clear"
"1999-08-06 10:00","1999","08","06","10:00","23.3","","14.8","","59","","8","","6","","32.2","","99.72","","27","","","","Mainly Clear"
"1999-08-06 11:00","1999","08","06","11:00","24.0","","14.1","","54","","10","","9","","32.2","","99.69","","27","","","","Mainly Clear"
"1999-08-06 12:00","1999","08","06","12:00","25.9","","14.9","","51","","10","","7","","32.2","","99.66","","30","","","","Mainly Clear"
"1999-08-06 13:00","1999","08","06","13:00","26.3","","14.5","","48","","13","","11","","32.2","","99.66","","30","","","","Mainly Clear"
"1999-08-06 14:00","1999","08","06","14:00","27.8","","14.4","","44","","1","","4","","32.2","","99.59","","31","","","","Mainly Clear"
"1999-08-06 15:00","1999","08","06","15:00","28.5","","15.0","","44","","9","","9","","32.2","","99.52","","32","","","","Mainly Clear"
"1999-08-06 16:00","1999","08","06","16:00","29.3","","15.2","","42","","13","","9","","32.2","","99.49","","33","","","","Mainly Clear"
"1999-08-06 17:00","1999","08","06","17:00","29.0","","15.3","","43","","10","","6","","32.2","","99.46","","33","","","","Mainly Clear"
"1999-08-06 18:00","1999","08","06","18:00","28.5","","16.2","","47","","","","0","","32.2","","99.46","","33","","","","Mainly Clear"
"1999-08-06 19:00","1999","08","06","19:00","27.2","","15.0","","47","","35","","6","","32.2","","99.46","","31","","","","Mostly Cloudy"
"1999-08-06 20:00","1999","08","06","20:00","25.0","","14.3","","51","","30","","4","","32.2","","99.49","","29","","","","Mostly Cloudy"
"1999-08-06 21:00","1999","08","06","21:00"
"1999-08-06 22:00","1999","08","06","22:00"
"1999-08-06 23:00","1999","08","06","23:00"
"1999-08-07 00:00","1999","08","07","00:00"
"1999-08-07 01:00","1999","08","07","01:00"
"1999-08-07 02:00","1999","08","07","02:00"
"1999-08-07 03:00","1999","08","07","03:00"
"1999-08-07 04:00","1999","08","07","04:00"
"1999-08-07 05:00","1999","08","07","05:00","16.0","","11.8","","76","","31","","7","","32.2","","99.79","","","","","","Mostly Cloudy"
"1999-08-07 06:00","1999","08","07","06:00","17.3","","12.2","","72","","","","0","","16.1","","99.83","","","","","","Cloudy"
"1999-08-07 07:00","1999","08","07","07:00","17.6","","12.6","","72","","33","","4","","16.1","","99.89","","","","","","Mostly Cloudy"
"1999-08-07 08:00","1999","08","07","08:00","18.2","","12.7","","70","","34","","4","","16.1","","99.93","","","","","","Cloudy"
"1999-08-07 09:00","1999","08","07","09:00","18.5","","13.4","","72","","35","","4","","16.1","","99.96","","","","","","Rain Showers"
"1999-08-07 10:00","1999","08","07","10:00","19.4","","13.7","","70","","8","","4","","16.1","","100.03","","","","","","Cloudy"
"1999-08-07 11:00","1999","08","07","11:00","21.4","","14.5","","65","","11","","6","","32.2","","100.06","","25","","","","Mostly Cloudy"
"1999-08-07 12:00","1999","08","07","12:00","20.0","","14.3","","70","","12","","9","","16.1","","100.09","","","","","","Cloudy"
"1999-08-07 13:00","1999","08","07","13:00","21.1","","15.2","","69","","11","","19","","16.1","","100.13","","25","","","","Mostly Cloudy"
"1999-08-07 14:00","1999","08","07","14:00","20.7","","15.0","","70","","10","","11","","24.1","","100.16","","25","","","","Mostly Cloudy"
"1999-08-07 15:00","1999","08","07","15:00","21.6","","14.9","","66","","12","","17","","24.1","","100.13","","26","","","","Mostly Cloudy"
"1999-08-07 16:00","1999","08","07","16:00","20.1","","14.2","","69","","10","","17","","24.1","","100.13","","","","","","Mostly Cloudy"
"1999-08-07 17:00","1999","08","07","17:00","19.8","","14.2","","70","","10","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"1999-08-07 18:00","1999","08","07","18:00","19.0","","14.1","","73","","9","","6","","24.1","","100.13","","","","","","Cloudy"
"1999-08-07 19:00","1999","08","07","19:00","18.9","","14.3","","75","","10","","6","","24.1","","100.16","","","","","","Cloudy"
"1999-08-07 20:00","1999","08","07","20:00","18.7","","14.4","","76","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1999-08-07 21:00","1999","08","07","21:00"
"1999-08-07 22:00","1999","08","07","22:00"
"1999-08-07 23:00","1999","08","07","23:00"
"1999-08-08 00:00","1999","08","08","00:00"
"1999-08-08 01:00","1999","08","08","01:00"
"1999-08-08 02:00","1999","08","08","02:00"
"1999-08-08 03:00","1999","08","08","03:00"
"1999-08-08 04:00","1999","08","08","04:00"
"1999-08-08 05:00","1999","08","08","05:00","17.6","","13.6","","77","","29","","6","","8.0","","100.43","","","","","","Haze"
"1999-08-08 06:00","1999","08","08","06:00","17.2","","13.2","","77","","31","","4","","11.3","","100.46","","","","","","Cloudy"
"1999-08-08 07:00","1999","08","08","07:00","17.3","","13.6","","79","","32","","6","","11.3","","100.53","","","","","","Cloudy"
"1999-08-08 08:00","1999","08","08","08:00","17.2","","13.9","","81","","2","","7","","2.0","","100.56","","","","","","Drizzle,Fog"
"1999-08-08 09:00","1999","08","08","09:00","17.1","","14.0","","82","","","","0","","4.0","","100.60","","","","","","Rain Showers,Fog"
"1999-08-08 10:00","1999","08","08","10:00","17.8","","14.3","","80","","","","0","","6.4","","100.63","","","","","","Rain Showers,Fog"
"1999-08-08 11:00","1999","08","08","11:00","17.8","","14.1","","79","","","","0","","8.0","","100.66","","","","","","Haze"
"1999-08-08 12:00","1999","08","08","12:00","19.3","","14.4","","73","","","","0","","8.0","","100.70","","","","","","Haze"
"1999-08-08 13:00","1999","08","08","13:00","19.6","","14.6","","73","","6","","7","","11.3","","100.73","","","","","","Cloudy"
"1999-08-08 14:00","1999","08","08","14:00","19.0","","14.3","","74","","12","","9","","16.1","","100.73","","","","","","Cloudy"
"1999-08-08 15:00","1999","08","08","15:00","19.3","","14.0","","71","","12","","9","","16.1","","100.70","","","","","","Cloudy"
"1999-08-08 16:00","1999","08","08","16:00","19.2","","14.0","","72","","9","","6","","16.1","","100.66","","","","","","Cloudy"
"1999-08-08 17:00","1999","08","08","17:00","19.3","","14.0","","71","","9","","7","","16.1","","100.66","","","","","","Cloudy"
"1999-08-08 18:00","1999","08","08","18:00","18.6","","13.8","","74","","5","","6","","24.1","","100.66","","","","","","Cloudy"
"1999-08-08 19:00","1999","08","08","19:00","18.6","","13.5","","72","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-08-08 20:00","1999","08","08","20:00","17.8","","13.6","","76","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1999-08-08 21:00","1999","08","08","21:00"
"1999-08-08 22:00","1999","08","08","22:00"
"1999-08-08 23:00","1999","08","08","23:00"
"1999-08-09 00:00","1999","08","09","00:00"
"1999-08-09 01:00","1999","08","09","01:00"
"1999-08-09 02:00","1999","08","09","02:00"
"1999-08-09 03:00","1999","08","09","03:00"
"1999-08-09 04:00","1999","08","09","04:00"
"1999-08-09 05:00","1999","08","09","05:00","17.0","","13.5","","80","","32","","4","","19.3","","100.53","","","","","","Cloudy"
"1999-08-09 06:00","1999","08","09","06:00","17.1","","13.5","","79","","31","","4","","19.3","","100.53","","","","","","Cloudy"
"1999-08-09 07:00","1999","08","09","07:00","17.7","","13.3","","75","","30","","9","","19.3","","100.53","","","","","","Cloudy"
"1999-08-09 08:00","1999","08","09","08:00","18.4","","12.9","","70","","31","","17","","19.3","","100.53","","","","","","Cloudy"
"1999-08-09 09:00","1999","08","09","09:00","19.8","","13.0","","65","","34","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1999-08-09 10:00","1999","08","09","10:00","20.7","","12.8","","61","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-08-09 11:00","1999","08","09","11:00","20.8","","13.0","","61","","2","","6","","32.2","","100.46","","","","","","Mostly Cloudy"
"1999-08-09 12:00","1999","08","09","12:00","22.6","","13.8","","58","","9","","11","","32.2","","100.40","","26","","","","Mostly Cloudy"
"1999-08-09 13:00","1999","08","09","13:00","22.3","","14.0","","59","","12","","13","","32.2","","100.40","","26","","","","Mostly Cloudy"
"1999-08-09 14:00","1999","08","09","14:00","24.2","","13.9","","53","","10","","11","","32.2","","100.33","","28","","","","Mainly Clear"
"1999-08-09 15:00","1999","08","09","15:00","24.5","","12.7","","48","","12","","9","","32.2","","100.23","","27","","","","Mainly Clear"
"1999-08-09 16:00","1999","08","09","16:00","25.0","","12.7","","46","","11","","9","","32.2","","100.19","","28","","","","Mainly Clear"
"1999-08-09 17:00","1999","08","09","17:00","24.3","","12.1","","46","","9","","6","","32.2","","100.13","","27","","","","Mainly Clear"
"1999-08-09 18:00","1999","08","09","18:00","24.1","","13.2","","51","","1","","6","","32.2","","100.09","","27","","","","Mostly Cloudy"
"1999-08-09 19:00","1999","08","09","19:00","22.9","","11.7","","49","","35","","9","","32.2","","100.06","","25","","","","Mostly Cloudy"
"1999-08-09 20:00","1999","08","09","20:00","20.9","","11.0","","53","","30","","9","","32.2","","100.06","","","","","","Mainly Clear"
"1999-08-09 21:00","1999","08","09","21:00"
"1999-08-09 22:00","1999","08","09","22:00"
"1999-08-09 23:00","1999","08","09","23:00"
"1999-08-10 00:00","1999","08","10","00:00"
"1999-08-10 01:00","1999","08","10","01:00"
"1999-08-10 02:00","1999","08","10","02:00"
"1999-08-10 03:00","1999","08","10","03:00"
"1999-08-10 04:00","1999","08","10","04:00"
"1999-08-10 05:00","1999","08","10","05:00","12.2","","8.0","","75","","31","","11","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 06:00","1999","08","10","06:00","12.8","","8.5","","75","","31","","11","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 07:00","1999","08","10","07:00","14.6","","9.1","","70","","28","","11","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 08:00","1999","08","10","08:00","16.6","","9.8","","64","","31","","20","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 09:00","1999","08","10","09:00","18.3","","10.4","","60","","30","","20","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 10:00","1999","08","10","10:00","19.7","","10.5","","55","","31","","19","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-08-10 11:00","1999","08","10","11:00","21.1","","10.8","","52","","33","","15","","24.1","","99.93","","","","","","Mostly Cloudy"
"1999-08-10 12:00","1999","08","10","12:00","22.8","","10.1","","45","","33","","15","","24.1","","99.86","","","","","","Mainly Clear"
"1999-08-10 13:00","1999","08","10","13:00","23.8","","12.5","","49","","33","","17","","24.1","","99.79","","26","","","","Mainly Clear"
"1999-08-10 14:00","1999","08","10","14:00","24.8","","12.8","","47","","3","","13","","32.2","","99.79","","27","","","","Mainly Clear"
"1999-08-10 15:00","1999","08","10","15:00","25.4","","12.8","","46","","2","","19","","32.2","","99.72","","28","","","","Mainly Clear"
"1999-08-10 16:00","1999","08","10","16:00","26.1","","12.5","","43","","1","","9","","32.2","","99.69","","29","","","","Mainly Clear"
"1999-08-10 17:00","1999","08","10","17:00","24.9","","11.9","","44","","1","","19","","32.2","","99.66","","27","","","","Mainly Clear"
"1999-08-10 18:00","1999","08","10","18:00","23.5","","11.4","","47","","36","","19","","32.2","","99.66","","25","","","","Mainly Clear"
"1999-08-10 19:00","1999","08","10","19:00","21.5","","11.2","","52","","29","","15","","32.2","","99.69","","","","","","Mainly Clear"
"1999-08-10 20:00","1999","08","10","20:00","18.6","","9.6","","56","","32","","19","","32.2","","99.72","","","","","","Mainly Clear"
"1999-08-10 21:00","1999","08","10","21:00"
"1999-08-10 22:00","1999","08","10","22:00"
"1999-08-10 23:00","1999","08","10","23:00"
"1999-08-11 00:00","1999","08","11","00:00"
"1999-08-11 01:00","1999","08","11","01:00"
"1999-08-11 02:00","1999","08","11","02:00"
"1999-08-11 03:00","1999","08","11","03:00"
"1999-08-11 04:00","1999","08","11","04:00"
"1999-08-11 05:00","1999","08","11","05:00","12.7","","7.9","","73","","27","","19","","32.2","","99.89","","","","","","Mainly Clear"
"1999-08-11 06:00","1999","08","11","06:00","12.5","","7.9","","74","","30","","19","","32.2","","99.93","","","","","","Mainly Clear"
"1999-08-11 07:00","1999","08","11","07:00","13.5","","8.6","","72","","30","","19","","32.2","","99.96","","","","","","Mainly Clear"
"1999-08-11 08:00","1999","08","11","08:00","16.1","","9.0","","63","","30","","19","","32.2","","99.99","","","","","","Mainly Clear"
"1999-08-11 09:00","1999","08","11","09:00","18.5","","9.7","","57","","","","0","","32.2","","100.03","","","","","","Mainly Clear"
"1999-08-11 10:00","1999","08","11","10:00","19.7","","10.5","","55","","6","","9","","32.2","","100.03","","","","","","Mainly Clear"
"1999-08-11 11:00","1999","08","11","11:00","19.7","","10.9","","57","","9","","9","","32.2","","100.03","","","","","","Mainly Clear"
"1999-08-11 12:00","1999","08","11","12:00","21.3","","10.9","","51","","9","","11","","32.2","","99.99","","","","","","Mainly Clear"
"1999-08-11 13:00","1999","08","11","13:00","21.6","","10.6","","50","","10","","19","","32.2","","99.99","","","","","","Mostly Cloudy"
"1999-08-11 14:00","1999","08","11","14:00","21.1","","10.5","","51","","10","","19","","32.2","","99.99","","","","","","Mostly Cloudy"
