"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-04-01 12:00","2001","04","01","12:00","4.8","","0.1","","72","","31","","15","","19.3","","100.10","","","","","","Rain Showers,Hail"
"2001-04-01 13:00","2001","04","01","13:00","6.0","","2.7","","79","","10","","15","","19.3","","100.04","","","","","","Mostly Cloudy"
"2001-04-01 14:00","2001","04","01","14:00","7.1","","2.0","","70","","17","","9","","24.1","","99.98","","","","","","Mostly Cloudy"
"2001-04-01 15:00","2001","04","01","15:00","7.7","","0.7","","61","","26","","4","","24.1","","99.93","","","","","","Mostly Cloudy"
"2001-04-01 16:00","2001","04","01","16:00","8.4","","-2.6","","46","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2001-04-01 17:00","2001","04","01","17:00","8.5","","-1.0","","51","","32","","17","","32.2","","99.84","","","","","","Mostly Cloudy"
"2001-04-01 18:00","2001","04","01","18:00","6.4","","-1.8","","56","","32","","4","","32.2","","99.84","","","","","","Mostly Cloudy"
"2001-04-01 19:00","2001","04","01","19:00","5.6","","-0.3","","66","","30","","9","","32.2","","99.85","","","","","","Mostly Cloudy"
"2001-04-01 20:00","2001","04","01","20:00","3.9","","0.4","","78","","29","","7","","24.1","","99.89","","","","","","Mainly Clear"
"2001-04-01 21:00","2001","04","01","21:00"
"2001-04-01 22:00","2001","04","01","22:00"
"2001-04-01 23:00","2001","04","01","23:00"
"2001-04-02 00:00","2001","04","02","00:00"
"2001-04-02 01:00","2001","04","02","01:00"
"2001-04-02 02:00","2001","04","02","02:00"
"2001-04-02 03:00","2001","04","02","03:00"
"2001-04-02 04:00","2001","04","02","04:00"
"2001-04-02 05:00","2001","04","02","05:00","-1.1","","-2.6","","90","","31","","15","","32.2","","99.88","","","","-6","","Mainly Clear"
"2001-04-02 06:00","2001","04","02","06:00","-1.3","","-2.4","","92","","29","","9","","32.2","","99.91","","","","-5","","Mainly Clear"
"2001-04-02 07:00","2001","04","02","07:00","-0.3","","-1.9","","89","","29","","11","","32.2","","99.95","","","","-4","","Mostly Cloudy"
"2001-04-02 08:00","2001","04","02","08:00","3.7","","-0.8","","72","","28","","20","","32.2","","99.97","","","","","","Mainly Clear"
"2001-04-02 09:00","2001","04","02","09:00","5.4","","-0.5","","66","","32","","24","","32.2","","99.96","","","","","","Clear"
"2001-04-02 10:00","2001","04","02","10:00","7.1","","0.0","","61","","29","","22","","32.2","","99.96","","","","","","Mainly Clear"
"2001-04-02 11:00","2001","04","02","11:00","8.8","","-0.7","","51","","32","","15","","32.2","","99.95","","","","","","Mainly Clear"
"2001-04-02 12:00","2001","04","02","12:00","9.9","","-1.6","","45","","34","","13","","32.2","","99.94","","","","","","Mainly Clear"
"2001-04-02 13:00","2001","04","02","13:00","10.6","","-4.7","","34","","33","","19","","32.2","","99.94","","","","","","Mainly Clear"
"2001-04-02 14:00","2001","04","02","14:00","11.4","","-5.5","","30","","31","","15","","32.2","","99.93","","","","","","Mainly Clear"
"2001-04-02 15:00","2001","04","02","15:00","11.1","","-4.8","","32","","28","","17","","32.2","","99.94","","","","","","Mainly Clear"
"2001-04-02 16:00","2001","04","02","16:00","11.3","","-4.5","","33","","31","","17","","32.2","","99.95","","","","","","Mainly Clear"
"2001-04-02 17:00","2001","04","02","17:00","8.6","","-1.2","","50","","29","","15","","32.2","","100.01","","","","","","Mainly Clear"
"2001-04-02 18:00","2001","04","02","18:00","8.4","","-2.5","","46","","25","","9","","32.2","","100.02","","","","","","Mainly Clear"
"2001-04-02 19:00","2001","04","02","19:00","5.9","","-1.5","","59","","29","","11","","32.2","","100.08","","","","","","Mainly Clear"
"2001-04-02 20:00","2001","04","02","20:00","3.7","","-1.9","","67","","28","","15","","32.2","","100.14","","","","","","Mainly Clear"
"2001-04-02 21:00","2001","04","02","21:00"
"2001-04-02 22:00","2001","04","02","22:00"
"2001-04-02 23:00","2001","04","02","23:00"
"2001-04-03 00:00","2001","04","03","00:00"
"2001-04-03 01:00","2001","04","03","01:00"
"2001-04-03 02:00","2001","04","03","02:00"
"2001-04-03 03:00","2001","04","03","03:00"
"2001-04-03 04:00","2001","04","03","04:00"
"2001-04-03 05:00","2001","04","03","05:00","-1.4","","-3.0","","89","","31","","9","","24.1","","100.39","","","","-5","","Clear"
"2001-04-03 06:00","2001","04","03","06:00","-1.2","","-3.2","","86","","29","","7","","32.2","","100.43","","","","-4","","Clear"
"2001-04-03 07:00","2001","04","03","07:00","0.8","","-1.6","","84","","30","","9","","32.2","","100.48","","","","","","Mainly Clear"
"2001-04-03 08:00","2001","04","03","08:00","5.7","","-1.6","","59","","31","","19","","32.2","","100.50","","","","","","Mainly Clear"
"2001-04-03 09:00","2001","04","03","09:00","7.8","","-1.3","","53","","32","","22","","32.2","","100.54","","","","","","Mainly Clear"
"2001-04-03 10:00","2001","04","03","10:00","9.2","","-1.2","","48","","29","","19","","32.2","","100.57","","","","","","Mainly Clear"
"2001-04-03 11:00","2001","04","03","11:00","11.5","","-1.3","","41","","35","","7","","32.2","","100.58","","","","","","Mainly Clear"
"2001-04-03 12:00","2001","04","03","12:00","13.6","","-0.5","","38","","31","","15","","32.2","","100.59","","","","","","Clear"
"2001-04-03 13:00","2001","04","03","13:00","14.0","","-3.1","","30","","31","","11","","32.2","","100.61","","","","","","Mainly Clear"
"2001-04-03 14:00","2001","04","03","14:00","15.3","","-3.1","","28","","33","","11","","32.2","","100.62","","","","","","Mainly Clear"
"2001-04-03 15:00","2001","04","03","15:00","15.6","","-4.4","","25","","33","","11","","32.2","","100.62","","","","","","Mainly Clear"
"2001-04-03 16:00","2001","04","03","16:00","15.7","","-3.7","","26","","28","","9","","32.2","","100.66","","","","","","Mainly Clear"
"2001-04-03 17:00","2001","04","03","17:00","15.3","","-3.9","","26","","33","","11","","32.2","","100.68","","","","","","Mainly Clear"
"2001-04-03 18:00","2001","04","03","18:00","14.4","","-2.1","","32","","28","","9","","32.2","","100.68","","","","","","Mainly Clear"
"2001-04-03 19:00","2001","04","03","19:00","9.8","","-0.7","","48","","27","","9","","32.2","","100.76","","","","","","Mainly Clear"
"2001-04-03 20:00","2001","04","03","20:00","7.9","","-0.7","","55","","30","","7","","32.2","","100.81","","","","","","Mainly Clear"
"2001-04-03 21:00","2001","04","03","21:00"
"2001-04-03 22:00","2001","04","03","22:00"
"2001-04-03 23:00","2001","04","03","23:00"
"2001-04-04 00:00","2001","04","04","00:00"
"2001-04-04 01:00","2001","04","04","01:00"
"2001-04-04 02:00","2001","04","04","02:00"
"2001-04-04 03:00","2001","04","04","03:00"
"2001-04-04 04:00","2001","04","04","04:00"
"2001-04-04 05:00","2001","04","04","05:00","-0.4","","-1.6","","92","","28","","9","","32.2","","101.04","","","","-4","","Mainly Clear"
"2001-04-04 06:00","2001","04","04","06:00","-1.1","","-2.0","","94","","30","","7","","32.2","","101.04","","","","-4","","Mainly Clear"
"2001-04-04 07:00","2001","04","04","07:00","-0.6","","-1.4","","94","","","","0","","32.2","","101.05","","","","","","Mostly Cloudy"
"2001-04-04 08:00","2001","04","04","08:00","5.5","","1.0","","73","","","","0","","32.2","","101.03","","","","","","Mostly Cloudy"
"2001-04-04 09:00","2001","04","04","09:00","7.8","","1.1","","63","","12","","6","","32.2","","101.04","","","","","","Mostly Cloudy"
"2001-04-04 10:00","2001","04","04","10:00","8.7","","4.1","","73","","9","","13","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-04-04 11:00","2001","04","04","11:00","10.0","","4.6","","69","","12","","15","","32.2","","100.92","","","","","","Mostly Cloudy"
"2001-04-04 12:00","2001","04","04","12:00","10.0","","4.5","","69","","12","","15","","32.2","","100.85","","","","","","Mostly Cloudy"
"2001-04-04 13:00","2001","04","04","13:00","11.5","","4.6","","63","","12","","19","","32.2","","100.78","","","","","","Cloudy"
"2001-04-04 14:00","2001","04","04","14:00","10.1","","4.4","","68","","8","","19","","32.2","","100.69","","","","","","Cloudy"
"2001-04-04 15:00","2001","04","04","15:00","9.8","","4.1","","68","","4","","9","","32.2","","100.67","","","","","","Cloudy"
"2001-04-04 16:00","2001","04","04","16:00","8.8","","5.0","","77","","4","","7","","32.2","","100.63","","","","","","Cloudy"
"2001-04-04 17:00","2001","04","04","17:00","8.7","","5.2","","79","","6","","6","","32.2","","100.61","","","","","","Cloudy"
"2001-04-04 18:00","2001","04","04","18:00","8.3","","4.9","","79","","","","0","","32.2","","100.58","","","","","","Cloudy"
"2001-04-04 19:00","2001","04","04","19:00","7.6","","5.1","","84","","","","0","","24.1","","100.54","","","","","","Cloudy"
"2001-04-04 20:00","2001","04","04","20:00","7.0","","5.2","","88","","","","0","","24.1","","100.54","","","","","","Cloudy"
"2001-04-04 21:00","2001","04","04","21:00"
"2001-04-04 22:00","2001","04","04","22:00"
"2001-04-04 23:00","2001","04","04","23:00"
"2001-04-05 00:00","2001","04","05","00:00"
"2001-04-05 01:00","2001","04","05","01:00"
"2001-04-05 02:00","2001","04","05","02:00"
"2001-04-05 03:00","2001","04","05","03:00"
"2001-04-05 04:00","2001","04","05","04:00"
"2001-04-05 05:00","2001","04","05","05:00","5.2","","4.3","","94","","12","","7","","16.1","","100.12","","","","","","Rain"
"2001-04-05 06:00","2001","04","05","06:00","4.9","","3.4","","90","","12","","19","","16.1","","100.06","","","","","","Rain"
"2001-04-05 07:00","2001","04","05","07:00","4.8","","3.6","","92","","12","","26","","16.1","","99.98","","","","","","Rain"
"2001-04-05 08:00","2001","04","05","08:00","4.6","","3.8","","95","","12","","26","","12.9","","99.86","","","","","","Rain"
"2001-04-05 09:00","2001","04","05","09:00","4.7","","3.8","","94","","12","","28","","12.9","","99.78","","","","","","Rain"
"2001-04-05 10:00","2001","04","05","10:00","4.8","","4.0","","95","","12","","28","","12.9","","99.69","","","","","","Rain"
"2001-04-05 11:00","2001","04","05","11:00","4.5","","4.0","","97","","12","","28","","6.4","","99.61","","","","","","Rain"
"2001-04-05 12:00","2001","04","05","12:00","4.7","","3.9","","95","","12","","26","","6.4","","99.54","","","","","","Rain,Fog"
"2001-04-05 13:00","2001","04","05","13:00","4.8","","4.1","","95","","12","","22","","4.8","","99.43","","","","","","Rain,Fog"
"2001-04-05 14:00","2001","04","05","14:00","5.0","","4.1","","94","","13","","19","","6.4","","99.36","","","","","","Rain,Fog"
"2001-04-05 15:00","2001","04","05","15:00","5.2","","4.4","","95","","13","","19","","6.4","","99.27","","","","","","Rain,Fog"
"2001-04-05 16:00","2001","04","05","16:00","6.2","","4.2","","87","","15","","9","","16.1","","99.22","","","","","","Rain Showers"
"2001-04-05 17:00","2001","04","05","17:00","6.4","","5.4","","93","","15","","6","","12.9","","99.17","","","","","","Rain Showers"
"2001-04-05 18:00","2001","04","05","18:00","4.1","","3.4","","95","","30","","22","","16.1","","99.18","","","","","","Rain Showers"
"2001-04-05 19:00","2001","04","05","19:00","3.7","","2.7","","93","","32","","19","","19.3","","99.17","","","","","","Rain Showers"
"2001-04-05 20:00","2001","04","05","20:00","3.4","","3.0","","97","","36","","9","","19.3","","99.19","","","","","","Cloudy"
"2001-04-05 21:00","2001","04","05","21:00"
"2001-04-05 22:00","2001","04","05","22:00"
"2001-04-05 23:00","2001","04","05","23:00"
"2001-04-06 00:00","2001","04","06","00:00"
"2001-04-06 01:00","2001","04","06","01:00"
"2001-04-06 02:00","2001","04","06","02:00"
"2001-04-06 03:00","2001","04","06","03:00"
"2001-04-06 04:00","2001","04","06","04:00"
"2001-04-06 05:00","2001","04","06","05:00","1.3","","1.1","","99","","","","0","","24.1","","99.12","","","","","","Rain Showers"
"2001-04-06 06:00","2001","04","06","06:00","1.0","","0.6","","97","","","","0","","24.1","","99.14","","","","","","Mostly Cloudy"
"2001-04-06 07:00","2001","04","06","07:00","0.4","","0.3","","99","","","","0","","24.1","","99.17","","","","","","Mostly Cloudy"
"2001-04-06 08:00","2001","04","06","08:00","2.4","","2.2","","99","","","","0","","24.1","","99.20","","","","","","Mostly Cloudy"
"2001-04-06 09:00","2001","04","06","09:00","4.2","","2.4","","88","","31","","4","","19.3","","99.22","","","","","","Mostly Cloudy"
"2001-04-06 10:00","2001","04","06","10:00","4.9","","2.6","","85","","15","","7","","19.3","","99.26","","","","","","Mostly Cloudy"
"2001-04-06 11:00","2001","04","06","11:00","5.4","","2.1","","79","","13","","4","","19.3","","99.30","","","","","","Mostly Cloudy"
"2001-04-06 12:00","2001","04","06","12:00","4.3","","3.0","","91","","32","","11","","19.3","","99.35","","","","","","Rain Showers"
"2001-04-06 13:00","2001","04","06","13:00","7.5","","3.0","","73","","18","","7","","19.3","","99.37","","","","","","Mainly Clear"
"2001-04-06 14:00","2001","04","06","14:00","7.3","","0.3","","61","","31","","9","","24.1","","99.37","","","","","","Mostly Cloudy"
"2001-04-06 15:00","2001","04","06","15:00","5.5","","2.5","","81","","4","","7","","24.1","","99.40","","","","","","Rain Showers,Ice Pellet Showers"
"2001-04-06 16:00","2001","04","06","16:00","8.1","","2.7","","69","","27","","7","","24.1","","99.43","","","","","","Mostly Cloudy"
"2001-04-06 17:00","2001","04","06","17:00","8.3","","1.9","","64","","26","","13","","32.2","","99.47","","","","","","Mostly Cloudy"
"2001-04-06 18:00","2001","04","06","18:00","7.4","","0.8","","63","","5","","13","","32.2","","99.52","","","","","","Mostly Cloudy"
"2001-04-06 19:00","2001","04","06","19:00","6.6","","1.2","","68","","33","","6","","24.1","","99.56","","","","","","Mostly Cloudy"
"2001-04-06 20:00","2001","04","06","20:00","4.0","","2.9","","93","","","","0","","24.1","","99.62","","","","","","Mainly Clear"
"2001-04-06 21:00","2001","04","06","21:00"
"2001-04-06 22:00","2001","04","06","22:00"
"2001-04-06 23:00","2001","04","06","23:00"
"2001-04-07 00:00","2001","04","07","00:00"
"2001-04-07 01:00","2001","04","07","01:00"
"2001-04-07 02:00","2001","04","07","02:00"
"2001-04-07 03:00","2001","04","07","03:00"
"2001-04-07 04:00","2001","04","07","04:00"
"2001-04-07 05:00","2001","04","07","05:00","-2.4","","-2.7","","98","","30","","4","","32.2","","99.82","","","","-4","","Clear"
"2001-04-07 06:00","2001","04","07","06:00","-2.8","","-3.1","","98","","26","","4","","32.2","","99.85","","","","-4","","Clear"
"2001-04-07 07:00","2001","04","07","07:00","-1.0","","-1.4","","97","","29","","4","","32.2","","99.86","","","","-2","","Mostly Cloudy"
"2001-04-07 08:00","2001","04","07","08:00","2.4","","0.5","","87","","","","0","","32.2","","99.89","","","","","","Mostly Cloudy"
"2001-04-07 09:00","2001","04","07","09:00","4.9","","0.3","","72","","33","","9","","32.2","","99.88","","","","","","Mostly Cloudy"
"2001-04-07 10:00","2001","04","07","10:00","5.7","","-0.1","","66","","3","","7","","32.2","","99.86","","","","","","Mainly Clear"
"2001-04-07 11:00","2001","04","07","11:00","6.7","","-0.1","","62","","36","","9","","32.2","","99.84","","","","","","Mostly Cloudy"
"2001-04-07 12:00","2001","04","07","12:00","8.3","","1.1","","60","","6","","15","","32.2","","99.82","","","","","","Mainly Clear"
"2001-04-07 13:00","2001","04","07","13:00","9.0","","-0.4","","52","","10","","9","","32.2","","99.82","","","","","","Mainly Clear"
"2001-04-07 14:00","2001","04","07","14:00","8.8","","-1.1","","50","","10","","11","","32.2","","99.80","","","","","","Mainly Clear"
"2001-04-07 15:00","2001","04","07","15:00","9.8","","-0.4","","49","","10","","9","","32.2","","99.77","","","","","","Mainly Clear"
"2001-04-07 16:00","2001","04","07","16:00","9.7","","-1.0","","47","","10","","9","","32.2","","99.75","","","","","","Mainly Clear"
"2001-04-07 17:00","2001","04","07","17:00","9.5","","-1.7","","45","","10","","9","","32.2","","99.75","","","","","","Mainly Clear"
"2001-04-07 18:00","2001","04","07","18:00","7.8","","-0.2","","57","","10","","7","","32.2","","99.77","","","","","","Mainly Clear"
"2001-04-07 19:00","2001","04","07","19:00","7.1","","1.1","","66","","28","","9","","32.2","","99.82","","","","","","Mainly Clear"
"2001-04-07 20:00","2001","04","07","20:00","6.0","","2.0","","75","","28","","9","","32.2","","99.90","","","","","","Mainly Clear"
"2001-04-07 21:00","2001","04","07","21:00"
"2001-04-07 22:00","2001","04","07","22:00"
"2001-04-07 23:00","2001","04","07","23:00"
"2001-04-08 00:00","2001","04","08","00:00"
"2001-04-08 01:00","2001","04","08","01:00"
"2001-04-08 02:00","2001","04","08","02:00"
"2001-04-08 03:00","2001","04","08","03:00"
"2001-04-08 04:00","2001","04","08","04:00"
"2001-04-08 05:00","2001","04","08","05:00","0.1","","-1.9","","86","","29","","9","","25.0","","100.24","","","","","","Mainly Clear"
"2001-04-08 06:00","2001","04","08","06:00","0.5","","-0.9","","90","","32","","7","","32.2","","100.29","","","","","","Mainly Clear"
"2001-04-08 07:00","2001","04","08","07:00","1.5","","-0.3","","88","","33","","11","","32.2","","100.29","","","","","","Mainly Clear"
"2001-04-08 08:00","2001","04","08","08:00","5.4","","0.9","","73","","31","","17","","32.2","","100.36","","","","","","Mainly Clear"
"2001-04-08 09:00","2001","04","08","09:00","7.3","","1.6","","67","","29","","24","","32.2","","100.39","","","","","","Mainly Clear"
"2001-04-08 10:00","2001","04","08","10:00","9.2","","1.8","","60","","29","","19","","32.2","","100.40","","","","","","Mainly Clear"
"2001-04-08 11:00","2001","04","08","11:00","10.5","","1.5","","54","","32","","19","","32.2","","100.43","","","","","","Mainly Clear"
"2001-04-08 12:00","2001","04","08","12:00","11.3","","0.9","","49","","31","","19","","32.2","","100.43","","","","","","Mainly Clear"
"2001-04-08 13:00","2001","04","08","13:00","12.7","","0.4","","43","","33","","19","","32.2","","100.43","","","","","","Mainly Clear"
"2001-04-08 14:00","2001","04","08","14:00","13.4","","-1.1","","37","","35","","9","","32.2","","100.43","","","","","","Mainly Clear"
"2001-04-08 15:00","2001","04","08","15:00","13.3","","-1.0","","37","","36","","15","","32.2","","100.46","","","","","","Mainly Clear"
"2001-04-08 16:00","2001","04","08","16:00","14.2","","-1.3","","34","","30","","19","","32.2","","100.50","","","","","","Mainly Clear"
"2001-04-08 17:00","2001","04","08","17:00","13.8","","-3.8","","29","","31","","13","","32.2","","100.53","","","","","","Mainly Clear"
"2001-04-08 18:00","2001","04","08","18:00","12.8","","-3.2","","33","","32","","20","","32.2","","100.56","","","","","","Mainly Clear"
"2001-04-08 19:00","2001","04","08","19:00","8.6","","-2.5","","46","","31","","19","","32.2","","100.61","","","","","","Mainly Clear"
"2001-04-08 20:00","2001","04","08","20:00","7.2","","-2.2","","51","","28","","6","","24.1","","100.69","","","","","","Mainly Clear"
"2001-04-08 21:00","2001","04","08","21:00"
"2001-04-08 22:00","2001","04","08","22:00"
"2001-04-08 23:00","2001","04","08","23:00"
"2001-04-09 00:00","2001","04","09","00:00"
"2001-04-09 01:00","2001","04","09","01:00"
"2001-04-09 02:00","2001","04","09","02:00"
"2001-04-09 03:00","2001","04","09","03:00"
"2001-04-09 04:00","2001","04","09","04:00"
"2001-04-09 05:00","2001","04","09","05:00","2.2","","-0.2","","84","","27","","9","","24.1","","100.90","","","","","","Mainly Clear"
"2001-04-09 06:00","2001","04","09","06:00","1.8","","0.0","","88","","30","","9","","24.1","","100.93","","","","","","Mainly Clear"
"2001-04-09 07:00","2001","04","09","07:00","2.3","","0.2","","86","","26","","4","","24.1","","100.94","","","","","","Mainly Clear"
"2001-04-09 08:00","2001","04","09","08:00","6.4","","1.1","","69","","30","","11","","24.1","","100.95","","","","","","Mostly Cloudy"
"2001-04-09 09:00","2001","04","09","09:00","7.3","","-0.2","","59","","31","","7","","32.2","","100.91","","","","","","Mostly Cloudy"
"2001-04-09 10:00","2001","04","09","10:00","9.2","","-1.2","","48","","29","","13","","32.2","","100.86","","","","","","Mostly Cloudy"
"2001-04-09 11:00","2001","04","09","11:00","9.9","","0.7","","53","","8","","15","","32.2","","100.82","","","","","","Mostly Cloudy"
"2001-04-09 12:00","2001","04","09","12:00","10.3","","0.4","","50","","8","","28","","32.2","","100.76","","","","","","Mostly Cloudy"
"2001-04-09 13:00","2001","04","09","13:00","11.5","","0.4","","46","","12","","22","","32.2","","100.70","","","","","","Mostly Cloudy"
"2001-04-09 14:00","2001","04","09","14:00","10.3","","-0.3","","48","","9","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"2001-04-09 15:00","2001","04","09","15:00","10.7","","-0.4","","46","","13","","13","","32.2","","100.56","","","","","","Mostly Cloudy"
"2001-04-09 16:00","2001","04","09","16:00","11.7","","-0.3","","43","","12","","15","","32.2","","100.48","","","","","","Mostly Cloudy"
"2001-04-09 17:00","2001","04","09","17:00","11.0","","0.3","","48","","12","","19","","32.2","","100.45","","","","","","Mostly Cloudy"
"2001-04-09 18:00","2001","04","09","18:00","9.5","","1.2","","56","","33","","13","","32.2","","100.46","","","","","","Mostly Cloudy"
"2001-04-09 19:00","2001","04","09","19:00","8.1","","2.2","","66","","34","","15","","32.2","","100.45","","","","","","Mostly Cloudy"
"2001-04-09 20:00","2001","04","09","20:00","7.0","","2.4","","72","","31","","13","","32.2","","100.48","","","","","","Mostly Cloudy"
"2001-04-09 21:00","2001","04","09","21:00"
"2001-04-09 22:00","2001","04","09","22:00"
"2001-04-09 23:00","2001","04","09","23:00"
"2001-04-10 00:00","2001","04","10","00:00"
"2001-04-10 01:00","2001","04","10","01:00"
"2001-04-10 02:00","2001","04","10","02:00"
"2001-04-10 03:00","2001","04","10","03:00"
"2001-04-10 04:00","2001","04","10","04:00"
"2001-04-10 05:00","2001","04","10","05:00","3.4","","0.4","","81","","29","","11","","24.1","","100.22","","","","","","Mostly Cloudy"
"2001-04-10 06:00","2001","04","10","06:00","4.0","","0.2","","76","","26","","13","","24.1","","100.18","","","","","","Mostly Cloudy"
"2001-04-10 07:00","2001","04","10","07:00","4.9","","0.8","","75","","31","","11","","24.1","","100.18","","","","","","Mostly Cloudy"
"2001-04-10 08:00","2001","04","10","08:00","6.7","","0.4","","64","","32","","22","","32.2","","100.12","","","","","","Mainly Clear"
"2001-04-10 09:00","2001","04","10","09:00","7.8","","0.7","","61","","32","","19","","32.2","","100.11","","","","","","Mainly Clear"
"2001-04-10 10:00","2001","04","10","10:00","9.8","","1.2","","55","","30","","17","","32.2","","100.07","","","","","","Mainly Clear"
"2001-04-10 11:00","2001","04","10","11:00","10.5","","-1.8","","42","","36","","11","","32.2","","100.02","","","","","","Mainly Clear"
"2001-04-10 12:00","2001","04","10","12:00","13.1","","1.1","","44","","3","","19","","32.2","","100.02","","","","","","Mainly Clear"
"2001-04-10 13:00","2001","04","10","13:00","13.2","","-3.5","","31","","34","","15","","32.2","","100.00","","","","","","Mainly Clear"
"2001-04-10 14:00","2001","04","10","14:00","13.4","","-6.5","","24","","35","","15","","32.2","","99.98","","","","","","Mainly Clear"
"2001-04-10 15:00","2001","04","10","15:00","13.6","","-9.3","","19","","33","","17","","32.2","","100.00","","","","","","Mainly Clear"
"2001-04-10 16:00","2001","04","10","16:00","13.8","","-9.8","","18","","36","","30","","32.2","","100.05","","","","","","Mainly Clear"
"2001-04-10 17:00","2001","04","10","17:00","13.5","","-10.1","","18","","35","","28","","32.2","","100.09","","","","","","Mainly Clear"
"2001-04-10 18:00","2001","04","10","18:00","12.7","","-10.0","","20","","35","","28","","32.2","","100.14","","","","","","Mainly Clear"
"2001-04-10 19:00","2001","04","10","19:00","11.4","","-9.9","","21","","33","","26","","32.2","","100.20","","","","","","Mainly Clear"
"2001-04-10 20:00","2001","04","10","20:00","7.2","","-6.2","","38","","30","","13","","32.2","","100.31","","","","","","Mainly Clear"
"2001-04-10 21:00","2001","04","10","21:00"
"2001-04-10 22:00","2001","04","10","22:00"
"2001-04-10 23:00","2001","04","10","23:00"
"2001-04-11 00:00","2001","04","11","00:00"
"2001-04-11 01:00","2001","04","11","01:00"
"2001-04-11 02:00","2001","04","11","02:00"
"2001-04-11 03:00","2001","04","11","03:00"
"2001-04-11 04:00","2001","04","11","04:00"
"2001-04-11 05:00","2001","04","11","05:00","-0.6","","-5.0","","72","","29","","17","","32.2","","100.60","","","","-6","","Mainly Clear"
"2001-04-11 06:00","2001","04","11","06:00","-0.5","","-5.3","","70","","27","","9","","32.2","","100.62","","","","-4","","Mainly Clear"
"2001-04-11 07:00","2001","04","11","07:00","3.8","","-5.0","","53","","30","","9","","32.2","","100.63","","","","","","Mainly Clear"
"2001-04-11 08:00","2001","04","11","08:00","8.6","","-5.5","","36","","30","","17","","32.2","","100.63","","","","","","Mainly Clear"
"2001-04-11 09:00","2001","04","11","09:00","9.9","","-6.7","","30","","29","","17","","32.2","","100.65","","","","","","Mainly Clear"
"2001-04-11 10:00","2001","04","11","10:00","11.2","","-8.0","","25","","3","","9","","32.2","","100.61","","","","","","Mainly Clear"
"2001-04-11 11:00","2001","04","11","11:00","12.0","","-8.1","","24","","35","","7","","32.2","","100.56","","","","","","Mainly Clear"
"2001-04-11 12:00","2001","04","11","12:00","13.3","","-7.3","","23","","1","","11","","32.2","","100.53","","","","","","Mainly Clear"
"2001-04-11 13:00","2001","04","11","13:00","14.5","","-8.3","","20","","8","","13","","32.2","","100.50","","","","","","Mainly Clear"
