"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-10-01 13:00","2008","10","01","13:00","19.3","","10.8","","58","","10","","9","","48.3","","99.92","","","","","","Mostly Cloudy"
"2008-10-01 14:00","2008","10","01","14:00","18.1","","10.4","","61","","7","","7","","48.3","","99.90","","","","","","Mostly Cloudy"
"2008-10-01 15:00","2008","10","01","15:00","16.6","","11.0","","69","","9","","9","","32.2","","99.88","","","","","","Mostly Cloudy"
"2008-10-01 16:00","2008","10","01","16:00","16.2","","11.4","","73","","9","","6","","32.2","","99.87","","","","","","Mostly Cloudy"
"2008-10-01 17:00","2008","10","01","17:00","16.0","","11.9","","77","","","","0","","32.2","","99.83","","","","","","Mostly Cloudy"
"2008-10-01 18:00","2008","10","01","18:00","14.6","","11.4","","81","","","","0","","32.2","","99.78","","","","","","Mostly Cloudy"
"2008-10-01 19:00","2008","10","01","19:00","13.0","","10.8","","86","","31","","4","","32.2","","99.75","","","","","","Mostly Cloudy"
"2008-10-01 20:00","2008","10","01","20:00","12.3","","10.6","","89","","","","0","","32.2","","99.76","","","","","","Cloudy"
"2008-10-01 21:00","2008","10","01","21:00"
"2008-10-01 22:00","2008","10","01","22:00"
"2008-10-01 23:00","2008","10","01","23:00"
"2008-10-02 00:00","2008","10","02","00:00"
"2008-10-02 01:00","2008","10","02","01:00"
"2008-10-02 02:00","2008","10","02","02:00"
"2008-10-02 03:00","2008","10","02","03:00"
"2008-10-02 04:00","2008","10","02","04:00"
"2008-10-02 05:00","2008","10","02","05:00","12.4","","10.5","","88","","","","0","","25.0","","99.26","","","","","","Cloudy"
"2008-10-02 06:00","2008","10","02","06:00","13.6","","11.5","","87","","12","","9","","25.0","","99.25","","","","","","Cloudy"
"2008-10-02 07:00","2008","10","02","07:00","14.2","","11.7","","85","","12","","15","","19.3","","99.21","","","","","","Rain Showers"
"2008-10-02 08:00","2008","10","02","08:00","13.9","","12.5","","91","","13","","13","","16.1","","99.22","","","","","","Rain"
"2008-10-02 09:00","2008","10","02","09:00","14.1","","12.4","","89","","11","","17","","9.7","","99.19","","","","","","Rain"
"2008-10-02 10:00","2008","10","02","10:00","14.4","","12.0","","85","","15","","4","","9.7","","99.19","","","","","","Rain,Fog"
"2008-10-02 11:00","2008","10","02","11:00","15.3","","13.7","","90","","13","","24","","9.7","","99.21","","","","","","Rain,Fog"
"2008-10-02 12:00","2008","10","02","12:00","15.9","","13.7","","87","","12","","20","","9.7","","99.16","","","","","","Rain,Fog"
"2008-10-02 13:00","2008","10","02","13:00","15.0","","13.1","","88","","9","","15","","9.7","","99.24","","","","","","Rain Showers,Fog"
"2008-10-02 14:00","2008","10","02","14:00","16.3","","13.2","","82","","13","","37","","9.7","","99.18","","","","","","Rain Showers,Fog"
"2008-10-02 15:00","2008","10","02","15:00","14.3","","13.0","","92","","10","","20","","9.7","","99.20","","","","","","Fog"
"2008-10-02 16:00","2008","10","02","16:00","14.8","","13.4","","91","","14","","15","","8.0","","99.24","","","","","","Rain Showers,Fog"
"2008-10-02 17:00","2008","10","02","17:00","14.6","","13.3","","92","","13","","24","","8.0","","99.23","","","","","","Drizzle,Fog"
"2008-10-02 18:00","2008","10","02","18:00","14.6","","13.2","","91","","14","","22","","8.0","","99.25","","","","","","Fog"
"2008-10-02 19:00","2008","10","02","19:00","14.6","","13.2","","91","","14","","15","","6.4","","99.27","","","","","","Drizzle,Fog"
"2008-10-02 20:00","2008","10","02","20:00","14.6","","13.3","","92","","","","0","","6.4","","99.27","","","","","","Drizzle,Fog"
"2008-10-02 21:00","2008","10","02","21:00"
"2008-10-02 22:00","2008","10","02","22:00"
"2008-10-02 23:00","2008","10","02","23:00"
"2008-10-03 00:00","2008","10","03","00:00"
"2008-10-03 01:00","2008","10","03","01:00"
"2008-10-03 02:00","2008","10","03","02:00"
"2008-10-03 03:00","2008","10","03","03:00"
"2008-10-03 04:00","2008","10","03","04:00"
"2008-10-03 05:00","2008","10","03","05:00","12.4","","11.5","","94","","","","0","","8.0","","99.06","","","","","","Fog"
"2008-10-03 06:00","2008","10","03","06:00","12.2","","10.9","","92","","27","","6","","8.0","","99.02","","","","","","Rain,Fog"
"2008-10-03 07:00","2008","10","03","07:00","11.8","","10.6","","92","","33","","4","","12.9","","99.00","","","","","","Rain"
"2008-10-03 08:00","2008","10","03","08:00","12.2","","11.0","","92","","","","0","","12.9","","98.98","","","","","","Cloudy"
"2008-10-03 09:00","2008","10","03","09:00","12.5","","11.1","","91","","","","0","","6.4","","98.95","","","","","","Rain,Fog"
"2008-10-03 10:00","2008","10","03","10:00","12.7","","11.4","","92","","11","","6","","4.8","","98.92","","","","","","Rain,Fog"
"2008-10-03 11:00","2008","10","03","11:00","12.8","","11.6","","92","","9","","4","","1.6","","98.86","","","","","","Rain,Fog"
"2008-10-03 12:00","2008","10","03","12:00","12.7","","11.7","","94","","10","","4","","1.6","","98.77","","","","","","Rain,Fog"
"2008-10-03 13:00","2008","10","03","13:00","13.3","","12.3","","94","","11","","11","","3.2","","98.69","","","","","","Rain,Fog"
"2008-10-03 14:00","2008","10","03","14:00","13.3","","12.3","","94","","13","","17","","3.2","","98.61","","","","","","Rain,Fog"
"2008-10-03 15:00","2008","10","03","15:00","13.0","","12.0","","94","","9","","13","","4.8","","98.52","","","","","","Rain,Fog"
"2008-10-03 16:00","2008","10","03","16:00","12.8","","11.7","","93","","11","","9","","6.4","","98.45","","","","","","Rain,Fog"
"2008-10-03 17:00","2008","10","03","17:00","12.5","","11.6","","94","","9","","9","","4.0","","98.38","","","","","","Rain,Fog"
"2008-10-03 18:00","2008","10","03","18:00","12.4","","11.6","","95","","11","","13","","4.0","","98.32","","","","","","Rain,Fog"
"2008-10-03 19:00","2008","10","03","19:00","12.4","","11.3","","93","","12","","11","","4.8","","98.26","","","","","","Rain,Fog"
"2008-10-03 20:00","2008","10","03","20:00","12.2","","11.2","","94","","9","","7","","3.2","","98.20","","","","","","Rain,Fog"
"2008-10-03 21:00","2008","10","03","21:00"
"2008-10-03 22:00","2008","10","03","22:00"
"2008-10-03 23:00","2008","10","03","23:00"
"2008-10-04 00:00","2008","10","04","00:00"
"2008-10-04 01:00","2008","10","04","01:00"
"2008-10-04 02:00","2008","10","04","02:00"
"2008-10-04 03:00","2008","10","04","03:00"
"2008-10-04 04:00","2008","10","04","04:00"
"2008-10-04 05:00","2008","10","04","05:00","12.0","","11.1","","94","","5","","6","","4.8","","97.73","","","","","","Rain,Fog"
"2008-10-04 06:00","2008","10","04","06:00","12.0","","11.2","","95","","2","","6","","2.4","","97.72","","","","","","Rain,Fog"
"2008-10-04 07:00","2008","10","04","07:00","12.0","","11.1","","94","","3","","7","","2.4","","97.74","","","","","","Rain,Fog"
"2008-10-04 08:00","2008","10","04","08:00","12.0","","11.2","","95","","6","","4","","1.6","","97.77","","","","","","Rain,Fog"
"2008-10-04 09:00","2008","10","04","09:00","12.4","","11.4","","94","","10","","7","","2.0","","97.80","","","","","","Rain,Fog"
"2008-10-04 10:00","2008","10","04","10:00","12.7","","11.9","","95","","11","","7","","1.6","","97.84","","","","","","Rain,Fog"
"2008-10-04 11:00","2008","10","04","11:00","13.3","","12.4","","94","","9","","11","","4.8","","97.89","","","","","","Rain,Fog"
"2008-10-04 12:00","2008","10","04","12:00","13.5","","12.5","","94","","9","","7","","4.8","","97.92","","","","","","Rain,Fog"
"2008-10-04 13:00","2008","10","04","13:00","13.5","","12.4","","93","","10","","11","","4.8","","97.93","","","","","","Rain,Fog"
"2008-10-04 14:00","2008","10","04","14:00","13.7","","12.6","","93","","10","","13","","8.0","","97.97","","","","","","Rain,Fog"
"2008-10-04 15:00","2008","10","04","15:00","13.4","","12.5","","94","","7","","6","","8.0","","98.02","","","","","","Rain,Fog"
"2008-10-04 16:00","2008","10","04","16:00","10.5","","9.0","","90","","31","","33","","8.0","","98.21","","","","","","Rain Showers,Fog"
"2008-10-04 17:00","2008","10","04","17:00","9.2","","7.1","","87","","31","","35","","12.9","","98.38","","","","","","Rain Showers"
"2008-10-04 18:00","2008","10","04","18:00","9.3","","6.6","","83","","31","","26","","24.1","","98.57","","","","","","Rain Showers"
"2008-10-04 19:00","2008","10","04","19:00","8.4","","6.5","","88","","30","","22","","24.1","","98.73","","","","","","Rain Showers"
"2008-10-04 20:00","2008","10","04","20:00","8.3","","6.6","","89","","30","","9","","24.1","","98.88","","","","","","Rain Showers"
"2008-10-04 21:00","2008","10","04","21:00"
"2008-10-04 22:00","2008","10","04","22:00"
"2008-10-04 23:00","2008","10","04","23:00"
"2008-10-05 00:00","2008","10","05","00:00"
"2008-10-05 01:00","2008","10","05","01:00"
"2008-10-05 02:00","2008","10","05","02:00"
"2008-10-05 03:00","2008","10","05","03:00"
"2008-10-05 04:00","2008","10","05","04:00"
"2008-10-05 05:00","2008","10","05","05:00","5.4","","4.7","","95","","","","0","","19.3","","99.76","","","","","","Cloudy"
"2008-10-05 06:00","2008","10","05","06:00","5.7","","4.9","","95","","","","0","","19.3","","99.80","","","","","","Cloudy"
"2008-10-05 07:00","2008","10","05","07:00","6.1","","5.5","","96","","23","","6","","24.1","","99.82","","","","","","Mostly Cloudy"
"2008-10-05 08:00","2008","10","05","08:00","7.4","","6.7","","95","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"2008-10-05 09:00","2008","10","05","09:00","9.5","","8.6","","94","","","","0","","24.1","","99.92","","","","","","Mostly Cloudy"
"2008-10-05 10:00","2008","10","05","10:00","10.3","","8.6","","89","","8","","11","","12.9","","99.97","","","","","","Mostly Cloudy"
"2008-10-05 11:00","2008","10","05","11:00","10.9","","8.1","","83","","10","","9","","19.3","","99.95","","","","","","Mostly Cloudy"
"2008-10-05 12:00","2008","10","05","12:00","11.2","","8.5","","83","","4","","9","","16.1","","99.97","","","","","","Mostly Cloudy"
"2008-10-05 13:00","2008","10","05","13:00","11.1","","9.1","","87","","10","","13","","19.3","","99.98","","","","","","Rain Showers"
"2008-10-05 14:00","2008","10","05","14:00","11.9","","9.4","","85","","11","","9","","19.3","","100.00","","","","","","Rain Showers"
"2008-10-05 15:00","2008","10","05","15:00","11.7","","9.1","","84","","12","","13","","19.3","","100.02","","","","","","Rain Showers"
"2008-10-05 16:00","2008","10","05","16:00","11.2","","8.8","","85","","16","","6","","24.1","","100.09","","","","","","Rain Showers"
"2008-10-05 17:00","2008","10","05","17:00","10.2","","9.3","","94","","2","","4","","24.1","","100.14","","","","","","Rain Showers"
"2008-10-05 18:00","2008","10","05","18:00","9.1","","8.2","","94","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"2008-10-05 19:00","2008","10","05","19:00","7.3","","6.6","","95","","27","","6","","19.3","","100.25","","","","","","Mostly Cloudy"
"2008-10-05 20:00","2008","10","05","20:00","6.7","","6.1","","96","","28","","7","","8.0","","100.31","","","","","","Fog"
"2008-10-05 21:00","2008","10","05","21:00"
"2008-10-05 22:00","2008","10","05","22:00"
"2008-10-05 23:00","2008","10","05","23:00"
"2008-10-06 00:00","2008","10","06","00:00"
"2008-10-06 01:00","2008","10","06","01:00"
"2008-10-06 02:00","2008","10","06","02:00"
"2008-10-06 03:00","2008","10","06","03:00"
"2008-10-06 04:00","2008","10","06","04:00"
"2008-10-06 05:00","2008","10","06","05:00","7.4","","6.7","","95","","","","0","","16.1","","100.53","","","","","","Cloudy"
"2008-10-06 06:00","2008","10","06","06:00","7.6","","6.8","","95","","","","0","","6.4","","100.52","","","","","","Fog"
"2008-10-06 07:00","2008","10","06","07:00","7.7","","6.9","","95","","","","0","","6.4","","100.50","","","","","","Fog"
"2008-10-06 08:00","2008","10","06","08:00","8.3","","7.4","","94","","","","0","","4.8","","100.42","","","","","","Fog"
"2008-10-06 09:00","2008","10","06","09:00","8.4","","7.6","","95","","27","","4","","2.4","","100.38","","","","","","Drizzle,Fog"
"2008-10-06 10:00","2008","10","06","10:00","9.2","","8.2","","93","","","","0","","8.0","","100.35","","","","","","Fog"
"2008-10-06 11:00","2008","10","06","11:00","9.3","","8.4","","94","","12","","6","","3.2","","100.27","","","","","","Fog"
"2008-10-06 12:00","2008","10","06","12:00","9.5","","8.5","","93","","11","","6","","3.2","","100.20","","","","","","Fog"
"2008-10-06 13:00","2008","10","06","13:00","9.4","","8.7","","95","","13","","13","","4.8","","100.04","","","","","","Rain,Fog"
"2008-10-06 14:00","2008","10","06","14:00","9.8","","8.7","","93","","12","","30","","4.8","","99.90","","","","","","Rain,Fog"
"2008-10-06 15:00","2008","10","06","15:00","10.0","","8.6","","91","","13","","28","","4.8","","99.77","","","","","","Rain,Fog"
"2008-10-06 16:00","2008","10","06","16:00","10.2","","8.7","","90","","13","","43","","6.4","","99.61","","","","","","Rain,Fog"
"2008-10-06 17:00","2008","10","06","17:00","10.2","","8.9","","92","","13","","30","","4.8","","99.47","","","","","","Rain,Fog"
"2008-10-06 18:00","2008","10","06","18:00","10.4","","9.3","","93","","12","","39","","4.8","","99.28","","","","","","Rain,Fog"
"2008-10-06 19:00","2008","10","06","19:00","10.2","","8.8","","91","","13","","44","","8.0","","99.20","","","","","","Rain,Fog"
"2008-10-06 20:00","2008","10","06","20:00","10.5","","9.3","","92","","13","","44","","4.8","","99.07","","","","","","Rain,Fog"
"2008-10-06 21:00","2008","10","06","21:00"
"2008-10-06 22:00","2008","10","06","22:00"
"2008-10-06 23:00","2008","10","06","23:00"
"2008-10-07 00:00","2008","10","07","00:00"
"2008-10-07 01:00","2008","10","07","01:00"
"2008-10-07 02:00","2008","10","07","02:00"
"2008-10-07 03:00","2008","10","07","03:00"
"2008-10-07 04:00","2008","10","07","04:00"
"2008-10-07 05:00","2008","10","07","05:00","10.9","","4.7","","66","","","","0","","25.0","","99.66","","","","","","Mainly Clear"
"2008-10-07 06:00","2008","10","07","06:00","10.5","","4.6","","67","","29","","7","","24.1","","99.92","","","","","","Mostly Cloudy"
"2008-10-07 07:00","2008","10","07","07:00","8.1","","5.2","","82","","","","0","","24.1","","100.18","","","","","","Mostly Cloudy"
"2008-10-07 08:00","2008","10","07","08:00","9.5","","6.2","","80","","","","0","","24.1","","100.38","","","","","","Mainly Clear"
"2008-10-07 09:00","2008","10","07","09:00","12.9","","4.5","","57","","28","","7","","24.1","","100.52","","","","","","Mainly Clear"
"2008-10-07 10:00","2008","10","07","10:00","14.1","","3.5","","49","","25","","13","","24.1","","100.66","","","","","","Mainly Clear"
"2008-10-07 11:00","2008","10","07","11:00","13.6","","8.2","","70","","13","","11","","24.1","","100.77","","","","","","Mainly Clear"
"2008-10-07 12:00","2008","10","07","12:00","13.1","","6.5","","64","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"2008-10-07 13:00","2008","10","07","13:00","13.0","","6.8","","66","","10","","9","","24.1","","100.93","","","","","","Mostly Cloudy"
"2008-10-07 14:00","2008","10","07","14:00","12.7","","6.7","","67","","6","","11","","24.1","","101.00","","","","","","Mostly Cloudy"
"2008-10-07 15:00","2008","10","07","15:00","11.9","","7.9","","76","","8","","6","","24.1","","101.07","","","","","","Rain Showers"
"2008-10-07 16:00","2008","10","07","16:00","12.4","","3.6","","55","","29","","13","","24.1","","101.11","","","","","","Mainly Clear"
"2008-10-07 17:00","2008","10","07","17:00","11.3","","3.3","","58","","28","","9","","24.1","","101.19","","","","","","Mostly Cloudy"
"2008-10-07 18:00","2008","10","07","18:00","9.1","","2.8","","65","","28","","11","","24.1","","101.26","","","","","","Mainly Clear"
"2008-10-07 19:00","2008","10","07","19:00","7.6","","2.8","","72","","29","","11","","25.0","","101.34","","","","","","Mainly Clear"
"2008-10-07 20:00","2008","10","07","20:00","7.4","","2.4","","71","","30","","9","","25.0","","101.38","","","","","","Mainly Clear"
"2008-10-07 21:00","2008","10","07","21:00"
"2008-10-07 22:00","2008","10","07","22:00"
"2008-10-07 23:00","2008","10","07","23:00"
"2008-10-08 00:00","2008","10","08","00:00"
"2008-10-08 01:00","2008","10","08","01:00"
"2008-10-08 02:00","2008","10","08","02:00"
"2008-10-08 03:00","2008","10","08","03:00"
"2008-10-08 04:00","2008","10","08","04:00"
"2008-10-08 05:00","2008","10","08","05:00","1.0","","0.0","","93","","29","","4","","25.0","","101.71","","","","","","Mainly Clear"
"2008-10-08 06:00","2008","10","08","06:00","0.7","","-0.3","","93","","29","","4","","24.1","","101.74","","","","","","Mainly Clear"
"2008-10-08 07:00","2008","10","08","07:00","0.3","","-0.7","","93","","30","","6","","32.2","","101.77","","","","","","Mainly Clear"
"2008-10-08 08:00","2008","10","08","08:00","2.7","","1.6","","92","","34","","4","","32.2","","101.80","","","","","","Mainly Clear"
"2008-10-08 09:00","2008","10","08","09:00","7.2","","4.5","","83","","30","","4","","32.2","","101.81","","","","","","Mainly Clear"
"2008-10-08 10:00","2008","10","08","10:00","10.3","","4.6","","68","","14","","4","","32.2","","101.79","","","","","","Mainly Clear"
"2008-10-08 11:00","2008","10","08","11:00","10.2","","4.2","","66","","7","","6","","32.2","","101.75","","","","","","Mostly Cloudy"
"2008-10-08 12:00","2008","10","08","12:00","11.1","","4.2","","62","","9","","4","","32.2","","101.70","","","","","","Mostly Cloudy"
"2008-10-08 13:00","2008","10","08","13:00","12.5","","3.8","","55","","","","0","","32.2","","101.62","","","","","","Mostly Cloudy"
"2008-10-08 14:00","2008","10","08","14:00","11.5","","2.8","","55","","10","","9","","32.2","","101.56","","","","","","Mostly Cloudy"
"2008-10-08 15:00","2008","10","08","15:00","10.9","","2.3","","55","","10","","11","","32.2","","101.50","","","","","","Mostly Cloudy"
"2008-10-08 16:00","2008","10","08","16:00","10.3","","3.2","","61","","10","","7","","32.2","","101.44","","","","","","Cloudy"
"2008-10-08 17:00","2008","10","08","17:00","9.6","","3.9","","68","","13","","6","","32.2","","101.40","","","","","","Cloudy"
"2008-10-08 18:00","2008","10","08","18:00","7.9","","4.7","","80","","","","0","","32.2","","101.33","","","","","","Cloudy"
"2008-10-08 19:00","2008","10","08","19:00","6.9","","4.8","","86","","","","0","","32.2","","101.29","","","","","","Cloudy"
"2008-10-08 20:00","2008","10","08","20:00","5.8","","4.5","","91","","","","0","","24.1","","101.26","","","","","","Cloudy"
"2008-10-08 21:00","2008","10","08","21:00"
"2008-10-08 22:00","2008","10","08","22:00"
"2008-10-08 23:00","2008","10","08","23:00"
"2008-10-09 00:00","2008","10","09","00:00"
"2008-10-09 01:00","2008","10","09","01:00"
"2008-10-09 02:00","2008","10","09","02:00"
"2008-10-09 03:00","2008","10","09","03:00"
"2008-10-09 04:00","2008","10","09","04:00"
"2008-10-09 05:00","2008","10","09","05:00","5.8","","4.3","","90","","29","","9","","9.7","","101.05","","","","","","Rain,Fog"
"2008-10-09 06:00","2008","10","09","06:00","5.4","","4.5","","94","","26","","6","","8.0","","101.09","","","","","","Rain,Fog"
"2008-10-09 07:00","2008","10","09","07:00","5.3","","4.4","","94","","29","","6","","9.7","","101.11","","","","","","Rain,Fog"
"2008-10-09 08:00","2008","10","09","08:00","5.9","","4.5","","91","","29","","9","","24.1","","101.11","","","","","","Mostly Cloudy"
"2008-10-09 09:00","2008","10","09","09:00","6.6","","4.4","","86","","29","","11","","24.1","","101.12","","","","","","Mostly Cloudy"
"2008-10-09 10:00","2008","10","09","10:00","8.3","","4.4","","76","","32","","17","","24.1","","101.11","","","","","","Mostly Cloudy"
"2008-10-09 11:00","2008","10","09","11:00","8.9","","2.9","","66","","34","","22","","32.2","","101.10","","","","","","Mostly Cloudy"
"2008-10-09 12:00","2008","10","09","12:00","10.3","","3.7","","64","","31","","17","","32.2","","101.09","","","","","","Mostly Cloudy"
"2008-10-09 13:00","2008","10","09","13:00","9.5","","4.3","","70","","31","","20","","32.2","","101.07","","","","","","Mostly Cloudy"
"2008-10-09 14:00","2008","10","09","14:00","10.0","","1.7","","56","","32","","20","","32.2","","101.04","","","","","","Mainly Clear"
"2008-10-09 15:00","2008","10","09","15:00","10.8","","-0.1","","47","","30","","30","","32.2","","101.03","","","","","","Mainly Clear"
"2008-10-09 16:00","2008","10","09","16:00","10.2","","0.1","","49","","30","","28","","32.2","","101.05","","","","","","Mainly Clear"
"2008-10-09 17:00","2008","10","09","17:00","8.8","","0.7","","57","","31","","26","","32.2","","101.07","","","","","","Mainly Clear"
"2008-10-09 18:00","2008","10","09","18:00","7.9","","0.7","","60","","30","","22","","32.2","","101.11","","","","","","Mainly Clear"
"2008-10-09 19:00","2008","10","09","19:00","6.7","","1.0","","67","","29","","11","","32.2","","101.17","","","","","","Mainly Clear"
"2008-10-09 20:00","2008","10","09","20:00","6.4","","1.2","","69","","28","","13","","32.2","","101.19","","","","","","Mainly Clear"
"2008-10-09 21:00","2008","10","09","21:00"
"2008-10-09 22:00","2008","10","09","22:00"
"2008-10-09 23:00","2008","10","09","23:00"
"2008-10-10 00:00","2008","10","10","00:00"
"2008-10-10 01:00","2008","10","10","01:00"
"2008-10-10 02:00","2008","10","10","02:00"
"2008-10-10 03:00","2008","10","10","03:00"
"2008-10-10 04:00","2008","10","10","04:00"
"2008-10-10 05:00","2008","10","10","05:00","3.2","","-0.1","","79","","31","","15","","25.0","","101.53","","","","","","Clear"
"2008-10-10 06:00","2008","10","10","06:00","3.6","","-0.1","","77","","29","","15","","32.2","","101.58","","","","","","Mainly Clear"
"2008-10-10 07:00","2008","10","10","07:00","2.8","","-0.3","","80","","29","","11","","48.3","","101.62","","","","","","Mainly Clear"
"2008-10-10 08:00","2008","10","10","08:00","5.2","","0.9","","74","","30","","11","","48.3","","101.66","","","","","","Mainly Clear"
"2008-10-10 09:00","2008","10","10","09:00","7.6","","1.9","","67","","30","","11","","48.3","","101.69","","","","","","Mainly Clear"
"2008-10-10 10:00","2008","10","10","10:00","9.7","","0.6","","53","","31","","15","","48.3","","101.69","","","","","","Mainly Clear"
"2008-10-10 11:00","2008","10","10","11:00","10.9","","0.7","","49","","31","","15","","48.3","","101.70","","","","","","Mainly Clear"
"2008-10-10 12:00","2008","10","10","12:00","12.8","","1.2","","45","","28","","9","","48.3","","101.69","","","","","","Mainly Clear"
"2008-10-10 13:00","2008","10","10","13:00","12.7","","-1.0","","39","","35","","7","","48.3","","101.66","","","","","","Mainly Clear"
"2008-10-10 14:00","2008","10","10","14:00","13.9","","0.0","","38","","31","","15","","48.3","","101.63","","","","","","Mainly Clear"
"2008-10-10 15:00","2008","10","10","15:00","13.8","","-3.1","","31","","1","","11","","48.3","","101.62","","","","","","Mainly Clear"
"2008-10-10 16:00","2008","10","10","16:00","13.6","","-0.6","","38","","36","","9","","48.3","","101.60","","","","","","Mainly Clear"
"2008-10-10 17:00","2008","10","10","17:00","12.3","","-1.2","","39","","34","","6","","48.3","","101.61","","","","","","Mainly Clear"
"2008-10-10 18:00","2008","10","10","18:00","7.1","","2.4","","72","","25","","4","","48.3","","101.62","","","","","","Mainly Clear"
"2008-10-10 19:00","2008","10","10","19:00","4.5","","2.1","","84","","31","","4","","32.2","","101.63","","","","","","Mainly Clear"
"2008-10-10 20:00","2008","10","10","20:00","4.0","","1.3","","83","","27","","4","","32.2","","101.63","","","","","","Mainly Clear"
"2008-10-10 21:00","2008","10","10","21:00"
"2008-10-10 22:00","2008","10","10","22:00"
"2008-10-10 23:00","2008","10","10","23:00"
"2008-10-11 00:00","2008","10","11","00:00"
"2008-10-11 01:00","2008","10","11","01:00"
"2008-10-11 02:00","2008","10","11","02:00"
"2008-10-11 03:00","2008","10","11","03:00"
"2008-10-11 04:00","2008","10","11","04:00"
"2008-10-11 05:00","2008","10","11","05:00","-1.1","","-2.2","","92","","","","0","","25.0","","101.62","","","","","","Mainly Clear"
"2008-10-11 06:00","2008","10","11","06:00","-1.5","","-2.5","","93","","","","0","","32.2","","101.61","","","","","","Mainly Clear"
"2008-10-11 07:00","2008","10","11","07:00","-0.4","","-1.5","","92","","27","","4","","32.2","","101.61","","","","-2","","Mostly Cloudy"
"2008-10-11 08:00","2008","10","11","08:00","0.6","","-0.6","","92","","32","","4","","48.3","","101.62","","","","","","Mostly Cloudy"
"2008-10-11 09:00","2008","10","11","09:00","4.2","","2.4","","88","","","","0","","48.3","","101.62","","","","","","Mostly Cloudy"
"2008-10-11 10:00","2008","10","11","10:00","6.9","","2.7","","75","","","","0","","48.3","","101.62","","","","","","Mostly Cloudy"
"2008-10-11 11:00","2008","10","11","11:00","8.9","","1.5","","60","","","","0","","48.3","","101.57","","","","","","Cloudy"
"2008-10-11 12:00","2008","10","11","12:00","9.7","","3.2","","64","","9","","7","","48.3","","101.54","","","","","","Cloudy"
"2008-10-11 13:00","2008","10","11","13:00","10.4","","0.0","","48","","","","0","","48.3","","101.50","","","","","","Cloudy"
"2008-10-11 14:00","2008","10","11","14:00","10.4","","3.3","","61","","10","","4","","48.3","","101.47","","","","","","Cloudy"
"2008-10-11 15:00","2008","10","11","15:00","10.2","","2.7","","60","","6","","4","","48.3","","101.45","","","","","","Cloudy"
"2008-10-11 16:00","2008","10","11","16:00","10.3","","3.6","","63","","","","0","","48.3","","101.42","","","","","","Cloudy"
