"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-12-05 04:00","2009","12","05","04:00"
"2009-12-05 05:00","2009","12","05","05:00"
"2009-12-05 06:00","2009","12","05","06:00","0.0","","-7.8","","56","","28","","11","","25.0","","101.92","","","","-4","","Clear"
"2009-12-05 07:00","2009","12","05","07:00","-0.2","","-8.4","","54","","29","","9","","25.0","","101.91","","","","-3","","Clear"
"2009-12-05 08:00","2009","12","05","08:00","-0.8","","-8.9","","54","","28","","11","","48.3","","101.92","","","","-5","","Clear"
"2009-12-05 09:00","2009","12","05","09:00","0.1","","-8.5","","52","","29","","11","","48.3","","101.93","","","","","","Clear"
"2009-12-05 10:00","2009","12","05","10:00","3.3","","-9.3","","39","","28","","15","","48.3","","101.94","","","","","","Clear"
"2009-12-05 11:00","2009","12","05","11:00","4.3","","-9.2","","37","","29","","17","","48.3","","101.91","","","","","","Clear"
"2009-12-05 12:00","2009","12","05","12:00","5.2","","-9.9","","33","","29","","17","","48.3","","101.86","","","","","","Clear"
"2009-12-05 13:00","2009","12","05","13:00","5.9","","-8.1","","36","","31","","20","","48.3","","101.77","","","","","","Clear"
"2009-12-05 14:00","2009","12","05","14:00","6.3","","-9.8","","30","","31","","20","","48.3","","101.69","","","","","","Clear"
"2009-12-05 15:00","2009","12","05","15:00","5.9","","-13.3","","24","","33","","20","","48.3","","101.62","","","","","","Clear"
"2009-12-05 16:00","2009","12","05","16:00","4.8","","-13.4","","25","","34","","22","","48.3","","101.60","","","","","","Clear"
"2009-12-05 17:00","2009","12","05","17:00","3.0","","-12.8","","30","","32","","15","","25.0","","101.59","","","","","","Clear"
"2009-12-05 18:00","2009","12","05","18:00","2.7","","-12.7","","31","","32","","15","","25.0","","101.59","","","","","","Clear"
"2009-12-05 19:00","2009","12","05","19:00","2.4","","-12.6","","32","","36","","17","","25.0","","101.61","","","","","","Clear"
"2009-12-05 20:00","2009","12","05","20:00","1.5","","-13.2","","33","","35","","15","","25.0","","101.60","","","","","","Clear"
"2009-12-05 21:00","2009","12","05","21:00","1.9","","-13.7","","30","","34","","17","","25.0","","101.59","","","","","","Clear"
"2009-12-05 22:00","2009","12","05","22:00"
"2009-12-05 23:00","2009","12","05","23:00"
"2009-12-06 00:00","2009","12","06","00:00"
"2009-12-06 01:00","2009","12","06","01:00"
"2009-12-06 02:00","2009","12","06","02:00"
"2009-12-06 03:00","2009","12","06","03:00"
"2009-12-06 04:00","2009","12","06","04:00"
"2009-12-06 05:00","2009","12","06","05:00"
"2009-12-06 06:00","2009","12","06","06:00","-2.5","","-12.1","","48","","27","","13","","25.0","","101.56","","","","-7","","Clear"
"2009-12-06 07:00","2009","12","06","07:00","-3.0","","-11.8","","51","","28","","11","","48.3","","101.55","","","","-7","","Mainly Clear"
"2009-12-06 08:00","2009","12","06","08:00","-2.9","","-12.5","","48","","27","","13","","48.3","","101.53","","","","-8","","Mainly Clear"
"2009-12-06 09:00","2009","12","06","09:00","-2.9","","-11.8","","50","","28","","11","","48.3","","101.56","","","","-7","","Clear"
"2009-12-06 10:00","2009","12","06","10:00","0.5","","-12.5","","37","","27","","11","","48.3","","101.52","","","","","","Clear"
"2009-12-06 11:00","2009","12","06","11:00","2.5","","-14.4","","27","","32","","15","","48.3","","101.48","","","","","","Clear"
"2009-12-06 12:00","2009","12","06","12:00","3.3","","-15.4","","24","","36","","15","","48.3","","101.39","","","","","","Clear"
"2009-12-06 13:00","2009","12","06","13:00","3.7","","-16.6","","21","","36","","17","","48.3","","101.31","","","","","","Clear"
"2009-12-06 14:00","2009","12","06","14:00","3.7","","-16.3","","22","","36","","13","","48.3","","101.26","","","","","","Clear"
"2009-12-06 15:00","2009","12","06","15:00","3.1","","-17.4","","21","","34","","19","","48.3","","101.21","","","","","","Clear"
"2009-12-06 16:00","2009","12","06","16:00","2.1","","-17.7","","21","","33","","17","","48.3","","101.18","","","","","","Clear"
"2009-12-06 17:00","2009","12","06","17:00","-1.4","","-15.8","","32","","31","","13","","48.3","","101.14","","","","-6","","Clear"
"2009-12-06 18:00","2009","12","06","18:00","-2.2","","-15.6","","35","","25","","9","","48.3","","101.13","","","","-6","","Clear"
"2009-12-06 19:00","2009","12","06","19:00","-2.7","","-14.9","","38","","31","","6","","25.0","","101.14","","","","-5","","Clear"
"2009-12-06 20:00","2009","12","06","20:00","-3.7","","-14.5","","43","","29","","9","","25.0","","101.10","","","","-7","","Clear"
"2009-12-06 21:00","2009","12","06","21:00","-4.9","","-14.0","","49","","29","","13","","25.0","","101.09","","","","-10","","Clear"
"2009-12-06 22:00","2009","12","06","22:00"
"2009-12-06 23:00","2009","12","06","23:00"
"2009-12-07 00:00","2009","12","07","00:00"
"2009-12-07 01:00","2009","12","07","01:00"
"2009-12-07 02:00","2009","12","07","02:00"
"2009-12-07 03:00","2009","12","07","03:00"
"2009-12-07 04:00","2009","12","07","04:00"
"2009-12-07 05:00","2009","12","07","05:00"
"2009-12-07 06:00","2009","12","07","06:00","-8.5","","-14.3","","63","","32","","7","","25.0","","100.95","","","","-12","","Clear"
"2009-12-07 07:00","2009","12","07","07:00","-9.3","","-13.4","","72","","31","","7","","25.0","","100.92","","","","-13","","Clear"
"2009-12-07 08:00","2009","12","07","08:00","-10.0","","-13.2","","77","","27","","4","","48.3","","100.93","","","","-12","","Clear"
"2009-12-07 09:00","2009","12","07","09:00","-8.3","","-12.8","","70","","31","","7","","48.3","","100.91","","","","-12","","Mainly Clear"
"2009-12-07 10:00","2009","12","07","10:00","-3.4","","-10.4","","58","","28","","4","","48.3","","100.90","","","","-5","","Mostly Cloudy"
"2009-12-07 11:00","2009","12","07","11:00","-0.4","","-11.2","","44","","34","","4","","48.3","","100.80","","","","-2","","Mostly Cloudy"
"2009-12-07 12:00","2009","12","07","12:00","0.5","","-13.5","","34","","31","","4","","48.3","","100.73","","","","","","Mostly Cloudy"
"2009-12-07 13:00","2009","12","07","13:00","0.2","","-13.6","","35","","","","0","","48.3","","100.69","","","","","","Mostly Cloudy"
"2009-12-07 14:00","2009","12","07","14:00","0.3","","-13.2","","35","","31","","4","","48.3","","100.65","","","","","","Mostly Cloudy"
"2009-12-07 15:00","2009","12","07","15:00","0.2","","-12.6","","38","","35","","4","","48.3","","100.59","","","","","","Mostly Cloudy"
"2009-12-07 16:00","2009","12","07","16:00","-0.7","","-11.7","","43","","","","0","","48.3","","100.57","","","","","","Mostly Cloudy"
"2009-12-07 17:00","2009","12","07","17:00","-1.4","","-10.6","","50","","25","","4","","48.3","","100.54","","","","-3","","Cloudy"
"2009-12-07 18:00","2009","12","07","18:00","-2.5","","-8.4","","64","","","","0","","25.0","","100.49","","","","","","Cloudy"
"2009-12-07 19:00","2009","12","07","19:00","-3.2","","-8.1","","69","","30","","4","","25.0","","100.49","","","","-5","","Cloudy"
"2009-12-07 20:00","2009","12","07","20:00","-4.1","","-8.1","","74","","29","","4","","25.0","","100.49","","","","-6","","Cloudy"
"2009-12-07 21:00","2009","12","07","21:00","-3.5","","-8.0","","71","","30","","4","","25.0","","100.52","","","","-5","","Cloudy"
"2009-12-07 22:00","2009","12","07","22:00"
"2009-12-07 23:00","2009","12","07","23:00"
"2009-12-08 00:00","2009","12","08","00:00"
"2009-12-08 01:00","2009","12","08","01:00"
"2009-12-08 02:00","2009","12","08","02:00"
"2009-12-08 03:00","2009","12","08","03:00"
"2009-12-08 04:00","2009","12","08","04:00"
"2009-12-08 05:00","2009","12","08","05:00"
"2009-12-08 06:00","2009","12","08","06:00","-9.3","","-11.2","","86","","30","","6","","25.0","","100.87","","","","-13","","Clear"
"2009-12-08 07:00","2009","12","08","07:00","-8.6","","-10.6","","85","","30","","6","","25.0","","100.92","","","","-12","","Clear"
"2009-12-08 08:00","2009","12","08","08:00","-9.1","","-11.1","","85","","31","","6","","48.3","","101.00","","","","-12","","Clear"
"2009-12-08 09:00","2009","12","08","09:00","-8.2","","-10.6","","83","","31","","7","","48.3","","101.08","","","","-12","","Clear"
"2009-12-08 10:00","2009","12","08","10:00","-4.6","","-7.9","","78","","","","0","","48.3","","101.12","","","","","","Clear"
"2009-12-08 11:00","2009","12","08","11:00","-1.2","","-7.3","","63","","","","0","","48.3","","101.17","","","","","","Clear"
"2009-12-08 12:00","2009","12","08","12:00","1.0","","-6.7","","56","","","","0","","48.3","","101.16","","","","","","Clear"
"2009-12-08 13:00","2009","12","08","13:00","2.2","","-6.4","","53","","","","0","","48.3","","101.16","","","","","","Clear"
"2009-12-08 14:00","2009","12","08","14:00","2.8","","-6.9","","49","","11","","4","","48.3","","101.14","","","","","","Clear"
"2009-12-08 15:00","2009","12","08","15:00","1.2","","-6.1","","58","","6","","7","","48.3","","101.16","","","","","","Mainly Clear"
"2009-12-08 16:00","2009","12","08","16:00","-0.2","","-6.9","","61","","14","","6","","48.3","","101.19","","","","-2","","Mainly Clear"
"2009-12-08 17:00","2009","12","08","17:00","-3.2","","-7.1","","74","","","","0","","32.2","","101.21","","","","","","Mainly Clear"
"2009-12-08 18:00","2009","12","08","18:00","-3.8","","-7.0","","78","","","","0","","25.0","","101.18","","","","","","Mainly Clear"
"2009-12-08 19:00","2009","12","08","19:00","-5.3","","-7.4","","85","","","","0","","25.0","","101.15","","","","","","Mainly Clear"
"2009-12-08 20:00","2009","12","08","20:00","-6.5","","-8.0","","89","","31","","4","","25.0","","101.19","","","","-8","","Mainly Clear"
"2009-12-08 21:00","2009","12","08","21:00","-6.5","","-8.1","","88","","29","","6","","25.0","","101.19","","","","-9","","Mainly Clear"
"2009-12-08 22:00","2009","12","08","22:00"
"2009-12-08 23:00","2009","12","08","23:00"
"2009-12-09 00:00","2009","12","09","00:00"
"2009-12-09 01:00","2009","12","09","01:00"
"2009-12-09 02:00","2009","12","09","02:00"
"2009-12-09 03:00","2009","12","09","03:00"
"2009-12-09 04:00","2009","12","09","04:00"
"2009-12-09 05:00","2009","12","09","05:00"
"2009-12-09 06:00","2009","12","09","06:00","-6.4","","-8.2","","87","","30","","4","","25.0","","101.31","","","","-8","","Mostly Cloudy"
"2009-12-09 07:00","2009","12","09","07:00","-6.4","","-8.0","","88","","31","","6","","25.0","","101.30","","","","-9","","Mostly Cloudy"
"2009-12-09 08:00","2009","12","09","08:00","-6.0","","-7.9","","86","","27","","4","","32.2","","101.33","","","","-8","","Mostly Cloudy"
"2009-12-09 09:00","2009","12","09","09:00","-5.0","","-7.0","","86","","30","","4","","48.3","","101.36","","","","-7","","Mostly Cloudy"
"2009-12-09 10:00","2009","12","09","10:00","-2.6","","-5.4","","81","","32","","6","","48.3","","101.33","","","","-5","","Mostly Cloudy"
"2009-12-09 11:00","2009","12","09","11:00","0.0","","-4.3","","73","","34","","6","","48.3","","101.35","","","","-2","","Mainly Clear"
"2009-12-09 12:00","2009","12","09","12:00","0.2","","-4.2","","72","","36","","4","","48.3","","101.35","","","","","","Mostly Cloudy"
"2009-12-09 13:00","2009","12","09","13:00","0.5","","-4.1","","71","","","","0","","48.3","","101.30","","","","","","Mainly Clear"
"2009-12-09 14:00","2009","12","09","14:00","0.8","","-4.4","","68","","10","","7","","48.3","","101.25","","","","","","Mainly Clear"
"2009-12-09 15:00","2009","12","09","15:00","0.1","","-4.5","","71","","","","0","","48.3","","101.25","","","","","","Mainly Clear"
"2009-12-09 16:00","2009","12","09","16:00","-1.0","","-5.4","","72","","","","0","","48.3","","101.22","","","","","","Mainly Clear"
"2009-12-09 17:00","2009","12","09","17:00","-2.9","","-5.5","","82","","","","0","","32.2","","101.20","","","","","","Mainly Clear"
"2009-12-09 18:00","2009","12","09","18:00","-3.6","","-5.8","","85","","","","0","","25.0","","101.14","","","","","","Mainly Clear"
"2009-12-09 19:00","2009","12","09","19:00","-3.0","","-5.5","","83","","","","0","","25.0","","101.12","","","","","","Mostly Cloudy"
"2009-12-09 20:00","2009","12","09","20:00","-2.6","","-5.1","","83","","","","0","","25.0","","101.08","","","","","","Mostly Cloudy"
"2009-12-09 21:00","2009","12","09","21:00","-2.6","","-4.9","","84","","31","","9","","16.1","","101.08","","","","-6","","Mostly Cloudy"
"2009-12-09 22:00","2009","12","09","22:00"
"2009-12-09 23:00","2009","12","09","23:00"
"2009-12-10 00:00","2009","12","10","00:00"
"2009-12-10 01:00","2009","12","10","01:00"
"2009-12-10 02:00","2009","12","10","02:00"
"2009-12-10 03:00","2009","12","10","03:00"
"2009-12-10 04:00","2009","12","10","04:00"
"2009-12-10 05:00","2009","12","10","05:00"
"2009-12-10 06:00","2009","12","10","06:00","-2.1","","-3.7","","89","","","","0","","25.0","","100.83","","","","","","Cloudy"
"2009-12-10 07:00","2009","12","10","07:00","-2.1","","-3.6","","89","","","","0","","25.0","","100.79","","","","","","Cloudy"
"2009-12-10 08:00","2009","12","10","08:00","-2.0","","-3.6","","89","","32","","4","","24.1","","100.78","","","","-3","","Cloudy"
"2009-12-10 09:00","2009","12","10","09:00","-1.5","","-3.6","","86","","32","","4","","32.2","","100.78","","","","-3","","Cloudy"
"2009-12-10 10:00","2009","12","10","10:00","-1.2","","-3.0","","88","","33","","4","","32.2","","100.79","","","","-3","","Cloudy"
"2009-12-10 11:00","2009","12","10","11:00","-0.7","","-2.9","","85","","33","","6","","32.2","","100.77","","","","-3","","Cloudy"
"2009-12-10 12:00","2009","12","10","12:00","-0.2","","-2.9","","82","","30","","4","","24.1","","100.72","","","","-1","","Cloudy"
"2009-12-10 13:00","2009","12","10","13:00","-0.3","","-2.0","","88","","31","","6","","12.9","","100.68","","","","-2","","Snow Grains"
"2009-12-10 14:00","2009","12","10","14:00","-0.5","","-1.7","","92","","33","","6","","9.7","","100.65","","","","-3","","Snow Grains"
"2009-12-10 15:00","2009","12","10","15:00","-0.7","","-1.5","","94","","29","","4","","4.8","","100.65","","","","-2","","Freezing Drizzle,Fog"
"2009-12-10 16:00","2009","12","10","16:00","-0.6","","-1.5","","94","","29","","4","","2.4","","100.61","","","","-2","","Freezing Drizzle,Fog"
"2009-12-10 17:00","2009","12","10","17:00","-0.7","","-1.4","","95","","28","","4","","2.4","","100.57","","","","-2","","Freezing Drizzle,Fog"
"2009-12-10 18:00","2009","12","10","18:00","-0.7","","-1.4","","95","","","","0","","2.0","","100.52","","","","","","Snow"
"2009-12-10 19:00","2009","12","10","19:00","-0.7","","-1.5","","94","","31","","4","","2.4","","100.49","","","","-2","","Snow"
"2009-12-10 20:00","2009","12","10","20:00","-0.7","","-1.5","","94","","","","0","","2.4","","100.46","","","","","","Snow"
"2009-12-10 21:00","2009","12","10","21:00","-0.7","","-1.5","","94","","28","","4","","2.0","","100.43","","","","-2","","Snow"
"2009-12-10 22:00","2009","12","10","22:00"
"2009-12-10 23:00","2009","12","10","23:00"
"2009-12-11 00:00","2009","12","11","00:00"
"2009-12-11 01:00","2009","12","11","01:00"
"2009-12-11 02:00","2009","12","11","02:00"
"2009-12-11 03:00","2009","12","11","03:00"
"2009-12-11 04:00","2009","12","11","04:00"
"2009-12-11 05:00","2009","12","11","05:00"
"2009-12-11 06:00","2009","12","11","06:00","-0.5","","-1.1","","96","","27","","4","","3.2","","100.15","","","","-2","","Snow"
"2009-12-11 07:00","2009","12","11","07:00","-0.3","","-0.8","","96","","27","","4","","3.2","","100.13","","","","-2","","Snow"
"2009-12-11 08:00","2009","12","11","08:00","-0.2","","-1.0","","94","","27","","4","","3.2","","100.11","","","","-1","","Freezing Drizzle,Snow Grains"
"2009-12-11 09:00","2009","12","11","09:00","-0.1","","-0.9","","94","","","","0","","3.2","","100.07","","","","","","Freezing Drizzle,Snow Grains"
"2009-12-11 10:00","2009","12","11","10:00","0.0","","-0.7","","95","","","","0","","2.4","","100.06","","","","","","Drizzle,Fog"
"2009-12-11 11:00","2009","12","11","11:00","0.3","","-0.4","","95","","","","0","","2.4","","100.03","","","","","","Drizzle,Fog"
"2009-12-11 12:00","2009","12","11","12:00","0.4","","-0.3","","95","","32","","4","","2.4","","99.99","","","","","","Drizzle,Fog"
"2009-12-11 13:00","2009","12","11","13:00","0.5","","-0.2","","95","","35","","6","","2.0","","99.92","","","","","","Drizzle,Fog"
"2009-12-11 14:00","2009","12","11","14:00","0.5","","-0.1","","96","","31","","4","","2.0","","99.88","","","","","","Drizzle,Fog"
