"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-04-03 07:00","2010","04","03","07:00","1.6","","1.3","","98","","28","","4","","32.2","","99.06","","","","","","Mostly Cloudy"
"2010-04-03 08:00","2010","04","03","08:00","3.8","","3.4","","97","","1","","6","","32.2","","99.12","","","","","","Mostly Cloudy"
"2010-04-03 09:00","2010","04","03","09:00","6.3","","1.6","","72","","","","0","","32.2","","99.19","","","","","","Mostly Cloudy"
"2010-04-03 10:00","2010","04","03","10:00","7.2","","1.2","","66","","9","","4","","32.2","","99.26","","","","","","Cloudy"
"2010-04-03 11:00","2010","04","03","11:00","7.3","","3.8","","78","","9","","7","","32.2","","99.31","","","","","","Cloudy"
"2010-04-03 12:00","2010","04","03","12:00","7.3","","3.5","","77","","6","","15","","32.2","","99.34","","","","","","Cloudy"
"2010-04-03 13:00","2010","04","03","13:00","8.0","","-0.2","","56","","9","","9","","32.2","","99.38","","","","","","Cloudy"
"2010-04-03 14:00","2010","04","03","14:00","7.8","","-0.8","","54","","4","","7","","32.2","","99.39","","","","","","Cloudy"
"2010-04-03 15:00","2010","04","03","15:00","8.2","","-1.6","","50","","10","","19","","32.2","","99.36","","","","","","Cloudy"
"2010-04-03 16:00","2010","04","03","16:00","8.0","","-1.1","","53","","13","","15","","32.2","","99.34","","","","","","Cloudy"
"2010-04-03 17:00","2010","04","03","17:00","8.0","","-1.5","","51","","13","","26","","32.2","","99.30","","","","","","Mostly Cloudy"
"2010-04-03 18:00","2010","04","03","18:00","6.8","","-1.6","","55","","12","","11","","32.2","","99.30","","","","","","Mostly Cloudy"
"2010-04-03 19:00","2010","04","03","19:00","5.6","","-2.0","","58","","14","","11","","32.2","","99.35","","","","","","Mostly Cloudy"
"2010-04-03 20:00","2010","04","03","20:00","3.5","","1.3","","85","","12","","17","","12.9","","99.41","","","","","","Rain Showers"
"2010-04-03 21:00","2010","04","03","21:00"
"2010-04-03 22:00","2010","04","03","22:00"
"2010-04-03 23:00","2010","04","03","23:00"
"2010-04-04 00:00","2010","04","04","00:00"
"2010-04-04 01:00","2010","04","04","01:00"
"2010-04-04 02:00","2010","04","04","02:00"
"2010-04-04 03:00","2010","04","04","03:00"
"2010-04-04 04:00","2010","04","04","04:00"
"2010-04-04 05:00","2010","04","04","05:00","3.0","","2.2","","94","","15","","9","","4.8","","99.06","","","","","","Rain,Fog"
"2010-04-04 06:00","2010","04","04","06:00","4.0","","3.0","","93","","11","","24","","6.4","","98.99","","","","","","Rain,Fog"
"2010-04-04 07:00","2010","04","04","07:00","4.3","","2.9","","91","","13","","20","","9.7","","98.96","","","","","","Rain,Fog"
"2010-04-04 08:00","2010","04","04","08:00","4.7","","3.7","","93","","11","","28","","9.7","","98.91","","","","","","Rain,Fog"
"2010-04-04 09:00","2010","04","04","09:00","5.2","","2.9","","85","","12","","32","","9.7","","98.87","","","","","","Rain,Fog"
"2010-04-04 10:00","2010","04","04","10:00","5.2","","3.2","","87","","12","","20","","11.3","","98.84","","","","","","Rain"
"2010-04-04 11:00","2010","04","04","11:00","5.5","","4.2","","91","","13","","7","","11.3","","98.83","","","","","","Rain"
"2010-04-04 12:00","2010","04","04","12:00","6.3","","4.3","","87","","13","","13","","11.3","","98.78","","","","","","Rain"
"2010-04-04 13:00","2010","04","04","13:00","7.2","","4.5","","83","","7","","6","","16.1","","98.71","","","","","","Cloudy"
"2010-04-04 14:00","2010","04","04","14:00","8.3","","3.2","","70","","5","","11","","24.1","","98.61","","","","","","Cloudy"
"2010-04-04 15:00","2010","04","04","15:00","8.4","","2.7","","67","","6","","6","","24.1","","98.53","","","","","","Cloudy"
"2010-04-04 16:00","2010","04","04","16:00","8.2","","2.9","","69","","","","0","","24.1","","98.50","","","","","","Cloudy"
"2010-04-04 17:00","2010","04","04","17:00","8.3","","2.4","","66","","12","","24","","19.3","","98.49","","","","","","Rain"
"2010-04-04 18:00","2010","04","04","18:00","7.9","","2.9","","71","","14","","24","","12.9","","98.51","","","","","","Rain"
"2010-04-04 19:00","2010","04","04","19:00","7.4","","3.7","","77","","14","","20","","12.9","","98.51","","","","","","Rain"
"2010-04-04 20:00","2010","04","04","20:00","6.6","","4.1","","84","","14","","11","","12.9","","98.60","","","","","","Rain"
"2010-04-04 21:00","2010","04","04","21:00"
"2010-04-04 22:00","2010","04","04","22:00"
"2010-04-04 23:00","2010","04","04","23:00"
"2010-04-05 00:00","2010","04","05","00:00"
"2010-04-05 01:00","2010","04","05","01:00"
"2010-04-05 02:00","2010","04","05","02:00"
"2010-04-05 03:00","2010","04","05","03:00"
"2010-04-05 04:00","2010","04","05","04:00"
"2010-04-05 05:00","2010","04","05","05:00","4.2","","3.9","","98","","27","","4","","8.0","","98.84","","","","","","Rain,Fog"
"2010-04-05 06:00","2010","04","05","06:00","4.0","","3.8","","99","","33","","4","","19.3","","98.87","","","","","","Rain"
"2010-04-05 07:00","2010","04","05","07:00","4.3","","3.9","","97","","3","","4","","8.0","","98.92","","","","","","Rain,Fog"
"2010-04-05 08:00","2010","04","05","08:00","4.9","","4.8","","99","","","","0","","6.4","","98.95","","","","","","Rain"
"2010-04-05 09:00","2010","04","05","09:00","5.2","","4.6","","96","","10","","7","","6.4","","98.98","","","","","","Rain Showers,Fog"
"2010-04-05 10:00","2010","04","05","10:00","6.2","","5.6","","96","","10","","9","","8.0","","99.02","","","","","","Rain Showers,Fog"
"2010-04-05 11:00","2010","04","05","11:00","7.6","","6.2","","91","","12","","20","","16.1","","99.05","","","","","","Cloudy"
"2010-04-05 12:00","2010","04","05","12:00","7.7","","5.3","","85","","10","","28","","24.1","","99.08","","","","","","Cloudy"
"2010-04-05 13:00","2010","04","05","13:00","8.1","","5.4","","83","","11","","33","","24.1","","99.12","","","","","","Rain Showers"
"2010-04-05 14:00","2010","04","05","14:00","6.6","","5.6","","93","","9","","19","","12.9","","99.19","","","","","","Rain Showers"
"2010-04-05 15:00","2010","04","05","15:00","7.0","","6.2","","95","","10","","17","","16.1","","99.23","","","","","","Rain Showers"
"2010-04-05 16:00","2010","04","05","16:00","7.6","","5.2","","85","","13","","11","","32.2","","99.24","","","","","","Mostly Cloudy"
"2010-04-05 17:00","2010","04","05","17:00","7.2","","4.5","","83","","10","","4","","32.2","","99.30","","","","","","Mostly Cloudy"
"2010-04-05 18:00","2010","04","05","18:00","6.6","","5.0","","90","","7","","4","","32.2","","99.31","","","","","","Mainly Clear"
"2010-04-05 19:00","2010","04","05","19:00","5.2","","4.3","","94","","","","0","","32.2","","99.35","","","","","","Mostly Cloudy"
"2010-04-05 20:00","2010","04","05","20:00","3.7","","3.2","","97","","","","0","","32.2","","99.44","","","","","","Mainly Clear"
"2010-04-05 21:00","2010","04","05","21:00"
"2010-04-05 22:00","2010","04","05","22:00"
"2010-04-05 23:00","2010","04","05","23:00"
"2010-04-06 00:00","2010","04","06","00:00"
"2010-04-06 01:00","2010","04","06","01:00"
"2010-04-06 02:00","2010","04","06","02:00"
"2010-04-06 03:00","2010","04","06","03:00"
"2010-04-06 04:00","2010","04","06","04:00"
"2010-04-06 05:00","2010","04","06","05:00","2.2","","1.6","","96","","","","0","","25.0","","100.11","","","","","","Mostly Cloudy"
"2010-04-06 06:00","2010","04","06","06:00","2.3","","1.8","","96","","","","0","","16.1","","100.22","","","","","","Rain Showers"
"2010-04-06 07:00","2010","04","06","07:00","2.9","","2.4","","97","","35","","4","","32.2","","100.32","","","","","","Mostly Cloudy"
"2010-04-06 08:00","2010","04","06","08:00","5.5","","4.2","","91","","","","0","","32.2","","100.42","","","","","","Mostly Cloudy"
"2010-04-06 09:00","2010","04","06","09:00","6.3","","3.8","","84","","15","","6","","24.1","","100.56","","","","","","Cloudy"
"2010-04-06 10:00","2010","04","06","10:00","7.3","","4.5","","82","","9","","9","","32.2","","100.65","","","","","","Cloudy"
"2010-04-06 11:00","2010","04","06","11:00","7.7","","4.7","","81","","7","","15","","32.2","","100.72","","","","","","Cloudy"
"2010-04-06 12:00","2010","04","06","12:00","8.7","","5.4","","80","","8","","11","","32.2","","100.78","","","","","","Mostly Cloudy"
"2010-04-06 13:00","2010","04","06","13:00","8.5","","4.9","","78","","11","","15","","32.2","","100.84","","","","","","Mostly Cloudy"
"2010-04-06 14:00","2010","04","06","14:00","9.5","","5.2","","75","","12","","11","","32.2","","100.88","","","","","","Cloudy"
"2010-04-06 15:00","2010","04","06","15:00","8.9","","3.9","","71","","13","","13","","32.2","","100.91","","","","","","Rain Showers"
"2010-04-06 16:00","2010","04","06","16:00","7.8","","5.7","","87","","12","","17","","32.2","","100.97","","","","","","Rain Showers"
"2010-04-06 17:00","2010","04","06","17:00","6.7","","4.7","","87","","35","","11","","32.2","","100.99","","","","","","Rain Showers"
"2010-04-06 18:00","2010","04","06","18:00","6.8","","5.5","","91","","36","","4","","32.2","","101.01","","","","","","Rain Showers"
"2010-04-06 19:00","2010","04","06","19:00","6.5","","5.2","","91","","7","","11","","32.2","","101.02","","","","","","Rain Showers"
"2010-04-06 20:00","2010","04","06","20:00","5.9","","4.6","","91","","","","0","","24.1","","101.05","","","","","","Cloudy"
"2010-04-06 21:00","2010","04","06","21:00"
"2010-04-06 22:00","2010","04","06","22:00"
"2010-04-06 23:00","2010","04","06","23:00"
"2010-04-07 00:00","2010","04","07","00:00"
"2010-04-07 01:00","2010","04","07","01:00"
"2010-04-07 02:00","2010","04","07","02:00"
"2010-04-07 03:00","2010","04","07","03:00"
"2010-04-07 04:00","2010","04","07","04:00"
"2010-04-07 05:00","2010","04","07","05:00","5.4","","3.8","","89","","14","","19","","16.1","","100.84","","","","","","Rain"
"2010-04-07 06:00","2010","04","07","06:00","5.2","","3.8","","91","","14","","20","","19.3","","100.76","","","","","","Rain"
"2010-04-07 07:00","2010","04","07","07:00","5.4","","4.2","","92","","14","","20","","19.3","","100.75","","","","","","Rain"
"2010-04-07 08:00","2010","04","07","08:00","5.6","","4.7","","94","","14","","24","","16.1","","100.68","","","","","","Rain"
"2010-04-07 09:00","2010","04","07","09:00","6.2","","5.3","","94","","14","","22","","16.1","","100.63","","","","","","Cloudy"
"2010-04-07 10:00","2010","04","07","10:00","7.0","","5.8","","92","","13","","22","","16.1","","100.55","","","","","","Cloudy"
"2010-04-07 11:00","2010","04","07","11:00","7.4","","5.7","","89","","13","","28","","16.1","","100.49","","","","","","Cloudy"
"2010-04-07 12:00","2010","04","07","12:00","7.7","","6.2","","90","","13","","30","","16.1","","100.38","","","","","","Cloudy"
"2010-04-07 13:00","2010","04","07","13:00","7.9","","6.2","","89","","12","","33","","16.1","","100.29","","","","","","Rain"
"2010-04-07 14:00","2010","04","07","14:00","8.2","","6.4","","88","","13","","26","","16.1","","100.17","","","","","","Rain"
"2010-04-07 15:00","2010","04","07","15:00","8.2","","6.2","","87","","12","","30","","32.2","","100.04","","","","","","Cloudy"
"2010-04-07 16:00","2010","04","07","16:00","8.0","","6.0","","87","","13","","22","","32.2","","99.89","","","","","","Cloudy"
"2010-04-07 17:00","2010","04","07","17:00","7.5","","5.4","","87","","14","","24","","32.2","","99.77","","","","","","Cloudy"
"2010-04-07 18:00","2010","04","07","18:00","7.1","","5.5","","90","","15","","22","","32.2","","99.64","","","","","","Cloudy"
"2010-04-07 19:00","2010","04","07","19:00","6.7","","5.1","","90","","14","","11","","24.1","","99.57","","","","","","Cloudy"
"2010-04-07 20:00","2010","04","07","20:00","2.9","","1.3","","89","","30","","24","","19.3","","99.65","","","","","","Rain"
"2010-04-07 21:00","2010","04","07","21:00"
"2010-04-07 22:00","2010","04","07","22:00"
"2010-04-07 23:00","2010","04","07","23:00"
"2010-04-08 00:00","2010","04","08","00:00"
"2010-04-08 01:00","2010","04","08","01:00"
"2010-04-08 02:00","2010","04","08","02:00"
"2010-04-08 03:00","2010","04","08","03:00"
"2010-04-08 04:00","2010","04","08","04:00"
"2010-04-08 05:00","2010","04","08","05:00","1.8","","-2.1","","75","","29","","20","","32.2","","99.95","","","","","","Mainly Clear"
"2010-04-08 06:00","2010","04","08","06:00","0.7","","-2.2","","81","","31","","15","","32.2","","100.11","","","","","","Mainly Clear"
"2010-04-08 07:00","2010","04","08","07:00","2.2","","-1.1","","79","","29","","19","","32.2","","100.20","","","","","","Mainly Clear"
"2010-04-08 08:00","2010","04","08","08:00","3.7","","-1.4","","69","","31","","17","","32.2","","100.33","","","","","","Mainly Clear"
"2010-04-08 09:00","2010","04","08","09:00","5.1","","-2.1","","60","","32","","20","","32.2","","100.41","","","","","","Mainly Clear"
"2010-04-08 10:00","2010","04","08","10:00","6.2","","-2.4","","54","","30","","11","","32.2","","100.49","","","","","","Mainly Clear"
"2010-04-08 11:00","2010","04","08","11:00","7.5","","-5.1","","40","","26","","13","","48.3","","100.56","","","","","","Mainly Clear"
"2010-04-08 12:00","2010","04","08","12:00","8.5","","-5.9","","35","","31","","13","","48.3","","100.60","","","","","","Mostly Cloudy"
"2010-04-08 13:00","2010","04","08","13:00","8.4","","-5.4","","37","","27","","9","","32.2","","100.62","","","","","","Mostly Cloudy"
"2010-04-08 14:00","2010","04","08","14:00","7.6","","-2.9","","47","","24","","13","","48.3","","100.67","","","","","","Mostly Cloudy"
"2010-04-08 15:00","2010","04","08","15:00","7.7","","-3.9","","44","","20","","13","","48.3","","100.66","","","","","","Mostly Cloudy"
"2010-04-08 16:00","2010","04","08","16:00","6.9","","-2.1","","53","","11","","20","","48.3","","100.60","","","","","","Mostly Cloudy"
"2010-04-08 17:00","2010","04","08","17:00","6.2","","0.1","","65","","10","","19","","32.2","","100.56","","","","","","Mostly Cloudy"
"2010-04-08 18:00","2010","04","08","18:00","6.3","","-0.1","","64","","21","","4","","19.3","","100.52","","","","","","Mostly Cloudy"
"2010-04-08 19:00","2010","04","08","19:00","5.0","","-0.7","","67","","27","","6","","19.3","","100.54","","","","","","Mostly Cloudy"
"2010-04-08 20:00","2010","04","08","20:00","4.1","","-0.9","","70","","29","","9","","19.3","","100.64","","","","","","Mostly Cloudy"
"2010-04-08 21:00","2010","04","08","21:00"
"2010-04-08 22:00","2010","04","08","22:00"
"2010-04-08 23:00","2010","04","08","23:00"
"2010-04-09 00:00","2010","04","09","00:00"
"2010-04-09 01:00","2010","04","09","01:00"
"2010-04-09 02:00","2010","04","09","02:00"
"2010-04-09 03:00","2010","04","09","03:00"
"2010-04-09 04:00","2010","04","09","04:00"
"2010-04-09 05:00","2010","04","09","05:00","-1.9","","-3.0","","92","","30","","6","","24.1","","101.00","","","","-4","","Mostly Cloudy"
"2010-04-09 06:00","2010","04","09","06:00","-1.4","","-2.5","","92","","32","","4","","48.3","","101.05","","","","-3","","Mostly Cloudy"
"2010-04-09 07:00","2010","04","09","07:00","-0.7","","-1.8","","92","","34","","6","","48.3","","101.08","","","","-3","","Mostly Cloudy"
"2010-04-09 08:00","2010","04","09","08:00","2.3","","-0.9","","79","","27","","4","","48.3","","101.13","","","","","","Mainly Clear"
"2010-04-09 09:00","2010","04","09","09:00","5.1","","-1.1","","64","","15","","6","","48.3","","101.14","","","","","","Mainly Clear"
"2010-04-09 10:00","2010","04","09","10:00","6.6","","-0.3","","61","","10","","7","","48.3","","101.16","","","","","","Mainly Clear"
"2010-04-09 11:00","2010","04","09","11:00","5.8","","-0.8","","63","","11","","13","","32.2","","101.19","","","","","","Snow Pellets"
"2010-04-09 12:00","2010","04","09","12:00","5.5","","-2.1","","58","","12","","11","","32.2","","101.20","","","","","","Mostly Cloudy"
"2010-04-09 13:00","2010","04","09","13:00","6.1","","-2.4","","54","","8","","13","","48.3","","101.19","","","","","","Mainly Clear"
"2010-04-09 14:00","2010","04","09","14:00","7.7","","-1.4","","52","","14","","9","","48.3","","101.15","","","","","","Mainly Clear"
"2010-04-09 15:00","2010","04","09","15:00","6.6","","-2.7","","51","","10","","9","","32.2","","101.16","","","","","","Mostly Cloudy"
"2010-04-09 16:00","2010","04","09","16:00","7.1","","-2.7","","50","","7","","9","","32.2","","101.13","","","","","","Mainly Clear"
"2010-04-09 17:00","2010","04","09","17:00","7.3","","-3.2","","47","","10","","7","","32.2","","101.10","","","","","","Mostly Cloudy"
"2010-04-09 18:00","2010","04","09","18:00","6.6","","-2.5","","52","","10","","6","","48.3","","101.09","","","","","","Mostly Cloudy"
"2010-04-09 19:00","2010","04","09","19:00","4.2","","-1.1","","68","","","","0","","48.3","","101.08","","","","","","Mainly Clear"
"2010-04-09 20:00","2010","04","09","20:00","1.6","","-0.8","","84","","","","0","","25.0","","101.12","","","","","","Mainly Clear"
"2010-04-09 21:00","2010","04","09","21:00"
"2010-04-09 22:00","2010","04","09","22:00"
"2010-04-09 23:00","2010","04","09","23:00"
"2010-04-10 00:00","2010","04","10","00:00"
"2010-04-10 01:00","2010","04","10","01:00"
"2010-04-10 02:00","2010","04","10","02:00"
"2010-04-10 03:00","2010","04","10","03:00"
"2010-04-10 04:00","2010","04","10","04:00"
"2010-04-10 05:00","2010","04","10","05:00","-2.4","","-3.3","","94","","30","","6","","24.1","","100.98","","","","-5","","Mainly Clear"
"2010-04-10 06:00","2010","04","10","06:00","-2.9","","-3.6","","95","","28","","6","","48.3","","100.95","","","","-5","","Mainly Clear"
"2010-04-10 07:00","2010","04","10","07:00","-1.2","","-2.2","","93","","31","","6","","48.3","","100.92","","","","-3","","Mainly Clear"
"2010-04-10 08:00","2010","04","10","08:00","2.2","","-0.5","","82","","32","","9","","48.3","","100.89","","","","","","Mainly Clear"
"2010-04-10 09:00","2010","04","10","09:00","4.9","","-1.7","","62","","32","","9","","48.3","","100.84","","","","","","Mainly Clear"
"2010-04-10 10:00","2010","04","10","10:00","6.9","","-3.1","","49","","28","","6","","48.3","","100.77","","","","","","Mainly Clear"
"2010-04-10 11:00","2010","04","10","11:00","9.1","","-4.3","","38","","5","","11","","48.3","","100.71","","","","","","Mainly Clear"
"2010-04-10 12:00","2010","04","10","12:00","9.2","","-5.8","","34","","3","","7","","48.3","","100.65","","","","","","Mainly Clear"
"2010-04-10 13:00","2010","04","10","13:00","10.4","","-10.6","","22","","5","","11","","48.3","","100.56","","","","","","Mainly Clear"
"2010-04-10 14:00","2010","04","10","14:00","11.6","","-7.7","","25","","5","","11","","48.3","","100.52","","","","","","Mainly Clear"
"2010-04-10 15:00","2010","04","10","15:00","11.2","","-9.2","","23","","","","0","","48.3","","100.43","","","","","","Mainly Clear"
"2010-04-10 16:00","2010","04","10","16:00","12.0","","-7.2","","25","","15","","7","","48.3","","100.35","","","","","","Mainly Clear"
"2010-04-10 17:00","2010","04","10","17:00","12.1","","-7.5","","25","","31","","7","","48.3","","100.27","","","","","","Mainly Clear"
"2010-04-10 18:00","2010","04","10","18:00","11.3","","-7.0","","27","","1","","4","","48.3","","100.22","","","","","","Mainly Clear"
"2010-04-10 19:00","2010","04","10","19:00","7.9","","-2.9","","46","","","","0","","48.3","","100.20","","","","","","Mainly Clear"
"2010-04-10 20:00","2010","04","10","20:00","5.0","","-2.2","","60","","","","0","","25.0","","100.21","","","","","","Mainly Clear"
"2010-04-10 21:00","2010","04","10","21:00"
"2010-04-10 22:00","2010","04","10","22:00"
"2010-04-10 23:00","2010","04","10","23:00"
"2010-04-11 00:00","2010","04","11","00:00"
"2010-04-11 01:00","2010","04","11","01:00"
"2010-04-11 02:00","2010","04","11","02:00"
"2010-04-11 03:00","2010","04","11","03:00"
"2010-04-11 04:00","2010","04","11","04:00"
"2010-04-11 05:00","2010","04","11","05:00","-1.7","","-3.4","","88","","27","","6","","32.2","","100.10","","","","-4","","Mostly Cloudy"
"2010-04-11 06:00","2010","04","11","06:00","-1.7","","-3.2","","89","","27","","6","","48.3","","100.11","","","","-4","","Mostly Cloudy"
"2010-04-11 07:00","2010","04","11","07:00","-0.5","","-2.6","","86","","27","","4","","48.3","","100.11","","","","-2","","Mostly Cloudy"
"2010-04-11 08:00","2010","04","11","08:00","5.5","","-0.9","","63","","32","","7","","48.3","","100.09","","","","","","Mostly Cloudy"
"2010-04-11 09:00","2010","04","11","09:00","9.1","","-2.7","","43","","31","","7","","48.3","","100.07","","","","","","Mostly Cloudy"
"2010-04-11 10:00","2010","04","11","10:00","10.6","","-3.2","","38","","","","0","","48.3","","100.06","","","","","","Mostly Cloudy"
"2010-04-11 11:00","2010","04","11","11:00","12.8","","-2.4","","35","","32","","7","","48.3","","100.03","","","","","","Mostly Cloudy"
"2010-04-11 12:00","2010","04","11","12:00","12.6","","-6.1","","27","","8","","13","","48.3","","99.98","","","","","","Mostly Cloudy"
"2010-04-11 13:00","2010","04","11","13:00","13.1","","-7.0","","24","","8","","7","","48.3","","99.92","","","","","","Mainly Clear"
"2010-04-11 14:00","2010","04","11","14:00","13.7","","-9.3","","19","","4","","9","","48.3","","99.86","","","","","","Mainly Clear"
"2010-04-11 15:00","2010","04","11","15:00","14.6","","-8.9","","19","","","","0","","48.3","","99.80","","","","","","Mainly Clear"
"2010-04-11 16:00","2010","04","11","16:00","13.6","","-9.5","","19","","9","","6","","48.3","","99.76","","","","","","Mostly Cloudy"
