"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-03-02 05:00","2010","03","02","05:00"
"2010-03-02 06:00","2010","03","02","06:00","7.5","","6.0","","90","","11","","9","","19.3","","99.37","","","","","","Rain"
"2010-03-02 07:00","2010","03","02","07:00","7.7","","6.1","","90","","12","","6","","19.3","","99.34","","","","","","Rain"
"2010-03-02 08:00","2010","03","02","08:00","7.6","","6.1","","90","","10","","13","","24.1","","99.31","","","","","","Rain"
"2010-03-02 09:00","2010","03","02","09:00","8.0","","6.8","","92","","8","","11","","6.4","","99.31","","","","","","Rain,Fog"
"2010-03-02 10:00","2010","03","02","10:00","8.4","","7.0","","91","","10","","13","","8.0","","99.31","","","","","","Rain,Fog"
"2010-03-02 11:00","2010","03","02","11:00","8.2","","7.1","","93","","8","","13","","6.4","","99.29","","","","","","Rain,Fog"
"2010-03-02 12:00","2010","03","02","12:00","8.5","","7.5","","93","","9","","13","","6.4","","99.26","","","","","","Rain,Fog"
"2010-03-02 13:00","2010","03","02","13:00","8.3","","7.1","","92","","10","","11","","6.4","","99.23","","","","","","Rain,Fog"
"2010-03-02 14:00","2010","03","02","14:00","8.1","","6.9","","92","","9","","7","","6.4","","99.20","","","","","","Rain,Fog"
"2010-03-02 15:00","2010","03","02","15:00","8.0","","6.9","","93","","8","","6","","6.4","","99.24","","","","","","Rain,Fog"
"2010-03-02 16:00","2010","03","02","16:00","8.9","","7.7","","92","","9","","15","","16.1","","99.25","","","","","","Mostly Cloudy"
"2010-03-02 17:00","2010","03","02","17:00","9.1","","7.5","","90","","11","","9","","16.1","","99.34","","","","","","Mostly Cloudy"
"2010-03-02 18:00","2010","03","02","18:00","8.0","","6.6","","91","","36","","6","","19.3","","99.43","","","","","","Mostly Cloudy"
"2010-03-02 19:00","2010","03","02","19:00","7.0","","5.8","","92","","31","","7","","19.3","","99.51","","","","","","Mostly Cloudy"
"2010-03-02 20:00","2010","03","02","20:00","5.1","","3.9","","92","","34","","4","","0.8","","99.60","","","","","","Fog"
"2010-03-02 21:00","2010","03","02","21:00","5.0","","3.8","","92","","","","0","","19.3","","99.68","","","","","","Mainly Clear"
"2010-03-02 22:00","2010","03","02","22:00"
"2010-03-02 23:00","2010","03","02","23:00"
"2010-03-03 00:00","2010","03","03","00:00"
"2010-03-03 01:00","2010","03","03","01:00"
"2010-03-03 02:00","2010","03","03","02:00"
"2010-03-03 03:00","2010","03","03","03:00"
"2010-03-03 04:00","2010","03","03","04:00"
"2010-03-03 05:00","2010","03","03","05:00"
"2010-03-03 06:00","2010","03","03","06:00","1.5","","-0.2","","88","","","","0","","25.0","","99.91","","","","","","Mainly Clear"
"2010-03-03 07:00","2010","03","03","07:00","1.2","","-0.2","","90","","27","","4","","48.3","","99.95","","","","","","Mainly Clear"
"2010-03-03 08:00","2010","03","03","08:00","2.0","","0.6","","90","","31","","4","","48.3","","99.98","","","","","","Mainly Clear"
"2010-03-03 09:00","2010","03","03","09:00","4.9","","2.8","","86","","33","","15","","48.3","","100.04","","","","","","Mainly Clear"
"2010-03-03 10:00","2010","03","03","10:00","7.2","","3.9","","80","","31","","19","","48.3","","100.06","","","","","","Mainly Clear"
"2010-03-03 11:00","2010","03","03","11:00","8.8","","4.2","","73","","29","","13","","48.3","","100.05","","","","","","Mainly Clear"
"2010-03-03 12:00","2010","03","03","12:00","10.4","","4.9","","69","","33","","11","","48.3","","100.04","","","","","","Mainly Clear"
"2010-03-03 13:00","2010","03","03","13:00","12.0","","4.3","","59","","28","","15","","48.3","","99.98","","","","","","Mainly Clear"
"2010-03-03 14:00","2010","03","03","14:00","12.6","","4.1","","56","","33","","19","","48.3","","99.95","","","","","","Mainly Clear"
"2010-03-03 15:00","2010","03","03","15:00","12.8","","3.3","","52","","32","","15","","48.3","","99.95","","","","","","Mainly Clear"
"2010-03-03 16:00","2010","03","03","16:00","13.1","","4.4","","55","","34","","15","","48.3","","99.96","","","","","","Mainly Clear"
"2010-03-03 17:00","2010","03","03","17:00","11.7","","3.4","","57","","1","","9","","48.3","","99.98","","","","","","Mainly Clear"
"2010-03-03 18:00","2010","03","03","18:00","9.2","","3.8","","69","","","","0","","48.3","","100.00","","","","","","Mainly Clear"
"2010-03-03 19:00","2010","03","03","19:00","5.8","","3.3","","84","","27","","4","","25.0","","100.04","","","","","","Mainly Clear"
"2010-03-03 20:00","2010","03","03","20:00","5.9","","2.7","","80","","27","","6","","25.0","","100.09","","","","","","Mainly Clear"
"2010-03-03 21:00","2010","03","03","21:00","4.1","","1.9","","86","","25","","4","","25.0","","100.12","","","","","","Mainly Clear"
"2010-03-03 22:00","2010","03","03","22:00"
"2010-03-03 23:00","2010","03","03","23:00"
"2010-03-04 00:00","2010","03","04","00:00"
"2010-03-04 01:00","2010","03","04","01:00"
"2010-03-04 02:00","2010","03","04","02:00"
"2010-03-04 03:00","2010","03","04","03:00"
"2010-03-04 04:00","2010","03","04","04:00"
"2010-03-04 05:00","2010","03","04","05:00"
"2010-03-04 06:00","2010","03","04","06:00","-1.1","","-2.6","","90","","","","0","","25.0","","100.26","","","","","","Mainly Clear"
"2010-03-04 07:00","2010","03","04","07:00","-1.4","","-2.9","","89","","","","0","","24.1","","100.26","","","","","","Mainly Clear"
"2010-03-04 08:00","2010","03","04","08:00","-0.1","","-1.7","","89","","24","","4","","16.1","","100.26","","","","-1","","Mostly Cloudy"
"2010-03-04 09:00","2010","03","04","09:00","2.5","","1.0","","90","","32","","6","","16.1","","100.28","","","","","","Mostly Cloudy"
"2010-03-04 10:00","2010","03","04","10:00","5.3","","3.8","","90","","","","0","","16.1","","100.28","","","","","","Mostly Cloudy"
"2010-03-04 11:00","2010","03","04","11:00","6.4","","4.2","","86","","11","","9","","16.1","","100.28","","","","","","Cloudy"
"2010-03-04 12:00","2010","03","04","12:00","7.9","","4.5","","79","","10","","11","","24.1","","100.27","","","","","","Mostly Cloudy"
"2010-03-04 13:00","2010","03","04","13:00","8.8","","5.0","","77","","11","","13","","24.1","","100.23","","","","","","Mostly Cloudy"
"2010-03-04 14:00","2010","03","04","14:00","8.4","","4.1","","74","","11","","17","","24.1","","100.18","","","","","","Mostly Cloudy"
"2010-03-04 15:00","2010","03","04","15:00","8.5","","4.2","","74","","11","","15","","24.1","","100.18","","","","","","Mostly Cloudy"
"2010-03-04 16:00","2010","03","04","16:00","8.1","","4.6","","79","","11","","15","","24.1","","100.15","","","","","","Cloudy"
"2010-03-04 17:00","2010","03","04","17:00","7.9","","4.7","","80","","10","","17","","24.1","","100.14","","","","","","Cloudy"
"2010-03-04 18:00","2010","03","04","18:00","7.4","","5.0","","85","","10","","11","","24.1","","100.17","","","","","","Cloudy"
"2010-03-04 19:00","2010","03","04","19:00","7.0","","5.1","","88","","11","","9","","25.0","","100.21","","","","","","Rain Showers"
"2010-03-04 20:00","2010","03","04","20:00","6.9","","5.0","","88","","11","","11","","25.0","","100.22","","","","","","Cloudy"
"2010-03-04 21:00","2010","03","04","21:00","6.9","","5.1","","88","","11","","9","","25.0","","100.27","","","","","","Cloudy"
"2010-03-04 22:00","2010","03","04","22:00"
"2010-03-04 23:00","2010","03","04","23:00"
"2010-03-05 00:00","2010","03","05","00:00"
"2010-03-05 01:00","2010","03","05","01:00"
"2010-03-05 02:00","2010","03","05","02:00"
"2010-03-05 03:00","2010","03","05","03:00"
"2010-03-05 04:00","2010","03","05","04:00"
"2010-03-05 05:00","2010","03","05","05:00"
"2010-03-05 06:00","2010","03","05","06:00","5.5","","4.2","","91","","","","0","","12.9","","100.67","","","","","","Cloudy"
"2010-03-05 07:00","2010","03","05","07:00","4.9","","3.6","","91","","27","","4","","16.1","","100.73","","","","","","Cloudy"
"2010-03-05 08:00","2010","03","05","08:00","5.1","","3.8","","91","","","","0","","16.1","","100.79","","","","","","Mostly Cloudy"
"2010-03-05 09:00","2010","03","05","09:00","6.6","","4.9","","89","","","","0","","19.3","","100.86","","","","","","Mostly Cloudy"
"2010-03-05 10:00","2010","03","05","10:00","8.4","","5.2","","80","","","","0","","24.1","","100.92","","","","","","Mostly Cloudy"
"2010-03-05 11:00","2010","03","05","11:00","9.0","","4.8","","75","","","","0","","24.1","","100.95","","","","","","Mostly Cloudy"
"2010-03-05 12:00","2010","03","05","12:00","10.3","","4.5","","67","","12","","9","","32.2","","100.97","","","","","","Mainly Clear"
"2010-03-05 13:00","2010","03","05","13:00","11.0","","4.4","","64","","13","","9","","32.2","","100.95","","","","","","Mainly Clear"
"2010-03-05 14:00","2010","03","05","14:00","11.1","","3.3","","59","","7","","9","","32.2","","100.97","","","","","","Mainly Clear"
"2010-03-05 15:00","2010","03","05","15:00","11.7","","3.3","","56","","11","","6","","32.2","","100.95","","","","","","Mainly Clear"
"2010-03-05 16:00","2010","03","05","16:00","12.4","","2.6","","51","","20","","4","","32.2","","100.94","","","","","","Mainly Clear"
"2010-03-05 17:00","2010","03","05","17:00","11.1","","1.3","","51","","","","0","","32.2","","100.94","","","","","","Mainly Clear"
"2010-03-05 18:00","2010","03","05","18:00","8.6","","3.6","","71","","","","0","","48.3","","100.94","","","","","","Mainly Clear"
"2010-03-05 19:00","2010","03","05","19:00","5.2","","3.1","","86","","27","","4","","25.0","","100.95","","","","","","Mainly Clear"
"2010-03-05 20:00","2010","03","05","20:00","4.0","","2.3","","89","","31","","6","","25.0","","100.96","","","","","","Clear"
"2010-03-05 21:00","2010","03","05","21:00","3.3","","1.7","","89","","30","","6","","25.0","","100.97","","","","","","Clear"
"2010-03-05 22:00","2010","03","05","22:00"
"2010-03-05 23:00","2010","03","05","23:00"
"2010-03-06 00:00","2010","03","06","00:00"
"2010-03-06 01:00","2010","03","06","01:00"
"2010-03-06 02:00","2010","03","06","02:00"
"2010-03-06 03:00","2010","03","06","03:00"
"2010-03-06 04:00","2010","03","06","04:00"
"2010-03-06 05:00","2010","03","06","05:00"
"2010-03-06 06:00","2010","03","06","06:00","-1.5","","-3.0","","89","","","","0","","19.3","","100.85","","","","","","Clear"
"2010-03-06 07:00","2010","03","06","07:00","-1.4","","-3.0","","89","","","","0","","48.3","","100.82","","","","","","Clear"
"2010-03-06 08:00","2010","03","06","08:00","-0.5","","-2.0","","90","","","","0","","48.3","","100.79","","","","","","Clear"
"2010-03-06 09:00","2010","03","06","09:00","4.4","","2.4","","87","","","","0","","48.3","","100.75","","","","","","Clear"
"2010-03-06 10:00","2010","03","06","10:00","8.0","","3.3","","72","","","","0","","48.3","","100.71","","","","","","Clear"
"2010-03-06 11:00","2010","03","06","11:00","8.9","","3.5","","69","","9","","7","","48.3","","100.65","","","","","","Clear"
"2010-03-06 12:00","2010","03","06","12:00","10.4","","4.0","","64","","9","","9","","48.3","","100.56","","","","","","Clear"
"2010-03-06 13:00","2010","03","06","13:00","10.7","","2.8","","58","","","","0","","48.3","","100.47","","","","","","Clear"
"2010-03-06 14:00","2010","03","06","14:00","10.9","","2.4","","56","","9","","9","","48.3","","100.37","","","","","","Clear"
"2010-03-06 15:00","2010","03","06","15:00","11.6","","2.5","","54","","13","","6","","48.3","","100.30","","","","","","Clear"
"2010-03-06 16:00","2010","03","06","16:00","11.5","","2.4","","54","","9","","6","","48.3","","100.21","","","","","","Clear"
"2010-03-06 17:00","2010","03","06","17:00","10.9","","2.1","","55","","9","","6","","48.3","","100.13","","","","","","Clear"
"2010-03-06 18:00","2010","03","06","18:00","8.4","","2.3","","65","","","","0","","48.3","","100.06","","","","","","Clear"
"2010-03-06 19:00","2010","03","06","19:00","4.7","","2.0","","83","","","","0","","25.0","","100.02","","","","","","Clear"
"2010-03-06 20:00","2010","03","06","20:00","3.5","","1.5","","87","","","","0","","25.0","","99.98","","","","","","Clear"
"2010-03-06 21:00","2010","03","06","21:00","2.7","","0.9","","88","","","","0","","25.0","","99.95","","","","","","Mainly Clear"
"2010-03-06 22:00","2010","03","06","22:00"
"2010-03-06 23:00","2010","03","06","23:00"
"2010-03-07 00:00","2010","03","07","00:00"
"2010-03-07 01:00","2010","03","07","01:00"
"2010-03-07 02:00","2010","03","07","02:00"
"2010-03-07 03:00","2010","03","07","03:00"
"2010-03-07 04:00","2010","03","07","04:00"
"2010-03-07 05:00","2010","03","07","05:00"
"2010-03-07 06:00","2010","03","07","06:00","4.0","","2.4","","89","","","","0","","25.0","","99.49","","","","","","Cloudy"
"2010-03-07 07:00","2010","03","07","07:00","4.2","","2.7","","90","","","","0","","24.1","","99.45","","","","","","Cloudy"
"2010-03-07 08:00","2010","03","07","08:00","4.8","","3.4","","91","","","","0","","24.1","","99.43","","","","","","Cloudy"
"2010-03-07 09:00","2010","03","07","09:00","5.5","","4.1","","91","","","","0","","9.7","","99.43","","","","","","Fog"
"2010-03-07 10:00","2010","03","07","10:00","5.9","","4.5","","91","","","","0","","8.0","","99.45","","","","","","Fog"
"2010-03-07 11:00","2010","03","07","11:00","6.9","","4.9","","87","","","","0","","9.7","","99.45","","","","","","Rain,Fog"
"2010-03-07 12:00","2010","03","07","12:00","3.3","","1.2","","86","","31","","33","","4.8","","99.54","","","","","","Rain,Fog"
"2010-03-07 13:00","2010","03","07","13:00","1.9","","-0.2","","86","","31","","20","","4.8","","99.62","","","","","","Rain,Snow"
"2010-03-07 14:00","2010","03","07","14:00","3.6","","-0.1","","77","","30","","9","","9.7","","99.59","","","","","","Fog"
"2010-03-07 15:00","2010","03","07","15:00","4.2","","1.4","","82","","30","","7","","32.2","","99.58","","","","","","Cloudy"
"2010-03-07 16:00","2010","03","07","16:00","4.4","","1.6","","82","","32","","6","","32.2","","99.61","","","","","","Mostly Cloudy"
"2010-03-07 17:00","2010","03","07","17:00","5.1","","-1.6","","62","","30","","11","","32.2","","99.67","","","","","","Mostly Cloudy"
"2010-03-07 18:00","2010","03","07","18:00","4.5","","-2.4","","61","","30","","15","","32.2","","99.71","","","","","","Mostly Cloudy"
"2010-03-07 19:00","2010","03","07","19:00","4.0","","-3.5","","58","","31","","20","","24.1","","99.76","","","","","","Mainly Clear"
"2010-03-07 20:00","2010","03","07","20:00","3.3","","-4.2","","58","","29","","28","","24.1","","99.83","","","","","","Mainly Clear"
"2010-03-07 21:00","2010","03","07","21:00","2.3","","-5.1","","58","","29","","19","","24.1","","99.94","","","","","","Mainly Clear"
"2010-03-07 22:00","2010","03","07","22:00"
"2010-03-07 23:00","2010","03","07","23:00"
"2010-03-08 00:00","2010","03","08","00:00"
"2010-03-08 01:00","2010","03","08","01:00"
"2010-03-08 02:00","2010","03","08","02:00"
"2010-03-08 03:00","2010","03","08","03:00"
"2010-03-08 04:00","2010","03","08","04:00"
"2010-03-08 05:00","2010","03","08","05:00"
"2010-03-08 06:00","2010","03","08","06:00","1.7","","-9.9","","42","","29","","20","","25.0","","100.41","","","","","","Mainly Clear"
"2010-03-08 07:00","2010","03","08","07:00","1.4","","-9.9","","43","","30","","19","","48.3","","100.48","","","","","","Mainly Clear"
"2010-03-08 08:00","2010","03","08","08:00","2.3","","-8.9","","43","","31","","19","","48.3","","100.55","","","","","","Mainly Clear"
"2010-03-08 09:00","2010","03","08","09:00","4.0","","-7.6","","42","","24","","28","","48.3","","100.61","","","","","","Mainly Clear"
"2010-03-08 10:00","2010","03","08","10:00","5.3","","-6.7","","42","","31","","37","","48.3","","100.68","","","","","","Mainly Clear"
"2010-03-08 11:00","2010","03","08","11:00","6.6","","-5.6","","41","","31","","28","","48.3","","100.72","","","","","","Mainly Clear"
"2010-03-08 12:00","2010","03","08","12:00","7.3","","-5.4","","40","","31","","30","","48.3","","100.69","","","","","","Mainly Clear"
"2010-03-08 13:00","2010","03","08","13:00","8.5","","-4.9","","38","","31","","26","","48.3","","100.72","","","","","","Mainly Clear"
"2010-03-08 14:00","2010","03","08","14:00","8.8","","-4.7","","38","","31","","17","","48.3","","100.71","","","","","","Mainly Clear"
"2010-03-08 15:00","2010","03","08","15:00","8.7","","-6.4","","34","","34","","22","","48.3","","100.71","","","","","","Mainly Clear"
"2010-03-08 16:00","2010","03","08","16:00","8.0","","-4.1","","42","","36","","15","","48.3","","100.73","","","","","","Mainly Clear"
"2010-03-08 17:00","2010","03","08","17:00","7.1","","-4.1","","45","","36","","15","","48.3","","100.75","","","","","","Mainly Clear"
"2010-03-08 18:00","2010","03","08","18:00","5.5","","-4.0","","50","","34","","11","","48.3","","100.75","","","","","","Mainly Clear"
"2010-03-08 19:00","2010","03","08","19:00","2.1","","-3.8","","65","","25","","7","","25.0","","100.78","","","","","","Clear"
"2010-03-08 20:00","2010","03","08","20:00","1.7","","-4.3","","64","","","","0","","25.0","","100.78","","","","","","Clear"
"2010-03-08 21:00","2010","03","08","21:00","-0.5","","-4.7","","73","","28","","4","","25.0","","100.79","","","","-2","","Mainly Clear"
"2010-03-08 22:00","2010","03","08","22:00"
"2010-03-08 23:00","2010","03","08","23:00"
"2010-03-09 00:00","2010","03","09","00:00"
"2010-03-09 01:00","2010","03","09","01:00"
"2010-03-09 02:00","2010","03","09","02:00"
"2010-03-09 03:00","2010","03","09","03:00"
"2010-03-09 04:00","2010","03","09","04:00"
"2010-03-09 05:00","2010","03","09","05:00"
"2010-03-09 06:00","2010","03","09","06:00","-0.7","","-3.7","","80","","14","","6","","25.0","","100.33","","","","-3","","Mostly Cloudy"
"2010-03-09 07:00","2010","03","09","07:00","2.2","","-1.9","","74","","14","","24","","32.2","","100.26","","","","","","Cloudy"
"2010-03-09 08:00","2010","03","09","08:00","2.5","","-1.2","","77","","14","","19","","32.2","","100.20","","","","","","Cloudy"
"2010-03-09 09:00","2010","03","09","09:00","3.0","","-0.2","","79","","16","","13","","24.1","","100.12","","","","","","Rain"
"2010-03-09 10:00","2010","03","09","10:00","3.9","","0.5","","78","","13","","37","","24.1","","100.06","","","","","","Rain"
"2010-03-09 11:00","2010","03","09","11:00","3.8","","0.7","","80","","13","","41","","9.7","","100.01","","","","","","Rain Showers"
"2010-03-09 12:00","2010","03","09","12:00","3.4","","1.1","","85","","13","","39","","6.4","","99.95","","","","","","Rain Showers"
"2010-03-09 13:00","2010","03","09","13:00","4.0","","1.0","","81","","13","","48","","9.7","","99.86","","","","","","Rain Showers,Fog"
"2010-03-09 14:00","2010","03","09","14:00","4.1","","0.3","","76","","13","","54","","9.7","","99.77","","","","","","Rain Showers,Fog"
"2010-03-09 15:00","2010","03","09","15:00","4.3","","-1.0","","68","","13","","50","","9.7","","99.74","","","","","","Rain Showers,Fog"
"2010-03-09 16:00","2010","03","09","16:00","3.2","","0.0","","79","","13","","43","","9.7","","99.72","","","","","","Rain,Fog"
"2010-03-09 17:00","2010","03","09","17:00","3.2","","0.2","","81","","13","","26","","9.7","","99.70","","","","","","Rain,Fog"
"2010-03-09 18:00","2010","03","09","18:00","2.1","","-0.1","","85","","13","","35","","4.0","","99.69","","","","","","Rain,Fog"
"2010-03-09 19:00","2010","03","09","19:00","1.9","","-0.1","","87","","13","","32","","3.2","","99.66","","","","","","Rain,Fog"
"2010-03-09 20:00","2010","03","09","20:00","0.7","","-0.9","","89","","10","","9","","3.2","","99.69","","","","","","Rain,Snow,Fog"
"2010-03-09 21:00","2010","03","09","21:00","1.1","","-0.5","","89","","14","","7","","4.8","","99.73","","","","","","Rain,Snow,Fog"
"2010-03-09 22:00","2010","03","09","22:00"
"2010-03-09 23:00","2010","03","09","23:00"
"2010-03-10 00:00","2010","03","10","00:00"
"2010-03-10 01:00","2010","03","10","01:00"
"2010-03-10 02:00","2010","03","10","02:00"
"2010-03-10 03:00","2010","03","10","03:00"
"2010-03-10 04:00","2010","03","10","04:00"
"2010-03-10 05:00","2010","03","10","05:00"
"2010-03-10 06:00","2010","03","10","06:00","0.4","","-1.0","","90","","25","","4","","6.4","","100.07","","","","","","Fog"
"2010-03-10 07:00","2010","03","10","07:00","0.4","","-1.0","","90","","","","0","","9.7","","100.04","","","","","","Fog"
"2010-03-10 08:00","2010","03","10","08:00","0.7","","-0.7","","90","","","","0","","9.7","","100.10","","","","","","Fog"
"2010-03-10 09:00","2010","03","10","09:00","0.9","","-0.5","","90","","","","0","","1.6","","100.09","","","","","","Fog"
"2010-03-10 10:00","2010","03","10","10:00","2.7","","0.7","","87","","","","0","","16.1","","100.15","","","","","","Mostly Cloudy"
"2010-03-10 11:00","2010","03","10","11:00","3.1","","1.7","","91","","14","","11","","11.3","","100.16","","","","","","Cloudy"
"2010-03-10 12:00","2010","03","10","12:00","3.7","","3.0","","95","","11","","11","","11.3","","100.10","","","","","","Mostly Cloudy"
"2010-03-10 13:00","2010","03","10","13:00","6.0","","3.7","","85","","13","","7","","19.3","","100.03","","","","","","Mostly Cloudy"
"2010-03-10 14:00","2010","03","10","14:00","5.9","","-0.9","","62","","15","","15","","24.1","","99.96","","","","","","Cloudy"
"2010-03-10 15:00","2010","03","10","15:00","5.5","","1.8","","77","","13","","22","","24.1","","99.92","","","","","","Cloudy"
"2010-03-10 16:00","2010","03","10","16:00","5.7","","1.9","","77","","13","","37","","16.1","","99.84","","","","","","Rain"
"2010-03-10 17:00","2010","03","10","17:00","5.6","","0.6","","70","","13","","26","","16.1","","99.71","","","","","","Rain"
"2010-03-10 18:00","2010","03","10","18:00","4.8","","1.1","","77","","14","","37","","12.9","","99.64","","","","","","Rain"
"2010-03-10 19:00","2010","03","10","19:00","4.5","","1.2","","79","","14","","37","","12.9","","99.54","","","","","","Rain"
"2010-03-10 20:00","2010","03","10","20:00","4.4","","1.7","","83","","14","","39","","12.9","","99.48","","","","","","Rain"
"2010-03-10 21:00","2010","03","10","21:00","3.8","","2.3","","90","","13","","37","","12.9","","99.38","","","","","","Rain"
"2010-03-10 22:00","2010","03","10","22:00"
"2010-03-10 23:00","2010","03","10","23:00"
"2010-03-11 00:00","2010","03","11","00:00"
"2010-03-11 01:00","2010","03","11","01:00"
"2010-03-11 02:00","2010","03","11","02:00"
"2010-03-11 03:00","2010","03","11","03:00"
"2010-03-11 04:00","2010","03","11","04:00"
"2010-03-11 05:00","2010","03","11","05:00"
"2010-03-11 06:00","2010","03","11","06:00","1.2","","0.8","","97","","22","","4","","19.3","","98.98","","","","","","Mostly Cloudy"
"2010-03-11 07:00","2010","03","11","07:00","1.0","","0.6","","97","","13","","7","","19.3","","98.95","","","","","","Mainly Clear"
"2010-03-11 08:00","2010","03","11","08:00","0.8","","0.5","","98","","18","","4","","19.3","","98.96","","","","","","Mostly Cloudy"
"2010-03-11 09:00","2010","03","11","09:00","1.4","","1.2","","99","","","","0","","19.3","","99.11","","","","","","Cloudy"
"2010-03-11 10:00","2010","03","11","10:00","4.8","","3.0","","88","","","","0","","24.1","","99.15","","","","","","Mostly Cloudy"
"2010-03-11 11:00","2010","03","11","11:00","5.5","","3.6","","88","","13","","11","","19.3","","99.17","","","","","","Mostly Cloudy"
"2010-03-11 12:00","2010","03","11","12:00","7.0","","2.7","","74","","9","","4","","24.1","","99.28","","","","","","Mostly Cloudy"
"2010-03-11 13:00","2010","03","11","13:00","7.0","","3.5","","78","","11","","11","","24.1","","99.31","","","","","","Mostly Cloudy"
"2010-03-11 14:00","2010","03","11","14:00","7.8","","1.4","","64","","27","","11","","24.1","","99.35","","","","","","Mostly Cloudy"
"2010-03-11 15:00","2010","03","11","15:00","6.4","","2.4","","76","","25","","7","","24.1","","99.39","","","","","","Cloudy"
"2010-03-11 16:00","2010","03","11","16:00","7.7","","1.6","","65","","","","0","","24.1","","99.45","","","","","","Cloudy"
"2010-03-11 17:00","2010","03","11","17:00","6.3","","-0.4","","62","","31","","9","","32.2","","99.49","","","","","","Cloudy"
"2010-03-11 18:00","2010","03","11","18:00","5.2","","0.1","","70","","","","0","","32.2","","99.52","","","","","","Mostly Cloudy"
