"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-10-03 14:00","1982","10","03","14:00","11.3","","8.3","","82","","12","","9","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-10-03 15:00","1982","10","03","15:00","11.5","","8.5","","82","","12","","15","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-10-03 16:00","1982","10","03","16:00","10.9","","8.9","","87","","9","","7","","24.1","","100.20","","","","","","Cloudy"
"1982-10-03 17:00","1982","10","03","17:00","10.6","","9.4","","92","","8","","7","","24.1","","100.16","","","","","","Cloudy"
"1982-10-03 18:00","1982","10","03","18:00","10.2","","9.1","","93","","10","","6","","24.1","","100.13","","","","","","Rain"
"1982-10-03 19:00","1982","10","03","19:00","10.1","","9.7","","97","","11","","7","","16.1","","100.10","","","","","","Rain"
"1982-10-03 20:00","1982","10","03","20:00","9.8","","9.1","","96","","10","","4","","16.1","","100.13","","","","","","Rain"
"1982-10-03 21:00","1982","10","03","21:00"
"1982-10-03 22:00","1982","10","03","22:00"
"1982-10-03 23:00","1982","10","03","23:00"
"1982-10-04 00:00","1982","10","04","00:00"
"1982-10-04 01:00","1982","10","04","01:00"
"1982-10-04 02:00","1982","10","04","02:00"
"1982-10-04 03:00","1982","10","04","03:00"
"1982-10-04 04:00","1982","10","04","04:00"
"1982-10-04 05:00","1982","10","04","05:00","7.5","","7.4","","99","","","","0","","9.7","","100.10","","","","","","Rain Showers,Fog"
"1982-10-04 06:00","1982","10","04","06:00","7.3","","7.2","","100","","","","0","","2.4","","100.10","","","","","","Fog"
"1982-10-04 07:00","1982","10","04","07:00","7.6","","7.4","","98","","","","0","","3.2","","100.13","","","","","","Fog"
"1982-10-04 08:00","1982","10","04","08:00","8.5","","8.4","","99","","","","0","","12.9","","100.16","","","","","","Mostly Cloudy"
"1982-10-04 09:00","1982","10","04","09:00","9.3","","8.8","","97","","","","0","","12.9","","100.23","","","","","","Cloudy"
"1982-10-04 10:00","1982","10","04","10:00","9.9","","9.2","","96","","","","0","","12.9","","100.30","","","","","","Cloudy"
"1982-10-04 11:00","1982","10","04","11:00","10.8","","9.8","","94","","4","","7","","14.5","","100.30","","","","","","Cloudy"
"1982-10-04 12:00","1982","10","04","12:00","11.1","","9.2","","88","","9","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-10-04 13:00","1982","10","04","13:00","11.6","","9.2","","85","","","","0","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-04 14:00","1982","10","04","14:00","11.7","","8.8","","82","","","","0","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-04 15:00","1982","10","04","15:00","12.0","","8.1","","77","","","","0","","19.3","","100.33","","","","","","Mostly Cloudy"
"1982-10-04 16:00","1982","10","04","16:00","12.2","","7.8","","74","","","","0","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-04 17:00","1982","10","04","17:00","11.2","","8.4","","83","","","","0","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-04 18:00","1982","10","04","18:00","10.6","","9.3","","91","","","","0","","19.3","","100.33","","","","","","Cloudy"
"1982-10-04 19:00","1982","10","04","19:00","9.9","","9.3","","96","","","","0","","19.3","","100.33","","","","","","Mostly Cloudy"
"1982-10-04 20:00","1982","10","04","20:00","9.1","","8.8","","98","","","","0","","19.3","","100.36","","","","","","Cloudy"
"1982-10-04 21:00","1982","10","04","21:00"
"1982-10-04 22:00","1982","10","04","22:00"
"1982-10-04 23:00","1982","10","04","23:00"
"1982-10-05 00:00","1982","10","05","00:00"
"1982-10-05 01:00","1982","10","05","01:00"
"1982-10-05 02:00","1982","10","05","02:00"
"1982-10-05 03:00","1982","10","05","03:00"
"1982-10-05 04:00","1982","10","05","04:00"
"1982-10-05 05:00","1982","10","05","05:00","10.0","","8.7","","92","","13","","11","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-10-05 06:00","1982","10","05","06:00","10.2","","8.6","","90","","13","","24","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-10-05 07:00","1982","10","05","07:00","10.1","","8.1","","87","","13","","28","","16.1","","100.00","","","","","","Rain Showers"
"1982-10-05 08:00","1982","10","05","08:00","10.0","","8.1","","88","","13","","28","","16.1","","99.93","","","","","","Rain Showers"
"1982-10-05 09:00","1982","10","05","09:00","10.0","","8.0","","87","","13","","28","","16.1","","99.89","","","","","","Rain Showers"
"1982-10-05 10:00","1982","10","05","10:00","10.4","","7.6","","83","","13","","22","","16.1","","99.86","","","","","","Rain Showers"
"1982-10-05 11:00","1982","10","05","11:00","10.4","","7.6","","83","","14","","28","","16.1","","99.79","","","","","","Cloudy"
"1982-10-05 12:00","1982","10","05","12:00","11.1","","7.8","","80","","13","","37","","16.1","","99.69","","","","","","Cloudy"
"1982-10-05 13:00","1982","10","05","13:00","11.2","","8.6","","84","","13","","28","","16.1","","99.63","","","","","","Cloudy"
"1982-10-05 14:00","1982","10","05","14:00","10.3","","9.2","","93","","14","","28","","16.1","","99.56","","","","","","Rain Showers"
"1982-10-05 15:00","1982","10","05","15:00","10.1","","9.1","","94","","12","","28","","11.3","","99.49","","","","","","Rain"
"1982-10-05 16:00","1982","10","05","16:00","9.9","","9.1","","95","","13","","33","","6.4","","99.43","","","","","","Rain,Fog"
"1982-10-05 17:00","1982","10","05","17:00","10.0","","9.1","","94","","13","","33","","8.0","","99.32","","","","","","Rain,Fog"
"1982-10-05 18:00","1982","10","05","18:00","10.0","","9.4","","96","","13","","28","","8.0","","99.22","","","","","","Rain,Fog"
"1982-10-05 19:00","1982","10","05","19:00","10.3","","9.7","","96","","13","","22","","9.7","","99.19","","","","","","Rain,Fog"
"1982-10-05 20:00","1982","10","05","20:00","10.3","","9.9","","97","","13","","13","","9.7","","99.09","","","","","","Rain,Fog"
"1982-10-05 21:00","1982","10","05","21:00"
"1982-10-05 22:00","1982","10","05","22:00"
"1982-10-05 23:00","1982","10","05","23:00"
"1982-10-06 00:00","1982","10","06","00:00"
"1982-10-06 01:00","1982","10","06","01:00"
"1982-10-06 02:00","1982","10","06","02:00"
"1982-10-06 03:00","1982","10","06","03:00"
"1982-10-06 04:00","1982","10","06","04:00"
"1982-10-06 05:00","1982","10","06","05:00","9.6","","9.5","","99","","13","","19","","2.4","","98.42","","","","","","Moderate Rain,Fog"
"1982-10-06 06:00","1982","10","06","06:00","9.7","","9.5","","99","","11","","17","","2.4","","98.32","","","","","","Moderate Rain,Fog"
"1982-10-06 07:00","1982","10","06","07:00","9.6","","9.4","","99","","14","","22","","2.4","","98.25","","","","","","Moderate Rain,Fog"
"1982-10-06 08:00","1982","10","06","08:00","10.0","","9.9","","99","","9","","6","","6.4","","98.22","","","","","","Rain,Fog"
"1982-10-06 09:00","1982","10","06","09:00","10.1","","9.8","","98","","12","","22","","6.4","","98.22","","","","","","Rain,Fog"
"1982-10-06 10:00","1982","10","06","10:00","9.8","","9.4","","97","","12","","19","","6.4","","98.22","","","","","","Moderate Rain,Fog"
"1982-10-06 11:00","1982","10","06","11:00","10.1","","9.6","","97","","12","","19","","6.4","","98.25","","","","","","Rain,Fog"
"1982-10-06 12:00","1982","10","06","12:00","10.2","","10.0","","99","","13","","15","","8.0","","98.22","","","","","","Rain,Fog"
"1982-10-06 13:00","1982","10","06","13:00","10.4","","9.8","","96","","11","","13","","24.1","","98.28","","","","","","Mostly Cloudy"
"1982-10-06 14:00","1982","10","06","14:00","10.8","","10.4","","97","","","","0","","16.1","","98.35","","","","","","Cloudy"
"1982-10-06 15:00","1982","10","06","15:00","10.4","","10.4","","100","","24","","7","","24.1","","98.49","","","","","","Rain Showers"
"1982-10-06 16:00","1982","10","06","16:00","9.3","","8.4","","94","","24","","11","","24.1","","98.69","","","","","","Mostly Cloudy"
"1982-10-06 17:00","1982","10","06","17:00","9.6","","9.0","","96","","24","","7","","24.1","","98.79","","","","","","Mostly Cloudy"
"1982-10-06 18:00","1982","10","06","18:00","8.7","","8.6","","99","","","","0","","24.1","","98.99","","","","","","Mostly Cloudy"
"1982-10-06 19:00","1982","10","06","19:00","7.9","","7.9","","100","","24","","7","","11.3","","99.16","","","","","","Mostly Cloudy"
"1982-10-06 20:00","1982","10","06","20:00","7.8","","7.8","","100","","24","","7","","11.3","","99.22","","","","","","Mostly Cloudy"
"1982-10-06 21:00","1982","10","06","21:00"
"1982-10-06 22:00","1982","10","06","22:00"
"1982-10-06 23:00","1982","10","06","23:00"
"1982-10-07 00:00","1982","10","07","00:00"
"1982-10-07 01:00","1982","10","07","01:00"
"1982-10-07 02:00","1982","10","07","02:00"
"1982-10-07 03:00","1982","10","07","03:00"
"1982-10-07 04:00","1982","10","07","04:00"
"1982-10-07 05:00","1982","10","07","05:00","1.3","","0.7","","96","","24","","6","","24.1","","99.83","","","","","","Mostly Cloudy"
"1982-10-07 06:00","1982","10","07","06:00","1.0","","1.0","","100","","","","0","","24.1","","99.89","","","","","","Mainly Clear"
"1982-10-07 07:00","1982","10","07","07:00","0.4","","-0.2","","96","","","","0","","24.1","","99.96","","","","","","Mainly Clear"
"1982-10-07 08:00","1982","10","07","08:00","3.4","","3.2","","99","","30","","6","","24.1","","100.06","","","","","","Mainly Clear"
"1982-10-07 09:00","1982","10","07","09:00","6.6","","5.3","","91","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1982-10-07 10:00","1982","10","07","10:00","9.8","","7.5","","86","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1982-10-07 11:00","1982","10","07","11:00","10.4","","6.2","","75","","9","","7","","24.1","","100.26","","","","","","Mainly Clear"
"1982-10-07 12:00","1982","10","07","12:00","10.8","","5.4","","69","","12","","9","","24.1","","100.30","","","","","","Mainly Clear"
"1982-10-07 13:00","1982","10","07","13:00","10.3","","5.2","","71","","7","","7","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-07 14:00","1982","10","07","14:00","10.9","","5.1","","67","","13","","7","","19.3","","100.33","","","","","","Mostly Cloudy"
"1982-10-07 15:00","1982","10","07","15:00","10.9","","5.0","","67","","6","","7","","19.3","","100.43","","","","","","Rain Showers"
"1982-10-07 16:00","1982","10","07","16:00","10.5","","6.1","","74","","","","0","","19.3","","100.50","","","","","","Mostly Cloudy"
"1982-10-07 17:00","1982","10","07","17:00","9.5","","8.4","","93","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-10-07 18:00","1982","10","07","18:00","8.7","","7.9","","95","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-10-07 19:00","1982","10","07","19:00","7.0","","6.7","","98","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-10-07 20:00","1982","10","07","20:00","6.5","","6.3","","98","","","","0","","6.4","","100.67","","","","","","Fog"
"1982-10-07 21:00","1982","10","07","21:00"
"1982-10-07 22:00","1982","10","07","22:00"
"1982-10-07 23:00","1982","10","07","23:00"
"1982-10-08 00:00","1982","10","08","00:00"
"1982-10-08 01:00","1982","10","08","01:00"
"1982-10-08 02:00","1982","10","08","02:00"
"1982-10-08 03:00","1982","10","08","03:00"
"1982-10-08 04:00","1982","10","08","04:00"
"1982-10-08 05:00","1982","10","08","05:00","6.5","","6.1","","97","","","","0","","16.1","","101.00","","","","","","Cloudy"
"1982-10-08 06:00","1982","10","08","06:00","6.7","","6.2","","97","","","","0","","16.1","","101.07","","","","","","Rain Showers"
"1982-10-08 07:00","1982","10","08","07:00","7.0","","5.8","","92","","9","","9","","16.1","","101.14","","","","","","Rain Showers"
"1982-10-08 08:00","1982","10","08","08:00","7.0","","6.0","","93","","10","","9","","16.1","","101.17","","","","","","Rain Showers"
"1982-10-08 09:00","1982","10","08","09:00","7.4","","6.6","","95","","12","","9","","16.1","","101.24","","","","","","Rain Showers"
"1982-10-08 10:00","1982","10","08","10:00","7.5","","6.8","","95","","10","","9","","9.7","","101.34","","","","","","Rain Showers,Fog"
"1982-10-08 11:00","1982","10","08","11:00","7.6","","6.6","","93","","10","","13","","4.8","","101.37","","","","","","Rain Showers,Fog"
"1982-10-08 12:00","1982","10","08","12:00","7.7","","7.2","","97","","10","","9","","3.2","","101.44","","","","","","Rain Showers,Fog"
"1982-10-08 13:00","1982","10","08","13:00","8.7","","7.4","","91","","13","","7","","6.4","","101.44","","","","","","Fog"
"1982-10-08 14:00","1982","10","08","14:00","9.0","","8.0","","93","","9","","9","","11.3","","101.47","","","","","","Cloudy"
"1982-10-08 15:00","1982","10","08","15:00","9.2","","8.1","","93","","6","","4","","12.9","","101.54","","","","","","Cloudy"
"1982-10-08 16:00","1982","10","08","16:00","9.2","","8.1","","93","","","","0","","19.3","","101.57","","","","","","Cloudy"
"1982-10-08 17:00","1982","10","08","17:00","9.3","","8.0","","92","","","","0","","19.3","","101.60","","","","","","Cloudy"
"1982-10-08 18:00","1982","10","08","18:00","8.9","","8.2","","96","","","","0","","19.3","","101.64","","","","","","Cloudy"
"1982-10-08 19:00","1982","10","08","19:00","8.5","","8.1","","97","","","","0","","19.3","","101.67","","","","","","Cloudy"
"1982-10-08 20:00","1982","10","08","20:00","8.2","","7.9","","98","","","","0","","19.3","","101.74","","","","","","Cloudy"
"1982-10-08 21:00","1982","10","08","21:00"
"1982-10-08 22:00","1982","10","08","22:00"
"1982-10-08 23:00","1982","10","08","23:00"
"1982-10-09 00:00","1982","10","09","00:00"
"1982-10-09 01:00","1982","10","09","01:00"
"1982-10-09 02:00","1982","10","09","02:00"
"1982-10-09 03:00","1982","10","09","03:00"
"1982-10-09 04:00","1982","10","09","04:00"
"1982-10-09 05:00","1982","10","09","05:00","6.6","","6.2","","97","","","","0","","24.1","","102.07","","","","","","Mostly Cloudy"
"1982-10-09 06:00","1982","10","09","06:00","6.4","","6.2","","99","","","","0","","24.1","","102.07","","","","","","Mostly Cloudy"
"1982-10-09 07:00","1982","10","09","07:00","6.1","","5.9","","98","","","","0","","19.3","","102.11","","","","","","Mostly Cloudy"
"1982-10-09 08:00","1982","10","09","08:00","7.6","","7.3","","98","","","","0","","9.7","","102.18","","","","","","Haze"
"1982-10-09 09:00","1982","10","09","09:00","10.0","","8.0","","87","","","","0","","19.3","","102.18","","","","","","Mostly Cloudy"
"1982-10-09 10:00","1982","10","09","10:00","10.6","","8.0","","84","","","","0","","19.3","","102.21","","","","","","Mostly Cloudy"
"1982-10-09 11:00","1982","10","09","11:00","11.6","","7.0","","73","","","","0","","19.3","","102.18","","","","","","Mostly Cloudy"
"1982-10-09 12:00","1982","10","09","12:00","12.6","","7.5","","71","","","","0","","24.1","","102.18","","","","","","Mostly Cloudy"
"1982-10-09 13:00","1982","10","09","13:00","13.1","","7.0","","66","","","","0","","24.1","","102.14","","","","","","Mostly Cloudy"
"1982-10-09 14:00","1982","10","09","14:00","13.7","","7.4","","66","","","","0","","24.1","","102.11","","","","","","Mostly Cloudy"
"1982-10-09 15:00","1982","10","09","15:00","13.9","","7.4","","65","","","","0","","24.1","","102.07","","","","","","Cloudy"
"1982-10-09 16:00","1982","10","09","16:00","14.0","","8.4","","69","","13","","6","","24.1","","102.07","","","","","","Cloudy"
"1982-10-09 17:00","1982","10","09","17:00","13.3","","8.4","","72","","","","0","","24.1","","102.01","","","","","","Mostly Cloudy"
"1982-10-09 18:00","1982","10","09","18:00","10.0","","9.0","","93","","","","0","","24.1","","101.97","","","","","","Mainly Clear"
"1982-10-09 19:00","1982","10","09","19:00","7.4","","6.8","","96","","","","0","","24.1","","101.97","","","","","","Mainly Clear"
"1982-10-09 20:00","1982","10","09","20:00","7.0","","6.7","","98","","30","","4","","24.1","","101.94","","","","","","Mainly Clear"
"1982-10-09 21:00","1982","10","09","21:00"
"1982-10-09 22:00","1982","10","09","22:00"
"1982-10-09 23:00","1982","10","09","23:00"
"1982-10-10 00:00","1982","10","10","00:00"
"1982-10-10 01:00","1982","10","10","01:00"
"1982-10-10 02:00","1982","10","10","02:00"
"1982-10-10 03:00","1982","10","10","03:00"
"1982-10-10 04:00","1982","10","10","04:00"
"1982-10-10 05:00","1982","10","10","05:00","1.2","","0.7","","96","","30","","6","","24.1","","101.71","","","","","","Clear"
"1982-10-10 06:00","1982","10","10","06:00","1.2","","0.9","","98","","30","","4","","24.1","","101.67","","","","","","Clear"
"1982-10-10 07:00","1982","10","10","07:00","1.4","","1.1","","98","","30","","6","","24.1","","101.67","","","","","","Mainly Clear"
"1982-10-10 08:00","1982","10","10","08:00","3.7","","3.2","","97","","","","0","","24.1","","101.64","","","","","","Mainly Clear"
"1982-10-10 09:00","1982","10","10","09:00","8.9","","7.8","","93","","","","0","","24.1","","101.60","","","","","","Mostly Cloudy"
"1982-10-10 10:00","1982","10","10","10:00","11.8","","9.2","","84","","","","0","","24.1","","101.57","","","","","","Mostly Cloudy"
"1982-10-10 11:00","1982","10","10","11:00","12.6","","9.4","","81","","32","","6","","24.1","","101.54","","","","","","Mostly Cloudy"
"1982-10-10 12:00","1982","10","10","12:00","14.3","","8.6","","69","","","","0","","24.1","","101.47","","","","","","Mostly Cloudy"
"1982-10-10 13:00","1982","10","10","13:00","14.8","","9.7","","72","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-10-10 14:00","1982","10","10","14:00","14.9","","10.1","","73","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1982-10-10 15:00","1982","10","10","15:00","14.8","","10.4","","75","","","","0","","24.1","","101.24","","","","","","Mostly Cloudy"
"1982-10-10 16:00","1982","10","10","16:00","14.4","","10.9","","80","","","","0","","19.3","","101.17","","","","","","Mostly Cloudy"
"1982-10-10 17:00","1982","10","10","17:00","13.2","","11.6","","90","","","","0","","19.3","","101.14","","","","","","Mostly Cloudy"
"1982-10-10 18:00","1982","10","10","18:00","11.2","","10.5","","95","","","","0","","19.3","","101.14","","","","","","Mostly Cloudy"
"1982-10-10 19:00","1982","10","10","19:00","10.5","","10.0","","97","","","","0","","19.3","","101.14","","","","","","Mostly Cloudy"
"1982-10-10 20:00","1982","10","10","20:00","9.8","","9.2","","96","","","","0","","1.6","","101.10","","","","","","Fog"
"1982-10-10 21:00","1982","10","10","21:00"
"1982-10-10 22:00","1982","10","10","22:00"
"1982-10-10 23:00","1982","10","10","23:00"
"1982-10-11 00:00","1982","10","11","00:00"
"1982-10-11 01:00","1982","10","11","01:00"
"1982-10-11 02:00","1982","10","11","02:00"
"1982-10-11 03:00","1982","10","11","03:00"
"1982-10-11 04:00","1982","10","11","04:00"
"1982-10-11 05:00","1982","10","11","05:00","8.6","","8.1","","97","","31","","11","","24.1","","101.24","","","","","","Mainly Clear"
"1982-10-11 06:00","1982","10","11","06:00","6.3","","6.0","","98","","27","","7","","24.1","","101.27","","","","","","Clear"
"1982-10-11 07:00","1982","10","11","07:00","6.6","","6.2","","97","","29","","4","","24.1","","101.27","","","","","","Mainly Clear"
"1982-10-11 08:00","1982","10","11","08:00","9.9","","9.3","","96","","31","","13","","24.1","","101.24","","","","","","Mainly Clear"
"1982-10-11 09:00","1982","10","11","09:00","12.8","","10.9","","88","","31","","11","","24.1","","101.27","","","","","","Mainly Clear"
"1982-10-11 10:00","1982","10","11","10:00","14.3","","11.1","","81","","31","","19","","24.1","","101.27","","","","","","Mainly Clear"
"1982-10-11 11:00","1982","10","11","11:00","15.6","","11.2","","75","","32","","24","","24.1","","101.30","","","","","","Mainly Clear"
"1982-10-11 12:00","1982","10","11","12:00","17.0","","11.1","","68","","32","","19","","24.1","","101.30","","","","","","Mainly Clear"
"1982-10-11 13:00","1982","10","11","13:00","17.6","","11.7","","68","","30","","19","","24.1","","101.27","","","","","","Mainly Clear"
"1982-10-11 14:00","1982","10","11","14:00","18.4","","11.3","","63","","32","","11","","24.1","","101.24","","","","","","Mainly Clear"
"1982-10-11 15:00","1982","10","11","15:00","18.6","","11.9","","65","","31","","15","","24.1","","101.24","","","","","","Mainly Clear"
"1982-10-11 16:00","1982","10","11","16:00","18.0","","11.8","","67","","31","","13","","24.1","","101.17","","","","","","Mainly Clear"
