"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-07-02 11:00","1998","07","02","11:00","20.8","","14.2","","66","","8","","11","","48.3","","100.33","","","","","","Clear"
"1998-07-02 12:00","1998","07","02","12:00","21.2","","15.0","","68","","10","","13","","48.3","","100.29","","25","","","","Clear"
"1998-07-02 13:00","1998","07","02","13:00","23.0","","15.0","","61","","9","","9","","32.2","","100.19","","27","","","","Mainly Clear"
"1998-07-02 14:00","1998","07","02","14:00","23.9","","15.6","","60","","12","","9","","32.2","","100.16","","28","","","","Mainly Clear"
"1998-07-02 15:00","1998","07","02","15:00","24.7","","15.5","","57","","12","","7","","32.2","","100.09","","29","","","","Mainly Clear"
"1998-07-02 16:00","1998","07","02","16:00","25.3","","16.0","","56","","13","","7","","32.2","","100.03","","30","","","","Mainly Clear"
"1998-07-02 17:00","1998","07","02","17:00","25.5","","16.4","","57","","7","","6","","32.2","","99.96","","30","","","","Mainly Clear"
"1998-07-02 18:00","1998","07","02","18:00","26.1","","16.9","","57","","","","0","","32.2","","99.99","","31","","","","Mainly Clear"
"1998-07-02 19:00","1998","07","02","19:00","26.0","","16.2","","55","","33","","11","","32.2","","99.93","","31","","","","Mainly Clear"
"1998-07-02 20:00","1998","07","02","20:00","22.7","","16.7","","69","","13","","6","","32.2","","99.96","","28","","","","Mainly Clear"
"1998-07-02 21:00","1998","07","02","21:00"
"1998-07-02 22:00","1998","07","02","22:00"
"1998-07-02 23:00","1998","07","02","23:00"
"1998-07-03 00:00","1998","07","03","00:00"
"1998-07-03 01:00","1998","07","03","01:00"
"1998-07-03 02:00","1998","07","03","02:00"
"1998-07-03 03:00","1998","07","03","03:00"
"1998-07-03 04:00","1998","07","03","04:00"
"1998-07-03 05:00","1998","07","03","05:00","13.9","","11.9","","88","","32","","7","","48.3","","99.99","","","","","","Mostly Cloudy"
"1998-07-03 06:00","1998","07","03","06:00","14.9","","12.4","","85","","31","","9","","48.3","","100.03","","","","","","Mostly Cloudy"
"1998-07-03 07:00","1998","07","03","07:00","16.5","","13.3","","81","","31","","9","","48.3","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 08:00","1998","07","03","08:00","17.5","","13.4","","77","","34","","9","","48.3","","100.03","","","","","","Mostly Cloudy"
"1998-07-03 09:00","1998","07","03","09:00","17.9","","13.7","","76","","8","","9","","48.3","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 10:00","1998","07","03","10:00","17.9","","14.4","","80","","18","","7","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 11:00","1998","07","03","11:00","20.0","","15.7","","76","","9","","7","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 12:00","1998","07","03","12:00","19.6","","15.0","","75","","9","","15","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 13:00","1998","07","03","13:00","19.4","","13.4","","68","","12","","7","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 14:00","1998","07","03","14:00","19.1","","14.8","","76","","9","","9","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 15:00","1998","07","03","15:00","19.1","","15.1","","78","","9","","15","","32.2","","100.06","","","","","","Mostly Cloudy"
"1998-07-03 16:00","1998","07","03","16:00","19.2","","16.3","","83","","9","","7","","24.1","","100.06","","","","","","Cloudy"
"1998-07-03 17:00","1998","07","03","17:00","18.6","","16.0","","85","","9","","6","","24.1","","100.06","","","","","","Cloudy"
"1998-07-03 18:00","1998","07","03","18:00","18.2","","15.6","","85","","12","","6","","16.1","","100.06","","","","","","Cloudy"
"1998-07-03 19:00","1998","07","03","19:00","17.1","","15.4","","90","","9","","7","","16.1","","100.06","","","","","","Cloudy"
"1998-07-03 20:00","1998","07","03","20:00","16.6","","15.0","","90","","9","","9","","12.9","","100.06","","","","","","Cloudy"
"1998-07-03 21:00","1998","07","03","21:00"
"1998-07-03 22:00","1998","07","03","22:00"
"1998-07-03 23:00","1998","07","03","23:00"
"1998-07-04 00:00","1998","07","04","00:00"
"1998-07-04 01:00","1998","07","04","01:00"
"1998-07-04 02:00","1998","07","04","02:00"
"1998-07-04 03:00","1998","07","04","03:00"
"1998-07-04 04:00","1998","07","04","04:00"
"1998-07-04 05:00","1998","07","04","05:00","14.9","","14.2","","96","","","","0","","3.2","","100.16","","","","","","Rain Showers,Fog"
"1998-07-04 06:00","1998","07","04","06:00","14.8","","14.1","","96","","4","","6","","1.6","","100.16","","","","","","Rain Showers,Fog"
"1998-07-04 07:00","1998","07","04","07:00","14.8","","14.3","","97","","9","","6","","1.6","","100.16","","","","","","Rain Showers,Fog"
"1998-07-04 08:00","1998","07","04","08:00","14.8","","14.1","","96","","6","","6","","1.6","","100.19","","","","","","Rain Showers,Fog"
"1998-07-04 09:00","1998","07","04","09:00","14.9","","14.3","","96","","3","","6","","1.6","","100.23","","","","","","Rain Showers,Fog"
"1998-07-04 10:00","1998","07","04","10:00","15.0","","14.5","","97","","6","","6","","1.6","","100.26","","","","","","Rain Showers,Fog"
"1998-07-04 11:00","1998","07","04","11:00","14.7","","14.0","","96","","6","","7","","1.6","","100.29","","","","","","Rain Showers,Fog"
"1998-07-04 12:00","1998","07","04","12:00","14.6","","13.9","","96","","","","0","","1.6","","100.33","","","","","","Rain Showers,Fog"
"1998-07-04 13:00","1998","07","04","13:00","14.7","","14.1","","96","","9","","6","","1.6","","100.36","","","","","","Rain Showers,Fog"
"1998-07-04 14:00","1998","07","04","14:00","15.2","","14.6","","96","","","","0","","1.6","","100.40","","","","","","Rain,Fog"
"1998-07-04 15:00","1998","07","04","15:00","15.7","","14.8","","94","","8","","4","","4.8","","100.40","","","","","","Fog"
"1998-07-04 16:00","1998","07","04","16:00","15.7","","14.5","","93","","2","","6","","6.4","","100.40","","","","","","Fog"
"1998-07-04 17:00","1998","07","04","17:00","16.1","","14.7","","91","","3","","4","","9.7","","100.40","","","","","","Fog"
"1998-07-04 18:00","1998","07","04","18:00","15.3","","14.3","","94","","","","0","","9.7","","100.40","","","","","","Fog"
"1998-07-04 19:00","1998","07","04","19:00","15.3","","14.4","","94","","","","0","","9.7","","100.43","","","","","","Fog"
"1998-07-04 20:00","1998","07","04","20:00","15.1","","14.2","","94","","","","0","","4.8","","100.53","","","","","","Fog"
"1998-07-04 21:00","1998","07","04","21:00"
"1998-07-04 22:00","1998","07","04","22:00"
"1998-07-04 23:00","1998","07","04","23:00"
"1998-07-05 00:00","1998","07","05","00:00"
"1998-07-05 01:00","1998","07","05","01:00"
"1998-07-05 02:00","1998","07","05","02:00"
"1998-07-05 03:00","1998","07","05","03:00"
"1998-07-05 04:00","1998","07","05","04:00"
"1998-07-05 05:00","1998","07","05","05:00","14.5","","14.0","","97","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1998-07-05 06:00","1998","07","05","06:00","15.0","","14.1","","94","","29","","6","","24.1","","100.53","","","","","","Mostly Cloudy"
"1998-07-05 07:00","1998","07","05","07:00","15.8","","14.0","","89","","33","","6","","24.1","","100.56","","","","","","Mostly Cloudy"
"1998-07-05 08:00","1998","07","05","08:00","16.7","","14.7","","88","","","","0","","24.1","","100.56","","","","","","Cloudy"
"1998-07-05 09:00","1998","07","05","09:00","16.9","","14.2","","84","","8","","6","","24.1","","100.63","","","","","","Cloudy"
"1998-07-05 10:00","1998","07","05","10:00","17.8","","14.8","","83","","9","","9","","24.1","","100.63","","","","","","Cloudy"
"1998-07-05 11:00","1998","07","05","11:00","18.3","","15.2","","82","","9","","9","","24.1","","100.66","","","","","","Mostly Cloudy"
"1998-07-05 12:00","1998","07","05","12:00","19.3","","14.6","","74","","10","","15","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 13:00","1998","07","05","13:00","19.3","","14.3","","73","","9","","15","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 14:00","1998","07","05","14:00","19.2","","14.6","","75","","12","","19","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 15:00","1998","07","05","15:00","20.5","","14.5","","68","","12","","19","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 16:00","1998","07","05","16:00","19.5","","14.2","","71","","12","","19","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 17:00","1998","07","05","17:00","19.5","","13.4","","68","","11","","19","","24.1","","100.66","","","","","","Mostly Cloudy"
"1998-07-05 18:00","1998","07","05","18:00","18.8","","14.7","","77","","9","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"1998-07-05 19:00","1998","07","05","19:00","18.5","","15.2","","81","","6","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"1998-07-05 20:00","1998","07","05","20:00","17.6","","15.3","","86","","6","","6","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-07-05 21:00","1998","07","05","21:00"
"1998-07-05 22:00","1998","07","05","22:00"
"1998-07-05 23:00","1998","07","05","23:00"
"1998-07-06 00:00","1998","07","06","00:00"
"1998-07-06 01:00","1998","07","06","01:00"
"1998-07-06 02:00","1998","07","06","02:00"
"1998-07-06 03:00","1998","07","06","03:00"
"1998-07-06 04:00","1998","07","06","04:00"
"1998-07-06 05:00","1998","07","06","05:00","15.4","","14.1","","92","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1998-07-06 06:00","1998","07","06","06:00","15.8","","13.8","","88","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1998-07-06 07:00","1998","07","06","07:00","16.0","","14.3","","90","","","","0","","16.1","","100.86","","","","","","Drizzle"
"1998-07-06 08:00","1998","07","06","08:00","16.5","","14.1","","86","","9","","9","","16.1","","100.86","","","","","","Cloudy"
"1998-07-06 09:00","1998","07","06","09:00","16.1","","13.9","","87","","9","","9","","16.1","","100.86","","","","","","Cloudy"
"1998-07-06 10:00","1998","07","06","10:00","16.1","","14.2","","88","","9","","9","","8.0","","100.86","","","","","","Fog"
"1998-07-06 11:00","1998","07","06","11:00","16.4","","15.0","","91","","9","","7","","4.8","","100.90","","","","","","Fog"
"1998-07-06 12:00","1998","07","06","12:00","16.4","","14.7","","90","","9","","7","","6.4","","100.93","","","","","","Fog"
"1998-07-06 13:00","1998","07","06","13:00","17.6","","15.2","","86","","","","0","","6.4","","100.96","","","","","","Fog"
"1998-07-06 14:00","1998","07","06","14:00","17.7","","15.0","","84","","28","","7","","9.7","","100.93","","","","","","Fog"
"1998-07-06 15:00","1998","07","06","15:00","18.2","","15.2","","83","","27","","9","","16.1","","100.96","","","","","","Cloudy"
"1998-07-06 16:00","1998","07","06","16:00","18.2","","15.3","","83","","29","","9","","16.1","","100.96","","","","","","Cloudy"
"1998-07-06 17:00","1998","07","06","17:00","18.3","","15.0","","81","","30","","9","","19.3","","100.96","","","","","","Cloudy"
"1998-07-06 18:00","1998","07","06","18:00","18.0","","14.9","","82","","30","","9","","19.3","","100.93","","","","","","Mostly Cloudy"
"1998-07-06 19:00","1998","07","06","19:00","17.6","","13.9","","79","","30","","19","","24.1","","100.96","","","","","","Mostly Cloudy"
"1998-07-06 20:00","1998","07","06","20:00","16.4","","12.3","","77","","30","","19","","32.2","","100.96","","","","","","Mostly Cloudy"
"1998-07-06 21:00","1998","07","06","21:00"
"1998-07-06 22:00","1998","07","06","22:00"
"1998-07-06 23:00","1998","07","06","23:00"
"1998-07-07 00:00","1998","07","07","00:00"
"1998-07-07 01:00","1998","07","07","01:00"
"1998-07-07 02:00","1998","07","07","02:00"
"1998-07-07 03:00","1998","07","07","03:00"
"1998-07-07 04:00","1998","07","07","04:00"
"1998-07-07 05:00","1998","07","07","05:00","11.0","","9.4","","90","","29","","9","","32.2","","100.96","","","","","","Mainly Clear"
"1998-07-07 06:00","1998","07","07","06:00","12.6","","9.7","","82","","29","","13","","32.2","","101.00","","","","","","Mainly Clear"
"1998-07-07 07:00","1998","07","07","07:00","14.9","","10.0","","72","","31","","17","","32.2","","101.00","","","","","","Mainly Clear"
"1998-07-07 08:00","1998","07","07","08:00","16.4","","10.3","","67","","31","","20","","32.2","","101.00","","","","","","Mainly Clear"
"1998-07-07 09:00","1998","07","07","09:00","17.6","","10.6","","64","","30","","28","","32.2","","101.00","","","","","","Mainly Clear"
"1998-07-07 10:00","1998","07","07","10:00","17.9","","10.5","","62","","30","","19","","32.2","","100.96","","","","","","Mainly Clear"
"1998-07-07 11:00","1998","07","07","11:00","20.0","","11.7","","59","","30","","15","","32.2","","100.93","","","","","","Mainly Clear"
"1998-07-07 12:00","1998","07","07","12:00","21.2","","13.5","","61","","29","","19","","32.2","","100.93","","","","","","Mainly Clear"
"1998-07-07 13:00","1998","07","07","13:00","21.6","","12.7","","57","","32","","13","","32.2","","100.90","","","","","","Clear"
"1998-07-07 14:00","1998","07","07","14:00","22.4","","13.2","","56","","35","","15","","32.2","","100.86","","25","","","","Clear"
"1998-07-07 15:00","1998","07","07","15:00","23.4","","13.2","","53","","35","","15","","32.2","","100.83","","26","","","","Clear"
"1998-07-07 16:00","1998","07","07","16:00","23.5","","12.9","","51","","35","","11","","32.2","","100.76","","26","","","","Clear"
"1998-07-07 17:00","1998","07","07","17:00","23.3","","11.6","","48","","34","","7","","32.2","","100.73","","25","","","","Clear"
"1998-07-07 18:00","1998","07","07","18:00","23.2","","12.1","","50","","35","","9","","32.2","","100.70","","26","","","","Mainly Clear"
"1998-07-07 19:00","1998","07","07","19:00","21.5","","10.7","","50","","34","","9","","32.2","","100.70","","","","","","Mainly Clear"
"1998-07-07 20:00","1998","07","07","20:00","19.1","","9.6","","54","","30","","7","","32.2","","100.70","","","","","","Mostly Cloudy"
"1998-07-07 21:00","1998","07","07","21:00"
"1998-07-07 22:00","1998","07","07","22:00"
"1998-07-07 23:00","1998","07","07","23:00"
"1998-07-08 00:00","1998","07","08","00:00"
"1998-07-08 01:00","1998","07","08","01:00"
"1998-07-08 02:00","1998","07","08","02:00"
"1998-07-08 03:00","1998","07","08","03:00"
"1998-07-08 04:00","1998","07","08","04:00"
"1998-07-08 05:00","1998","07","08","05:00","11.7","","8.4","","80","","27","","6","","32.2","","100.70","","","","","","Mostly Cloudy"
"1998-07-08 06:00","1998","07","08","06:00","12.5","","8.9","","79","","29","","19","","32.2","","100.70","","","","","","Mainly Clear"
"1998-07-08 07:00","1998","07","08","07:00","14.2","","10.1","","76","","30","","19","","32.2","","100.70","","","","","","Mainly Clear"
"1998-07-08 08:00","1998","07","08","08:00","16.3","","10.8","","70","","30","","19","","32.2","","100.70","","","","","","Mainly Clear"
"1998-07-08 09:00","1998","07","08","09:00","17.5","","11.2","","67","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"1998-07-08 10:00","1998","07","08","10:00","18.1","","12.6","","70","","11","","4","","32.2","","100.63","","","","","","Mostly Cloudy"
"1998-07-08 11:00","1998","07","08","11:00","19.8","","13.4","","67","","11","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"1998-07-08 12:00","1998","07","08","12:00","20.5","","13.8","","65","","9","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1998-07-08 13:00","1998","07","08","13:00","20.2","","13.3","","65","","6","","7","","32.2","","100.56","","","","","","Mostly Cloudy"
"1998-07-08 14:00","1998","07","08","14:00","21.8","","14.4","","63","","9","","9","","48.3","","100.50","","25","","","","Mostly Cloudy"
"1998-07-08 15:00","1998","07","08","15:00","22.9","","14.2","","58","","11","","7","","48.3","","100.43","","26","","","","Mainly Clear"
"1998-07-08 16:00","1998","07","08","16:00","22.8","","13.4","","55","","7","","7","","48.3","","100.40","","26","","","","Mainly Clear"
"1998-07-08 17:00","1998","07","08","17:00","22.8","","14.3","","59","","9","","9","","48.3","","100.33","","26","","","","Mainly Clear"
"1998-07-08 18:00","1998","07","08","18:00","22.6","","13.7","","57","","10","","7","","48.3","","100.29","","26","","","","Mostly Cloudy"
"1998-07-08 19:00","1998","07","08","19:00","21.1","","14.3","","65","","","","0","","48.3","","100.26","","25","","","","Mostly Cloudy"
"1998-07-08 20:00","1998","07","08","20:00","20.1","","15.0","","72","","","","0","","48.3","","100.23","","","","","","Mainly Clear"
"1998-07-08 21:00","1998","07","08","21:00"
"1998-07-08 22:00","1998","07","08","22:00"
"1998-07-08 23:00","1998","07","08","23:00"
"1998-07-09 00:00","1998","07","09","00:00"
"1998-07-09 01:00","1998","07","09","01:00"
"1998-07-09 02:00","1998","07","09","02:00"
"1998-07-09 03:00","1998","07","09","03:00"
"1998-07-09 04:00","1998","07","09","04:00"
"1998-07-09 05:00","1998","07","09","05:00","12.5","","9.9","","84","","31","","6","","48.3","","100.23","","","","","","Mainly Clear"
"1998-07-09 06:00","1998","07","09","06:00","13.8","","11.1","","84","","30","","9","","48.3","","100.23","","","","","","Mostly Cloudy"
"1998-07-09 07:00","1998","07","09","07:00","15.3","","11.5","","78","","32","","9","","48.3","","100.23","","","","","","Mostly Cloudy"
"1998-07-09 08:00","1998","07","09","08:00","17.1","","11.5","","70","","","","0","","48.3","","100.23","","","","","","Mostly Cloudy"
"1998-07-09 09:00","1998","07","09","09:00","19.2","","13.0","","67","","","","0","","48.3","","100.19","","","","","","Mostly Cloudy"
"1998-07-09 10:00","1998","07","09","10:00","20.2","","12.9","","63","","","","0","","48.3","","100.19","","","","","","Mostly Cloudy"
"1998-07-09 11:00","1998","07","09","11:00","21.8","","13.8","","60","","","","0","","48.3","","100.13","","25","","","","Mainly Clear"
"1998-07-09 12:00","1998","07","09","12:00","22.6","","14.1","","59","","7","","4","","48.3","","100.13","","26","","","","Mainly Clear"
"1998-07-09 13:00","1998","07","09","13:00","23.7","","12.8","","50","","11","","13","","48.3","","100.06","","26","","","","Mainly Clear"
"1998-07-09 14:00","1998","07","09","14:00","24.2","","11.9","","46","","12","","4","","48.3","","100.03","","26","","","","Mainly Clear"
"1998-07-09 15:00","1998","07","09","15:00","24.3","","13.0","","49","","9","","7","","48.3","","99.96","","27","","","","Mainly Clear"
"1998-07-09 16:00","1998","07","09","16:00","25.2","","13.2","","47","","10","","6","","48.3","","99.93","","28","","","","Mainly Clear"
"1998-07-09 17:00","1998","07","09","17:00","25.2","","12.4","","45","","11","","9","","48.3","","99.86","","28","","","","Mostly Cloudy"
"1998-07-09 18:00","1998","07","09","18:00","25.3","","12.7","","46","","10","","6","","48.3","","99.83","","28","","","","Mainly Clear"
"1998-07-09 19:00","1998","07","09","19:00","23.7","","13.2","","52","","9","","4","","48.3","","99.79","","27","","","","Mainly Clear"
"1998-07-09 20:00","1998","07","09","20:00","22.2","","14.0","","60","","","","0","","48.3","","99.79","","26","","","","Mainly Clear"
"1998-07-09 21:00","1998","07","09","21:00"
"1998-07-09 22:00","1998","07","09","22:00"
"1998-07-09 23:00","1998","07","09","23:00"
"1998-07-10 00:00","1998","07","10","00:00"
"1998-07-10 01:00","1998","07","10","01:00"
"1998-07-10 02:00","1998","07","10","02:00"
"1998-07-10 03:00","1998","07","10","03:00"
"1998-07-10 04:00","1998","07","10","04:00"
"1998-07-10 05:00","1998","07","10","05:00","11.7","","10.1","","90","","","","0","","32.2","","99.96","","","","","","Mainly Clear"
"1998-07-10 06:00","1998","07","10","06:00","12.8","","11.2","","90","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"1998-07-10 07:00","1998","07","10","07:00","17.4","","12.6","","73","","31","","4","","32.2","","99.99","","","","","","Mainly Clear"
"1998-07-10 08:00","1998","07","10","08:00","19.0","","12.9","","68","","6","","4","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-07-10 09:00","1998","07","10","09:00","20.4","","13.2","","63","","9","","7","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-07-10 10:00","1998","07","10","10:00","21.4","","14.5","","65","","6","","7","","32.2","","99.99","","25","","","","Mainly Clear"
"1998-07-10 11:00","1998","07","10","11:00","22.5","","15.5","","65","","11","","13","","32.2","","99.99","","27","","","","Mainly Clear"
"1998-07-10 12:00","1998","07","10","12:00","23.1","","13.5","","55","","5","","9","","32.2","","99.99","","26","","","","Mainly Clear"
"1998-07-10 13:00","1998","07","10","13:00","24.1","","12.8","","49","","7","","9","","32.2","","99.96","","27","","","","Mainly Clear"
"1998-07-10 14:00","1998","07","10","14:00","24.2","","11.6","","45","","10","","15","","32.2","","99.96","","26","","","","Mostly Cloudy"
"1998-07-10 15:00","1998","07","10","15:00","24.6","","13.9","","51","","10","","7","","32.2","","99.93","","28","","","","Mostly Cloudy"
"1998-07-10 16:00","1998","07","10","16:00","24.2","","13.4","","51","","12","","13","","32.2","","99.89","","27","","","","Mostly Cloudy"
"1998-07-10 17:00","1998","07","10","17:00","24.3","","12.8","","49","","10","","9","","32.2","","99.86","","27","","","","Mainly Clear"
"1998-07-10 18:00","1998","07","10","18:00","23.2","","12.8","","52","","10","","7","","32.2","","99.86","","26","","","","Mainly Clear"
"1998-07-10 19:00","1998","07","10","19:00","22.2","","14.6","","62","","30","","9","","32.2","","99.86","","26","","","","Mainly Clear"
"1998-07-10 20:00","1998","07","10","20:00","20.0","","14.4","","70","","28","","9","","32.2","","99.96","","","","","","Mainly Clear"
"1998-07-10 21:00","1998","07","10","21:00"
"1998-07-10 22:00","1998","07","10","22:00"
"1998-07-10 23:00","1998","07","10","23:00"
"1998-07-11 00:00","1998","07","11","00:00"
"1998-07-11 01:00","1998","07","11","01:00"
"1998-07-11 02:00","1998","07","11","02:00"
"1998-07-11 03:00","1998","07","11","03:00"
"1998-07-11 04:00","1998","07","11","04:00"
"1998-07-11 05:00","1998","07","11","05:00","16.0","","13.1","","83","","","","0","","48.3","","100.29","","","","","","Mostly Cloudy"
"1998-07-11 06:00","1998","07","11","06:00","16.0","","13.1","","83","","30","","4","","48.3","","100.33","","","","","","Mostly Cloudy"
"1998-07-11 07:00","1998","07","11","07:00","16.5","","13.4","","82","","","","0","","48.3","","100.33","","","","","","Mostly Cloudy"
"1998-07-11 08:00","1998","07","11","08:00","17.5","","14.2","","81","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1998-07-11 09:00","1998","07","11","09:00","18.2","","14.1","","77","","9","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"1998-07-11 10:00","1998","07","11","10:00","18.4","","13.6","","74","","7","","4","","24.1","","100.36","","","","","","Cloudy"
"1998-07-11 11:00","1998","07","11","11:00","19.6","","14.2","","71","","8","","9","","24.1","","100.40","","","","","","Cloudy"
"1998-07-11 12:00","1998","07","11","12:00","21.2","","13.6","","62","","12","","28","","24.1","","100.40","","","","","","Mostly Cloudy"
"1998-07-11 13:00","1998","07","11","13:00","17.0","","13.7","","81","","10","","28","","24.1","","100.36","","","","","","Rain Showers"
"1998-07-11 14:00","1998","07","11","14:00","18.0","","13.5","","75","","10","","19","","24.1","","100.36","","","","","","Cloudy"
"1998-07-11 15:00","1998","07","11","15:00","17.5","","14.1","","80","","27","","9","","24.1","","100.36","","","","","","Cloudy"
