"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-05-01 12:00","2001","05","01","12:00","9.2","","4.5","","72","","6","","13","","24.1","","101.00","","","","","","Mostly Cloudy"
"2001-05-01 13:00","2001","05","01","13:00","9.1","","5.5","","78","","3","","11","","24.1","","101.10","","","","","","Rain Showers"
"2001-05-01 14:00","2001","05","01","14:00","11.0","","4.4","","64","","4","","7","","24.1","","101.13","","","","","","Rain Showers"
"2001-05-01 15:00","2001","05","01","15:00","7.5","","5.2","","85","","31","","13","","24.1","","101.27","","","","","","Moderate Rain Showers,Hail"
"2001-05-01 16:00","2001","05","01","16:00","7.6","","5.7","","88","","","","0","","19.3","","101.33","","","","","","Mostly Cloudy"
"2001-05-01 17:00","2001","05","01","17:00","8.6","","6.4","","86","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"2001-05-01 18:00","2001","05","01","18:00","8.4","","6.6","","88","","13","","6","","24.1","","101.36","","","","","","Mainly Clear"
"2001-05-01 19:00","2001","05","01","19:00","7.7","","7.0","","95","","","","0","","24.1","","101.42","","","","","","Mainly Clear"
"2001-05-01 20:00","2001","05","01","20:00","6.3","","6.0","","98","","","","0","","24.1","","101.48","","","","","","Mainly Clear"
"2001-05-01 21:00","2001","05","01","21:00"
"2001-05-01 22:00","2001","05","01","22:00"
"2001-05-01 23:00","2001","05","01","23:00"
"2001-05-02 00:00","2001","05","02","00:00"
"2001-05-02 01:00","2001","05","02","01:00"
"2001-05-02 02:00","2001","05","02","02:00"
"2001-05-02 03:00","2001","05","02","03:00"
"2001-05-02 04:00","2001","05","02","04:00"
"2001-05-02 05:00","2001","05","02","05:00","0.8","","-0.5","","91","","30","","6","","32.2","","101.89","","","","","","Clear"
"2001-05-02 06:00","2001","05","02","06:00","2.4","","1.0","","90","","31","","11","","32.2","","101.97","","","","","","Mainly Clear"
"2001-05-02 07:00","2001","05","02","07:00","6.7","","3.2","","78","","31","","19","","32.2","","102.03","","","","","","Mainly Clear"
"2001-05-02 08:00","2001","05","02","08:00","8.5","","3.7","","72","","31","","19","","32.2","","102.07","","","","","","Mainly Clear"
"2001-05-02 09:00","2001","05","02","09:00","9.9","","4.2","","68","","27","","9","","32.2","","102.09","","","","","","Mostly Cloudy"
"2001-05-02 10:00","2001","05","02","10:00","10.7","","3.6","","61","","","","0","","32.2","","102.10","","","","","","Cloudy"
"2001-05-02 11:00","2001","05","02","11:00","10.9","","4.4","","64","","4","","11","","32.2","","102.12","","","","","","Cloudy"
"2001-05-02 12:00","2001","05","02","12:00","11.5","","3.7","","59","","9","","11","","32.2","","102.09","","","","","","Cloudy"
"2001-05-02 13:00","2001","05","02","13:00","13.2","","4.4","","55","","13","","11","","32.2","","102.05","","","","","","Cloudy"
"2001-05-02 14:00","2001","05","02","14:00","12.9","","4.1","","55","","9","","11","","32.2","","102.03","","","","","","Mostly Cloudy"
"2001-05-02 15:00","2001","05","02","15:00","12.4","","3.6","","55","","6","","11","","32.2","","102.02","","","","","","Mostly Cloudy"
"2001-05-02 16:00","2001","05","02","16:00","11.9","","3.3","","56","","9","","13","","32.2","","101.98","","","","","","Mostly Cloudy"
"2001-05-02 17:00","2001","05","02","17:00","11.4","","2.4","","54","","9","","7","","32.2","","101.99","","","","","","Cloudy"
"2001-05-02 18:00","2001","05","02","18:00","11.3","","3.4","","58","","8","","6","","32.2","","101.94","","","","","","Cloudy"
"2001-05-02 19:00","2001","05","02","19:00","10.7","","3.5","","61","","","","0","","32.2","","101.91","","","","","","Cloudy"
"2001-05-02 20:00","2001","05","02","20:00","8.8","","4.1","","72","","9","","4","","32.2","","101.91","","","","","","Cloudy"
"2001-05-02 21:00","2001","05","02","21:00"
"2001-05-02 22:00","2001","05","02","22:00"
"2001-05-02 23:00","2001","05","02","23:00"
"2001-05-03 00:00","2001","05","03","00:00"
"2001-05-03 01:00","2001","05","03","01:00"
"2001-05-03 02:00","2001","05","03","02:00"
"2001-05-03 03:00","2001","05","03","03:00"
"2001-05-03 04:00","2001","05","03","04:00"
"2001-05-03 05:00","2001","05","03","05:00","6.6","","5.8","","95","","","","0","","32.2","","101.64","","","","","","Cloudy"
"2001-05-03 06:00","2001","05","03","06:00","6.8","","6.2","","96","","31","","4","","24.1","","101.64","","","","","","Cloudy"
"2001-05-03 07:00","2001","05","03","07:00","7.4","","6.6","","95","","","","0","","19.3","","101.66","","","","","","Rain"
"2001-05-03 08:00","2001","05","03","08:00","8.2","","7.2","","93","","36","","6","","16.1","","101.64","","","","","","Rain"
"2001-05-03 09:00","2001","05","03","09:00","8.7","","7.9","","95","","5","","6","","9.7","","101.60","","","","","","Rain,Fog"
"2001-05-03 10:00","2001","05","03","10:00","8.3","","6.5","","88","","8","","4","","9.7","","101.60","","","","","","Rain,Fog"
"2001-05-03 11:00","2001","05","03","11:00","8.1","","5.8","","85","","9","","9","","12.9","","101.59","","","","","","Rain"
"2001-05-03 12:00","2001","05","03","12:00","7.9","","6.6","","91","","8","","6","","9.7","","101.56","","","","","","Rain,Fog"
"2001-05-03 13:00","2001","05","03","13:00","7.6","","6.5","","93","","12","","9","","11.3","","101.54","","","","","","Rain"
"2001-05-03 14:00","2001","05","03","14:00","8.0","","7.3","","95","","8","","7","","8.0","","101.48","","","","","","Rain,Fog"
"2001-05-03 15:00","2001","05","03","15:00","8.0","","7.0","","93","","9","","9","","11.3","","101.45","","","","","","Rain"
"2001-05-03 16:00","2001","05","03","16:00","8.4","","7.2","","92","","10","","19","","11.3","","101.39","","","","","","Rain"
"2001-05-03 17:00","2001","05","03","17:00","8.0","","6.9","","93","","11","","13","","11.3","","101.35","","","","","","Rain"
"2001-05-03 18:00","2001","05","03","18:00","8.0","","6.9","","93","","9","","15","","11.3","","101.27","","","","","","Rain"
"2001-05-03 19:00","2001","05","03","19:00","7.9","","7.0","","94","","9","","11","","12.9","","101.22","","","","","","Cloudy"
"2001-05-03 20:00","2001","05","03","20:00","7.8","","6.7","","93","","9","","9","","16.1","","101.21","","","","","","Cloudy"
"2001-05-03 21:00","2001","05","03","21:00"
"2001-05-03 22:00","2001","05","03","22:00"
"2001-05-03 23:00","2001","05","03","23:00"
"2001-05-04 00:00","2001","05","04","00:00"
"2001-05-04 01:00","2001","05","04","01:00"
"2001-05-04 02:00","2001","05","04","02:00"
"2001-05-04 03:00","2001","05","04","03:00"
"2001-05-04 04:00","2001","05","04","04:00"
"2001-05-04 05:00","2001","05","04","05:00","7.3","","6.5","","95","","","","0","","4.8","","100.64","","","","","","Fog"
"2001-05-04 06:00","2001","05","04","06:00","7.4","","6.4","","93","","7","","6","","8.0","","100.55","","","","","","Rain,Fog"
"2001-05-04 07:00","2001","05","04","07:00","8.0","","7.0","","93","","9","","13","","8.0","","100.42","","","","","","Fog"
"2001-05-04 08:00","2001","05","04","08:00","8.2","","6.8","","91","","10","","15","","19.3","","100.30","","","","","","Cloudy"
"2001-05-04 09:00","2001","05","04","09:00","8.3","","6.7","","90","","13","","20","","24.1","","100.18","","","","","","Cloudy"
"2001-05-04 10:00","2001","05","04","10:00","8.5","","7.2","","92","","12","","15","","24.1","","100.10","","","","","","Rain"
"2001-05-04 11:00","2001","05","04","11:00","10.2","","5.5","","73","","13","","24","","24.1","","99.97","","","","","","Cloudy"
"2001-05-04 12:00","2001","05","04","12:00","9.8","","6.6","","80","","13","","26","","24.1","","99.85","","","","","","Cloudy"
"2001-05-04 13:00","2001","05","04","13:00","9.8","","5.2","","73","","13","","28","","24.1","","99.74","","","","","","Cloudy"
"2001-05-04 14:00","2001","05","04","14:00","10.2","","4.1","","66","","14","","30","","24.1","","99.68","","","","","","Cloudy"
"2001-05-04 15:00","2001","05","04","15:00","10.1","","4.7","","69","","12","","33","","24.1","","99.56","","","","","","Mainly Clear"
"2001-05-04 16:00","2001","05","04","16:00","9.5","","5.5","","76","","14","","37","","19.3","","99.53","","","","","","Rain"
"2001-05-04 17:00","2001","05","04","17:00","8.5","","5.5","","81","","17","","9","","19.3","","99.54","","","","","","Rain"
"2001-05-04 18:00","2001","05","04","18:00","8.8","","5.8","","81","","","","0","","32.2","","99.57","","","","","","Mostly Cloudy"
"2001-05-04 19:00","2001","05","04","19:00","8.7","","5.6","","81","","","","0","","32.2","","99.62","","","","","","Mostly Cloudy"
"2001-05-04 20:00","2001","05","04","20:00","8.0","","4.4","","78","","29","","19","","32.2","","99.72","","","","","","Mostly Cloudy"
"2001-05-04 21:00","2001","05","04","21:00"
"2001-05-04 22:00","2001","05","04","22:00"
"2001-05-04 23:00","2001","05","04","23:00"
"2001-05-05 00:00","2001","05","05","00:00"
"2001-05-05 01:00","2001","05","05","01:00"
"2001-05-05 02:00","2001","05","05","02:00"
"2001-05-05 03:00","2001","05","05","03:00"
"2001-05-05 04:00","2001","05","05","04:00"
"2001-05-05 05:00","2001","05","05","05:00","-0.7","","-1.4","","95","","","","0","","32.2","","100.67","","","","","","Mainly Clear"
"2001-05-05 06:00","2001","05","05","06:00","0.2","","-0.4","","96","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"2001-05-05 07:00","2001","05","05","07:00","5.2","","1.9","","79","","30","","9","","32.2","","100.84","","","","","","Mainly Clear"
"2001-05-05 08:00","2001","05","05","08:00","8.2","","1.9","","64","","33","","15","","32.2","","100.91","","","","","","Mainly Clear"
"2001-05-05 09:00","2001","05","05","09:00","9.5","","0.3","","53","","31","","22","","32.2","","100.97","","","","","","Mainly Clear"
"2001-05-05 10:00","2001","05","05","10:00","10.9","","0.8","","50","","29","","19","","32.2","","101.03","","","","","","Mainly Clear"
"2001-05-05 11:00","2001","05","05","11:00","11.1","","0.9","","49","","33","","22","","32.2","","101.08","","","","","","Mainly Clear"
"2001-05-05 12:00","2001","05","05","12:00","10.2","","-0.5","","47","","31","","22","","24.1","","101.11","","","","","","Rain Showers"
"2001-05-05 13:00","2001","05","05","13:00","10.1","","1.2","","54","","","M","19","","24.1","","101.16","","","","","","Mostly Cloudy"
"2001-05-05 14:00","2001","05","05","14:00","11.7","","1.0","","48","","33","","19","","24.1","","101.17","","","","","","Mostly Cloudy"
"2001-05-05 15:00","2001","05","05","15:00","11.8","","-1.0","","41","","31","","17","","24.1","","101.21","","","","","","Mostly Cloudy"
"2001-05-05 16:00","2001","05","05","16:00","11.6","","-1.3","","41","","32","","17","","24.1","","101.19","","","","","","Mostly Cloudy"
"2001-05-05 17:00","2001","05","05","17:00","11.7","","-0.7","","42","","31","","19","","24.1","","101.20","","","","","","Mostly Cloudy"
"2001-05-05 18:00","2001","05","05","18:00","10.9","","-1.7","","41","","34","","20","","24.1","","101.19","","","","","","Mainly Clear"
"2001-05-05 19:00","2001","05","05","19:00","9.7","","-1.2","","47","","33","","11","","24.1","","101.21","","","","","","Mainly Clear"
"2001-05-05 20:00","2001","05","05","20:00","7.2","","0.8","","64","","31","","7","","24.1","","101.19","","","","","","Mostly Cloudy"
"2001-05-05 21:00","2001","05","05","21:00"
"2001-05-05 22:00","2001","05","05","22:00"
"2001-05-05 23:00","2001","05","05","23:00"
"2001-05-06 00:00","2001","05","06","00:00"
"2001-05-06 01:00","2001","05","06","01:00"
"2001-05-06 02:00","2001","05","06","02:00"
"2001-05-06 03:00","2001","05","06","03:00"
"2001-05-06 04:00","2001","05","06","04:00"
"2001-05-06 05:00","2001","05","06","05:00","-0.7","","-1.4","","95","","","","0","","32.2","","101.26","","","","","","Mainly Clear"
"2001-05-06 06:00","2001","05","06","06:00","0.8","","0.2","","96","","34","","4","","32.2","","101.29","","","","","","Mostly Cloudy"
"2001-05-06 07:00","2001","05","06","07:00","5.0","","2.6","","84","","","","0","","32.2","","101.30","","","","","","Cloudy"
"2001-05-06 08:00","2001","05","06","08:00","6.9","","3.0","","76","","","","0","","32.2","","101.29","","","","","","Cloudy"
"2001-05-06 09:00","2001","05","06","09:00","8.1","","3.3","","72","","4","","6","","32.2","","101.29","","","","","","Cloudy"
"2001-05-06 10:00","2001","05","06","10:00","10.0","","4.6","","69","","","","0","","32.2","","101.26","","","","","","Cloudy"
"2001-05-06 11:00","2001","05","06","11:00","10.3","","3.3","","62","","6","","13","","32.2","","101.26","","","","","","Cloudy"
"2001-05-06 12:00","2001","05","06","12:00","11.0","","3.3","","59","","8","","19","","32.2","","101.22","","","","","","Cloudy"
"2001-05-06 13:00","2001","05","06","13:00","11.1","","0.8","","49","","8","","22","","32.2","","101.19","","","","","","Cloudy"
"2001-05-06 14:00","2001","05","06","14:00","11.7","","1.5","","50","","7","","13","","32.2","","101.19","","","","","","Cloudy"
"2001-05-06 15:00","2001","05","06","15:00","12.6","","2.1","","49","","9","","22","","32.2","","101.16","","","","","","Cloudy"
"2001-05-06 16:00","2001","05","06","16:00","11.0","","0.7","","49","","9","","17","","32.2","","101.12","","","","","","Cloudy"
"2001-05-06 17:00","2001","05","06","17:00","12.1","","2.7","","53","","9","","13","","32.2","","101.08","","","","","","Cloudy"
"2001-05-06 18:00","2001","05","06","18:00","11.8","","2.3","","52","","10","","11","","32.2","","101.06","","","","","","Cloudy"
"2001-05-06 19:00","2001","05","06","19:00","10.9","","4.3","","64","","5","","7","","32.2","","101.04","","","","","","Cloudy"
"2001-05-06 20:00","2001","05","06","20:00","9.7","","5.5","","75","","3","","6","","32.2","","101.05","","","","","","Cloudy"
"2001-05-06 21:00","2001","05","06","21:00"
"2001-05-06 22:00","2001","05","06","22:00"
"2001-05-06 23:00","2001","05","06","23:00"
"2001-05-07 00:00","2001","05","07","00:00"
"2001-05-07 01:00","2001","05","07","01:00"
"2001-05-07 02:00","2001","05","07","02:00"
"2001-05-07 03:00","2001","05","07","03:00"
"2001-05-07 04:00","2001","05","07","04:00"
"2001-05-07 05:00","2001","05","07","05:00","6.7","","5.8","","94","","","","0","","32.2","","101.07","","","","","","Cloudy"
"2001-05-07 06:00","2001","05","07","06:00","6.9","","5.9","","93","","32","","4","","32.2","","101.10","","","","","","Cloudy"
"2001-05-07 07:00","2001","05","07","07:00","7.8","","6.4","","91","","29","","4","","32.2","","101.15","","","","","","Cloudy"
"2001-05-07 08:00","2001","05","07","08:00","9.1","","6.3","","83","","","","0","","32.2","","101.18","","","","","","Cloudy"
"2001-05-07 09:00","2001","05","07","09:00","10.4","","6.8","","78","","9","","4","","32.2","","101.18","","","","","","Cloudy"
"2001-05-07 10:00","2001","05","07","10:00","10.5","","6.9","","78","","12","","9","","32.2","","101.21","","","","","","Cloudy"
"2001-05-07 11:00","2001","05","07","11:00","10.7","","4.4","","65","","9","","13","","32.2","","101.21","","","","","","Cloudy"
"2001-05-07 12:00","2001","05","07","12:00","11.0","","3.0","","58","","11","","15","","32.2","","101.23","","","","","","Rain Showers"
"2001-05-07 13:00","2001","05","07","13:00","11.8","","1.9","","51","","11","","22","","24.1","","101.22","","","","","","Rain Showers"
"2001-05-07 14:00","2001","05","07","14:00","11.6","","4.0","","60","","10","","19","","24.1","","101.19","","","","","","Rain Showers"
"2001-05-07 15:00","2001","05","07","15:00","12.3","","5.5","","63","","10","","19","","24.1","","101.16","","","","","","Mostly Cloudy"
"2001-05-07 16:00","2001","05","07","16:00","12.0","","4.8","","61","","9","","19","","24.1","","101.11","","","","","","Mostly Cloudy"
"2001-05-07 17:00","2001","05","07","17:00","11.9","","5.3","","64","","9","","19","","24.1","","101.08","","","","","","Cloudy"
"2001-05-07 18:00","2001","05","07","18:00","11.2","","4.5","","63","","10","","19","","24.1","","101.02","","","","","","Cloudy"
"2001-05-07 19:00","2001","05","07","19:00","10.7","","6.0","","73","","9","","19","","24.1","","100.99","","","","","","Cloudy"
"2001-05-07 20:00","2001","05","07","20:00","10.2","","6.5","","78","","","","0","","24.1","","101.00","","","","","","Rain Showers"
"2001-05-07 21:00","2001","05","07","21:00"
"2001-05-07 22:00","2001","05","07","22:00"
"2001-05-07 23:00","2001","05","07","23:00"
"2001-05-08 00:00","2001","05","08","00:00"
"2001-05-08 01:00","2001","05","08","01:00"
"2001-05-08 02:00","2001","05","08","02:00"
"2001-05-08 03:00","2001","05","08","03:00"
"2001-05-08 04:00","2001","05","08","04:00"
"2001-05-08 05:00","2001","05","08","05:00","5.3","","1.7","","78","","30","","19","","32.2","","101.17","","","","","","Mostly Cloudy"
"2001-05-08 06:00","2001","05","08","06:00","5.6","","2.1","","78","","31","","19","","32.2","","101.18","","","","","","Mainly Clear"
"2001-05-08 07:00","2001","05","08","07:00","6.9","","1.0","","66","","31","","28","","32.2","","101.24","","","","","","Mostly Cloudy"
"2001-05-08 08:00","2001","05","08","08:00","8.6","","0.5","","57","","32","","26","","32.2","","101.25","","","","","","Mostly Cloudy"
"2001-05-08 09:00","2001","05","08","09:00","9.8","","-0.7","","48","","31","","26","","32.2","","101.27","","","","","","Mostly Cloudy"
"2001-05-08 10:00","2001","05","08","10:00","10.6","","-0.4","","46","","31","","26","","32.2","","101.28","","","","","","Mostly Cloudy"
"2001-05-08 11:00","2001","05","08","11:00","11.3","","-1.2","","42","","31","","19","","32.2","","101.29","","","","","","Mostly Cloudy"
"2001-05-08 12:00","2001","05","08","12:00","11.7","","-2.2","","38","","31","","19","","32.2","","101.26","","","","","","Mostly Cloudy"
"2001-05-08 13:00","2001","05","08","13:00","12.5","","-2.0","","36","","33","","19","","32.2","","101.23","","","","","","Mostly Cloudy"
"2001-05-08 14:00","2001","05","08","14:00","13.0","","-1.5","","37","","30","","19","","32.2","","101.22","","","","","","Mostly Cloudy"
"2001-05-08 15:00","2001","05","08","15:00","13.5","","-2.5","","33","","30","","19","","32.2","","101.19","","","","","","Mainly Clear"
"2001-05-08 16:00","2001","05","08","16:00","13.2","","-1.8","","35","","29","","19","","32.2","","101.15","","","","","","Mainly Clear"
"2001-05-08 17:00","2001","05","08","17:00","12.3","","-3.1","","34","","30","","19","","32.2","","101.07","","","","","","Mostly Cloudy"
"2001-05-08 18:00","2001","05","08","18:00","11.8","","-2.0","","38","","32","","19","","32.2","","101.06","","","","","","Mostly Cloudy"
"2001-05-08 19:00","2001","05","08","19:00","10.9","","-0.5","","45","","30","","19","","32.2","","101.05","","","","","","Mostly Cloudy"
"2001-05-08 20:00","2001","05","08","20:00","9.1","","-0.5","","51","","30","","19","","32.2","","101.08","","","","","","Mostly Cloudy"
"2001-05-08 21:00","2001","05","08","21:00"
"2001-05-08 22:00","2001","05","08","22:00"
"2001-05-08 23:00","2001","05","08","23:00"
"2001-05-09 00:00","2001","05","09","00:00"
"2001-05-09 01:00","2001","05","09","01:00"
"2001-05-09 02:00","2001","05","09","02:00"
"2001-05-09 03:00","2001","05","09","03:00"
"2001-05-09 04:00","2001","05","09","04:00"
"2001-05-09 05:00","2001","05","09","05:00","3.6","","0.5","","80","","30","","19","","32.2","","100.96","","","","","","Mainly Clear"
"2001-05-09 06:00","2001","05","09","06:00","4.4","","1.3","","80","","28","","9","","32.2","","100.95","","","","","","Mainly Clear"
"2001-05-09 07:00","2001","05","09","07:00","6.3","","2.0","","74","","32","","15","","32.2","","100.95","","","","","","Mainly Clear"
"2001-05-09 08:00","2001","05","09","08:00","7.7","","2.1","","68","","31","","11","","32.2","","100.95","","","","","","Mainly Clear"
"2001-05-09 09:00","2001","05","09","09:00","9.4","","1.6","","58","","2","","22","","32.2","","100.90","","","","","","Mainly Clear"
"2001-05-09 10:00","2001","05","09","10:00","11.1","","3.0","","57","","","","0","","32.2","","100.88","","","","","","Mainly Clear"
"2001-05-09 11:00","2001","05","09","11:00","12.6","","3.2","","53","","6","","13","","32.2","","100.87","","","","","","Mainly Clear"
"2001-05-09 12:00","2001","05","09","12:00","11.6","","2.4","","53","","10","","13","","32.2","","100.86","","","","","","Mainly Clear"
"2001-05-09 13:00","2001","05","09","13:00","13.3","","3.0","","50","","11","","13","","32.2","","100.83","","","","","","Mostly Cloudy"
"2001-05-09 14:00","2001","05","09","14:00","14.6","","0.8","","39","","9","","9","","32.2","","100.82","","","","","","Mainly Clear"
"2001-05-09 15:00","2001","05","09","15:00","14.8","","0.9","","39","","12","","19","","32.2","","100.77","","","","","","Mainly Clear"
"2001-05-09 16:00","2001","05","09","16:00","15.3","","-0.3","","34","","9","","11","","32.2","","100.74","","","","","","Mainly Clear"
"2001-05-09 17:00","2001","05","09","17:00","14.2","","-1.3","","34","","6","","11","","32.2","","100.73","","","","","","Mostly Cloudy"
"2001-05-09 18:00","2001","05","09","18:00","13.6","","-1.1","","36","","3","","4","","32.2","","100.71","","","","","","Mostly Cloudy"
"2001-05-09 19:00","2001","05","09","19:00","13.0","","0.0","","41","","34","","7","","32.2","","100.72","","","","","","Mostly Cloudy"
"2001-05-09 20:00","2001","05","09","20:00","11.5","","2.4","","54","","30","","9","","32.2","","100.74","","","","","","Mostly Cloudy"
"2001-05-09 21:00","2001","05","09","21:00"
"2001-05-09 22:00","2001","05","09","22:00"
"2001-05-09 23:00","2001","05","09","23:00"
"2001-05-10 00:00","2001","05","10","00:00"
"2001-05-10 01:00","2001","05","10","01:00"
"2001-05-10 02:00","2001","05","10","02:00"
"2001-05-10 03:00","2001","05","10","03:00"
"2001-05-10 04:00","2001","05","10","04:00"
"2001-05-10 05:00","2001","05","10","05:00","6.1","","3.2","","82","","32","","7","","32.2","","100.87","","","","","","Mostly Cloudy"
"2001-05-10 06:00","2001","05","10","06:00","6.0","","3.4","","83","","31","","7","","32.2","","100.88","","","","","","Mostly Cloudy"
"2001-05-10 07:00","2001","05","10","07:00","8.2","","3.6","","73","","32","","11","","32.2","","100.94","","","","","","Mostly Cloudy"
"2001-05-10 08:00","2001","05","10","08:00","10.0","","3.0","","62","","29","","7","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-05-10 09:00","2001","05","10","09:00","11.3","","3.8","","60","","8","","9","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-05-10 10:00","2001","05","10","10:00","11.7","","3.8","","58","","6","","13","","32.2","","101.00","","","","","","Mostly Cloudy"
"2001-05-10 11:00","2001","05","10","11:00","12.5","","3.1","","53","","8","","13","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-05-10 12:00","2001","05","10","12:00","12.4","","2.6","","51","","10","","19","","32.2","","101.01","","","","","","Mostly Cloudy"
"2001-05-10 13:00","2001","05","10","13:00","12.6","","4.2","","57","","9","","19","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-05-10 14:00","2001","05","10","14:00","14.4","","3.4","","48","","11","","17","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-05-10 15:00","2001","05","10","15:00","13.4","","2.0","","46","","10","","20","","32.2","","100.94","","","","","","Mostly Cloudy"
"2001-05-10 16:00","2001","05","10","16:00","13.8","","3.0","","48","","11","","22","","32.2","","100.90","","","","","","Cloudy"
"2001-05-10 17:00","2001","05","10","17:00","13.5","","4.7","","55","","10","","11","","32.2","","100.87","","","","","","Mostly Cloudy"
"2001-05-10 18:00","2001","05","10","18:00","12.4","","1.2","","46","","10","","7","","32.2","","100.85","","","","","","Mostly Cloudy"
"2001-05-10 19:00","2001","05","10","19:00","11.5","","6.8","","73","","9","","6","","32.2","","100.85","","","","","","Mostly Cloudy"
"2001-05-10 20:00","2001","05","10","20:00","10.2","","6.9","","80","","8","","6","","32.2","","100.80","","","","","","Cloudy"
"2001-05-10 21:00","2001","05","10","21:00"
"2001-05-10 22:00","2001","05","10","22:00"
"2001-05-10 23:00","2001","05","10","23:00"
"2001-05-11 00:00","2001","05","11","00:00"
"2001-05-11 01:00","2001","05","11","01:00"
"2001-05-11 02:00","2001","05","11","02:00"
"2001-05-11 03:00","2001","05","11","03:00"
"2001-05-11 04:00","2001","05","11","04:00"
"2001-05-11 05:00","2001","05","11","05:00","8.0","","7.1","","94","","29","","6","","24.1","","100.61","","","","","","Cloudy"
"2001-05-11 06:00","2001","05","11","06:00","8.3","","7.3","","93","","30","","6","","24.1","","100.61","","","","","","Mostly Cloudy"
"2001-05-11 07:00","2001","05","11","07:00","9.5","","6.7","","83","","29","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"2001-05-11 08:00","2001","05","11","08:00","10.7","","6.6","","76","","28","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"2001-05-11 09:00","2001","05","11","09:00","12.6","","5.4","","61","","33","","9","","24.1","","100.55","","","","","","Mainly Clear"
"2001-05-11 10:00","2001","05","11","10:00","14.3","","5.8","","57","","35","","9","","24.1","","100.51","","","","","","Mainly Clear"
"2001-05-11 11:00","2001","05","11","11:00","15.5","","5.4","","51","","6","","9","","24.1","","100.46","","","","","","Mostly Cloudy"
"2001-05-11 12:00","2001","05","11","12:00","15.8","","4.1","","46","","11","","9","","24.1","","100.42","","","","","","Mostly Cloudy"
"2001-05-11 13:00","2001","05","11","13:00","16.9","","5.2","","46","","8","","13","","32.2","","100.38","","","","","","Mostly Cloudy"
"2001-05-11 14:00","2001","05","11","14:00","16.6","","3.8","","42","","13","","11","","32.2","","100.34","","","","","","Mostly Cloudy"
"2001-05-11 15:00","2001","05","11","15:00","17.8","","3.6","","39","","12","","11","","32.2","","100.26","","","","","","Mostly Cloudy"
"2001-05-11 16:00","2001","05","11","16:00","17.3","","3.7","","40","","9","","11","","32.2","","100.15","","","","","","Mostly Cloudy"
