"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-10-02 17:00","2001","10","02","17:00","15.1","","2.2","","42","","32","","19","","32.2","","100.97","","","","","","Mainly Clear"
"2001-10-02 18:00","2001","10","02","18:00","12.8","","3.0","","51","","29","","9","","32.2","","100.97","","","","","","Mainly Clear"
"2001-10-02 19:00","2001","10","02","19:00","9.5","","3.6","","67","","","","0","","32.2","","101.02","","","","","","Mainly Clear"
"2001-10-02 20:00","2001","10","02","20:00","8.9","","3.2","","67","","30","","19","","32.2","","101.07","","","","","","Mainly Clear"
"2001-10-02 21:00","2001","10","02","21:00"
"2001-10-02 22:00","2001","10","02","22:00"
"2001-10-02 23:00","2001","10","02","23:00"
"2001-10-03 00:00","2001","10","03","00:00"
"2001-10-03 01:00","2001","10","03","01:00"
"2001-10-03 02:00","2001","10","03","02:00"
"2001-10-03 03:00","2001","10","03","03:00"
"2001-10-03 04:00","2001","10","03","04:00"
"2001-10-03 05:00","2001","10","03","05:00","6.6","","4.1","","84","","27","","11","","32.2","","101.20","","","","","","Mainly Clear"
"2001-10-03 06:00","2001","10","03","06:00","8.1","","5.5","","84","","28","","11","","32.2","","101.27","","","","","","Mainly Clear"
"2001-10-03 07:00","2001","10","03","07:00","7.6","","5.0","","84","","33","","9","","32.2","","101.28","","","","","","Mainly Clear"
"2001-10-03 08:00","2001","10","03","08:00","10.2","","6.5","","78","","32","","26","","32.2","","101.29","","","","","","Mainly Clear"
"2001-10-03 09:00","2001","10","03","09:00","12.0","","6.6","","69","","31","","20","","32.2","","101.27","","","","","","Mainly Clear"
"2001-10-03 10:00","2001","10","03","10:00","13.8","","7.2","","64","","30","","15","","32.2","","101.25","","","","","","Mainly Clear"
"2001-10-03 11:00","2001","10","03","11:00","15.0","","6.9","","58","","26","","9","","32.2","","101.21","","","","","","Mainly Clear"
"2001-10-03 12:00","2001","10","03","12:00","16.2","","6.4","","52","","31","","15","","32.2","","101.17","","","","","","Mainly Clear"
"2001-10-03 13:00","2001","10","03","13:00","16.9","","7.6","","54","","35","","19","","32.2","","101.09","","","","","","Mostly Cloudy"
"2001-10-03 14:00","2001","10","03","14:00","18.2","","6.1","","45","","31","","22","","32.2","","101.01","","","","","","Mainly Clear"
"2001-10-03 15:00","2001","10","03","15:00","18.1","","6.4","","46","","32","","19","","32.2","","100.95","","","","","","Mainly Clear"
"2001-10-03 16:00","2001","10","03","16:00","18.1","","6.4","","46","","35","","11","","32.2","","100.88","","","","","","Clear"
"2001-10-03 17:00","2001","10","03","17:00","16.5","","6.5","","52","","33","","11","","32.2","","100.88","","","","","","Clear"
"2001-10-03 18:00","2001","10","03","18:00","13.1","","6.7","","65","","31","","6","","32.2","","100.89","","","","","","Mainly Clear"
"2001-10-03 19:00","2001","10","03","19:00","10.0","","5.6","","74","","27","","7","","32.2","","100.88","","","","","","Clear"
"2001-10-03 20:00","2001","10","03","20:00","10.2","","5.1","","71","","29","","4","","32.2","","100.90","","","","","","Clear"
"2001-10-03 21:00","2001","10","03","21:00"
"2001-10-03 22:00","2001","10","03","22:00"
"2001-10-03 23:00","2001","10","03","23:00"
"2001-10-04 00:00","2001","10","04","00:00"
"2001-10-04 01:00","2001","10","04","01:00"
"2001-10-04 02:00","2001","10","04","02:00"
"2001-10-04 03:00","2001","10","04","03:00"
"2001-10-04 04:00","2001","10","04","04:00"
"2001-10-04 05:00","2001","10","04","05:00","3.9","","2.3","","89","","","","0","","32.2","","100.95","","","","","","Clear"
"2001-10-04 06:00","2001","10","04","06:00","2.0","","0.8","","92","","27","","7","","32.2","","100.97","","","","","","Clear"
"2001-10-04 07:00","2001","10","04","07:00","2.6","","1.2","","90","","33","","4","","32.2","","101.01","","","","","","Clear"
"2001-10-04 08:00","2001","10","04","08:00","6.6","","4.3","","85","","31","","7","","32.2","","101.00","","","","","","Clear"
"2001-10-04 09:00","2001","10","04","09:00","12.4","","6.8","","69","","","","0","","32.2","","101.01","","","","","","Clear"
"2001-10-04 10:00","2001","10","04","10:00","16.2","","7.1","","55","","12","","4","","32.2","","101.00","","","","","","Clear"
"2001-10-04 11:00","2001","10","04","11:00","18.5","","7.1","","47","","8","","7","","32.2","","100.98","","","","","","Clear"
"2001-10-04 12:00","2001","10","04","12:00","18.8","","4.6","","39","","6","","11","","32.2","","100.96","","","","","","Clear"
"2001-10-04 13:00","2001","10","04","13:00","18.4","","4.0","","38","","9","","6","","32.2","","100.89","","","","","","Clear"
"2001-10-04 14:00","2001","10","04","14:00","18.1","","5.8","","44","","8","","11","","32.2","","100.83","","","","","","Clear"
"2001-10-04 15:00","2001","10","04","15:00","18.6","","5.6","","42","","11","","6","","32.2","","100.77","","","","","","Clear"
"2001-10-04 16:00","2001","10","04","16:00","18.6","","6.6","","45","","12","","4","","32.2","","100.70","","","","","","Clear"
"2001-10-04 17:00","2001","10","04","17:00","16.6","","6.8","","52","","12","","6","","32.2","","100.64","","","","","","Clear"
"2001-10-04 18:00","2001","10","04","18:00","11.3","","6.7","","73","","","","0","","32.2","","100.59","","","","","","Clear"
"2001-10-04 19:00","2001","10","04","19:00","7.4","","4.9","","84","","","","0","","32.2","","100.59","","","","","","Clear"
"2001-10-04 20:00","2001","10","04","20:00","6.1","","4.4","","89","","","","0","","32.2","","100.58","","","","","","Clear"
"2001-10-04 21:00","2001","10","04","21:00"
"2001-10-04 22:00","2001","10","04","22:00"
"2001-10-04 23:00","2001","10","04","23:00"
"2001-10-05 00:00","2001","10","05","00:00"
"2001-10-05 01:00","2001","10","05","01:00"
"2001-10-05 02:00","2001","10","05","02:00"
"2001-10-05 03:00","2001","10","05","03:00"
"2001-10-05 04:00","2001","10","05","04:00"
"2001-10-05 05:00","2001","10","05","05:00","0.2","","-1.3","","90","","","","0","","32.2","","100.43","","","","","","Clear"
"2001-10-05 06:00","2001","10","05","06:00","-0.4","","-1.9","","90","","","","0","","32.2","","100.42","","","","","","Clear"
"2001-10-05 07:00","2001","10","05","07:00","-0.4","","-1.9","","90","","30","","6","","32.2","","100.42","","","","-2","","Clear"
"2001-10-05 08:00","2001","10","05","08:00","2.9","","1.3","","89","","30","","7","","32.2","","100.42","","","","","","Mainly Clear"
"2001-10-05 09:00","2001","10","05","09:00","10.6","","5.2","","69","","","","0","","32.2","","100.39","","","","","","Mainly Clear"
"2001-10-05 10:00","2001","10","05","10:00","14.5","","4.2","","50","","","","0","","32.2","","100.36","","","","","","Mainly Clear"
"2001-10-05 11:00","2001","10","05","11:00","15.8","","6.5","","54","","9","","9","","32.2","","100.32","","","","","","Mainly Clear"
"2001-10-05 12:00","2001","10","05","12:00","16.7","","5.3","","47","","9","","9","","32.2","","100.28","","","","","","Mostly Cloudy"
"2001-10-05 13:00","2001","10","05","13:00","16.0","","4.3","","46","","7","","9","","32.2","","100.22","","","","","","Mostly Cloudy"
"2001-10-05 14:00","2001","10","05","14:00","15.7","","4.3","","47","","6","","9","","32.2","","100.17","","","","","","Mostly Cloudy"
"2001-10-05 15:00","2001","10","05","15:00","17.1","","4.9","","44","","","","0","","32.2","","100.11","","","","","","Mostly Cloudy"
"2001-10-05 16:00","2001","10","05","16:00","16.8","","4.2","","43","","6","","6","","32.2","","100.07","","","","","","Mostly Cloudy"
"2001-10-05 17:00","2001","10","05","17:00","15.7","","2.8","","42","","6","","4","","32.2","","100.05","","","","","","Mostly Cloudy"
"2001-10-05 18:00","2001","10","05","18:00","11.3","","3.5","","59","","","","0","","32.2","","100.03","","","","","","Mainly Clear"
"2001-10-05 19:00","2001","10","05","19:00","6.8","","3.9","","82","","30","","6","","32.2","","100.02","","","","","","Mainly Clear"
"2001-10-05 20:00","2001","10","05","20:00","5.2","","3.6","","89","","30","","4","","32.2","","100.02","","","","","","Mainly Clear"
"2001-10-05 21:00","2001","10","05","21:00"
"2001-10-05 22:00","2001","10","05","22:00"
"2001-10-05 23:00","2001","10","05","23:00"
"2001-10-06 00:00","2001","10","06","00:00"
"2001-10-06 01:00","2001","10","06","01:00"
"2001-10-06 02:00","2001","10","06","02:00"
"2001-10-06 03:00","2001","10","06","03:00"
"2001-10-06 04:00","2001","10","06","04:00"
"2001-10-06 05:00","2001","10","06","05:00","10.6","","5.5","","71","","31","","13","","32.2","","100.33","","","","","","Mainly Clear"
"2001-10-06 06:00","2001","10","06","06:00","7.0","","4.5","","84","","28","","19","","32.2","","100.37","","","","","","Mainly Clear"
"2001-10-06 07:00","2001","10","06","07:00","9.7","","5.8","","77","","27","","20","","32.2","","100.41","","","","","","Mostly Cloudy"
"2001-10-06 08:00","2001","10","06","08:00","10.6","","6.3","","75","","29","","24","","32.2","","100.45","","","","","","Mainly Clear"
"2001-10-06 09:00","2001","10","06","09:00","13.1","","6.4","","64","","32","","22","","32.2","","100.48","","","","","","Mainly Clear"
"2001-10-06 10:00","2001","10","06","10:00","14.8","","6.4","","57","","31","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2001-10-06 11:00","2001","10","06","11:00","15.7","","5.3","","50","","30","","28","","32.2","","100.55","","","","","","Mainly Clear"
"2001-10-06 12:00","2001","10","06","12:00","16.2","","5.3","","48","","35","","28","","32.2","","100.57","","","","","","Mainly Clear"
"2001-10-06 13:00","2001","10","06","13:00","16.3","","5.7","","49","","34","","22","","32.2","","100.54","","","","","","Mainly Clear"
"2001-10-06 14:00","2001","10","06","14:00","16.6","","5.6","","48","","33","","30","","32.2","","100.56","","","","","","Mainly Clear"
"2001-10-06 15:00","2001","10","06","15:00","16.0","","5.4","","49","","34","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2001-10-06 16:00","2001","10","06","16:00","16.2","","4.3","","45","","32","","11","","32.2","","100.53","","","","","","Mainly Clear"
"2001-10-06 17:00","2001","10","06","17:00","13.7","","5.3","","57","","2","","6","","32.2","","100.49","","","","","","Mostly Cloudy"
"2001-10-06 18:00","2001","10","06","18:00","10.9","","5.2","","68","","29","","6","","32.2","","100.47","","","","","","Mostly Cloudy"
"2001-10-06 19:00","2001","10","06","19:00","9.0","","5.3","","78","","27","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"2001-10-06 20:00","2001","10","06","20:00","6.6","","5.0","","90","","","","0","","32.2","","100.51","","","","","","Mostly Cloudy"
"2001-10-06 21:00","2001","10","06","21:00"
"2001-10-06 22:00","2001","10","06","22:00"
"2001-10-06 23:00","2001","10","06","23:00"
"2001-10-07 00:00","2001","10","07","00:00"
"2001-10-07 01:00","2001","10","07","01:00"
"2001-10-07 02:00","2001","10","07","02:00"
"2001-10-07 03:00","2001","10","07","03:00"
"2001-10-07 04:00","2001","10","07","04:00"
"2001-10-07 05:00","2001","10","07","05:00","7.4","","6.5","","94","","","","0","","12.9","","100.21","","","","","","Rain"
"2001-10-07 06:00","2001","10","07","06:00","7.4","","6.7","","95","","","","0","","19.3","","100.17","","","","","","Cloudy"
"2001-10-07 07:00","2001","10","07","07:00","7.9","","7.1","","95","","","","0","","19.3","","100.15","","","","","","Cloudy"
"2001-10-07 08:00","2001","10","07","08:00","7.8","","6.9","","94","","","","0","","24.1","","100.15","","","","","","Cloudy"
"2001-10-07 09:00","2001","10","07","09:00","9.1","","7.4","","89","","15","","13","","24.1","","100.18","","","","","","Cloudy"
"2001-10-07 10:00","2001","10","07","10:00","9.8","","8.2","","90","","11","","17","","19.3","","100.23","","","","","","Cloudy"
"2001-10-07 11:00","2001","10","07","11:00","10.2","","8.2","","87","","10","","17","","19.3","","100.20","","","","","","Cloudy"
"2001-10-07 12:00","2001","10","07","12:00","10.8","","8.8","","87","","11","","19","","19.3","","100.20","","","","","","Cloudy"
"2001-10-07 13:00","2001","10","07","13:00","11.3","","8.4","","82","","12","","20","","19.3","","100.16","","","","","","Cloudy"
"2001-10-07 14:00","2001","10","07","14:00","12.4","","8.5","","77","","12","","17","","19.3","","100.14","","","","","","Cloudy"
"2001-10-07 15:00","2001","10","07","15:00","12.1","","7.2","","72","","12","","19","","19.3","","100.09","","","","","","Cloudy"
"2001-10-07 16:00","2001","10","07","16:00","11.4","","7.1","","75","","12","","19","","24.1","","100.06","","","","","","Cloudy"
"2001-10-07 17:00","2001","10","07","17:00","10.4","","8.1","","86","","11","","19","","24.1","","100.05","","","","","","Cloudy"
"2001-10-07 18:00","2001","10","07","18:00","10.5","","8.4","","87","","12","","19","","24.1","","100.02","","","","","","Cloudy"
"2001-10-07 19:00","2001","10","07","19:00","9.8","","8.4","","91","","10","","19","","12.9","","100.00","","","","","","Rain"
"2001-10-07 20:00","2001","10","07","20:00","9.7","","8.7","","93","","12","","22","","12.9","","99.99","","","","","","Rain"
"2001-10-07 21:00","2001","10","07","21:00"
"2001-10-07 22:00","2001","10","07","22:00"
"2001-10-07 23:00","2001","10","07","23:00"
"2001-10-08 00:00","2001","10","08","00:00"
"2001-10-08 01:00","2001","10","08","01:00"
"2001-10-08 02:00","2001","10","08","02:00"
"2001-10-08 03:00","2001","10","08","03:00"
"2001-10-08 04:00","2001","10","08","04:00"
"2001-10-08 05:00","2001","10","08","05:00","3.3","","2.4","","94","","","","0","","24.1","","100.31","","","","","","Mainly Clear"
"2001-10-08 06:00","2001","10","08","06:00","2.6","","1.3","","91","","","","0","","32.2","","100.35","","","","","","Mainly Clear"
"2001-10-08 07:00","2001","10","08","07:00","2.0","","0.9","","92","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
"2001-10-08 08:00","2001","10","08","08:00","5.9","","4.8","","93","","30","","4","","32.2","","100.40","","","","","","Mostly Cloudy"
"2001-10-08 09:00","2001","10","08","09:00","9.2","","6.5","","83","","12","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2001-10-08 10:00","2001","10","08","10:00","10.4","","6.7","","78","","","","0","","32.2","","100.48","","","","","","Mostly Cloudy"
"2001-10-08 11:00","2001","10","08","11:00","10.0","","6.6","","79","","5","","4","","32.2","","100.55","","","","","","Rain Showers"
"2001-10-08 12:00","2001","10","08","12:00","10.2","","6.4","","77","","","","0","","32.2","","100.60","","","","","","Rain Showers"
"2001-10-08 13:00","2001","10","08","13:00","10.8","","7.8","","82","","15","","4","","32.2","","100.64","","","","","","Rain Showers"
"2001-10-08 14:00","2001","10","08","14:00","10.8","","8.0","","83","","8","","4","","32.2","","100.64","","","","","","Mostly Cloudy"
"2001-10-08 15:00","2001","10","08","15:00","12.9","","7.9","","72","","","","0","","32.2","","100.65","","","","","","Mainly Clear"
"2001-10-08 16:00","2001","10","08","16:00","12.0","","7.3","","73","","9","","2","","32.2","","100.68","","","","","","Mainly Clear"
"2001-10-08 17:00","2001","10","08","17:00","10.2","","7.6","","84","","3","","9","","32.2","","100.76","","","","","","Mostly Cloudy"
"2001-10-08 18:00","2001","10","08","18:00","9.6","","8.5","","93","","34","","6","","16.1","","100.81","","","","","","Rain Showers"
"2001-10-08 19:00","2001","10","08","19:00","9.2","","8.1","","93","","","","0","","25.0","","100.84","","","","","","Mostly Cloudy"
"2001-10-08 20:00","2001","10","08","20:00","8.5","","7.7","","95","","","","0","","25.0","","100.88","","","","","","Mostly Cloudy"
"2001-10-08 21:00","2001","10","08","21:00"
"2001-10-08 22:00","2001","10","08","22:00"
"2001-10-08 23:00","2001","10","08","23:00"
"2001-10-09 00:00","2001","10","09","00:00"
"2001-10-09 01:00","2001","10","09","01:00"
"2001-10-09 02:00","2001","10","09","02:00"
"2001-10-09 03:00","2001","10","09","03:00"
"2001-10-09 04:00","2001","10","09","04:00"
"2001-10-09 05:00","2001","10","09","05:00","4.8","","4.1","","95","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"2001-10-09 06:00","2001","10","09","06:00","3.6","","2.5","","93","","31","","4","","24.1","","101.12","","","","","","Mainly Clear"
"2001-10-09 07:00","2001","10","09","07:00","3.3","","2.4","","94","","","","0","","32.2","","101.12","","","","","","Mostly Cloudy"
"2001-10-09 08:00","2001","10","09","08:00","4.2","","3.3","","94","","","","0","","32.2","","101.17","","","","","","Mostly Cloudy"
"2001-10-09 09:00","2001","10","09","09:00","7.3","","6.4","","94","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"2001-10-09 10:00","2001","10","09","10:00","10.6","","8.0","","84","","","","0","","32.2","","101.25","","","","","","Mostly Cloudy"
"2001-10-09 11:00","2001","10","09","11:00","11.6","","7.3","","75","","12","","6","","32.2","","101.25","","","","","","Mostly Cloudy"
"2001-10-09 12:00","2001","10","09","12:00","10.8","","7.4","","79","","12","","15","","32.2","","101.22","","","","","","Mostly Cloudy"
"2001-10-09 13:00","2001","10","09","13:00","10.6","","7.4","","81","","10","","13","","32.2","","101.18","","","","","","Cloudy"
"2001-10-09 14:00","2001","10","09","14:00","10.6","","6.6","","76","","12","","7","","32.2","","101.18","","","","","","Cloudy"
"2001-10-09 15:00","2001","10","09","15:00","10.9","","6.4","","74","","11","","9","","32.2","","101.14","","","","","","Cloudy"
"2001-10-09 16:00","2001","10","09","16:00","10.3","","6.9","","79","","7","","4","","32.2","","101.15","","","","","","Cloudy"
"2001-10-09 17:00","2001","10","09","17:00","10.1","","7.4","","83","","10","","9","","24.1","","101.12","","","","","","Rain Showers"
"2001-10-09 18:00","2001","10","09","18:00","10.2","","7.7","","84","","","","0","","24.1","","101.05","","","","","","Cloudy"
"2001-10-09 19:00","2001","10","09","19:00","10.3","","6.6","","78","","12","","15","","24.1","","100.99","","","","","","Cloudy"
"2001-10-09 20:00","2001","10","09","20:00","10.4","","7.2","","81","","10","","15","","24.1","","100.96","","","","","","Cloudy"
"2001-10-09 21:00","2001","10","09","21:00"
"2001-10-09 22:00","2001","10","09","22:00"
"2001-10-09 23:00","2001","10","09","23:00"
"2001-10-10 00:00","2001","10","10","00:00"
"2001-10-10 01:00","2001","10","10","01:00"
"2001-10-10 02:00","2001","10","10","02:00"
"2001-10-10 03:00","2001","10","10","03:00"
"2001-10-10 04:00","2001","10","10","04:00"
"2001-10-10 05:00","2001","10","10","05:00","8.7","","7.5","","92","","12","","30","","6.4","","99.75","","","","","","Rain,Fog"
"2001-10-10 06:00","2001","10","10","06:00","8.6","","7.3","","92","","12","","30","","4.0","","99.55","","","","","","Moderate Rain,Fog"
"2001-10-10 07:00","2001","10","10","07:00","8.2","","6.8","","91","","11","","33","","4.0","","99.47","","","","","","Moderate Rain,Fog"
"2001-10-10 08:00","2001","10","10","08:00","8.2","","6.7","","90","","11","","28","","8.0","","99.42","","","","","","Rain,Fog"
"2001-10-10 09:00","2001","10","10","09:00","8.2","","7.0","","92","","12","","22","","9.7","","99.38","","","","","","Rain,Fog"
"2001-10-10 10:00","2001","10","10","10:00","8.3","","7.4","","94","","11","","17","","4.8","","99.35","","","","","","Rain,Fog"
"2001-10-10 11:00","2001","10","10","11:00","8.2","","7.1","","93","","12","","26","","3.2","","99.34","","","","","","Rain,Fog"
"2001-10-10 12:00","2001","10","10","12:00","8.4","","7.3","","93","","11","","22","","3.2","","99.39","","","","","","Rain,Fog"
"2001-10-10 13:00","2001","10","10","13:00","8.8","","7.8","","93","","13","","19","","6.4","","99.37","","","","","","Rain Showers,Fog"
"2001-10-10 14:00","2001","10","10","14:00","10.0","","9.1","","94","","12","","19","","6.4","","99.40","","","","","","Rain Showers,Fog"
"2001-10-10 15:00","2001","10","10","15:00","10.9","","8.2","","83","","30","","19","","24.1","","99.43","","","","","","Mostly Cloudy"
"2001-10-10 16:00","2001","10","10","16:00","9.8","","8.1","","89","","33","","19","","24.1","","99.46","","","","","","Mainly Clear"
"2001-10-10 17:00","2001","10","10","17:00","8.6","","7.2","","91","","","","0","","24.1","","99.53","","","","","","Mostly Cloudy"
"2001-10-10 18:00","2001","10","10","18:00","7.1","","6.1","","93","","","","0","","24.1","","99.60","","","","","","Mostly Cloudy"
"2001-10-10 19:00","2001","10","10","19:00","6.5","","5.6","","94","","30","","4","","1.6","","99.64","","","","","","Fog"
"2001-10-10 20:00","2001","10","10","20:00","5.9","","5.0","","94","","","","0","","16.1","","99.64","","","","","","Mostly Cloudy"
"2001-10-10 21:00","2001","10","10","21:00"
"2001-10-10 22:00","2001","10","10","22:00"
"2001-10-10 23:00","2001","10","10","23:00"
"2001-10-11 00:00","2001","10","11","00:00"
"2001-10-11 01:00","2001","10","11","01:00"
"2001-10-11 02:00","2001","10","11","02:00"
"2001-10-11 03:00","2001","10","11","03:00"
"2001-10-11 04:00","2001","10","11","04:00"
"2001-10-11 05:00","2001","10","11","05:00","1.9","","0.8","","92","","23","","4","","25.0","","100.38","","","","","","Mainly Clear"
"2001-10-11 06:00","2001","10","11","06:00","1.6","","0.5","","92","","","","0","","25.0","","100.48","","","","","","Mostly Cloudy"
"2001-10-11 07:00","2001","10","11","07:00","1.8","","0.6","","92","","","","0","","32.2","","100.57","","","","","","Mostly Cloudy"
"2001-10-11 08:00","2001","10","11","08:00","2.4","","1.3","","92","","","","0","","32.2","","100.65","","","","","","Mostly Cloudy"
"2001-10-11 09:00","2001","10","11","09:00","8.2","","6.4","","88","","32","","4","","32.2","","100.76","","","","","","Mostly Cloudy"
"2001-10-11 10:00","2001","10","11","10:00","10.5","","6.3","","75","","32","","13","","32.2","","100.84","","","","","","Mostly Cloudy"
"2001-10-11 11:00","2001","10","11","11:00","11.1","","4.9","","66","","34","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"2001-10-11 12:00","2001","10","11","12:00","11.4","","6.2","","70","","10","","11","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-10-11 13:00","2001","10","11","13:00","11.7","","5.9","","68","","7","","11","","32.2","","100.98","","","","","","Cloudy"
"2001-10-11 14:00","2001","10","11","14:00","11.3","","6.1","","70","","8","","7","","32.2","","100.97","","","","","","Cloudy"
"2001-10-11 15:00","2001","10","11","15:00","10.8","","5.5","","70","","12","","11","","32.2","","100.97","","","","","","Cloudy"
"2001-10-11 16:00","2001","10","11","16:00","10.6","","5.8","","72","","13","","4","","32.2","","101.04","","","","","","Cloudy"
"2001-10-11 17:00","2001","10","11","17:00","9.5","","6.6","","82","","15","","4","","32.2","","101.00","","","","","","Cloudy"
