"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-05-04 00:00","2002","05","04","00:00"
"2002-05-04 01:00","2002","05","04","01:00"
"2002-05-04 02:00","2002","05","04","02:00"
"2002-05-04 03:00","2002","05","04","03:00"
"2002-05-04 04:00","2002","05","04","04:00"
"2002-05-04 05:00","2002","05","04","05:00","5.0","","2.7","","85","","","","0","","16.1","","100.68","","","","","","Rain Showers"
"2002-05-04 06:00","2002","05","04","06:00","5.2","","3.7","","90","","","","0","","16.1","","100.67","","","","","","Rain Showers"
"2002-05-04 07:00","2002","05","04","07:00","5.7","","3.8","","88","","17","","6","","16.1","","100.68","","","","","","Rain Showers"
"2002-05-04 08:00","2002","05","04","08:00","5.9","","4.2","","89","","19","","6","","19.3","","100.65","","","","","","Rain Showers"
"2002-05-04 09:00","2002","05","04","09:00","7.0","","4.2","","82","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"2002-05-04 10:00","2002","05","04","10:00","7.9","","4.4","","79","","12","","4","","24.1","","100.61","","","","","","Rain Showers"
"2002-05-04 11:00","2002","05","04","11:00","8.2","","2.2","","66","","11","","13","","24.1","","100.60","","","","","","Mostly Cloudy"
"2002-05-04 12:00","2002","05","04","12:00","9.3","","2.4","","62","","9","","19","","32.2","","100.57","","","","","","Mostly Cloudy"
"2002-05-04 13:00","2002","05","04","13:00","9.1","","3.2","","67","","8","","22","","32.2","","100.53","","","","","","Mostly Cloudy"
"2002-05-04 14:00","2002","05","04","14:00","9.8","","3.9","","67","","11","","19","","24.1","","100.48","","","","","","Rain Showers"
"2002-05-04 15:00","2002","05","04","15:00","10.4","","4.6","","67","","10","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"2002-05-04 16:00","2002","05","04","16:00","10.5","","2.7","","58","","31","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"2002-05-04 17:00","2002","05","04","17:00","10.4","","3.1","","61","","13","","6","","24.1","","100.27","","","","","","Mostly Cloudy"
"2002-05-04 18:00","2002","05","04","18:00","10.5","","4.3","","65","","26","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"2002-05-04 19:00","2002","05","04","19:00","8.9","","2.0","","62","","32","","6","","24.1","","100.16","","","","","","Mostly Cloudy"
"2002-05-04 20:00","2002","05","04","20:00","8.3","","4.8","","79","","","","0","","24.1","","100.15","","","","","","Mostly Cloudy"
"2002-05-04 21:00","2002","05","04","21:00"
"2002-05-04 22:00","2002","05","04","22:00"
"2002-05-04 23:00","2002","05","04","23:00"
"2002-05-05 00:00","2002","05","05","00:00"
"2002-05-05 01:00","2002","05","05","01:00"
"2002-05-05 02:00","2002","05","05","02:00"
"2002-05-05 03:00","2002","05","05","03:00"
"2002-05-05 04:00","2002","05","05","04:00"
"2002-05-05 05:00","2002","05","05","05:00","4.8","","3.4","","91","","31","","11","","16.1","","99.95","","","","","","Mostly Cloudy"
"2002-05-05 06:00","2002","05","05","06:00","4.2","","3.0","","92","","29","","6","","24.1","","99.93","","","","","","Mainly Clear"
"2002-05-05 07:00","2002","05","05","07:00","5.5","","3.4","","86","","31","","15","","24.1","","99.95","","","","","","Mostly Cloudy"
"2002-05-05 08:00","2002","05","05","08:00","6.8","","2.2","","72","","32","","15","","32.2","","99.93","","","","","","Mostly Cloudy"
"2002-05-05 09:00","2002","05","05","09:00","8.1","","1.9","","65","","27","","9","","32.2","","99.91","","","","","","Mostly Cloudy"
"2002-05-05 10:00","2002","05","05","10:00","4.7","","2.8","","87","","31","","9","","16.1","","99.96","","","","","","Mostly Cloudy"
"2002-05-05 11:00","2002","05","05","11:00","6.4","","1.0","","68","","31","","28","","12.9","","100.04","","","","","","Rain Showers"
"2002-05-05 12:00","2002","05","05","12:00","7.3","","0.9","","64","","26","","19","","16.1","","100.02","","","","","","Mostly Cloudy"
"2002-05-05 13:00","2002","05","05","13:00","9.3","","-3.6","","40","","27","","19","","24.1","","100.04","","","","","","Mostly Cloudy"
"2002-05-05 14:00","2002","05","05","14:00","9.9","","-3.9","","38","","29","","28","","32.2","","100.08","","","","","","Mostly Cloudy"
"2002-05-05 15:00","2002","05","05","15:00","10.2","","-6.1","","31","","31","","26","","32.2","","100.07","","","","","","Mostly Cloudy"
"2002-05-05 16:00","2002","05","05","16:00","10.8","","-6.2","","30","","31","","22","","32.2","","100.07","","","","","","Mainly Clear"
"2002-05-05 17:00","2002","05","05","17:00","10.7","","-6.5","","29","","30","","19","","32.2","","100.11","","","","","","Mainly Clear"
"2002-05-05 18:00","2002","05","05","18:00","9.0","","-7.6","","30","","33","","28","","32.2","","100.15","","","","","","Mainly Clear"
"2002-05-05 19:00","2002","05","05","19:00","7.3","","-6.0","","38","","32","","22","","32.2","","100.21","","","","","","Mainly Clear"
"2002-05-05 20:00","2002","05","05","20:00","5.2","","-6.3","","43","","29","","13","","32.2","","100.27","","","","","","Mainly Clear"
"2002-05-05 21:00","2002","05","05","21:00"
"2002-05-05 22:00","2002","05","05","22:00"
"2002-05-05 23:00","2002","05","05","23:00"
"2002-05-06 00:00","2002","05","06","00:00"
"2002-05-06 01:00","2002","05","06","01:00"
"2002-05-06 02:00","2002","05","06","02:00"
"2002-05-06 03:00","2002","05","06","03:00"
"2002-05-06 04:00","2002","05","06","04:00"
"2002-05-06 05:00","2002","05","06","05:00","-1.7","","-3.2","","89","","24","","4","","32.2","","100.54","","","","-3","","Mainly Clear"
"2002-05-06 06:00","2002","05","06","06:00","0.1","","-2.4","","83","","29","","4","","32.2","","100.58","","","","","","Mostly Cloudy"
"2002-05-06 07:00","2002","05","06","07:00","4.4","","-1.0","","68","","32","","22","","32.2","","100.59","","","","","","Mainly Clear"
"2002-05-06 08:00","2002","05","06","08:00","5.9","","-0.9","","62","","28","","15","","32.2","","100.59","","","","","","Mainly Clear"
"2002-05-06 09:00","2002","05","06","09:00","7.3","","-1.0","","56","","35","","13","","32.2","","100.62","","","","","","Mostly Cloudy"
"2002-05-06 10:00","2002","05","06","10:00","7.6","","-1.2","","54","","32","","20","","32.2","","100.65","","","","","","Mostly Cloudy"
"2002-05-06 11:00","2002","05","06","11:00","8.6","","-2.0","","47","","32","","9","","32.2","","100.66","","","","","","Mostly Cloudy"
"2002-05-06 12:00","2002","05","06","12:00","10.8","","-1.9","","41","","7","","9","","32.2","","100.67","","","","","","Mostly Cloudy"
"2002-05-06 13:00","2002","05","06","13:00","9.4","","-2.6","","43","","36","","13","","32.2","","100.69","","","","","","Mostly Cloudy"
"2002-05-06 14:00","2002","05","06","14:00","10.9","","-3.9","","35","","7","","15","","32.2","","100.69","","","","","","Mostly Cloudy"
"2002-05-06 15:00","2002","05","06","15:00","12.0","","-3.6","","33","","33","","19","","32.2","","100.69","","","","","","Mainly Clear"
"2002-05-06 16:00","2002","05","06","16:00","11.1","","-4.5","","33","","36","","17","","32.2","","100.69","","","","","","Mainly Clear"
"2002-05-06 17:00","2002","05","06","17:00","11.9","","-4.2","","32","","32","","22","","32.2","","100.69","","","","","","Mainly Clear"
"2002-05-06 18:00","2002","05","06","18:00","11.3","","-3.8","","34","","34","","22","","32.2","","100.72","","","","","","Mainly Clear"
"2002-05-06 19:00","2002","05","06","19:00","10.6","","-3.4","","37","","33","","22","","32.2","","100.74","","","","","","Mostly Cloudy"
"2002-05-06 20:00","2002","05","06","20:00","7.3","","-2.5","","50","","30","","15","","32.2","","100.82","","","","","","Mostly Cloudy"
"2002-05-06 21:00","2002","05","06","21:00"
"2002-05-06 22:00","2002","05","06","22:00"
"2002-05-06 23:00","2002","05","06","23:00"
"2002-05-07 00:00","2002","05","07","00:00"
"2002-05-07 01:00","2002","05","07","01:00"
"2002-05-07 02:00","2002","05","07","02:00"
"2002-05-07 03:00","2002","05","07","03:00"
"2002-05-07 04:00","2002","05","07","04:00"
"2002-05-07 05:00","2002","05","07","05:00","2.2","","-1.9","","74","","31","","13","","32.2","","101.05","","","","","","Clear"
"2002-05-07 06:00","2002","05","07","06:00","2.9","","-1.7","","72","","32","","13","","32.2","","101.08","","","","","","Clear"
"2002-05-07 07:00","2002","05","07","07:00","6.0","","-1.2","","60","","31","","13","","32.2","","101.09","","","","","","Clear"
"2002-05-07 08:00","2002","05","07","08:00","7.4","","-1.2","","54","","32","","22","","32.2","","101.09","","","","","","Clear"
"2002-05-07 09:00","2002","05","07","09:00","9.3","","-0.3","","51","","31","","17","","32.2","","101.08","","","","","","Clear"
"2002-05-07 10:00","2002","05","07","10:00","11.6","","-1.1","","41","","26","","4","","32.2","","101.05","","","","","","Clear"
"2002-05-07 11:00","2002","05","07","11:00","12.5","","-1.0","","39","","30","","13","","32.2","","101.02","","","","","","Clear"
"2002-05-07 12:00","2002","05","07","12:00","12.8","","-0.7","","39","","13","","13","","32.2","","100.99","","","","","","Mainly Clear"
"2002-05-07 13:00","2002","05","07","13:00","12.8","","-0.9","","39","","12","","9","","32.2","","100.99","","","","","","Mainly Clear"
"2002-05-07 14:00","2002","05","07","14:00","13.5","","-1.2","","36","","6","","7","","32.2","","101.00","","","","","","Mainly Clear"
"2002-05-07 15:00","2002","05","07","15:00","14.4","","-1.6","","33","","10","","9","","32.2","","100.96","","","","","","Mainly Clear"
"2002-05-07 16:00","2002","05","07","16:00","14.0","","-1.6","","34","","12","","13","","32.2","","100.95","","","","","","Mainly Clear"
"2002-05-07 17:00","2002","05","07","17:00","14.0","","-1.6","","34","","12","","13","","32.2","","100.96","","","","","","Mainly Clear"
"2002-05-07 18:00","2002","05","07","18:00","13.1","","-2.1","","35","","9","","9","","32.2","","100.94","","","","","","Mainly Clear"
"2002-05-07 19:00","2002","05","07","19:00","12.8","","-0.6","","40","","15","","9","","32.2","","100.96","","","","","","Mainly Clear"
"2002-05-07 20:00","2002","05","07","20:00","11.3","","-0.2","","45","","","","0","","32.2","","100.97","","","","","","Cloudy"
"2002-05-07 21:00","2002","05","07","21:00"
"2002-05-07 22:00","2002","05","07","22:00"
"2002-05-07 23:00","2002","05","07","23:00"
"2002-05-08 00:00","2002","05","08","00:00"
"2002-05-08 01:00","2002","05","08","01:00"
"2002-05-08 02:00","2002","05","08","02:00"
"2002-05-08 03:00","2002","05","08","03:00"
"2002-05-08 04:00","2002","05","08","04:00"
"2002-05-08 05:00","2002","05","08","05:00","4.1","","0.0","","75","","29","","7","","32.2","","101.20","","","","","","Mostly Cloudy"
"2002-05-08 06:00","2002","05","08","06:00","5.6","","1.8","","77","","29","","4","","32.2","","101.23","","","","","","Mostly Cloudy"
"2002-05-08 07:00","2002","05","08","07:00","7.1","","1.1","","66","","","","0","","32.2","","101.27","","","","","","Mostly Cloudy"
"2002-05-08 08:00","2002","05","08","08:00","7.6","","1.6","","66","","","","0","","32.2","","101.27","","","","","","Mostly Cloudy"
"2002-05-08 09:00","2002","05","08","09:00","8.2","","2.8","","69","","2","","4","","32.2","","101.28","","","","","","Mostly Cloudy"
"2002-05-08 10:00","2002","05","08","10:00","10.4","","3.7","","63","","12","","13","","32.2","","101.26","","","","","","Mostly Cloudy"
"2002-05-08 11:00","2002","05","08","11:00","10.4","","3.9","","64","","4","","9","","32.2","","101.25","","","","","","Mostly Cloudy"
"2002-05-08 12:00","2002","05","08","12:00","10.5","","3.9","","64","","8","","15","","32.2","","101.24","","","","","","Mostly Cloudy"
"2002-05-08 13:00","2002","05","08","13:00","11.2","","2.9","","57","","10","","17","","32.2","","101.21","","","","","","Mostly Cloudy"
"2002-05-08 14:00","2002","05","08","14:00","12.2","","2.3","","51","","10","","15","","32.2","","101.17","","","","","","Mostly Cloudy"
"2002-05-08 15:00","2002","05","08","15:00","11.4","","3.2","","57","","12","","13","","32.2","","101.11","","","","","","Mostly Cloudy"
"2002-05-08 16:00","2002","05","08","16:00","10.9","","2.9","","58","","10","","6","","32.2","","101.11","","","","","","Mostly Cloudy"
"2002-05-08 17:00","2002","05","08","17:00","11.0","","2.1","","54","","30","","6","","32.2","","101.10","","","","","","Cloudy"
"2002-05-08 18:00","2002","05","08","18:00","10.2","","4.1","","66","","30","","13","","32.2","","101.06","","","","","","Mostly Cloudy"
"2002-05-08 19:00","2002","05","08","19:00","9.5","","4.0","","69","","29","","17","","32.2","","101.05","","","","","","Mostly Cloudy"
"2002-05-08 20:00","2002","05","08","20:00","8.8","","4.1","","72","","30","","7","","32.2","","101.04","","","","","","Cloudy"
"2002-05-08 21:00","2002","05","08","21:00"
"2002-05-08 22:00","2002","05","08","22:00"
"2002-05-08 23:00","2002","05","08","23:00"
"2002-05-09 00:00","2002","05","09","00:00"
"2002-05-09 01:00","2002","05","09","01:00"
"2002-05-09 02:00","2002","05","09","02:00"
"2002-05-09 03:00","2002","05","09","03:00"
"2002-05-09 04:00","2002","05","09","04:00"
"2002-05-09 05:00","2002","05","09","05:00","5.9","","1.7","","74","","31","","11","","32.2","","100.86","","","","","","Mostly Cloudy"
"2002-05-09 06:00","2002","05","09","06:00","5.5","","2.1","","79","","31","","19","","32.2","","100.86","","","","","","Mostly Cloudy"
"2002-05-09 07:00","2002","05","09","07:00","6.3","","2.1","","74","","31","","13","","32.2","","100.89","","","","","","Mostly Cloudy"
"2002-05-09 08:00","2002","05","09","08:00","8.4","","1.4","","61","","31","","19","","32.2","","100.87","","","","","","Mostly Cloudy"
"2002-05-09 09:00","2002","05","09","09:00","10.2","","2.0","","57","","33","","9","","32.2","","100.84","","","","","","Mostly Cloudy"
"2002-05-09 10:00","2002","05","09","10:00","12.2","","2.9","","53","","5","","11","","32.2","","100.83","","","","","","Mostly Cloudy"
"2002-05-09 11:00","2002","05","09","11:00","12.2","","2.4","","51","","9","","19","","32.2","","100.82","","","","","","Mostly Cloudy"
"2002-05-09 12:00","2002","05","09","12:00","12.1","","2.9","","53","","35","","15","","32.2","","100.80","","","","","","Rain Showers"
"2002-05-09 13:00","2002","05","09","13:00","12.5","","2.0","","49","","9","","6","","32.2","","100.76","","","","","","Mostly Cloudy"
"2002-05-09 14:00","2002","05","09","14:00","12.6","","1.2","","46","","12","","6","","32.2","","100.75","","","","","","Mostly Cloudy"
"2002-05-09 15:00","2002","05","09","15:00","11.1","","5.7","","69","","21","","9","","32.2","","100.75","","","","","","Mostly Cloudy"
"2002-05-09 16:00","2002","05","09","16:00","13.6","","2.9","","48","","17","","15","","32.2","","100.71","","","","","","Mainly Clear"
"2002-05-09 17:00","2002","05","09","17:00","13.9","","-0.5","","37","","26","","13","","32.2","","100.72","","","","","","Mainly Clear"
"2002-05-09 18:00","2002","05","09","18:00","13.8","","0.1","","39","","33","","9","","32.2","","100.72","","","","","","Mainly Clear"
"2002-05-09 19:00","2002","05","09","19:00","13.0","","0.9","","44","","29","","11","","32.2","","100.75","","","","","","Mainly Clear"
"2002-05-09 20:00","2002","05","09","20:00","9.4","","1.6","","58","","28","","9","","32.2","","100.77","","","","","","Mainly Clear"
"2002-05-09 21:00","2002","05","09","21:00"
"2002-05-09 22:00","2002","05","09","22:00"
"2002-05-09 23:00","2002","05","09","23:00"
"2002-05-10 00:00","2002","05","10","00:00"
"2002-05-10 01:00","2002","05","10","01:00"
"2002-05-10 02:00","2002","05","10","02:00"
"2002-05-10 03:00","2002","05","10","03:00"
"2002-05-10 04:00","2002","05","10","04:00"
"2002-05-10 05:00","2002","05","10","05:00","4.6","","2.1","","84","","31","","11","","32.2","","101.11","","","","","","Mostly Cloudy"
"2002-05-10 06:00","2002","05","10","06:00","5.7","","2.7","","81","","29","","19","","32.2","","101.13","","","","","","Cloudy"
"2002-05-10 07:00","2002","05","10","07:00","7.3","","3.6","","77","","31","","19","","32.2","","101.17","","","","","","Mostly Cloudy"
"2002-05-10 08:00","2002","05","10","08:00","9.1","","4.2","","71","","32","","19","","32.2","","101.16","","","","","","Mainly Clear"
"2002-05-10 09:00","2002","05","10","09:00","10.8","","3.8","","62","","33","","9","","32.2","","101.16","","","","","","Mainly Clear"
"2002-05-10 10:00","2002","05","10","10:00","13.2","","5.0","","57","","9","","13","","32.2","","101.13","","","","","","Mainly Clear"
"2002-05-10 11:00","2002","05","10","11:00","13.1","","5.2","","59","","7","","7","","32.2","","101.12","","","","","","Mainly Clear"
"2002-05-10 12:00","2002","05","10","12:00","13.8","","5.2","","56","","9","","19","","32.2","","101.10","","","","","","Mainly Clear"
"2002-05-10 13:00","2002","05","10","13:00","15.6","","5.3","","50","","12","","9","","32.2","","101.07","","","","","","Mostly Cloudy"
"2002-05-10 14:00","2002","05","10","14:00","16.1","","4.9","","47","","11","","15","","32.2","","101.06","","","","","","Mostly Cloudy"
"2002-05-10 15:00","2002","05","10","15:00","15.9","","3.7","","44","","9","","15","","32.2","","101.03","","","","","","Mostly Cloudy"
"2002-05-10 16:00","2002","05","10","16:00","16.3","","2.9","","41","","5","","7","","32.2","","101.01","","","","","","Mostly Cloudy"
"2002-05-10 17:00","2002","05","10","17:00","15.9","","2.4","","40","","","","0","","32.2","","101.00","","","","","","Mostly Cloudy"
"2002-05-10 18:00","2002","05","10","18:00","15.8","","2.8","","42","","11","","6","","32.2","","100.97","","","","","","Mostly Cloudy"
"2002-05-10 19:00","2002","05","10","19:00","14.0","","2.0","","44","","33","","4","","32.2","","100.98","","","","","","Mostly Cloudy"
"2002-05-10 20:00","2002","05","10","20:00","12.5","","1.4","","47","","31","","9","","32.2","","100.99","","","","","","Mostly Cloudy"
"2002-05-10 21:00","2002","05","10","21:00"
"2002-05-10 22:00","2002","05","10","22:00"
"2002-05-10 23:00","2002","05","10","23:00"
"2002-05-11 00:00","2002","05","11","00:00"
"2002-05-11 01:00","2002","05","11","01:00"
"2002-05-11 02:00","2002","05","11","02:00"
"2002-05-11 03:00","2002","05","11","03:00"
"2002-05-11 04:00","2002","05","11","04:00"
"2002-05-11 05:00","2002","05","11","05:00","3.6","","2.0","","89","","29","","7","","32.2","","101.20","","","","","","Clear"
"2002-05-11 06:00","2002","05","11","06:00","5.4","","3.3","","86","","30","","7","","32.2","","101.25","","","","","","Mainly Clear"
"2002-05-11 07:00","2002","05","11","07:00","8.0","","4.1","","76","","30","","11","","32.2","","101.27","","","","","","Mainly Clear"
"2002-05-11 08:00","2002","05","11","08:00","9.6","","4.3","","69","","","","0","","32.2","","101.29","","","","","","Clear"
"2002-05-11 09:00","2002","05","11","09:00","11.2","","4.5","","63","","31","","6","","32.2","","101.28","","","","","","Clear"
"2002-05-11 10:00","2002","05","11","10:00","13.5","","5.0","","56","","","","0","","32.2","","101.26","","","","","","Clear"
"2002-05-11 11:00","2002","05","11","11:00","14.6","","5.9","","56","","5","","7","","32.2","","101.24","","","","","","Clear"
"2002-05-11 12:00","2002","05","11","12:00","15.5","","6.1","","53","","11","","13","","32.2","","101.23","","","","","","Mainly Clear"
"2002-05-11 13:00","2002","05","11","13:00","15.9","","3.3","","43","","7","","7","","32.2","","101.22","","","","","","Clear"
"2002-05-11 14:00","2002","05","11","14:00","17.2","","2.9","","38","","9","","19","","32.2","","101.19","","","","","","Mainly Clear"
