"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-12-02 10:00","1994","12","02","10:00","-0.7","","-1.5","","94","","","","0","","24.1","","99.52","","","","","","Mainly Clear"
"1994-12-02 11:00","1994","12","02","11:00","0.5","","-0.7","","92","","","","0","","24.1","","99.62","","","","","","Mainly Clear"
"1994-12-02 12:00","1994","12","02","12:00","1.4","","-1.6","","80","","31","","9","","24.1","","99.62","","","","","","Mainly Clear"
"1994-12-02 13:00","1994","12","02","13:00","2.6","","-2.2","","71","","33","","13","","24.1","","99.62","","","","","","Mainly Clear"
"1994-12-02 14:00","1994","12","02","14:00","2.7","","-3.4","","64","","27","","11","","24.1","","99.69","","","","","","Mainly Clear"
"1994-12-02 15:00","1994","12","02","15:00","2.0","","-3.2","","68","","31","","13","","24.1","","99.72","","","","","","Mainly Clear"
"1994-12-02 16:00","1994","12","02","16:00","0.7","","-2.5","","79","","30","","9","","24.1","","99.79","","","","","","Mainly Clear"
"1994-12-02 17:00","1994","12","02","17:00","-1.2","","-2.8","","89","","30","","9","","24.1","","99.83","","","","-4","","Mainly Clear"
"1994-12-02 18:00","1994","12","02","18:00","-1.8","","-3.5","","88","","30","","9","","24.1","","99.89","","","","-5","","Mainly Clear"
"1994-12-02 19:00","1994","12","02","19:00","-2.2","","-4.2","","86","","30","","9","","24.1","","99.93","","","","-6","","Mainly Clear"
"1994-12-02 20:00","1994","12","02","20:00","-2.3","","-4.3","","86","","31","","9","","24.1","","99.99","","","","-6","","Mainly Clear"
"1994-12-02 21:00","1994","12","02","21:00","-2.5","","-4.5","","86","","30","","9","","24.1","","100.06","","","","-6","","Mainly Clear"
"1994-12-02 22:00","1994","12","02","22:00"
"1994-12-02 23:00","1994","12","02","23:00"
"1994-12-03 00:00","1994","12","03","00:00"
"1994-12-03 01:00","1994","12","03","01:00"
"1994-12-03 02:00","1994","12","03","02:00"
"1994-12-03 03:00","1994","12","03","03:00"
"1994-12-03 04:00","1994","12","03","04:00"
"1994-12-03 05:00","1994","12","03","05:00"
"1994-12-03 06:00","1994","12","03","06:00","-5.0","","-7.0","","86","","31","","6","","24.1","","100.70","","","","-8","","Mainly Clear"
"1994-12-03 07:00","1994","12","03","07:00","-5.4","","-7.3","","86","","29","","9","","24.1","","100.73","","","","-9","","Mainly Clear"
"1994-12-03 08:00","1994","12","03","08:00","-5.0","","-7.9","","80","","27","","9","","24.1","","100.76","","","","-9","","Mainly Clear"
"1994-12-03 09:00","1994","12","03","09:00","-5.0","","-7.1","","85","","29","","9","","24.1","","100.86","","","","-9","","Mainly Clear"
"1994-12-03 10:00","1994","12","03","10:00","-3.4","","-7.3","","74","","31","","19","","24.1","","100.93","","","","-9","","Clear"
"1994-12-03 11:00","1994","12","03","11:00","-2.0","","-7.1","","68","","33","","19","","24.1","","101.00","","","","-8","","Clear"
"1994-12-03 12:00","1994","12","03","12:00","-1.0","","-6.4","","67","","31","","20","","24.1","","101.03","","","","-7","","Clear"
"1994-12-03 13:00","1994","12","03","13:00","-0.2","","-6.7","","62","","31","","17","","24.1","","101.07","","","","-5","","Clear"
"1994-12-03 14:00","1994","12","03","14:00","0.2","","-6.8","","59","","31","","13","","24.1","","101.03","","","","","","Clear"
"1994-12-03 15:00","1994","12","03","15:00","0.3","","-7.8","","54","","32","","6","","24.1","","101.07","","","","","","Clear"
"1994-12-03 16:00","1994","12","03","16:00","-1.2","","-6.5","","67","","","","0","","24.1","","101.13","","","","","","Clear"
"1994-12-03 17:00","1994","12","03","17:00","-3.2","","-7.0","","75","","","","0","","24.1","","101.17","","","","","","Clear"
"1994-12-03 18:00","1994","12","03","18:00","-4.4","","-7.0","","82","","","","0","","24.1","","101.20","","","","","","Clear"
"1994-12-03 19:00","1994","12","03","19:00","-5.4","","-7.3","","86","","","","0","","24.1","","101.23","","","","","","Clear"
"1994-12-03 20:00","1994","12","03","20:00","-6.0","","-7.7","","88","","31","","4","","24.1","","101.27","","","","-8","","Clear"
"1994-12-03 21:00","1994","12","03","21:00","-6.5","","-8.2","","88","","","","0","","24.1","","101.30","","","","","","Clear"
"1994-12-03 22:00","1994","12","03","22:00"
"1994-12-03 23:00","1994","12","03","23:00"
"1994-12-04 00:00","1994","12","04","00:00"
"1994-12-04 01:00","1994","12","04","01:00"
"1994-12-04 02:00","1994","12","04","02:00"
"1994-12-04 03:00","1994","12","04","03:00"
"1994-12-04 04:00","1994","12","04","04:00"
"1994-12-04 05:00","1994","12","04","05:00"
"1994-12-04 06:00","1994","12","04","06:00","-7.4","","-9.3","","86","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1994-12-04 07:00","1994","12","04","07:00","-7.2","","-8.3","","92","","","","0","","24.1","","101.33","","","","","","Mostly Cloudy"
"1994-12-04 08:00","1994","12","04","08:00","-8.3","","-9.1","","94","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1994-12-04 09:00","1994","12","04","09:00","-7.5","","-8.5","","93","","","","0","","24.1","","101.33","","","","","","Mostly Cloudy"
"1994-12-04 10:00","1994","12","04","10:00","-5.4","","-6.6","","91","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1994-12-04 11:00","1994","12","04","11:00","-3.2","","-5.0","","87","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-12-04 12:00","1994","12","04","12:00","-2.5","","-4.5","","86","","33","","4","","24.1","","101.13","","","","-4","","Mostly Cloudy"
"1994-12-04 13:00","1994","12","04","13:00","-2.1","","-3.4","","91","","31","","6","","24.1","","101.13","","","","-4","","Cloudy"
"1994-12-04 14:00","1994","12","04","14:00","-1.7","","-3.5","","87","","30","","4","","24.1","","101.03","","","","-3","","Cloudy"
"1994-12-04 15:00","1994","12","04","15:00","-1.4","","-3.4","","86","","","","0","","24.1","","101.00","","","","","","Cloudy"
"1994-12-04 16:00","1994","12","04","16:00","-1.5","","-3.1","","89","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-12-04 17:00","1994","12","04","17:00","-1.6","","-3.1","","89","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1994-12-04 18:00","1994","12","04","18:00","-1.8","","-2.9","","92","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1994-12-04 19:00","1994","12","04","19:00","-1.9","","-2.7","","94","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"1994-12-04 20:00","1994","12","04","20:00","-1.6","","-3.8","","85","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"1994-12-04 21:00","1994","12","04","21:00","-1.9","","-3.7","","87","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-12-04 22:00","1994","12","04","22:00"
"1994-12-04 23:00","1994","12","04","23:00"
"1994-12-05 00:00","1994","12","05","00:00"
"1994-12-05 01:00","1994","12","05","01:00"
"1994-12-05 02:00","1994","12","05","02:00"
"1994-12-05 03:00","1994","12","05","03:00"
"1994-12-05 04:00","1994","12","05","04:00"
"1994-12-05 05:00","1994","12","05","05:00"
"1994-12-05 06:00","1994","12","05","06:00","-1.5","","-4.8","","78","","12","","9","","24.1","","100.09","","","","-5","","Mostly Cloudy"
"1994-12-05 07:00","1994","12","05","07:00","-1.5","","-5.5","","74","","12","","7","","24.1","","99.96","","","","-4","","Cloudy"
"1994-12-05 08:00","1994","12","05","08:00","-1.5","","-5.1","","76","","14","","4","","24.1","","99.89","","","","-3","","Cloudy"
"1994-12-05 09:00","1994","12","05","09:00","-1.4","","-5.0","","76","","9","","6","","24.1","","99.86","","","","-4","","Mostly Cloudy"
"1994-12-05 10:00","1994","12","05","10:00","-0.7","","-5.3","","71","","13","","7","","24.1","","99.76","","","","-3","","Mostly Cloudy"
"1994-12-05 11:00","1994","12","05","11:00","0.1","","-4.4","","72","","12","","13","","24.1","","99.72","","","","","","Cloudy"
"1994-12-05 12:00","1994","12","05","12:00","0.3","","-4.6","","70","","13","","24","","24.1","","99.66","","","","","","Cloudy"
"1994-12-05 13:00","1994","12","05","13:00","0.5","","-5.1","","66","","14","","20","","24.1","","99.59","","","","","","Cloudy"
"1994-12-05 14:00","1994","12","05","14:00","0.5","","-5.5","","64","","14","","19","","24.1","","99.52","","","","","","Cloudy"
"1994-12-05 15:00","1994","12","05","15:00","0.5","","-4.2","","71","","17","","13","","24.1","","99.46","","","","","","Cloudy"
"1994-12-05 16:00","1994","12","05","16:00","0.4","","-3.8","","73","","15","","6","","24.1","","99.42","","","","","","Cloudy"
"1994-12-05 17:00","1994","12","05","17:00","0.3","","-3.2","","77","","15","","11","","24.1","","99.42","","","","","","Cloudy"
"1994-12-05 18:00","1994","12","05","18:00","0.3","","-2.7","","80","","17","","4","","19.3","","99.39","","","","","","Cloudy"
"1994-12-05 19:00","1994","12","05","19:00","0.1","","-2.2","","84","","13","","6","","9.7","","99.36","","","","","","Snow"
"1994-12-05 20:00","1994","12","05","20:00","0.9","","-3.4","","73","","15","","19","","3.2","","99.32","","","","","","Snow"
"1994-12-05 21:00","1994","12","05","21:00","-0.6","","-1.1","","96","","14","","15","","1.2","","99.26","","","","-5","","Snow"
"1994-12-05 22:00","1994","12","05","22:00"
"1994-12-05 23:00","1994","12","05","23:00"
"1994-12-06 00:00","1994","12","06","00:00"
"1994-12-06 01:00","1994","12","06","01:00"
"1994-12-06 02:00","1994","12","06","02:00"
"1994-12-06 03:00","1994","12","06","03:00"
"1994-12-06 04:00","1994","12","06","04:00"
"1994-12-06 05:00","1994","12","06","05:00"
"1994-12-06 06:00","1994","12","06","06:00","-4.1","","-5.0","","93","","","","0","","24.1","","99.49","","","","","","Cloudy"
"1994-12-06 07:00","1994","12","06","07:00","-2.9","","-3.2","","98","","","","0","","24.1","","99.56","","","","","","Cloudy"
"1994-12-06 08:00","1994","12","06","08:00","-2.5","","-2.7","","99","","","","0","","19.3","","99.62","","","","","","Cloudy"
"1994-12-06 09:00","1994","12","06","09:00","-2.1","","-2.5","","97","","31","","4","","24.1","","99.69","","","","-4","","Mostly Cloudy"
"1994-12-06 10:00","1994","12","06","10:00","-1.3","","-1.5","","99","","","","0","","24.1","","99.76","","","","","","Snow Showers"
"1994-12-06 11:00","1994","12","06","11:00","-0.8","","-1.1","","98","","","","0","","9.7","","99.83","","","","","","Snow Showers"
"1994-12-06 12:00","1994","12","06","12:00","0.3","","0.3","","100","","11","","9","","2.4","","99.83","","","","","","Snow Showers"
"1994-12-06 13:00","1994","12","06","13:00","0.4","","0.4","","100","","","","0","","3.2","","99.89","","","","","","Fog"
"1994-12-06 14:00","1994","12","06","14:00","0.8","","0.8","","100","","","","0","","19.3","","99.93","","","","","","Mostly Cloudy"
"1994-12-06 15:00","1994","12","06","15:00","0.8","","0.8","","100","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1994-12-06 16:00","1994","12","06","16:00","0.7","","0.7","","100","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-12-06 17:00","1994","12","06","17:00","0.0","","-0.2","","99","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1994-12-06 18:00","1994","12","06","18:00","-0.7","","-0.9","","99","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-12-06 19:00","1994","12","06","19:00","-0.3","","-0.3","","100","","","","0","","2.4","","100.16","","","","","","Fog"
"1994-12-06 20:00","1994","12","06","20:00","-1.7","","-1.7","","100","","","","0","","0.8","","100.23","","","","","","Fog"
"1994-12-06 21:00","1994","12","06","21:00","-1.5","","-1.5","","100","","34","","4","","4.8","","100.29","","","","-3","","Fog"
"1994-12-06 22:00","1994","12","06","22:00"
"1994-12-06 23:00","1994","12","06","23:00"
"1994-12-07 00:00","1994","12","07","00:00"
"1994-12-07 01:00","1994","12","07","01:00"
"1994-12-07 02:00","1994","12","07","02:00"
"1994-12-07 03:00","1994","12","07","03:00"
"1994-12-07 04:00","1994","12","07","04:00"
"1994-12-07 05:00","1994","12","07","05:00"
"1994-12-07 06:00","1994","12","07","06:00","-2.8","","-3.1","","98","","","","0","","8.0","","100.86","","","","","","Fog"
"1994-12-07 07:00","1994","12","07","07:00","-4.8","","-5.4","","96","","","","0","","8.0","","100.96","","","","","","Fog"
"1994-12-07 08:00","1994","12","07","08:00","-5.3","","-5.3","","100","","","","0","","24.1","","101.07","","","","","","Mainly Clear"
"1994-12-07 09:00","1994","12","07","09:00","-4.2","","-4.7","","96","","32","","4","","24.1","","101.13","","","","-6","","Mainly Clear"
"1994-12-07 10:00","1994","12","07","10:00","-2.8","","-3.0","","99","","30","","4","","24.1","","101.17","","","","-4","","Mainly Clear"
"1994-12-07 11:00","1994","12","07","11:00","-1.4","","-1.5","","99","","30","","4","","24.1","","101.27","","","","-3","","Mainly Clear"
"1994-12-07 12:00","1994","12","07","12:00","0.4","","-0.4","","94","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1994-12-07 13:00","1994","12","07","13:00","3.3","","0.2","","80","","14","","4","","24.1","","101.33","","","","","","Mostly Cloudy"
"1994-12-07 14:00","1994","12","07","14:00","1.7","","1.1","","96","","15","","4","","24.1","","101.30","","","","","","Mostly Cloudy"
"1994-12-07 15:00","1994","12","07","15:00","1.2","","0.9","","98","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-12-07 16:00","1994","12","07","16:00","-1.0","","-1.3","","98","","33","","7","","24.1","","101.27","","","","-4","","Mostly Cloudy"
"1994-12-07 17:00","1994","12","07","17:00","-0.2","","-0.2","","100","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-12-07 18:00","1994","12","07","18:00","0.1","","0.1","","100","","32","","9","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-12-07 19:00","1994","12","07","19:00","-1.2","","-1.4","","99","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-12-07 20:00","1994","12","07","20:00","-0.9","","-0.9","","100","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1994-12-07 21:00","1994","12","07","21:00","-0.9","","-1.2","","98","","","","0","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-12-07 22:00","1994","12","07","22:00"
"1994-12-07 23:00","1994","12","07","23:00"
"1994-12-08 00:00","1994","12","08","00:00"
"1994-12-08 01:00","1994","12","08","01:00"
"1994-12-08 02:00","1994","12","08","02:00"
"1994-12-08 03:00","1994","12","08","03:00"
"1994-12-08 04:00","1994","12","08","04:00"
"1994-12-08 05:00","1994","12","08","05:00"
"1994-12-08 06:00","1994","12","08","06:00","-0.2","","-0.3","","99","","30","","4","","19.3","","100.66","","","","-1","","Rain"
"1994-12-08 07:00","1994","12","08","07:00","-0.3","","-0.3","","100","","","","0","","24.1","","100.53","","","","","","Rain"
"1994-12-08 08:00","1994","12","08","08:00","-0.4","","-0.4","","100","","","","0","","24.1","","100.46","","","","","","Rain"
"1994-12-08 09:00","1994","12","08","09:00","0.3","","0.2","","99","","","","0","","24.1","","100.36","","","","","","Rain"
"1994-12-08 10:00","1994","12","08","10:00","0.4","","0.3","","99","","","","0","","24.1","","100.26","","","","","","Rain Showers"
"1994-12-08 11:00","1994","12","08","11:00","2.2","","1.9","","98","","30","","6","","24.1","","100.26","","","","","","Mostly Cloudy"
"1994-12-08 12:00","1994","12","08","12:00","1.9","","1.6","","98","","31","","6","","24.1","","100.29","","","","","","Rain Showers"
"1994-12-08 13:00","1994","12","08","13:00","3.1","","2.3","","94","","30","","9","","24.1","","100.33","","","","","","Rain Showers"
"1994-12-08 14:00","1994","12","08","14:00","4.5","","3.0","","90","","30","","13","","24.1","","100.33","","","","","","Rain Showers"
"1994-12-08 15:00","1994","12","08","15:00","3.3","","2.3","","93","","30","","19","","24.1","","100.40","","","","","","Mainly Clear"
"1994-12-08 16:00","1994","12","08","16:00","2.9","","1.8","","92","","29","","15","","24.1","","100.43","","","","","","Mainly Clear"
"1994-12-08 17:00","1994","12","08","17:00","1.0","","0.6","","97","","27","","4","","24.1","","100.53","","","","","","Mainly Clear"
"1994-12-08 18:00","1994","12","08","18:00","-0.1","","-0.5","","97","","","","0","","24.1","","100.53","","","","","","Mainly Clear"
"1994-12-08 19:00","1994","12","08","19:00","2.4","","0.6","","88","","33","","15","","24.1","","100.63","","","","","","Mainly Clear"
"1994-12-08 20:00","1994","12","08","20:00","-0.1","","-0.9","","94","","33","","13","","24.1","","100.63","","","","-4","","Clear"
"1994-12-08 21:00","1994","12","08","21:00","-1.8","","-1.9","","99","","28","","6","","24.1","","100.70","","","","-4","","Clear"
"1994-12-08 22:00","1994","12","08","22:00"
"1994-12-08 23:00","1994","12","08","23:00"
"1994-12-09 00:00","1994","12","09","00:00"
"1994-12-09 01:00","1994","12","09","01:00"
"1994-12-09 02:00","1994","12","09","02:00"
"1994-12-09 03:00","1994","12","09","03:00"
"1994-12-09 04:00","1994","12","09","04:00"
"1994-12-09 05:00","1994","12","09","05:00"
"1994-12-09 06:00","1994","12","09","06:00","-1.4","","-1.8","","97","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-12-09 07:00","1994","12","09","07:00","-1.0","","-1.4","","97","","","","0","","16.1","","101.13","","","","","","Rain"
"1994-12-09 08:00","1994","12","09","08:00","-0.6","","-1.0","","97","","","","0","","24.1","","101.13","","","","","","Cloudy"
"1994-12-09 09:00","1994","12","09","09:00","0.0","","-0.3","","98","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1994-12-09 10:00","1994","12","09","10:00","0.0","","-0.3","","98","","","","0","","24.1","","101.20","","","","","","Cloudy"
"1994-12-09 11:00","1994","12","09","11:00","0.5","","0.2","","98","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1994-12-09 12:00","1994","12","09","12:00","0.9","","0.5","","97","","12","","6","","24.1","","101.13","","","","","","Cloudy"
"1994-12-09 13:00","1994","12","09","13:00","1.4","","1.0","","97","","12","","9","","24.1","","101.10","","","","","","Cloudy"
"1994-12-09 14:00","1994","12","09","14:00","1.9","","1.0","","94","","12","","11","","24.1","","101.07","","","","","","Cloudy"
"1994-12-09 15:00","1994","12","09","15:00","2.2","","1.5","","95","","12","","9","","8.0","","101.03","","","","","","Rain,Fog"
"1994-12-09 16:00","1994","12","09","16:00","2.0","","1.6","","97","","11","","11","","4.8","","101.00","","","","","","Rain,Fog"
"1994-12-09 17:00","1994","12","09","17:00","2.0","","1.5","","96","","13","","9","","6.4","","100.96","","","","","","Rain,Fog"
"1994-12-09 18:00","1994","12","09","18:00","2.0","","1.8","","99","","13","","9","","6.4","","100.93","","","","","","Rain,Fog"
"1994-12-09 19:00","1994","12","09","19:00","2.1","","1.9","","99","","12","","11","","4.8","","100.86","","","","","","Rain,Fog"
"1994-12-09 20:00","1994","12","09","20:00","2.2","","1.7","","96","","12","","11","","4.8","","100.83","","","","","","Rain,Fog"
"1994-12-09 21:00","1994","12","09","21:00","2.2","","1.8","","97","","12","","9","","4.8","","100.76","","","","","","Rain,Fog"
"1994-12-09 22:00","1994","12","09","22:00"
"1994-12-09 23:00","1994","12","09","23:00"
"1994-12-10 00:00","1994","12","10","00:00"
"1994-12-10 01:00","1994","12","10","01:00"
"1994-12-10 02:00","1994","12","10","02:00"
"1994-12-10 03:00","1994","12","10","03:00"
"1994-12-10 04:00","1994","12","10","04:00"
"1994-12-10 05:00","1994","12","10","05:00"
"1994-12-10 06:00","1994","12","10","06:00","1.5","","1.4","","99","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1994-12-10 07:00","1994","12","10","07:00","1.8","","1.6","","99","","12","","7","","24.1","","100.06","","","","","","Cloudy"
"1994-12-10 08:00","1994","12","10","08:00","1.9","","1.6","","98","","13","","6","","16.1","","100.03","","","","","","Rain Showers"
"1994-12-10 09:00","1994","12","10","09:00","1.8","","1.6","","99","","","","0","","12.9","","100.03","","","","","","Rain"
"1994-12-10 10:00","1994","12","10","10:00","1.8","","1.2","","96","","13","","6","","8.0","","100.09","","","","","","Rain,Fog"
"1994-12-10 11:00","1994","12","10","11:00","1.7","","1.1","","96","","12","","9","","6.4","","100.03","","","","","","Rain,Fog"
"1994-12-10 12:00","1994","12","10","12:00","1.9","","1.5","","97","","12","","15","","6.4","","99.93","","","","","","Rain,Fog"
"1994-12-10 13:00","1994","12","10","13:00","2.5","","1.9","","96","","12","","9","","6.4","","99.86","","","","","","Rain,Fog"
"1994-12-10 14:00","1994","12","10","14:00","2.6","","2.2","","97","","12","","4","","6.4","","99.79","","","","","","Rain,Fog"
"1994-12-10 15:00","1994","12","10","15:00","2.6","","2.2","","97","","9","","6","","4.8","","99.72","","","","","","Rain,Fog"
"1994-12-10 16:00","1994","12","10","16:00","3.3","","3.0","","98","","13","","13","","4.8","","99.69","","","","","","Rain,Fog"
"1994-12-10 17:00","1994","12","10","17:00","3.4","","3.0","","97","","16","","9","","4.8","","99.66","","","","","","Rain,Fog"
"1994-12-10 18:00","1994","12","10","18:00","3.7","","3.2","","97","","15","","7","","4.8","","99.62","","","","","","Rain,Fog"
"1994-12-10 19:00","1994","12","10","19:00","4.4","","3.7","","95","","14","","11","","4.8","","99.59","","","","","","Rain,Fog"
"1994-12-10 20:00","1994","12","10","20:00","5.1","","4.0","","93","","12","","24","","4.8","","99.62","","","","","","Rain,Fog"
"1994-12-10 21:00","1994","12","10","21:00","5.1","","4.0","","93","","13","","22","","4.8","","99.59","","","","","","Rain,Fog"
"1994-12-10 22:00","1994","12","10","22:00"
"1994-12-10 23:00","1994","12","10","23:00"
"1994-12-11 00:00","1994","12","11","00:00"
"1994-12-11 01:00","1994","12","11","01:00"
"1994-12-11 02:00","1994","12","11","02:00"
"1994-12-11 03:00","1994","12","11","03:00"
"1994-12-11 04:00","1994","12","11","04:00"
"1994-12-11 05:00","1994","12","11","05:00"
"1994-12-11 06:00","1994","12","11","06:00","5.2","","4.4","","95","","13","","19","","4.8","","99.52","","","","","","Rain,Fog"
"1994-12-11 07:00","1994","12","11","07:00","5.2","","4.3","","94","","12","","22","","4.8","","99.52","","","","","","Rain,Fog"
"1994-12-11 08:00","1994","12","11","08:00","5.4","","4.1","","91","","12","","26","","8.0","","99.52","","","","","","Fog"
"1994-12-11 09:00","1994","12","11","09:00","5.5","","3.4","","86","","13","","24","","16.1","","99.56","","","","","","Mostly Cloudy"
"1994-12-11 10:00","1994","12","11","10:00","5.7","","2.9","","82","","13","","26","","16.1","","99.59","","","","","","Cloudy"
"1994-12-11 11:00","1994","12","11","11:00","5.8","","2.7","","80","","14","","30","","16.1","","99.59","","","","","","Cloudy"
"1994-12-11 12:00","1994","12","11","12:00","6.0","","2.6","","79","","13","","28","","16.1","","99.52","","","","","","Mostly Cloudy"
"1994-12-11 13:00","1994","12","11","13:00","5.9","","2.8","","80","","13","","17","","19.3","","99.46","","","","","","Cloudy"
"1994-12-11 14:00","1994","12","11","14:00","5.5","","3.3","","86","","12","","7","","19.3","","99.42","","","","","","Cloudy"
"1994-12-11 15:00","1994","12","11","15:00","5.6","","3.0","","83","","17","","6","","19.3","","99.39","","","","","","Cloudy"
