"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-11-04 01:00","2002","11","04","01:00"
"2002-11-04 02:00","2002","11","04","02:00"
"2002-11-04 03:00","2002","11","04","03:00"
"2002-11-04 04:00","2002","11","04","04:00"
"2002-11-04 05:00","2002","11","04","05:00"
"2002-11-04 06:00","2002","11","04","06:00","-5.1","","-5.7","","96","","","","0","","16.1","","100.43","","","","","","Clear"
"2002-11-04 07:00","2002","11","04","07:00","-5.0","","-5.8","","94","","29","","4","","32.2","","100.44","","","","-7","","Mainly Clear"
"2002-11-04 08:00","2002","11","04","08:00","-4.2","","-5.1","","93","","","","0","","1.2","","100.50","","","","","","Fog"
"2002-11-04 09:00","2002","11","04","09:00","-2.0","","-2.4","","97","","","","0","","1.6","","100.53","","","","","","Fog"
"2002-11-04 10:00","2002","11","04","10:00","-0.3","","-0.6","","98","","30","","7","","1.6","","100.48","","","","-3","","Fog"
"2002-11-04 11:00","2002","11","04","11:00","1.5","","1.5","","100","","31","","6","","12.9","","100.47","","","","","","Cloudy"
"2002-11-04 12:00","2002","11","04","12:00","3.0","","2.7","","98","","31","","4","","12.9","","100.45","","","","","","Mostly Cloudy"
"2002-11-04 13:00","2002","11","04","13:00","5.0","","3.6","","91","","5","","4","","12.9","","100.43","","","","","","Mostly Cloudy"
"2002-11-04 14:00","2002","11","04","14:00","5.0","","3.0","","87","","9","","6","","9.7","","100.41","","","","","","Fog"
"2002-11-04 15:00","2002","11","04","15:00","4.7","","3.0","","89","","","","0","","8.0","","100.42","","","","","","Fog"
"2002-11-04 16:00","2002","11","04","16:00","4.7","","3.2","","90","","","","0","","12.9","","100.43","","","","","","Cloudy"
"2002-11-04 17:00","2002","11","04","17:00","4.0","","2.8","","92","","31","","6","","12.9","","100.43","","","","","","Cloudy"
"2002-11-04 18:00","2002","11","04","18:00","3.4","","2.7","","95","","29","","4","","9.7","","100.48","","","","","","Fog"
"2002-11-04 19:00","2002","11","04","19:00","3.2","","2.8","","97","","","","0","","6.4","","100.53","","","","","","Fog"
"2002-11-04 20:00","2002","11","04","20:00","3.1","","2.7","","97","","","","0","","6.4","","100.51","","","","","","Fog"
"2002-11-04 21:00","2002","11","04","21:00","3.2","","2.9","","98","","","","0","","4.8","","100.51","","","","","","Fog"
"2002-11-04 22:00","2002","11","04","22:00"
"2002-11-04 23:00","2002","11","04","23:00"
"2002-11-05 00:00","2002","11","05","00:00"
"2002-11-05 01:00","2002","11","05","01:00"
"2002-11-05 02:00","2002","11","05","02:00"
"2002-11-05 03:00","2002","11","05","03:00"
"2002-11-05 04:00","2002","11","05","04:00"
"2002-11-05 05:00","2002","11","05","05:00"
"2002-11-05 06:00","2002","11","05","06:00","3.7","","3.5","","99","","","","0","","4.8","","100.47","","","","","","Fog"
"2002-11-05 07:00","2002","11","05","07:00","3.8","","3.5","","98","","","","0","","3.2","","100.40","","","","","","Fog"
"2002-11-05 08:00","2002","11","05","08:00","4.4","","4.1","","98","","","","0","","2.4","","100.41","","","","","","Fog"
"2002-11-05 09:00","2002","11","05","09:00","5.6","","5.3","","98","","9","","15","","4.8","","100.40","","","","","","Fog"
"2002-11-05 10:00","2002","11","05","10:00","7.1","","5.7","","91","","11","","19","","4.8","","100.37","","","","","","Fog"
"2002-11-05 11:00","2002","11","05","11:00","7.1","","5.6","","90","","9","","15","","8.0","","100.38","","","","","","Fog"
"2002-11-05 12:00","2002","11","05","12:00","7.3","","5.5","","88","","12","","7","","8.0","","100.32","","","","","","Fog"
"2002-11-05 13:00","2002","11","05","13:00","7.7","","5.4","","85","","9","","11","","16.1","","100.26","","","","","","Cloudy"
"2002-11-05 14:00","2002","11","05","14:00","7.5","","5.6","","88","","9","","11","","16.1","","100.17","","","","","","Cloudy"
"2002-11-05 15:00","2002","11","05","15:00","7.6","","6.4","","92","","10","","9","","19.3","","100.08","","","","","","Cloudy"
"2002-11-05 16:00","2002","11","05","16:00","7.3","","6.4","","94","","9","","11","","9.7","","100.05","","","","","","Rain,Fog"
"2002-11-05 17:00","2002","11","05","17:00","7.2","","6.2","","93","","13","","9","","9.7","","99.95","","","","","","Rain,Fog"
"2002-11-05 18:00","2002","11","05","18:00","7.5","","6.6","","94","","12","","13","","9.7","","99.91","","","","","","Rain,Fog"
"2002-11-05 19:00","2002","11","05","19:00","7.6","","6.8","","95","","10","","15","","8.0","","99.87","","","","","","Rain,Fog"
"2002-11-05 20:00","2002","11","05","20:00","8.2","","7.6","","96","","12","","11","","3.2","","99.85","","","","","","Rain,Fog"
"2002-11-05 21:00","2002","11","05","21:00","8.1","","7.8","","98","","11","","19","","3.2","","99.78","","","","","","Rain,Fog"
"2002-11-05 22:00","2002","11","05","22:00"
"2002-11-05 23:00","2002","11","05","23:00"
"2002-11-06 00:00","2002","11","06","00:00"
"2002-11-06 01:00","2002","11","06","01:00"
"2002-11-06 02:00","2002","11","06","02:00"
"2002-11-06 03:00","2002","11","06","03:00"
"2002-11-06 04:00","2002","11","06","04:00"
"2002-11-06 05:00","2002","11","06","05:00"
"2002-11-06 06:00","2002","11","06","06:00","10.4","","9.3","","93","","12","","20","","4.8","","99.44","","","","","","Rain,Fog"
"2002-11-06 07:00","2002","11","06","07:00","10.2","","9.0","","92","","12","","22","","6.4","","99.47","","","","","","Rain,Fog"
"2002-11-06 08:00","2002","11","06","08:00","10.3","","8.9","","91","","13","","19","","12.9","","99.51","","","","","","Mostly Cloudy"
"2002-11-06 09:00","2002","11","06","09:00","10.6","","9.3","","92","","12","","22","","16.1","","99.59","","","","","","Cloudy"
"2002-11-06 10:00","2002","11","06","10:00","10.7","","9.4","","92","","12","","22","","16.1","","99.63","","","","","","Cloudy"
"2002-11-06 11:00","2002","11","06","11:00","10.7","","9.4","","92","","13","","28","","12.9","","99.66","","","","","","Cloudy"
"2002-11-06 12:00","2002","11","06","12:00","10.9","","9.5","","91","","13","","22","","16.1","","99.64","","","","","","Cloudy"
"2002-11-06 13:00","2002","11","06","13:00","10.8","","9.4","","91","","12","","22","","16.1","","99.61","","","","","","Cloudy"
"2002-11-06 14:00","2002","11","06","14:00","10.7","","9.3","","91","","13","","32","","16.1","","99.50","","","","","","Cloudy"
"2002-11-06 15:00","2002","11","06","15:00","10.7","","8.9","","89","","14","","33","","16.1","","99.47","","","","","","Rain Showers"
"2002-11-06 16:00","2002","11","06","16:00","10.2","","9.2","","94","","14","","30","","8.0","","99.42","","","","","","Rain Showers,Fog"
"2002-11-06 17:00","2002","11","06","17:00","10.3","","9.3","","94","","13","","28","","2.4","","99.31","","","","","","Rain Showers,Fog"
"2002-11-06 18:00","2002","11","06","18:00","10.0","","9.3","","95","","13","","37","","2.4","","99.21","","","","","","Rain Showers,Fog"
"2002-11-06 19:00","2002","11","06","19:00","10.1","","9.4","","95","","14","","26","","3.2","","99.15","","","","","","Rain Showers,Fog"
"2002-11-06 20:00","2002","11","06","20:00","10.3","","9.4","","94","","14","","22","","6.4","","99.09","","","","","","Rain Showers,Fog"
"2002-11-06 21:00","2002","11","06","21:00","10.5","","9.7","","95","","13","","28","","3.2","","99.00","","","","","","Rain Showers,Fog"
"2002-11-06 22:00","2002","11","06","22:00"
"2002-11-06 23:00","2002","11","06","23:00"
"2002-11-07 00:00","2002","11","07","00:00"
"2002-11-07 01:00","2002","11","07","01:00"
"2002-11-07 02:00","2002","11","07","02:00"
"2002-11-07 03:00","2002","11","07","03:00"
"2002-11-07 04:00","2002","11","07","04:00"
"2002-11-07 05:00","2002","11","07","05:00"
"2002-11-07 06:00","2002","11","07","06:00","9.1","","8.7","","97","","10","","4","","8.0","","97.90","","","","","","Rain,Fog"
"2002-11-07 07:00","2002","11","07","07:00","9.0","","8.5","","97","","13","","6","","6.4","","97.83","","","","","","Fog"
"2002-11-07 08:00","2002","11","07","08:00","9.0","","8.6","","97","","10","","13","","3.2","","97.87","","","","","","Rain,Fog"
"2002-11-07 09:00","2002","11","07","09:00","9.3","","8.9","","97","","11","","20","","2.4","","97.91","","","","","","Rain,Fog"
"2002-11-07 10:00","2002","11","07","10:00","9.4","","8.9","","97","","11","","22","","3.2","","97.87","","","","","","Moderate Rain,Fog"
"2002-11-07 11:00","2002","11","07","11:00","9.4","","9.0","","97","","10","","19","","2.4","","97.84","","","","","","Moderate Rain,Fog"
"2002-11-07 12:00","2002","11","07","12:00","9.7","","9.1","","96","","13","","30","","4.8","","97.81","","","","","","Rain,Fog"
"2002-11-07 13:00","2002","11","07","13:00","10.1","","9.1","","93","","13","","37","","8.0","","97.76","","","","","","Rain Showers,Fog"
"2002-11-07 14:00","2002","11","07","14:00","9.8","","8.8","","93","","12","","28","","8.0","","97.79","","","","","","Rain,Fog"
"2002-11-07 15:00","2002","11","07","15:00","10.1","","9.0","","93","","12","","22","","9.7","","97.74","","","","","","Rain Showers,Fog"
"2002-11-07 16:00","2002","11","07","16:00","9.7","","8.8","","94","","11","","19","","8.0","","97.71","","","","","","Rain Showers,Fog"
"2002-11-07 17:00","2002","11","07","17:00","9.8","","8.7","","93","","12","","28","","8.0","","97.64","","","","","","Rain Showers,Fog"
"2002-11-07 18:00","2002","11","07","18:00","9.8","","8.8","","93","","12","","24","","8.0","","97.60","","","","","","Rain Showers,Fog"
"2002-11-07 19:00","2002","11","07","19:00","9.8","","8.2","","90","","13","","28","","8.0","","97.50","","","","","","Rain Showers,Fog"
"2002-11-07 20:00","2002","11","07","20:00","9.9","","8.3","","90","","11","","33","","4.8","","97.41","","","","","","Rain Showers,Fog"
"2002-11-07 21:00","2002","11","07","21:00","9.9","","8.3","","90","","13","","26","","4.8","","97.35","","","","","","Rain Showers,Fog"
"2002-11-07 22:00","2002","11","07","22:00"
"2002-11-07 23:00","2002","11","07","23:00"
"2002-11-08 00:00","2002","11","08","00:00"
"2002-11-08 01:00","2002","11","08","01:00"
"2002-11-08 02:00","2002","11","08","02:00"
"2002-11-08 03:00","2002","11","08","03:00"
"2002-11-08 04:00","2002","11","08","04:00"
"2002-11-08 05:00","2002","11","08","05:00"
"2002-11-08 06:00","2002","11","08","06:00","9.1","","8.4","","95","","13","","19","","8.0","","97.12","","","","","","Rain Showers,Fog"
"2002-11-08 07:00","2002","11","08","07:00","9.0","","8.3","","95","","12","","19","","4.8","","97.10","","","","","","Rain Showers,Fog"
"2002-11-08 08:00","2002","11","08","08:00","9.1","","8.4","","95","","14","","19","","8.0","","97.13","","","","","","Rain Showers,Fog"
"2002-11-08 09:00","2002","11","08","09:00","9.2","","8.4","","95","","13","","15","","8.0","","97.17","","","","","","Rain Showers,Fog"
"2002-11-08 10:00","2002","11","08","10:00","9.3","","8.5","","95","","12","","24","","8.0","","97.19","","","","","","Rain Showers,Fog"
"2002-11-08 11:00","2002","11","08","11:00","9.4","","8.7","","95","","13","","20","","4.8","","97.23","","","","","","Rain Showers,Fog"
"2002-11-08 12:00","2002","11","08","12:00","9.4","","8.8","","96","","12","","20","","8.0","","97.24","","","","","","Rain Showers,Fog"
"2002-11-08 13:00","2002","11","08","13:00","9.0","","8.4","","96","","12","","15","","4.8","","97.28","","","","","","Moderate Rain Showers,Fog"
"2002-11-08 14:00","2002","11","08","14:00","8.5","","8.0","","97","","12","","7","","8.0","","97.30","","","","","","Rain Showers,Fog"
"2002-11-08 15:00","2002","11","08","15:00","8.8","","8.1","","95","","18","","9","","8.0","","97.36","","","","","","Rain Showers,Fog"
"2002-11-08 16:00","2002","11","08","16:00","8.5","","7.9","","96","","14","","6","","4.8","","97.39","","","","","","Moderate Rain Showers,Fog"
"2002-11-08 17:00","2002","11","08","17:00","8.3","","7.9","","97","","29","","6","","2.4","","97.42","","","","","","Moderate Rain Showers,Fog"
"2002-11-08 18:00","2002","11","08","18:00","7.8","","7.4","","97","","26","","6","","4.8","","97.47","","","","","","Moderate Rain Showers,Fog"
"2002-11-08 19:00","2002","11","08","19:00","7.4","","7.1","","98","","","","0","","4.8","","97.52","","","","","","Moderate Rain Showers,Fog"
"2002-11-08 20:00","2002","11","08","20:00","7.1","","6.7","","97","","","","0","","4.8","","97.57","","","","","","Rain Showers,Fog"
"2002-11-08 21:00","2002","11","08","21:00","7.1","","6.8","","98","","","","0","","4.8","","97.64","","","","","","Rain Showers,Fog"
"2002-11-08 22:00","2002","11","08","22:00"
"2002-11-08 23:00","2002","11","08","23:00"
"2002-11-09 00:00","2002","11","09","00:00"
"2002-11-09 01:00","2002","11","09","01:00"
"2002-11-09 02:00","2002","11","09","02:00"
"2002-11-09 03:00","2002","11","09","03:00"
"2002-11-09 04:00","2002","11","09","04:00"
"2002-11-09 05:00","2002","11","09","05:00"
"2002-11-09 06:00","2002","11","09","06:00","8.4","","7.9","","97","","11","","15","","8.0","","98.00","","","","","","Fog"
"2002-11-09 07:00","2002","11","09","07:00","8.4","","7.9","","97","","13","","17","","12.9","","98.04","","","","","","Cloudy"
"2002-11-09 08:00","2002","11","09","08:00","8.4","","7.9","","97","","13","","13","","12.9","","98.11","","","","","","Rain Showers"
"2002-11-09 09:00","2002","11","09","09:00","8.4","","7.8","","96","","12","","15","","16.1","","98.19","","","","","","Rain Showers"
"2002-11-09 10:00","2002","11","09","10:00","8.4","","7.7","","95","","9","","15","","19.3","","98.27","","","","","","Mostly Cloudy"
"2002-11-09 11:00","2002","11","09","11:00","9.0","","8.0","","93","","12","","13","","19.3","","98.36","","","","","","Mostly Cloudy"
"2002-11-09 12:00","2002","11","09","12:00","9.3","","7.5","","89","","12","","19","","19.3","","98.46","","","","","","Mostly Cloudy"
"2002-11-09 13:00","2002","11","09","13:00","10.0","","8.4","","90","","13","","19","","19.3","","98.49","","","","","","Mostly Cloudy"
"2002-11-09 14:00","2002","11","09","14:00","9.6","","7.8","","89","","9","","9","","16.1","","98.53","","","","","","Mostly Cloudy"
"2002-11-09 15:00","2002","11","09","15:00","9.5","","7.3","","86","","11","","20","","16.1","","98.59","","","","","","Mostly Cloudy"
"2002-11-09 16:00","2002","11","09","16:00","9.0","","7.4","","90","","10","","11","","24.1","","98.65","","","","","","Mostly Cloudy"
"2002-11-09 17:00","2002","11","09","17:00","8.3","","7.5","","95","","10","","11","","16.1","","98.70","","","","","","Mostly Cloudy"
"2002-11-09 18:00","2002","11","09","18:00","8.2","","7.2","","93","","10","","9","","16.1","","98.76","","","","","","Mostly Cloudy"
"2002-11-09 19:00","2002","11","09","19:00","8.4","","7.0","","91","","12","","11","","16.1","","98.82","","","","","","Cloudy"
"2002-11-09 20:00","2002","11","09","20:00","8.4","","7.4","","93","","11","","11","","16.1","","98.86","","","","","","Rain Showers"
"2002-11-09 21:00","2002","11","09","21:00","8.1","","7.5","","96","","10","","6","","16.1","","98.90","","","","","","Rain Showers"
"2002-11-09 22:00","2002","11","09","22:00"
"2002-11-09 23:00","2002","11","09","23:00"
"2002-11-10 00:00","2002","11","10","00:00"
"2002-11-10 01:00","2002","11","10","01:00"
"2002-11-10 02:00","2002","11","10","02:00"
"2002-11-10 03:00","2002","11","10","03:00"
"2002-11-10 04:00","2002","11","10","04:00"
"2002-11-10 05:00","2002","11","10","05:00"
"2002-11-10 06:00","2002","11","10","06:00","3.0","","2.8","","99","","","","0","","24.1","","99.33","","","","","","Mainly Clear"
"2002-11-10 07:00","2002","11","10","07:00","6.5","","5.7","","95","","13","","15","","16.1","","99.34","","","","","","Mostly Cloudy"
"2002-11-10 08:00","2002","11","10","08:00","7.1","","6.1","","93","","12","","11","","16.1","","99.38","","","","","","Cloudy"
"2002-11-10 09:00","2002","11","10","09:00","7.4","","5.9","","90","","14","","19","","9.7","","99.40","","","","","","Fog"
"2002-11-10 10:00","2002","11","10","10:00","7.1","","6.3","","95","","13","","11","","4.8","","99.42","","","","","","Rain Showers,Fog"
"2002-11-10 11:00","2002","11","10","11:00","7.3","","6.7","","96","","14","","19","","6.4","","99.47","","","","","","Rain,Fog"
"2002-11-10 12:00","2002","11","10","12:00","7.5","","6.9","","96","","13","","11","","6.4","","99.49","","","","","","Rain,Fog"
"2002-11-10 13:00","2002","11","10","13:00","7.6","","7.0","","96","","13","","17","","2.8","","99.52","","","","","","Moderate Rain,Fog"
"2002-11-10 14:00","2002","11","10","14:00","8.0","","7.2","","95","","13","","19","","4.8","","99.57","","","","","","Rain,Fog"
"2002-11-10 15:00","2002","11","10","15:00","8.0","","7.2","","95","","15","","13","","8.0","","99.57","","","","","","Rain,Fog"
"2002-11-10 16:00","2002","11","10","16:00","7.5","","6.8","","95","","15","","15","","16.1","","99.60","","","","","","Rain"
"2002-11-10 17:00","2002","11","10","17:00","7.6","","6.4","","92","","14","","13","","16.1","","99.65","","","","","","Rain"
"2002-11-10 18:00","2002","11","10","18:00","7.2","","6.4","","95","","13","","6","","16.1","","99.71","","","","","","Rain"
"2002-11-10 19:00","2002","11","10","19:00","7.2","","6.8","","97","","9","","4","","11.3","","99.77","","","","","","Rain"
"2002-11-10 20:00","2002","11","10","20:00","7.3","","7.0","","98","","","","0","","6.4","","99.84","","","","","","Rain,Fog"
"2002-11-10 21:00","2002","11","10","21:00","7.0","","6.7","","98","","","","0","","4.8","","99.89","","","","","","Fog"
"2002-11-10 22:00","2002","11","10","22:00"
"2002-11-10 23:00","2002","11","10","23:00"
"2002-11-11 00:00","2002","11","11","00:00"
"2002-11-11 01:00","2002","11","11","01:00"
"2002-11-11 02:00","2002","11","11","02:00"
"2002-11-11 03:00","2002","11","11","03:00"
"2002-11-11 04:00","2002","11","11","04:00"
"2002-11-11 05:00","2002","11","11","05:00"
"2002-11-11 06:00","2002","11","11","06:00","7.0","","6.8","","99","","","","0","","16.1","","100.42","","","","","","Cloudy"
"2002-11-11 07:00","2002","11","11","07:00","7.2","","7.0","","99","","","","0","","6.4","","100.44","","","","","","Fog"
"2002-11-11 08:00","2002","11","11","08:00","7.2","","6.9","","98","","","","0","","1.6","","100.50","","","","","","Fog"
"2002-11-11 09:00","2002","11","11","09:00","7.3","","7.1","","99","","","","0","","1.6","","100.54","","","","","","Fog"
"2002-11-11 10:00","2002","11","11","10:00","7.8","","7.4","","97","","","","0","","1.6","","100.59","","","","","","Fog"
"2002-11-11 11:00","2002","11","11","11:00","8.7","","8.2","","97","","","","0","","1.6","","100.64","","","","","","Fog"
"2002-11-11 12:00","2002","11","11","12:00","9.3","","8.8","","97","","11","","19","","2.4","","100.61","","","","","","Fog"
"2002-11-11 13:00","2002","11","11","13:00","9.4","","8.8","","96","","11","","19","","4.8","","100.59","","","","","","Fog"
"2002-11-11 14:00","2002","11","11","14:00","9.8","","9.1","","95","","12","","9","","4.8","","100.57","","","","","","Fog"
"2002-11-11 15:00","2002","11","11","15:00","9.7","","8.9","","95","","11","","17","","4.8","","100.50","","","","","","Fog"
"2002-11-11 16:00","2002","11","11","16:00","9.6","","8.8","","95","","11","","19","","4.8","","100.48","","","","","","Rain,Fog"
"2002-11-11 17:00","2002","11","11","17:00","9.3","","8.6","","95","","12","","26","","4.8","","100.43","","","","","","Rain,Fog"
"2002-11-11 18:00","2002","11","11","18:00","9.2","","8.6","","96","","12","","26","","4.8","","100.38","","","","","","Rain,Fog"
"2002-11-11 19:00","2002","11","11","19:00","9.3","","8.5","","95","","12","","26","","4.8","","100.30","","","","","","Rain,Fog"
