"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"2013-02-02 20:00","2013","02","02","20:00","3.4","","2.0","","91","","","","0","","12.9","","101.10","","","","","","Cloudy"
"2013-02-02 21:00","2013","02","02","21:00","3.6","","2.0","","89","","","","0","","11.3","","101.13","","","","","","Cloudy"
"2013-02-02 22:00","2013","02","02","22:00"
"2013-02-02 23:00","2013","02","02","23:00"
"2013-02-03 00:00","2013","02","03","00:00"
"2013-02-03 01:00","2013","02","03","01:00"
"2013-02-03 02:00","2013","02","03","02:00"
"2013-02-03 03:00","2013","02","03","03:00"
"2013-02-03 04:00","2013","02","03","04:00"
"2013-02-03 05:00","2013","02","03","05:00"
"2013-02-03 06:00","2013","02","03","06:00","3.3","","2.0","","91","","","","0","","0.8","","101.12","","","","","","Fog"
"2013-02-03 07:00","2013","02","03","07:00","3.3","","2.0","","91","","","","0","","0.8","","101.09","","","","","","Fog"
"2013-02-03 08:00","2013","02","03","08:00","3.4","","2.1","","91","","","","0","","0.8","","101.10","","","","","","Fog"
"2013-02-03 09:00","2013","02","03","09:00","3.6","","2.3","","91","","","","0","","0.8","","101.18","","","","","","Fog"
"2013-02-03 10:00","2013","02","03","10:00","3.8","","2.5","","91","","","","0","","2.0","","101.16","","","","","","Fog"
"2013-02-03 11:00","2013","02","03","11:00","4.1","","2.9","","92","","","","0","","1.2","","101.17","","","","","","Fog"
"2013-02-03 12:00","2013","02","03","12:00","4.4","","3.2","","92","","15","","7","","1.2","","101.12","","","","","","Rain,Fog"
"2013-02-03 13:00","2013","02","03","13:00","4.7","","3.3","","91","","13","","7","","1.6","","101.06","","","","","","Rain,Fog"
"2013-02-03 14:00","2013","02","03","14:00","4.8","","3.6","","92","","13","","6","","1.2","","100.99","","","","","","Rain,Fog"
"2013-02-03 15:00","2013","02","03","15:00","4.9","","3.8","","93","","13","","6","","0.8","","100.95","","","","","","Rain,Fog"
"2013-02-03 16:00","2013","02","03","16:00","5.0","","3.9","","93","","","","0","","0.8","","100.94","","","","","","Rain,Fog"
"2013-02-03 17:00","2013","02","03","17:00","5.0","","3.9","","93","","","","0","","0.8","","100.91","","","","","","Rain,Fog"
"2013-02-03 18:00","2013","02","03","18:00","5.0","","3.9","","93","","","","0","","1.2","","100.92","","","","","","Rain,Fog"
"2013-02-03 19:00","2013","02","03","19:00","4.8","","3.7","","93","","","","0","","0.8","","100.86","","","","","","Fog"
"2013-02-03 20:00","2013","02","03","20:00","4.7","","3.5","","92","","","","0","","0.8","","100.78","","","","","","Fog"
"2013-02-03 21:00","2013","02","03","21:00","4.8","","3.6","","92","","","","0","","0.8","","100.78","","","","","","Fog"
"2013-02-03 22:00","2013","02","03","22:00"
"2013-02-03 23:00","2013","02","03","23:00"
"2013-02-04 00:00","2013","02","04","00:00"
"2013-02-04 01:00","2013","02","04","01:00"
"2013-02-04 02:00","2013","02","04","02:00"
"2013-02-04 03:00","2013","02","04","03:00"
"2013-02-04 04:00","2013","02","04","04:00"
"2013-02-04 05:00","2013","02","04","05:00"
"2013-02-04 06:00","2013","02","04","06:00","4.4","","3.2","","92","","","","0","","1.6","","100.50","","","","","","Fog"
"2013-02-04 07:00","2013","02","04","07:00","4.4","","3.2","","92","","","","0","","4.8","","100.51","","","","","","Fog"
"2013-02-04 08:00","2013","02","04","08:00","4.5","","3.2","","91","","","","0","","2.4","","100.51","","","","","","Fog"
"2013-02-04 09:00","2013","02","04","09:00","4.8","","3.6","","92","","","","0","","2.4","","100.50","","","","","","Fog"
"2013-02-04 10:00","2013","02","04","10:00","4.9","","3.6","","91","","","","0","","2.4","","100.51","","","","","","Fog"
"2013-02-04 11:00","2013","02","04","11:00","5.5","","4.3","","92","","","","0","","3.2","","100.53","","","","","","Fog"
"2013-02-04 12:00","2013","02","04","12:00","5.9","","4.5","","91","","","","0","","3.2","","100.47","","","","","","Fog"
"2013-02-04 13:00","2013","02","04","13:00","6.0","","4.5","","90","","14","","9","","6.4","","100.42","","","","","","Fog"
"2013-02-04 14:00","2013","02","04","14:00","6.7","","5.1","","90","","9","","11","","11.3","","100.33","","","","","","Cloudy"
"2013-02-04 15:00","2013","02","04","15:00","6.8","","5.2","","90","","11","","19","","11.3","","100.25","","","","","","Cloudy"
"2013-02-04 16:00","2013","02","04","16:00","6.5","","5.1","","91","","10","","17","","11.3","","100.19","","","","","","Cloudy"
"2013-02-04 17:00","2013","02","04","17:00","6.6","","4.4","","86","","13","","19","","16.1","","100.11","","","","","","Cloudy"
"2013-02-04 18:00","2013","02","04","18:00","6.2","","4.7","","90","","12","","20","","8.0","","100.01","","","","","","Rain,Fog"
"2013-02-04 19:00","2013","02","04","19:00","6.3","","4.2","","86","","12","","26","","9.7","","99.93","","","","","","Rain,Fog"
"2013-02-04 20:00","2013","02","04","20:00","6.2","","4.1","","86","","13","","28","","9.7","","99.84","","","","","","Rain,Fog"
"2013-02-04 21:00","2013","02","04","21:00","6.1","","4.1","","87","","13","","28","","11.3","","99.73","","","","","","Rain"
"2013-02-04 22:00","2013","02","04","22:00"
"2013-02-04 23:00","2013","02","04","23:00"
"2013-02-05 00:00","2013","02","05","00:00"
"2013-02-05 01:00","2013","02","05","01:00"
"2013-02-05 02:00","2013","02","05","02:00"
"2013-02-05 03:00","2013","02","05","03:00"
"2013-02-05 04:00","2013","02","05","04:00"
"2013-02-05 05:00","2013","02","05","05:00"
"2013-02-05 06:00","2013","02","05","06:00","4.1","","2.4","","89","","11","","9","","24.1","","99.17","","","","","","Rain"
"2013-02-05 07:00","2013","02","05","07:00","4.7","","2.7","","87","","13","","11","","24.1","","99.17","","","","","","Mostly Cloudy"
"2013-02-05 08:00","2013","02","05","08:00","5.1","","3.2","","88","","14","","11","","24.1","","99.20","","","","","","Cloudy"
"2013-02-05 09:00","2013","02","05","09:00","5.7","","4.1","","89","","14","","17","","16.1","","99.20","","","","","","Cloudy"
"2013-02-05 10:00","2013","02","05","10:00","6.7","","4.7","","87","","14","","24","","24.1","","99.17","","","","","","Cloudy"
"2013-02-05 11:00","2013","02","05","11:00","7.1","","5.0","","86","","13","","20","","24.1","","99.19","","","","","","Cloudy"
"2013-02-05 12:00","2013","02","05","12:00","7.2","","5.1","","86","","12","","30","","24.1","","99.16","","","","","","Rain"
"2013-02-05 13:00","2013","02","05","13:00","6.7","","4.7","","87","","14","","20","","16.1","","99.11","","","","","","Rain"
"2013-02-05 14:00","2013","02","05","14:00","6.6","","5.0","","90","","12","","24","","16.1","","99.07","","","","","","Rain"
"2013-02-05 15:00","2013","02","05","15:00","6.1","","4.1","","87","","14","","24","","16.1","","99.07","","","","","","Rain"
"2013-02-05 16:00","2013","02","05","16:00","5.8","","3.8","","87","","13","","17","","24.1","","99.04","","","","","","Rain Showers"
"2013-02-05 17:00","2013","02","05","17:00","5.8","","3.9","","88","","19","","6","","24.1","","99.10","","","","","","Rain Showers"
"2013-02-05 18:00","2013","02","05","18:00","5.0","","3.2","","88","","14","","17","","19.3","","99.08","","","","","","Rain Showers"
"2013-02-05 19:00","2013","02","05","19:00","4.8","","3.1","","89","","13","","13","","19.3","","99.12","","","","","","Mostly Cloudy"
"2013-02-05 20:00","2013","02","05","20:00","4.5","","2.7","","88","","16","","9","","16.1","","99.17","","","","","","Rain Showers"
"2013-02-05 21:00","2013","02","05","21:00","4.4","","2.6","","88","","15","","11","","16.1","","99.15","","","","","","Rain Showers"
"2013-02-05 22:00","2013","02","05","22:00"
"2013-02-05 23:00","2013","02","05","23:00"
"2013-02-06 00:00","2013","02","06","00:00"
"2013-02-06 01:00","2013","02","06","01:00"
"2013-02-06 02:00","2013","02","06","02:00"
"2013-02-06 03:00","2013","02","06","03:00"
"2013-02-06 04:00","2013","02","06","04:00"
"2013-02-06 05:00","2013","02","06","05:00"
"2013-02-06 06:00","2013","02","06","06:00","0.4","","-1.2","","89","","1","","4","","25.0","","99.78","","","","","","Cloudy"
"2013-02-06 07:00","2013","02","06","07:00","-0.1","","-1.8","","88","","25","","6","","25.0","","99.79","","","","-2","","Mostly Cloudy"
"2013-02-06 08:00","2013","02","06","08:00","0.0","","-1.7","","88","","","","0","","48.3","","99.79","","","","","","Mostly Cloudy"
"2013-02-06 09:00","2013","02","06","09:00","0.9","","-0.8","","88","","","","0","","48.3","","99.82","","","","","","Cloudy"
"2013-02-06 10:00","2013","02","06","10:00","4.5","","2.0","","84","","13","","13","","48.3","","99.83","","","","","","Cloudy"
"2013-02-06 11:00","2013","02","06","11:00","5.4","","2.6","","82","","13","","20","","48.3","","99.84","","","","","","Cloudy"
"2013-02-06 12:00","2013","02","06","12:00","6.6","","3.1","","78","","14","","32","","48.3","","99.82","","","","","","Cloudy"
"2013-02-06 13:00","2013","02","06","13:00","6.3","","3.5","","82","","13","","35","","16.1","","99.78","","","","","","Rain Showers"
"2013-02-06 14:00","2013","02","06","14:00","5.9","","4.2","","89","","14","","24","","11.3","","99.69","","","","","","Rain Showers"
"2013-02-06 15:00","2013","02","06","15:00","5.9","","4.2","","89","","12","","46","","6.4","","99.63","","","","","","Rain Showers,Fog"
"2013-02-06 16:00","2013","02","06","16:00","5.6","","3.5","","86","","13","","39","","6.4","","99.60","","","","","","Rain Showers,Fog"
"2013-02-06 17:00","2013","02","06","17:00","5.2","","3.1","","86","","13","","35","","8.0","","99.56","","","","","","Rain Showers,Fog"
"2013-02-06 18:00","2013","02","06","18:00","5.1","","3.5","","89","","14","","20","","6.4","","99.51","","","","","","Rain Showers,Fog"
"2013-02-06 19:00","2013","02","06","19:00","4.7","","3.2","","90","","14","","19","","6.4","","99.43","","","","","","Rain Showers,Fog"
"2013-02-06 20:00","2013","02","06","20:00","5.4","","4.0","","91","","13","","41","","6.4","","99.34","","","","","","Rain Showers,Fog"
"2013-02-06 21:00","2013","02","06","21:00","5.7","","4.0","","89","","13","","32","","6.4","","99.29","","","","","","Rain Showers,Fog"
"2013-02-06 22:00","2013","02","06","22:00"
"2013-02-06 23:00","2013","02","06","23:00"
"2013-02-07 00:00","2013","02","07","00:00"
"2013-02-07 01:00","2013","02","07","01:00"
"2013-02-07 02:00","2013","02","07","02:00"
"2013-02-07 03:00","2013","02","07","03:00"
"2013-02-07 04:00","2013","02","07","04:00"
"2013-02-07 05:00","2013","02","07","05:00"
"2013-02-07 06:00","2013","02","07","06:00","4.4","","2.5","","87","","15","","13","","24.1","","99.34","","","","","","Cloudy"
"2013-02-07 07:00","2013","02","07","07:00","4.5","","2.5","","87","","12","","7","","24.1","","99.47","","","","","","Cloudy"
"2013-02-07 08:00","2013","02","07","08:00","4.8","","1.9","","81","","13","","6","","48.3","","99.63","","","","","","Mostly Cloudy"
"2013-02-07 09:00","2013","02","07","09:00","4.8","","1.8","","81","","12","","6","","48.3","","99.77","","","","","","Mostly Cloudy"
"2013-02-07 10:00","2013","02","07","10:00","5.3","","2.8","","84","","","","0","","48.3","","99.91","","","","","","Mostly Cloudy"
"2013-02-07 11:00","2013","02","07","11:00","6.7","","3.0","","77","","36","","6","","48.3","","100.08","","","","","","Mostly Cloudy"
"2013-02-07 12:00","2013","02","07","12:00","6.8","","2.9","","76","","4","","7","","48.3","","100.18","","","","","","Mostly Cloudy"
"2013-02-07 13:00","2013","02","07","13:00","7.7","","2.1","","68","","6","","7","","48.3","","100.24","","","","","","Mostly Cloudy"
"2013-02-07 14:00","2013","02","07","14:00","7.9","","2.6","","69","","5","","9","","32.2","","100.29","","","","","","Mostly Cloudy"
"2013-02-07 15:00","2013","02","07","15:00","6.9","","2.8","","75","","6","","4","","32.2","","100.38","","","","","","Rain Showers"
"2013-02-07 16:00","2013","02","07","16:00","6.5","","2.4","","75","","36","","6","","32.2","","100.48","","","","","","Mainly Clear"
"2013-02-07 17:00","2013","02","07","17:00","6.3","","2.6","","77","","","","0","","32.2","","100.55","","","","","","Mainly Clear"
"2013-02-07 18:00","2013","02","07","18:00","4.3","","1.9","","84","","29","","6","","25.0","","100.66","","","","","","Mainly Clear"
"2013-02-07 19:00","2013","02","07","19:00","2.8","","1.1","","89","","29","","6","","25.0","","100.76","","","","","","Mainly Clear"
"2013-02-07 20:00","2013","02","07","20:00","2.4","","0.7","","89","","29","","6","","25.0","","100.82","","","","","","Mainly Clear"
"2013-02-07 21:00","2013","02","07","21:00","3.1","","1.1","","87","","29","","6","","25.0","","100.88","","","","","","Mainly Clear"
"2013-02-07 22:00","2013","02","07","22:00"
"2013-02-07 23:00","2013","02","07","23:00"
"2013-02-08 00:00","2013","02","08","00:00"
"2013-02-08 01:00","2013","02","08","01:00"
"2013-02-08 02:00","2013","02","08","02:00"
"2013-02-08 03:00","2013","02","08","03:00"
"2013-02-08 04:00","2013","02","08","04:00"
"2013-02-08 05:00","2013","02","08","05:00"
"2013-02-08 06:00","2013","02","08","06:00","-0.3","","-2.4","","86","","28","","4","","24.1","","101.16","","","","-2","","Mainly Clear"
"2013-02-08 07:00","2013","02","08","07:00","-0.1","","-2.2","","86","","27","","6","","24.1","","101.19","","","","-2","","Mostly Cloudy"
"2013-02-08 08:00","2013","02","08","08:00","-0.1","","-2.5","","84","","27","","7","","48.3","","101.21","","","","-3","","Mostly Cloudy"
"2013-02-08 09:00","2013","02","08","09:00","1.1","","-1.2","","85","","","","0","","48.3","","101.21","","","","","","Mostly Cloudy"
"2013-02-08 10:00","2013","02","08","10:00","2.6","","-0.7","","79","","","","0","","48.3","","101.24","","","","","","Mostly Cloudy"
"2013-02-08 11:00","2013","02","08","11:00","3.7","","0.2","","78","","","","0","","48.3","","101.26","","","","","","Cloudy"
"2013-02-08 12:00","2013","02","08","12:00","4.5","","1.2","","79","","","","0","","48.3","","101.29","","","","","","Cloudy"
"2013-02-08 13:00","2013","02","08","13:00","5.7","","0.6","","70","","","","0","","48.3","","101.26","","","","","","Mostly Cloudy"
"2013-02-08 14:00","2013","02","08","14:00","6.5","","0.3","","65","","","","0","","32.2","","101.22","","","","","","Cloudy"
"2013-02-08 15:00","2013","02","08","15:00","6.2","","1.0","","69","","","","0","","32.2","","101.21","","","","","","Cloudy"
"2013-02-08 16:00","2013","02","08","16:00","6.4","","1.3","","70","","13","","7","","32.2","","101.20","","","","","","Mostly Cloudy"
"2013-02-08 17:00","2013","02","08","17:00","5.2","","0.9","","74","","","","0","","48.3","","101.17","","","","","","Mostly Cloudy"
"2013-02-08 18:00","2013","02","08","18:00","4.3","","1.1","","80","","","","0","","25.0","","101.20","","","","","","Cloudy"
"2013-02-08 19:00","2013","02","08","19:00","3.6","","1.2","","84","","","","0","","25.0","","101.17","","","","","","Cloudy"
"2013-02-08 20:00","2013","02","08","20:00","3.0","","1.0","","87","","","","0","","25.0","","101.20","","","","","","Cloudy"
"2013-02-08 21:00","2013","02","08","21:00","2.3","","0.4","","87","","","","0","","25.0","","101.20","","","","","","Cloudy"
"2013-02-08 22:00","2013","02","08","22:00"
"2013-02-08 23:00","2013","02","08","23:00"
"2013-02-09 00:00","2013","02","09","00:00"
"2013-02-09 01:00","2013","02","09","01:00"
"2013-02-09 02:00","2013","02","09","02:00"
"2013-02-09 03:00","2013","02","09","03:00"
"2013-02-09 04:00","2013","02","09","04:00"
"2013-02-09 05:00","2013","02","09","05:00"
"2013-02-09 06:00","2013","02","09","06:00","2.2","","0.3","","87","","","","0","","16.1","","101.18","","","","","","Cloudy"
"2013-02-09 07:00","2013","02","09","07:00","2.1","","0.2","","87","","","","0","","19.3","","101.19","","","","","","Cloudy"
"2013-02-09 08:00","2013","02","09","08:00","2.2","","0.4","","88","","","","0","","19.3","","101.21","","","","","","Mostly Cloudy"
"2013-02-09 09:00","2013","02","09","09:00","3.1","","1.1","","87","","","","0","","16.1","","101.21","","","","","","Mostly Cloudy"
"2013-02-09 10:00","2013","02","09","10:00","3.7","","1.8","","87","","","","0","","11.3","","101.22","","","","","","Cloudy"
"2013-02-09 11:00","2013","02","09","11:00","4.4","","2.2","","86","","","","0","","11.3","","101.20","","","","","","Mostly Cloudy"
"2013-02-09 12:00","2013","02","09","12:00","5.6","","3.2","","85","","","","0","","24.1","","101.22","","","","","","Cloudy"
"2013-02-09 13:00","2013","02","09","13:00","5.7","","3.3","","85","","13","","6","","24.1","","101.18","","","","","","Cloudy"
"2013-02-09 14:00","2013","02","09","14:00","5.5","","3.6","","88","","9","","6","","24.1","","101.19","","","","","","Cloudy"
"2013-02-09 15:00","2013","02","09","15:00","5.0","","3.3","","89","","11","","7","","11.3","","101.23","","","","","","Cloudy"
"2013-02-09 16:00","2013","02","09","16:00","5.1","","3.3","","88","","","","0","","8.0","","101.26","","","","","","Fog"
"2013-02-09 17:00","2013","02","09","17:00","5.2","","3.6","","89","","15","","4","","6.4","","101.25","","","","","","Drizzle,Fog"
"2013-02-09 18:00","2013","02","09","18:00","5.0","","3.6","","91","","9","","6","","6.4","","101.28","","","","","","Drizzle,Fog"
"2013-02-09 19:00","2013","02","09","19:00","5.0","","3.7","","91","","","","0","","4.8","","101.32","","","","","","Drizzle,Fog"
"2013-02-09 20:00","2013","02","09","20:00","5.0","","3.7","","91","","","","0","","4.8","","101.34","","","","","","Drizzle,Fog"
"2013-02-09 21:00","2013","02","09","21:00","5.1","","3.7","","91","","","","0","","2.4","","101.37","","","","","","Fog"
"2013-02-09 22:00","2013","02","09","22:00"
"2013-02-09 23:00","2013","02","09","23:00"
"2013-02-10 00:00","2013","02","10","00:00"
"2013-02-10 01:00","2013","02","10","01:00"
"2013-02-10 02:00","2013","02","10","02:00"
"2013-02-10 03:00","2013","02","10","03:00"
"2013-02-10 04:00","2013","02","10","04:00"
"2013-02-10 05:00","2013","02","10","05:00"
"2013-02-10 06:00","2013","02","10","06:00","4.3","","3.0","","91","","","","0","","11.3","","101.52","","","","","","Cloudy"
"2013-02-10 07:00","2013","02","10","07:00","4.1","","2.8","","91","","","","0","","2.0","","101.52","","","","","","Fog"
"2013-02-10 08:00","2013","02","10","08:00","4.0","","2.6","","91","","","","0","","12.9","","101.53","","","","","","Cloudy"
"2013-02-10 09:00","2013","02","10","09:00","4.1","","2.8","","91","","","","0","","24.1","","101.53","","","","","","Cloudy"
"2013-02-10 10:00","2013","02","10","10:00","4.8","","3.1","","89","","","","0","","24.1","","101.54","","","","","","Cloudy"
"2013-02-10 11:00","2013","02","10","11:00","5.7","","3.2","","84","","","","0","","24.1","","101.54","","","","","","Cloudy"
"2013-02-10 12:00","2013","02","10","12:00","6.6","","3.5","","81","","","","0","","24.1","","101.49","","","","","","Cloudy"
"2013-02-10 13:00","2013","02","10","13:00","6.1","","4.2","","88","","9","","7","","24.1","","101.47","","","","","","Cloudy"
"2013-02-10 14:00","2013","02","10","14:00","6.1","","4.1","","87","","12","","4","","24.1","","101.44","","","","","","Cloudy"
"2013-02-10 15:00","2013","02","10","15:00","6.1","","4.1","","87","","9","","6","","9.7","","101.44","","","","","","Drizzle,Fog"
"2013-02-10 16:00","2013","02","10","16:00","6.1","","4.1","","87","","13","","6","","16.1","","101.41","","","","","","Cloudy"
"2013-02-10 17:00","2013","02","10","17:00","5.7","","4.1","","89","","12","","7","","16.1","","101.36","","","","","","Cloudy"
"2013-02-10 18:00","2013","02","10","18:00","5.2","","3.8","","91","","9","","4","","9.7","","101.37","","","","","","Fog"
"2013-02-10 19:00","2013","02","10","19:00","5.1","","3.7","","91","","","","0","","8.0","","101.41","","","","","","Drizzle,Fog"
"2013-02-10 20:00","2013","02","10","20:00","5.2","","3.8","","91","","","","0","","4.8","","101.45","","","","","","Drizzle,Fog"
"2013-02-10 21:00","2013","02","10","21:00","4.7","","3.1","","89","","26","","4","","24.1","","101.35","","","","","","Mostly Cloudy"
"2013-02-10 22:00","2013","02","10","22:00"
"2013-02-10 23:00","2013","02","10","23:00"
"2013-02-11 00:00","2013","02","11","00:00"
"2013-02-11 01:00","2013","02","11","01:00"
"2013-02-11 02:00","2013","02","11","02:00"
"2013-02-11 03:00","2013","02","11","03:00"
"2013-02-11 04:00","2013","02","11","04:00"
"2013-02-11 05:00","2013","02","11","05:00"
"2013-02-11 06:00","2013","02","11","06:00","4.1","","2.6","","90","","","","0","","6.4","","101.27","","","","","","Rain,Fog"
"2013-02-11 07:00","2013","02","11","07:00","3.8","","2.4","","91","","","","0","","11.3","","101.30","","","","","","Cloudy"
"2013-02-11 08:00","2013","02","11","08:00","4.0","","2.6","","91","","","","0","","16.1","","101.33","","","","","","Cloudy"
"2013-02-11 09:00","2013","02","11","09:00","4.3","","2.8","","90","","","","0","","9.7","","101.33","","","","","","Fog"
"2013-02-11 10:00","2013","02","11","10:00","4.9","","3.3","","89","","","","0","","6.4","","101.34","","","","","","Drizzle,Fog"
"2013-02-11 11:00","2013","02","11","11:00","5.5","","3.7","","88","","","","0","","9.7","","101.35","","","","","","Drizzle,Fog"
"2013-02-11 12:00","2013","02","11","12:00","6.2","","3.9","","85","","","","0","","16.1","","101.33","","","","","","Cloudy"
"2013-02-11 13:00","2013","02","11","13:00","6.0","","4.1","","88","","6","","6","","16.1","","101.31","","","","","","Cloudy"
"2013-02-11 14:00","2013","02","11","14:00","6.1","","4.1","","87","","8","","4","","19.3","","101.29","","","","","","Cloudy"
"2013-02-11 15:00","2013","02","11","15:00","6.2","","4.2","","87","","9","","6","","19.3","","101.31","","","","","","Cloudy"
"2013-02-11 16:00","2013","02","11","16:00","6.2","","4.2","","87","","12","","6","","24.1","","101.31","","","","","","Cloudy"
"2013-02-11 17:00","2013","02","11","17:00","5.9","","3.8","","86","","12","","6","","24.1","","101.28","","","","","","Cloudy"
"2013-02-11 18:00","2013","02","11","18:00","5.6","","3.8","","88","","","","0","","24.1","","101.30","","","","","","Cloudy"
"2013-02-11 19:00","2013","02","11","19:00","5.3","","3.8","","90","","","","0","","24.1","","101.29","","","","","","Cloudy"
"2013-02-11 20:00","2013","02","11","20:00","5.4","","3.7","","89","","","","0","","24.1","","101.31","","","","","","Cloudy"
"2013-02-11 21:00","2013","02","11","21:00","5.4","","3.8","","89","","","","0","","16.1","","101.33","","","","","","Cloudy"
"2013-02-11 22:00","2013","02","11","22:00"
"2013-02-11 23:00","2013","02","11","23:00"
"2013-02-12 00:00","2013","02","12","00:00"
"2013-02-12 01:00","2013","02","12","01:00"
"2013-02-12 02:00","2013","02","12","02:00"
"2013-02-12 03:00","2013","02","12","03:00"
"2013-02-12 04:00","2013","02","12","04:00"
"2013-02-12 05:00","2013","02","12","05:00"
"2013-02-12 06:00","2013","02","12","06:00","5.2","","3.8","","91","","","","0","","16.1","","101.33","","","","","","Rain"
"2013-02-12 07:00","2013","02","12","07:00","4.9","","3.5","","91","","","","0","","3.2","","101.31","","","","","","Rain,Fog"
