"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-11-06 15:00","2003","11","06","15:00","6.6","","-6.8","","38","","12","","6","","32.2","","101.13","","","","","","Clear"
"2003-11-06 16:00","2003","11","06","16:00","5.5","","-6.9","","40","","9","","6","","32.2","","101.09","","","","","","Clear"
"2003-11-06 17:00","2003","11","06","17:00","0.6","","-7.2","","56","","","","0","","32.2","","101.07","","","","","","Clear"
"2003-11-06 18:00","2003","11","06","18:00","-2.8","","-7.2","","72","","31","","6","","32.2","","101.04","","","","-5","","Clear"
"2003-11-06 19:00","2003","11","06","19:00","-4.1","","-7.5","","77","","31","","6","","32.2","","101.04","","","","-7","","Clear"
"2003-11-06 20:00","2003","11","06","20:00","-4.6","","-7.6","","80","","31","","6","","32.2","","101.01","","","","-7","","Clear"
"2003-11-06 21:00","2003","11","06","21:00","-5.1","","-8.0","","80","","32","","7","","32.2","","100.99","","","","-8","","Clear"
"2003-11-06 22:00","2003","11","06","22:00"
"2003-11-06 23:00","2003","11","06","23:00"
"2003-11-07 00:00","2003","11","07","00:00"
"2003-11-07 01:00","2003","11","07","01:00"
"2003-11-07 02:00","2003","11","07","02:00"
"2003-11-07 03:00","2003","11","07","03:00"
"2003-11-07 04:00","2003","11","07","04:00"
"2003-11-07 05:00","2003","11","07","05:00"
"2003-11-07 06:00","2003","11","07","06:00","-8.0","","-10.5","","82","","31","","9","","32.2","","100.71","","","","-13","","Clear"
"2003-11-07 07:00","2003","11","07","07:00","-8.7","","-11.3","","81","","29","","6","","32.2","","100.67","","","","-12","","Clear"
"2003-11-07 08:00","2003","11","07","08:00","-7.6","","-10.3","","81","","31","","7","","32.2","","100.67","","","","-11","","Clear"
"2003-11-07 09:00","2003","11","07","09:00","-3.3","","-6.3","","80","","32","","6","","32.2","","100.66","","","","-6","","Clear"
"2003-11-07 10:00","2003","11","07","10:00","1.6","","-3.7","","68","","33","","4","","32.2","","100.64","","","","","","Clear"
"2003-11-07 11:00","2003","11","07","11:00","5.9","","-4.3","","48","","","","0","","32.2","","100.62","","","","","","Clear"
"2003-11-07 12:00","2003","11","07","12:00","7.1","","-4.4","","44","","","","0","","32.2","","100.56","","","","","","Clear"
"2003-11-07 13:00","2003","11","07","13:00","7.4","","-5.0","","41","","","","0","","32.2","","100.50","","","","","","Clear"
"2003-11-07 14:00","2003","11","07","14:00","7.4","","-5.9","","38","","","","0","","32.2","","100.46","","","","","","Clear"
"2003-11-07 15:00","2003","11","07","15:00","7.1","","-4.0","","45","","9","","6","","32.2","","100.41","","","","","","Mainly Clear"
"2003-11-07 16:00","2003","11","07","16:00","6.6","","-4.7","","44","","","","0","","32.2","","100.40","","","","","","Mainly Clear"
"2003-11-07 17:00","2003","11","07","17:00","1.6","","-5.1","","61","","","","0","","32.2","","100.40","","","","","","Mainly Clear"
"2003-11-07 18:00","2003","11","07","18:00","-1.6","","-5.8","","73","","31","","6","","32.2","","100.40","","","","-4","","Mainly Clear"
"2003-11-07 19:00","2003","11","07","19:00","-3.5","","-6.7","","78","","29","","7","","32.2","","100.43","","","","-6","","Mainly Clear"
"2003-11-07 20:00","2003","11","07","20:00","-3.7","","-6.6","","80","","31","","6","","32.2","","100.43","","","","-6","","Mainly Clear"
"2003-11-07 21:00","2003","11","07","21:00","-3.2","","-6.0","","81","","31","","7","","32.2","","100.46","","","","-6","","Mainly Clear"
"2003-11-07 22:00","2003","11","07","22:00"
"2003-11-07 23:00","2003","11","07","23:00"
"2003-11-08 00:00","2003","11","08","00:00"
"2003-11-08 01:00","2003","11","08","01:00"
"2003-11-08 02:00","2003","11","08","02:00"
"2003-11-08 03:00","2003","11","08","03:00"
"2003-11-08 04:00","2003","11","08","04:00"
"2003-11-08 05:00","2003","11","08","05:00"
"2003-11-08 06:00","2003","11","08","06:00","0.4","","-1.8","","85","","31","","9","","32.2","","100.60","","","","","","Rain Showers"
"2003-11-08 07:00","2003","11","08","07:00","0.6","","-1.5","","86","","","","0","","24.1","","100.60","","","","","","Cloudy"
"2003-11-08 08:00","2003","11","08","08:00","0.4","","-1.5","","87","","","","0","","24.1","","100.62","","","","","","Mostly Cloudy"
"2003-11-08 09:00","2003","11","08","09:00","1.7","","-0.4","","86","","31","","4","","32.2","","100.64","","","","","","Mostly Cloudy"
"2003-11-08 10:00","2003","11","08","10:00","4.0","","0.7","","79","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"2003-11-08 11:00","2003","11","08","11:00","7.4","","-2.5","","49","","","","0","","32.2","","100.62","","","","","","Mostly Cloudy"
"2003-11-08 12:00","2003","11","08","12:00","8.4","","-2.9","","45","","27","","6","","32.2","","100.55","","","","","","Mostly Cloudy"
"2003-11-08 13:00","2003","11","08","13:00","9.5","","-2.3","","43","","","","0","","32.2","","100.48","","","","","","Mostly Cloudy"
"2003-11-08 14:00","2003","11","08","14:00","9.4","","-1.0","","48","","9","","6","","32.2","","100.42","","","","","","Mostly Cloudy"
"2003-11-08 15:00","2003","11","08","15:00","10.9","","-1.9","","41","","35","","7","","32.2","","100.36","","","","","","Mainly Clear"
"2003-11-08 16:00","2003","11","08","16:00","10.5","","-0.7","","46","","","","0","","32.2","","100.34","","","","","","Mainly Clear"
"2003-11-08 17:00","2003","11","08","17:00","4.8","","-1.4","","64","","","","0","","32.2","","100.32","","","","","","Mainly Clear"
"2003-11-08 18:00","2003","11","08","18:00","1.1","","-2.6","","76","","","","0","","32.2","","100.32","","","","","","Mainly Clear"
"2003-11-08 19:00","2003","11","08","19:00","0.3","","-2.8","","80","","28","","6","","32.2","","100.33","","","","","","Mainly Clear"
"2003-11-08 20:00","2003","11","08","20:00","-1.8","","-4.3","","83","","","","0","","32.2","","100.33","","","","","","Mainly Clear"
"2003-11-08 21:00","2003","11","08","21:00","-1.1","","-3.5","","84","","31","","6","","32.2","","100.32","","","","-3","","Mainly Clear"
"2003-11-08 22:00","2003","11","08","22:00"
"2003-11-08 23:00","2003","11","08","23:00"
"2003-11-09 00:00","2003","11","09","00:00"
"2003-11-09 01:00","2003","11","09","01:00"
"2003-11-09 02:00","2003","11","09","02:00"
"2003-11-09 03:00","2003","11","09","03:00"
"2003-11-09 04:00","2003","11","09","04:00"
"2003-11-09 05:00","2003","11","09","05:00"
"2003-11-09 06:00","2003","11","09","06:00","-2.7","","-4.6","","87","","","","0","","24.1","","100.21","","","","","","Clear"
"2003-11-09 07:00","2003","11","09","07:00","-3.6","","-5.6","","86","","","","0","","24.1","","100.20","","","","","","Mainly Clear"
"2003-11-09 08:00","2003","11","09","08:00","-3.3","","-5.2","","87","","","","0","","24.1","","100.20","","","","","","Mainly Clear"
"2003-11-09 09:00","2003","11","09","09:00","0.3","","-1.6","","87","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"2003-11-09 10:00","2003","11","09","10:00","5.6","","2.6","","81","","33","","7","","32.2","","100.21","","","","","","Clear"
"2003-11-09 11:00","2003","11","09","11:00","8.7","","2.3","","64","","","","0","","32.2","","100.19","","","","","","Clear"
"2003-11-09 12:00","2003","11","09","12:00","10.6","","2.7","","58","","27","","7","","32.2","","100.16","","","","","","Clear"
"2003-11-09 13:00","2003","11","09","13:00","10.6","","2.1","","56","","9","","7","","32.2","","100.09","","","","","","Mainly Clear"
"2003-11-09 14:00","2003","11","09","14:00","10.7","","1.7","","54","","9","","7","","32.2","","100.04","","","","","","Mainly Clear"
"2003-11-09 15:00","2003","11","09","15:00","10.4","","1.5","","54","","6","","7","","32.2","","100.00","","","","","","Mostly Cloudy"
"2003-11-09 16:00","2003","11","09","16:00","8.2","","1.2","","61","","","","0","","32.2","","100.04","","","","","","Mostly Cloudy"
"2003-11-09 17:00","2003","11","09","17:00","5.7","","0.6","","70","","27","","4","","32.2","","100.03","","","","","","Mostly Cloudy"
"2003-11-09 18:00","2003","11","09","18:00","2.7","","-0.7","","78","","","","0","","32.2","","100.08","","","","","","Mostly Cloudy"
"2003-11-09 19:00","2003","11","09","19:00","4.4","","-1.3","","66","","","","0","","32.2","","100.13","","","","","","Mostly Cloudy"
"2003-11-09 20:00","2003","11","09","20:00","4.7","","-1.6","","64","","27","","4","","32.2","","100.14","","","","","","Mostly Cloudy"
"2003-11-09 21:00","2003","11","09","21:00","2.4","","-1.9","","73","","29","","6","","32.2","","100.16","","","","","","Mostly Cloudy"
"2003-11-09 22:00","2003","11","09","22:00"
"2003-11-09 23:00","2003","11","09","23:00"
"2003-11-10 00:00","2003","11","10","00:00"
"2003-11-10 01:00","2003","11","10","01:00"
"2003-11-10 02:00","2003","11","10","02:00"
"2003-11-10 03:00","2003","11","10","03:00"
"2003-11-10 04:00","2003","11","10","04:00"
"2003-11-10 05:00","2003","11","10","05:00"
"2003-11-10 06:00","2003","11","10","06:00","2.2","","0.6","","89","","","","0","","24.1","","100.17","","","","","","Rain"
"2003-11-10 07:00","2003","11","10","07:00","2.2","","0.8","","90","","","","0","","24.1","","100.20","","","","","","Rain"
"2003-11-10 08:00","2003","11","10","08:00","2.6","","1.1","","90","","","","0","","16.1","","100.19","","","","","","Rain"
"2003-11-10 09:00","2003","11","10","09:00","3.7","","2.2","","90","","","","0","","19.3","","100.21","","","","","","Rain"
"2003-11-10 10:00","2003","11","10","10:00","5.0","","3.6","","91","","","","0","","19.3","","100.16","","","","","","Rain"
"2003-11-10 11:00","2003","11","10","11:00","6.0","","4.7","","91","","8","","6","","12.9","","100.11","","","","","","Rain"
"2003-11-10 12:00","2003","11","10","12:00","5.8","","4.4","","91","","9","","7","","6.4","","100.07","","","","","","Rain,Fog"
"2003-11-10 13:00","2003","11","10","13:00","5.8","","4.4","","91","","","","0","","4.8","","100.00","","","","","","Rain,Fog"
"2003-11-10 14:00","2003","11","10","14:00","6.0","","4.5","","90","","","","0","","2.4","","99.88","","","","","","Rain,Fog"
"2003-11-10 15:00","2003","11","10","15:00","5.9","","4.5","","91","","","","0","","1.6","","99.81","","","","","","Rain,Fog"
"2003-11-10 16:00","2003","11","10","16:00","5.9","","4.6","","91","","12","","4","","1.6","","99.74","","","","","","Rain,Fog"
"2003-11-10 17:00","2003","11","10","17:00","5.6","","4.3","","91","","","","0","","1.6","","99.69","","","","","","Rain,Fog"
"2003-11-10 18:00","2003","11","10","18:00","5.3","","4.1","","92","","30","","4","","1.6","","99.69","","","","","","Rain,Fog"
"2003-11-10 19:00","2003","11","10","19:00","5.4","","4.2","","92","","","","0","","1.6","","99.68","","","","","","Drizzle,Fog"
"2003-11-10 20:00","2003","11","10","20:00","5.3","","4.0","","91","","","","0","","1.6","","99.72","","","","","","Drizzle,Fog"
"2003-11-10 21:00","2003","11","10","21:00","5.4","","4.1","","91","","","","0","","2.4","","99.72","","","","","","Fog"
"2003-11-10 22:00","2003","11","10","22:00"
"2003-11-10 23:00","2003","11","10","23:00"
"2003-11-11 00:00","2003","11","11","00:00"
"2003-11-11 01:00","2003","11","11","01:00"
"2003-11-11 02:00","2003","11","11","02:00"
"2003-11-11 03:00","2003","11","11","03:00"
"2003-11-11 04:00","2003","11","11","04:00"
"2003-11-11 05:00","2003","11","11","05:00"
"2003-11-11 06:00","2003","11","11","06:00","5.1","","2.9","","86","","28","","24","","32.2","","100.36","","","","","","Mostly Cloudy"
"2003-11-11 07:00","2003","11","11","07:00","4.2","","2.0","","86","","30","","13","","32.2","","100.48","","","","","","Mainly Clear"
"2003-11-11 08:00","2003","11","11","08:00","2.8","","1.3","","90","","11","","6","","32.2","","100.59","","","","","","Mostly Cloudy"
"2003-11-11 09:00","2003","11","11","09:00","4.6","","3.1","","90","","","","0","","32.2","","100.71","","","","","","Mostly Cloudy"
"2003-11-11 10:00","2003","11","11","10:00","8.3","","4.7","","78","","31","","7","","32.2","","100.80","","","","","","Mostly Cloudy"
"2003-11-11 11:00","2003","11","11","11:00","10.0","","4.6","","69","","23","","6","","32.2","","100.93","","","","","","Mostly Cloudy"
"2003-11-11 12:00","2003","11","11","12:00","10.5","","3.8","","63","","32","","19","","32.2","","100.97","","","","","","Mostly Cloudy"
"2003-11-11 13:00","2003","11","11","13:00","11.0","","3.3","","59","","32","","19","","32.2","","101.02","","","","","","Mostly Cloudy"
"2003-11-11 14:00","2003","11","11","14:00","11.1","","2.3","","55","","30","","22","","32.2","","101.09","","","","","","Mostly Cloudy"
"2003-11-11 15:00","2003","11","11","15:00","10.9","","1.5","","52","","32","","20","","32.2","","101.16","","","","","","Mostly Cloudy"
"2003-11-11 16:00","2003","11","11","16:00","9.6","","1.5","","57","","32","","13","","32.2","","101.23","","","","","","Mostly Cloudy"
"2003-11-11 17:00","2003","11","11","17:00","7.8","","1.4","","64","","27","","11","","32.2","","101.29","","","","","","Mostly Cloudy"
