"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-08-01 14:00","2004","08","01","14:00","25.0","","10.8","","41","","11","","17","","32.2","","99.98","","27","","","","Clear"
"2004-08-01 15:00","2004","08","01","15:00","25.3","","10.7","","40","","7","","11","","32.2","","99.93","","27","","","","Clear"
"2004-08-01 16:00","2004","08","01","16:00","26.7","","10.3","","36","","35","","15","","32.2","","99.88","","28","","","","Clear"
"2004-08-01 17:00","2004","08","01","17:00","26.1","","9.9","","36","","35","","20","","32.2","","99.84","","27","","","","Clear"
"2004-08-01 18:00","2004","08","01","18:00","24.7","","8.4","","35","","36","","22","","32.2","","99.81","","25","","","","Clear"
"2004-08-01 19:00","2004","08","01","19:00","23.1","","7.8","","37","","33","","13","","32.2","","99.80","","","","","","Clear"
"2004-08-01 20:00","2004","08","01","20:00","19.9","","7.7","","45","","33","","17","","32.2","","99.82","","","","","","Clear"
"2004-08-01 21:00","2004","08","01","21:00"
"2004-08-01 22:00","2004","08","01","22:00"
"2004-08-01 23:00","2004","08","01","23:00"
"2004-08-02 00:00","2004","08","02","00:00"
"2004-08-02 01:00","2004","08","02","01:00"
"2004-08-02 02:00","2004","08","02","02:00"
"2004-08-02 03:00","2004","08","02","03:00"
"2004-08-02 04:00","2004","08","02","04:00"
"2004-08-02 05:00","2004","08","02","05:00","12.8","","8.6","","76","","30","","17","","32.2","","99.91","","","","","","Clear"
"2004-08-02 06:00","2004","08","02","06:00","12.5","","9.1","","80","","29","","9","","32.2","","99.94","","","","","","Clear"
"2004-08-02 07:00","2004","08","02","07:00","15.3","","10.0","","71","","30","","9","","32.2","","99.93","","","","","","Mainly Clear"
"2004-08-02 08:00","2004","08","02","08:00","17.2","","10.0","","63","","33","","15","","32.2","","99.92","","","","","","Mainly Clear"
"2004-08-02 09:00","2004","08","02","09:00","20.0","","11.2","","57","","8","","9","","32.2","","99.89","","","","","","Mainly Clear"
"2004-08-02 10:00","2004","08","02","10:00","21.1","","10.9","","52","","8","","4","","32.2","","99.89","","","","","","Clear"
"2004-08-02 11:00","2004","08","02","11:00","22.4","","9.8","","45","","12","","6","","32.2","","99.88","","","","","","Mainly Clear"
"2004-08-02 12:00","2004","08","02","12:00","23.9","","9.1","","39","","8","","7","","32.2","","99.87","","25","","","","Mainly Clear"
"2004-08-02 13:00","2004","08","02","13:00","23.9","","10.8","","44","","10","","19","","32.2","","99.85","","26","","","","Mainly Clear"
"2004-08-02 14:00","2004","08","02","14:00","24.9","","10.0","","39","","10","","19","","32.2","","99.83","","26","","","","Mainly Clear"
"2004-08-02 15:00","2004","08","02","15:00","24.3","","10.2","","41","","11","","19","","32.2","","99.79","","26","","","","Mainly Clear"
"2004-08-02 16:00","2004","08","02","16:00","23.0","","10.4","","45","","9","","19","","32.2","","99.76","","","","","","Mostly Cloudy"
"2004-08-02 17:00","2004","08","02","17:00","22.2","","11.2","","50","","9","","9","","32.2","","99.73","","","","","","Mostly Cloudy"
"2004-08-02 18:00","2004","08","02","18:00","21.6","","12.4","","56","","","","0","","32.2","","99.74","","","","","","Mostly Cloudy"
"2004-08-02 19:00","2004","08","02","19:00","20.2","","12.4","","61","","11","","4","","32.2","","99.74","","","","","","Mostly Cloudy"
"2004-08-02 20:00","2004","08","02","20:00","19.0","","12.5","","66","","","","0","","32.2","","99.78","","","","","","Rain Showers"
"2004-08-02 21:00","2004","08","02","21:00"
"2004-08-02 22:00","2004","08","02","22:00"
"2004-08-02 23:00","2004","08","02","23:00"
"2004-08-03 00:00","2004","08","03","00:00"
"2004-08-03 01:00","2004","08","03","01:00"
"2004-08-03 02:00","2004","08","03","02:00"
"2004-08-03 03:00","2004","08","03","03:00"
"2004-08-03 04:00","2004","08","03","04:00"
"2004-08-03 05:00","2004","08","03","05:00","15.4","","13.4","","88","","27","","7","","32.2","","100.14","","","","","","Mostly Cloudy"
"2004-08-03 06:00","2004","08","03","06:00","14.9","","12.7","","87","","27","","4","","32.2","","100.18","","","","","","Mostly Cloudy"
"2004-08-03 07:00","2004","08","03","07:00","15.6","","12.8","","83","","29","","7","","24.1","","100.22","","","","","","Mostly Cloudy"
"2004-08-03 08:00","2004","08","03","08:00","16.1","","10.3","","68","","","","0","","32.2","","100.27","","","","","","Mostly Cloudy"
"2004-08-03 09:00","2004","08","03","09:00","16.9","","13.4","","80","","10","","9","","24.1","","100.27","","","","","","Mostly Cloudy"
"2004-08-03 10:00","2004","08","03","10:00","19.2","","12.2","","64","","11","","9","","32.2","","100.30","","","","","","Mostly Cloudy"
"2004-08-03 11:00","2004","08","03","11:00","20.1","","11.0","","56","","8","","9","","32.2","","100.30","","","","","","Mainly Clear"
"2004-08-03 12:00","2004","08","03","12:00","20.5","","12.1","","59","","4","","9","","32.2","","100.29","","","","","","Mainly Clear"
"2004-08-03 13:00","2004","08","03","13:00","19.6","","13.2","","67","","7","","19","","24.1","","100.33","","","","","","Mostly Cloudy"
"2004-08-03 14:00","2004","08","03","14:00","19.9","","13.7","","67","","12","","19","","32.2","","100.32","","","","","","Mostly Cloudy"
"2004-08-03 15:00","2004","08","03","15:00","19.6","","14.1","","71","","10","","17","","24.1","","100.31","","","","","","Mostly Cloudy"
"2004-08-03 16:00","2004","08","03","16:00","18.9","","13.7","","72","","9","","15","","24.1","","100.26","","","","","","Mostly Cloudy"
"2004-08-03 17:00","2004","08","03","17:00","20.8","","14.1","","65","","10","","19","","24.1","","100.21","","","","","","Mainly Clear"
"2004-08-03 18:00","2004","08","03","18:00","19.2","","13.8","","71","","8","","15","","24.1","","100.18","","","","","","Mainly Clear"
"2004-08-03 19:00","2004","08","03","19:00","17.8","","13.4","","75","","10","","7","","24.1","","100.17","","","","","","Mainly Clear"
"2004-08-03 20:00","2004","08","03","20:00","16.4","","13.2","","81","","","","0","","24.1","","100.16","","","","","","Mainly Clear"
"2004-08-03 21:00","2004","08","03","21:00"
"2004-08-03 22:00","2004","08","03","22:00"
"2004-08-03 23:00","2004","08","03","23:00"
"2004-08-04 00:00","2004","08","04","00:00"
"2004-08-04 01:00","2004","08","04","01:00"
"2004-08-04 02:00","2004","08","04","02:00"
"2004-08-04 03:00","2004","08","04","03:00"
"2004-08-04 04:00","2004","08","04","04:00"
"2004-08-04 05:00","2004","08","04","05:00","13.8","","11.0","","83","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"2004-08-04 06:00","2004","08","04","06:00","14.3","","11.0","","81","","","","0","","32.2","","100.10","","","","","","Mostly Cloudy"
"2004-08-04 07:00","2004","08","04","07:00","15.7","","11.5","","76","","","","0","","32.2","","100.12","","","","","","Mostly Cloudy"
"2004-08-04 08:00","2004","08","04","08:00","17.4","","12.4","","72","","","","0","","32.2","","100.15","","","","","","Mostly Cloudy"
"2004-08-04 09:00","2004","08","04","09:00","17.5","","11.5","","68","","","","0","","32.2","","100.15","","","","","","Mostly Cloudy"
"2004-08-04 10:00","2004","08","04","10:00","17.8","","10.7","","63","","8","","13","","32.2","","100.16","","","","","","Mostly Cloudy"
"2004-08-04 11:00","2004","08","04","11:00","19.2","","12.3","","64","","7","","15","","32.2","","100.17","","","","","","Mostly Cloudy"
"2004-08-04 12:00","2004","08","04","12:00","18.4","","12.1","","67","","12","","11","","32.2","","100.17","","","","","","Mostly Cloudy"
"2004-08-04 13:00","2004","08","04","13:00","21.6","","11.0","","51","","12","","9","","32.2","","100.15","","","","","","Mostly Cloudy"
"2004-08-04 14:00","2004","08","04","14:00","20.1","","9.8","","51","","7","","15","","32.2","","100.13","","","","","","Mostly Cloudy"
"2004-08-04 15:00","2004","08","04","15:00","19.5","","10.4","","56","","9","","11","","32.2","","100.14","","","","","","Mostly Cloudy"
"2004-08-04 16:00","2004","08","04","16:00","19.3","","10.3","","56","","8","","6","","32.2","","100.07","","","","","","Mostly Cloudy"
"2004-08-04 17:00","2004","08","04","17:00","19.4","","10.6","","57","","33","","9","","32.2","","100.05","","","","","","Mostly Cloudy"
"2004-08-04 18:00","2004","08","04","18:00","19.8","","9.8","","52","","","","0","","32.2","","100.02","","","","","","Mostly Cloudy"
"2004-08-04 19:00","2004","08","04","19:00","19.2","","10.0","","55","","","","0","","32.2","","100.02","","","","","","Mostly Cloudy"
"2004-08-04 20:00","2004","08","04","20:00","16.9","","11.2","","69","","","","0","","32.2","","100.03","","","","","","Mainly Clear"
"2004-08-04 21:00","2004","08","04","21:00"
"2004-08-04 22:00","2004","08","04","22:00"
"2004-08-04 23:00","2004","08","04","23:00"
"2004-08-05 00:00","2004","08","05","00:00"
"2004-08-05 01:00","2004","08","05","01:00"
"2004-08-05 02:00","2004","08","05","02:00"
"2004-08-05 03:00","2004","08","05","03:00"
"2004-08-05 04:00","2004","08","05","04:00"
"2004-08-05 05:00","2004","08","05","05:00","13.3","","10.6","","84","","","","0","","32.2","","99.98","","","","","","Mostly Cloudy"
"2004-08-05 06:00","2004","08","05","06:00","12.7","","10.4","","86","","","","0","","32.2","","100.01","","","","","","Mostly Cloudy"
"2004-08-05 07:00","2004","08","05","07:00","14.2","","11.2","","82","","","","0","","32.2","","100.02","","","","","","Mostly Cloudy"
"2004-08-05 08:00","2004","08","05","08:00","17.1","","11.7","","71","","","","0","","32.2","","100.00","","","","","","Mostly Cloudy"
"2004-08-05 09:00","2004","08","05","09:00","18.2","","12.5","","69","","9","","6","","32.2","","99.99","","","","","","Mainly Clear"
"2004-08-05 10:00","2004","08","05","10:00","18.9","","9.5","","54","","10","","2","","32.2","","99.99","","","","","","Mainly Clear"
"2004-08-05 11:00","2004","08","05","11:00","18.4","","10.0","","58","","9","","7","","32.2","","99.99","","","","","","Mostly Cloudy"
"2004-08-05 12:00","2004","08","05","12:00","18.2","","9.9","","58","","13","","6","","32.2","","100.03","","","","","","Mostly Cloudy"
"2004-08-05 13:00","2004","08","05","13:00","17.0","","12.7","","76","","10","","6","","24.1","","100.05","","","","","","Rain Showers"
"2004-08-05 14:00","2004","08","05","14:00","19.1","","11.8","","63","","14","","6","","24.1","","100.07","","","","","","Mostly Cloudy"
"2004-08-05 15:00","2004","08","05","15:00","18.8","","11.6","","63","","19","","15","","24.1","","100.09","","","","","","Mostly Cloudy"
"2004-08-05 16:00","2004","08","05","16:00","18.6","","10.1","","58","","18","","9","","24.1","","100.12","","","","","","Mostly Cloudy"
"2004-08-05 17:00","2004","08","05","17:00","19.1","","10.7","","58","","9","","7","","32.2","","100.10","","","","","","Mostly Cloudy"
"2004-08-05 18:00","2004","08","05","18:00","17.8","","11.3","","66","","9","","9","","32.2","","100.13","","","","","","Mostly Cloudy"
"2004-08-05 19:00","2004","08","05","19:00","16.9","","11.6","","71","","6","","7","","32.2","","100.12","","","","","","Mostly Cloudy"
"2004-08-05 20:00","2004","08","05","20:00","16.6","","10.5","","67","","","","0","","32.2","","100.13","","","","","","Mostly Cloudy"
"2004-08-05 21:00","2004","08","05","21:00"
"2004-08-05 22:00","2004","08","05","22:00"
"2004-08-05 23:00","2004","08","05","23:00"
"2004-08-06 00:00","2004","08","06","00:00"
"2004-08-06 01:00","2004","08","06","01:00"
"2004-08-06 02:00","2004","08","06","02:00"
"2004-08-06 03:00","2004","08","06","03:00"
"2004-08-06 04:00","2004","08","06","04:00"
"2004-08-06 05:00","2004","08","06","05:00","12.5","","10.4","","87","","","","0","","19.3","","99.87","","","","","","Rain Showers"
"2004-08-06 06:00","2004","08","06","06:00","12.3","","10.2","","87","","","","0","","16.1","","99.85","","","","","","Rain"
"2004-08-06 07:00","2004","08","06","07:00","13.0","","10.7","","86","","","","0","","16.1","","99.88","","","","","","Rain"
"2004-08-06 08:00","2004","08","06","08:00","13.7","","11.3","","85","","","","0","","9.7","","99.88","","","","","","Rain,Fog"
"2004-08-06 09:00","2004","08","06","09:00","14.0","","11.6","","85","","4","","7","","8.0","","99.87","","","","","","Rain,Fog"
"2004-08-06 10:00","2004","08","06","10:00","13.9","","11.4","","85","","1","","7","","9.7","","99.87","","","","","","Rain,Fog"
"2004-08-06 11:00","2004","08","06","11:00","14.6","","12.5","","87","","32","","7","","8.0","","99.88","","","","","","Rain,Fog"
"2004-08-06 12:00","2004","08","06","12:00","15.1","","12.7","","86","","","","0","","11.3","","99.88","","","","","","Cloudy"
"2004-08-06 13:00","2004","08","06","13:00","15.5","","11.9","","79","","27","","4","","8.0","","99.90","","","","","","Rain Showers,Fog"
"2004-08-06 14:00","2004","08","06","14:00","16.2","","13.5","","84","","","","0","","16.1","","99.98","","","","","","Cloudy"
"2004-08-06 15:00","2004","08","06","15:00","16.6","","10.7","","68","","","","0","","12.9","","100.01","","","","","","Rain Showers"
"2004-08-06 16:00","2004","08","06","16:00","15.9","","11.3","","74","","","","0","","19.3","","100.06","","","","","","Cloudy"
"2004-08-06 17:00","2004","08","06","17:00","15.8","","11.5","","76","","","","0","","16.1","","100.12","","","","","","Rain Showers"
"2004-08-06 18:00","2004","08","06","18:00","15.6","","11.3","","76","","","","0","","16.1","","100.16","","","","","","Rain Showers"
"2004-08-06 19:00","2004","08","06","19:00","15.1","","11.2","","78","","23","","7","","19.3","","100.22","","","","","","Cloudy"
"2004-08-06 20:00","2004","08","06","20:00","15.1","","11.4","","79","","","","0","","24.1","","100.28","","","","","","Cloudy"
"2004-08-06 21:00","2004","08","06","21:00"
"2004-08-06 22:00","2004","08","06","22:00"
"2004-08-06 23:00","2004","08","06","23:00"
"2004-08-07 00:00","2004","08","07","00:00"
"2004-08-07 01:00","2004","08","07","01:00"
"2004-08-07 02:00","2004","08","07","02:00"
"2004-08-07 03:00","2004","08","07","03:00"
"2004-08-07 04:00","2004","08","07","04:00"
"2004-08-07 05:00","2004","08","07","05:00","12.0","","10.5","","91","","","","0","","32.2","","100.78","","","","","","Mostly Cloudy"
"2004-08-07 06:00","2004","08","07","06:00","12.5","","11.1","","91","","","","0","","32.2","","100.84","","","","","","Mostly Cloudy"
"2004-08-07 07:00","2004","08","07","07:00","13.8","","11.9","","88","","","","0","","32.2","","100.89","","","","","","Mostly Cloudy"
"2004-08-07 08:00","2004","08","07","08:00","15.2","","12.0","","81","","30","","4","","32.2","","100.97","","","","","","Mainly Clear"
"2004-08-07 09:00","2004","08","07","09:00","17.1","","11.3","","69","","13","","9","","32.2","","101.00","","","","","","Mostly Cloudy"
"2004-08-07 10:00","2004","08","07","10:00","17.4","","11.4","","68","","17","","4","","32.2","","101.06","","","","","","Mostly Cloudy"
"2004-08-07 11:00","2004","08","07","11:00","17.9","","11.1","","64","","8","","7","","32.2","","101.12","","","","","","Mostly Cloudy"
"2004-08-07 12:00","2004","08","07","12:00","19.9","","13.3","","66","","11","","11","","32.2","","101.12","","","","","","Mostly Cloudy"
"2004-08-07 13:00","2004","08","07","13:00","19.7","","12.9","","65","","8","","13","","32.2","","101.15","","","","","","Mostly Cloudy"
"2004-08-07 14:00","2004","08","07","14:00","21.2","","13.0","","59","","11","","13","","32.2","","101.17","","","","","","Mostly Cloudy"
"2004-08-07 15:00","2004","08","07","15:00","21.2","","13.0","","59","","8","","15","","32.2","","101.17","","","","","","Mostly Cloudy"
"2004-08-07 16:00","2004","08","07","16:00","21.2","","12.4","","57","","6","","13","","32.2","","101.16","","","","","","Mainly Clear"
"2004-08-07 17:00","2004","08","07","17:00","20.8","","12.0","","57","","11","","13","","32.2","","101.16","","","","","","Mainly Clear"
"2004-08-07 18:00","2004","08","07","18:00","20.9","","11.7","","56","","10","","11","","32.2","","101.15","","","","","","Mainly Clear"
"2004-08-07 19:00","2004","08","07","19:00","19.6","","11.5","","59","","10","","4","","32.2","","101.16","","","","","","Mainly Clear"
"2004-08-07 20:00","2004","08","07","20:00","17.1","","12.6","","75","","","","0","","32.2","","101.19","","","","","","Mainly Clear"
"2004-08-07 21:00","2004","08","07","21:00"
"2004-08-07 22:00","2004","08","07","22:00"
"2004-08-07 23:00","2004","08","07","23:00"
"2004-08-08 00:00","2004","08","08","00:00"
"2004-08-08 01:00","2004","08","08","01:00"
"2004-08-08 02:00","2004","08","08","02:00"
"2004-08-08 03:00","2004","08","08","03:00"
"2004-08-08 04:00","2004","08","08","04:00"
"2004-08-08 05:00","2004","08","08","05:00","9.8","","5.3","","74","","26","","9","","32.2","","101.30","","","","","","Mostly Cloudy"
"2004-08-08 06:00","2004","08","08","06:00","10.6","","8.2","","85","","28","","6","","32.2","","101.29","","","","","","Mostly Cloudy"
"2004-08-08 07:00","2004","08","08","07:00","15.3","","11.2","","77","","31","","11","","32.2","","101.30","","","","","","Mostly Cloudy"
"2004-08-08 08:00","2004","08","08","08:00","18.2","","11.1","","63","","34","","13","","32.2","","101.29","","","","","","Mostly Cloudy"
"2004-08-08 09:00","2004","08","08","09:00","20.5","","11.9","","58","","33","","15","","32.2","","101.28","","","","","","Mostly Cloudy"
"2004-08-08 10:00","2004","08","08","10:00","22.4","","12.4","","53","","27","","7","","32.2","","101.25","","25","","","","Mostly Cloudy"
"2004-08-08 11:00","2004","08","08","11:00","24.6","","11.8","","45","","3","","6","","32.2","","101.20","","27","","","","Mostly Cloudy"
"2004-08-08 12:00","2004","08","08","12:00","24.2","","12.7","","49","","7","","13","","32.2","","101.15","","27","","","","Mostly Cloudy"
"2004-08-08 13:00","2004","08","08","13:00","26.8","","12.6","","41","","9","","11","","32.2","","101.10","","29","","","","Mostly Cloudy"
"2004-08-08 14:00","2004","08","08","14:00","27.9","","10.9","","35","","9","","11","","32.2","","101.06","","30","","","","Mostly Cloudy"
"2004-08-08 15:00","2004","08","08","15:00","28.4","","8.5","","29","","3","","4","","32.2","","101.02","","29","","","","Mostly Cloudy"
"2004-08-08 16:00","2004","08","08","16:00","28.9","","9.4","","30","","10","","11","","32.2","","100.94","","30","","","","Mainly Clear"
"2004-08-08 17:00","2004","08","08","17:00","28.9","","8.6","","28","","","","0","","32.2","","100.89","","30","","","","Mostly Cloudy"
"2004-08-08 18:00","2004","08","08","18:00","28.7","","9.4","","30","","","","0","","32.2","","100.82","","30","","","","Mainly Clear"
"2004-08-08 19:00","2004","08","08","19:00","27.4","","10.4","","35","","","","0","","32.2","","100.78","","29","","","","Mainly Clear"
"2004-08-08 20:00","2004","08","08","20:00","20.6","","12.6","","60","","","","0","","32.2","","100.77","","","","","","Mainly Clear"
"2004-08-08 21:00","2004","08","08","21:00"
"2004-08-08 22:00","2004","08","08","22:00"
"2004-08-08 23:00","2004","08","08","23:00"
"2004-08-09 00:00","2004","08","09","00:00"
"2004-08-09 01:00","2004","08","09","01:00"
"2004-08-09 02:00","2004","08","09","02:00"
"2004-08-09 03:00","2004","08","09","03:00"
"2004-08-09 04:00","2004","08","09","04:00"
"2004-08-09 05:00","2004","08","09","05:00","12.2","","8.9","","80","","29","","6","","32.2","","100.67","","","","","","Mainly Clear"
"2004-08-09 06:00","2004","08","09","06:00","13.8","","9.6","","76","","28","","7","","32.2","","100.68","","","","","","Mainly Clear"
"2004-08-09 07:00","2004","08","09","07:00","17.8","","10.0","","60","","29","","7","","32.2","","100.68","","","","","","Mainly Clear"
"2004-08-09 08:00","2004","08","09","08:00","22.9","","9.4","","42","","27","","7","","32.2","","100.66","","","","","","Mainly Clear"
"2004-08-09 09:00","2004","08","09","09:00","25.5","","10.1","","38","","35","","9","","32.2","","100.64","","27","","","","Mainly Clear"
"2004-08-09 10:00","2004","08","09","10:00","27.7","","11.0","","35","","31","","6","","32.2","","100.61","","29","","","","Mainly Clear"
"2004-08-09 11:00","2004","08","09","11:00","28.1","","10.9","","34","","5","","7","","32.2","","100.58","","30","","","","Mainly Clear"
"2004-08-09 12:00","2004","08","09","12:00","28.7","","9.4","","30","","10","","7","","32.2","","100.53","","30","","","","Mainly Clear"
"2004-08-09 13:00","2004","08","09","13:00","30.4","","9.8","","28","","6","","9","","32.2","","100.47","","32","","","","Mainly Clear"
"2004-08-09 14:00","2004","08","09","14:00","31.0","","8.5","","25","","9","","9","","32.2","","100.43","","32","","","","Mainly Clear"
"2004-08-09 15:00","2004","08","09","15:00","30.7","","8.4","","25","","8","","11","","32.2","","100.38","","31","","","","Clear"
"2004-08-09 16:00","2004","08","09","16:00","31.0","","8.6","","25","","9","","9","","32.2","","100.35","","32","","","","Clear"
"2004-08-09 17:00","2004","08","09","17:00","30.5","","8.6","","26","","8","","11","","32.2","","100.30","","31","","","","Clear"
"2004-08-09 18:00","2004","08","09","18:00","29.1","","8.6","","28","","9","","9","","32.2","","100.26","","30","","","","Clear"
"2004-08-09 19:00","2004","08","09","19:00","27.5","","9.7","","33","","","","0","","32.2","","100.24","","29","","","","Clear"
"2004-08-09 20:00","2004","08","09","20:00","21.6","","11.8","","54","","","","0","","32.2","","100.25","","","","","","Clear"
"2004-08-09 21:00","2004","08","09","21:00"
"2004-08-09 22:00","2004","08","09","22:00"
"2004-08-09 23:00","2004","08","09","23:00"
"2004-08-10 00:00","2004","08","10","00:00"
"2004-08-10 01:00","2004","08","10","01:00"
"2004-08-10 02:00","2004","08","10","02:00"
"2004-08-10 03:00","2004","08","10","03:00"
"2004-08-10 04:00","2004","08","10","04:00"
"2004-08-10 05:00","2004","08","10","05:00","11.5","","9.4","","87","","30","","4","","32.2","","100.49","","","","","","Clear"
"2004-08-10 06:00","2004","08","10","06:00","12.3","","9.6","","84","","","","0","","32.2","","100.56","","","","","","Mainly Clear"
"2004-08-10 07:00","2004","08","10","07:00","16.9","","10.3","","65","","","","0","","32.2","","100.62","","","","","","Mainly Clear"
"2004-08-10 08:00","2004","08","10","08:00","22.6","","10.9","","48","","","","0","","32.2","","100.64","","","","","","Mainly Clear"
"2004-08-10 09:00","2004","08","10","09:00","24.8","","10.7","","41","","","","0","","32.2","","100.68","","26","","","","Mainly Clear"
"2004-08-10 10:00","2004","08","10","10:00","25.9","","11.9","","42","","6","","9","","32.2","","100.70","","28","","","","Mainly Clear"
"2004-08-10 11:00","2004","08","10","11:00","25.5","","13.1","","46","","7","","9","","32.2","","100.70","","28","","","","Mainly Clear"
"2004-08-10 12:00","2004","08","10","12:00","26.7","","12.3","","41","","8","","9","","32.2","","100.69","","29","","","","Mainly Clear"
"2004-08-10 13:00","2004","08","10","13:00","27.5","","13.1","","41","","7","","19","","32.2","","100.69","","30","","","","Mainly Clear"
"2004-08-10 14:00","2004","08","10","14:00","28.4","","12.4","","37","","8","","19","","32.2","","100.67","","31","","","","Mainly Clear"
"2004-08-10 15:00","2004","08","10","15:00","29.1","","12.9","","37","","11","","15","","32.2","","100.66","","32","","","","Mainly Clear"
"2004-08-10 16:00","2004","08","10","16:00","28.5","","12.8","","38","","12","","15","","32.2","","100.63","","31","","","","Mainly Clear"
"2004-08-10 17:00","2004","08","10","17:00","29.2","","12.9","","37","","12","","9","","32.2","","100.59","","32","","","","Mainly Clear"
"2004-08-10 18:00","2004","08","10","18:00","27.8","","13.2","","41","","6","","6","","32.2","","100.56","","31","","","","Mainly Clear"
"2004-08-10 19:00","2004","08","10","19:00","24.9","","12.2","","45","","","","0","","32.2","","100.58","","27","","","","Mainly Clear"
"2004-08-10 20:00","2004","08","10","20:00","22.0","","12.6","","55","","29","","7","","32.2","","100.63","","25","","","","Mainly Clear"
"2004-08-10 21:00","2004","08","10","21:00"
"2004-08-10 22:00","2004","08","10","22:00"
"2004-08-10 23:00","2004","08","10","23:00"
"2004-08-11 00:00","2004","08","11","00:00"
"2004-08-11 01:00","2004","08","11","01:00"
"2004-08-11 02:00","2004","08","11","02:00"
"2004-08-11 03:00","2004","08","11","03:00"
"2004-08-11 04:00","2004","08","11","04:00"
"2004-08-11 05:00","2004","08","11","05:00","14.4","","11.5","","83","","29","","13","","32.2","","100.76","","","","","","Mainly Clear"
"2004-08-11 06:00","2004","08","11","06:00","14.7","","11.6","","82","","30","","13","","32.2","","100.79","","","","","","Mainly Clear"
"2004-08-11 07:00","2004","08","11","07:00","17.4","","12.0","","71","","31","","11","","32.2","","100.78","","","","","","Mainly Clear"
"2004-08-11 08:00","2004","08","11","08:00","18.9","","11.6","","63","","30","","19","","32.2","","100.77","","","","","","Mainly Clear"
"2004-08-11 09:00","2004","08","11","09:00","21.2","","13.1","","60","","30","","11","","32.2","","100.74","","","","","","Mostly Cloudy"
"2004-08-11 10:00","2004","08","11","10:00","24.2","","13.8","","52","","","","0","","32.2","","100.71","","27","","","","Mostly Cloudy"
"2004-08-11 11:00","2004","08","11","11:00","25.3","","13.8","","49","","11","","11","","32.2","","100.65","","29","","","","Mostly Cloudy"
"2004-08-11 12:00","2004","08","11","12:00","25.3","","13.5","","48","","6","","9","","32.2","","100.60","","28","","","","Mostly Cloudy"
"2004-08-11 13:00","2004","08","11","13:00","26.5","","12.7","","42","","6","","9","","32.2","","100.56","","29","","","","Mostly Cloudy"
"2004-08-11 14:00","2004","08","11","14:00","28.3","","12.4","","37","","9","","6","","32.2","","100.51","","31","","","","Mostly Cloudy"
"2004-08-11 15:00","2004","08","11","15:00","29.7","","11.8","","33","","11","","11","","32.2","","100.46","","32","","","","Mainly Clear"
