"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-09-01 19:00","2011","09","01","19:00","15.2","","9.4","","68","","26","","15","","32.2","","100.77","","","","","","Mostly Cloudy"
"2011-09-01 20:00","2011","09","01","20:00","14.2","","9.0","","71","","29","","4","","32.2","","100.83","","","","","","Mostly Cloudy"
"2011-09-01 21:00","2011","09","01","21:00"
"2011-09-01 22:00","2011","09","01","22:00"
"2011-09-01 23:00","2011","09","01","23:00"
"2011-09-02 00:00","2011","09","02","00:00"
"2011-09-02 01:00","2011","09","02","01:00"
"2011-09-02 02:00","2011","09","02","02:00"
"2011-09-02 03:00","2011","09","02","03:00"
"2011-09-02 04:00","2011","09","02","04:00"
"2011-09-02 05:00","2011","09","02","05:00","8.3","","5.4","","82","","31","","6","","32.2","","101.00","","","","","","Clear"
"2011-09-02 06:00","2011","09","02","06:00","7.9","","5.1","","82","","30","","4","","32.2","","101.04","","","","","","Mainly Clear"
"2011-09-02 07:00","2011","09","02","07:00","10.3","","6.8","","79","","","","0","","32.2","","101.10","","","","","","Mainly Clear"
"2011-09-02 08:00","2011","09","02","08:00","13.5","","8.1","","70","","31","","15","","32.2","","101.12","","","","","","Mainly Clear"
"2011-09-02 09:00","2011","09","02","09:00","15.0","","7.9","","62","","33","","19","","32.2","","101.14","","","","","","Mainly Clear"
"2011-09-02 10:00","2011","09","02","10:00","16.6","","8.0","","57","","31","","11","","32.2","","101.16","","","","","","Mainly Clear"
"2011-09-02 11:00","2011","09","02","11:00","18.3","","8.7","","53","","32","","13","","32.2","","101.19","","","","","","Mainly Clear"
"2011-09-02 12:00","2011","09","02","12:00","18.8","","8.9","","53","","6","","9","","32.2","","101.21","","","","","","Mainly Clear"
"2011-09-02 13:00","2011","09","02","13:00","19.6","","8.6","","49","","8","","6","","32.2","","101.21","","","","","","Mainly Clear"
"2011-09-02 14:00","2011","09","02","14:00","20.1","","8.8","","48","","11","","19","","32.2","","101.21","","","","","","Mainly Clear"
"2011-09-02 15:00","2011","09","02","15:00","20.4","","8.8","","47","","11","","15","","32.2","","101.18","","","","","","Mainly Clear"
"2011-09-02 16:00","2011","09","02","16:00","20.6","","8.0","","44","","10","","9","","32.2","","101.18","","","","","","Mainly Clear"
"2011-09-02 17:00","2011","09","02","17:00","20.0","","6.6","","42","","7","","9","","32.2","","101.14","","","","","","Mainly Clear"
"2011-09-02 18:00","2011","09","02","18:00","19.7","","7.0","","44","","17","","4","","32.2","","101.13","","","","","","Clear"
"2011-09-02 19:00","2011","09","02","19:00","16.5","","9.5","","63","","","","0","","32.2","","101.12","","","","","","Mainly Clear"
"2011-09-02 20:00","2011","09","02","20:00","13.6","","8.9","","73","","","","0","","32.2","","101.15","","","","","","Mainly Clear"
"2011-09-02 21:00","2011","09","02","21:00"
"2011-09-02 22:00","2011","09","02","22:00"
"2011-09-02 23:00","2011","09","02","23:00"
"2011-09-03 00:00","2011","09","03","00:00"
"2011-09-03 01:00","2011","09","03","01:00"
"2011-09-03 02:00","2011","09","03","02:00"
"2011-09-03 03:00","2011","09","03","03:00"
"2011-09-03 04:00","2011","09","03","04:00"
"2011-09-03 05:00","2011","09","03","05:00","6.8","","5.4","","91","","26","","4","","48.3","","101.09","","","","","","Clear"
"2011-09-03 06:00","2011","09","03","06:00","6.2","","5.0","","92","","28","","6","","48.3","","101.08","","","","","","Clear"
"2011-09-03 07:00","2011","09","03","07:00","8.2","","6.7","","90","","26","","6","","48.3","","101.09","","","","","","Clear"
"2011-09-03 08:00","2011","09","03","08:00","13.8","","9.1","","73","","30","","7","","48.3","","101.06","","","","","","Clear"
"2011-09-03 09:00","2011","09","03","09:00","16.6","","8.9","","60","","1","","6","","48.3","","101.02","","","","","","Clear"
"2011-09-03 10:00","2011","09","03","10:00","18.9","","9.9","","56","","5","","4","","48.3","","100.98","","","","","","Clear"
"2011-09-03 11:00","2011","09","03","11:00","19.5","","9.9","","54","","6","","7","","48.3","","100.92","","","","","","Clear"
"2011-09-03 12:00","2011","09","03","12:00","20.2","","9.2","","49","","7","","7","","48.3","","100.86","","","","","","Clear"
"2011-09-03 13:00","2011","09","03","13:00","21.6","","7.9","","41","","8","","9","","48.3","","100.79","","","","","","Clear"
"2011-09-03 14:00","2011","09","03","14:00","22.1","","7.6","","39","","12","","7","","48.3","","100.71","","","","","","Mainly Clear"
"2011-09-03 15:00","2011","09","03","15:00","22.5","","8.0","","39","","8","","7","","48.3","","100.61","","","","","","Mainly Clear"
"2011-09-03 16:00","2011","09","03","16:00","22.8","","7.5","","37","","7","","7","","48.3","","100.56","","","","","","Mainly Clear"
"2011-09-03 17:00","2011","09","03","17:00","22.9","","7.1","","36","","9","","7","","48.3","","100.47","","","","","","Mainly Clear"
"2011-09-03 18:00","2011","09","03","18:00","22.1","","6.8","","37","","","","0","","48.3","","100.39","","","","","","Mainly Clear"
"2011-09-03 19:00","2011","09","03","19:00","17.2","","9.8","","62","","","","0","","48.3","","100.35","","","","","","Mainly Clear"
"2011-09-03 20:00","2011","09","03","20:00","13.5","","9.6","","77","","31","","6","","48.3","","100.34","","","","","","Mainly Clear"
"2011-09-03 21:00","2011","09","03","21:00"
"2011-09-03 22:00","2011","09","03","22:00"
"2011-09-03 23:00","2011","09","03","23:00"
"2011-09-04 00:00","2011","09","04","00:00"
"2011-09-04 01:00","2011","09","04","01:00"
"2011-09-04 02:00","2011","09","04","02:00"
"2011-09-04 03:00","2011","09","04","03:00"
"2011-09-04 04:00","2011","09","04","04:00"
"2011-09-04 05:00","2011","09","04","05:00","7.8","","6.2","","90","","31","","6","","32.2","","100.16","","","","","","Mainly Clear"
"2011-09-04 06:00","2011","09","04","06:00","7.7","","6.5","","92","","32","","7","","32.2","","100.18","","","","","","Mainly Clear"
"2011-09-04 07:00","2011","09","04","07:00","8.9","","7.2","","89","","28","","4","","48.3","","100.19","","","","","","Mainly Clear"
"2011-09-04 08:00","2011","09","04","08:00","15.4","","9.4","","67","","","","0","","48.3","","100.15","","","","","","Mainly Clear"
"2011-09-04 09:00","2011","09","04","09:00","18.6","","10.1","","58","","34","","4","","48.3","","100.15","","","","","","Mainly Clear"
"2011-09-04 10:00","2011","09","04","10:00","20.4","","10.4","","53","","9","","6","","48.3","","100.13","","","","","","Mainly Clear"
"2011-09-04 11:00","2011","09","04","11:00","21.1","","9.8","","48","","9","","9","","48.3","","100.11","","","","","","Clear"
"2011-09-04 12:00","2011","09","04","12:00","22.5","","8.9","","42","","9","","9","","48.3","","100.06","","","","","","Mainly Clear"
"2011-09-04 13:00","2011","09","04","13:00","23.3","","8.7","","39","","9","","7","","48.3","","100.03","","","","","","Clear"
"2011-09-04 14:00","2011","09","04","14:00","24.1","","7.6","","35","","6","","9","","48.3","","100.00","","","","","","Mainly Clear"
"2011-09-04 15:00","2011","09","04","15:00","24.2","","7.6","","35","","7","","7","","48.3","","99.95","","","","","","Mainly Clear"
"2011-09-04 16:00","2011","09","04","16:00","24.6","","7.5","","34","","10","","9","","48.3","","99.91","","25","","","","Mainly Clear"
"2011-09-04 17:00","2011","09","04","17:00","23.8","","7.4","","35","","10","","7","","48.3","","99.88","","","","","","Mainly Clear"
"2011-09-04 18:00","2011","09","04","18:00","22.3","","7.1","","37","","11","","6","","48.3","","99.82","","","","","","Mainly Clear"
"2011-09-04 19:00","2011","09","04","19:00","18.0","","9.9","","59","","","","0","","48.3","","99.81","","","","","","Mainly Clear"
"2011-09-04 20:00","2011","09","04","20:00","15.4","","9.7","","69","","","","0","","25.0","","99.84","","","","","","Mainly Clear"
"2011-09-04 21:00","2011","09","04","21:00"
"2011-09-04 22:00","2011","09","04","22:00"
"2011-09-04 23:00","2011","09","04","23:00"
"2011-09-05 00:00","2011","09","05","00:00"
"2011-09-05 01:00","2011","09","05","01:00"
"2011-09-05 02:00","2011","09","05","02:00"
"2011-09-05 03:00","2011","09","05","03:00"
"2011-09-05 04:00","2011","09","05","04:00"
"2011-09-05 05:00","2011","09","05","05:00","7.5","","6.6","","94","","31","","6","","32.2","","99.95","","","","","","Mainly Clear"
"2011-09-05 06:00","2011","09","05","06:00","7.0","","6.0","","93","","32","","4","","32.2","","99.97","","","","","","Mainly Clear"
"2011-09-05 07:00","2011","09","05","07:00","9.8","","8.4","","91","","31","","4","","48.3","","100.01","","","","","","Mainly Clear"
"2011-09-05 08:00","2011","09","05","08:00","16.2","","10.4","","68","","","","0","","48.3","","100.02","","","","","","Mainly Clear"
"2011-09-05 09:00","2011","09","05","09:00","18.1","","11.2","","64","","","","0","","48.3","","100.04","","","","","","Mainly Clear"
"2011-09-05 10:00","2011","09","05","10:00","18.6","","11.2","","62","","8","","9","","48.3","","100.06","","","","","","Mainly Clear"
"2011-09-05 11:00","2011","09","05","11:00","19.6","","11.4","","59","","8","","9","","48.3","","100.06","","","","","","Mainly Clear"
"2011-09-05 12:00","2011","09","05","12:00","20.7","","12.6","","60","","9","","13","","48.3","","100.04","","","","","","Mainly Clear"
"2011-09-05 13:00","2011","09","05","13:00","21.5","","11.7","","54","","11","","13","","32.2","","100.07","","","","","","Mainly Clear"
"2011-09-05 14:00","2011","09","05","14:00","22.7","","11.6","","49","","9","","11","","48.3","","100.08","","25","","","","Mainly Clear"
"2011-09-05 15:00","2011","09","05","15:00","23.1","","11.4","","48","","10","","11","","48.3","","100.07","","25","","","","Mainly Clear"
"2011-09-05 16:00","2011","09","05","16:00","22.8","","11.3","","48","","11","","11","","48.3","","100.05","","25","","","","Mainly Clear"
"2011-09-05 17:00","2011","09","05","17:00","20.8","","11.0","","53","","8","","7","","48.3","","100.09","","","","","","Mostly Cloudy"
"2011-09-05 18:00","2011","09","05","18:00","20.9","","10.6","","52","","14","","4","","48.3","","100.11","","","","","","Mostly Cloudy"
"2011-09-05 19:00","2011","09","05","19:00","17.8","","11.8","","68","","","","0","","48.3","","100.14","","","","","","Mainly Clear"
"2011-09-05 20:00","2011","09","05","20:00","15.3","","11.5","","78","","31","","4","","25.0","","100.22","","","","","","Mainly Clear"
"2011-09-05 21:00","2011","09","05","21:00"
"2011-09-05 22:00","2011","09","05","22:00"
"2011-09-05 23:00","2011","09","05","23:00"
"2011-09-06 00:00","2011","09","06","00:00"
"2011-09-06 01:00","2011","09","06","01:00"
"2011-09-06 02:00","2011","09","06","02:00"
"2011-09-06 03:00","2011","09","06","03:00"
"2011-09-06 04:00","2011","09","06","04:00"
"2011-09-06 05:00","2011","09","06","05:00","10.0","","9.1","","94","","","","0","","32.2","","100.64","","","","","","Clear"
"2011-09-06 06:00","2011","09","06","06:00","9.4","","8.6","","95","","","","0","","48.3","","100.69","","","","","","Mainly Clear"
"2011-09-06 07:00","2011","09","06","07:00","11.7","","10.1","","90","","31","","4","","48.3","","100.74","","","","","","Mainly Clear"
"2011-09-06 08:00","2011","09","06","08:00","17.0","","12.2","","73","","12","","7","","48.3","","100.74","","","","","","Mainly Clear"
"2011-09-06 09:00","2011","09","06","09:00","19.3","","11.9","","62","","11","","9","","48.3","","100.77","","","","","","Mainly Clear"
"2011-09-06 10:00","2011","09","06","10:00","19.8","","12.3","","62","","11","","9","","48.3","","100.81","","","","","","Mainly Clear"
"2011-09-06 11:00","2011","09","06","11:00","19.9","","13.7","","67","","8","","7","","48.3","","100.85","","","","","","Mainly Clear"
"2011-09-06 12:00","2011","09","06","12:00","20.6","","14.9","","70","","3","","6","","48.3","","100.82","","25","","","","Mainly Clear"
"2011-09-06 13:00","2011","09","06","13:00","21.3","","13.8","","62","","8","","9","","48.3","","100.80","","25","","","","Mainly Clear"
"2011-09-06 14:00","2011","09","06","14:00","22.4","","12.4","","53","","9","","15","","48.3","","100.76","","25","","","","Mainly Clear"
"2011-09-06 15:00","2011","09","06","15:00","22.8","","10.9","","47","","11","","11","","48.3","","100.74","","25","","","","Clear"
"2011-09-06 16:00","2011","09","06","16:00","22.7","","10.7","","47","","11","","9","","48.3","","100.71","","","","","","Mainly Clear"
"2011-09-06 17:00","2011","09","06","17:00","22.7","","11.6","","49","","8","","7","","48.3","","100.68","","25","","","","Clear"
"2011-09-06 18:00","2011","09","06","18:00","21.3","","11.6","","54","","5","","4","","48.3","","100.68","","","","","","Clear"
"2011-09-06 19:00","2011","09","06","19:00","18.1","","11.3","","64","","","","0","","48.3","","100.69","","","","","","Clear"
"2011-09-06 20:00","2011","09","06","20:00","16.0","","11.6","","75","","","","0","","25.0","","100.72","","","","","","Clear"
"2011-09-06 21:00","2011","09","06","21:00"
"2011-09-06 22:00","2011","09","06","22:00"
"2011-09-06 23:00","2011","09","06","23:00"
"2011-09-07 00:00","2011","09","07","00:00"
"2011-09-07 01:00","2011","09","07","01:00"
"2011-09-07 02:00","2011","09","07","02:00"
"2011-09-07 03:00","2011","09","07","03:00"
"2011-09-07 04:00","2011","09","07","04:00"
"2011-09-07 05:00","2011","09","07","05:00","9.7","","8.9","","95","","31","","4","","32.2","","100.88","","","","","","Mainly Clear"
"2011-09-07 06:00","2011","09","07","06:00","9.8","","9.0","","95","","","","0","","48.3","","100.89","","","","","","Clear"
"2011-09-07 07:00","2011","09","07","07:00","11.5","","10.2","","92","","29","","4","","48.3","","100.93","","","","","","Clear"
"2011-09-07 08:00","2011","09","07","08:00","17.2","","12.4","","73","","34","","4","","48.3","","100.93","","","","","","Clear"
"2011-09-07 09:00","2011","09","07","09:00","21.8","","12.4","","55","","","","0","","48.3","","100.91","","","","","","Clear"
"2011-09-07 10:00","2011","09","07","10:00","23.0","","13.8","","56","","","","0","","48.3","","100.90","","26","","","","Clear"
"2011-09-07 11:00","2011","09","07","11:00","24.9","","12.1","","45","","8","","7","","48.3","","100.83","","27","","","","Clear"
"2011-09-07 12:00","2011","09","07","12:00","25.8","","11.8","","42","","8","","7","","48.3","","100.79","","28","","","","Clear"
"2011-09-07 13:00","2011","09","07","13:00","26.5","","11.4","","39","","10","","7","","48.3","","100.77","","28","","","","Clear"
"2011-09-07 14:00","2011","09","07","14:00","28.1","","11.0","","35","","8","","6","","48.3","","100.71","","30","","","","Clear"
"2011-09-07 15:00","2011","09","07","15:00","28.1","","10.2","","33","","6","","6","","48.3","","100.65","","29","","","","Clear"
"2011-09-07 16:00","2011","09","07","16:00","29.3","","10.3","","31","","7","","4","","48.3","","100.58","","31","","","","Clear"
"2011-09-07 17:00","2011","09","07","17:00","28.9","","10.6","","32","","11","","6","","48.3","","100.54","","30","","","","Clear"
"2011-09-07 18:00","2011","09","07","18:00","26.7","","12.8","","42","","","","0","","48.3","","100.51","","29","","","","Clear"
"2011-09-07 19:00","2011","09","07","19:00","22.5","","14.3","","60","","31","","4","","48.3","","100.50","","26","","","","Clear"
"2011-09-07 20:00","2011","09","07","20:00","18.9","","14.0","","73","","31","","4","","25.0","","100.57","","","","","","Clear"
"2011-09-07 21:00","2011","09","07","21:00"
"2011-09-07 22:00","2011","09","07","22:00"
"2011-09-07 23:00","2011","09","07","23:00"
"2011-09-08 00:00","2011","09","08","00:00"
"2011-09-08 01:00","2011","09","08","01:00"
"2011-09-08 02:00","2011","09","08","02:00"
"2011-09-08 03:00","2011","09","08","03:00"
"2011-09-08 04:00","2011","09","08","04:00"
"2011-09-08 05:00","2011","09","08","05:00","15.9","","13.4","","85","","30","","9","","32.2","","100.79","","","","","","Clear"
"2011-09-08 06:00","2011","09","08","06:00","15.6","","13.1","","85","","31","","13","","48.3","","100.84","","","","","","Clear"
"2011-09-08 07:00","2011","09","08","07:00","16.4","","13.4","","82","","33","","11","","48.3","","100.87","","","","","","Clear"
"2011-09-08 08:00","2011","09","08","08:00","19.1","","14.3","","74","","33","","13","","48.3","","100.90","","","","","","Clear"
"2011-09-08 09:00","2011","09","08","09:00","21.4","","14.8","","66","","32","","15","","48.3","","100.91","","25","","","","Clear"
"2011-09-08 10:00","2011","09","08","10:00","24.2","","13.8","","52","","33","","15","","48.3","","100.91","","27","","","","Clear"
"2011-09-08 11:00","2011","09","08","11:00","25.9","","16.3","","55","","7","","4","","48.3","","100.89","","31","","","","Clear"
"2011-09-08 12:00","2011","09","08","12:00","26.7","","15.0","","49","","8","","11","","48.3","","100.87","","31","","","","Clear"
"2011-09-08 13:00","2011","09","08","13:00","27.4","","14.8","","46","","10","","11","","48.3","","100.85","","31","","","","Clear"
"2011-09-08 14:00","2011","09","08","14:00","28.7","","14.5","","42","","5","","7","","48.3","","100.82","","32","","","","Clear"
"2011-09-08 15:00","2011","09","08","15:00","28.8","","14.6","","42","","10","","11","","48.3","","100.78","","33","","","","Clear"
"2011-09-08 16:00","2011","09","08","16:00","29.8","","14.8","","40","","9","","9","","48.3","","100.77","","34","","","","Clear"
"2011-09-08 17:00","2011","09","08","17:00","30.0","","15.0","","40","","36","","9","","48.3","","100.77","","34","","","","Clear"
"2011-09-08 18:00","2011","09","08","18:00","27.6","","14.7","","45","","33","","7","","48.3","","100.78","","31","","","","Clear"
"2011-09-08 19:00","2011","09","08","19:00","24.5","","14.9","","55","","30","","6","","48.3","","100.82","","28","","","","Clear"
"2011-09-08 20:00","2011","09","08","20:00","22.6","","12.4","","52","","31","","9","","48.3","","100.91","","25","","","","Clear"
"2011-09-08 21:00","2011","09","08","21:00"
"2011-09-08 22:00","2011","09","08","22:00"
"2011-09-08 23:00","2011","09","08","23:00"
"2011-09-09 00:00","2011","09","09","00:00"
"2011-09-09 01:00","2011","09","09","01:00"
"2011-09-09 02:00","2011","09","09","02:00"
"2011-09-09 03:00","2011","09","09","03:00"
"2011-09-09 04:00","2011","09","09","04:00"
"2011-09-09 05:00","2011","09","09","05:00","15.3","","13.1","","87","","31","","11","","32.2","","101.09","","","","","","Mainly Clear"
"2011-09-09 06:00","2011","09","09","06:00","15.0","","13.0","","88","","30","","11","","32.2","","101.11","","","","","","Mainly Clear"
"2011-09-09 07:00","2011","09","09","07:00","16.3","","13.9","","86","","31","","11","","48.3","","101.15","","","","","","Mainly Clear"
"2011-09-09 08:00","2011","09","09","08:00","18.4","","14.0","","76","","32","","19","","48.3","","101.14","","","","","","Mainly Clear"
"2011-09-09 09:00","2011","09","09","09:00","20.4","","14.0","","67","","31","","19","","48.3","","101.13","","","","","","Mainly Clear"
"2011-09-09 10:00","2011","09","09","10:00","22.3","","14.0","","59","","31","","15","","48.3","","101.11","","26","","","","Mainly Clear"
"2011-09-09 11:00","2011","09","09","11:00","24.2","","14.8","","56","","34","","11","","48.3","","101.05","","28","","","","Mainly Clear"
"2011-09-09 12:00","2011","09","09","12:00","25.2","","15.6","","55","","36","","6","","48.3","","100.97","","30","","","","Mainly Clear"
"2011-09-09 13:00","2011","09","09","13:00","26.9","","15.6","","50","","36","","7","","48.3","","100.91","","31","","","","Mainly Clear"
"2011-09-09 14:00","2011","09","09","14:00","28.0","","15.3","","46","","3","","9","","48.3","","100.84","","32","","","","Clear"
"2011-09-09 15:00","2011","09","09","15:00","27.5","","14.2","","44","","2","","9","","48.3","","100.78","","31","","","","Clear"
"2011-09-09 16:00","2011","09","09","16:00","27.2","","13.4","","43","","36","","13","","48.3","","100.72","","30","","","","Clear"
"2011-09-09 17:00","2011","09","09","17:00","26.0","","12.7","","44","","35","","9","","48.3","","100.67","","29","","","","Clear"
"2011-09-09 18:00","2011","09","09","18:00","23.7","","12.6","","50","","33","","6","","48.3","","100.65","","26","","","","Clear"
"2011-09-09 19:00","2011","09","09","19:00","19.7","","12.8","","64","","32","","6","","48.3","","100.65","","","","","","Clear"
"2011-09-09 20:00","2011","09","09","20:00","18.9","","12.3","","66","","30","","6","","25.0","","100.70","","","","","","Clear"
"2011-09-09 21:00","2011","09","09","21:00"
"2011-09-09 22:00","2011","09","09","22:00"
"2011-09-09 23:00","2011","09","09","23:00"
"2011-09-10 00:00","2011","09","10","00:00"
"2011-09-10 01:00","2011","09","10","01:00"
"2011-09-10 02:00","2011","09","10","02:00"
"2011-09-10 03:00","2011","09","10","03:00"
"2011-09-10 04:00","2011","09","10","04:00"
"2011-09-10 05:00","2011","09","10","05:00","14.7","","12.9","","89","","31","","19","","32.2","","100.59","","","","","","Clear"
"2011-09-10 06:00","2011","09","10","06:00","14.4","","12.6","","89","","30","","13","","32.2","","100.60","","","","","","Clear"
"2011-09-10 07:00","2011","09","10","07:00","15.9","","13.3","","85","","29","","7","","48.3","","100.58","","","","","","Clear"
"2011-09-10 08:00","2011","09","10","08:00","17.3","","13.6","","79","","32","","15","","48.3","","100.57","","","","","","Mainly Clear"
"2011-09-10 09:00","2011","09","10","09:00","19.2","","13.4","","69","","31","","17","","48.3","","100.55","","","","","","Mainly Clear"
"2011-09-10 10:00","2011","09","10","10:00","21.0","","13.6","","63","","30","","15","","48.3","","100.51","","","","","","Mainly Clear"
"2011-09-10 11:00","2011","09","10","11:00","23.2","","14.2","","57","","31","","11","","48.3","","100.44","","27","","","","Mainly Clear"
"2011-09-10 12:00","2011","09","10","12:00","25.3","","14.1","","50","","32","","7","","48.3","","100.38","","29","","","","Mainly Clear"
"2011-09-10 13:00","2011","09","10","13:00","26.7","","14.5","","47","","14","","13","","48.3","","100.31","","30","","","","Mainly Clear"
"2011-09-10 14:00","2011","09","10","14:00","27.1","","14.2","","45","","7","","9","","48.3","","100.25","","31","","","","Mainly Clear"
"2011-09-10 15:00","2011","09","10","15:00","26.8","","14.4","","47","","8","","11","","48.3","","100.16","","30","","","","Mainly Clear"
"2011-09-10 16:00","2011","09","10","16:00","28.0","","14.2","","43","","9","","6","","48.3","","100.09","","31","","","","Mainly Clear"
"2011-09-10 17:00","2011","09","10","17:00","27.1","","13.8","","44","","3","","7","","48.3","","100.06","","30","","","","Mainly Clear"
"2011-09-10 18:00","2011","09","10","18:00","24.4","","14.6","","54","","","","0","","48.3","","100.02","","28","","","","Mainly Clear"
"2011-09-10 19:00","2011","09","10","19:00","20.5","","14.0","","66","","31","","9","","48.3","","100.02","","","","","","Mainly Clear"
"2011-09-10 20:00","2011","09","10","20:00","20.0","","12.4","","62","","30","","13","","25.0","","100.07","","","","","","Clear"
"2011-09-10 21:00","2011","09","10","21:00"
"2011-09-10 22:00","2011","09","10","22:00"
"2011-09-10 23:00","2011","09","10","23:00"
"2011-09-11 00:00","2011","09","11","00:00"
"2011-09-11 01:00","2011","09","11","01:00"
"2011-09-11 02:00","2011","09","11","02:00"
"2011-09-11 03:00","2011","09","11","03:00"
"2011-09-11 04:00","2011","09","11","04:00"
"2011-09-11 05:00","2011","09","11","05:00","12.0","","10.3","","89","","26","","4","","24.1","","100.03","","","","","","Mainly Clear"
"2011-09-11 06:00","2011","09","11","06:00","11.3","","9.8","","90","","28","","6","","48.3","","100.04","","","","","","Mainly Clear"
"2011-09-11 07:00","2011","09","11","07:00","12.9","","10.8","","87","","29","","7","","48.3","","100.06","","","","","","Mainly Clear"
"2011-09-11 08:00","2011","09","11","08:00","17.1","","11.8","","71","","34","","13","","48.3","","100.06","","","","","","Mainly Clear"
"2011-09-11 09:00","2011","09","11","09:00","19.9","","11.2","","57","","32","","11","","48.3","","100.04","","","","","","Mainly Clear"
"2011-09-11 10:00","2011","09","11","10:00","22.6","","12.8","","54","","31","","11","","48.3","","99.99","","25","","","","Mainly Clear"
"2011-09-11 11:00","2011","09","11","11:00","23.3","","14.2","","57","","7","","11","","48.3","","99.97","","27","","","","Mainly Clear"
"2011-09-11 12:00","2011","09","11","12:00","24.8","","14.1","","51","","8","","9","","48.3","","99.92","","28","","","","Mainly Clear"
"2011-09-11 13:00","2011","09","11","13:00","26.7","","13.2","","43","","9","","9","","48.3","","99.89","","30","","","","Mostly Cloudy"
"2011-09-11 14:00","2011","09","11","14:00","27.7","","12.6","","39","","11","","9","","48.3","","99.85","","30","","","","Mostly Cloudy"
"2011-09-11 15:00","2011","09","11","15:00","28.5","","11.2","","34","","7","","6","","48.3","","99.80","","30","","","","Mostly Cloudy"
"2011-09-11 16:00","2011","09","11","16:00","28.5","","11.6","","35","","5","","9","","48.3","","99.78","","31","","","","Mainly Clear"
"2011-09-11 17:00","2011","09","11","17:00","27.9","","11.4","","36","","","","0","","48.3","","99.75","","30","","","","Mainly Clear"
"2011-09-11 18:00","2011","09","11","18:00","25.5","","12.9","","46","","","","0","","48.3","","99.74","","28","","","","Mainly Clear"
"2011-09-11 19:00","2011","09","11","19:00","21.0","","13.7","","63","","30","","4","","48.3","","99.75","","","","","","Mainly Clear"
