"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-11-03 06:00","2007","11","03","06:00","6.0","","5.7","","98","","15","","4","","1.2","","101.39","","","","","","Rain,Fog"
"2007-11-03 07:00","2007","11","03","07:00","6.0","","5.7","","98","","13","","6","","2.0","","101.33","","","","","","Rain,Fog"
"2007-11-03 08:00","2007","11","03","08:00","6.5","","6.1","","97","","13","","19","","2.0","","101.36","","","","","","Rain,Fog"
"2007-11-03 09:00","2007","11","03","09:00","6.2","","5.9","","98","","13","","6","","3.2","","101.31","","","","","","Rain,Fog"
"2007-11-03 10:00","2007","11","03","10:00","6.7","","6.3","","97","","14","","19","","3.2","","101.27","","","","","","Rain,Fog"
"2007-11-03 11:00","2007","11","03","11:00","6.8","","6.5","","98","","13","","15","","2.0","","101.15","","","","","","Rain,Fog"
"2007-11-03 12:00","2007","11","03","12:00","6.9","","6.6","","98","","13","","9","","2.0","","101.09","","","","","","Rain,Fog"
"2007-11-03 13:00","2007","11","03","13:00","7.4","","7.1","","98","","14","","20","","1.6","","100.93","","","","","","Rain,Fog"
"2007-11-03 14:00","2007","11","03","14:00","7.6","","7.4","","99","","11","","13","","1.6","","100.83","","","","","","Fog"
"2007-11-03 15:00","2007","11","03","15:00","8.0","","7.8","","99","","13","","15","","2.4","","100.66","","","","","","Fog"
"2007-11-03 16:00","2007","11","03","16:00","8.6","","8.1","","97","","13","","15","","3.2","","100.62","","","","","","Fog"
"2007-11-03 17:00","2007","11","03","17:00","8.8","","8.2","","96","","14","","13","","3.2","","100.55","","","","","","Fog"
"2007-11-03 18:00","2007","11","03","18:00","9.0","","8.4","","96","","12","","9","","3.2","","100.56","","","","","","Fog"
"2007-11-03 19:00","2007","11","03","19:00","8.9","","8.5","","97","","","","0","","3.2","","100.59","","","","","","Drizzle,Fog"
"2007-11-03 20:00","2007","11","03","20:00","8.8","","8.4","","97","","","","0","","2.4","","100.62","","","","","","Fog"
"2007-11-03 21:00","2007","11","03","21:00"
"2007-11-03 22:00","2007","11","03","22:00"
"2007-11-03 23:00","2007","11","03","23:00"
"2007-11-04 00:00","2007","11","04","00:00"
"2007-11-04 01:00","2007","11","04","01:00"
"2007-11-04 02:00","2007","11","04","02:00"
"2007-11-04 03:00","2007","11","04","03:00"
"2007-11-04 04:00","2007","11","04","04:00"
"2007-11-04 05:00","2007","11","04","05:00"
"2007-11-04 06:00","2007","11","04","06:00","3.9","","1.8","","86","","30","","9","","16.1","","101.13","","","","","","Mainly Clear"
"2007-11-04 07:00","2007","11","04","07:00","3.7","","2.0","","89","","32","","9","","48.3","","101.18","","","","","","Mainly Clear"
"2007-11-04 08:00","2007","11","04","08:00","2.5","","1.6","","94","","33","","9","","48.3","","101.21","","","","","","Mainly Clear"
"2007-11-04 09:00","2007","11","04","09:00","5.6","","2.5","","80","","29","","11","","48.3","","101.26","","","","","","Mainly Clear"
"2007-11-04 10:00","2007","11","04","10:00","7.4","","3.0","","74","","31","","13","","48.3","","101.30","","","","","","Mainly Clear"
"2007-11-04 11:00","2007","11","04","11:00","8.7","","3.7","","71","","36","","9","","48.3","","101.35","","","","","","Mainly Clear"
"2007-11-04 12:00","2007","11","04","12:00","9.1","","3.2","","67","","35","","11","","48.3","","101.34","","","","","","Mainly Clear"
"2007-11-04 13:00","2007","11","04","13:00","10.5","","3.3","","61","","36","","4","","48.3","","101.33","","","","","","Mostly Cloudy"
"2007-11-04 14:00","2007","11","04","14:00","10.2","","3.6","","64","","","","0","","48.3","","101.28","","","","","","Mostly Cloudy"
"2007-11-04 15:00","2007","11","04","15:00","9.6","","4.7","","71","","8","","7","","48.3","","101.28","","","","","","Mostly Cloudy"
"2007-11-04 16:00","2007","11","04","16:00","8.5","","4.7","","77","","11","","7","","48.3","","101.28","","","","","","Mostly Cloudy"
"2007-11-04 17:00","2007","11","04","17:00","7.8","","4.3","","79","","","","0","","48.3","","101.28","","","","","","Mostly Cloudy"
"2007-11-04 18:00","2007","11","04","18:00","4.6","","3.4","","92","","","","0","","25.0","","101.30","","","","","","Mostly Cloudy"
"2007-11-04 19:00","2007","11","04","19:00","3.6","","3.1","","97","","31","","7","","25.0","","101.36","","","","","","Mainly Clear"
"2007-11-04 20:00","2007","11","04","20:00","3.4","","3.0","","97","","","","0","","25.0","","101.32","","","","","","Mostly Cloudy"
"2007-11-04 21:00","2007","11","04","21:00","3.2","","2.6","","96","","32","","4","","25.0","","101.38","","","","","","Mostly Cloudy"
"2007-11-04 22:00","2007","11","04","22:00"
"2007-11-04 23:00","2007","11","04","23:00"
"2007-11-05 00:00","2007","11","05","00:00"
"2007-11-05 01:00","2007","11","05","01:00"
"2007-11-05 02:00","2007","11","05","02:00"
"2007-11-05 03:00","2007","11","05","03:00"
"2007-11-05 04:00","2007","11","05","04:00"
"2007-11-05 05:00","2007","11","05","05:00"
"2007-11-05 06:00","2007","11","05","06:00","4.9","","4.3","","96","","25","","4","","16.1","","101.35","","","","","","Mostly Cloudy"
"2007-11-05 07:00","2007","11","05","07:00","4.7","","4.2","","97","","31","","6","","24.1","","101.35","","","","","","Mostly Cloudy"
"2007-11-05 08:00","2007","11","05","08:00","4.8","","4.4","","97","","","","0","","32.2","","101.34","","","","","","Mostly Cloudy"
"2007-11-05 09:00","2007","11","05","09:00","6.1","","4.9","","92","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2007-11-05 10:00","2007","11","05","10:00","7.8","","5.5","","85","","","","0","","32.2","","101.32","","","","","","Mostly Cloudy"
"2007-11-05 11:00","2007","11","05","11:00","9.1","","6.0","","81","","","","0","","32.2","","101.31","","","","","","Mostly Cloudy"
"2007-11-05 12:00","2007","11","05","12:00","9.5","","6.5","","82","","8","","4","","32.2","","101.27","","","","","","Mostly Cloudy"
"2007-11-05 13:00","2007","11","05","13:00","9.5","","6.5","","82","","10","","4","","32.2","","101.21","","","","","","Mostly Cloudy"
"2007-11-05 14:00","2007","11","05","14:00","9.2","","6.0","","80","","7","","6","","32.2","","101.15","","","","","","Mostly Cloudy"
"2007-11-05 15:00","2007","11","05","15:00","9.5","","6.0","","79","","","","0","","32.2","","101.11","","","","","","Mostly Cloudy"
"2007-11-05 16:00","2007","11","05","16:00","9.4","","6.3","","81","","","","0","","32.2","","101.08","","","","","","Mostly Cloudy"
"2007-11-05 17:00","2007","11","05","17:00","8.7","","6.7","","87","","","","0","","32.2","","101.05","","","","","","Mostly Cloudy"
"2007-11-05 18:00","2007","11","05","18:00","7.2","","6.2","","93","","","","0","","25.0","","101.02","","","","","","Mostly Cloudy"
"2007-11-05 19:00","2007","11","05","19:00","7.4","","6.4","","93","","","","0","","25.0","","100.96","","","","","","Cloudy"
"2007-11-05 20:00","2007","11","05","20:00","7.1","","6.4","","95","","","","0","","25.0","","100.95","","","","","","Cloudy"
"2007-11-05 21:00","2007","11","05","21:00","6.9","","6.2","","95","","","","0","","25.0","","100.92","","","","","","Cloudy"
"2007-11-05 22:00","2007","11","05","22:00"
"2007-11-05 23:00","2007","11","05","23:00"
"2007-11-06 00:00","2007","11","06","00:00"
"2007-11-06 01:00","2007","11","06","01:00"
"2007-11-06 02:00","2007","11","06","02:00"
"2007-11-06 03:00","2007","11","06","03:00"
"2007-11-06 04:00","2007","11","06","04:00"
"2007-11-06 05:00","2007","11","06","05:00"
"2007-11-06 06:00","2007","11","06","06:00","4.9","","4.3","","96","","","","0","","6.4","","100.66","","","","","","Fog"
"2007-11-06 07:00","2007","11","06","07:00","4.7","","4.3","","97","","","","0","","1.2","","100.63","","","","","","Fog"
"2007-11-06 08:00","2007","11","06","08:00","5.3","","5.1","","99","","","","0","","1.2","","100.68","","","","","","Fog"
"2007-11-06 09:00","2007","11","06","09:00","5.8","","5.6","","99","","35","","4","","0.8","","100.74","","","","","","Fog"
"2007-11-06 10:00","2007","11","06","10:00","6.6","","6.4","","99","","","","0","","2.0","","100.66","","","","","","Rain,Fog"
"2007-11-06 11:00","2007","11","06","11:00","7.3","","7.1","","99","","","","0","","1.6","","100.67","","","","","","Rain,Fog"
"2007-11-06 12:00","2007","11","06","12:00","7.7","","7.4","","98","","","","0","","2.4","","100.64","","","","","","Rain,Fog"
"2007-11-06 13:00","2007","11","06","13:00","7.9","","7.4","","97","","","","0","","2.8","","100.61","","","","","","Rain,Fog"
"2007-11-06 14:00","2007","11","06","14:00","8.0","","7.3","","95","","11","","6","","3.2","","100.61","","","","","","Rain,Fog"
"2007-11-06 15:00","2007","11","06","15:00","7.8","","7.3","","97","","14","","6","","3.2","","100.59","","","","","","Rain,Fog"
"2007-11-06 16:00","2007","11","06","16:00","7.7","","7.3","","97","","","","0","","3.2","","100.61","","","","","","Rain,Fog"
"2007-11-06 17:00","2007","11","06","17:00","7.6","","7.3","","98","","","","0","","3.2","","100.64","","","","","","Rain,Fog"
"2007-11-06 18:00","2007","11","06","18:00","7.7","","7.4","","98","","11","","4","","3.2","","100.60","","","","","","Rain,Fog"
"2007-11-06 19:00","2007","11","06","19:00","7.7","","7.4","","98","","","","0","","2.0","","100.64","","","","","","Rain,Fog"
"2007-11-06 20:00","2007","11","06","20:00","7.6","","7.4","","99","","","","0","","3.6","","100.62","","","","","","Rain,Fog"
"2007-11-06 21:00","2007","11","06","21:00","7.7","","7.5","","99","","","","0","","3.6","","100.68","","","","","","Rain,Fog"
"2007-11-06 22:00","2007","11","06","22:00"
"2007-11-06 23:00","2007","11","06","23:00"
"2007-11-07 00:00","2007","11","07","00:00"
"2007-11-07 01:00","2007","11","07","01:00"
"2007-11-07 02:00","2007","11","07","02:00"
"2007-11-07 03:00","2007","11","07","03:00"
"2007-11-07 04:00","2007","11","07","04:00"
"2007-11-07 05:00","2007","11","07","05:00"
"2007-11-07 06:00","2007","11","07","06:00","7.8","","7.7","","99","","","","0","","4.8","","100.73","","","","","","Rain,Fog"
"2007-11-07 07:00","2007","11","07","07:00","7.7","","7.6","","99","","","","0","","1.6","","100.73","","","","","","Rain,Fog"
"2007-11-07 08:00","2007","11","07","08:00","7.8","","7.7","","99","","","","0","","2.0","","100.78","","","","","","Rain,Fog"
"2007-11-07 09:00","2007","11","07","09:00","8.1","","7.9","","99","","","","0","","2.0","","100.79","","","","","","Rain,Fog"
"2007-11-07 10:00","2007","11","07","10:00","8.5","","8.3","","99","","","","0","","2.4","","100.80","","","","","","Rain,Fog"
"2007-11-07 11:00","2007","11","07","11:00","9.3","","8.9","","97","","","","0","","3.2","","100.78","","","","","","Rain,Fog"
"2007-11-07 12:00","2007","11","07","12:00","9.1","","8.6","","97","","8","","6","","2.4","","100.77","","","","","","Rain,Fog"
"2007-11-07 13:00","2007","11","07","13:00","9.1","","8.6","","97","","11","","7","","2.4","","100.74","","","","","","Fog"
"2007-11-07 14:00","2007","11","07","14:00","9.2","","8.7","","97","","12","","4","","2.4","","100.72","","","","","","Fog"
"2007-11-07 15:00","2007","11","07","15:00","9.1","","8.5","","96","","5","","4","","2.4","","100.75","","","","","","Fog"
"2007-11-07 16:00","2007","11","07","16:00","8.9","","8.4","","97","","10","","6","","2.4","","100.74","","","","","","Fog"
"2007-11-07 17:00","2007","11","07","17:00","8.7","","8.2","","97","","8","","4","","2.4","","100.69","","","","","","Fog"
"2007-11-07 18:00","2007","11","07","18:00","8.7","","8.3","","97","","","","0","","2.4","","100.70","","","","","","Fog"
"2007-11-07 19:00","2007","11","07","19:00","8.8","","8.3","","97","","","","0","","2.4","","100.71","","","","","","Fog"
"2007-11-07 20:00","2007","11","07","20:00","8.7","","8.4","","98","","","","0","","2.4","","100.71","","","","","","Fog"
"2007-11-07 21:00","2007","11","07","21:00","8.5","","8.2","","98","","9","","4","","1.6","","100.69","","","","","","Drizzle,Fog"
"2007-11-07 22:00","2007","11","07","22:00"
"2007-11-07 23:00","2007","11","07","23:00"
"2007-11-08 00:00","2007","11","08","00:00"
"2007-11-08 01:00","2007","11","08","01:00"
"2007-11-08 02:00","2007","11","08","02:00"
"2007-11-08 03:00","2007","11","08","03:00"
"2007-11-08 04:00","2007","11","08","04:00"
"2007-11-08 05:00","2007","11","08","05:00"
"2007-11-08 06:00","2007","11","08","06:00","8.5","","8.4","","99","","","","0","","1.6","","100.30","","","","","","Rain,Fog"
"2007-11-08 07:00","2007","11","08","07:00","8.5","","8.4","","99","","","","0","","1.6","","100.27","","","","","","Rain,Fog"
"2007-11-08 08:00","2007","11","08","08:00","8.4","","8.3","","99","","9","","7","","0.8","","100.21","","","","","","Rain,Fog"
"2007-11-08 09:00","2007","11","08","09:00","8.7","","8.5","","99","","11","","9","","1.2","","100.18","","","","","","Rain,Fog"
"2007-11-08 10:00","2007","11","08","10:00","8.8","","8.6","","99","","11","","11","","1.6","","100.09","","","","","","Rain,Fog"
"2007-11-08 11:00","2007","11","08","11:00","8.8","","8.7","","99","","11","","9","","1.6","","100.03","","","","","","Rain,Fog"
"2007-11-08 12:00","2007","11","08","12:00","8.8","","8.7","","99","","10","","11","","1.2","","99.90","","","","","","Rain,Fog"
"2007-11-08 13:00","2007","11","08","13:00","8.8","","8.7","","99","","10","","13","","1.6","","99.77","","","","","","Rain,Fog"
"2007-11-08 14:00","2007","11","08","14:00","8.8","","8.7","","99","","10","","9","","1.6","","99.64","","","","","","Rain,Fog"
"2007-11-08 15:00","2007","11","08","15:00","9.1","","8.9","","99","","11","","13","","2.0","","99.61","","","","","","Rain,Fog"
"2007-11-08 16:00","2007","11","08","16:00","9.1","","8.9","","99","","12","","19","","1.6","","99.50","","","","","","Rain,Fog"
"2007-11-08 17:00","2007","11","08","17:00","9.1","","8.9","","99","","12","","20","","2.0","","99.40","","","","","","Rain,Fog"
"2007-11-08 18:00","2007","11","08","18:00","9.2","","9.0","","99","","11","","22","","2.0","","99.27","","","","","","Rain,Fog"
"2007-11-08 19:00","2007","11","08","19:00","9.8","","9.4","","97","","13","","33","","3.2","","99.16","","","","","","Rain,Fog"
"2007-11-08 20:00","2007","11","08","20:00","9.8","","9.4","","97","","12","","24","","3.2","","99.05","","","","","","Rain,Fog"
"2007-11-08 21:00","2007","11","08","21:00","10.1","","9.7","","97","","13","","17","","3.2","","98.92","","","","","","Rain,Fog"
"2007-11-08 22:00","2007","11","08","22:00"
"2007-11-08 23:00","2007","11","08","23:00"
"2007-11-09 00:00","2007","11","09","00:00"
"2007-11-09 01:00","2007","11","09","01:00"
"2007-11-09 02:00","2007","11","09","02:00"
"2007-11-09 03:00","2007","11","09","03:00"
"2007-11-09 04:00","2007","11","09","04:00"
"2007-11-09 05:00","2007","11","09","05:00"
"2007-11-09 06:00","2007","11","09","06:00","9.3","","7.6","","89","","17","","15","","19.3","","98.81","","","","","","Rain Showers"
"2007-11-09 07:00","2007","11","09","07:00","9.0","","7.6","","91","","13","","13","","24.1","","98.89","","","","","","Mostly Cloudy"
"2007-11-09 08:00","2007","11","09","08:00","9.3","","7.7","","90","","14","","19","","24.1","","99.00","","","","","","Mostly Cloudy"
"2007-11-09 09:00","2007","11","09","09:00","9.8","","7.8","","87","","14","","24","","24.1","","99.16","","","","","","Mostly Cloudy"
"2007-11-09 10:00","2007","11","09","10:00","10.4","","7.9","","84","","16","","19","","24.1","","99.27","","","","","","Mostly Cloudy"
"2007-11-09 11:00","2007","11","09","11:00","11.0","","8.4","","84","","15","","15","","24.1","","99.37","","","","","","Mostly Cloudy"
"2007-11-09 12:00","2007","11","09","12:00","11.9","","9.0","","82","","12","","9","","24.1","","99.37","","","","","","Mostly Cloudy"
"2007-11-09 13:00","2007","11","09","13:00","11.7","","8.2","","79","","13","","24","","24.1","","99.35","","","","","","Cloudy"
"2007-11-09 14:00","2007","11","09","14:00","11.2","","8.1","","81","","13","","20","","24.1","","99.32","","","","","","Mostly Cloudy"
"2007-11-09 15:00","2007","11","09","15:00","11.2","","7.8","","80","","11","","19","","24.1","","99.29","","","","","","Mostly Cloudy"
"2007-11-09 16:00","2007","11","09","16:00","11.0","","6.8","","75","","12","","17","","24.1","","99.20","","","","","","Mostly Cloudy"
"2007-11-09 17:00","2007","11","09","17:00","10.3","","6.3","","76","","13","","20","","24.1","","99.16","","","","","","Cloudy"
"2007-11-09 18:00","2007","11","09","18:00","10.0","","5.9","","76","","14","","24","","24.1","","99.07","","","","","","Cloudy"
"2007-11-09 19:00","2007","11","09","19:00","9.7","","5.5","","75","","12","","19","","24.1","","99.02","","","","","","Cloudy"
"2007-11-09 20:00","2007","11","09","20:00","9.8","","6.8","","82","","13","","26","","24.1","","98.91","","","","","","Cloudy"
"2007-11-09 21:00","2007","11","09","21:00","9.1","","7.9","","92","","14","","28","","16.1","","98.79","","","","","","Rain"
"2007-11-09 22:00","2007","11","09","22:00"
"2007-11-09 23:00","2007","11","09","23:00"
"2007-11-10 00:00","2007","11","10","00:00"
"2007-11-10 01:00","2007","11","10","01:00"
"2007-11-10 02:00","2007","11","10","02:00"
"2007-11-10 03:00","2007","11","10","03:00"
"2007-11-10 04:00","2007","11","10","04:00"
"2007-11-10 05:00","2007","11","10","05:00"
"2007-11-10 06:00","2007","11","10","06:00","5.6","","1.8","","77","","29","","7","","48.3","","99.04","","","","","","Mainly Clear"
"2007-11-10 07:00","2007","11","10","07:00","4.2","","2.0","","86","","27","","4","","48.3","","99.16","","","","","","Mainly Clear"
"2007-11-10 08:00","2007","11","10","08:00","4.5","","1.2","","79","","29","","6","","48.3","","99.30","","","","","","Mainly Clear"
"2007-11-10 09:00","2007","11","10","09:00","5.2","","2.6","","83","","27","","4","","48.3","","99.42","","","","","","Mainly Clear"
"2007-11-10 10:00","2007","11","10","10:00","7.9","","3.3","","73","","28","","4","","48.3","","99.52","","","","","","Mainly Clear"
"2007-11-10 11:00","2007","11","10","11:00","9.6","","2.3","","60","","14","","9","","48.3","","99.61","","","","","","Mainly Clear"
"2007-11-10 12:00","2007","11","10","12:00","9.4","","3.7","","68","","11","","13","","48.3","","99.65","","","","","","Mostly Cloudy"
"2007-11-10 13:00","2007","11","10","13:00","10.0","","4.6","","69","","13","","13","","48.3","","99.64","","","","","","Mainly Clear"
"2007-11-10 14:00","2007","11","10","14:00","10.9","","3.3","","59","","12","","11","","48.3","","99.58","","","","","","Mostly Cloudy"
"2007-11-10 15:00","2007","11","10","15:00","10.0","","2.5","","60","","14","","15","","48.3","","99.57","","","","","","Mostly Cloudy"
"2007-11-10 16:00","2007","11","10","16:00","8.9","","2.5","","64","","14","","15","","48.3","","99.55","","","","","","Cloudy"
"2007-11-10 17:00","2007","11","10","17:00","8.4","","2.2","","65","","17","","13","","24.1","","99.52","","","","","","Cloudy"
"2007-11-10 18:00","2007","11","10","18:00","7.3","","3.1","","75","","16","","7","","25.0","","99.50","","","","","","Cloudy"
"2007-11-10 19:00","2007","11","10","19:00","6.6","","4.3","","85","","15","","15","","16.1","","99.47","","","","","","Rain"
"2007-11-10 20:00","2007","11","10","20:00","6.0","","3.6","","85","","15","","22","","16.1","","99.43","","","","","","Cloudy"
"2007-11-10 21:00","2007","11","10","21:00","6.1","","3.9","","86","","14","","17","","16.1","","99.39","","","","","","Rain"
"2007-11-10 22:00","2007","11","10","22:00"
"2007-11-10 23:00","2007","11","10","23:00"
"2007-11-11 00:00","2007","11","11","00:00"
"2007-11-11 01:00","2007","11","11","01:00"
"2007-11-11 02:00","2007","11","11","02:00"
"2007-11-11 03:00","2007","11","11","03:00"
"2007-11-11 04:00","2007","11","11","04:00"
"2007-11-11 05:00","2007","11","11","05:00"
"2007-11-11 06:00","2007","11","11","06:00","0.7","","0.1","","96","","","","0","","25.0","","99.64","","","","","","Mostly Cloudy"
"2007-11-11 07:00","2007","11","11","07:00","0.6","","0.1","","96","","","","0","","32.2","","99.64","","","","","","Mostly Cloudy"
"2007-11-11 08:00","2007","11","11","08:00","1.1","","0.3","","94","","","","0","","32.2","","99.70","","","","","","Mostly Cloudy"
"2007-11-11 09:00","2007","11","11","09:00","1.7","","1.1","","96","","16","","7","","32.2","","99.64","","","","","","Cloudy"
"2007-11-11 10:00","2007","11","11","10:00","4.5","","3.0","","90","","14","","9","","24.1","","99.57","","","","","","Cloudy"
"2007-11-11 11:00","2007","11","11","11:00","6.4","","4.9","","90","","13","","28","","19.3","","99.51","","","","","","Rain"
"2007-11-11 12:00","2007","11","11","12:00","6.4","","5.1","","91","","14","","35","","12.9","","99.43","","","","","","Rain"
"2007-11-11 13:00","2007","11","11","13:00","5.6","","4.6","","93","","14","","32","","11.3","","99.34","","","","","","Rain"
"2007-11-11 14:00","2007","11","11","14:00","5.4","","4.3","","93","","14","","30","","11.3","","99.26","","","","","","Rain"
"2007-11-11 15:00","2007","11","11","15:00","5.2","","4.2","","93","","16","","17","","11.3","","99.23","","","","","","Rain"
"2007-11-11 16:00","2007","11","11","16:00","5.5","","4.8","","95","","15","","9","","12.9","","99.16","","","","","","Rain"
"2007-11-11 17:00","2007","11","11","17:00","6.0","","5.4","","96","","16","","19","","11.3","","99.09","","","","","","Moderate Rain"
"2007-11-11 18:00","2007","11","11","18:00","6.4","","6.0","","97","","15","","19","","8.0","","98.98","","","","","","Moderate Rain,Fog"
