"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-06-02 16:00","2009","06","02","16:00","29.1","","3.0","","19","","30","","15","","48.3","","100.24","","28","","","","Mainly Clear"
"2009-06-02 17:00","2009","06","02","17:00","29.0","","1.4","","17","","9","","7","","48.3","","100.21","","27","","","","Mainly Clear"
"2009-06-02 18:00","2009","06","02","18:00","29.1","","2.1","","18","","","","0","","48.3","","100.18","","27","","","","Mainly Clear"
"2009-06-02 19:00","2009","06","02","19:00","29.1","","4.9","","21","","","","0","","48.3","","100.16","","28","","","","Mainly Clear"
"2009-06-02 20:00","2009","06","02","20:00","23.0","","10.7","","46","","26","","4","","48.3","","100.17","","25","","","","Mainly Clear"
"2009-06-02 21:00","2009","06","02","21:00"
"2009-06-02 22:00","2009","06","02","22:00"
"2009-06-02 23:00","2009","06","02","23:00"
"2009-06-03 00:00","2009","06","03","00:00"
"2009-06-03 01:00","2009","06","03","01:00"
"2009-06-03 02:00","2009","06","03","02:00"
"2009-06-03 03:00","2009","06","03","03:00"
"2009-06-03 04:00","2009","06","03","04:00"
"2009-06-03 05:00","2009","06","03","05:00","11.5","","6.2","","70","","27","","6","","48.3","","100.37","","","","","","Mainly Clear"
"2009-06-03 06:00","2009","06","03","06:00","13.6","","8.7","","72","","27","","4","","48.3","","100.41","","","","","","Mainly Clear"
"2009-06-03 07:00","2009","06","03","07:00","19.5","","10.8","","57","","30","","6","","48.3","","100.44","","","","","","Mainly Clear"
"2009-06-03 08:00","2009","06","03","08:00","22.5","","9.3","","43","","33","","6","","48.3","","100.44","","","","","","Mainly Clear"
"2009-06-03 09:00","2009","06","03","09:00","25.2","","7.9","","33","","2","","7","","48.3","","100.43","","26","","","","Mainly Clear"
"2009-06-03 10:00","2009","06","03","10:00","26.0","","5.2","","26","","2","","6","","48.3","","100.40","","25","","","","Mainly Clear"
"2009-06-03 11:00","2009","06","03","11:00","28.1","","8.8","","30","","11","","6","","48.3","","100.37","","29","","","","Mainly Clear"
"2009-06-03 12:00","2009","06","03","12:00","29.1","","9.0","","28","","10","","7","","48.3","","100.31","","30","","","","Mainly Clear"
"2009-06-03 13:00","2009","06","03","13:00","30.7","","6.7","","22","","9","","9","","48.3","","100.25","","31","","","","Mainly Clear"
"2009-06-03 14:00","2009","06","03","14:00","31.7","","5.1","","19","","10","","9","","48.3","","100.22","","31","","","","Clear"
"2009-06-03 15:00","2009","06","03","15:00","32.3","","2.4","","15","","10","","4","","48.3","","100.19","","31","","","","Clear"
"2009-06-03 16:00","2009","06","03","16:00","32.2","","2.7","","15","","2","","4","","48.3","","100.13","","31","","","","Clear"
"2009-06-03 17:00","2009","06","03","17:00","32.1","","4.0","","17","","1","","9","","48.3","","100.07","","31","","","","Clear"
"2009-06-03 18:00","2009","06","03","18:00","32.0","","2.4","","15","","34","","9","","48.3","","100.03","","30","","","","Clear"
"2009-06-03 19:00","2009","06","03","19:00","30.4","","6.7","","23","","","","0","","48.3","","100.00","","30","","","","Clear"
"2009-06-03 20:00","2009","06","03","20:00","23.9","","11.7","","46","","32","","4","","48.3","","100.00","","26","","","","Clear"
"2009-06-03 21:00","2009","06","03","21:00"
"2009-06-03 22:00","2009","06","03","22:00"
"2009-06-03 23:00","2009","06","03","23:00"
"2009-06-04 00:00","2009","06","04","00:00"
"2009-06-04 01:00","2009","06","04","01:00"
"2009-06-04 02:00","2009","06","04","02:00"
"2009-06-04 03:00","2009","06","04","03:00"
"2009-06-04 04:00","2009","06","04","04:00"
"2009-06-04 05:00","2009","06","04","05:00","16.0","","5.4","","49","","28","","7","","48.3","","100.06","","","","","","Mainly Clear"
"2009-06-04 06:00","2009","06","04","06:00","17.1","","7.9","","55","","27","","6","","48.3","","100.06","","","","","","Mainly Clear"
"2009-06-04 07:00","2009","06","04","07:00","20.6","","6.8","","41","","32","","11","","48.3","","100.07","","","","","","Mainly Clear"
"2009-06-04 08:00","2009","06","04","08:00","22.9","","7.9","","38","","34","","11","","48.3","","100.06","","","","","","Clear"
"2009-06-04 09:00","2009","06","04","09:00","25.5","","7.4","","32","","31","","11","","48.3","","100.02","","26","","","","Mainly Clear"
"2009-06-04 10:00","2009","06","04","10:00","27.9","","9.4","","31","","34","","7","","48.3","","99.95","","29","","","","Clear"
"2009-06-04 11:00","2009","06","04","11:00","29.5","","8.1","","26","","36","","6","","48.3","","99.90","","30","","","","Clear"
"2009-06-04 12:00","2009","06","04","12:00","30.7","","9.0","","26","","10","","7","","48.3","","99.83","","32","","","","Clear"
"2009-06-04 13:00","2009","06","04","13:00","31.7","","8.3","","23","","36","","11","","48.3","","99.78","","32","","","","Clear"
"2009-06-04 14:00","2009","06","04","14:00","32.4","","5.6","","19","","35","","9","","48.3","","99.72","","32","","","","Clear"
"2009-06-04 15:00","2009","06","04","15:00","33.3","","5.0","","17","","5","","11","","48.3","","99.66","","33","","","","Clear"
"2009-06-04 16:00","2009","06","04","16:00","33.4","","4.3","","16","","8","","9","","48.3","","99.58","","32","","","","Clear"
"2009-06-04 17:00","2009","06","04","17:00","33.7","","4.9","","17","","36","","4","","48.3","","99.52","","33","","","","Clear"
"2009-06-04 18:00","2009","06","04","18:00","33.2","","3.8","","16","","3","","6","","48.3","","99.49","","32","","","","Clear"
"2009-06-04 19:00","2009","06","04","19:00","31.5","","6.7","","21","","","","0","","48.3","","99.48","","31","","","","Clear"
"2009-06-04 20:00","2009","06","04","20:00","27.3","","11.7","","38","","27","","6","","48.3","","99.49","","29","","","","Clear"
"2009-06-04 21:00","2009","06","04","21:00"
"2009-06-04 22:00","2009","06","04","22:00"
"2009-06-04 23:00","2009","06","04","23:00"
"2009-06-05 00:00","2009","06","05","00:00"
"2009-06-05 01:00","2009","06","05","01:00"
"2009-06-05 02:00","2009","06","05","02:00"
"2009-06-05 03:00","2009","06","05","03:00"
"2009-06-05 04:00","2009","06","05","04:00"
"2009-06-05 05:00","2009","06","05","05:00","13.3","","7.4","","67","","","","0","","48.3","","99.64","","","","","","Mainly Clear"
"2009-06-05 06:00","2009","06","05","06:00","14.3","","9.1","","71","","","","0","","48.3","","99.68","","","","","","Mainly Clear"
"2009-06-05 07:00","2009","06","05","07:00","18.8","","10.1","","57","","8","","4","","48.3","","99.72","","","","","","Mainly Clear"
"2009-06-05 08:00","2009","06","05","08:00","20.2","","12.6","","62","","8","","6","","48.3","","99.71","","","","","","Mostly Cloudy"
"2009-06-05 09:00","2009","06","05","09:00","20.5","","13.7","","65","","7","","9","","48.3","","99.68","","","","","","Mostly Cloudy"
"2009-06-05 10:00","2009","06","05","10:00","22.1","","13.6","","59","","7","","7","","48.3","","99.66","","25","","","","Mostly Cloudy"
"2009-06-05 11:00","2009","06","05","11:00","21.3","","12.6","","58","","11","","13","","48.3","","99.63","","","","","","Mostly Cloudy"
"2009-06-05 12:00","2009","06","05","12:00","22.3","","12.5","","54","","8","","11","","32.2","","99.59","","25","","","","Mostly Cloudy"
"2009-06-05 13:00","2009","06","05","13:00","22.8","","12.1","","51","","10","","7","","48.3","","99.52","","25","","","","Mostly Cloudy"
"2009-06-05 14:00","2009","06","05","14:00","24.0","","11.1","","44","","9","","9","","48.3","","99.45","","26","","","","Mostly Cloudy"
"2009-06-05 15:00","2009","06","05","15:00","23.6","","11.6","","47","","8","","11","","48.3","","99.39","","26","","","","Mostly Cloudy"
"2009-06-05 16:00","2009","06","05","16:00","24.0","","11.4","","45","","","","0","","48.3","","99.35","","26","","","","Mostly Cloudy"
"2009-06-05 17:00","2009","06","05","17:00","24.8","","11.6","","44","","10","","11","","48.3","","99.25","","27","","","","Mainly Clear"
"2009-06-05 18:00","2009","06","05","18:00","23.4","","10.7","","45","","9","","6","","48.3","","99.20","","25","","","","Mainly Clear"
"2009-06-05 19:00","2009","06","05","19:00","21.5","","12.7","","57","","7","","7","","48.3","","99.22","","","","","","Mainly Clear"
"2009-06-05 20:00","2009","06","05","20:00","18.9","","11.8","","63","","","","0","","48.3","","99.24","","","","","","Mainly Clear"
"2009-06-05 21:00","2009","06","05","21:00"
"2009-06-05 22:00","2009","06","05","22:00"
"2009-06-05 23:00","2009","06","05","23:00"
"2009-06-06 00:00","2009","06","06","00:00"
"2009-06-06 01:00","2009","06","06","01:00"
"2009-06-06 02:00","2009","06","06","02:00"
"2009-06-06 03:00","2009","06","06","03:00"
"2009-06-06 04:00","2009","06","06","04:00"
"2009-06-06 05:00","2009","06","06","05:00","11.0","","9.6","","91","","31","","6","","12.9","","99.67","","","","","","Mostly Cloudy"
"2009-06-06 06:00","2009","06","06","06:00","13.5","","11.4","","87","","","","0","","12.9","","99.72","","","","","","Mostly Cloudy"
"2009-06-06 07:00","2009","06","06","07:00","15.3","","12.4","","83","","13","","4","","11.3","","99.74","","","","","","Cloudy"
"2009-06-06 08:00","2009","06","06","08:00","15.9","","12.2","","79","","11","","11","","16.1","","99.78","","","","","","Cloudy"
"2009-06-06 09:00","2009","06","06","09:00","16.1","","12.0","","77","","11","","7","","16.1","","99.80","","","","","","Cloudy"
"2009-06-06 10:00","2009","06","06","10:00","16.6","","12.2","","75","","9","","9","","19.3","","99.79","","","","","","Cloudy"
"2009-06-06 11:00","2009","06","06","11:00","18.4","","12.6","","69","","7","","7","","19.3","","99.77","","","","","","Mostly Cloudy"
"2009-06-06 12:00","2009","06","06","12:00","20.0","","13.3","","65","","16","","9","","19.3","","99.75","","","","","","Mostly Cloudy"
"2009-06-06 13:00","2009","06","06","13:00","19.9","","13.2","","65","","10","","15","","24.1","","99.75","","","","","","Mostly Cloudy"
"2009-06-06 14:00","2009","06","06","14:00","20.2","","12.8","","62","","11","","17","","32.2","","99.73","","","","","","Mostly Cloudy"
"2009-06-06 15:00","2009","06","06","15:00","20.0","","12.2","","61","","10","","15","","32.2","","99.72","","","","","","Mostly Cloudy"
"2009-06-06 16:00","2009","06","06","16:00","20.0","","11.7","","59","","11","","15","","48.3","","99.71","","","","","","Mostly Cloudy"
"2009-06-06 17:00","2009","06","06","17:00","19.8","","11.2","","58","","12","","17","","32.2","","99.69","","","","","","Mainly Clear"
"2009-06-06 18:00","2009","06","06","18:00","18.9","","11.4","","62","","10","","11","","32.2","","99.68","","","","","","Mainly Clear"
"2009-06-06 19:00","2009","06","06","19:00","18.2","","11.8","","66","","11","","7","","32.2","","99.69","","","","","","Mainly Clear"
"2009-06-06 20:00","2009","06","06","20:00","16.9","","11.8","","72","","13","","6","","32.2","","99.71","","","","","","Mainly Clear"
"2009-06-06 21:00","2009","06","06","21:00"
"2009-06-06 22:00","2009","06","06","22:00"
"2009-06-06 23:00","2009","06","06","23:00"
"2009-06-07 00:00","2009","06","07","00:00"
"2009-06-07 01:00","2009","06","07","01:00"
"2009-06-07 02:00","2009","06","07","02:00"
"2009-06-07 03:00","2009","06","07","03:00"
"2009-06-07 04:00","2009","06","07","04:00"
"2009-06-07 05:00","2009","06","07","05:00","13.8","","11.6","","87","","","","0","","19.3","","99.97","","","","","","Mostly Cloudy"
"2009-06-07 06:00","2009","06","07","06:00","14.9","","12.0","","83","","","","0","","19.3","","99.98","","","","","","Cloudy"
"2009-06-07 07:00","2009","06","07","07:00","15.9","","12.1","","78","","14","","4","","19.3","","99.99","","","","","","Cloudy"
"2009-06-07 08:00","2009","06","07","08:00","16.5","","12.0","","75","","14","","4","","19.3","","100.02","","","","","","Mostly Cloudy"
"2009-06-07 09:00","2009","06","07","09:00","17.1","","11.6","","70","","","","0","","19.3","","100.03","","","","","","Cloudy"
"2009-06-07 10:00","2009","06","07","10:00","17.9","","11.7","","67","","8","","6","","19.3","","100.03","","","","","","Mostly Cloudy"
"2009-06-07 11:00","2009","06","07","11:00","20.6","","12.7","","61","","6","","7","","32.2","","100.03","","","","","","Mostly Cloudy"
"2009-06-07 12:00","2009","06","07","12:00","19.9","","11.8","","60","","6","","15","","32.2","","100.02","","","","","","Mainly Clear"
"2009-06-07 13:00","2009","06","07","13:00","20.7","","11.8","","57","","9","","13","","32.2","","99.98","","","","","","Mainly Clear"
"2009-06-07 14:00","2009","06","07","14:00","21.2","","11.8","","55","","8","","7","","32.2","","99.94","","","","","","Mainly Clear"
"2009-06-07 15:00","2009","06","07","15:00","21.9","","11.5","","52","","10","","11","","32.2","","99.91","","","","","","Mainly Clear"
"2009-06-07 16:00","2009","06","07","16:00","22.3","","11.5","","50","","12","","9","","48.3","","99.88","","","","","","Mainly Clear"
"2009-06-07 17:00","2009","06","07","17:00","22.1","","10.7","","48","","6","","4","","32.2","","99.84","","","","","","Mainly Clear"
"2009-06-07 18:00","2009","06","07","18:00","22.1","","11.1","","50","","7","","13","","32.2","","99.82","","","","","","Mainly Clear"
"2009-06-07 19:00","2009","06","07","19:00","20.3","","10.3","","53","","9","","6","","32.2","","99.82","","","","","","Mainly Clear"
"2009-06-07 20:00","2009","06","07","20:00","18.3","","11.0","","62","","33","","6","","32.2","","99.86","","","","","","Mainly Clear"
"2009-06-07 21:00","2009","06","07","21:00"
"2009-06-07 22:00","2009","06","07","22:00"
"2009-06-07 23:00","2009","06","07","23:00"
"2009-06-08 00:00","2009","06","08","00:00"
"2009-06-08 01:00","2009","06","08","01:00"
"2009-06-08 02:00","2009","06","08","02:00"
"2009-06-08 03:00","2009","06","08","03:00"
"2009-06-08 04:00","2009","06","08","04:00"
"2009-06-08 05:00","2009","06","08","05:00","14.0","","10.7","","80","","","","0","","32.2","","100.03","","","","","","Mostly Cloudy"
"2009-06-08 06:00","2009","06","08","06:00","14.8","","10.2","","74","","30","","4","","32.2","","100.05","","","","","","Mostly Cloudy"
"2009-06-08 07:00","2009","06","08","07:00","15.3","","10.3","","72","","30","","9","","32.2","","100.05","","","","","","Mostly Cloudy"
"2009-06-08 08:00","2009","06","08","08:00","16.4","","10.6","","69","","31","","4","","32.2","","100.04","","","","","","Mostly Cloudy"
"2009-06-08 09:00","2009","06","08","09:00","17.9","","10.8","","63","","27","","6","","32.2","","100.06","","","","","","Mostly Cloudy"
"2009-06-08 10:00","2009","06","08","10:00","18.7","","11.4","","62","","7","","6","","32.2","","100.02","","","","","","Mostly Cloudy"
"2009-06-08 11:00","2009","06","08","11:00","19.7","","11.8","","60","","8","","7","","32.2","","100.01","","","","","","Mostly Cloudy"
"2009-06-08 12:00","2009","06","08","12:00","20.1","","11.2","","57","","8","","9","","32.2","","100.00","","","","","","Mostly Cloudy"
"2009-06-08 13:00","2009","06","08","13:00","20.6","","11.6","","56","","4","","4","","32.2","","99.99","","","","","","Mostly Cloudy"
"2009-06-08 14:00","2009","06","08","14:00","20.5","","11.1","","55","","","","0","","32.2","","99.97","","","","","","Mostly Cloudy"
"2009-06-08 15:00","2009","06","08","15:00","20.9","","11.5","","55","","10","","7","","32.2","","99.93","","","","","","Mostly Cloudy"
"2009-06-08 16:00","2009","06","08","16:00","20.5","","10.7","","53","","7","","6","","32.2","","99.91","","","","","","Mostly Cloudy"
"2009-06-08 17:00","2009","06","08","17:00","20.7","","10.7","","53","","8","","4","","32.2","","99.87","","","","","","Mostly Cloudy"
"2009-06-08 18:00","2009","06","08","18:00","21.0","","10.3","","50","","34","","4","","32.2","","99.85","","","","","","Mostly Cloudy"
"2009-06-08 19:00","2009","06","08","19:00","20.8","","10.4","","51","","","","0","","32.2","","99.81","","","","","","Mainly Clear"
"2009-06-08 20:00","2009","06","08","20:00","18.8","","10.8","","60","","32","","4","","32.2","","99.81","","","","","","Mostly Cloudy"
"2009-06-08 21:00","2009","06","08","21:00"
"2009-06-08 22:00","2009","06","08","22:00"
"2009-06-08 23:00","2009","06","08","23:00"
"2009-06-09 00:00","2009","06","09","00:00"
"2009-06-09 01:00","2009","06","09","01:00"
"2009-06-09 02:00","2009","06","09","02:00"
"2009-06-09 03:00","2009","06","09","03:00"
"2009-06-09 04:00","2009","06","09","04:00"
"2009-06-09 05:00","2009","06","09","05:00","12.2","","9.3","","82","","28","","9","","32.2","","99.87","","","","","","Mainly Clear"
"2009-06-09 06:00","2009","06","09","06:00","12.8","","9.5","","80","","35","","7","","32.2","","99.90","","","","","","Mainly Clear"
"2009-06-09 07:00","2009","06","09","07:00","14.4","","10.2","","76","","32","","9","","32.2","","99.93","","","","","","Mainly Clear"
"2009-06-09 08:00","2009","06","09","08:00","16.6","","10.3","","66","","32","","7","","32.2","","99.94","","","","","","Mainly Clear"
"2009-06-09 09:00","2009","06","09","09:00","18.8","","10.7","","59","","31","","6","","32.2","","99.93","","","","","","Mainly Clear"
"2009-06-09 10:00","2009","06","09","10:00","19.5","","11.1","","58","","9","","9","","32.2","","99.91","","","","","","Mainly Clear"
"2009-06-09 11:00","2009","06","09","11:00","20.6","","12.0","","58","","7","","11","","32.2","","99.89","","","","","","Mainly Clear"
"2009-06-09 12:00","2009","06","09","12:00","21.3","","11.2","","53","","11","","11","","32.2","","99.84","","","","","","Mainly Clear"
"2009-06-09 13:00","2009","06","09","13:00","22.2","","11.0","","49","","8","","13","","48.3","","99.81","","","","","","Mainly Clear"
"2009-06-09 14:00","2009","06","09","14:00","23.2","","12.0","","49","","9","","15","","48.3","","99.79","","25","","","","Mainly Clear"
"2009-06-09 15:00","2009","06","09","15:00","22.8","","10.9","","47","","10","","9","","48.3","","99.75","","25","","","","Mainly Clear"
"2009-06-09 16:00","2009","06","09","16:00","23.3","","10.7","","45","","8","","7","","48.3","","99.72","","25","","","","Mainly Clear"
"2009-06-09 17:00","2009","06","09","17:00","23.2","","10.4","","44","","7","","7","","48.3","","99.69","","25","","","","Mainly Clear"
"2009-06-09 18:00","2009","06","09","18:00","22.4","","11.1","","49","","7","","7","","48.3","","99.70","","","","","","Mainly Clear"
"2009-06-09 19:00","2009","06","09","19:00","21.9","","10.4","","48","","18","","4","","48.3","","99.68","","","","","","Mainly Clear"
"2009-06-09 20:00","2009","06","09","20:00","20.1","","11.0","","56","","","","0","","48.3","","99.67","","","","","","Mainly Clear"
"2009-06-09 21:00","2009","06","09","21:00"
"2009-06-09 22:00","2009","06","09","22:00"
"2009-06-09 23:00","2009","06","09","23:00"
"2009-06-10 00:00","2009","06","10","00:00"
"2009-06-10 01:00","2009","06","10","01:00"
"2009-06-10 02:00","2009","06","10","02:00"
"2009-06-10 03:00","2009","06","10","03:00"
"2009-06-10 04:00","2009","06","10","04:00"
"2009-06-10 05:00","2009","06","10","05:00","12.4","","9.5","","82","","30","","7","","48.3","","100.03","","","","","","Mainly Clear"
"2009-06-10 06:00","2009","06","10","06:00","14.8","","10.9","","77","","31","","9","","48.3","","100.06","","","","","","Mainly Clear"
"2009-06-10 07:00","2009","06","10","07:00","16.6","","10.8","","69","","31","","11","","48.3","","100.08","","","","","","Mainly Clear"
"2009-06-10 08:00","2009","06","10","08:00","17.8","","11.4","","66","","34","","7","","48.3","","100.09","","","","","","Mainly Clear"
"2009-06-10 09:00","2009","06","10","09:00","20.6","","12.3","","59","","9","","6","","48.3","","100.08","","","","","","Mainly Clear"
"2009-06-10 10:00","2009","06","10","10:00","21.3","","12.0","","55","","8","","7","","48.3","","100.05","","","","","","Mainly Clear"
"2009-06-10 11:00","2009","06","10","11:00","21.8","","12.3","","55","","6","","7","","48.3","","100.03","","","","","","Mainly Clear"
"2009-06-10 12:00","2009","06","10","12:00","23.6","","13.5","","53","","9","","11","","48.3","","99.99","","27","","","","Mainly Clear"
"2009-06-10 13:00","2009","06","10","13:00","23.5","","12.4","","50","","8","","9","","48.3","","99.96","","26","","","","Mainly Clear"
"2009-06-10 14:00","2009","06","10","14:00","24.8","","12.5","","46","","7","","13","","48.3","","99.91","","27","","","","Mainly Clear"
"2009-06-10 15:00","2009","06","10","15:00","25.3","","11.4","","42","","7","","11","","48.3","","99.87","","27","","","","Mainly Clear"
"2009-06-10 16:00","2009","06","10","16:00","25.8","","11.5","","41","","10","","11","","48.3","","99.84","","28","","","","Mainly Clear"
"2009-06-10 17:00","2009","06","10","17:00","26.0","","11.6","","41","","13","","9","","48.3","","99.81","","28","","","","Mainly Clear"
"2009-06-10 18:00","2009","06","10","18:00","25.7","","12.0","","42","","35","","4","","48.3","","99.81","","28","","","","Mostly Cloudy"
"2009-06-10 19:00","2009","06","10","19:00","23.9","","11.7","","46","","31","","11","","48.3","","99.86","","26","","","","Mostly Cloudy"
"2009-06-10 20:00","2009","06","10","20:00","22.4","","11.4","","50","","28","","7","","48.3","","99.91","","","","","","Mostly Cloudy"
"2009-06-10 21:00","2009","06","10","21:00"
"2009-06-10 22:00","2009","06","10","22:00"
"2009-06-10 23:00","2009","06","10","23:00"
"2009-06-11 00:00","2009","06","11","00:00"
"2009-06-11 01:00","2009","06","11","01:00"
"2009-06-11 02:00","2009","06","11","02:00"
"2009-06-11 03:00","2009","06","11","03:00"
"2009-06-11 04:00","2009","06","11","04:00"
"2009-06-11 05:00","2009","06","11","05:00","13.1","","10.1","","82","","32","","7","","32.2","","100.13","","","","","","Mainly Clear"
"2009-06-11 06:00","2009","06","11","06:00","13.9","","10.3","","79","","32","","9","","32.2","","100.17","","","","","","Mainly Clear"
"2009-06-11 07:00","2009","06","11","07:00","15.6","","10.9","","74","","30","","13","","48.3","","100.18","","","","","","Clear"
"2009-06-11 08:00","2009","06","11","08:00","16.9","","11.0","","68","","32","","7","","48.3","","100.17","","","","","","Mainly Clear"
"2009-06-11 09:00","2009","06","11","09:00","19.6","","12.3","","63","","6","","7","","48.3","","100.17","","","","","","Mainly Clear"
"2009-06-11 10:00","2009","06","11","10:00","20.1","","12.5","","62","","10","","13","","48.3","","100.16","","","","","","Mainly Clear"
"2009-06-11 11:00","2009","06","11","11:00","20.7","","12.0","","57","","3","","7","","48.3","","100.14","","","","","","Mainly Clear"
"2009-06-11 12:00","2009","06","11","12:00","21.8","","12.6","","56","","5","","13","","48.3","","100.11","","","","","","Mainly Clear"
"2009-06-11 13:00","2009","06","11","13:00","22.2","","12.8","","55","","9","","9","","48.3","","100.08","","25","","","","Mainly Clear"
"2009-06-11 14:00","2009","06","11","14:00","23.0","","13.1","","54","","7","","9","","48.3","","100.03","","26","","","","Mainly Clear"
"2009-06-11 15:00","2009","06","11","15:00","24.0","","12.7","","49","","10","","11","","32.2","","99.98","","27","","","","Mainly Clear"
