"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-07-02 02:00","1989","07","02","02:00"
"1989-07-02 03:00","1989","07","02","03:00"
"1989-07-02 04:00","1989","07","02","04:00"
"1989-07-02 05:00","1989","07","02","05:00","11.6","","10.5","","93","","13","","9","","16.1","","100.37","","","","","","Cloudy"
"1989-07-02 06:00","1989","07","02","06:00","12.0","","10.6","","91","","14","","9","","16.1","","100.41","","","","","","Cloudy"
"1989-07-02 07:00","1989","07","02","07:00","12.2","","10.8","","91","","13","","9","","16.1","","100.41","","","","","","Cloudy"
"1989-07-02 08:00","1989","07","02","08:00","13.3","","11.2","","87","","12","","11","","16.1","","100.41","","","","","","Cloudy"
"1989-07-02 09:00","1989","07","02","09:00","14.6","","11.3","","80","","11","","17","","16.1","","100.37","","","","","","Cloudy"
"1989-07-02 10:00","1989","07","02","10:00","14.2","","11.4","","83","","13","","17","","16.1","","100.34","","","","","","Rain Showers"
"1989-07-02 11:00","1989","07","02","11:00","14.2","","11.8","","85","","12","","19","","16.1","","100.34","","","","","","Rain Showers"
"1989-07-02 12:00","1989","07","02","12:00","14.4","","12.6","","89","","13","","20","","12.9","","100.34","","","","","","Rain Showers"
"1989-07-02 13:00","1989","07","02","13:00","15.1","","12.8","","86","","11","","19","","24.1","","100.31","","","","","","Rain Showers"
"1989-07-02 14:00","1989","07","02","14:00","14.6","","11.7","","83","","10","","19","","24.1","","100.31","","","","","","Rain Showers"
"1989-07-02 15:00","1989","07","02","15:00","14.7","","11.8","","83","","11","","22","","24.1","","100.34","","","","","","Rain Showers"
"1989-07-02 16:00","1989","07","02","16:00","15.0","","11.9","","82","","10","","15","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-02 17:00","1989","07","02","17:00","16.2","","11.7","","75","","12","","17","","24.1","","100.31","","","","","","Mainly Clear"
"1989-07-02 18:00","1989","07","02","18:00","14.0","","10.8","","81","","6","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-02 19:00","1989","07","02","19:00","14.6","","10.3","","75","","8","","7","","24.1","","100.41","","","","","","Mostly Cloudy"
"1989-07-02 20:00","1989","07","02","20:00","13.5","","10.3","","81","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1989-07-02 21:00","1989","07","02","21:00"
"1989-07-02 22:00","1989","07","02","22:00"
"1989-07-02 23:00","1989","07","02","23:00"
"1989-07-03 00:00","1989","07","03","00:00"
"1989-07-03 01:00","1989","07","03","01:00"
"1989-07-03 02:00","1989","07","03","02:00"
"1989-07-03 03:00","1989","07","03","03:00"
"1989-07-03 04:00","1989","07","03","04:00"
"1989-07-03 05:00","1989","07","03","05:00","9.8","","9.5","","98","","","","0","","16.1","","100.44","","","","","","Mostly Cloudy"
"1989-07-03 06:00","1989","07","03","06:00","10.5","","9.9","","96","","","","0","","16.1","","100.47","","","","","","Mostly Cloudy"
"1989-07-03 07:00","1989","07","03","07:00","10.7","","10.3","","97","","","","0","","16.1","","100.51","","","","","","Rain"
"1989-07-03 08:00","1989","07","03","08:00","11.3","","10.6","","96","","","","0","","12.9","","100.51","","","","","","Rain Showers"
"1989-07-03 09:00","1989","07","03","09:00","12.1","","10.7","","91","","35","","4","","6.4","","100.54","","","","","","Rain Showers,Fog"
"1989-07-03 10:00","1989","07","03","10:00","12.1","","11.1","","94","","","","0","","6.4","","100.54","","","","","","Rain Showers,Fog"
"1989-07-03 11:00","1989","07","03","11:00","12.4","","11.3","","93","","","","0","","8.0","","100.54","","","","","","Rain,Fog"
"1989-07-03 12:00","1989","07","03","12:00","12.4","","11.4","","94","","4","","6","","8.0","","100.61","","","","","","Rain,Fog"
"1989-07-03 13:00","1989","07","03","13:00","12.8","","12.1","","96","","4","","6","","4.8","","100.61","","","","","","Rain Showers,Fog"
"1989-07-03 14:00","1989","07","03","14:00","13.1","","11.7","","91","","8","","6","","6.4","","100.61","","","","","","Rain Showers,Fog"
"1989-07-03 15:00","1989","07","03","15:00","14.0","","12.5","","91","","","","0","","6.4","","100.61","","","","","","Rain Showers,Fog"
"1989-07-03 16:00","1989","07","03","16:00","14.0","","12.2","","89","","","","0","","6.4","","100.61","","","","","","Rain Showers,Fog"
"1989-07-03 17:00","1989","07","03","17:00","13.6","","12.0","","90","","","","0","","4.8","","100.64","","","","","","Rain Showers,Fog"
"1989-07-03 18:00","1989","07","03","18:00","13.6","","12.0","","90","","","","0","","6.4","","100.64","","","","","","Rain Showers,Fog"
"1989-07-03 19:00","1989","07","03","19:00","13.4","","12.5","","94","","","","0","","4.8","","100.64","","","","","","Rain Showers,Fog"
"1989-07-03 20:00","1989","07","03","20:00","13.5","","12.6","","94","","","","0","","8.0","","100.71","","","","","","Rain Showers,Fog"
"1989-07-03 21:00","1989","07","03","21:00"
"1989-07-03 22:00","1989","07","03","22:00"
"1989-07-03 23:00","1989","07","03","23:00"
"1989-07-04 00:00","1989","07","04","00:00"
"1989-07-04 01:00","1989","07","04","01:00"
"1989-07-04 02:00","1989","07","04","02:00"
"1989-07-04 03:00","1989","07","04","03:00"
"1989-07-04 04:00","1989","07","04","04:00"
"1989-07-04 05:00","1989","07","04","05:00","9.4","","9.2","","99","","","","0","","16.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-04 06:00","1989","07","04","06:00","10.1","","9.2","","94","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-04 07:00","1989","07","04","07:00","11.1","","9.6","","90","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1989-07-04 08:00","1989","07","04","08:00","12.5","","10.0","","85","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1989-07-04 09:00","1989","07","04","09:00","14.5","","10.1","","75","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1989-07-04 10:00","1989","07","04","10:00","15.2","","11.4","","78","","9","","9","","24.1","","100.78","","","","","","Mostly Cloudy"
"1989-07-04 11:00","1989","07","04","11:00","15.4","","10.2","","71","","10","","7","","24.1","","100.81","","","","","","Mostly Cloudy"
"1989-07-04 12:00","1989","07","04","12:00","14.2","","10.6","","79","","12","","13","","19.3","","100.81","","","","","","Mostly Cloudy"
"1989-07-04 13:00","1989","07","04","13:00","13.5","","11.8","","89","","","","0","","16.1","","100.88","","","","","","Rain Showers"
"1989-07-04 14:00","1989","07","04","14:00","13.8","","12.0","","89","","","","0","","16.1","","100.91","","","","","","Thunderstorms,Rain Showers"
"1989-07-04 15:00","1989","07","04","15:00","15.2","","12.9","","86","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-07-04 16:00","1989","07","04","16:00","15.2","","11.3","","77","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-07-04 17:00","1989","07","04","17:00","15.1","","12.4","","84","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-07-04 18:00","1989","07","04","18:00","15.2","","13.3","","88","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-07-04 19:00","1989","07","04","19:00","14.0","","12.3","","89","","34","","6","","24.1","","100.98","","","","","","Rain Showers"
"1989-07-04 20:00","1989","07","04","20:00","13.2","","12.3","","94","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1989-07-04 21:00","1989","07","04","21:00"
"1989-07-04 22:00","1989","07","04","22:00"
"1989-07-04 23:00","1989","07","04","23:00"
"1989-07-05 00:00","1989","07","05","00:00"
"1989-07-05 01:00","1989","07","05","01:00"
"1989-07-05 02:00","1989","07","05","02:00"
"1989-07-05 03:00","1989","07","05","03:00"
"1989-07-05 04:00","1989","07","05","04:00"
"1989-07-05 05:00","1989","07","05","05:00","12.0","","10.8","","92","","30","","7","","24.1","","101.18","","","","","","Mostly Cloudy"
"1989-07-05 06:00","1989","07","05","06:00","12.1","","10.9","","92","","32","","6","","24.1","","101.21","","","","","","Mostly Cloudy"
"1989-07-05 07:00","1989","07","05","07:00","12.4","","10.8","","90","","32","","7","","24.1","","101.25","","","","","","Mostly Cloudy"
"1989-07-05 08:00","1989","07","05","08:00","13.9","","11.6","","86","","29","","9","","24.1","","101.28","","","","","","Mostly Cloudy"
"1989-07-05 09:00","1989","07","05","09:00","14.7","","11.7","","82","","","","0","","24.1","","101.31","","","","","","Mostly Cloudy"
"1989-07-05 10:00","1989","07","05","10:00","15.1","","11.5","","79","","1","","4","","16.1","","101.35","","","","","","Mostly Cloudy"
"1989-07-05 11:00","1989","07","05","11:00","14.9","","11.3","","79","","","","0","","19.3","","101.35","","","","","","Mostly Cloudy"
"1989-07-05 12:00","1989","07","05","12:00","16.9","","10.8","","67","","18","","4","","24.1","","101.31","","","","","","Mostly Cloudy"
"1989-07-05 13:00","1989","07","05","13:00","17.1","","11.7","","71","","9","","6","","24.1","","101.31","","","","","","Mostly Cloudy"
"1989-07-05 14:00","1989","07","05","14:00","17.8","","11.7","","68","","8","","7","","24.1","","101.31","","","","","","Mostly Cloudy"
"1989-07-05 15:00","1989","07","05","15:00","19.0","","10.8","","59","","11","","9","","24.1","","101.28","","","","","","Mostly Cloudy"
"1989-07-05 16:00","1989","07","05","16:00","18.8","","10.1","","57","","11","","9","","24.1","","101.28","","","","","","Mainly Clear"
"1989-07-05 17:00","1989","07","05","17:00","19.0","","9.2","","53","","13","","7","","24.1","","101.21","","","","","","Mainly Clear"
"1989-07-05 18:00","1989","07","05","18:00","19.4","","8.2","","48","","31","","7","","24.1","","101.21","","","","","","Mainly Clear"
"1989-07-05 19:00","1989","07","05","19:00","17.8","","10.9","","64","","31","","17","","24.1","","101.21","","","","","","Mainly Clear"
"1989-07-05 20:00","1989","07","05","20:00","15.8","","10.9","","73","","28","","15","","24.1","","101.25","","","","","","Mainly Clear"
"1989-07-05 21:00","1989","07","05","21:00"
"1989-07-05 22:00","1989","07","05","22:00"
"1989-07-05 23:00","1989","07","05","23:00"
"1989-07-06 00:00","1989","07","06","00:00"
"1989-07-06 01:00","1989","07","06","01:00"
"1989-07-06 02:00","1989","07","06","02:00"
"1989-07-06 03:00","1989","07","06","03:00"
"1989-07-06 04:00","1989","07","06","04:00"
"1989-07-06 05:00","1989","07","06","05:00","9.0","","8.4","","96","","29","","7","","24.1","","101.28","","","","","","Clear"
"1989-07-06 06:00","1989","07","06","06:00","10.8","","8.9","","88","","29","","11","","24.1","","101.31","","","","","","Clear"
"1989-07-06 07:00","1989","07","06","07:00","12.4","","9.6","","83","","31","","15","","24.1","","101.31","","","","","","Mainly Clear"
"1989-07-06 08:00","1989","07","06","08:00","14.5","","10.0","","74","","32","","13","","24.1","","101.31","","","","","","Mainly Clear"
"1989-07-06 09:00","1989","07","06","09:00","16.2","","10.3","","68","","30","","11","","24.1","","101.28","","","","","","Mainly Clear"
"1989-07-06 10:00","1989","07","06","10:00","17.8","","11.2","","66","","1","","6","","24.1","","101.28","","","","","","Mainly Clear"
"1989-07-06 11:00","1989","07","06","11:00","19.6","","12.4","","63","","30","","6","","24.1","","101.25","","","","","","Mainly Clear"
"1989-07-06 12:00","1989","07","06","12:00","20.3","","10.8","","54","","3","","11","","24.1","","101.15","","","","","","Mainly Clear"
"1989-07-06 13:00","1989","07","06","13:00","21.4","","10.3","","49","","12","","7","","24.1","","101.08","","","","","","Mainly Clear"
"1989-07-06 14:00","1989","07","06","14:00","21.7","","8.7","","43","","8","","11","","24.1","","101.01","","","","","","Mainly Clear"
"1989-07-06 15:00","1989","07","06","15:00","22.3","","9.3","","44","","13","","7","","24.1","","100.98","","","","","","Mainly Clear"
"1989-07-06 16:00","1989","07","06","16:00","22.7","","8.8","","41","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1989-07-06 17:00","1989","07","06","17:00","22.5","","7.7","","39","","13","","6","","24.1","","100.88","","","","","","Mainly Clear"
"1989-07-06 18:00","1989","07","06","18:00","22.2","","8.8","","42","","13","","9","","24.1","","100.84","","","","","","Mainly Clear"
"1989-07-06 19:00","1989","07","06","19:00","20.1","","11.4","","57","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1989-07-06 20:00","1989","07","06","20:00","19.5","","9.7","","53","","28","","9","","24.1","","100.81","","","","","","Mostly Cloudy"
"1989-07-06 21:00","1989","07","06","21:00"
"1989-07-06 22:00","1989","07","06","22:00"
"1989-07-06 23:00","1989","07","06","23:00"
"1989-07-07 00:00","1989","07","07","00:00"
"1989-07-07 01:00","1989","07","07","01:00"
"1989-07-07 02:00","1989","07","07","02:00"
"1989-07-07 03:00","1989","07","07","03:00"
"1989-07-07 04:00","1989","07","07","04:00"
"1989-07-07 05:00","1989","07","07","05:00","10.7","","8.2","","85","","30","","7","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-07 06:00","1989","07","07","06:00","11.4","","8.7","","84","","28","","13","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-07 07:00","1989","07","07","07:00","12.7","","9.1","","79","","28","","13","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-07 08:00","1989","07","07","08:00","15.0","","9.2","","68","","31","","13","","24.1","","100.71","","","","","","Mainly Clear"
"1989-07-07 09:00","1989","07","07","09:00","17.1","","10.3","","64","","32","","6","","24.1","","100.71","","","","","","Mainly Clear"
"1989-07-07 10:00","1989","07","07","10:00","18.6","","12.1","","66","","9","","11","","24.1","","100.68","","","","","","Mostly Cloudy"
"1989-07-07 11:00","1989","07","07","11:00","18.5","","11.4","","63","","10","","13","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-07 12:00","1989","07","07","12:00","19.4","","11.5","","60","","5","","7","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-07 13:00","1989","07","07","13:00","19.2","","11.3","","60","","10","","9","","24.1","","100.74","","","","","","Mostly Cloudy"
"1989-07-07 14:00","1989","07","07","14:00","18.8","","10.9","","60","","11","","9","","24.1","","100.74","","","","","","Rain Showers"
"1989-07-07 15:00","1989","07","07","15:00","15.6","","14.4","","92","","3","","6","","16.1","","100.78","","","","","","Thunderstorms,Rain Showers"
"1989-07-07 16:00","1989","07","07","16:00","16.0","","14.6","","91","","31","","7","","16.1","","100.81","","","","","","Rain Showers"
"1989-07-07 17:00","1989","07","07","17:00","15.9","","14.6","","92","","27","","6","","19.3","","100.81","","","","","","Rain"
"1989-07-07 18:00","1989","07","07","18:00","15.8","","13.8","","88","","31","","7","","24.1","","100.81","","","","","","Rain"
"1989-07-07 19:00","1989","07","07","19:00","15.0","","12.6","","86","","29","","11","","24.1","","100.84","","","","","","Rain"
"1989-07-07 20:00","1989","07","07","20:00","14.4","","12.7","","90","","28","","7","","24.1","","100.84","","","","","","Rain"
"1989-07-07 21:00","1989","07","07","21:00"
"1989-07-07 22:00","1989","07","07","22:00"
"1989-07-07 23:00","1989","07","07","23:00"
"1989-07-08 00:00","1989","07","08","00:00"
"1989-07-08 01:00","1989","07","08","01:00"
"1989-07-08 02:00","1989","07","08","02:00"
"1989-07-08 03:00","1989","07","08","03:00"
"1989-07-08 04:00","1989","07","08","04:00"
"1989-07-08 05:00","1989","07","08","05:00","12.3","","11.3","","94","","","","0","","24.1","","101.01","","","","","","Cloudy"
"1989-07-08 06:00","1989","07","08","06:00","12.7","","11.2","","91","","","","0","","24.1","","101.04","","","","","","Cloudy"
"1989-07-08 07:00","1989","07","08","07:00","13.4","","11.2","","87","","28","","4","","24.1","","101.08","","","","","","Mostly Cloudy"
"1989-07-08 08:00","1989","07","08","08:00","15.2","","11.7","","80","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-07-08 09:00","1989","07","08","09:00","16.8","","12.3","","75","","6","","7","","24.1","","101.15","","","","","","Mostly Cloudy"
"1989-07-08 10:00","1989","07","08","10:00","15.7","","11.4","","75","","5","","7","","24.1","","101.15","","","","","","Mostly Cloudy"
"1989-07-08 11:00","1989","07","08","11:00","15.8","","11.4","","75","","12","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1989-07-08 12:00","1989","07","08","12:00","17.0","","11.2","","69","","16","","7","","24.1","","101.25","","","","","","Mostly Cloudy"
"1989-07-08 13:00","1989","07","08","13:00","19.5","","12.7","","65","","14","","7","","24.1","","101.25","","","","","","Mostly Cloudy"
"1989-07-08 14:00","1989","07","08","14:00","17.4","","11.5","","68","","11","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1989-07-08 15:00","1989","07","08","15:00","18.7","","13.0","","69","","14","","13","","24.1","","101.18","","","","","","Mostly Cloudy"
"1989-07-08 16:00","1989","07","08","16:00","18.2","","12.6","","70","","11","","11","","24.1","","101.18","","","","","","Mostly Cloudy"
"1989-07-08 17:00","1989","07","08","17:00","17.4","","11.3","","67","","12","","6","","24.1","","101.15","","","","","","Mostly Cloudy"
"1989-07-08 18:00","1989","07","08","18:00","16.5","","12.4","","77","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1989-07-08 19:00","1989","07","08","19:00","16.4","","13.3","","82","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1989-07-08 20:00","1989","07","08","20:00","14.8","","12.7","","88","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1989-07-08 21:00","1989","07","08","21:00"
"1989-07-08 22:00","1989","07","08","22:00"
"1989-07-08 23:00","1989","07","08","23:00"
"1989-07-09 00:00","1989","07","09","00:00"
"1989-07-09 01:00","1989","07","09","01:00"
"1989-07-09 02:00","1989","07","09","02:00"
"1989-07-09 03:00","1989","07","09","03:00"
"1989-07-09 04:00","1989","07","09","04:00"
"1989-07-09 05:00","1989","07","09","05:00","10.4","","9.0","","91","","31","","9","","24.1","","100.78","","","","","","Mainly Clear"
"1989-07-09 06:00","1989","07","09","06:00","11.6","","9.5","","87","","31","","11","","24.1","","100.78","","","","","","Mainly Clear"
"1989-07-09 07:00","1989","07","09","07:00","13.2","","10.4","","83","","31","","11","","24.1","","100.74","","","","","","Mainly Clear"
"1989-07-09 08:00","1989","07","09","08:00","15.2","","11.2","","77","","30","","13","","24.1","","100.74","","","","","","Mainly Clear"
"1989-07-09 09:00","1989","07","09","09:00","17.0","","11.4","","70","","31","","9","","24.1","","100.68","","","","","","Mainly Clear"
"1989-07-09 10:00","1989","07","09","10:00","19.1","","12.2","","64","","31","","11","","24.1","","100.61","","","","","","Mainly Clear"
"1989-07-09 11:00","1989","07","09","11:00","21.1","","13.0","","60","","1","","6","","24.1","","100.58","","","","","","Mainly Clear"
"1989-07-09 12:00","1989","07","09","12:00","22.0","","12.5","","55","","","","0","","24.1","","100.51","","25","","","","Mainly Clear"
"1989-07-09 13:00","1989","07","09","13:00","22.4","","13.8","","58","","12","","11","","24.1","","100.44","","26","","","","Mainly Clear"
"1989-07-09 14:00","1989","07","09","14:00","23.5","","13.4","","53","","12","","11","","24.1","","100.34","","27","","","","Mainly Clear"
"1989-07-09 15:00","1989","07","09","15:00","23.7","","12.6","","50","","12","","9","","24.1","","100.27","","26","","","","Mainly Clear"
"1989-07-09 16:00","1989","07","09","16:00","23.8","","12.0","","48","","6","","7","","24.1","","100.21","","26","","","","Mainly Clear"
"1989-07-09 17:00","1989","07","09","17:00","24.4","","11.8","","45","","12","","7","","24.1","","100.14","","27","","","","Mainly Clear"
"1989-07-09 18:00","1989","07","09","18:00","24.1","","12.2","","47","","","","0","","24.1","","100.14","","26","","","","Mainly Clear"
"1989-07-09 19:00","1989","07","09","19:00","23.1","","11.9","","49","","34","","11","","24.1","","100.14","","25","","","","Mainly Clear"
"1989-07-09 20:00","1989","07","09","20:00","20.6","","12.7","","61","","30","","9","","24.1","","100.14","","","","","","Mainly Clear"
"1989-07-09 21:00","1989","07","09","21:00"
"1989-07-09 22:00","1989","07","09","22:00"
"1989-07-09 23:00","1989","07","09","23:00"
"1989-07-10 00:00","1989","07","10","00:00"
"1989-07-10 01:00","1989","07","10","01:00"
"1989-07-10 02:00","1989","07","10","02:00"
"1989-07-10 03:00","1989","07","10","03:00"
"1989-07-10 04:00","1989","07","10","04:00"
"1989-07-10 05:00","1989","07","10","05:00","9.6","","8.7","","94","","","","0","","24.1","","100.31","","","","","","Mainly Clear"
"1989-07-10 06:00","1989","07","10","06:00","11.1","","10.2","","94","","31","","7","","24.1","","100.31","","","","","","Mainly Clear"
"1989-07-10 07:00","1989","07","10","07:00","13.1","","11.2","","88","","31","","11","","24.1","","100.31","","","","","","Mainly Clear"
"1989-07-10 08:00","1989","07","10","08:00","15.5","","11.9","","79","","28","","7","","24.1","","100.34","","","","","","Mainly Clear"
"1989-07-10 09:00","1989","07","10","09:00","17.6","","12.2","","71","","11","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-10 10:00","1989","07","10","10:00","18.0","","12.3","","69","","7","","17","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-10 11:00","1989","07","10","11:00","18.2","","12.2","","68","","12","","13","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-10 12:00","1989","07","10","12:00","19.5","","12.9","","66","","11","","13","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-10 13:00","1989","07","10","13:00","20.3","","13.7","","66","","13","","20","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-10 14:00","1989","07","10","14:00","19.8","","13.6","","68","","7","","17","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-07-10 15:00","1989","07","10","15:00","20.0","","14.0","","68","","11","","19","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-10 16:00","1989","07","10","16:00","19.6","","13.0","","66","","8","","15","","24.1","","100.27","","","","","","Mostly Cloudy"
"1989-07-10 17:00","1989","07","10","17:00","19.0","","13.2","","69","","11","","13","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-10 18:00","1989","07","10","18:00","19.1","","13.0","","68","","10","","7","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-10 19:00","1989","07","10","19:00","19.4","","14.2","","72","","4","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-07-10 20:00","1989","07","10","20:00","16.3","","13.5","","84","","8","","4","","24.1","","100.41","","","","","","Mainly Clear"
"1989-07-10 21:00","1989","07","10","21:00"
"1989-07-10 22:00","1989","07","10","22:00"
"1989-07-10 23:00","1989","07","10","23:00"
"1989-07-11 00:00","1989","07","11","00:00"
"1989-07-11 01:00","1989","07","11","01:00"
"1989-07-11 02:00","1989","07","11","02:00"
"1989-07-11 03:00","1989","07","11","03:00"
"1989-07-11 04:00","1989","07","11","04:00"
"1989-07-11 05:00","1989","07","11","05:00","15.2","","13.6","","90","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1989-07-11 06:00","1989","07","11","06:00","15.2","","13.0","","87","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1989-07-11 07:00","1989","07","11","07:00","15.8","","13.3","","85","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1989-07-11 08:00","1989","07","11","08:00","17.2","","13.3","","78","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-11 09:00","1989","07","11","09:00","17.8","","13.0","","74","","12","","6","","24.1","","100.68","","","","","","Mostly Cloudy"
"1989-07-11 10:00","1989","07","11","10:00","19.4","","13.0","","67","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-11 11:00","1989","07","11","11:00","20.2","","13.0","","63","","11","","15","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-07-11 12:00","1989","07","11","12:00","21.2","","13.4","","61","","9","","9","","24.1","","100.64","","","","","","Mainly Clear"
"1989-07-11 13:00","1989","07","11","13:00","23.0","","14.0","","57","","12","","15","","24.1","","100.64","","26","","","","Mainly Clear"
"1989-07-11 14:00","1989","07","11","14:00","23.8","","13.1","","51","","9","","7","","24.1","","100.61","","27","","","","Mainly Clear"
"1989-07-11 15:00","1989","07","11","15:00","22.9","","12.5","","52","","11","","11","","24.1","","100.54","","25","","","","Mainly Clear"
