"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-06-04 09:00","1998","06","04","09:00","18.2","","13.1","","72","","3","","6","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 10:00","1998","06","04","10:00","18.2","","13.2","","73","","6","","9","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 11:00","1998","06","04","11:00","19.0","","12.7","","67","","9","","9","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 12:00","1998","06","04","12:00","19.3","","13.8","","70","","9","","11","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 13:00","1998","06","04","13:00","19.7","","13.3","","67","","7","","13","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 14:00","1998","06","04","14:00","20.0","","12.5","","62","","7","","15","","32.2","","100.29","","","","","","Mainly Clear"
"1998-06-04 15:00","1998","06","04","15:00","20.6","","13.0","","62","","9","","9","","32.2","","100.26","","","","","","Mainly Clear"
"1998-06-04 16:00","1998","06","04","16:00","20.4","","13.6","","65","","9","","19","","32.2","","100.23","","","","","","Mainly Clear"
"1998-06-04 17:00","1998","06","04","17:00","19.8","","13.1","","65","","12","","19","","32.2","","100.19","","","","","","Mainly Clear"
"1998-06-04 18:00","1998","06","04","18:00","19.2","","12.5","","65","","7","","9","","32.2","","100.23","","","","","","Mainly Clear"
"1998-06-04 19:00","1998","06","04","19:00","17.7","","12.7","","73","","9","","9","","32.2","","100.26","","","","","","Mainly Clear"
"1998-06-04 20:00","1998","06","04","20:00","16.0","","11.9","","77","","10","","9","","32.2","","100.33","","","","","","Mainly Clear"
"1998-06-04 21:00","1998","06","04","21:00"
"1998-06-04 22:00","1998","06","04","22:00"
"1998-06-04 23:00","1998","06","04","23:00"
"1998-06-05 00:00","1998","06","05","00:00"
"1998-06-05 01:00","1998","06","05","01:00"
"1998-06-05 02:00","1998","06","05","02:00"
"1998-06-05 03:00","1998","06","05","03:00"
"1998-06-05 04:00","1998","06","05","04:00"
"1998-06-05 05:00","1998","06","05","05:00","12.8","","11.4","","91","","32","","6","","9.7","","100.70","","","","","","Fog"
"1998-06-05 06:00","1998","06","05","06:00","13.4","","11.9","","91","","31","","6","","9.7","","100.73","","","","","","Fog"
"1998-06-05 07:00","1998","06","05","07:00","14.2","","11.8","","85","","","","0","","9.7","","100.73","","","","","","Fog"
"1998-06-05 08:00","1998","06","05","08:00","14.9","","11.5","","80","","","","0","","12.9","","100.76","","","","","","Mostly Cloudy"
"1998-06-05 09:00","1998","06","05","09:00","15.3","","11.6","","79","","","","0","","12.9","","100.80","","","","","","Cloudy"
"1998-06-05 10:00","1998","06","05","10:00","15.8","","12.1","","79","","","","0","","16.1","","100.76","","","","","","Mostly Cloudy"
"1998-06-05 11:00","1998","06","05","11:00","17.4","","12.6","","73","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"1998-06-05 12:00","1998","06","05","12:00","19.6","","13.7","","69","","9","","7","","32.2","","100.73","","","","","","Mainly Clear"
"1998-06-05 13:00","1998","06","05","13:00","18.9","","12.5","","66","","10","","19","","32.2","","100.70","","","","","","Mainly Clear"
"1998-06-05 14:00","1998","06","05","14:00","20.1","","12.6","","62","","11","","13","","32.2","","100.66","","","","","","Mainly Clear"
"1998-06-05 15:00","1998","06","05","15:00","21.0","","13.1","","61","","8","","6","","32.2","","100.63","","","","","","Mainly Clear"
"1998-06-05 16:00","1998","06","05","16:00","20.7","","12.8","","61","","6","","9","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-05 17:00","1998","06","05","17:00","20.3","","12.3","","60","","8","","9","","32.2","","100.56","","","","","","Mainly Clear"
"1998-06-05 18:00","1998","06","05","18:00","20.9","","12.6","","59","","12","","4","","32.2","","100.46","","","","","","Mainly Clear"
"1998-06-05 19:00","1998","06","05","19:00","19.7","","13.1","","66","","","","0","","32.2","","100.46","","","","","","Clear"
"1998-06-05 20:00","1998","06","05","20:00","17.9","","12.3","","70","","","","0","","32.2","","100.46","","","","","","Clear"
"1998-06-05 21:00","1998","06","05","21:00"
"1998-06-05 22:00","1998","06","05","22:00"
"1998-06-05 23:00","1998","06","05","23:00"
"1998-06-06 00:00","1998","06","06","00:00"
"1998-06-06 01:00","1998","06","06","01:00"
"1998-06-06 02:00","1998","06","06","02:00"
"1998-06-06 03:00","1998","06","06","03:00"
"1998-06-06 04:00","1998","06","06","04:00"
"1998-06-06 05:00","1998","06","06","05:00","10.0","","8.9","","93","","31","","6","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-06 06:00","1998","06","06","06:00","11.3","","9.7","","90","","30","","9","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-06 07:00","1998","06","06","07:00","13.5","","10.0","","79","","30","","19","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-06 08:00","1998","06","06","08:00","15.1","","10.2","","73","","30","","15","","32.2","","100.56","","","","","","Mainly Clear"
"1998-06-06 09:00","1998","06","06","09:00","16.7","","11.0","","69","","7","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"1998-06-06 10:00","1998","06","06","10:00","18.8","","12.1","","65","","9","","9","","32.2","","100.46","","","","","","Mostly Cloudy"
"1998-06-06 11:00","1998","06","06","11:00","18.9","","11.7","","63","","11","","19","","32.2","","100.43","","","","","","Mostly Cloudy"
"1998-06-06 12:00","1998","06","06","12:00","20.4","","12.6","","61","","9","","19","","32.2","","100.40","","","","","","Mostly Cloudy"
"1998-06-06 13:00","1998","06","06","13:00","20.2","","12.5","","61","","7","","9","","32.2","","100.29","","","","","","Mostly Cloudy"
"1998-06-06 14:00","1998","06","06","14:00","22.2","","12.7","","55","","6","","15","","32.2","","100.26","","25","","","","Mostly Cloudy"
"1998-06-06 15:00","1998","06","06","15:00","22.6","","12.7","","54","","5","","9","","32.2","","100.16","","25","","","","Mainly Clear"
"1998-06-06 16:00","1998","06","06","16:00","23.0","","12.6","","52","","3","","9","","32.2","","100.09","","26","","","","Clear"
"1998-06-06 17:00","1998","06","06","17:00","22.6","","12.8","","54","","11","","15","","32.2","","100.09","","25","","","","Clear"
"1998-06-06 18:00","1998","06","06","18:00","22.3","","11.7","","51","","35","","13","","32.2","","100.06","","","","","","Clear"
"1998-06-06 19:00","1998","06","06","19:00","21.5","","10.7","","50","","34","","7","","32.2","","100.09","","","","","","Mainly Clear"
"1998-06-06 20:00","1998","06","06","20:00","19.6","","11.2","","58","","29","","15","","32.2","","99.99","","","","","","Clear"
"1998-06-06 21:00","1998","06","06","21:00"
"1998-06-06 22:00","1998","06","06","22:00"
"1998-06-06 23:00","1998","06","06","23:00"
"1998-06-07 00:00","1998","06","07","00:00"
"1998-06-07 01:00","1998","06","07","01:00"
"1998-06-07 02:00","1998","06","07","02:00"
"1998-06-07 03:00","1998","06","07","03:00"
"1998-06-07 04:00","1998","06","07","04:00"
"1998-06-07 05:00","1998","06","07","05:00","10.6","","8.9","","89","","30","","9","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-07 06:00","1998","06","07","06:00","12.2","","9.7","","85","","33","","13","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-07 07:00","1998","06","07","07:00","14.5","","10.4","","76","","32","","19","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-07 08:00","1998","06","07","08:00","16.4","","10.7","","69","","31","","19","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-07 09:00","1998","06","07","09:00","18.9","","12.3","","66","","","","0","","32.2","","100.09","","","","","","Mainly Clear"
"1998-06-07 10:00","1998","06","07","10:00","20.7","","14.1","","66","","7","","9","","32.2","","100.06","","","","","","Mainly Clear"
"1998-06-07 11:00","1998","06","07","11:00","21.9","","13.8","","60","","12","","4","","32.2","","100.06","","25","","","","Mainly Clear"
"1998-06-07 12:00","1998","06","07","12:00","22.5","","13.0","","55","","7","","9","","32.2","","100.03","","25","","","","Mostly Cloudy"
"1998-06-07 13:00","1998","06","07","13:00","24.5","","13.9","","52","","6","","11","","32.2","","99.96","","28","","","","Mostly Cloudy"
"1998-06-07 14:00","1998","06","07","14:00","27.1","","10.7","","36","","7","","6","","32.2","","99.89","","29","","","","Mainly Clear"
"1998-06-07 15:00","1998","06","07","15:00","28.4","","9.4","","30","","","","0","","32.2","","99.86","","29","","","","Mostly Cloudy"
"1998-06-07 16:00","1998","06","07","16:00","28.4","","10.4","","33","","6","","6","","32.2","","99.83","","30","","","","Mostly Cloudy"
"1998-06-07 17:00","1998","06","07","17:00","29.1","","8.3","","27","","32","","4","","32.2","","99.76","","30","","","","Mostly Cloudy"
"1998-06-07 18:00","1998","06","07","18:00","28.4","","10.1","","32","","","","0","","32.2","","99.76","","30","","","","Mostly Cloudy"
"1998-06-07 19:00","1998","06","07","19:00","29.0","","6.8","","25","","","","0","","32.2","","99.76","","29","","","","Mostly Cloudy"
"1998-06-07 20:00","1998","06","07","20:00","24.2","","12.0","","46","","31","","4","","32.2","","99.76","","26","","","","Mainly Clear"
"1998-06-07 21:00","1998","06","07","21:00"
"1998-06-07 22:00","1998","06","07","22:00"
"1998-06-07 23:00","1998","06","07","23:00"
"1998-06-08 00:00","1998","06","08","00:00"
"1998-06-08 01:00","1998","06","08","01:00"
"1998-06-08 02:00","1998","06","08","02:00"
"1998-06-08 03:00","1998","06","08","03:00"
"1998-06-08 04:00","1998","06","08","04:00"
"1998-06-08 05:00","1998","06","08","05:00","13.3","","10.4","","83","","26","","4","","32.2","","100.06","","","","","","Clear"
"1998-06-08 06:00","1998","06","08","06:00","15.1","","11.8","","81","","32","","4","","32.2","","100.09","","","","","","Clear"
"1998-06-08 07:00","1998","06","08","07:00","18.2","","12.5","","69","","11","","7","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-08 08:00","1998","06","08","08:00","20.3","","12.8","","62","","32","","4","","32.2","","100.16","","","","","","Clear"
"1998-06-08 09:00","1998","06","08","09:00","21.4","","12.7","","58","","3","","7","","32.2","","100.16","","","","","","Mainly Clear"
"1998-06-08 10:00","1998","06","08","10:00","22.7","","14.0","","58","","3","","7","","32.2","","100.19","","26","","","","Mainly Clear"
"1998-06-08 11:00","1998","06","08","11:00","21.6","","15.2","","67","","9","","13","","32.2","","100.23","","26","","","","Mainly Clear"
"1998-06-08 12:00","1998","06","08","12:00","22.1","","14.5","","62","","7","","9","","32.2","","100.19","","26","","","","Mainly Clear"
"1998-06-08 13:00","1998","06","08","13:00","23.1","","13.6","","55","","9","","13","","32.2","","100.16","","26","","","","Mainly Clear"
"1998-06-08 14:00","1998","06","08","14:00","22.9","","14.0","","57","","9","","15","","32.2","","100.13","","26","","","","Mainly Clear"
"1998-06-08 15:00","1998","06","08","15:00","22.9","","13.2","","54","","9","","13","","32.2","","100.06","","26","","","","Mainly Clear"
"1998-06-08 16:00","1998","06","08","16:00","23.6","","13.2","","52","","12","","15","","32.2","","100.06","","27","","","","Mostly Cloudy"
"1998-06-08 17:00","1998","06","08","17:00","22.7","","12.5","","53","","9","","9","","32.2","","100.03","","25","","","","Mostly Cloudy"
"1998-06-08 18:00","1998","06","08","18:00","22.7","","13.5","","56","","8","","9","","32.2","","100.03","","26","","","","Mostly Cloudy"
"1998-06-08 19:00","1998","06","08","19:00","21.1","","14.4","","66","","8","","7","","32.2","","100.03","","25","","","","Mostly Cloudy"
"1998-06-08 20:00","1998","06","08","20:00","19.5","","14.2","","71","","10","","7","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-06-08 21:00","1998","06","08","21:00"
"1998-06-08 22:00","1998","06","08","22:00"
"1998-06-08 23:00","1998","06","08","23:00"
"1998-06-09 00:00","1998","06","09","00:00"
"1998-06-09 01:00","1998","06","09","01:00"
"1998-06-09 02:00","1998","06","09","02:00"
"1998-06-09 03:00","1998","06","09","03:00"
"1998-06-09 04:00","1998","06","09","04:00"
"1998-06-09 05:00","1998","06","09","05:00","14.4","","13.5","","94","","2","","6","","16.1","","100.09","","","","","","Cloudy"
"1998-06-09 06:00","1998","06","09","06:00","14.9","","13.5","","91","","","","0","","16.1","","100.13","","","","","","Cloudy"
"1998-06-09 07:00","1998","06","09","07:00","14.9","","13.3","","90","","","","0","","16.1","","100.13","","","","","","Cloudy"
"1998-06-09 08:00","1998","06","09","08:00","15.1","","12.9","","87","","12","","9","","16.1","","100.13","","","","","","Cloudy"
"1998-06-09 09:00","1998","06","09","09:00","15.7","","12.6","","82","","13","","11","","16.1","","100.09","","","","","","Cloudy"
"1998-06-09 10:00","1998","06","09","10:00","15.7","","13.4","","86","","13","","9","","16.1","","100.06","","","","","","Rain"
"1998-06-09 11:00","1998","06","09","11:00","15.5","","13.2","","86","","10","","15","","16.1","","100.06","","","","","","Rain"
"1998-06-09 12:00","1998","06","09","12:00","15.3","","13.7","","90","","10","","9","","16.1","","100.03","","","","","","Rain"
"1998-06-09 13:00","1998","06","09","13:00","15.0","","13.7","","92","","9","","9","","16.1","","99.96","","","","","","Rain"
"1998-06-09 14:00","1998","06","09","14:00","14.8","","13.2","","90","","9","","19","","16.1","","99.93","","","","","","Rain"
"1998-06-09 15:00","1998","06","09","15:00","14.9","","14.1","","95","","9","","9","","12.9","","99.86","","","","","","Rain"
"1998-06-09 16:00","1998","06","09","16:00","13.7","","12.5","","92","","8","","9","","12.9","","99.83","","","","","","Rain"
"1998-06-09 17:00","1998","06","09","17:00","13.7","","13.1","","96","","9","","7","","4.8","","99.79","","","","","","Rain,Fog"
"1998-06-09 18:00","1998","06","09","18:00","13.9","","13.4","","97","","9","","9","","3.2","","99.72","","","","","","Rain,Fog"
"1998-06-09 19:00","1998","06","09","19:00","13.8","","13.2","","96","","9","","9","","2.4","","99.69","","","","","","Rain,Fog"
"1998-06-09 20:00","1998","06","09","20:00","13.5","","13.0","","97","","","","0","","2.4","","99.66","","","","","","Rain,Fog"
"1998-06-09 21:00","1998","06","09","21:00"
"1998-06-09 22:00","1998","06","09","22:00"
"1998-06-09 23:00","1998","06","09","23:00"
"1998-06-10 00:00","1998","06","10","00:00"
"1998-06-10 01:00","1998","06","10","01:00"
"1998-06-10 02:00","1998","06","10","02:00"
"1998-06-10 03:00","1998","06","10","03:00"
"1998-06-10 04:00","1998","06","10","04:00"
"1998-06-10 05:00","1998","06","10","05:00","11.8","","10.9","","94","","31","","7","","24.1","","99.79","","","","","","Cloudy"
"1998-06-10 06:00","1998","06","10","06:00","12.3","","11.0","","92","","30","","11","","24.1","","99.83","","","","","","Cloudy"
"1998-06-10 07:00","1998","06","10","07:00","12.8","","10.5","","86","","30","","9","","24.1","","99.86","","","","","","Cloudy"
"1998-06-10 08:00","1998","06","10","08:00","13.7","","11.3","","85","","30","","9","","24.1","","99.89","","","","","","Cloudy"
"1998-06-10 09:00","1998","06","10","09:00","14.6","","10.6","","77","","33","","13","","24.1","","99.89","","","","","","Mostly Cloudy"
"1998-06-10 10:00","1998","06","10","10:00","15.6","","10.3","","71","","30","","19","","24.1","","99.93","","","","","","Cloudy"
"1998-06-10 11:00","1998","06","10","11:00","17.1","","10.9","","67","","27","","15","","24.1","","99.93","","","","","","Mostly Cloudy"
"1998-06-10 12:00","1998","06","10","12:00","16.5","","11.2","","71","","35","","11","","24.1","","99.99","","","","","","Mostly Cloudy"
"1998-06-10 13:00","1998","06","10","13:00","17.5","","11.0","","66","","32","","9","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-06-10 14:00","1998","06","10","14:00","18.2","","11.0","","63","","33","","9","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-06-10 15:00","1998","06","10","15:00","17.9","","10.1","","60","","1","","19","","32.2","","100.03","","","","","","Mainly Clear"
"1998-06-10 16:00","1998","06","10","16:00","18.0","","9.8","","59","","34","","20","","32.2","","100.03","","","","","","Mainly Clear"
"1998-06-10 17:00","1998","06","10","17:00","17.5","","9.6","","60","","35","","22","","32.2","","100.06","","","","","","Mainly Clear"
"1998-06-10 18:00","1998","06","10","18:00","17.2","","9.8","","62","","35","","11","","32.2","","100.06","","","","","","Mainly Clear"
"1998-06-10 19:00","1998","06","10","19:00","16.4","","9.0","","62","","32","","28","","32.2","","100.13","","","","","","Mainly Clear"
"1998-06-10 20:00","1998","06","10","20:00","14.3","","7.9","","65","","31","","28","","32.2","","100.19","","","","","","Mainly Clear"
"1998-06-10 21:00","1998","06","10","21:00"
"1998-06-10 22:00","1998","06","10","22:00"
"1998-06-10 23:00","1998","06","10","23:00"
"1998-06-11 00:00","1998","06","11","00:00"
"1998-06-11 01:00","1998","06","11","01:00"
"1998-06-11 02:00","1998","06","11","02:00"
"1998-06-11 03:00","1998","06","11","03:00"
"1998-06-11 04:00","1998","06","11","04:00"
"1998-06-11 05:00","1998","06","11","05:00","8.6","","6.9","","89","","30","","7","","32.2","","100.53","","","","","","Mainly Clear"
"1998-06-11 06:00","1998","06","11","06:00","11.3","","8.3","","82","","30","","15","","32.2","","100.56","","","","","","Mainly Clear"
"1998-06-11 07:00","1998","06","11","07:00","13.5","","8.0","","69","","32","","32","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-11 08:00","1998","06","11","08:00","14.9","","7.5","","61","","31","","30","","32.2","","100.63","","","","","","Mainly Clear"
"1998-06-11 09:00","1998","06","11","09:00","16.5","","7.9","","57","","29","","22","","32.2","","100.66","","","","","","Mainly Clear"
"1998-06-11 10:00","1998","06","11","10:00","17.1","","8.0","","55","","33","","19","","32.2","","100.63","","","","","","Mainly Clear"
"1998-06-11 11:00","1998","06","11","11:00","17.5","","9.1","","58","","32","","19","","32.2","","100.63","","","","","","Mainly Clear"
"1998-06-11 12:00","1998","06","11","12:00","18.3","","8.8","","54","","34","","20","","32.2","","100.63","","","","","","Mainly Clear"
"1998-06-11 13:00","1998","06","11","13:00","18.9","","9.3","","54","","1","","28","","32.2","","100.60","","","","","","Mainly Clear"
"1998-06-11 14:00","1998","06","11","14:00","19.1","","8.1","","49","","36","","28","","32.2","","100.56","","","","","","Mostly Cloudy"
"1998-06-11 15:00","1998","06","11","15:00","19.7","","7.1","","44","","36","","22","","32.2","","100.53","","","","","","Mostly Cloudy"
"1998-06-11 16:00","1998","06","11","16:00","20.2","","5.3","","38","","33","","28","","32.2","","100.53","","","","","","Mainly Clear"
"1998-06-11 17:00","1998","06","11","17:00","19.6","","6.3","","42","","33","","19","","32.2","","100.50","","","","","","Clear"
