"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-08-01 13:00","1992","08","01","13:00","20.7","","13.8","","64","","10","","19","","24.1","","100.61","","","","","","Mainly Clear"
"1992-08-01 14:00","1992","08","01","14:00","21.4","","13.7","","62","","12","","19","","24.1","","100.54","","25","","","","Mainly Clear"
"1992-08-01 15:00","1992","08","01","15:00","20.9","","13.4","","62","","9","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-01 16:00","1992","08","01","16:00","21.1","","13.9","","63","","10","","15","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-01 17:00","1992","08","01","17:00","20.6","","14.0","","66","","9","","13","","24.1","","100.47","","","","","","Mainly Clear"
"1992-08-01 18:00","1992","08","01","18:00","19.5","","13.8","","70","","9","","13","","24.1","","100.47","","","","","","Mainly Clear"
"1992-08-01 19:00","1992","08","01","19:00","18.4","","13.8","","75","","9","","11","","24.1","","100.47","","","","","","Mainly Clear"
"1992-08-01 20:00","1992","08","01","20:00","16.7","","13.6","","82","","3","","7","","24.1","","100.54","","","","","","Mainly Clear"
"1992-08-01 21:00","1992","08","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 22:00","1992","08","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-01 23:00","1992","08","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-02 00:00","1992","08","02","00:00","","","","","","","3","","4","","","","","","","","","","NA"
"1992-08-02 01:00","1992","08","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-02 02:00","1992","08","02","02:00","","","","","","","6","","7","","","","","","","","","","NA"
"1992-08-02 03:00","1992","08","02","03:00","","","","","","","4","","4","","","","","","","","","","NA"
"1992-08-02 04:00","1992","08","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-02 05:00","1992","08","02","05:00","15.0","","11.3","","78","","","","0","","24.1","","100.81","","","","","","Cloudy"
"1992-08-02 06:00","1992","08","02","06:00","14.9","","11.2","","79","","27","","6","","24.1","","100.81","","","","","","Cloudy"
"1992-08-02 07:00","1992","08","02","07:00","15.0","","11.4","","79","","33","","6","","24.1","","100.84","","","","","","Cloudy"
"1992-08-02 08:00","1992","08","02","08:00","15.7","","11.7","","77","","33","","7","","24.1","","100.88","","","","","","Cloudy"
"1992-08-02 09:00","1992","08","02","09:00","17.0","","10.8","","67","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1992-08-02 10:00","1992","08","02","10:00","17.3","","11.9","","71","","9","","7","","24.1","","100.88","","","","","","Mostly Cloudy"
"1992-08-02 11:00","1992","08","02","11:00","18.5","","12.2","","67","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1992-08-02 12:00","1992","08","02","12:00","19.4","","12.5","","64","","9","","6","","24.1","","100.88","","","","","","Mostly Cloudy"
"1992-08-02 13:00","1992","08","02","13:00","20.6","","12.9","","61","","9","","7","","24.1","","100.81","","","","","","Mostly Cloudy"
"1992-08-02 14:00","1992","08","02","14:00","20.7","","12.8","","60","","8","","7","","24.1","","100.78","","","","","","Mostly Cloudy"
"1992-08-02 15:00","1992","08","02","15:00","21.0","","12.9","","60","","11","","11","","24.1","","100.74","","","","","","Mostly Cloudy"
"1992-08-02 16:00","1992","08","02","16:00","19.9","","12.9","","64","","8","","7","","24.1","","100.71","","","","","","Mostly Cloudy"
"1992-08-02 17:00","1992","08","02","17:00","19.7","","12.9","","65","","8","","4","","24.1","","100.64","","","","","","Mostly Cloudy"
"1992-08-02 18:00","1992","08","02","18:00","20.0","","12.7","","63","","8","","6","","24.1","","100.64","","","","","","Mostly Cloudy"
"1992-08-02 19:00","1992","08","02","19:00","18.6","","13.6","","73","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1992-08-02 20:00","1992","08","02","20:00","18.4","","13.4","","73","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1992-08-02 21:00","1992","08","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-02 22:00","1992","08","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-02 23:00","1992","08","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-03 00:00","1992","08","03","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-08-03 01:00","1992","08","03","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-08-03 02:00","1992","08","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-03 03:00","1992","08","03","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1992-08-03 04:00","1992","08","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-03 05:00","1992","08","03","05:00","10.9","","8.9","","87","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-03 06:00","1992","08","03","06:00","12.3","","10.1","","87","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-03 07:00","1992","08","03","07:00","13.5","","10.7","","83","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-03 08:00","1992","08","03","08:00","15.8","","12.0","","78","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1992-08-03 09:00","1992","08","03","09:00","17.7","","12.0","","69","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1992-08-03 10:00","1992","08","03","10:00","21.5","","13.8","","61","","6","","9","","24.1","","100.41","","25","","","","Mainly Clear"
"1992-08-03 11:00","1992","08","03","11:00","22.1","","13.4","","58","","12","","13","","24.1","","100.41","","25","","","","Mainly Clear"
"1992-08-03 12:00","1992","08","03","12:00","22.0","","13.4","","58","","5","","7","","24.1","","100.51","","25","","","","Clear"
"1992-08-03 13:00","1992","08","03","13:00","22.6","","13.4","","56","","12","","9","","24.1","","100.31","","26","","","","Clear"
"1992-08-03 14:00","1992","08","03","14:00","23.5","","13.3","","53","","9","","9","","24.1","","100.24","","26","","","","Clear"
"1992-08-03 15:00","1992","08","03","15:00","24.2","","13.4","","51","","13","","9","","24.1","","100.21","","27","","","","Mainly Clear"
"1992-08-03 16:00","1992","08","03","16:00","24.2","","13.3","","50","","9","","6","","24.1","","100.14","","27","","","","Mainly Clear"
"1992-08-03 17:00","1992","08","03","17:00","24.2","","13.3","","50","","9","","6","","24.1","","100.14","","27","","","","Mainly Clear"
"1992-08-03 18:00","1992","08","03","18:00","24.6","","13.9","","51","","2","","4","","24.1","","100.04","","28","","","","Mainly Clear"
"1992-08-03 19:00","1992","08","03","19:00","22.9","","14.1","","58","","","","0","","24.1","","100.07","","26","","","","Mainly Clear"
"1992-08-03 20:00","1992","08","03","20:00","19.5","","14.2","","72","","","","0","","24.1","","100.07","","","","","","Mainly Clear"
"1992-08-03 21:00","1992","08","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-03 22:00","1992","08","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-03 23:00","1992","08","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-04 00:00","1992","08","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-04 01:00","1992","08","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-04 02:00","1992","08","04","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-08-04 03:00","1992","08","04","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-08-04 04:00","1992","08","04","04:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-08-04 05:00","1992","08","04","05:00","11.9","","9.7","","87","","31","","4","","24.1","","100.31","","","","","","Mainly Clear"
"1992-08-04 06:00","1992","08","04","06:00","12.9","","10.3","","84","","33","","4","","24.1","","100.34","","","","","","Mainly Clear"
"1992-08-04 07:00","1992","08","04","07:00","14.5","","11.0","","80","","32","","6","","24.1","","100.37","","","","","","Mainly Clear"
"1992-08-04 08:00","1992","08","04","08:00","15.9","","11.6","","76","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-08-04 09:00","1992","08","04","09:00","18.6","","12.1","","66","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 10:00","1992","08","04","10:00","18.8","","11.6","","63","","9","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 11:00","1992","08","04","11:00","18.6","","12.8","","69","","12","","7","","24.1","","100.47","","","","","","Cloudy"
"1992-08-04 12:00","1992","08","04","12:00","18.9","","13.7","","72","","9","","9","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-08-04 13:00","1992","08","04","13:00","19.4","","14.0","","71","","9","","13","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-08-04 14:00","1992","08","04","14:00","20.0","","14.0","","68","","4","","11","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-08-04 15:00","1992","08","04","15:00","20.1","","13.9","","67","","8","","15","","24.1","","100.47","","","","","","Mostly Cloudy"
"1992-08-04 16:00","1992","08","04","16:00","20.3","","13.7","","66","","8","","13","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 17:00","1992","08","04","17:00","19.3","","13.4","","69","","13","","9","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 18:00","1992","08","04","18:00","18.4","","13.6","","74","","11","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 19:00","1992","08","04","19:00","18.2","","13.2","","73","","11","","7","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-08-04 20:00","1992","08","04","20:00","17.5","","13.4","","77","","6","","4","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-08-04 21:00","1992","08","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-04 22:00","1992","08","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-04 23:00","1992","08","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-05 00:00","1992","08","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-05 01:00","1992","08","05","01:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-08-05 02:00","1992","08","05","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-08-05 03:00","1992","08","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-05 04:00","1992","08","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-05 05:00","1992","08","05","05:00","15.7","","13.5","","87","","","","0","","24.1","","100.51","","","","","","Cloudy"
"1992-08-05 06:00","1992","08","05","06:00","16.2","","13.1","","82","","","","0","","16.1","","100.51","","","","","","Cloudy"
"1992-08-05 07:00","1992","08","05","07:00","17.0","","13.5","","80","","","","0","","16.1","","100.51","","","","","","Cloudy"
"1992-08-05 08:00","1992","08","05","08:00","17.4","","13.5","","78","","","","0","","16.1","","100.51","","","","","","Cloudy"
"1992-08-05 09:00","1992","08","05","09:00","18.5","","13.2","","71","","8","","6","","24.1","","100.47","","","","","","Mainly Clear"
"1992-08-05 10:00","1992","08","05","10:00","19.0","","13.4","","70","","9","","7","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-08-05 11:00","1992","08","05","11:00","18.7","","12.8","","68","","11","","15","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-08-05 12:00","1992","08","05","12:00","20.5","","13.4","","64","","11","","15","","24.1","","100.47","","","","","","Mostly Cloudy"
"1992-08-05 13:00","1992","08","05","13:00","19.7","","12.0","","61","","10","","20","","24.1","","100.44","","","","","","Cloudy"
"1992-08-05 14:00","1992","08","05","14:00","21.0","","12.8","","59","","10","","15","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-08-05 15:00","1992","08","05","15:00","21.1","","12.8","","59","","11","","19","","24.1","","100.34","","","","","","Mostly Cloudy"
"1992-08-05 16:00","1992","08","05","16:00","21.3","","13.0","","59","","12","","19","","24.1","","100.34","","","","","","Mostly Cloudy"
"1992-08-05 17:00","1992","08","05","17:00","19.9","","12.7","","63","","12","","9","","24.1","","100.27","","","","","","Mostly Cloudy"
"1992-08-05 18:00","1992","08","05","18:00","19.2","","13.0","","67","","13","","15","","24.1","","100.24","","","","","","Rain"
"1992-08-05 19:00","1992","08","05","19:00","18.2","","13.5","","74","","6","","4","","19.3","","100.21","","","","","","Rain"
"1992-08-05 20:00","1992","08","05","20:00","16.1","","13.6","","85","","","","0","","16.1","","100.14","","","","","","Rain"
"1992-08-05 21:00","1992","08","05","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-05 22:00","1992","08","05","22:00","","","","","","","35","","4","","","","","","","","","","NA"
"1992-08-05 23:00","1992","08","05","23:00","","","","","","","13","","9","","","","","","","","","","NA"
"1992-08-06 00:00","1992","08","06","00:00","","","","","","","12","","6","","","","","","","","","","NA"
"1992-08-06 01:00","1992","08","06","01:00","","","","","","","11","","7","","","","","","","","","","NA"
"1992-08-06 02:00","1992","08","06","02:00","","","","","","","13","","7","","","","","","","","","","NA"
"1992-08-06 03:00","1992","08","06","03:00","","","","","","","12","","9","","","","","","","","","","NA"
"1992-08-06 04:00","1992","08","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-06 05:00","1992","08","06","05:00","14.0","","12.2","","89","","12","","6","","4.8","","99.77","","","","","","Fog"
"1992-08-06 06:00","1992","08","06","06:00","14.1","","12.4","","89","","","","0","","8.0","","99.74","","","","","","Rain Showers,Fog"
"1992-08-06 07:00","1992","08","06","07:00","14.4","","12.8","","90","","7","","4","","8.0","","99.74","","","","","","Rain Showers,Fog"
"1992-08-06 08:00","1992","08","06","08:00","15.3","","13.4","","89","","","","0","","8.0","","99.74","","","","","","Fog"
"1992-08-06 09:00","1992","08","06","09:00","16.1","","13.2","","83","","15","","7","","16.1","","99.74","","","","","","Mostly Cloudy"
"1992-08-06 10:00","1992","08","06","10:00","17.5","","13.2","","76","","10","","4","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-08-06 11:00","1992","08","06","11:00","18.9","","14.2","","74","","9","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-08-06 12:00","1992","08","06","12:00","18.6","","14.2","","76","","9","","9","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-08-06 13:00","1992","08","06","13:00","18.6","","14.0","","75","","11","","20","","24.1","","99.74","","","","","","Mainly Clear"
"1992-08-06 14:00","1992","08","06","14:00","18.4","","14.0","","76","","12","","19","","24.1","","99.74","","","","","","Mainly Clear"
"1992-08-06 15:00","1992","08","06","15:00","17.3","","13.8","","80","","12","","7","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-08-06 16:00","1992","08","06","16:00","17.3","","14.3","","83","","","","0","","24.1","","99.74","","","","","","Rain Showers"
"1992-08-06 17:00","1992","08","06","17:00","16.7","","15.1","","90","","3","","7","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-08-06 18:00","1992","08","06","18:00","16.2","","14.6","","90","","","","0","","24.1","","99.70","","","","","","Rain Showers"
"1992-08-06 19:00","1992","08","06","19:00","16.0","","14.1","","89","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-08-06 20:00","1992","08","06","20:00","15.1","","12.5","","84","","36","","6","","24.1","","99.70","","","","","","Rain Showers"
"1992-08-06 21:00","1992","08","06","21:00","","","","","","","29","","6","","","","","","","","","","NA"
"1992-08-06 22:00","1992","08","06","22:00","","","","","","","29","","9","","","","","","","","","","NA"
"1992-08-06 23:00","1992","08","06","23:00","","","","","","","28","","4","","","","","","","","","","NA"
"1992-08-07 00:00","1992","08","07","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-08-07 01:00","1992","08","07","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1992-08-07 02:00","1992","08","07","02:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-08-07 03:00","1992","08","07","03:00","","","","","","","29","","9","","","","","","","","","","NA"
"1992-08-07 04:00","1992","08","07","04:00","","","","","","","24","","6","","","","","","","","","","NA"
"1992-08-07 05:00","1992","08","07","05:00","12.0","","10.4","","90","","","","0","","24.1","","99.80","","","","","","Mostly Cloudy"
"1992-08-07 06:00","1992","08","07","06:00","11.6","","10.3","","92","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-08-07 07:00","1992","08","07","07:00","13.6","","11.3","","86","","","","0","","24.1","","99.87","","","","","","Mostly Cloudy"
"1992-08-07 08:00","1992","08","07","08:00","14.9","","11.6","","81","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-08-07 09:00","1992","08","07","09:00","15.2","","11.3","","77","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-08-07 10:00","1992","08","07","10:00","16.7","","10.9","","68","","","","0","","24.1","","99.97","","","","","","Mostly Cloudy"
"1992-08-07 11:00","1992","08","07","11:00","16.2","","10.5","","69","","9","","9","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-08-07 12:00","1992","08","07","12:00","17.5","","9.4","","59","","12","","11","","24.1","","100.01","","","","","","Mainly Clear"
"1992-08-07 13:00","1992","08","07","13:00","18.4","","9.8","","57","","10","","19","","24.1","","99.97","","","","","","Mainly Clear"
"1992-08-07 14:00","1992","08","07","14:00","15.6","","10.8","","73","","29","","4","","24.1","","99.97","","","","","","Rain Showers"
"1992-08-07 15:00","1992","08","07","15:00","13.1","","11.1","","88","","12","","7","","24.1","","100.01","","","","","","Rain Showers"
"1992-08-07 16:00","1992","08","07","16:00","14.6","","11.0","","79","","28","","7","","24.1","","100.01","","","","","","Rain Showers"
"1992-08-07 17:00","1992","08","07","17:00","15.9","","11.5","","75","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-08-07 18:00","1992","08","07","18:00","16.0","","11.8","","76","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1992-08-07 19:00","1992","08","07","19:00","14.6","","12.7","","88","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1992-08-07 20:00","1992","08","07","20:00","12.8","","11.2","","90","","","","0","","24.1","","100.04","","","","","","Mainly Clear"
"1992-08-07 21:00","1992","08","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-07 22:00","1992","08","07","22:00","","","","","","","34","","7","","","","","","","","","","NA"
"1992-08-07 23:00","1992","08","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-08 00:00","1992","08","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-08 01:00","1992","08","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-08 02:00","1992","08","08","02:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-08-08 03:00","1992","08","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-08 04:00","1992","08","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-08 05:00","1992","08","08","05:00","11.0","","9.3","","89","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1992-08-08 06:00","1992","08","08","06:00","11.4","","10.1","","92","","","","0","","16.1","","100.17","","","","","","Rain Showers"
"1992-08-08 07:00","1992","08","08","07:00","11.6","","9.8","","89","","15","","9","","9.7","","100.17","","","","","","Rain Showers,Fog"
"1992-08-08 08:00","1992","08","08","08:00","11.5","","9.6","","88","","14","","7","","16.1","","100.11","","","","","","Rain Showers"
"1992-08-08 09:00","1992","08","08","09:00","12.5","","10.0","","85","","12","","17","","19.3","","100.21","","","","","","Mostly Cloudy"
"1992-08-08 10:00","1992","08","08","10:00","13.5","","10.4","","81","","13","","15","","19.3","","100.24","","","","","","Mostly Cloudy"
"1992-08-08 11:00","1992","08","08","11:00","14.1","","9.7","","75","","16","","13","","24.1","","100.21","","","","","","Cloudy"
"1992-08-08 12:00","1992","08","08","12:00","14.2","","10.1","","76","","13","","19","","24.1","","100.24","","","","","","Cloudy"
"1992-08-08 13:00","1992","08","08","13:00","13.5","","10.7","","83","","15","","11","","16.1","","100.31","","","","","","Rain Showers"
"1992-08-08 14:00","1992","08","08","14:00","13.2","","11.4","","89","","14","","9","","9.7","","100.34","","","","","","Rain Showers,Fog"
"1992-08-08 15:00","1992","08","08","15:00","14.5","","12.0","","85","","10","","9","","16.1","","100.34","","","","","","Rain Showers"
"1992-08-08 16:00","1992","08","08","16:00","15.8","","11.6","","76","","15","","7","","16.1","","100.37","","","","","","Mostly Cloudy"
"1992-08-08 17:00","1992","08","08","17:00","14.3","","12.0","","86","","13","","9","","16.1","","100.44","","","","","","Rain Showers"
"1992-08-08 18:00","1992","08","08","18:00","13.6","","12.0","","90","","10","","9","","16.1","","100.44","","","","","","Rain Showers"
"1992-08-08 19:00","1992","08","08","19:00","13.7","","12.1","","90","","6","","7","","19.3","","100.51","","","","","","Mostly Cloudy"
"1992-08-08 20:00","1992","08","08","20:00","12.0","","10.2","","89","","2","","13","","19.3","","100.61","","","","","","Mostly Cloudy"
"1992-08-08 21:00","1992","08","08","21:00","","","","","","","4","","7","","","","","","","","","","NA"
"1992-08-08 22:00","1992","08","08","22:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-08-08 23:00","1992","08","08","23:00","","","","","","","32","","7","","","","","","","","","","NA"
"1992-08-09 00:00","1992","08","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 01:00","1992","08","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 02:00","1992","08","09","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 03:00","1992","08","09","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 04:00","1992","08","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 05:00","1992","08","09","05:00","12.0","","10.4","","90","","","","0","","4.8","","101.04","","","","","","Fog"
"1992-08-09 06:00","1992","08","09","06:00","12.0","","10.3","","89","","","","0","","6.4","","101.08","","","","","","Fog"
"1992-08-09 07:00","1992","08","09","07:00","12.2","","10.6","","90","","","","0","","6.4","","101.15","","","","","","Fog"
"1992-08-09 08:00","1992","08","09","08:00","13.4","","11.2","","87","","","","0","","9.7","","101.18","","","","","","Fog"
"1992-08-09 09:00","1992","08","09","09:00","14.2","","11.5","","84","","6","","6","","9.7","","101.25","","","","","","Fog"
"1992-08-09 10:00","1992","08","09","10:00","15.3","","12.1","","81","","9","","11","","12.9","","101.25","","","","","","Cloudy"
"1992-08-09 11:00","1992","08","09","11:00","15.9","","11.9","","77","","12","","17","","24.1","","101.25","","","","","","Cloudy"
"1992-08-09 12:00","1992","08","09","12:00","16.9","","12.2","","74","","11","","20","","24.1","","101.25","","","","","","Mostly Cloudy"
"1992-08-09 13:00","1992","08","09","13:00","16.6","","11.8","","73","","9","","20","","24.1","","101.25","","","","","","Mostly Cloudy"
"1992-08-09 14:00","1992","08","09","14:00","16.3","","11.4","","73","","7","","9","","24.1","","101.28","","","","","","Cloudy"
"1992-08-09 15:00","1992","08","09","15:00","16.6","","11.5","","72","","11","","4","","24.1","","101.25","","","","","","Rain"
"1992-08-09 16:00","1992","08","09","16:00","17.1","","11.6","","70","","","","0","","24.1","","101.25","","","","","","Rain"
"1992-08-09 17:00","1992","08","09","17:00","16.4","","11.9","","75","","","","0","","24.1","","101.25","","","","","","Rain"
"1992-08-09 18:00","1992","08","09","18:00","15.4","","12.9","","85","","","","0","","24.1","","101.25","","","","","","Rain"
"1992-08-09 19:00","1992","08","09","19:00","14.4","","12.4","","88","","","","0","","24.1","","101.21","","","","","","Rain"
"1992-08-09 20:00","1992","08","09","20:00","14.6","","12.7","","88","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1992-08-09 21:00","1992","08","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 22:00","1992","08","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-09 23:00","1992","08","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 00:00","1992","08","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 01:00","1992","08","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 02:00","1992","08","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 03:00","1992","08","10","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 04:00","1992","08","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-08-10 05:00","1992","08","10","05:00","11.4","","10.0","","91","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"1992-08-10 06:00","1992","08","10","06:00","12.0","","10.7","","92","","","","0","","24.1","","101.31","","","","","","Mostly Cloudy"
"1992-08-10 07:00","1992","08","10","07:00","13.3","","11.9","","91","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"1992-08-10 08:00","1992","08","10","08:00","16.4","","13.1","","81","","","","0","","24.1","","101.35","","","","","","Mainly Clear"
"1992-08-10 09:00","1992","08","10","09:00","18.9","","13.6","","71","","13","","6","","24.1","","101.35","","","","","","Mainly Clear"
