"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-07-09 14:00","1993","07","09","14:00","20.1","","11.4","","57","","9","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 15:00","1993","07","09","15:00","21.0","","11.0","","53","","9","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 16:00","1993","07","09","16:00","20.8","","11.4","","55","","9","","19","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 17:00","1993","07","09","17:00","20.4","","11.3","","56","","12","","9","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-09 18:00","1993","07","09","18:00","20.1","","12.9","","63","","9","","9","","24.1","","100.27","","","","","","Mainly Clear"
"1993-07-09 19:00","1993","07","09","19:00","17.2","","11.4","","69","","4","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1993-07-09 20:00","1993","07","09","20:00","15.4","","11.6","","78","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1993-07-09 21:00","1993","07","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-09 22:00","1993","07","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-09 23:00","1993","07","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-10 00:00","1993","07","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-07-10 01:00","1993","07","10","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-07-10 02:00","1993","07","10","02:00","","","","","","","31","","7","","","","","","","","","","NA"
"1993-07-10 03:00","1993","07","10","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-07-10 04:00","1993","07","10","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-07-10 05:00","1993","07","10","05:00","13.1","","10.6","","85","","32","","6","","24.1","","100.68","","","","","","Cloudy"
"1993-07-10 06:00","1993","07","10","06:00","12.8","","10.8","","88","","","","0","","19.3","","100.71","","","","","","Rain Showers"
"1993-07-10 07:00","1993","07","10","07:00","12.8","","11.0","","89","","","","0","","4.8","","100.71","","","","","","Thunderstorms,Heavy Rain Showers,Fog"
"1993-07-10 08:00","1993","07","10","08:00","11.8","","11.2","","96","","33","","4","","19.3","","100.78","","","","","","Rain Showers"
"1993-07-10 09:00","1993","07","10","09:00","13.8","","11.3","","85","","28","","4","","16.1","","100.81","","","","","","Rain Showers"
"1993-07-10 10:00","1993","07","10","10:00","13.6","","11.3","","86","","35","","6","","24.1","","100.81","","","","","","Cloudy"
