"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-07-03 10:00","2011","07","03","10:00","16.8","","8.9","","60","","36","","9","","32.2","","100.47","","","","","","Mainly Clear"
"2011-07-03 11:00","2011","07","03","11:00","16.7","","8.2","","57","","2","","15","","32.2","","100.54","","","","","","Mainly Clear"
"2011-07-03 12:00","2011","07","03","12:00","17.0","","8.2","","56","","2","","7","","32.2","","100.59","","","","","","Mostly Cloudy"
"2011-07-03 13:00","2011","07","03","13:00","17.1","","7.8","","54","","7","","4","","48.3","","100.62","","","","","","Mostly Cloudy"
"2011-07-03 14:00","2011","07","03","14:00","18.3","","8.6","","53","","30","","11","","48.3","","100.66","","","","","","Mostly Cloudy"
"2011-07-03 15:00","2011","07","03","15:00","18.6","","8.5","","52","","20","","6","","48.3","","100.65","","","","","","Mostly Cloudy"
"2011-07-03 16:00","2011","07","03","16:00","17.7","","7.4","","51","","8","","7","","48.3","","100.65","","","","","","Mostly Cloudy"
"2011-07-03 17:00","2011","07","03","17:00","18.1","","7.1","","49","","36","","4","","48.3","","100.65","","","","","","Mainly Clear"
"2011-07-03 18:00","2011","07","03","18:00","19.2","","6.8","","44","","34","","4","","48.3","","100.63","","","","","","Mainly Clear"
"2011-07-03 19:00","2011","07","03","19:00","17.3","","7.6","","53","","34","","4","","48.3","","100.64","","","","","","Mainly Clear"
"2011-07-03 20:00","2011","07","03","20:00","16.0","","8.1","","59","","31","","6","","48.3","","100.64","","","","","","Mainly Clear"
"2011-07-03 21:00","2011","07","03","21:00"
"2011-07-03 22:00","2011","07","03","22:00"
"2011-07-03 23:00","2011","07","03","23:00"
"2011-07-04 00:00","2011","07","04","00:00"
"2011-07-04 01:00","2011","07","04","01:00"
"2011-07-04 02:00","2011","07","04","02:00"
"2011-07-04 03:00","2011","07","04","03:00"
"2011-07-04 04:00","2011","07","04","04:00"
"2011-07-04 05:00","2011","07","04","05:00","7.9","","6.3","","90","","28","","4","","48.3","","100.73","","","","","","Mostly Cloudy"
"2011-07-04 06:00","2011","07","04","06:00","9.3","","7.4","","88","","28","","6","","48.3","","100.76","","","","","","Mostly Cloudy"
"2011-07-04 07:00","2011","07","04","07:00","12.1","","8.4","","78","","32","","6","","48.3","","100.77","","","","","","Mostly Cloudy"
"2011-07-04 08:00","2011","07","04","08:00","14.7","","8.7","","67","","35","","6","","48.3","","100.77","","","","","","Mostly Cloudy"
"2011-07-04 09:00","2011","07","04","09:00","15.6","","9.2","","66","","12","","4","","48.3","","100.76","","","","","","Mostly Cloudy"
"2011-07-04 10:00","2011","07","04","10:00","16.2","","9.1","","63","","","","0","","48.3","","100.76","","","","","","Mostly Cloudy"
"2011-07-04 11:00","2011","07","04","11:00","17.4","","9.5","","60","","11","","6","","48.3","","100.76","","","","","","Mostly Cloudy"
"2011-07-04 12:00","2011","07","04","12:00","17.5","","9.1","","58","","9","","6","","48.3","","100.77","","","","","","Mostly Cloudy"
"2011-07-04 13:00","2011","07","04","13:00","17.6","","9.2","","58","","7","","4","","48.3","","100.77","","","","","","Mostly Cloudy"
"2011-07-04 14:00","2011","07","04","14:00","19.0","","9.6","","54","","","","0","","48.3","","100.76","","","","","","Mostly Cloudy"
"2011-07-04 15:00","2011","07","04","15:00","21.3","","8.7","","44","","9","","7","","48.3","","100.71","","","","","","Mostly Cloudy"
"2011-07-04 16:00","2011","07","04","16:00","20.5","","5.8","","38","","9","","11","","48.3","","100.71","","","","","","Mostly Cloudy"
"2011-07-04 17:00","2011","07","04","17:00","20.0","","6.4","","41","","8","","6","","48.3","","100.71","","","","","","Mostly Cloudy"
"2011-07-04 18:00","2011","07","04","18:00","19.7","","7.2","","44","","","","0","","48.3","","100.73","","","","","","Mostly Cloudy"
"2011-07-04 19:00","2011","07","04","19:00","18.9","","10.2","","57","","","","0","","48.3","","100.75","","","","","","Mostly Cloudy"
"2011-07-04 20:00","2011","07","04","20:00","17.9","","11.7","","67","","","","0","","48.3","","100.78","","","","","","Mostly Cloudy"
"2011-07-04 21:00","2011","07","04","21:00"
"2011-07-04 22:00","2011","07","04","22:00"
"2011-07-04 23:00","2011","07","04","23:00"
"2011-07-05 00:00","2011","07","05","00:00"
"2011-07-05 01:00","2011","07","05","01:00"
"2011-07-05 02:00","2011","07","05","02:00"
"2011-07-05 03:00","2011","07","05","03:00"
"2011-07-05 04:00","2011","07","05","04:00"
"2011-07-05 05:00","2011","07","05","05:00","13.1","","10.3","","83","","","","0","","48.3","","100.96","","","","","","Mostly Cloudy"
"2011-07-05 06:00","2011","07","05","06:00","14.0","","11.2","","83","","","","0","","48.3","","100.99","","","","","","Mostly Cloudy"
"2011-07-05 07:00","2011","07","05","07:00","16.4","","9.7","","65","","2","","4","","48.3","","101.01","","","","","","Mostly Cloudy"
"2011-07-05 08:00","2011","07","05","08:00","18.5","","9.1","","54","","34","","4","","48.3","","101.01","","","","","","Mostly Cloudy"
"2011-07-05 09:00","2011","07","05","09:00","19.7","","10.7","","56","","9","","9","","48.3","","101.02","","","","","","Mainly Clear"
"2011-07-05 10:00","2011","07","05","10:00","19.4","","11.7","","61","","9","","7","","48.3","","101.03","","","","","","Mainly Clear"
"2011-07-05 11:00","2011","07","05","11:00","20.4","","11.5","","57","","4","","9","","48.3","","101.00","","","","","","Mainly Clear"
"2011-07-05 12:00","2011","07","05","12:00","21.6","","10.9","","51","","9","","9","","48.3","","100.98","","","","","","Mainly Clear"
"2011-07-05 13:00","2011","07","05","13:00","22.9","","9.8","","43","","9","","11","","48.3","","100.92","","","","","","Mainly Clear"
"2011-07-05 14:00","2011","07","05","14:00","22.7","","8.4","","40","","9","","6","","48.3","","100.90","","","","","","Mainly Clear"
"2011-07-05 15:00","2011","07","05","15:00","23.4","","6.6","","34","","12","","7","","48.3","","100.84","","","","","","Mainly Clear"
"2011-07-05 16:00","2011","07","05","16:00","24.0","","7.4","","35","","6","","9","","48.3","","100.80","","","","","","Mainly Clear"
"2011-07-05 17:00","2011","07","05","17:00","24.3","","8.1","","36","","","","0","","48.3","","100.75","","25","","","","Mainly Clear"
"2011-07-05 18:00","2011","07","05","18:00","24.0","","7.8","","35","","","","0","","48.3","","100.72","","","","","","Mainly Clear"
"2011-07-05 19:00","2011","07","05","19:00","23.4","","10.5","","44","","","","0","","48.3","","100.70","","25","","","","Mainly Clear"
"2011-07-05 20:00","2011","07","05","20:00","20.6","","12.5","","60","","31","","7","","48.3","","100.73","","","","","","Mainly Clear"
"2011-07-05 21:00","2011","07","05","21:00"
"2011-07-05 22:00","2011","07","05","22:00"
"2011-07-05 23:00","2011","07","05","23:00"
"2011-07-06 00:00","2011","07","06","00:00"
"2011-07-06 01:00","2011","07","06","01:00"
"2011-07-06 02:00","2011","07","06","02:00"
"2011-07-06 03:00","2011","07","06","03:00"
"2011-07-06 04:00","2011","07","06","04:00"
"2011-07-06 05:00","2011","07","06","05:00","13.8","","10.7","","82","","30","","4","","48.3","","100.74","","","","","","Mainly Clear"
"2011-07-06 06:00","2011","07","06","06:00","15.8","","11.5","","76","","33","","7","","48.3","","100.75","","","","","","Mainly Clear"
"2011-07-06 07:00","2011","07","06","07:00","17.3","","12.0","","71","","35","","7","","48.3","","100.74","","","","","","Mainly Clear"
"2011-07-06 08:00","2011","07","06","08:00","18.8","","11.9","","64","","29","","7","","48.3","","100.75","","","","","","Mostly Cloudy"
"2011-07-06 09:00","2011","07","06","09:00","21.0","","13.1","","61","","","","0","","48.3","","100.73","","","","","","Mostly Cloudy"
"2011-07-06 10:00","2011","07","06","10:00","20.7","","13.9","","65","","11","","9","","48.3","","100.69","","","","","","Mostly Cloudy"
"2011-07-06 11:00","2011","07","06","11:00","21.6","","13.4","","60","","9","","7","","48.3","","100.67","","25","","","","Mostly Cloudy"
"2011-07-06 12:00","2011","07","06","12:00","21.6","","12.8","","57","","6","","9","","48.3","","100.67","","","","","","Mostly Cloudy"
"2011-07-06 13:00","2011","07","06","13:00","21.6","","13.4","","60","","10","","7","","48.3","","100.65","","25","","","","Mostly Cloudy"
"2011-07-06 14:00","2011","07","06","14:00","22.9","","14.2","","58","","4","","7","","48.3","","100.61","","26","","","","Mostly Cloudy"
"2011-07-06 15:00","2011","07","06","15:00","22.4","","13.2","","56","","36","","9","","48.3","","100.57","","25","","","","Mostly Cloudy"
"2011-07-06 16:00","2011","07","06","16:00","21.6","","13.3","","59","","36","","11","","48.3","","100.56","","25","","","","Mostly Cloudy"
"2011-07-06 17:00","2011","07","06","17:00","22.0","","13.0","","57","","36","","17","","48.3","","100.51","","25","","","","Mostly Cloudy"
"2011-07-06 18:00","2011","07","06","18:00","21.7","","13.4","","59","","35","","19","","48.3","","100.49","","25","","","","Mostly Cloudy"
"2011-07-06 19:00","2011","07","06","19:00","20.0","","12.7","","63","","31","","15","","48.3","","100.49","","","","","","Mostly Cloudy"
"2011-07-06 20:00","2011","07","06","20:00","17.9","","11.7","","67","","29","","15","","48.3","","100.48","","","","","","Mostly Cloudy"
"2011-07-06 21:00","2011","07","06","21:00"
"2011-07-06 22:00","2011","07","06","22:00"
"2011-07-06 23:00","2011","07","06","23:00"
"2011-07-07 00:00","2011","07","07","00:00"
"2011-07-07 01:00","2011","07","07","01:00"
"2011-07-07 02:00","2011","07","07","02:00"
"2011-07-07 03:00","2011","07","07","03:00"
"2011-07-07 04:00","2011","07","07","04:00"
"2011-07-07 05:00","2011","07","07","05:00","12.1","","7.2","","72","","31","","20","","48.3","","100.32","","","","","","Mostly Cloudy"
"2011-07-07 06:00","2011","07","07","06:00","12.4","","7.3","","71","","32","","13","","48.3","","100.32","","","","","","Mostly Cloudy"
"2011-07-07 07:00","2011","07","07","07:00","13.1","","7.5","","69","","32","","19","","48.3","","100.31","","","","","","Cloudy"
"2011-07-07 08:00","2011","07","07","08:00","13.9","","7.4","","65","","31","","17","","48.3","","100.32","","","","","","Mostly Cloudy"
"2011-07-07 09:00","2011","07","07","09:00","14.9","","7.7","","62","","32","","17","","48.3","","100.30","","","","","","Mostly Cloudy"
"2011-07-07 10:00","2011","07","07","10:00","16.7","","7.9","","56","","30","","11","","48.3","","100.27","","","","","","Mostly Cloudy"
"2011-07-07 11:00","2011","07","07","11:00","18.1","","7.9","","51","","32","","20","","48.3","","100.26","","","","","","Mostly Cloudy"
"2011-07-07 12:00","2011","07","07","12:00","18.3","","8.8","","54","","36","","17","","48.3","","100.24","","","","","","Mainly Clear"
"2011-07-07 13:00","2011","07","07","13:00","18.2","","8.0","","51","","3","","19","","48.3","","100.25","","","","","","Mainly Clear"
"2011-07-07 14:00","2011","07","07","14:00","17.9","","7.5","","51","","1","","20","","48.3","","100.27","","","","","","Mainly Clear"
"2011-07-07 15:00","2011","07","07","15:00","18.2","","7.1","","48","","36","","20","","48.3","","100.28","","","","","","Mainly Clear"
"2011-07-07 16:00","2011","07","07","16:00","17.8","","6.5","","47","","1","","26","","48.3","","100.30","","","","","","Mainly Clear"
"2011-07-07 17:00","2011","07","07","17:00","17.5","","6.1","","47","","1","","22","","48.3","","100.30","","","","","","Mainly Clear"
"2011-07-07 18:00","2011","07","07","18:00","17.1","","6.2","","49","","2","","15","","48.3","","100.33","","","","","","Mainly Clear"
"2011-07-07 19:00","2011","07","07","19:00","15.1","","5.4","","52","","36","","11","","48.3","","100.36","","","","","","Mainly Clear"
"2011-07-07 20:00","2011","07","07","20:00","12.7","","5.4","","61","","","","0","","48.3","","100.41","","","","","","Mainly Clear"
"2011-07-07 21:00","2011","07","07","21:00"
"2011-07-07 22:00","2011","07","07","22:00"
"2011-07-07 23:00","2011","07","07","23:00"
"2011-07-08 00:00","2011","07","08","00:00"
"2011-07-08 01:00","2011","07","08","01:00"
"2011-07-08 02:00","2011","07","08","02:00"
"2011-07-08 03:00","2011","07","08","03:00"
"2011-07-08 04:00","2011","07","08","04:00"
"2011-07-08 05:00","2011","07","08","05:00","7.9","","4.9","","81","","29","","6","","48.3","","100.64","","","","","","Mainly Clear"
"2011-07-08 06:00","2011","07","08","06:00","10.5","","6.2","","75","","27","","6","","48.3","","100.67","","","","","","Mainly Clear"
"2011-07-08 07:00","2011","07","08","07:00","12.8","","5.9","","63","","31","","9","","48.3","","100.69","","","","","","Mainly Clear"
"2011-07-08 08:00","2011","07","08","08:00","13.9","","6.2","","60","","32","","13","","48.3","","100.70","","","","","","Mostly Cloudy"
"2011-07-08 09:00","2011","07","08","09:00","14.3","","7.0","","61","","34","","13","","48.3","","100.72","","","","","","Mostly Cloudy"
"2011-07-08 10:00","2011","07","08","10:00","16.3","","7.9","","57","","7","","11","","48.3","","100.72","","","","","","Mainly Clear"
"2011-07-08 11:00","2011","07","08","11:00","15.7","","6.3","","54","","35","","11","","48.3","","100.75","","","","","","Mostly Cloudy"
"2011-07-08 12:00","2011","07","08","12:00","16.7","","7.6","","55","","9","","11","","48.3","","100.73","","","","","","Mostly Cloudy"
"2011-07-08 13:00","2011","07","08","13:00","17.6","","6.0","","46","","36","","11","","48.3","","100.71","","","","","","Mostly Cloudy"
"2011-07-08 14:00","2011","07","08","14:00","16.9","","6.5","","50","","13","","11","","48.3","","100.72","","","","","","Mostly Cloudy"
"2011-07-08 15:00","2011","07","08","15:00","17.8","","6.4","","47","","8","","4","","48.3","","100.69","","","","","","Mostly Cloudy"
"2011-07-08 16:00","2011","07","08","16:00","18.1","","6.8","","48","","1","","7","","48.3","","100.67","","","","","","Mostly Cloudy"
"2011-07-08 17:00","2011","07","08","17:00","17.5","","6.1","","47","","1","","11","","48.3","","100.64","","","","","","Mostly Cloudy"
"2011-07-08 18:00","2011","07","08","18:00","17.4","","5.5","","45","","1","","6","","48.3","","100.61","","","","","","Mostly Cloudy"
"2011-07-08 19:00","2011","07","08","19:00","16.5","","5.5","","48","","2","","6","","48.3","","100.61","","","","","","Mostly Cloudy"
"2011-07-08 20:00","2011","07","08","20:00","15.2","","5.3","","52","","2","","6","","48.3","","100.59","","","","","","Mostly Cloudy"
"2011-07-08 21:00","2011","07","08","21:00"
"2011-07-08 22:00","2011","07","08","22:00"
"2011-07-08 23:00","2011","07","08","23:00"
"2011-07-09 00:00","2011","07","09","00:00"
"2011-07-09 01:00","2011","07","09","01:00"
"2011-07-09 02:00","2011","07","09","02:00"
"2011-07-09 03:00","2011","07","09","03:00"
"2011-07-09 04:00","2011","07","09","04:00"
"2011-07-09 05:00","2011","07","09","05:00","7.9","","5.6","","85","","30","","6","","48.3","","100.45","","","","","","Mainly Clear"
"2011-07-09 06:00","2011","07","09","06:00","9.8","","6.6","","80","","30","","7","","48.3","","100.44","","","","","","Mainly Clear"
"2011-07-09 07:00","2011","07","09","07:00","12.2","","7.1","","71","","35","","11","","48.3","","100.44","","","","","","Mainly Clear"
"2011-07-09 08:00","2011","07","09","08:00","13.9","","6.9","","63","","36","","4","","48.3","","100.43","","","","","","Mainly Clear"
"2011-07-09 09:00","2011","07","09","09:00","15.3","","7.6","","60","","22","","4","","48.3","","100.39","","","","","","Mainly Clear"
"2011-07-09 10:00","2011","07","09","10:00","16.5","","8.4","","59","","10","","9","","48.3","","100.39","","","","","","Mainly Clear"
"2011-07-09 11:00","2011","07","09","11:00","17.5","","9.2","","58","","8","","7","","48.3","","100.41","","","","","","Mainly Clear"
"2011-07-09 12:00","2011","07","09","12:00","17.8","","7.6","","51","","9","","11","","48.3","","100.39","","","","","","Mainly Clear"
"2011-07-09 13:00","2011","07","09","13:00","18.9","","6.9","","46","","11","","11","","48.3","","100.36","","","","","","Mainly Clear"
"2011-07-09 14:00","2011","07","09","14:00","19.3","","5.9","","41","","9","","11","","48.3","","100.33","","","","","","Mainly Clear"
"2011-07-09 15:00","2011","07","09","15:00","20.4","","6.7","","41","","16","","9","","48.3","","100.27","","","","","","Mostly Cloudy"
"2011-07-09 16:00","2011","07","09","16:00","20.3","","4.6","","36","","9","","9","","48.3","","100.25","","","","","","Mostly Cloudy"
"2011-07-09 17:00","2011","07","09","17:00","19.8","","5.3","","39","","6","","6","","48.3","","100.22","","","","","","Mostly Cloudy"
"2011-07-09 18:00","2011","07","09","18:00","19.3","","7.4","","46","","11","","6","","48.3","","100.19","","","","","","Mostly Cloudy"
"2011-07-09 19:00","2011","07","09","19:00","18.7","","8.4","","51","","16","","4","","48.3","","100.15","","","","","","Mostly Cloudy"
"2011-07-09 20:00","2011","07","09","20:00","15.7","","9.7","","67","","","","0","","48.3","","100.13","","","","","","Mostly Cloudy"
"2011-07-09 21:00","2011","07","09","21:00"
"2011-07-09 22:00","2011","07","09","22:00"
"2011-07-09 23:00","2011","07","09","23:00"
"2011-07-10 00:00","2011","07","10","00:00"
"2011-07-10 01:00","2011","07","10","01:00"
"2011-07-10 02:00","2011","07","10","02:00"
"2011-07-10 03:00","2011","07","10","03:00"
"2011-07-10 04:00","2011","07","10","04:00"
"2011-07-10 05:00","2011","07","10","05:00","11.2","","7.2","","76","","28","","4","","48.3","","100.19","","","","","","Cloudy"
"2011-07-10 06:00","2011","07","10","06:00","12.4","","8.4","","77","","31","","6","","48.3","","100.21","","","","","","Mostly Cloudy"
"2011-07-10 07:00","2011","07","10","07:00","13.7","","8.7","","72","","31","","4","","48.3","","100.23","","","","","","Mostly Cloudy"
"2011-07-10 08:00","2011","07","10","08:00","14.2","","9.4","","73","","32","","6","","48.3","","100.24","","","","","","Cloudy"
"2011-07-10 09:00","2011","07","10","09:00","15.8","","9.7","","67","","","","0","","48.3","","100.23","","","","","","Cloudy"
"2011-07-10 10:00","2011","07","10","10:00","17.3","","8.6","","57","","5","","9","","48.3","","100.22","","","","","","Cloudy"
"2011-07-10 11:00","2011","07","10","11:00","17.9","","9.0","","56","","11","","7","","48.3","","100.21","","","","","","Cloudy"
"2011-07-10 12:00","2011","07","10","12:00","18.5","","8.8","","53","","","","0","","48.3","","100.20","","","","","","Cloudy"
"2011-07-10 13:00","2011","07","10","13:00","19.6","","10.1","","54","","14","","7","","48.3","","100.19","","","","","","Mostly Cloudy"
"2011-07-10 14:00","2011","07","10","14:00","20.9","","9.8","","49","","10","","9","","48.3","","100.15","","","","","","Mostly Cloudy"
"2011-07-10 15:00","2011","07","10","15:00","20.9","","9.7","","49","","9","","9","","48.3","","100.12","","","","","","Mostly Cloudy"
"2011-07-10 16:00","2011","07","10","16:00","19.5","","8.9","","50","","10","","6","","48.3","","100.10","","","","","","Mostly Cloudy"
"2011-07-10 17:00","2011","07","10","17:00","20.4","","10.2","","52","","8","","4","","48.3","","100.05","","","","","","Mostly Cloudy"
"2011-07-10 18:00","2011","07","10","18:00","20.3","","10.4","","53","","11","","6","","32.2","","100.03","","","","","","Mostly Cloudy"
"2011-07-10 19:00","2011","07","10","19:00","19.3","","10.9","","58","","","","0","","32.2","","100.02","","","","","","Mostly Cloudy"
"2011-07-10 20:00","2011","07","10","20:00","18.3","","12.3","","68","","","","0","","32.2","","100.01","","","","","","Mostly Cloudy"
"2011-07-10 21:00","2011","07","10","21:00"
"2011-07-10 22:00","2011","07","10","22:00"
"2011-07-10 23:00","2011","07","10","23:00"
"2011-07-11 00:00","2011","07","11","00:00"
"2011-07-11 01:00","2011","07","11","01:00"
"2011-07-11 02:00","2011","07","11","02:00"
"2011-07-11 03:00","2011","07","11","03:00"
"2011-07-11 04:00","2011","07","11","04:00"
"2011-07-11 05:00","2011","07","11","05:00","13.8","","9.7","","76","","30","","6","","48.3","","100.08","","","","","","Mostly Cloudy"
"2011-07-11 06:00","2011","07","11","06:00","14.2","","9.4","","73","","30","","4","","48.3","","100.10","","","","","","Cloudy"
"2011-07-11 07:00","2011","07","11","07:00","14.4","","9.5","","72","","30","","6","","48.3","","100.11","","","","","","Mostly Cloudy"
"2011-07-11 08:00","2011","07","11","08:00","14.9","","9.7","","71","","31","","4","","48.3","","100.12","","","","","","Mostly Cloudy"
"2011-07-11 09:00","2011","07","11","09:00","15.3","","10.4","","73","","","","0","","48.3","","100.10","","","","","","Cloudy"
"2011-07-11 10:00","2011","07","11","10:00","15.7","","10.4","","71","","","","0","","48.3","","100.11","","","","","","Cloudy"
"2011-07-11 11:00","2011","07","11","11:00","16.5","","9.6","","64","","1","","4","","48.3","","100.11","","","","","","Cloudy"
"2011-07-11 12:00","2011","07","11","12:00","17.5","","10.3","","63","","7","","4","","48.3","","100.09","","","","","","Mostly Cloudy"
"2011-07-11 13:00","2011","07","11","13:00","18.4","","10.3","","59","","3","","6","","48.3","","100.06","","","","","","Mostly Cloudy"
"2011-07-11 14:00","2011","07","11","14:00","20.2","","10.4","","53","","","","0","","48.3","","100.00","","","","","","Mostly Cloudy"
