"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-01-02 19:00","1993","01","02","19:00","-1.8","","-3.0","","91","","32","","6","","4.0","","100.88","","","","-4","","Snow"
"1993-01-02 20:00","1993","01","02","20:00","-1.9","","-3.1","","91","","30","","7","","8.0","","100.88","","","","-5","","Snow"
"1993-01-02 21:00","1993","01","02","21:00","-1.7","","-2.9","","92","","13","","4","","8.0","","100.74","","","","-3","","Snow"
"1993-01-02 22:00","1993","01","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-02 23:00","1993","01","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-03 00:00","1993","01","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-03 01:00","1993","01","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-03 02:00","1993","01","03","02:00","","","","","","","11","","7","","","","","","","","","","NA"
"1993-01-03 03:00","1993","01","03","03:00","","","","","","","10","","9","","","","","","","","","","NA"
"1993-01-03 04:00","1993","01","03","04:00","","","","","","","12","","17","","","","","","","","","","NA"
"1993-01-03 05:00","1993","01","03","05:00","","","","","","","12","","20","","","","","","","","","","NA"
"1993-01-03 06:00","1993","01","03","06:00","-0.5","","-1.8","","91","","15","","19","","1.6","","99.77","","","","-6","","Snow"
"1993-01-03 07:00","1993","01","03","07:00","-0.3","","-1.6","","91","","15","","19","","1.2","","99.60","","","","-5","","Snow"
"1993-01-03 08:00","1993","01","03","08:00","-0.4","","-1.6","","91","","15","","11","","0.8","","99.54","","","","-4","","Moderate Snow"
"1993-01-03 09:00","1993","01","03","09:00","-0.3","","-1.5","","91","","14","","7","","0.8","","99.50","","","","-3","","Moderate Snow"
"1993-01-03 10:00","1993","01","03","10:00","-0.3","","-1.3","","93","","","","0","","1.2","","99.44","","","","","","Snow"
"1993-01-03 11:00","1993","01","03","11:00","0.0","","-1.2","","91","","1","","4","","0.8","","99.47","","","","-1","","Moderate Snow"
"1993-01-03 12:00","1993","01","03","12:00","0.1","","-0.9","","93","","32","","7","","0.8","","99.40","","","","","","Moderate Snow"
"1993-01-03 13:00","1993","01","03","13:00","0.0","","-1.2","","91","","32","","7","","8.0","","99.40","","","","-2","","Snow"
"1993-01-03 14:00","1993","01","03","14:00","0.2","","-0.9","","92","","29","","7","","16.1","","99.37","","","","","","Snow"
"1993-01-03 15:00","1993","01","03","15:00","0.1","","-1.2","","91","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1993-01-03 16:00","1993","01","03","16:00","0.0","","-1.5","","90","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1993-01-03 17:00","1993","01","03","17:00","-1.1","","-2.3","","92","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1993-01-03 18:00","1993","01","03","18:00","-3.1","","-4.5","","90","","31","","6","","24.1","","99.37","","","","-6","","Mostly Cloudy"
"1993-01-03 19:00","1993","01","03","19:00","-3.9","","-6.0","","85","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1993-01-03 20:00","1993","01","03","20:00","-5.8","","-7.6","","87","","29","","4","","24.1","","99.40","","","","-8","","Mainly Clear"
"1993-01-03 21:00","1993","01","03","21:00","-6.2","","-8.0","","87","","","","0","","24.1","","99.40","","","","","","Mostly Cloudy"
"1993-01-03 22:00","1993","01","03","22:00","","","","","","","33","","6","","","","","","","","","","NA"
"1993-01-03 23:00","1993","01","03","23:00","","","","","","","32","","6","","","","","","","","","","NA"
"1993-01-04 00:00","1993","01","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-04 01:00","1993","01","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-04 02:00","1993","01","04","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-01-04 03:00","1993","01","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-04 04:00","1993","01","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-04 05:00","1993","01","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-04 06:00","1993","01","04","06:00","-10.0","","-12.3","","83","","31","","7","","25.0","","99.77","","","","-14","","Clear"
"1993-01-04 07:00","1993","01","04","07:00","-9.2","","-11.6","","83","","32","","9","","25.0","","99.84","","","","-14","","Mainly Clear"
"1993-01-04 08:00","1993","01","04","08:00","-4.5","","-6.1","","88","","33","","9","","19.3","","99.90","","","","-8","","Cloudy"
"1993-01-04 09:00","1993","01","04","09:00","-4.1","","-5.6","","89","","33","","7","","19.3","","99.94","","","","-7","","Cloudy"
"1993-01-04 10:00","1993","01","04","10:00","-3.7","","-5.1","","90","","31","","7","","19.3","","100.01","","","","-7","","Cloudy"
"1993-01-04 11:00","1993","01","04","11:00","-2.6","","-4.2","","89","","27","","7","","16.1","","100.11","","","","-5","","Cloudy"
"1993-01-04 12:00","1993","01","04","12:00","-2.2","","-4.5","","84","","28","","7","","19.3","","100.11","","","","-5","","Cloudy"
"1993-01-04 13:00","1993","01","04","13:00","-1.9","","-4.7","","81","","27","","9","","19.3","","100.11","","","","-5","","Mostly Cloudy"
"1993-01-04 14:00","1993","01","04","14:00","-1.7","","-4.9","","79","","27","","9","","19.3","","100.14","","","","-5","","Mostly Cloudy"
"1993-01-04 15:00","1993","01","04","15:00","-1.4","","-4.6","","79","","27","","9","","19.3","","100.21","","","","-5","","Mostly Cloudy"
"1993-01-04 16:00","1993","01","04","16:00","-2.4","","-4.8","","84","","28","","9","","19.3","","100.27","","","","-6","","Mostly Cloudy"
"1993-01-04 17:00","1993","01","04","17:00","-4.0","","-6.2","","84","","31","","6","","24.1","","100.34","","","","-7","","Mostly Cloudy"
"1993-01-04 18:00","1993","01","04","18:00","-5.4","","-7.6","","84","","28","","13","","24.1","","100.41","","","","-11","","Mainly Clear"
"1993-01-04 19:00","1993","01","04","19:00","-5.9","","-8.5","","82","","33","","9","","24.1","","100.47","","","","-10","","Mostly Cloudy"
"1993-01-04 20:00","1993","01","04","20:00","-6.6","","-8.9","","84","","30","","9","","24.1","","100.54","","","","-11","","Mainly Clear"
"1993-01-04 21:00","1993","01","04","21:00","-7.4","","-10.0","","81","","30","","11","","24.1","","100.64","","","","-12","","Mainly Clear"
"1993-01-04 22:00","1993","01","04","22:00","","","","","","","27","","15","","","","","","","","","","NA"
"1993-01-04 23:00","1993","01","04","23:00","","","","","","","29","","11","","","","","","","","","","NA"
"1993-01-05 00:00","1993","01","05","00:00","","","","","","","27","","11","","","","","","","","","","NA"
"1993-01-05 01:00","1993","01","05","01:00","","","","","","","30","","11","","","","","","","","","","NA"
"1993-01-05 02:00","1993","01","05","02:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-01-05 03:00","1993","01","05","03:00","","","","","","","30","","11","","","","","","","","","","NA"
"1993-01-05 04:00","1993","01","05","04:00","","","","","","","31","","11","","","","","","","","","","NA"
"1993-01-05 05:00","1993","01","05","05:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-01-05 06:00","1993","01","05","06:00","-10.9","","-14.0","","78","","31","","7","","24.1","","101.18","","","","-15","","Clear"
"1993-01-05 07:00","1993","01","05","07:00","-10.8","","-13.9","","78","","30","","7","","24.1","","101.18","","","","-15","","Clear"
"1993-01-05 08:00","1993","01","05","08:00","-13.4","","-15.6","","83","","30","","7","","24.1","","101.25","","","","-18","","Clear"
"1993-01-05 09:00","1993","01","05","09:00","-10.8","","-13.4","","81","","32","","7","","24.1","","101.28","","","","-15","","Clear"
"1993-01-05 10:00","1993","01","05","10:00","-12.2","","-14.5","","83","","31","","7","","24.1","","101.35","","","","-17","","Clear"
"1993-01-05 11:00","1993","01","05","11:00","-7.9","","-10.7","","80","","32","","7","","24.1","","101.38","","","","-12","","Clear"
"1993-01-05 12:00","1993","01","05","12:00","-6.1","","-9.7","","75","","33","","6","","24.1","","101.38","","","","-9","","Clear"
"1993-01-05 13:00","1993","01","05","13:00","-5.0","","-9.2","","72","","32","","6","","24.1","","101.38","","","","-8","","Clear"
"1993-01-05 14:00","1993","01","05","14:00","-5.1","","-9.3","","72","","31","","6","","24.1","","101.38","","","","-8","","Clear"
"1993-01-05 15:00","1993","01","05","15:00","-5.4","","-9.0","","76","","30","","4","","24.1","","101.38","","","","-7","","Clear"
"1993-01-05 16:00","1993","01","05","16:00","-7.2","","-9.1","","86","","30","","4","","24.1","","101.35","","","","-9","","Clear"
"1993-01-05 17:00","1993","01","05","17:00","-8.7","","-10.7","","85","","","","0","","24.1","","101.38","","","","","","Clear"
"1993-01-05 18:00","1993","01","05","18:00","-10.9","","-12.5","","88","","","","0","","24.1","","101.38","","","","","","Clear"
"1993-01-05 19:00","1993","01","05","19:00","-12.2","","-14.5","","83","","","","0","","24.1","","101.41","","","","","","Clear"
"1993-01-05 20:00","1993","01","05","20:00","-13.3","","-15.5","","83","","30","","4","","24.1","","101.41","","","","-16","","Clear"
"1993-01-05 21:00","1993","01","05","21:00","-14.0","","-16.5","","81","","31","","4","","24.1","","101.45","","","","-17","","Clear"
"1993-01-05 22:00","1993","01","05","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-01-05 23:00","1993","01","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-06 00:00","1993","01","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-06 01:00","1993","01","06","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-01-06 02:00","1993","01","06","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-01-06 03:00","1993","01","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-06 04:00","1993","01","06","04:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-01-06 05:00","1993","01","06","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-06 06:00","1993","01","06","06:00","-17.1","","-20.3","","76","","31","","4","","24.1","","101.25","","","","-20","","Clear"
"1993-01-06 07:00","1993","01","06","07:00","-16.9","","-20.0","","77","","31","","6","","24.1","","101.15","","","","-21","","Clear"
"1993-01-06 08:00","1993","01","06","08:00","-17.4","","-20.7","","75","","31","","4","","24.1","","101.15","","","","-21","","Mainly Clear"
"1993-01-06 09:00","1993","01","06","09:00","-16.9","","-20.2","","75","","31","","7","","24.1","","101.11","","","","-22","","Mainly Clear"
"1993-01-06 10:00","1993","01","06","10:00","-14.4","","-17.0","","80","","31","","6","","24.1","","101.18","","","","-19","","Mainly Clear"
"1993-01-06 11:00","1993","01","06","11:00","-11.2","","-12.9","","87","","31","","6","","24.1","","101.15","","","","-15","","Mainly Clear"
"1993-01-06 12:00","1993","01","06","12:00","-8.3","","-9.9","","88","","31","","6","","24.1","","101.04","","","","-12","","Mainly Clear"
"1993-01-06 13:00","1993","01","06","13:00","-6.3","","-8.4","","85","","31","","7","","24.1","","100.94","","","","-10","","Mainly Clear"
"1993-01-06 14:00","1993","01","06","14:00","-4.8","","-8.0","","78","","33","","9","","24.1","","100.91","","","","-9","","Mainly Clear"
"1993-01-06 15:00","1993","01","06","15:00","-4.5","","-7.8","","78","","","","0","","24.1","","100.88","","","","","","Clear"
"1993-01-06 16:00","1993","01","06","16:00","-7.7","","-9.3","","89","","","","0","","24.1","","100.84","","","","","","Clear"
"1993-01-06 17:00","1993","01","06","17:00","-9.0","","-11.6","","81","","","","0","","24.1","","100.84","","","","","","Clear"
"1993-01-06 18:00","1993","01","06","18:00","-10.5","","-12.2","","87","","","","0","","24.1","","100.81","","","","","","Clear"
"1993-01-06 19:00","1993","01","06","19:00","-12.3","","-14.2","","85","","","","0","","24.1","","100.78","","","","","","Clear"
"1993-01-06 20:00","1993","01","06","20:00","-12.8","","-14.6","","86","","31","","4","","24.1","","100.74","","","","-15","","Clear"
"1993-01-06 21:00","1993","01","06","21:00","-13.7","","-15.3","","88","","32","","4","","24.1","","100.74","","","","-16","","Clear"
"1993-01-06 22:00","1993","01","06","22:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-01-06 23:00","1993","01","06","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-01-07 00:00","1993","01","07","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1993-01-07 01:00","1993","01","07","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1993-01-07 02:00","1993","01","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-07 03:00","1993","01","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-07 04:00","1993","01","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-07 05:00","1993","01","07","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-07 06:00","1993","01","07","06:00","-16.6","","-19.9","","76","","","","0","","24.1","","100.14","","","","","","Clear"
"1993-01-07 07:00","1993","01","07","07:00","-16.6","","-19.8","","76","","30","","4","","24.1","","100.07","","","","-20","","Mainly Clear"
"1993-01-07 08:00","1993","01","07","08:00","-16.0","","-19.1","","77","","30","","6","","24.1","","99.97","","","","-20","","Mainly Clear"
"1993-01-07 09:00","1993","01","07","09:00","-14.6","","-17.1","","81","","","","0","","24.1","","99.94","","","","","","Mostly Cloudy"
"1993-01-07 10:00","1993","01","07","10:00","-12.3","","-13.8","","88","","30","","6","","24.1","","99.84","","","","-16","","Mostly Cloudy"
"1993-01-07 11:00","1993","01","07","11:00","-9.5","","-11.1","","88","","","","0","","24.1","","99.57","","","","","","Mostly Cloudy"
"1993-01-07 12:00","1993","01","07","12:00","-6.4","","-7.6","","91","","27","","6","","24.1","","99.50","","","","-9","","Mostly Cloudy"
"1993-01-07 13:00","1993","01","07","13:00","-5.1","","-6.5","","90","","32","","6","","24.1","","99.37","","","","-8","","Mostly Cloudy"
"1993-01-07 14:00","1993","01","07","14:00","-3.8","","-5.2","","90","","","","0","","24.1","","99.20","","","","","","Mainly Clear"
"1993-01-07 15:00","1993","01","07","15:00","-3.6","","-5.5","","87","","27","","4","","25.0","","99.00","","","","-5","","Mainly Clear"
"1993-01-07 16:00","1993","01","07","16:00","-4.9","","-6.7","","87","","28","","13","","25.0","","98.97","","","","-10","","Mainly Clear"
"1993-01-07 17:00","1993","01","07","17:00","-5.3","","-6.8","","89","","24","","7","","25.0","","98.90","","","","-9","","Mainly Clear"
"1993-01-07 18:00","1993","01","07","18:00","-6.1","","-7.3","","91","","31","","9","","25.0","","98.80","","","","-10","","Mainly Clear"
"1993-01-07 19:00","1993","01","07","19:00","-7.1","","-8.6","","89","","32","","4","","25.0","","98.73","","","","-9","","Mostly Cloudy"
"1993-01-07 20:00","1993","01","07","20:00","-9.1","","-11.0","","86","","33","","4","","25.0","","98.70","","","","-11","","Mainly Clear"
"1993-01-07 21:00","1993","01","07","21:00","-8.6","","-10.2","","88","","","","0","","25.0","","98.73","","","","","","Mostly Cloudy"
"1993-01-07 22:00","1993","01","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-07 23:00","1993","01","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-08 00:00","1993","01","08","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-01-08 01:00","1993","01","08","01:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-01-08 02:00","1993","01","08","02:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-01-08 03:00","1993","01","08","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-01-08 04:00","1993","01","08","04:00","","","","","","","31","","9","","","","","","","","","","NA"
"1993-01-08 05:00","1993","01","08","05:00","","","","","","","30","","9","","","","","","","","","","NA"
"1993-01-08 06:00","1993","01","08","06:00","-4.1","","-7.0","","80","","30","","11","","24.1","","99.27","","","","-9","","Mostly Cloudy"
"1993-01-08 07:00","1993","01","08","07:00","-5.4","","-8.0","","82","","30","","7","","24.1","","99.37","","","","-9","","Mostly Cloudy"
"1993-01-08 08:00","1993","01","08","08:00","-5.3","","-7.9","","82","","32","","9","","24.1","","99.40","","","","-9","","Mainly Clear"
"1993-01-08 09:00","1993","01","08","09:00","-5.1","","-7.8","","81","","31","","9","","24.1","","99.50","","","","-9","","Mainly Clear"
"1993-01-08 10:00","1993","01","08","10:00","-3.1","","-7.1","","74","","33","","7","","24.1","","99.64","","","","-6","","Mainly Clear"
"1993-01-08 11:00","1993","01","08","11:00","-3.1","","-7.4","","72","","27","","9","","24.1","","99.70","","","","-7","","Mainly Clear"
"1993-01-08 12:00","1993","01","08","12:00","-0.8","","-5.7","","69","","30","","7","","24.1","","99.70","","","","-3","","Mainly Clear"
"1993-01-08 13:00","1993","01","08","13:00","0.4","","-6.2","","61","","27","","11","","24.1","","99.67","","","","","","Mainly Clear"
"1993-01-08 14:00","1993","01","08","14:00","1.8","","-5.3","","59","","27","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"1993-01-08 15:00","1993","01","08","15:00","-0.2","","-5.1","","69","","28","","11","","24.1","","99.74","","","","-4","","Mainly Clear"
"1993-01-08 16:00","1993","01","08","16:00","-2.4","","-5.2","","81","","","","0","","25.0","","99.80","","","","","","Mostly Cloudy"
"1993-01-08 17:00","1993","01","08","17:00","-3.9","","-6.3","","83","","32","","4","","25.0","","99.87","","","","-6","","Mostly Cloudy"
"1993-01-08 18:00","1993","01","08","18:00","-6.0","","-7.9","","86","","31","","9","","25.0","","99.97","","","","-10","","Mainly Clear"
"1993-01-08 19:00","1993","01","08","19:00","-5.7","","-7.6","","86","","32","","7","","25.0","","100.01","","","","-9","","Mainly Clear"
"1993-01-08 20:00","1993","01","08","20:00","-5.5","","-7.7","","84","","32","","7","","25.0","","100.11","","","","-9","","Mainly Clear"
"1993-01-08 21:00","1993","01","08","21:00","-3.9","","-7.8","","74","","32","","13","","25.0","","100.14","","","","-9","","Mainly Clear"
"1993-01-08 22:00","1993","01","08","22:00","","","","","","","33","","11","","","","","","","","","","NA"
"1993-01-08 23:00","1993","01","08","23:00","","","","","","","33","","11","","","","","","","","","","NA"
"1993-01-09 00:00","1993","01","09","00:00","","","","","","","32","","9","","","","","","","","","","NA"
"1993-01-09 01:00","1993","01","09","01:00","","","","","","","31","","13","","","","","","","","","","NA"
"1993-01-09 02:00","1993","01","09","02:00","","","","","","","32","","13","","","","","","","","","","NA"
"1993-01-09 03:00","1993","01","09","03:00","","","","","","","33","","7","","","","","","","","","","NA"
"1993-01-09 04:00","1993","01","09","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1993-01-09 05:00","1993","01","09","05:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-01-09 06:00","1993","01","09","06:00","-8.7","","-10.6","","86","","","","0","","24.1","","100.24","","","","","","Clear"
"1993-01-09 07:00","1993","01","09","07:00","-9.4","","-10.9","","89","","27","","4","","24.1","","100.24","","","","-12","","Clear"
"1993-01-09 08:00","1993","01","09","08:00","-11.0","","-13.3","","83","","31","","7","","25.0","","100.24","","","","-15","","Clear"
"1993-01-09 09:00","1993","01","09","09:00","-10.5","","-12.6","","84","","29","","4","","25.0","","100.27","","","","-13","","Clear"
"1993-01-09 10:00","1993","01","09","10:00","-9.4","","-12.1","","80","","32","","9","","25.0","","100.31","","","","-14","","Clear"
"1993-01-09 11:00","1993","01","09","11:00","-7.2","","-9.3","","85","","32","","7","","25.0","","100.34","","","","-11","","Clear"
"1993-01-09 12:00","1993","01","09","12:00","-4.3","","-7.4","","79","","32","","7","","25.0","","100.27","","","","-7","","Clear"
"1993-01-09 13:00","1993","01","09","13:00","-1.8","","-7.2","","66","","31","","7","","25.0","","100.24","","","","-4","","Clear"
"1993-01-09 14:00","1993","01","09","14:00","-1.5","","-6.4","","69","","31","","7","","25.0","","100.21","","","","-4","","Clear"
"1993-01-09 15:00","1993","01","09","15:00","-2.1","","-6.4","","72","","33","","6","","24.1","","100.14","","","","-4","","Clear"
"1993-01-09 16:00","1993","01","09","16:00","-3.2","","-5.1","","87","","","","0","","24.1","","100.14","","","","","","Clear"
"1993-01-09 17:00","1993","01","09","17:00","-6.1","","-7.7","","88","","30","","6","","24.1","","100.14","","","","-9","","Clear"
"1993-01-09 18:00","1993","01","09","18:00","-7.2","","-8.5","","91","","31","","4","","24.1","","100.14","","","","-9","","Clear"
"1993-01-09 19:00","1993","01","09","19:00","-7.9","","-8.9","","92","","","","0","","24.1","","100.14","","","","","","Clear"
"1993-01-09 20:00","1993","01","09","20:00","-9.0","","-10.7","","87","","32","","6","","24.1","","100.14","","","","-12","","Clear"
"1993-01-09 21:00","1993","01","09","21:00","-9.4","","-11.0","","88","","32","","6","","24.1","","100.11","","","","-13","","Clear"
"1993-01-09 22:00","1993","01","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-09 23:00","1993","01","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-10 00:00","1993","01","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-10 01:00","1993","01","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-10 02:00","1993","01","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-10 03:00","1993","01","10","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-01-10 04:00","1993","01","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
