"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-05-01 17:00","1984","05","01","17:00","7.8","","7.1","","96","","","","0","","9.7","","98.45","","","","","","Rain,Fog"
"1984-05-01 18:00","1984","05","01","18:00","7.4","","6.8","","96","","34","","7","","4.8","","98.42","","","","","","Rain,Fog,Smoke"
"1984-05-01 19:00","1984","05","01","19:00","7.1","","6.5","","96","","32","","6","","6.4","","98.42","","","","","","Rain,Fog,Smoke"
"1984-05-01 20:00","1984","05","01","20:00","6.8","","6.4","","97","","30","","7","","6.4","","98.42","","","","","","Rain,Fog"
"1984-05-01 21:00","1984","05","01","21:00","","","","","","","31","","7","","","","","","","","","","NA"
"1984-05-01 22:00","1984","05","01","22:00","","","","","","","29","","11","","","","","","","","","","NA"
"1984-05-01 23:00","1984","05","01","23:00","","","","","","","29","","9","","","","","","","","","","NA"
"1984-05-02 00:00","1984","05","02","00:00","","","","","","","30","","9","","","","","","","","","","NA"
"1984-05-02 01:00","1984","05","02","01:00","","","","","","","32","","7","","","","","","","","","","NA"
"1984-05-02 02:00","1984","05","02","02:00","","","","","","","30","","6","","","","","","","","","","NA"
"1984-05-02 03:00","1984","05","02","03:00","","","","","","","30","","11","","","","","","","","","","NA"
"1984-05-02 04:00","1984","05","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-02 05:00","1984","05","02","05:00","3.8","","3.6","","99","","","","0","","24.1","","99.19","","","","","","Mostly Cloudy"
"1984-05-02 06:00","1984","05","02","06:00","4.5","","4.4","","99","","","","0","","24.1","","99.29","","","","","","Mostly Cloudy"
"1984-05-02 07:00","1984","05","02","07:00","5.8","","4.7","","93","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1984-05-02 08:00","1984","05","02","08:00","7.3","","5.4","","88","","15","","7","","16.1","","99.49","","","","","","Mostly Cloudy"
"1984-05-02 09:00","1984","05","02","09:00","8.2","","5.9","","85","","10","","11","","19.3","","99.56","","","","","","Rain Showers"
"1984-05-02 10:00","1984","05","02","10:00","8.7","","4.9","","77","","12","","19","","19.3","","99.63","","","","","","Mostly Cloudy"
"1984-05-02 11:00","1984","05","02","11:00","10.0","","4.4","","68","","14","","19","","19.3","","99.66","","","","","","Mostly Cloudy"
"1984-05-02 12:00","1984","05","02","12:00","9.9","","2.5","","60","","12","","22","","19.3","","99.73","","","","","","Mostly Cloudy"
"1984-05-02 13:00","1984","05","02","13:00","8.8","","4.1","","72","","9","","13","","19.3","","99.73","","","","","","Rain Showers"
"1984-05-02 14:00","1984","05","02","14:00","7.9","","4.0","","76","","35","","9","","19.3","","99.79","","","","","","Rain Showers"
"1984-05-02 15:00","1984","05","02","15:00","8.8","","5.4","","79","","7","","6","","19.3","","99.79","","","","","","Mostly Cloudy"
"1984-05-02 16:00","1984","05","02","16:00","8.6","","4.3","","74","","","","0","","24.1","","99.83","","","","","","Rain Showers"
"1984-05-02 17:00","1984","05","02","17:00","8.9","","4.7","","75","","2","","6","","24.1","","99.83","","","","","","Rain Showers"
"1984-05-02 18:00","1984","05","02","18:00","8.6","","5.4","","80","","","","0","","24.1","","99.83","","","","","","Mostly Cloudy"
"1984-05-02 19:00","1984","05","02","19:00","7.6","","5.8","","88","","32","","9","","24.1","","99.83","","","","","","Mostly Cloudy"
"1984-05-02 20:00","1984","05","02","20:00","6.1","","4.7","","91","","2","","9","","16.1","","99.89","","","","","","Rain Showers"
"1984-05-02 21:00","1984","05","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-02 22:00","1984","05","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-02 23:00","1984","05","02","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1984-05-03 00:00","1984","05","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 01:00","1984","05","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 02:00","1984","05","03","02:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-05-03 03:00","1984","05","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 04:00","1984","05","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 05:00","1984","05","03","05:00","-0.4","","-0.6","","98","","28","","7","","24.1","","100.13","","","","-3","","Mainly Clear"
"1984-05-03 06:00","1984","05","03","06:00","0.5","","0.5","","100","","31","","6","","24.1","","100.20","","","","","","Mainly Clear"
"1984-05-03 07:00","1984","05","03","07:00","4.9","","3.8","","93","","28","","9","","24.1","","100.26","","","","","","Mainly Clear"
"1984-05-03 08:00","1984","05","03","08:00","7.1","","3.8","","79","","35","","6","","24.1","","100.30","","","","","","Mainly Clear"
"1984-05-03 09:00","1984","05","03","09:00","8.4","","2.3","","65","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1984-05-03 10:00","1984","05","03","10:00","9.3","","3.7","","68","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1984-05-03 11:00","1984","05","03","11:00","9.8","","3.3","","64","","9","","6","","24.1","","100.43","","","","","","Mainly Clear"
"1984-05-03 12:00","1984","05","03","12:00","10.7","","2.8","","58","","12","","19","","24.1","","100.46","","","","","","Mainly Clear"
"1984-05-03 13:00","1984","05","03","13:00","11.2","","3.4","","59","","7","","9","","24.1","","100.43","","","","","","Mainly Clear"
"1984-05-03 14:00","1984","05","03","14:00","12.4","","1.5","","47","","10","","11","","24.1","","100.46","","","","","","Mainly Clear"
"1984-05-03 15:00","1984","05","03","15:00","10.2","","2.3","","58","","12","","15","","19.3","","100.50","","","","","","Thunderstorms"
"1984-05-03 16:00","1984","05","03","16:00","6.8","","4.7","","87","","30","","19","","16.1","","100.60","","","","","","Rain Showers"
"1984-05-03 17:00","1984","05","03","17:00","9.0","","5.0","","76","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1984-05-03 18:00","1984","05","03","18:00","9.0","","5.6","","79","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1984-05-03 19:00","1984","05","03","19:00","8.2","","6.6","","90","","31","","6","","24.1","","100.50","","","","","","Cloudy"
"1984-05-03 20:00","1984","05","03","20:00","7.2","","6.2","","93","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1984-05-03 21:00","1984","05","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 22:00","1984","05","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-03 23:00","1984","05","03","23:00","","","","","","","35","","2","","","","","","","","","","NA"
"1984-05-04 00:00","1984","05","04","00:00","","","","","","","35","","2","","","","","","","","","","NA"
"1984-05-04 01:00","1984","05","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-04 02:00","1984","05","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-04 03:00","1984","05","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-04 04:00","1984","05","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-04 05:00","1984","05","04","05:00","1.9","","1.5","","97","","","","0","","24.1","","100.26","","","","","","Cloudy"
"1984-05-04 06:00","1984","05","04","06:00","2.4","","2.3","","99","","30","","7","","24.1","","100.23","","","","","","Cloudy"
"1984-05-04 07:00","1984","05","04","07:00","4.6","","3.9","","95","","","","0","","16.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-04 08:00","1984","05","04","08:00","6.8","","5.4","","91","","","","0","","16.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-04 09:00","1984","05","04","09:00","8.2","","5.0","","80","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-04 10:00","1984","05","04","10:00","8.8","","4.3","","73","","9","","15","","24.1","","100.20","","","","","","Cloudy"
"1984-05-04 11:00","1984","05","04","11:00","9.4","","4.5","","71","","10","","9","","24.1","","100.16","","","","","","Cloudy"
"1984-05-04 12:00","1984","05","04","12:00","9.7","","4.8","","71","","11","","17","","24.1","","100.13","","","","","","Cloudy"
"1984-05-04 13:00","1984","05","04","13:00","10.8","","3.9","","62","","11","","13","","24.1","","100.10","","","","","","Cloudy"
"1984-05-04 14:00","1984","05","04","14:00","10.5","","4.0","","64","","11","","15","","24.1","","100.06","","","","","","Cloudy"
"1984-05-04 15:00","1984","05","04","15:00","10.4","","4.7","","68","","9","","15","","24.1","","100.03","","","","","","Mostly Cloudy"
"1984-05-04 16:00","1984","05","04","16:00","10.0","","4.9","","71","","11","","9","","24.1","","100.03","","","","","","Mostly Cloudy"
"1984-05-04 17:00","1984","05","04","17:00","9.8","","3.5","","65","","13","","15","","24.1","","100.03","","","","","","Mostly Cloudy"
"1984-05-04 18:00","1984","05","04","18:00","9.2","","3.6","","68","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1984-05-04 19:00","1984","05","04","19:00","8.2","","5.1","","81","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1984-05-04 20:00","1984","05","04","20:00","6.6","","5.3","","91","","30","","4","","24.1","","100.06","","","","","","Mostly Cloudy"
"1984-05-04 21:00","1984","05","04","21:00","","","","","","","31","","6","","","","","","","","","","NA"
"1984-05-04 22:00","1984","05","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-04 23:00","1984","05","04","23:00","","","","","","","32","","6","","","","","","","","","","NA"
"1984-05-05 00:00","1984","05","05","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1984-05-05 01:00","1984","05","05","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1984-05-05 02:00","1984","05","05","02:00","","","","","","","32","","7","","","","","","","","","","NA"
"1984-05-05 03:00","1984","05","05","03:00","","","","","","","31","","9","","","","","","","","","","NA"
"1984-05-05 04:00","1984","05","05","04:00","","","","","","","30","","9","","","","","","","","","","NA"
"1984-05-05 05:00","1984","05","05","05:00","5.0","","3.8","","92","","30","","15","","24.1","","100.26","","","","","","Mostly Cloudy"
"1984-05-05 06:00","1984","05","05","06:00","5.1","","3.8","","91","","29","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1984-05-05 07:00","1984","05","05","07:00","6.8","","4.1","","83","","30","","11","","24.1","","100.30","","","","","","Mostly Cloudy"
"1984-05-05 08:00","1984","05","05","08:00","8.8","","4.2","","73","","30","","19","","24.1","","100.33","","","","","","Mostly Cloudy"
"1984-05-05 09:00","1984","05","05","09:00","9.7","","4.2","","69","","31","","19","","24.1","","100.33","","","","","","Mainly Clear"
"1984-05-05 10:00","1984","05","05","10:00","9.7","","3.3","","64","","1","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1984-05-05 11:00","1984","05","05","11:00","11.1","","3.9","","61","","33","","13","","24.1","","100.36","","","","","","Mostly Cloudy"
"1984-05-05 12:00","1984","05","05","12:00","11.6","","5.0","","64","","8","","6","","24.1","","100.36","","","","","","Mostly Cloudy"
"1984-05-05 13:00","1984","05","05","13:00","11.2","","3.0","","57","","8","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-05-05 14:00","1984","05","05","14:00","10.1","","5.5","","73","","18","","6","","24.1","","100.46","","","","","","Rain Showers"
"1984-05-05 15:00","1984","05","05","15:00","10.4","","6.2","","75","","23","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-05-05 16:00","1984","05","05","16:00","11.8","","4.7","","62","","27","","13","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-05-05 17:00","1984","05","05","17:00","12.9","","4.4","","56","","29","","15","","24.1","","100.50","","","","","","Mainly Clear"
"1984-05-05 18:00","1984","05","05","18:00","12.6","","4.2","","57","","28","","15","","24.1","","100.53","","","","","","Mainly Clear"
"1984-05-05 19:00","1984","05","05","19:00","11.3","","3.9","","60","","28","","15","","24.1","","100.60","","","","","","Mainly Clear"
"1984-05-05 20:00","1984","05","05","20:00","8.8","","3.2","","68","","31","","7","","24.1","","100.70","","","","","","Mainly Clear"
"1984-05-05 21:00","1984","05","05","21:00","","","","","","","32","","11","","","","","","","","","","NA"
"1984-05-05 22:00","1984","05","05","22:00","","","","","","","32","","9","","","","","","","","","","NA"
"1984-05-05 23:00","1984","05","05","23:00","","","","","","","31","","9","","","","","","","","","","NA"
"1984-05-06 00:00","1984","05","06","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1984-05-06 01:00","1984","05","06","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1984-05-06 02:00","1984","05","06","02:00","","","","","","","31","","7","","","","","","","","","","NA"
"1984-05-06 03:00","1984","05","06","03:00","","","","","","","30","","7","","","","","","","","","","NA"
"1984-05-06 04:00","1984","05","06","04:00","","","","","","","31","","4","","","","","","","","","","NA"
"1984-05-06 05:00","1984","05","06","05:00","0.5","","0.0","","96","","28","","4","","24.1","","101.14","","","","","","Mainly Clear"
"1984-05-06 06:00","1984","05","06","06:00","1.6","","1.1","","96","","","","0","","24.1","","101.20","","","","","","Mainly Clear"
"1984-05-06 07:00","1984","05","06","07:00","6.4","","3.5","","82","","32","","6","","24.1","","101.24","","","","","","Mainly Clear"
"1984-05-06 08:00","1984","05","06","08:00","9.0","","4.7","","75","","29","","6","","24.1","","101.30","","","","","","Mainly Clear"
"1984-05-06 09:00","1984","05","06","09:00","10.1","","4.0","","66","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-05-06 10:00","1984","05","06","10:00","10.1","","4.2","","67","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-05-06 11:00","1984","05","06","11:00","10.9","","4.0","","62","","12","","7","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-05-06 12:00","1984","05","06","12:00","13.1","","4.6","","56","","","","0","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 13:00","1984","05","06","13:00","13.1","","2.8","","49","","11","","13","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 14:00","1984","05","06","14:00","14.4","","4.0","","50","","12","","15","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 15:00","1984","05","06","15:00","13.6","","4.7","","55","","7","","15","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 16:00","1984","05","06","16:00","13.9","","3.1","","48","","9","","13","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 17:00","1984","05","06","17:00","13.8","","2.6","","47","","9","","13","","24.1","","101.27","","","","","","Mainly Clear"
"1984-05-06 18:00","1984","05","06","18:00","13.8","","2.6","","47","","8","","7","","24.1","","101.24","","","","","","Mainly Clear"
"1984-05-06 19:00","1984","05","06","19:00","12.9","","4.3","","56","","10","","6","","24.1","","101.24","","","","","","Clear"
"1984-05-06 20:00","1984","05","06","20:00","8.8","","5.8","","81","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1984-05-06 21:00","1984","05","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-06 22:00","1984","05","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-06 23:00","1984","05","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-07 00:00","1984","05","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-07 01:00","1984","05","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-07 02:00","1984","05","07","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-05-07 03:00","1984","05","07","03:00","","","","","","","29","","6","","","","","","","","","","NA"
"1984-05-07 04:00","1984","05","07","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1984-05-07 05:00","1984","05","07","05:00","1.2","","0.7","","96","","30","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"1984-05-07 06:00","1984","05","07","06:00","2.6","","2.2","","97","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1984-05-07 07:00","1984","05","07","07:00","7.3","","-1.9","","52","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1984-05-07 08:00","1984","05","07","08:00","9.5","","-1.9","","45","","12","","13","","24.1","","101.03","","","","","","Mostly Cloudy"
"1984-05-07 09:00","1984","05","07","09:00","9.8","","-1.9","","44","","8","","13","","24.1","","101.00","","","","","","Mostly Cloudy"
"1984-05-07 10:00","1984","05","07","10:00","10.9","","7.5","","80","","11","","15","","24.1","","100.97","","","","","","Cloudy"
"1984-05-07 11:00","1984","05","07","11:00","10.9","","7.5","","80","","8","","20","","24.1","","100.93","","","","","","Cloudy"
"1984-05-07 12:00","1984","05","07","12:00","11.5","","7.5","","76","","9","","13","","24.1","","100.83","","","","","","Cloudy"
"1984-05-07 13:00","1984","05","07","13:00","11.7","","7.9","","77","","8","","7","","24.1","","100.80","","","","","","Rain"
"1984-05-07 14:00","1984","05","07","14:00","12.3","","6.8","","69","","11","","13","","24.1","","100.73","","","","","","Cloudy"
"1984-05-07 15:00","1984","05","07","15:00","11.9","","6.1","","68","","9","","9","","24.1","","100.63","","","","","","Cloudy"
"1984-05-07 16:00","1984","05","07","16:00","11.6","","6.6","","71","","9","","9","","24.1","","100.70","","","","","","Cloudy"
"1984-05-07 17:00","1984","05","07","17:00","11.0","","8.1","","82","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"1984-05-07 18:00","1984","05","07","18:00","12.0","","7.4","","73","","12","","11","","24.1","","100.60","","","","","","Cloudy"
"1984-05-07 19:00","1984","05","07","19:00","11.7","","7.4","","75","","12","","20","","16.1","","100.46","","","","","","Rain Showers"
"1984-05-07 20:00","1984","05","07","20:00","11.2","","7.4","","77","","11","","11","","16.1","","100.40","","","","","","Rain Showers"
"1984-05-07 21:00","1984","05","07","21:00","","","","","","","13","","7","","","","","","","","","","NA"
"1984-05-07 22:00","1984","05","07","22:00","","","","","","","6","","2","","","","","","","","","","NA"
"1984-05-07 23:00","1984","05","07","23:00","","","","","","","12","","6","","","","","","","","","","NA"
"1984-05-08 00:00","1984","05","08","00:00","","","","","","","16","","2","","","","","","","","","","NA"
"1984-05-08 01:00","1984","05","08","01:00","","","","","","","10","","6","","","","","","","","","","NA"
"1984-05-08 02:00","1984","05","08","02:00","","","","","","","5","","2","","","","","","","","","","NA"
"1984-05-08 03:00","1984","05","08","03:00","","","","","","","26","","4","","","","","","","","","","NA"
"1984-05-08 04:00","1984","05","08","04:00","","","","","","","28","","4","","","","","","","","","","NA"
"1984-05-08 05:00","1984","05","08","05:00","7.1","","4.7","","85","","24","","11","","25.0","","100.23","","","","","","Mainly Clear"
"1984-05-08 06:00","1984","05","08","06:00","6.9","","3.7","","80","","31","","15","","25.0","","100.30","","","","","","Mainly Clear"
"1984-05-08 07:00","1984","05","08","07:00","7.9","","5.6","","86","","","","0","","25.0","","100.40","","","","","","Mainly Clear"
"1984-05-08 08:00","1984","05","08","08:00","9.9","","5.7","","75","","12","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-05-08 09:00","1984","05","08","09:00","10.6","","3.8","","63","","15","","6","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-05-08 10:00","1984","05","08","10:00","11.9","","3.4","","56","","13","","7","","24.1","","100.50","","","","","","Mostly Cloudy"
"1984-05-08 11:00","1984","05","08","11:00","12.2","","4.3","","58","","9","","11","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-05-08 12:00","1984","05","08","12:00","13.3","","3.8","","53","","9","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-05-08 13:00","1984","05","08","13:00","10.6","","6.9","","78","","11","","15","","24.1","","100.43","","","","","","Rain Showers"
"1984-05-08 14:00","1984","05","08","14:00","12.8","","5.8","","62","","9","","19","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-05-08 15:00","1984","05","08","15:00","14.6","","0.2","","37","","26","","15","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-05-08 16:00","1984","05","08","16:00","14.1","","-1.7","","33","","22","","15","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-05-08 17:00","1984","05","08","17:00","13.9","","-2.0","","33","","22","","11","","24.1","","100.33","","","","","","Mainly Clear"
"1984-05-08 18:00","1984","05","08","18:00","13.4","","-0.4","","39","","14","","13","","24.1","","100.33","","","","","","Mostly Cloudy"
"1984-05-08 19:00","1984","05","08","19:00","11.5","","0.9","","48","","16","","11","","24.1","","100.33","","","","","","Mostly Cloudy"
"1984-05-08 20:00","1984","05","08","20:00","9.7","","2.3","","60","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1984-05-08 21:00","1984","05","08","21:00","","","","","","","17","","7","","","","","","","","","","NA"
"1984-05-08 22:00","1984","05","08","22:00","","","","","","","18","","6","","","","","","","","","","NA"
"1984-05-08 23:00","1984","05","08","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 00:00","1984","05","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 01:00","1984","05","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 02:00","1984","05","09","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 03:00","1984","05","09","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 04:00","1984","05","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 05:00","1984","05","09","05:00","3.6","","3.3","","98","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1984-05-09 06:00","1984","05","09","06:00","4.4","","3.8","","96","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 07:00","1984","05","09","07:00","6.0","","4.8","","92","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 08:00","1984","05","09","08:00","7.6","","3.9","","77","","13","","11","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 09:00","1984","05","09","09:00","8.6","","3.0","","68","","14","","7","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 10:00","1984","05","09","10:00","9.2","","4.7","","73","","8","","11","","24.1","","100.20","","","","","","Rain Showers"
"1984-05-09 11:00","1984","05","09","11:00","9.6","","4.5","","70","","10","","19","","24.1","","100.23","","","","","","Rain Showers"
"1984-05-09 12:00","1984","05","09","12:00","9.8","","4.8","","71","","9","","11","","24.1","","100.30","","","","","","Rain Showers"
"1984-05-09 13:00","1984","05","09","13:00","9.9","","4.8","","70","","10","","22","","24.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-09 14:00","1984","05","09","14:00","11.5","","5.2","","65","","10","","19","","24.1","","100.26","","","","","","Mostly Cloudy"
"1984-05-09 15:00","1984","05","09","15:00","10.1","","5.7","","74","","10","","22","","24.1","","100.23","","","","","","Rain Showers"
"1984-05-09 16:00","1984","05","09","16:00","10.4","","5.6","","72","","9","","19","","24.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-09 17:00","1984","05","09","17:00","11.1","","3.9","","61","","11","","19","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 18:00","1984","05","09","18:00","10.8","","3.6","","61","","9","","6","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 19:00","1984","05","09","19:00","10.2","","3.7","","64","","14","","9","","24.1","","100.20","","","","","","Mostly Cloudy"
"1984-05-09 20:00","1984","05","09","20:00","8.2","","5.9","","85","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-09 21:00","1984","05","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 22:00","1984","05","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-09 23:00","1984","05","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-10 00:00","1984","05","10","00:00","","","","","","","27","","4","","","","","","","","","","NA"
"1984-05-10 01:00","1984","05","10","01:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-05-10 02:00","1984","05","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-10 03:00","1984","05","10","03:00","","","","","","","26","","4","","","","","","","","","","NA"
"1984-05-10 04:00","1984","05","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-05-10 05:00","1984","05","10","05:00","0.8","","0.4","","97","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1984-05-10 06:00","1984","05","10","06:00","3.4","","3.0","","97","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1984-05-10 07:00","1984","05","10","07:00","7.0","","4.7","","85","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
