"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-06-02 07:00","2008","06","02","07:00","11.6","","8.7","","82","","11","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"2008-06-02 08:00","2008","06","02","08:00","12.4","","8.3","","76","","13","","4","","32.2","","100.48","","","","","","Mostly Cloudy"
"2008-06-02 09:00","2008","06","02","09:00","13.5","","9.6","","77","","8","","9","","32.2","","100.45","","","","","","Mostly Cloudy"
"2008-06-02 10:00","2008","06","02","10:00","12.8","","8.9","","77","","7","","15","","32.2","","100.43","","","","","","Mostly Cloudy"
"2008-06-02 11:00","2008","06","02","11:00","14.3","","8.5","","68","","11","","22","","32.2","","100.39","","","","","","Mostly Cloudy"
"2008-06-02 12:00","2008","06","02","12:00","15.4","","9.3","","67","","11","","32","","32.2","","100.32","","","","","","Mostly Cloudy"
"2008-06-02 13:00","2008","06","02","13:00","15.1","","8.9","","66","","11","","33","","32.2","","100.28","","","","","","Mostly Cloudy"
"2008-06-02 14:00","2008","06","02","14:00","14.8","","8.6","","66","","12","","32","","32.2","","100.24","","","","","","Mostly Cloudy"
"2008-06-02 15:00","2008","06","02","15:00","15.3","","8.6","","64","","12","","26","","32.2","","100.20","","","","","","Mostly Cloudy"
"2008-06-02 16:00","2008","06","02","16:00","14.3","","8.1","","66","","12","","19","","32.2","","100.17","","","","","","Cloudy"
"2008-06-02 17:00","2008","06","02","17:00","14.5","","4.0","","49","","14","","26","","32.2","","100.12","","","","","","Cloudy"
"2008-06-02 18:00","2008","06","02","18:00","13.9","","3.3","","49","","14","","22","","32.2","","100.08","","","","","","Cloudy"
"2008-06-02 19:00","2008","06","02","19:00","13.5","","3.4","","50","","14","","26","","32.2","","100.06","","","","","","Cloudy"
"2008-06-02 20:00","2008","06","02","20:00","11.1","","5.0","","66","","17","","17","","24.1","","100.06","","","","","","Rain"
"2008-06-02 21:00","2008","06","02","21:00"
"2008-06-02 22:00","2008","06","02","22:00"
"2008-06-02 23:00","2008","06","02","23:00"
"2008-06-03 00:00","2008","06","03","00:00"
"2008-06-03 01:00","2008","06","03","01:00"
"2008-06-03 02:00","2008","06","03","02:00"
"2008-06-03 03:00","2008","06","03","03:00"
"2008-06-03 04:00","2008","06","03","04:00"
"2008-06-03 05:00","2008","06","03","05:00","8.3","","8.0","","98","","","","0","","3.2","","99.74","","","","","","Rain,Fog"
"2008-06-03 06:00","2008","06","03","06:00","8.8","","8.4","","97","","","","0","","3.2","","99.71","","","","","","Rain,Fog"
"2008-06-03 07:00","2008","06","03","07:00","9.5","","8.4","","93","","28","","4","","4.8","","99.69","","","","","","Rain,Fog"
"2008-06-03 08:00","2008","06","03","08:00","9.9","","8.9","","93","","","","0","","8.0","","99.68","","","","","","Rain,Fog"
"2008-06-03 09:00","2008","06","03","09:00","10.2","","9.3","","94","","8","","6","","2.0","","99.70","","","","","","Rain,Fog"
"2008-06-03 10:00","2008","06","03","10:00","10.8","","9.8","","94","","13","","9","","2.0","","99.67","","","","","","Rain,Fog"
"2008-06-03 11:00","2008","06","03","11:00","10.9","","9.9","","94","","13","","9","","8.0","","99.67","","","","","","Rain,Fog"
"2008-06-03 12:00","2008","06","03","12:00","11.7","","9.7","","88","","11","","7","","16.1","","99.67","","","","","","Cloudy"
"2008-06-03 13:00","2008","06","03","13:00","12.0","","9.9","","87","","7","","11","","16.1","","99.65","","","","","","Cloudy"
"2008-06-03 14:00","2008","06","03","14:00","12.6","","10.1","","85","","10","","9","","16.1","","99.63","","","","","","Rain Showers"
"2008-06-03 15:00","2008","06","03","15:00","13.0","","9.6","","80","","11","","6","","19.3","","99.63","","","","","","Mostly Cloudy"
"2008-06-03 16:00","2008","06","03","16:00","13.1","","10.0","","81","","15","","7","","24.1","","99.62","","","","","","Mostly Cloudy"
"2008-06-03 17:00","2008","06","03","17:00","13.1","","9.6","","79","","10","","4","","24.1","","99.63","","","","","","Mostly Cloudy"
"2008-06-03 18:00","2008","06","03","18:00","12.6","","9.0","","79","","11","","6","","24.1","","99.67","","","","","","Mostly Cloudy"
"2008-06-03 19:00","2008","06","03","19:00","12.7","","9.6","","81","","28","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"2008-06-03 20:00","2008","06","03","20:00","11.5","","10.3","","92","","30","","4","","24.1","","99.72","","","","","","Rain Showers"
"2008-06-03 21:00","2008","06","03","21:00"
"2008-06-03 22:00","2008","06","03","22:00"
"2008-06-03 23:00","2008","06","03","23:00"
"2008-06-04 00:00","2008","06","04","00:00"
"2008-06-04 01:00","2008","06","04","01:00"
"2008-06-04 02:00","2008","06","04","02:00"
"2008-06-04 03:00","2008","06","04","03:00"
"2008-06-04 04:00","2008","06","04","04:00"
"2008-06-04 05:00","2008","06","04","05:00","6.9","","4.0","","82","","29","","9","","19.3","","100.11","","","","","","Mainly Clear"
"2008-06-04 06:00","2008","06","04","06:00","8.9","","3.9","","71","","31","","20","","19.3","","100.13","","","","","","Mainly Clear"
"2008-06-04 07:00","2008","06","04","07:00","10.3","","3.9","","64","","31","","15","","19.3","","100.18","","","","","","Mainly Clear"
"2008-06-04 08:00","2008","06","04","08:00","11.5","","4.5","","62","","32","","19","","19.3","","100.21","","","","","","Mainly Clear"
"2008-06-04 09:00","2008","06","04","09:00","12.8","","4.7","","58","","34","","15","","24.1","","100.23","","","","","","Mainly Clear"
"2008-06-04 10:00","2008","06","04","10:00","14.2","","6.2","","59","","28","","9","","24.1","","100.23","","","","","","Mainly Clear"
"2008-06-04 11:00","2008","06","04","11:00","15.0","","7.7","","62","","12","","13","","24.1","","100.25","","","","","","Mainly Clear"
"2008-06-04 12:00","2008","06","04","12:00","14.6","","6.8","","59","","9","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"2008-06-04 13:00","2008","06","04","13:00","15.1","","7.4","","60","","12","","9","","24.1","","100.32","","","","","","Mostly Cloudy"
"2008-06-04 14:00","2008","06","04","14:00","16.6","","8.1","","57","","14","","7","","32.2","","100.32","","","","","","Mostly Cloudy"
"2008-06-04 15:00","2008","06","04","15:00","15.6","","7.9","","60","","11","","9","","32.2","","100.30","","","","","","Mostly Cloudy"
"2008-06-04 16:00","2008","06","04","16:00","14.4","","7.6","","64","","14","","9","","32.2","","100.30","","","","","","Mostly Cloudy"
"2008-06-04 17:00","2008","06","04","17:00","14.2","","8.0","","66","","","","0","","24.1","","100.26","","","","","","Rain Showers"
"2008-06-04 18:00","2008","06","04","18:00","12.4","","9.3","","81","","10","","7","","32.2","","100.24","","","","","","Mostly Cloudy"
"2008-06-04 19:00","2008","06","04","19:00","12.8","","9.8","","82","","7","","6","","24.1","","100.22","","","","","","Rain Showers"
"2008-06-04 20:00","2008","06","04","20:00","11.7","","10.7","","94","","36","","6","","24.1","","100.20","","","","","","Rain Showers"
"2008-06-04 21:00","2008","06","04","21:00"
"2008-06-04 22:00","2008","06","04","22:00"
"2008-06-04 23:00","2008","06","04","23:00"
"2008-06-05 00:00","2008","06","05","00:00"
"2008-06-05 01:00","2008","06","05","01:00"
"2008-06-05 02:00","2008","06","05","02:00"
"2008-06-05 03:00","2008","06","05","03:00"
"2008-06-05 04:00","2008","06","05","04:00"
"2008-06-05 05:00","2008","06","05","05:00","8.5","","6.5","","87","","12","","7","","19.3","","99.73","","","","","","Rain"
"2008-06-05 06:00","2008","06","05","06:00","8.4","","6.1","","85","","13","","15","","19.3","","99.71","","","","","","Rain"
"2008-06-05 07:00","2008","06","05","07:00","8.0","","6.8","","92","","14","","9","","12.9","","99.67","","","","","","Rain"
"2008-06-05 08:00","2008","06","05","08:00","7.9","","6.9","","93","","13","","13","","12.9","","99.62","","","","","","Rain"
"2008-06-05 09:00","2008","06","05","09:00","8.1","","6.5","","90","","13","","20","","24.1","","99.57","","","","","","Mostly Cloudy"
"2008-06-05 10:00","2008","06","05","10:00","9.2","","7.1","","87","","13","","19","","19.3","","99.54","","","","","","Cloudy"
"2008-06-05 11:00","2008","06","05","11:00","9.9","","7.5","","85","","14","","26","","19.3","","99.49","","","","","","Rain Showers"
"2008-06-05 12:00","2008","06","05","12:00","8.8","","7.4","","91","","12","","32","","19.3","","99.45","","","","","","Rain"
"2008-06-05 13:00","2008","06","05","13:00","9.1","","7.5","","90","","13","","30","","11.3","","99.41","","","","","","Rain"
"2008-06-05 14:00","2008","06","05","14:00","9.3","","7.4","","88","","13","","32","","19.3","","99.37","","","","","","Rain"
"2008-06-05 15:00","2008","06","05","15:00","9.6","","7.3","","86","","13","","24","","16.1","","99.33","","","","","","Rain"
"2008-06-05 16:00","2008","06","05","16:00","9.5","","7.8","","89","","13","","35","","16.1","","99.28","","","","","","Rain"
"2008-06-05 17:00","2008","06","05","17:00","9.2","","7.7","","90","","13","","28","","16.1","","99.27","","","","","","Rain"
"2008-06-05 18:00","2008","06","05","18:00","9.1","","8.0","","93","","14","","28","","9.7","","99.23","","","","","","Rain,Fog"
"2008-06-05 19:00","2008","06","05","19:00","9.5","","8.0","","90","","13","","17","","9.7","","99.19","","","","","","Rain,Fog"
"2008-06-05 20:00","2008","06","05","20:00","9.5","","8.5","","93","","11","","20","","9.7","","99.16","","","","","","Rain,Fog"
"2008-06-05 21:00","2008","06","05","21:00"
"2008-06-05 22:00","2008","06","05","22:00"
"2008-06-05 23:00","2008","06","05","23:00"
"2008-06-06 00:00","2008","06","06","00:00"
"2008-06-06 01:00","2008","06","06","01:00"
"2008-06-06 02:00","2008","06","06","02:00"
"2008-06-06 03:00","2008","06","06","03:00"
"2008-06-06 04:00","2008","06","06","04:00"
"2008-06-06 05:00","2008","06","06","05:00","7.7","","7.1","","96","","","","0","","24.1","","99.62","","","","","","Mostly Cloudy"
"2008-06-06 06:00","2008","06","06","06:00","8.9","","7.9","","93","","","","0","","24.1","","99.71","","","","","","Mostly Cloudy"
"2008-06-06 07:00","2008","06","06","07:00","9.7","","7.9","","89","","","","0","","24.1","","99.78","","","","","","Mostly Cloudy"
"2008-06-06 08:00","2008","06","06","08:00","10.7","","7.5","","81","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"2008-06-06 09:00","2008","06","06","09:00","10.1","","8.4","","89","","","","0","","24.1","","99.91","","","","","","Rain Showers"
"2008-06-06 10:00","2008","06","06","10:00","12.9","","9.9","","82","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"2008-06-06 11:00","2008","06","06","11:00","13.5","","8.3","","71","","","","0","","24.1","","99.98","","","","","","Mostly Cloudy"
"2008-06-06 12:00","2008","06","06","12:00","13.5","","8.0","","69","","7","","9","","24.1","","100.01","","","","","","Mostly Cloudy"
"2008-06-06 13:00","2008","06","06","13:00","14.0","","8.4","","69","","9","","13","","24.1","","100.05","","","","","","Mostly Cloudy"
"2008-06-06 14:00","2008","06","06","14:00","14.6","","8.0","","65","","13","","7","","24.1","","100.07","","","","","","Mostly Cloudy"
"2008-06-06 15:00","2008","06","06","15:00","15.1","","10.6","","74","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"2008-06-06 16:00","2008","06","06","16:00","14.9","","8.8","","67","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"2008-06-06 17:00","2008","06","06","17:00","14.2","","7.1","","62","","2","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"2008-06-06 18:00","2008","06","06","18:00","14.5","","6.7","","59","","5","","6","","24.1","","100.16","","","","","","Mostly Cloudy"
"2008-06-06 19:00","2008","06","06","19:00","13.8","","6.3","","61","","1","","11","","24.1","","100.21","","","","","","Mostly Cloudy"
"2008-06-06 20:00","2008","06","06","20:00","12.5","","4.9","","60","","36","","7","","24.1","","100.28","","","","","","Mostly Cloudy"
"2008-06-06 21:00","2008","06","06","21:00"
"2008-06-06 22:00","2008","06","06","22:00"
"2008-06-06 23:00","2008","06","06","23:00"
"2008-06-07 00:00","2008","06","07","00:00"
"2008-06-07 01:00","2008","06","07","01:00"
"2008-06-07 02:00","2008","06","07","02:00"
"2008-06-07 03:00","2008","06","07","03:00"
"2008-06-07 04:00","2008","06","07","04:00"
"2008-06-07 05:00","2008","06","07","05:00","5.0","","3.6","","91","","","","0","","32.2","","100.68","","","","","","Mainly Clear"
"2008-06-07 06:00","2008","06","07","06:00","8.4","","5.2","","80","","31","","4","","32.2","","100.71","","","","","","Mainly Clear"
"2008-06-07 07:00","2008","06","07","07:00","10.2","","4.6","","68","","31","","9","","32.2","","100.74","","","","","","Mainly Clear"
"2008-06-07 08:00","2008","06","07","08:00","11.7","","4.7","","62","","30","","19","","32.2","","100.74","","","","","","Mainly Clear"
"2008-06-07 09:00","2008","06","07","09:00","13.0","","4.9","","58","","35","","13","","32.2","","100.76","","","","","","Mainly Clear"
"2008-06-07 10:00","2008","06","07","10:00","13.5","","4.4","","54","","31","","15","","32.2","","100.76","","","","","","Mainly Clear"
"2008-06-07 11:00","2008","06","07","11:00","15.0","","6.5","","57","","4","","11","","32.2","","100.77","","","","","","Mainly Clear"
"2008-06-07 12:00","2008","06","07","12:00","14.8","","6.0","","56","","34","","6","","32.2","","100.80","","","","","","Mostly Cloudy"
"2008-06-07 13:00","2008","06","07","13:00","15.8","","6.7","","55","","2","","6","","32.2","","100.80","","","","","","Mainly Clear"
"2008-06-07 14:00","2008","06","07","14:00","15.3","","5.9","","53","","13","","17","","32.2","","100.81","","","","","","Mostly Cloudy"
"2008-06-07 15:00","2008","06","07","15:00","15.6","","6.7","","55","","10","","9","","24.1","","100.85","","","","","","Mostly Cloudy"
"2008-06-07 16:00","2008","06","07","16:00","15.8","","6.2","","53","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"2008-06-07 17:00","2008","06","07","17:00","15.5","","6.0","","53","","12","","11","","32.2","","100.81","","","","","","Mostly Cloudy"
"2008-06-07 18:00","2008","06","07","18:00","15.0","","6.4","","56","","13","","4","","32.2","","100.82","","","","","","Mostly Cloudy"
"2008-06-07 19:00","2008","06","07","19:00","14.2","","7.7","","65","","5","","4","","32.2","","100.82","","","","","","Mostly Cloudy"
"2008-06-07 20:00","2008","06","07","20:00","13.4","","5.8","","60","","34","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"2008-06-07 21:00","2008","06","07","21:00"
"2008-06-07 22:00","2008","06","07","22:00"
"2008-06-07 23:00","2008","06","07","23:00"
"2008-06-08 00:00","2008","06","08","00:00"
"2008-06-08 01:00","2008","06","08","01:00"
"2008-06-08 02:00","2008","06","08","02:00"
"2008-06-08 03:00","2008","06","08","03:00"
"2008-06-08 04:00","2008","06","08","04:00"
"2008-06-08 05:00","2008","06","08","05:00","8.4","","7.1","","92","","","","0","","24.1","","100.96","","","","","","Cloudy"
"2008-06-08 06:00","2008","06","08","06:00","8.7","","6.9","","88","","","","0","","24.1","","100.97","","","","","","Mostly Cloudy"
"2008-06-08 07:00","2008","06","08","07:00","9.1","","6.6","","84","","","","0","","24.1","","100.99","","","","","","Mostly Cloudy"
"2008-06-08 08:00","2008","06","08","08:00","9.8","","6.3","","79","","","","0","","24.1","","100.99","","","","","","Mostly Cloudy"
"2008-06-08 09:00","2008","06","08","09:00","10.4","","7.2","","81","","6","","6","","24.1","","100.98","","","","","","Mostly Cloudy"
"2008-06-08 10:00","2008","06","08","10:00","11.4","","7.6","","77","","8","","4","","24.1","","100.95","","","","","","Mostly Cloudy"
"2008-06-08 11:00","2008","06","08","11:00","12.5","","7.0","","69","","9","","11","","24.1","","100.93","","","","","","Cloudy"
"2008-06-08 12:00","2008","06","08","12:00","12.2","","6.2","","67","","9","","13","","24.1","","100.93","","","","","","Cloudy"
"2008-06-08 13:00","2008","06","08","13:00","13.1","","6.8","","66","","9","","15","","24.1","","100.92","","","","","","Mostly Cloudy"
"2008-06-08 14:00","2008","06","08","14:00","13.4","","6.7","","64","","12","","20","","24.1","","100.89","","","","","","Mostly Cloudy"
"2008-06-08 15:00","2008","06","08","15:00","12.8","","7.3","","69","","10","","15","","24.1","","100.86","","","","","","Mostly Cloudy"
"2008-06-08 16:00","2008","06","08","16:00","12.4","","8.5","","77","","12","","20","","24.1","","100.84","","","","","","Mostly Cloudy"
"2008-06-08 17:00","2008","06","08","17:00","12.2","","8.2","","77","","10","","19","","24.1","","100.76","","","","","","Mostly Cloudy"
"2008-06-08 18:00","2008","06","08","18:00","12.1","","8.0","","76","","10","","17","","24.1","","100.71","","","","","","Mostly Cloudy"
"2008-06-08 19:00","2008","06","08","19:00","11.8","","8.0","","78","","11","","7","","24.1","","100.67","","","","","","Mostly Cloudy"
"2008-06-08 20:00","2008","06","08","20:00","11.4","","8.4","","82","","8","","6","","24.1","","100.60","","","","","","Mostly Cloudy"
"2008-06-08 21:00","2008","06","08","21:00"
"2008-06-08 22:00","2008","06","08","22:00"
"2008-06-08 23:00","2008","06","08","23:00"
"2008-06-09 00:00","2008","06","09","00:00"
"2008-06-09 01:00","2008","06","09","01:00"
"2008-06-09 02:00","2008","06","09","02:00"
"2008-06-09 03:00","2008","06","09","03:00"
"2008-06-09 04:00","2008","06","09","04:00"
"2008-06-09 05:00","2008","06","09","05:00","7.1","","6.5","","96","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"2008-06-09 06:00","2008","06","09","06:00","8.6","","7.4","","92","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"2008-06-09 07:00","2008","06","09","07:00","10.1","","7.5","","84","","","","0","","24.1","","99.86","","","","","","Mostly Cloudy"
"2008-06-09 08:00","2008","06","09","08:00","11.4","","7.4","","76","","11","","9","","24.1","","99.79","","","","","","Mostly Cloudy"
"2008-06-09 09:00","2008","06","09","09:00","12.4","","4.9","","60","","15","","15","","24.1","","99.67","","","","","","Cloudy"
"2008-06-09 10:00","2008","06","09","10:00","11.0","","5.0","","66","","12","","13","","24.1","","99.61","","","","","","Rain Showers"
"2008-06-09 11:00","2008","06","09","11:00","9.4","","6.0","","79","","11","","4","","19.3","","99.60","","","","","","Rain Showers"
"2008-06-09 12:00","2008","06","09","12:00","10.2","","7.2","","82","","8","","11","","16.1","","99.55","","","","","","Rain Showers"
"2008-06-09 13:00","2008","06","09","13:00","9.3","","7.7","","90","","11","","13","","12.9","","99.51","","","","","","Rain"
"2008-06-09 14:00","2008","06","09","14:00","9.7","","8.2","","90","","10","","9","","9.7","","99.43","","","","","","Rain,Fog"
"2008-06-09 15:00","2008","06","09","15:00","9.1","","7.9","","92","","36","","7","","9.7","","99.39","","","","","","Rain,Fog"
"2008-06-09 16:00","2008","06","09","16:00","8.3","","7.2","","93","","31","","15","","9.7","","99.40","","","","","","Rain,Fog"
"2008-06-09 17:00","2008","06","09","17:00","7.8","","6.3","","90","","30","","13","","11.3","","99.38","","","","","","Rain"
"2008-06-09 18:00","2008","06","09","18:00","7.7","","5.9","","88","","30","","19","","19.3","","99.37","","","","","","Rain"
"2008-06-09 19:00","2008","06","09","19:00","7.9","","5.6","","85","","30","","19","","24.1","","99.36","","","","","","Mostly Cloudy"
"2008-06-09 20:00","2008","06","09","20:00","8.0","","5.4","","84","","31","","13","","24.1","","99.37","","","","","","Mostly Cloudy"
"2008-06-09 21:00","2008","06","09","21:00"
"2008-06-09 22:00","2008","06","09","22:00"
"2008-06-09 23:00","2008","06","09","23:00"
"2008-06-10 00:00","2008","06","10","00:00"
"2008-06-10 01:00","2008","06","10","01:00"
"2008-06-10 02:00","2008","06","10","02:00"
"2008-06-10 03:00","2008","06","10","03:00"
"2008-06-10 04:00","2008","06","10","04:00"
"2008-06-10 05:00","2008","06","10","05:00","6.9","","4.6","","85","","29","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"2008-06-10 06:00","2008","06","10","06:00","8.9","","6.1","","83","","31","","13","","24.1","","100.03","","","","","","Mainly Clear"
"2008-06-10 07:00","2008","06","10","07:00","11.9","","6.8","","71","","31","","19","","32.2","","100.10","","","","","","Mainly Clear"
"2008-06-10 08:00","2008","06","10","08:00","13.2","","6.4","","63","","32","","32","","32.2","","100.15","","","","","","Mainly Clear"
"2008-06-10 09:00","2008","06","10","09:00","14.3","","6.8","","61","","32","","20","","32.2","","100.20","","","","","","Mainly Clear"
"2008-06-10 10:00","2008","06","10","10:00","15.6","","7.1","","57","","33","","28","","32.2","","100.22","","","","","","Mainly Clear"
"2008-06-10 11:00","2008","06","10","11:00","15.2","","8.0","","62","","36","","19","","32.2","","100.32","","","","","","Mainly Clear"
"2008-06-10 12:00","2008","06","10","12:00","16.0","","8.2","","60","","1","","19","","32.2","","100.35","","","","","","Mainly Clear"
"2008-06-10 13:00","2008","06","10","13:00","16.4","","8.0","","58","","1","","19","","32.2","","100.39","","","","","","Mainly Clear"
"2008-06-10 14:00","2008","06","10","14:00","16.7","","7.9","","56","","36","","17","","32.2","","100.45","","","","","","Mainly Clear"
"2008-06-10 15:00","2008","06","10","15:00","16.9","","7.6","","54","","2","","9","","32.2","","100.50","","","","","","Mainly Clear"
"2008-06-10 16:00","2008","06","10","16:00","18.0","","8.1","","52","","36","","13","","32.2","","100.54","","","","","","Mainly Clear"
"2008-06-10 17:00","2008","06","10","17:00","16.6","","7.2","","54","","34","","15","","32.2","","100.58","","","","","","Mainly Clear"
"2008-06-10 18:00","2008","06","10","18:00","15.1","","6.7","","57","","36","","19","","32.2","","100.60","","","","","","Mainly Clear"
"2008-06-10 19:00","2008","06","10","19:00","13.8","","6.3","","61","","36","","17","","32.2","","100.69","","","","","","Mainly Clear"
"2008-06-10 20:00","2008","06","10","20:00","12.6","","6.4","","66","","3","","6","","32.2","","100.74","","","","","","Mainly Clear"
"2008-06-10 21:00","2008","06","10","21:00"
"2008-06-10 22:00","2008","06","10","22:00"
"2008-06-10 23:00","2008","06","10","23:00"
"2008-06-11 00:00","2008","06","11","00:00"
"2008-06-11 01:00","2008","06","11","01:00"
"2008-06-11 02:00","2008","06","11","02:00"
"2008-06-11 03:00","2008","06","11","03:00"
"2008-06-11 04:00","2008","06","11","04:00"
"2008-06-11 05:00","2008","06","11","05:00","8.7","","6.0","","83","","27","","9","","24.1","","101.04","","","","","","Mostly Cloudy"
"2008-06-11 06:00","2008","06","11","06:00","9.7","","6.6","","81","","29","","7","","24.1","","101.05","","","","","","Mostly Cloudy"
"2008-06-11 07:00","2008","06","11","07:00","10.8","","6.2","","73","","31","","17","","32.2","","101.07","","","","","","Mostly Cloudy"
"2008-06-11 08:00","2008","06","11","08:00","12.2","","6.3","","67","","33","","19","","32.2","","101.08","","","","","","Mostly Cloudy"
"2008-06-11 09:00","2008","06","11","09:00","13.6","","7.1","","65","","30","","9","","32.2","","101.09","","","","","","Mostly Cloudy"
"2008-06-11 10:00","2008","06","11","10:00","14.1","","6.5","","60","","31","","9","","32.2","","101.08","","","","","","Mostly Cloudy"
"2008-06-11 11:00","2008","06","11","11:00","15.5","","6.9","","57","","1","","9","","32.2","","101.07","","","","","","Mostly Cloudy"
"2008-06-11 12:00","2008","06","11","12:00","15.7","","8.8","","63","","10","","19","","32.2","","101.07","","","","","","Mainly Clear"
"2008-06-11 13:00","2008","06","11","13:00","15.7","","8.1","","61","","9","","15","","48.3","","101.07","","","","","","Mainly Clear"
"2008-06-11 14:00","2008","06","11","14:00","17.0","","8.3","","57","","11","","13","","48.3","","101.06","","","","","","Mainly Clear"
"2008-06-11 15:00","2008","06","11","15:00","16.7","","7.7","","55","","9","","13","","48.3","","101.05","","","","","","Mainly Clear"
