"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-11-02 08:00","1983","11","02","08:00","10.1","","9.3","","95","","13","","26","","11.3","","99.09","","","","","","Rain"
"1983-11-02 09:00","1983","11","02","09:00","10.1","","9.5","","96","","13","","19","","16.1","","99.22","","","","","","Mostly Cloudy"
"1983-11-02 10:00","1983","11","02","10:00","10.9","","10.1","","95","","","","0","","19.3","","99.29","","","","","","Mostly Cloudy"
"1983-11-02 11:00","1983","11","02","11:00","11.4","","10.0","","91","","","","0","","19.3","","99.43","","","","","","Mostly Cloudy"
"1983-11-02 12:00","1983","11","02","12:00","12.2","","10.4","","89","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-11-02 13:00","1983","11","02","13:00","12.3","","9.8","","85","","5","","9","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-11-02 14:00","1983","11","02","14:00","12.4","","10.3","","87","","","","0","","24.1","","99.46","","","","","","Mostly Cloudy"
"1983-11-02 15:00","1983","11","02","15:00","12.5","","10.3","","86","","11","","7","","24.1","","99.46","","","","","","Cloudy"
"1983-11-02 16:00","1983","11","02","16:00","11.2","","8.0","","81","","11","","15","","24.1","","99.46","","","","","","Cloudy"
"1983-11-02 17:00","1983","11","02","17:00","10.9","","7.3","","78","","12","","15","","24.1","","99.39","","","","","","Cloudy"
"1983-11-02 18:00","1983","11","02","18:00","10.7","","9.0","","89","","13","","20","","24.1","","99.26","","","","","","Rain"
"1983-11-02 19:00","1983","11","02","19:00","10.3","","9.8","","97","","14","","26","","8.0","","99.09","","","","","","Rain,Fog"
"1983-11-02 20:00","1983","11","02","20:00","10.4","","9.8","","96","","14","","37","","8.0","","98.85","","","","","","Rain,Fog"
"1983-11-02 21:00","1983","11","02","21:00","10.1","","10.1","","100","","15","","24","","6.4","","98.75","","","","","","Heavy Rain,Fog"
"1983-11-02 22:00","1983","11","02","22:00"
"1983-11-02 23:00","1983","11","02","23:00"
"1983-11-03 00:00","1983","11","03","00:00"
"1983-11-03 01:00","1983","11","03","01:00"
"1983-11-03 02:00","1983","11","03","02:00"
"1983-11-03 03:00","1983","11","03","03:00"
"1983-11-03 04:00","1983","11","03","04:00"
"1983-11-03 05:00","1983","11","03","05:00"
"1983-11-03 06:00","1983","11","03","06:00","8.3","","8.1","","99","","","","0","","24.1","","99.22","","","","","","Mainly Clear"
"1983-11-03 07:00","1983","11","03","07:00","7.8","","7.8","","100","","","","0","","24.1","","99.22","","","","","","Mostly Cloudy"
"1983-11-03 08:00","1983","11","03","08:00","7.9","","7.9","","100","","","","0","","24.1","","99.29","","","","","","Mostly Cloudy"
"1983-11-03 09:00","1983","11","03","09:00","9.2","","9.0","","99","","","","0","","24.1","","99.26","","","","","","Mostly Cloudy"
"1983-11-03 10:00","1983","11","03","10:00","10.6","","8.4","","86","","","","0","","24.1","","99.26","","","","","","Mostly Cloudy"
"1983-11-03 11:00","1983","11","03","11:00","10.5","","5.9","","73","","15","","19","","24.1","","99.22","","","","","","Cloudy"
"1983-11-03 12:00","1983","11","03","12:00","10.3","","7.9","","85","","11","","13","","24.1","","99.19","","","","","","Cloudy"
"1983-11-03 13:00","1983","11","03","13:00","10.0","","8.5","","90","","12","","13","","9.7","","99.09","","","","","","Rain Showers,Fog"
"1983-11-03 14:00","1983","11","03","14:00","9.9","","9.4","","97","","14","","22","","9.7","","98.96","","","","","","Rain Showers,Fog"
"1983-11-03 15:00","1983","11","03","15:00","9.8","","9.5","","98","","13","","19","","6.4","","98.89","","","","","","Rain Showers,Fog"
"1983-11-03 16:00","1983","11","03","16:00","9.4","","9.3","","99","","11","","11","","6.4","","98.75","","","","","","Rain Showers,Fog"
"1983-11-03 17:00","1983","11","03","17:00","8.5","","8.5","","100","","4","","9","","2.4","","98.65","","","","","","Rain Showers,Fog"
"1983-11-03 18:00","1983","11","03","18:00","9.0","","8.1","","94","","","","0","","8.0","","98.59","","","","","","Fog"
"1983-11-03 19:00","1983","11","03","19:00","8.9","","8.6","","98","","13","","11","","8.0","","98.59","","","","","","Fog"
"1983-11-03 20:00","1983","11","03","20:00","8.7","","8.4","","98","","14","","6","","8.0","","98.55","","","","","","Rain Showers,Fog"
"1983-11-03 21:00","1983","11","03","21:00","7.5","","7.5","","100","","","","0","","9.7","","98.72","","","","","","Fog"
"1983-11-03 22:00","1983","11","03","22:00"
"1983-11-03 23:00","1983","11","03","23:00"
"1983-11-04 00:00","1983","11","04","00:00"
"1983-11-04 01:00","1983","11","04","01:00"
"1983-11-04 02:00","1983","11","04","02:00"
"1983-11-04 03:00","1983","11","04","03:00"
"1983-11-04 04:00","1983","11","04","04:00"
"1983-11-04 05:00","1983","11","04","05:00"
"1983-11-04 06:00","1983","11","04","06:00","3.9","","3.9","","100","","","","0","","19.3","","99.59","","","","","","Mostly Cloudy"
"1983-11-04 07:00","1983","11","04","07:00","3.5","","3.5","","100","","","","0","","19.3","","99.69","","","","","","Mainly Clear"
"1983-11-04 08:00","1983","11","04","08:00","3.5","","3.5","","100","","","","0","","19.3","","99.79","","","","","","Mostly Cloudy"
"1983-11-04 09:00","1983","11","04","09:00","4.9","","4.8","","99","","","","0","","24.1","","99.86","","","","","","Mostly Cloudy"
"1983-11-04 10:00","1983","11","04","10:00","7.9","","6.7","","92","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1983-11-04 11:00","1983","11","04","11:00","8.6","","6.4","","86","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1983-11-04 12:00","1983","11","04","12:00","9.5","","5.5","","76","","35","","4","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-11-04 13:00","1983","11","04","13:00","9.0","","5.7","","80","","","","0","","24.1","","100.06","","","","","","Mainly Clear"
"1983-11-04 14:00","1983","11","04","14:00","9.5","","6.5","","82","","36","","6","","24.1","","100.10","","","","","","Mainly Clear"
"1983-11-04 15:00","1983","11","04","15:00","8.7","","5.4","","80","","12","","4","","24.1","","100.16","","","","","","Mainly Clear"
"1983-11-04 16:00","1983","11","04","16:00","7.4","","6.5","","94","","","","0","","24.1","","100.20","","","","","","Mainly Clear"
"1983-11-04 17:00","1983","11","04","17:00","5.7","","5.2","","97","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1983-11-04 18:00","1983","11","04","18:00","3.8","","3.6","","99","","","","0","","24.1","","100.30","","","","","","Mainly Clear"
"1983-11-04 19:00","1983","11","04","19:00","2.9","","2.8","","99","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1983-11-04 20:00","1983","11","04","20:00","2.4","","2.2","","99","","31","","4","","24.1","","100.36","","","","","","Mainly Clear"
"1983-11-04 21:00","1983","11","04","21:00","2.0","","1.9","","99","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1983-11-04 22:00","1983","11","04","22:00"
"1983-11-04 23:00","1983","11","04","23:00"
"1983-11-05 00:00","1983","11","05","00:00"
"1983-11-05 01:00","1983","11","05","01:00"
"1983-11-05 02:00","1983","11","05","02:00"
"1983-11-05 03:00","1983","11","05","03:00"
"1983-11-05 04:00","1983","11","05","04:00"
"1983-11-05 05:00","1983","11","05","05:00"
"1983-11-05 06:00","1983","11","05","06:00","0.3","","0.3","","100","","31","","9","","19.3","","100.20","","","","","","Mostly Cloudy"
"1983-11-05 07:00","1983","11","05","07:00","0.6","","0.5","","99","","","","0","","19.3","","100.03","","","","","","Cloudy"
"1983-11-05 08:00","1983","11","05","08:00","5.5","","4.2","","91","","14","","19","","19.3","","100.00","","","","","","Rain"
"1983-11-05 09:00","1983","11","05","09:00","6.2","","4.9","","91","","12","","19","","16.1","","99.86","","","","","","Rain"
"1983-11-05 10:00","1983","11","05","10:00","6.7","","5.6","","93","","14","","22","","16.1","","99.69","","","","","","Rain Showers"
"1983-11-05 11:00","1983","11","05","11:00","7.7","","5.7","","87","","12","","28","","19.3","","99.49","","","","","","Cloudy"
"1983-11-05 12:00","1983","11","05","12:00","7.6","","5.4","","86","","13","","37","","19.3","","99.36","","","","","","Rain"
"1983-11-05 13:00","1983","11","05","13:00","7.3","","5.3","","87","","12","","30","","9.7","","99.19","","","","","","Rain,Fog"
"1983-11-05 14:00","1983","11","05","14:00","6.8","","4.7","","87","","14","","56","","6.4","","99.02","","","","","","Rain,Fog"
"1983-11-05 15:00","1983","11","05","15:00","6.2","","5.0","","92","","12","","37","","8.0","","98.92","","","","","","Rain,Fog"
"1983-11-05 16:00","1983","11","05","16:00","6.1","","4.8","","91","","12","","43","","8.0","","98.85","","","","","","Rain,Fog"
"1983-11-05 17:00","1983","11","05","17:00","6.5","","5.9","","96","","13","","46","","8.0","","98.69","","","","","","Rain,Fog"
"1983-11-05 18:00","1983","11","05","18:00","6.8","","6.3","","97","","14","","37","","6.4","","98.65","","","","","","Rain,Fog"
"1983-11-05 19:00","1983","11","05","19:00","6.9","","6.2","","96","","13","","46","","4.8","","98.59","","","","","","Rain,Fog"
"1983-11-05 20:00","1983","11","05","20:00","7.0","","6.5","","97","","13","","26","","4.8","","98.59","","","","","","Rain,Fog"
"1983-11-05 21:00","1983","11","05","21:00","7.6","","7.1","","97","","15","","26","","6.4","","98.59","","","","","","Rain,Fog"
"1983-11-05 22:00","1983","11","05","22:00"
"1983-11-05 23:00","1983","11","05","23:00"
"1983-11-06 00:00","1983","11","06","00:00"
"1983-11-06 01:00","1983","11","06","01:00"
"1983-11-06 02:00","1983","11","06","02:00"
"1983-11-06 03:00","1983","11","06","03:00"
"1983-11-06 04:00","1983","11","06","04:00"
"1983-11-06 05:00","1983","11","06","05:00"
"1983-11-06 06:00","1983","11","06","06:00","4.1","","3.3","","94","","","","0","","19.3","","99.12","","","","","","Mostly Cloudy"
"1983-11-06 07:00","1983","11","06","07:00","3.9","","2.4","","90","","","","0","","24.1","","99.16","","","","","","Mainly Clear"
"1983-11-06 08:00","1983","11","06","08:00","4.2","","3.1","","92","","15","","11","","24.1","","99.19","","","","","","Mainly Clear"
"1983-11-06 09:00","1983","11","06","09:00","5.4","","3.0","","85","","14","","19","","24.1","","99.29","","","","","","Mostly Cloudy"
"1983-11-06 10:00","1983","11","06","10:00","6.3","","4.2","","87","","14","","28","","24.1","","99.36","","","","","","Mainly Clear"
"1983-11-06 11:00","1983","11","06","11:00","8.0","","4.1","","76","","14","","19","","24.1","","99.39","","","","","","Mainly Clear"
"1983-11-06 12:00","1983","11","06","12:00","8.2","","4.1","","75","","14","","24","","24.1","","99.43","","","","","","Mostly Cloudy"
"1983-11-06 13:00","1983","11","06","13:00","8.2","","4.2","","76","","15","","22","","24.1","","99.46","","","","","","Mostly Cloudy"
"1983-11-06 14:00","1983","11","06","14:00","8.4","","4.2","","75","","15","","31","","24.1","","99.39","","","","","","Cloudy"
"1983-11-06 15:00","1983","11","06","15:00","8.2","","4.3","","76","","12","","22","","24.1","","99.46","","","","","","Cloudy"
"1983-11-06 16:00","1983","11","06","16:00","7.6","","4.3","","79","","14","","22","","24.1","","99.49","","","","","","Cloudy"
"1983-11-06 17:00","1983","11","06","17:00","7.0","","4.4","","83","","14","","17","","24.1","","99.53","","","","","","Cloudy"
"1983-11-06 18:00","1983","11","06","18:00","6.7","","4.8","","87","","14","","15","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-11-06 19:00","1983","11","06","19:00","6.7","","4.3","","84","","11","","11","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-11-06 20:00","1983","11","06","20:00","6.4","","3.9","","84","","12","","17","","24.1","","99.59","","","","","","Mostly Cloudy"
"1983-11-06 21:00","1983","11","06","21:00","6.4","","3.8","","83","","15","","6","","24.1","","99.63","","","","","","Mostly Cloudy"
"1983-11-06 22:00","1983","11","06","22:00"
"1983-11-06 23:00","1983","11","06","23:00"
"1983-11-07 00:00","1983","11","07","00:00"
"1983-11-07 01:00","1983","11","07","01:00"
"1983-11-07 02:00","1983","11","07","02:00"
"1983-11-07 03:00","1983","11","07","03:00"
"1983-11-07 04:00","1983","11","07","04:00"
"1983-11-07 05:00","1983","11","07","05:00"
"1983-11-07 06:00","1983","11","07","06:00","3.4","","3.4","","100","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1983-11-07 07:00","1983","11","07","07:00","2.4","","2.3","","99","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-11-07 08:00","1983","11","07","08:00","2.3","","2.3","","100","","","","0","","16.1","","100.36","","","","","","Mostly Cloudy"
"1983-11-07 09:00","1983","11","07","09:00","3.7","","3.5","","98","","29","","4","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-11-07 10:00","1983","11","07","10:00","6.3","","5.6","","95","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-11-07 11:00","1983","11","07","11:00","7.6","","6.2","","91","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-11-07 12:00","1983","11","07","12:00","8.6","","6.2","","85","","12","","9","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-11-07 13:00","1983","11","07","13:00","8.7","","5.7","","81","","12","","7","","24.1","","100.53","","","","","","Mainly Clear"
"1983-11-07 14:00","1983","11","07","14:00","8.8","","5.7","","81","","","","0","","24.1","","100.53","","","","","","Mainly Clear"
"1983-11-07 15:00","1983","11","07","15:00","9.2","","5.4","","77","","","","0","","24.1","","100.53","","","","","","Mainly Clear"
"1983-11-07 16:00","1983","11","07","16:00","8.8","","5.7","","81","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1983-11-07 17:00","1983","11","07","17:00","7.5","","6.3","","92","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1983-11-07 18:00","1983","11","07","18:00","6.4","","6.0","","97","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1983-11-07 19:00","1983","11","07","19:00","5.7","","5.4","","98","","","","0","","24.1","","100.67","","","","","","Mostly Cloudy"
"1983-11-07 20:00","1983","11","07","20:00","5.5","","5.4","","99","","31","","4","","24.1","","100.70","","","","","","Mostly Cloudy"
"1983-11-07 21:00","1983","11","07","21:00","6.2","","5.7","","97","","","","0","","19.3","","100.70","","","","","","Rain Showers"
"1983-11-07 22:00","1983","11","07","22:00"
"1983-11-07 23:00","1983","11","07","23:00"
"1983-11-08 00:00","1983","11","08","00:00"
"1983-11-08 01:00","1983","11","08","01:00"
"1983-11-08 02:00","1983","11","08","02:00"
"1983-11-08 03:00","1983","11","08","03:00"
"1983-11-08 04:00","1983","11","08","04:00"
"1983-11-08 05:00","1983","11","08","05:00"
"1983-11-08 06:00","1983","11","08","06:00","5.1","","5.1","","100","","","","0","","3.2","","100.67","","","","","","Fog"
"1983-11-08 07:00","1983","11","08","07:00","4.9","","4.9","","100","","24","","4","","4.8","","100.63","","","","","","Fog"
"1983-11-08 08:00","1983","11","08","08:00","4.8","","4.7","","100","","","","0","","16.1","","100.63","","","","","","Rain Showers"
"1983-11-08 09:00","1983","11","08","09:00","5.6","","5.4","","98","","12","","9","","19.3","","100.53","","","","","","Cloudy"
"1983-11-08 10:00","1983","11","08","10:00","5.9","","5.4","","97","","11","","7","","19.3","","100.57","","","","","","Cloudy"
"1983-11-08 11:00","1983","11","08","11:00","6.7","","5.3","","90","","13","","13","","16.1","","100.50","","","","","","Mostly Cloudy"
"1983-11-08 12:00","1983","11","08","12:00","7.4","","5.5","","88","","13","","20","","16.1","","100.43","","","","","","Cloudy"
"1983-11-08 13:00","1983","11","08","13:00","7.4","","5.7","","89","","13","","22","","16.1","","100.33","","","","","","Rain Showers"
"1983-11-08 14:00","1983","11","08","14:00","7.7","","5.6","","86","","12","","19","","16.1","","100.23","","","","","","Rain Showers"
"1983-11-08 15:00","1983","11","08","15:00","7.6","","4.5","","81","","12","","19","","16.1","","100.16","","","","","","Rain Showers"
"1983-11-08 16:00","1983","11","08","16:00","7.6","","4.5","","81","","13","","19","","16.1","","100.03","","","","","","Cloudy"
"1983-11-08 17:00","1983","11","08","17:00","7.2","","4.4","","82","","13","","19","","19.3","","99.89","","","","","","Cloudy"
"1983-11-08 18:00","1983","11","08","18:00","7.0","","4.7","","85","","12","","19","","19.3","","99.83","","","","","","Cloudy"
"1983-11-08 19:00","1983","11","08","19:00","6.8","","4.6","","86","","12","","15","","19.3","","99.73","","","","","","Cloudy"
"1983-11-08 20:00","1983","11","08","20:00","6.4","","4.1","","85","","14","","15","","19.3","","99.63","","","","","","Cloudy"
"1983-11-08 21:00","1983","11","08","21:00","6.7","","4.3","","84","","12","","19","","19.3","","99.59","","","","","","Cloudy"
"1983-11-08 22:00","1983","11","08","22:00"
"1983-11-08 23:00","1983","11","08","23:00"
"1983-11-09 00:00","1983","11","09","00:00"
"1983-11-09 01:00","1983","11","09","01:00"
"1983-11-09 02:00","1983","11","09","02:00"
"1983-11-09 03:00","1983","11","09","03:00"
"1983-11-09 04:00","1983","11","09","04:00"
"1983-11-09 05:00","1983","11","09","05:00"
"1983-11-09 06:00","1983","11","09","06:00","5.8","","5.4","","97","","14","","22","","4.8","","99.46","","","","","","Rain Showers,Fog"
"1983-11-09 07:00","1983","11","09","07:00","5.8","","5.1","","95","","11","","15","","11.3","","99.49","","","","","","Rain Showers"
"1983-11-09 08:00","1983","11","09","08:00","5.9","","5.4","","97","","14","","17","","16.1","","99.59","","","","","","Rain Showers"
"1983-11-09 09:00","1983","11","09","09:00","5.8","","5.7","","100","","16","","9","","16.1","","99.63","","","","","","Rain Showers"
"1983-11-09 10:00","1983","11","09","10:00","6.1","","6.0","","99","","15","","13","","8.0","","99.69","","","","","","Rain Showers"
"1983-11-09 11:00","1983","11","09","11:00","7.3","","6.6","","96","","12","","11","","24.1","","99.76","","","","","","Mostly Cloudy"
"1983-11-09 12:00","1983","11","09","12:00","8.0","","6.3","","89","","14","","15","","24.1","","99.86","","","","","","Mostly Cloudy"
"1983-11-09 13:00","1983","11","09","13:00","8.1","","6.4","","89","","12","","11","","24.1","","99.86","","","","","","Mostly Cloudy"
"1983-11-09 14:00","1983","11","09","14:00","8.1","","6.3","","88","","13","","11","","24.1","","99.89","","","","","","Mostly Cloudy"
"1983-11-09 15:00","1983","11","09","15:00","8.5","","5.4","","81","","11","","17","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-11-09 16:00","1983","11","09","16:00","8.2","","5.5","","83","","11","","11","","24.1","","99.96","","","","","","Mostly Cloudy"
"1983-11-09 17:00","1983","11","09","17:00","7.6","","5.7","","88","","11","","9","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-11-09 18:00","1983","11","09","18:00","7.3","","5.9","","91","","12","","6","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-11-09 19:00","1983","11","09","19:00","7.2","","6.2","","93","","12","","9","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-11-09 20:00","1983","11","09","20:00","7.2","","6.9","","98","","12","","9","","16.1","","100.03","","","","","","Rain Showers"
"1983-11-09 21:00","1983","11","09","21:00","7.4","","6.6","","95","","12","","11","","12.9","","100.00","","","","","","Rain"
"1983-11-09 22:00","1983","11","09","22:00"
"1983-11-09 23:00","1983","11","09","23:00"
"1983-11-10 00:00","1983","11","10","00:00"
"1983-11-10 01:00","1983","11","10","01:00"
"1983-11-10 02:00","1983","11","10","02:00"
"1983-11-10 03:00","1983","11","10","03:00"
"1983-11-10 04:00","1983","11","10","04:00"
"1983-11-10 05:00","1983","11","10","05:00"
"1983-11-10 06:00","1983","11","10","06:00","4.1","","4.1","","100","","","","0","","4.8","","98.52","","","","","","Fog"
"1983-11-10 07:00","1983","11","10","07:00","5.3","","5.1","","99","","","","0","","9.7","","98.42","","","","","","Rain,Fog"
"1983-11-10 08:00","1983","11","10","08:00","6.0","","5.7","","98","","12","","11","","3.2","","98.25","","","","","","Rain,Fog"
"1983-11-10 09:00","1983","11","10","09:00","5.5","","5.4","","99","","12","","13","","3.2","","98.18","","","","","","Moderate Rain,Fog"
"1983-11-10 10:00","1983","11","10","10:00","5.6","","5.6","","100","","12","","15","","3.2","","98.02","","","","","","Moderate Rain,Fog"
"1983-11-10 11:00","1983","11","10","11:00","5.9","","5.7","","99","","13","","9","","4.8","","97.92","","","","","","Rain,Fog"
"1983-11-10 12:00","1983","11","10","12:00","6.1","","6.1","","100","","11","","11","","4.8","","97.82","","","","","","Rain,Fog"
"1983-11-10 13:00","1983","11","10","13:00","6.4","","6.3","","99","","11","","7","","3.2","","97.65","","","","","","Rain,Fog"
"1983-11-10 14:00","1983","11","10","14:00","6.8","","6.6","","99","","9","","11","","3.2","","97.61","","","","","","Rain,Fog"
"1983-11-10 15:00","1983","11","10","15:00","6.8","","6.8","","100","","10","","11","","1.6","","97.48","","","","","","Moderate Rain,Fog"
"1983-11-10 16:00","1983","11","10","16:00","6.9","","6.9","","100","","9","","9","","2.4","","97.31","","","","","","Moderate Rain,Fog"
"1983-11-10 17:00","1983","11","10","17:00","8.5","","8.3","","99","","11","","19","","4.8","","97.21","","","","","","Rain,Fog"
"1983-11-10 18:00","1983","11","10","18:00","9.4","","8.4","","93","","11","","19","","9.7","","97.18","","","","","","Rain,Fog"
"1983-11-10 19:00","1983","11","10","19:00","9.8","","8.3","","90","","11","","30","","9.7","","97.04","","","","","","Rain,Fog"
"1983-11-10 20:00","1983","11","10","20:00","10.2","","8.2","","87","","11","","33","","12.9","","96.94","","","","","","Rain"
"1983-11-10 21:00","1983","11","10","21:00","10.3","","8.5","","89","","11","","37","","9.7","","96.94","","","","","","Rain,Fog"
"1983-11-10 22:00","1983","11","10","22:00"
"1983-11-10 23:00","1983","11","10","23:00"
"1983-11-11 00:00","1983","11","11","00:00"
"1983-11-11 01:00","1983","11","11","01:00"
"1983-11-11 02:00","1983","11","11","02:00"
"1983-11-11 03:00","1983","11","11","03:00"
"1983-11-11 04:00","1983","11","11","04:00"
"1983-11-11 05:00","1983","11","11","05:00"
"1983-11-11 06:00","1983","11","11","06:00","8.6","","8.0","","96","","20","","7","","24.1","","97.95","","","","","","Cloudy"
"1983-11-11 07:00","1983","11","11","07:00","8.4","","7.3","","93","","25","","6","","24.1","","98.12","","","","","","Cloudy"
"1983-11-11 08:00","1983","11","11","08:00","6.8","","6.8","","100","","","","0","","24.1","","98.18","","","","","","Mostly Cloudy"
"1983-11-11 09:00","1983","11","11","09:00","7.8","","7.7","","100","","","","0","","24.1","","98.35","","","","","","Mostly Cloudy"
"1983-11-11 10:00","1983","11","11","10:00","9.4","","8.3","","93","","14","","13","","24.1","","98.49","","","","","","Mostly Cloudy"
"1983-11-11 11:00","1983","11","11","11:00","10.2","","7.8","","85","","20","","6","","24.1","","98.65","","","","","","Rain Showers"
"1983-11-11 12:00","1983","11","11","12:00","11.2","","7.2","","76","","16","","15","","24.1","","98.75","","","","","","Mostly Cloudy"
"1983-11-11 13:00","1983","11","11","13:00","10.8","","5.8","","71","","16","","11","","24.1","","98.89","","","","","","Mostly Cloudy"
"1983-11-11 14:00","1983","11","11","14:00","11.1","","7.4","","78","","12","","7","","24.1","","98.99","","","","","","Mostly Cloudy"
"1983-11-11 15:00","1983","11","11","15:00","10.0","","7.7","","86","","","","0","","24.1","","98.99","","","","","","Mostly Cloudy"
"1983-11-11 16:00","1983","11","11","16:00","10.0","","4.1","","67","","16","","11","","24.1","","99.19","","","","","","Mostly Cloudy"
