"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-07-03 01:00","1982","07","03","01:00"
"1982-07-03 02:00","1982","07","03","02:00"
"1982-07-03 03:00","1982","07","03","03:00"
"1982-07-03 04:00","1982","07","03","04:00"
"1982-07-03 05:00","1982","07","03","05:00","14.1","","13.4","","95","","","","0","","19.3","","99.86","","","","","","Rain"
"1982-07-03 06:00","1982","07","03","06:00","13.8","","13.7","","100","","","","0","","24.1","","99.83","","","","","","Rain Showers"
"1982-07-03 07:00","1982","07","03","07:00","14.7","","13.9","","95","","","","0","","16.1","","99.89","","","","","","Rain"
"1982-07-03 08:00","1982","07","03","08:00","15.0","","14.1","","94","","","","0","","12.9","","99.89","","","","","","Rain"
"1982-07-03 09:00","1982","07","03","09:00","15.7","","14.2","","91","","","","0","","11.3","","99.93","","","","","","Rain"
"1982-07-03 10:00","1982","07","03","10:00","15.1","","14.1","","94","","10","","9","","11.3","","99.96","","","","","","Rain"
"1982-07-03 11:00","1982","07","03","11:00","14.7","","13.5","","92","","12","","13","","9.7","","100.00","","","","","","Rain,Fog"
"1982-07-03 12:00","1982","07","03","12:00","14.3","","13.7","","96","","11","","15","","9.7","","100.00","","","","","","Rain,Fog"
"1982-07-03 13:00","1982","07","03","13:00","14.2","","13.8","","97","","12","","13","","8.0","","100.03","","","","","","Rain,Fog"
"1982-07-03 14:00","1982","07","03","14:00","14.1","","13.5","","96","","12","","19","","8.0","","100.06","","","","","","Rain,Fog"
"1982-07-03 15:00","1982","07","03","15:00","14.0","","13.3","","95","","12","","15","","3.2","","100.10","","","","","","Rain,Fog"
"1982-07-03 16:00","1982","07","03","16:00","13.9","","13.3","","96","","12","","13","","3.2","","100.10","","","","","","Rain,Fog"
"1982-07-03 17:00","1982","07","03","17:00","13.8","","13.4","","98","","11","","15","","3.2","","100.10","","","","","","Rain,Fog"
"1982-07-03 18:00","1982","07","03","18:00","14.3","","13.2","","93","","9","","6","","12.9","","100.10","","","","","","Rain"
"1982-07-03 19:00","1982","07","03","19:00","14.6","","13.4","","92","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-03 20:00","1982","07","03","20:00","13.9","","12.6","","92","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-03 21:00","1982","07","03","21:00"
"1982-07-03 22:00","1982","07","03","22:00"
"1982-07-03 23:00","1982","07","03","23:00"
"1982-07-04 00:00","1982","07","04","00:00"
"1982-07-04 01:00","1982","07","04","01:00"
"1982-07-04 02:00","1982","07","04","02:00"
"1982-07-04 03:00","1982","07","04","03:00"
"1982-07-04 04:00","1982","07","04","04:00"
"1982-07-04 05:00","1982","07","04","05:00","10.1","","9.8","","98","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-04 06:00","1982","07","04","06:00","10.6","","10.1","","97","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-04 07:00","1982","07","04","07:00","12.7","","9.9","","83","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-04 08:00","1982","07","04","08:00","14.4","","8.8","","69","","12","","11","","24.1","","100.06","","","","","","Mainly Clear"
"1982-07-04 09:00","1982","07","04","09:00","14.5","","8.6","","68","","9","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-07-04 10:00","1982","07","04","10:00","15.2","","9.2","","67","","10","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-04 11:00","1982","07","04","11:00","15.6","","8.7","","64","","10","","22","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-04 12:00","1982","07","04","12:00","16.0","","8.8","","62","","12","","22","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-04 13:00","1982","07","04","13:00","15.8","","9.0","","64","","10","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-04 14:00","1982","07","04","14:00","16.0","","9.8","","67","","12","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-07-04 15:00","1982","07","04","15:00","16.3","","10.5","","69","","10","","19","","24.1","","100.06","","","","","","Cloudy"
"1982-07-04 16:00","1982","07","04","16:00","15.7","","10.3","","70","","12","","11","","24.1","","100.06","","","","","","Cloudy"
"1982-07-04 17:00","1982","07","04","17:00","15.4","","10.5","","73","","8","","19","","24.1","","100.03","","","","","","Cloudy"
"1982-07-04 18:00","1982","07","04","18:00","15.3","","10.6","","74","","12","","15","","24.1","","100.06","","","","","","Cloudy"
"1982-07-04 19:00","1982","07","04","19:00","15.2","","10.6","","74","","12","","6","","24.1","","100.10","","","","","","Rain Showers"
"1982-07-04 20:00","1982","07","04","20:00","13.5","","11.1","","85","","11","","6","","24.1","","100.13","","","","","","Cloudy"
"1982-07-04 21:00","1982","07","04","21:00"
"1982-07-04 22:00","1982","07","04","22:00"
"1982-07-04 23:00","1982","07","04","23:00"
"1982-07-05 00:00","1982","07","05","00:00"
"1982-07-05 01:00","1982","07","05","01:00"
"1982-07-05 02:00","1982","07","05","02:00"
"1982-07-05 03:00","1982","07","05","03:00"
"1982-07-05 04:00","1982","07","05","04:00"
"1982-07-05 05:00","1982","07","05","05:00","12.4","","11.8","","96","","","","0","","8.0","","100.20","","","","","","Rain Showers,Fog"
"1982-07-05 06:00","1982","07","05","06:00","12.5","","11.7","","95","","","","0","","8.0","","100.20","","","","","","Rain Showers,Fog"
"1982-07-05 07:00","1982","07","05","07:00","13.8","","12.6","","93","","","","0","","16.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-05 08:00","1982","07","05","08:00","13.6","","12.1","","91","","","","0","","16.1","","100.23","","","","","","Mostly Cloudy"
"1982-07-05 09:00","1982","07","05","09:00","14.8","","11.4","","80","","","","0","","19.3","","100.23","","","","","","Mostly Cloudy"
"1982-07-05 10:00","1982","07","05","10:00","16.2","","11.2","","72","","","","0","","19.3","","100.23","","","","","","Mostly Cloudy"
"1982-07-05 11:00","1982","07","05","11:00","16.8","","11.4","","71","","12","","15","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-07-05 12:00","1982","07","05","12:00","17.0","","10.8","","67","","13","","24","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-07-05 13:00","1982","07","05","13:00","17.3","","10.3","","63","","12","","19","","24.1","","100.23","","","","","","Mainly Clear"
"1982-07-05 14:00","1982","07","05","14:00","17.8","","9.6","","59","","12","","22","","24.1","","100.23","","","","","","Mainly Clear"
"1982-07-05 15:00","1982","07","05","15:00","17.8","","9.7","","59","","10","","24","","24.1","","100.20","","","","","","Mainly Clear"
"1982-07-05 16:00","1982","07","05","16:00","17.4","","10.0","","62","","10","","28","","24.1","","100.20","","","","","","Mainly Clear"
"1982-07-05 17:00","1982","07","05","17:00","17.7","","10.6","","63","","13","","28","","24.1","","100.20","","","","","","Mainly Clear"
"1982-07-05 18:00","1982","07","05","18:00","16.0","","10.3","","69","","10","","15","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-05 19:00","1982","07","05","19:00","15.5","","9.5","","67","","10","","11","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-05 20:00","1982","07","05","20:00","14.8","","9.8","","72","","12","","15","","24.1","","100.23","","","","","","Cloudy"
"1982-07-05 21:00","1982","07","05","21:00"
"1982-07-05 22:00","1982","07","05","22:00"
"1982-07-05 23:00","1982","07","05","23:00"
"1982-07-06 00:00","1982","07","06","00:00"
"1982-07-06 01:00","1982","07","06","01:00"
"1982-07-06 02:00","1982","07","06","02:00"
"1982-07-06 03:00","1982","07","06","03:00"
"1982-07-06 04:00","1982","07","06","04:00"
"1982-07-06 05:00","1982","07","06","05:00","11.2","","10.7","","97","","","","0","","24.1","","100.33","","","","","","Rain"
"1982-07-06 06:00","1982","07","06","06:00","11.6","","10.8","","95","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1982-07-06 07:00","1982","07","06","07:00","13.0","","11.7","","92","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-07-06 08:00","1982","07","06","08:00","14.1","","10.2","","77","","10","","11","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-07-06 09:00","1982","07","06","09:00","15.4","","9.4","","67","","10","","19","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-07-06 10:00","1982","07","06","10:00","15.5","","9.3","","66","","12","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-07-06 11:00","1982","07","06","11:00","15.8","","6.8","","55","","11","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-07-06 12:00","1982","07","06","12:00","17.7","","8.2","","54","","12","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-07-06 13:00","1982","07","06","13:00","17.1","","7.6","","54","","10","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-07-06 14:00","1982","07","06","14:00","18.2","","7.6","","50","","11","","19","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-07-06 15:00","1982","07","06","15:00","17.7","","6.8","","49","","11","","17","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-07-06 16:00","1982","07","06","16:00","17.6","","9.9","","61","","10","","9","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-06 17:00","1982","07","06","17:00","17.5","","9.8","","61","","7","","15","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-06 18:00","1982","07","06","18:00","17.2","","10.6","","65","","8","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-07-06 19:00","1982","07","06","19:00","16.8","","10.8","","68","","7","","7","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-06 20:00","1982","07","06","20:00","15.6","","11.1","","75","","12","","7","","24.1","","100.06","","","","","","Rain Showers"
"1982-07-06 21:00","1982","07","06","21:00"
"1982-07-06 22:00","1982","07","06","22:00"
"1982-07-06 23:00","1982","07","06","23:00"
"1982-07-07 00:00","1982","07","07","00:00"
"1982-07-07 01:00","1982","07","07","01:00"
"1982-07-07 02:00","1982","07","07","02:00"
"1982-07-07 03:00","1982","07","07","03:00"
"1982-07-07 04:00","1982","07","07","04:00"
"1982-07-07 05:00","1982","07","07","05:00","11.3","","10.6","","96","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-07-07 06:00","1982","07","07","06:00","14.0","","12.0","","88","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-07-07 07:00","1982","07","07","07:00","15.1","","12.1","","82","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-07 08:00","1982","07","07","08:00","15.9","","11.5","","75","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-07 09:00","1982","07","07","09:00","17.4","","10.8","","65","","6","","6","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-07 10:00","1982","07","07","10:00","18.2","","8.6","","53","","12","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-07 11:00","1982","07","07","11:00","18.9","","6.8","","45","","12","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-07-07 12:00","1982","07","07","12:00","18.7","","5.5","","42","","14","","26","","24.1","","100.13","","","","","","Cloudy"
"1982-07-07 13:00","1982","07","07","13:00","19.1","","5.6","","41","","12","","24","","24.1","","100.16","","","","","","Mostly Cloudy"
"1982-07-07 14:00","1982","07","07","14:00","19.5","","5.4","","40","","9","","15","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-07-07 15:00","1982","07","07","15:00","20.1","","7.1","","43","","11","","22","","32.2","","100.20","","","","","","Mostly Cloudy"
"1982-07-07 16:00","1982","07","07","16:00","19.0","","9.4","","54","","10","","22","","32.2","","100.20","","","","","","Mostly Cloudy"
"1982-07-07 17:00","1982","07","07","17:00","19.3","","9.4","","53","","11","","15","","32.2","","100.20","","","","","","Mostly Cloudy"
"1982-07-07 18:00","1982","07","07","18:00","20.0","","6.1","","40","","14","","15","","32.2","","100.23","","","","","","Cloudy"
"1982-07-07 19:00","1982","07","07","19:00","18.4","","5.1","","42","","9","","15","","32.2","","100.23","","","","","","Mostly Cloudy"
"1982-07-07 20:00","1982","07","07","20:00","17.0","","5.4","","46","","10","","7","","32.2","","100.23","","","","","","Mostly Cloudy"
"1982-07-07 21:00","1982","07","07","21:00"
"1982-07-07 22:00","1982","07","07","22:00"
"1982-07-07 23:00","1982","07","07","23:00"
"1982-07-08 00:00","1982","07","08","00:00"
"1982-07-08 01:00","1982","07","08","01:00"
"1982-07-08 02:00","1982","07","08","02:00"
"1982-07-08 03:00","1982","07","08","03:00"
"1982-07-08 04:00","1982","07","08","04:00"
"1982-07-08 05:00","1982","07","08","05:00","8.2","","7.1","","93","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-07-08 06:00","1982","07","08","06:00","9.0","","7.8","","92","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-08 07:00","1982","07","08","07:00","12.2","","9.8","","85","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-08 08:00","1982","07","08","08:00","13.9","","7.0","","63","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-08 09:00","1982","07","08","09:00","14.8","","7.5","","62","","","","0","","24.1","","100.60","","","","","","Cloudy"
"1982-07-08 10:00","1982","07","08","10:00","15.2","","8.1","","63","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1982-07-08 11:00","1982","07","08","11:00","16.2","","8.8","","61","","1","","6","","24.1","","100.63","","","","","","Cloudy"
"1982-07-08 12:00","1982","07","08","12:00","16.5","","8.2","","58","","10","","15","","24.1","","100.63","","","","","","Cloudy"
"1982-07-08 13:00","1982","07","08","13:00","17.3","","9.8","","61","","10","","13","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-07-08 14:00","1982","07","08","14:00","17.0","","9.8","","62","","11","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-08 15:00","1982","07","08","15:00","18.2","","10.5","","61","","7","","13","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-08 16:00","1982","07","08","16:00","18.1","","11.5","","65","","11","","19","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-08 17:00","1982","07","08","17:00","18.1","","11.5","","65","","12","","9","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-08 18:00","1982","07","08","18:00","17.6","","11.3","","66","","9","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-08 19:00","1982","07","08","19:00","17.8","","11.5","","67","","11","","13","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-07-08 20:00","1982","07","08","20:00","16.2","","12.2","","77","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-07-08 21:00","1982","07","08","21:00"
"1982-07-08 22:00","1982","07","08","22:00"
"1982-07-08 23:00","1982","07","08","23:00"
"1982-07-09 00:00","1982","07","09","00:00"
"1982-07-09 01:00","1982","07","09","01:00"
"1982-07-09 02:00","1982","07","09","02:00"
"1982-07-09 03:00","1982","07","09","03:00"
"1982-07-09 04:00","1982","07","09","04:00"
"1982-07-09 05:00","1982","07","09","05:00","7.0","","6.4","","96","","31","","6","","19.3","","100.53","","","","","","Mostly Cloudy"
"1982-07-09 06:00","1982","07","09","06:00","9.3","","8.8","","97","","31","","6","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-09 07:00","1982","07","09","07:00","12.4","","4.0","","57","","27","","7","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-09 08:00","1982","07","09","08:00","15.5","","12.6","","83","","","","0","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-07-09 09:00","1982","07","09","09:00","17.4","","10.8","","65","","9","","11","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-07-09 10:00","1982","07","09","10:00","16.4","","12.3","","77","","10","","15","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-09 11:00","1982","07","09","11:00","17.6","","11.9","","69","","9","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-09 12:00","1982","07","09","12:00","18.4","","12.2","","67","","10","","15","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-09 13:00","1982","07","09","13:00","18.3","","11.5","","65","","12","","15","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-09 14:00","1982","07","09","14:00","20.8","","11.1","","54","","12","","19","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-07-09 15:00","1982","07","09","15:00","20.0","","11.7","","59","","10","","19","","24.1","","100.50","","","","","","Mainly Clear"
"1982-07-09 16:00","1982","07","09","16:00","19.6","","11.5","","60","","9","","19","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-07-09 17:00","1982","07","09","17:00","21.1","","11.0","","52","","12","","11","","24.1","","100.46","","","","","","Mostly Cloudy"
"1982-07-09 18:00","1982","07","09","18:00","19.8","","12.1","","61","","11","","9","","24.1","","100.43","","","","","","Mostly Cloudy"
"1982-07-09 19:00","1982","07","09","19:00","20.1","","11.2","","57","","10","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"1982-07-09 20:00","1982","07","09","20:00","18.7","","12.0","","65","","12","","6","","24.1","","100.46","","","","","","Mainly Clear"
"1982-07-09 21:00","1982","07","09","21:00"
"1982-07-09 22:00","1982","07","09","22:00"
"1982-07-09 23:00","1982","07","09","23:00"
"1982-07-10 00:00","1982","07","10","00:00"
"1982-07-10 01:00","1982","07","10","01:00"
"1982-07-10 02:00","1982","07","10","02:00"
"1982-07-10 03:00","1982","07","10","03:00"
"1982-07-10 04:00","1982","07","10","04:00"
"1982-07-10 05:00","1982","07","10","05:00","9.0","","8.2","","95","","29","","6","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-07-10 06:00","1982","07","10","06:00","12.4","","11.3","","93","","31","","9","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-07-10 07:00","1982","07","10","07:00","14.8","","11.9","","83","","32","","6","","24.1","","100.73","","","","","","Mainly Clear"
"1982-07-10 08:00","1982","07","10","08:00","17.0","","10.8","","67","","30","","7","","24.1","","100.73","","","","","","Mainly Clear"
"1982-07-10 09:00","1982","07","10","09:00","17.6","","12.2","","71","","27","","4","","24.1","","100.73","","","","","","Mainly Clear"
"1982-07-10 10:00","1982","07","10","10:00","19.1","","12.2","","64","","8","","15","","24.1","","100.73","","","","","","Mainly Clear"
"1982-07-10 11:00","1982","07","10","11:00","18.7","","11.7","","64","","6","","9","","24.1","","100.73","","","","","","Mostly Cloudy"
"1982-07-10 12:00","1982","07","10","12:00","19.9","","11.1","","57","","11","","13","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-07-10 13:00","1982","07","10","13:00","20.6","","11.8","","57","","10","","9","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-07-10 14:00","1982","07","10","14:00","21.2","","11.5","","54","","9","","19","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-07-10 15:00","1982","07","10","15:00","21.0","","12.6","","59","","10","","13","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-10 16:00","1982","07","10","16:00","21.2","","12.4","","57","","11","","11","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-07-10 17:00","1982","07","10","17:00","20.8","","13.0","","61","","8","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-10 18:00","1982","07","10","18:00","20.4","","13.9","","66","","4","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-10 19:00","1982","07","10","19:00","18.6","","13.7","","73","","5","","6","","24.1","","100.43","","","","","","Mostly Cloudy"
"1982-07-10 20:00","1982","07","10","20:00","17.6","","13.9","","79","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1982-07-10 21:00","1982","07","10","21:00"
"1982-07-10 22:00","1982","07","10","22:00"
"1982-07-10 23:00","1982","07","10","23:00"
"1982-07-11 00:00","1982","07","11","00:00"
"1982-07-11 01:00","1982","07","11","01:00"
"1982-07-11 02:00","1982","07","11","02:00"
"1982-07-11 03:00","1982","07","11","03:00"
"1982-07-11 04:00","1982","07","11","04:00"
"1982-07-11 05:00","1982","07","11","05:00","13.9","","10.2","","79","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-07-11 06:00","1982","07","11","06:00","14.4","","10.8","","79","","30","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-11 07:00","1982","07","11","07:00","15.1","","10.4","","73","","29","","11","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-11 08:00","1982","07","11","08:00","16.5","","11.0","","70","","31","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-07-11 09:00","1982","07","11","09:00","18.4","","11.7","","65","","31","","13","","24.1","","100.67","","","","","","Mainly Clear"
"1982-07-11 10:00","1982","07","11","10:00","19.6","","11.8","","61","","9","","9","","24.1","","100.63","","","","","","Mainly Clear"
"1982-07-11 11:00","1982","07","11","11:00","20.9","","11.3","","54","","9","","9","","24.1","","100.63","","","","","","Mainly Clear"
"1982-07-11 12:00","1982","07","11","12:00","22.0","","11.7","","52","","12","","9","","24.1","","100.63","","","","","","Mainly Clear"
"1982-07-11 13:00","1982","07","11","13:00","21.4","","10.3","","49","","9","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-07-11 14:00","1982","07","11","14:00","20.7","","10.6","","52","","7","","4","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-07-11 15:00","1982","07","11","15:00","22.8","","12.0","","51","","4","","7","","24.1","","100.53","","25","","","","Mostly Cloudy"
