"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-06-02 01:00","2013","06","02","01:00"
"2013-06-02 02:00","2013","06","02","02:00"
"2013-06-02 03:00","2013","06","02","03:00"
"2013-06-02 04:00","2013","06","02","04:00"
"2013-06-02 05:00","2013","06","02","05:00","8.8","","7.1","","89","","31","","15","","32.2","","100.72","","","","","","Mainly Clear"
"2013-06-02 06:00","2013","06","02","06:00","10.4","","7.6","","83","","30","","17","","32.2","","100.74","","","","","","Mainly Clear"
"2013-06-02 07:00","2013","06","02","07:00","12.1","","8.2","","77","","30","","19","","32.2","","100.72","","","","","","Mainly Clear"
"2013-06-02 08:00","2013","06","02","08:00","13.5","","7.6","","67","","32","","28","","32.2","","100.73","","","","","","Mainly Clear"
"2013-06-02 09:00","2013","06","02","09:00","14.8","","7.9","","63","","32","","22","","48.3","","100.70","","","","","","Mainly Clear"
"2013-06-02 10:00","2013","06","02","10:00","16.2","","8.3","","59","","30","","19","","32.2","","100.67","","","","","","Mainly Clear"
"2013-06-02 11:00","2013","06","02","11:00","17.1","","9.6","","61","","31","","17","","48.3","","100.66","","","","","","Clear"
"2013-06-02 12:00","2013","06","02","12:00","17.6","","8.3","","54","","32","","9","","48.3","","100.61","","","","","","Mainly Clear"
"2013-06-02 13:00","2013","06","02","13:00","18.9","","8.5","","51","","33","","13","","48.3","","100.56","","","","","","Clear"
"2013-06-02 14:00","2013","06","02","14:00","19.8","","8.8","","49","","33","","17","","48.3","","100.54","","","","","","Mainly Clear"
"2013-06-02 15:00","2013","06","02","15:00","20.1","","8.1","","46","","1","","15","","48.3","","100.49","","","","","","Mainly Clear"
"2013-06-02 16:00","2013","06","02","16:00","20.8","","8.4","","45","","34","","17","","48.3","","100.46","","","","","","Mainly Clear"
"2013-06-02 17:00","2013","06","02","17:00","20.0","","8.3","","47","","33","","19","","48.3","","100.45","","","","","","Mainly Clear"
"2013-06-02 18:00","2013","06","02","18:00","17.6","","8.2","","54","","31","","24","","48.3","","100.46","","","","","","Mainly Clear"
"2013-06-02 19:00","2013","06","02","19:00","17.0","","7.4","","53","","31","","17","","48.3","","100.46","","","","","","Mainly Clear"
"2013-06-02 20:00","2013","06","02","20:00","15.1","","6.7","","57","","31","","13","","48.3","","100.50","","","","","","Mainly Clear"
"2013-06-02 21:00","2013","06","02","21:00"
"2013-06-02 22:00","2013","06","02","22:00"
"2013-06-02 23:00","2013","06","02","23:00"
"2013-06-03 00:00","2013","06","03","00:00"
"2013-06-03 01:00","2013","06","03","01:00"
"2013-06-03 02:00","2013","06","03","02:00"
"2013-06-03 03:00","2013","06","03","03:00"
"2013-06-03 04:00","2013","06","03","04:00"
"2013-06-03 05:00","2013","06","03","05:00","7.1","","6.1","","93","","26","","7","","32.2","","100.64","","","","","","Mainly Clear"
"2013-06-03 06:00","2013","06","03","06:00","9.8","","6.9","","82","","28","","9","","32.2","","100.67","","","","","","Mainly Clear"
"2013-06-03 07:00","2013","06","03","07:00","12.0","","7.0","","71","","31","","19","","32.2","","100.71","","","","","","Clear"
"2013-06-03 08:00","2013","06","03","08:00","13.2","","7.2","","67","","31","","17","","48.3","","100.74","","","","","","Mainly Clear"
"2013-06-03 09:00","2013","06","03","09:00","14.0","","7.6","","65","","31","","7","","48.3","","100.72","","","","","","Mainly Clear"
"2013-06-03 10:00","2013","06","03","10:00","15.4","","7.3","","58","","33","","15","","48.3","","100.72","","","","","","Mainly Clear"
"2013-06-03 11:00","2013","06","03","11:00","16.8","","7.7","","55","","30","","13","","48.3","","100.70","","","","","","Mainly Clear"
"2013-06-03 12:00","2013","06","03","12:00","17.1","","8.8","","58","","34","","17","","48.3","","100.72","","","","","","Mainly Clear"
"2013-06-03 13:00","2013","06","03","13:00","18.5","","8.8","","53","","29","","7","","48.3","","100.67","","","","","","Mainly Clear"
"2013-06-03 14:00","2013","06","03","14:00","19.0","","8.9","","52","","10","","11","","48.3","","100.66","","","","","","Mainly Clear"
"2013-06-03 15:00","2013","06","03","15:00","19.6","","7.8","","46","","8","","13","","48.3","","100.64","","","","","","Mainly Clear"
"2013-06-03 16:00","2013","06","03","16:00","20.1","","7.9","","45","","6","","11","","48.3","","100.60","","","","","","Mainly Clear"
"2013-06-03 17:00","2013","06","03","17:00","20.5","","7.5","","43","","10","","7","","48.3","","100.59","","","","","","Mainly Clear"
"2013-06-03 18:00","2013","06","03","18:00","20.5","","7.6","","43","","11","","7","","48.3","","100.58","","","","","","Mainly Clear"
"2013-06-03 19:00","2013","06","03","19:00","19.9","","8.4","","47","","14","","6","","48.3","","100.60","","","","","","Mainly Clear"
"2013-06-03 20:00","2013","06","03","20:00","16.5","","9.9","","65","","30","","4","","48.3","","100.61","","","","","","Mainly Clear"
"2013-06-03 21:00","2013","06","03","21:00"
"2013-06-03 22:00","2013","06","03","22:00"
"2013-06-03 23:00","2013","06","03","23:00"
"2013-06-04 00:00","2013","06","04","00:00"
"2013-06-04 01:00","2013","06","04","01:00"
"2013-06-04 02:00","2013","06","04","02:00"
"2013-06-04 03:00","2013","06","04","03:00"
"2013-06-04 04:00","2013","06","04","04:00"
"2013-06-04 05:00","2013","06","04","05:00","7.9","","7.4","","97","","30","","7","","48.3","","100.75","","","","","","Mostly Cloudy"
"2013-06-04 06:00","2013","06","04","06:00","10.9","","8.9","","87","","34","","4","","48.3","","100.78","","","","","","Mostly Cloudy"
"2013-06-04 07:00","2013","06","04","07:00","13.0","","9.1","","77","","32","","7","","48.3","","100.78","","","","","","Mostly Cloudy"
"2013-06-04 08:00","2013","06","04","08:00","15.3","","9.5","","68","","7","","4","","48.3","","100.80","","","","","","Mostly Cloudy"
"2013-06-04 09:00","2013","06","04","09:00","16.5","","10.1","","66","","12","","7","","48.3","","100.81","","","","","","Mostly Cloudy"
"2013-06-04 10:00","2013","06","04","10:00","17.8","","10.2","","61","","8","","7","","48.3","","100.79","","","","","","Mostly Cloudy"
"2013-06-04 11:00","2013","06","04","11:00","18.6","","10.5","","59","","9","","9","","48.3","","100.77","","","","","","Mostly Cloudy"
"2013-06-04 12:00","2013","06","04","12:00","19.9","","9.5","","51","","11","","11","","48.3","","100.72","","","","","","Mostly Cloudy"
"2013-06-04 13:00","2013","06","04","13:00","21.0","","8.9","","46","","8","","9","","48.3","","100.68","","","","","","Mostly Cloudy"
"2013-06-04 14:00","2013","06","04","14:00","20.2","","8.3","","46","","7","","7","","48.3","","100.65","","","","","","Mostly Cloudy"
"2013-06-04 15:00","2013","06","04","15:00","21.8","","8.8","","43","","11","","7","","48.3","","100.61","","","","","","Mostly Cloudy"
"2013-06-04 16:00","2013","06","04","16:00","22.3","","8.5","","41","","","","0","","48.3","","100.55","","","","","","Mostly Cloudy"
"2013-06-04 17:00","2013","06","04","17:00","22.3","","8.9","","42","","3","","6","","48.3","","100.50","","","","","","Mostly Cloudy"
"2013-06-04 18:00","2013","06","04","18:00","21.8","","7.5","","40","","4","","6","","48.3","","100.45","","","","","","Mostly Cloudy"
"2013-06-04 19:00","2013","06","04","19:00","19.6","","11.6","","60","","","","0","","48.3","","100.42","","","","","","Mostly Cloudy"
"2013-06-04 20:00","2013","06","04","20:00","19.0","","12.7","","67","","","","0","","48.3","","100.42","","","","","","Mostly Cloudy"
"2013-06-04 21:00","2013","06","04","21:00"
"2013-06-04 22:00","2013","06","04","22:00"
"2013-06-04 23:00","2013","06","04","23:00"
"2013-06-05 00:00","2013","06","05","00:00"
"2013-06-05 01:00","2013","06","05","01:00"
"2013-06-05 02:00","2013","06","05","02:00"
"2013-06-05 03:00","2013","06","05","03:00"
"2013-06-05 04:00","2013","06","05","04:00"
"2013-06-05 05:00","2013","06","05","05:00","13.4","","12.1","","92","","29","","13","","48.3","","100.54","","","","","","Mostly Cloudy"
"2013-06-05 06:00","2013","06","05","06:00","13.6","","10.5","","82","","31","","15","","48.3","","100.57","","","","","","Mostly Cloudy"
"2013-06-05 07:00","2013","06","05","07:00","14.4","","9.0","","70","","31","","17","","48.3","","100.61","","","","","","Mostly Cloudy"
"2013-06-05 08:00","2013","06","05","08:00","15.5","","11.3","","76","","31","","19","","48.3","","100.67","","","","","","Mostly Cloudy"
"2013-06-05 09:00","2013","06","05","09:00","15.9","","11.4","","75","","34","","13","","48.3","","100.69","","","","","","Mostly Cloudy"
"2013-06-05 10:00","2013","06","05","10:00","17.8","","12.3","","70","","35","","6","","48.3","","100.68","","","","","","Mostly Cloudy"
"2013-06-05 11:00","2013","06","05","11:00","19.5","","10.2","","55","","32","","20","","48.3","","100.70","","","","","","Mostly Cloudy"
"2013-06-05 12:00","2013","06","05","12:00","19.8","","10.7","","56","","36","","7","","48.3","","100.69","","","","","","Mostly Cloudy"
"2013-06-05 13:00","2013","06","05","13:00","20.2","","8.3","","46","","35","","7","","48.3","","100.68","","","","","","Mostly Cloudy"
"2013-06-05 14:00","2013","06","05","14:00","21.2","","8.8","","45","","2","","15","","48.3","","100.66","","","","","","Mostly Cloudy"
"2013-06-05 15:00","2013","06","05","15:00","21.5","","7.3","","40","","36","","17","","48.3","","100.63","","","","","","Mostly Cloudy"
"2013-06-05 16:00","2013","06","05","16:00","21.0","","5.5","","36","","1","","9","","48.3","","100.61","","","","","","Mostly Cloudy"
"2013-06-05 17:00","2013","06","05","17:00","20.7","","5.0","","36","","1","","13","","48.3","","100.58","","","","","","Mostly Cloudy"
"2013-06-05 18:00","2013","06","05","18:00","20.5","","5.1","","36","","35","","15","","48.3","","100.54","","","","","","Mostly Cloudy"
"2013-06-05 19:00","2013","06","05","19:00","18.6","","5.1","","41","","35","","11","","48.3","","100.57","","","","","","Mostly Cloudy"
"2013-06-05 20:00","2013","06","05","20:00","16.0","","6.8","","54","","29","","7","","48.3","","100.57","","","","","","Mostly Cloudy"
"2013-06-05 21:00","2013","06","05","21:00"
"2013-06-05 22:00","2013","06","05","22:00"
"2013-06-05 23:00","2013","06","05","23:00"
"2013-06-06 00:00","2013","06","06","00:00"
"2013-06-06 01:00","2013","06","06","01:00"
"2013-06-06 02:00","2013","06","06","02:00"
"2013-06-06 03:00","2013","06","06","03:00"
"2013-06-06 04:00","2013","06","06","04:00"
"2013-06-06 05:00","2013","06","06","05:00","9.9","","6.3","","78","","29","","9","","48.3","","100.52","","","","","","Mainly Clear"
"2013-06-06 06:00","2013","06","06","06:00","12.2","","6.7","","69","","30","","13","","48.3","","100.53","","","","","","Mostly Cloudy"
"2013-06-06 07:00","2013","06","06","07:00","13.2","","7.1","","66","","33","","11","","48.3","","100.51","","","","","","Mostly Cloudy"
"2013-06-06 08:00","2013","06","06","08:00","14.9","","7.6","","62","","32","","11","","48.3","","100.52","","","","","","Mostly Cloudy"
"2013-06-06 09:00","2013","06","06","09:00","16.8","","8.1","","56","","","","0","","48.3","","100.52","","","","","","Mostly Cloudy"
"2013-06-06 10:00","2013","06","06","10:00","17.5","","8.7","","56","","9","","9","","48.3","","100.49","","","","","","Mostly Cloudy"
"2013-06-06 11:00","2013","06","06","11:00","18.7","","9.6","","55","","8","","4","","48.3","","100.48","","","","","","Mostly Cloudy"
"2013-06-06 12:00","2013","06","06","12:00","19.9","","8.6","","48","","9","","9","","48.3","","100.43","","","","","","Mostly Cloudy"
"2013-06-06 13:00","2013","06","06","13:00","20.3","","8.2","","46","","7","","7","","48.3","","100.41","","","","","","Cloudy"
"2013-06-06 14:00","2013","06","06","14:00","20.8","","7.5","","42","","11","","7","","48.3","","100.38","","","","","","Cloudy"
"2013-06-06 15:00","2013","06","06","15:00","20.8","","8.5","","45","","5","","4","","48.3","","100.39","","","","","","Cloudy"
"2013-06-06 16:00","2013","06","06","16:00","20.3","","9.0","","48","","4","","4","","48.3","","100.38","","","","","","Cloudy"
"2013-06-06 17:00","2013","06","06","17:00","20.5","","9.8","","50","","1","","4","","48.3","","100.34","","","","","","Cloudy"
"2013-06-06 18:00","2013","06","06","18:00","19.6","","12.6","","64","","27","","4","","48.3","","100.32","","","","","","Cloudy"
"2013-06-06 19:00","2013","06","06","19:00","19.6","","10.6","","56","","36","","9","","48.3","","100.30","","","","","","Cloudy"
"2013-06-06 20:00","2013","06","06","20:00","18.4","","11.6","","65","","29","","6","","32.2","","100.28","","","","","","Rain"
"2013-06-06 21:00","2013","06","06","21:00"
"2013-06-06 22:00","2013","06","06","22:00"
"2013-06-06 23:00","2013","06","06","23:00"
"2013-06-07 00:00","2013","06","07","00:00"
"2013-06-07 01:00","2013","06","07","01:00"
"2013-06-07 02:00","2013","06","07","02:00"
"2013-06-07 03:00","2013","06","07","03:00"
"2013-06-07 04:00","2013","06","07","04:00"
"2013-06-07 05:00","2013","06","07","05:00","13.4","","12.4","","94","","29","","7","","32.2","","100.16","","","","","","Cloudy"
"2013-06-07 06:00","2013","06","07","06:00","14.1","","13.1","","94","","30","","7","","32.2","","100.19","","","","","","Mostly Cloudy"
"2013-06-07 07:00","2013","06","07","07:00","15.7","","12.9","","83","","34","","13","","48.3","","100.19","","","","","","Mostly Cloudy"
"2013-06-07 08:00","2013","06","07","08:00","17.1","","12.2","","73","","35","","11","","48.3","","100.24","","","","","","Mainly Clear"
"2013-06-07 09:00","2013","06","07","09:00","18.2","","11.3","","64","","10","","13","","48.3","","100.25","","","","","","Mostly Cloudy"
"2013-06-07 10:00","2013","06","07","10:00","18.3","","11.0","","62","","10","","15","","48.3","","100.25","","","","","","Mainly Clear"
"2013-06-07 11:00","2013","06","07","11:00","18.9","","10.5","","58","","8","","9","","48.3","","100.32","","","","","","Mainly Clear"
"2013-06-07 12:00","2013","06","07","12:00","18.7","","11.0","","61","","11","","13","","48.3","","100.35","","","","","","Mainly Clear"
"2013-06-07 13:00","2013","06","07","13:00","19.2","","10.1","","56","","12","","11","","48.3","","100.37","","","","","","Mainly Clear"
"2013-06-07 14:00","2013","06","07","14:00","20.7","","11.1","","54","","11","","9","","48.3","","100.41","","","","","","Mainly Clear"
"2013-06-07 15:00","2013","06","07","15:00","19.4","","10.3","","56","","11","","11","","48.3","","100.43","","","","","","Mostly Cloudy"
"2013-06-07 16:00","2013","06","07","16:00","18.8","","10.8","","60","","6","","9","","48.3","","100.49","","","","","","Mostly Cloudy"
"2013-06-07 17:00","2013","06","07","17:00","17.7","","10.9","","64","","4","","7","","48.3","","100.51","","","","","","Mostly Cloudy"
"2013-06-07 18:00","2013","06","07","18:00","17.8","","8.7","","55","","2","","7","","48.3","","100.54","","","","","","Mostly Cloudy"
"2013-06-07 19:00","2013","06","07","19:00","16.8","","7.2","","53","","34","","13","","48.3","","100.58","","","","","","Mostly Cloudy"
"2013-06-07 20:00","2013","06","07","20:00","15.2","","6.8","","57","","29","","13","","48.3","","100.66","","","","","","Mostly Cloudy"
"2013-06-07 21:00","2013","06","07","21:00"
"2013-06-07 22:00","2013","06","07","22:00"
"2013-06-07 23:00","2013","06","07","23:00"
"2013-06-08 00:00","2013","06","08","00:00"
"2013-06-08 01:00","2013","06","08","01:00"
"2013-06-08 02:00","2013","06","08","02:00"
"2013-06-08 03:00","2013","06","08","03:00"
"2013-06-08 04:00","2013","06","08","04:00"
"2013-06-08 05:00","2013","06","08","05:00","10.2","","8.6","","90","","28","","7","","32.2","","100.71","","","","","","Cloudy"
"2013-06-08 06:00","2013","06","08","06:00","10.6","","9.0","","90","","29","","9","","32.2","","100.74","","","","","","Cloudy"
"2013-06-08 07:00","2013","06","08","07:00","11.3","","7.7","","78","","30","","7","","32.2","","100.74","","","","","","Rain"
"2013-06-08 08:00","2013","06","08","08:00","12.1","","9.9","","86","","30","","7","","32.2","","100.79","","","","","","Cloudy"
"2013-06-08 09:00","2013","06","08","09:00","12.8","","8.9","","77","","31","","13","","48.3","","100.80","","","","","","Cloudy"
"2013-06-08 10:00","2013","06","08","10:00","13.6","","9.3","","75","","16","","4","","32.2","","100.80","","","","","","Cloudy"
"2013-06-08 11:00","2013","06","08","11:00","14.3","","9.8","","74","","8","","7","","48.3","","100.80","","","","","","Cloudy"
"2013-06-08 12:00","2013","06","08","12:00","16.0","","10.2","","68","","10","","7","","48.3","","100.81","","","","","","Cloudy"
"2013-06-08 13:00","2013","06","08","13:00","14.0","","10.0","","77","","10","","7","","48.3","","100.83","","","","","","Cloudy"
"2013-06-08 14:00","2013","06","08","14:00","15.5","","9.3","","67","","17","","6","","48.3","","100.82","","","","","","Cloudy"
"2013-06-08 15:00","2013","06","08","15:00","15.9","","8.7","","62","","","","0","","48.3","","100.82","","","","","","Cloudy"
"2013-06-08 16:00","2013","06","08","16:00","16.1","","9.5","","65","","17","","4","","48.3","","100.80","","","","","","Mostly Cloudy"
"2013-06-08 17:00","2013","06","08","17:00","16.2","","8.8","","62","","12","","7","","48.3","","100.76","","","","","","Mostly Cloudy"
"2013-06-08 18:00","2013","06","08","18:00","16.7","","9.1","","61","","11","","9","","48.3","","100.71","","","","","","Mostly Cloudy"
"2013-06-08 19:00","2013","06","08","19:00","13.9","","10.6","","80","","18","","4","","48.3","","100.68","","","","","","Mainly Clear"
"2013-06-08 20:00","2013","06","08","20:00","11.9","","10.4","","91","","32","","4","","48.3","","100.67","","","","","","Mainly Clear"
"2013-06-08 21:00","2013","06","08","21:00"
"2013-06-08 22:00","2013","06","08","22:00"
"2013-06-08 23:00","2013","06","08","23:00"
"2013-06-09 00:00","2013","06","09","00:00"
"2013-06-09 01:00","2013","06","09","01:00"
"2013-06-09 02:00","2013","06","09","02:00"
"2013-06-09 03:00","2013","06","09","03:00"
"2013-06-09 04:00","2013","06","09","04:00"
"2013-06-09 05:00","2013","06","09","05:00","10.0","","7.8","","86","","30","","11","","48.3","","100.60","","","","","","Mostly Cloudy"
"2013-06-09 06:00","2013","06","09","06:00","10.4","","7.7","","83","","31","","13","","48.3","","100.61","","","","","","Mostly Cloudy"
"2013-06-09 07:00","2013","06","09","07:00","11.5","","7.3","","75","","32","","15","","48.3","","100.60","","","","","","Mostly Cloudy"
"2013-06-09 08:00","2013","06","09","08:00","13.2","","7.0","","66","","31","","17","","48.3","","100.59","","","","","","Mostly Cloudy"
"2013-06-09 09:00","2013","06","09","09:00","14.4","","5.7","","56","","34","","13","","48.3","","100.57","","","","","","Mostly Cloudy"
"2013-06-09 10:00","2013","06","09","10:00","15.3","","4.4","","48","","31","","11","","48.3","","100.56","","","","","","Mostly Cloudy"
"2013-06-09 11:00","2013","06","09","11:00","15.9","","5.9","","51","","10","","9","","48.3","","100.54","","","","","","Mostly Cloudy"
"2013-06-09 12:00","2013","06","09","12:00","15.7","","4.9","","49","","4","","4","","48.3","","100.53","","","","","","Mostly Cloudy"
"2013-06-09 13:00","2013","06","09","13:00","17.4","","5.4","","45","","1","","7","","48.3","","100.48","","","","","","Mostly Cloudy"
"2013-06-09 14:00","2013","06","09","14:00","16.5","","4.1","","44","","4","","4","","48.3","","100.47","","","","","","Mostly Cloudy"
"2013-06-09 15:00","2013","06","09","15:00","15.5","","7.8","","60","","21","","7","","48.3","","100.48","","","","","","Mostly Cloudy"
"2013-06-09 16:00","2013","06","09","16:00","16.9","","6.6","","51","","8","","7","","48.3","","100.45","","","","","","Mostly Cloudy"
"2013-06-09 17:00","2013","06","09","17:00","17.7","","4.8","","42","","30","","4","","48.3","","100.41","","","","","","Mostly Cloudy"
"2013-06-09 18:00","2013","06","09","18:00","16.6","","6.5","","51","","30","","9","","48.3","","100.41","","","","","","Mostly Cloudy"
"2013-06-09 19:00","2013","06","09","19:00","16.7","","6.6","","51","","27","","13","","48.3","","100.42","","","","","","Mostly Cloudy"
"2013-06-09 20:00","2013","06","09","20:00","14.4","","6.4","","59","","28","","11","","48.3","","100.44","","","","","","Mainly Clear"
"2013-06-09 21:00","2013","06","09","21:00"
"2013-06-09 22:00","2013","06","09","22:00"
"2013-06-09 23:00","2013","06","09","23:00"
"2013-06-10 00:00","2013","06","10","00:00"
"2013-06-10 01:00","2013","06","10","01:00"
"2013-06-10 02:00","2013","06","10","02:00"
"2013-06-10 03:00","2013","06","10","03:00"
"2013-06-10 04:00","2013","06","10","04:00"
"2013-06-10 05:00","2013","06","10","05:00","7.7","","6.0","","89","","31","","13","","48.3","","100.40","","","","","","Mainly Clear"
"2013-06-10 06:00","2013","06","10","06:00","10.1","","6.4","","78","","30","","17","","48.3","","100.40","","","","","","Mainly Clear"
"2013-06-10 07:00","2013","06","10","07:00","11.8","","6.3","","69","","29","","19","","48.3","","100.37","","","","","","Clear"
"2013-06-10 08:00","2013","06","10","08:00","13.1","","6.8","","66","","30","","13","","48.3","","100.33","","","","","","Clear"
"2013-06-10 09:00","2013","06","10","09:00","14.8","","6.3","","57","","30","","11","","48.3","","100.30","","","","","","Clear"
"2013-06-10 10:00","2013","06","10","10:00","16.2","","8.3","","59","","2","","4","","48.3","","100.24","","","","","","Mainly Clear"
"2013-06-10 11:00","2013","06","10","11:00","16.9","","7.8","","55","","7","","13","","48.3","","100.19","","","","","","Mainly Clear"
"2013-06-10 12:00","2013","06","10","12:00","17.9","","8.1","","53","","10","","9","","48.3","","100.12","","","","","","Mainly Clear"
"2013-06-10 13:00","2013","06","10","13:00","18.8","","5.5","","42","","11","","11","","48.3","","100.06","","","","","","Mainly Clear"
"2013-06-10 14:00","2013","06","10","14:00","19.6","","4.2","","36","","11","","6","","48.3","","99.98","","","","","","Mainly Clear"
"2013-06-10 15:00","2013","06","10","15:00","19.8","","3.1","","33","","3","","9","","48.3","","99.93","","","","","","Mainly Clear"
"2013-06-10 16:00","2013","06","10","16:00","20.5","","3.2","","32","","9","","13","","48.3","","99.87","","","","","","Mainly Clear"
"2013-06-10 17:00","2013","06","10","17:00","20.4","","3.5","","33","","10","","13","","48.3","","99.83","","","","","","Mainly Clear"
"2013-06-10 18:00","2013","06","10","18:00","18.7","","3.5","","36","","17","","9","","48.3","","99.80","","","","","","Mostly Cloudy"
"2013-06-10 19:00","2013","06","10","19:00","17.0","","7.8","","55","","","","0","","48.3","","99.78","","","","","","Mostly Cloudy"
"2013-06-10 20:00","2013","06","10","20:00","17.1","","7.7","","54","","28","","9","","48.3","","99.78","","","","","","Mostly Cloudy"
"2013-06-10 21:00","2013","06","10","21:00"
"2013-06-10 22:00","2013","06","10","22:00"
"2013-06-10 23:00","2013","06","10","23:00"
"2013-06-11 00:00","2013","06","11","00:00"
"2013-06-11 01:00","2013","06","11","01:00"
"2013-06-11 02:00","2013","06","11","02:00"
"2013-06-11 03:00","2013","06","11","03:00"
"2013-06-11 04:00","2013","06","11","04:00"
"2013-06-11 05:00","2013","06","11","05:00","10.4","","10.0","","97","","30","","13","","24.1","","99.88","","","","","","Rain Showers"
"2013-06-11 06:00","2013","06","11","06:00","10.6","","10.1","","97","","28","","4","","24.1","","99.94","","","","","","Rain Showers"
"2013-06-11 07:00","2013","06","11","07:00","10.7","","10.3","","97","","14","","4","","8.0","","99.98","","","","","","Rain Showers,Fog"
"2013-06-11 08:00","2013","06","11","08:00","11.0","","10.4","","96","","","","0","","4.8","","100.01","","","","","","Rain Showers,Fog"
"2013-06-11 09:00","2013","06","11","09:00","11.4","","10.5","","94","","10","","7","","9.7","","100.06","","","","","","Rain Showers,Fog"
"2013-06-11 10:00","2013","06","11","10:00","12.7","","11.2","","91","","8","","7","","11.3","","100.07","","","","","","Mostly Cloudy"
"2013-06-11 11:00","2013","06","11","11:00","13.1","","10.4","","84","","12","","22","","16.1","","100.10","","","","","","Mostly Cloudy"
"2013-06-11 12:00","2013","06","11","12:00","14.6","","10.2","","75","","10","","19","","32.2","","100.12","","","","","","Mostly Cloudy"
"2013-06-11 13:00","2013","06","11","13:00","15.2","","10.3","","73","","13","","24","","32.2","","100.12","","","","","","Rain Showers"
"2013-06-11 14:00","2013","06","11","14:00","14.7","","8.9","","68","","11","","26","","48.3","","100.14","","","","","","Mostly Cloudy"
"2013-06-11 15:00","2013","06","11","15:00","13.9","","8.5","","70","","11","","19","","32.2","","100.16","","","","","","Thunderstorms"
