"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-04-02 07:00","1992","04","02","07:00","5.0","","4.1","","94","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-04-02 08:00","1992","04","02","08:00","9.0","","7.6","","91","","","","0","","24.1","","99.77","","","","","","Mainly Clear"
"1992-04-02 09:00","1992","04","02","09:00","12.1","","9.4","","83","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-04-02 10:00","1992","04","02","10:00","13.9","","9.6","","75","","10","","7","","24.1","","99.67","","","","","","Mostly Cloudy"
"1992-04-02 11:00","1992","04","02","11:00","14.9","","9.3","","69","","11","","13","","24.1","","99.64","","","","","","Mostly Cloudy"
"1992-04-02 12:00","1992","04","02","12:00","15.9","","9.8","","67","","11","","13","","24.1","","99.60","","","","","","Mostly Cloudy"
"1992-04-02 13:00","1992","04","02","13:00","14.3","","9.0","","71","","8","","13","","24.1","","99.57","","","","","","Mostly Cloudy"
"1992-04-02 14:00","1992","04","02","14:00","14.7","","9.1","","69","","12","","9","","24.1","","99.50","","","","","","Mostly Cloudy"
"1992-04-02 15:00","1992","04","02","15:00","16.5","","9.5","","63","","","","0","","24.1","","99.47","","","","","","Mostly Cloudy"
"1992-04-02 16:00","1992","04","02","16:00","18.7","","8.0","","50","","28","","15","","24.1","","99.44","","","","","","Mostly Cloudy"
"1992-04-02 17:00","1992","04","02","17:00","18.5","","0.3","","29","","27","","11","","24.1","","99.47","","","","","","Mostly Cloudy"
"1992-04-02 18:00","1992","04","02","18:00","17.6","","3.0","","38","","30","","9","","24.1","","99.47","","","","","","Mainly Clear"
"1992-04-02 19:00","1992","04","02","19:00","14.0","","5.3","","56","","30","","13","","24.1","","99.50","","","","","","Mainly Clear"
"1992-04-02 20:00","1992","04","02","20:00","12.5","","4.4","","58","","33","","20","","24.1","","99.67","","","","","","Mainly Clear"
"1992-04-02 21:00","1992","04","02","21:00","11.8","","4.5","","61","","31","","19","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-04-02 22:00","1992","04","02","22:00","","","","","","","32","","17","","","","","","","","","","NA"
"1992-04-02 23:00","1992","04","02","23:00","","","","","","","33","","17","","","","","","","","","","NA"
"1992-04-03 00:00","1992","04","03","00:00","","","","","","","33","","15","","","","","","","","","","NA"
"1992-04-03 01:00","1992","04","03","01:00","","","","","","","31","","13","","","","","","","","","","NA"
"1992-04-03 02:00","1992","04","03","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-04-03 03:00","1992","04","03","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-03 04:00","1992","04","03","04:00","","","","","","","28","","7","","","","","","","","","","NA"
"1992-04-03 05:00","1992","04","03","05:00","","","","","","","28","","4","","","","","","","","","","NA"
"1992-04-03 06:00","1992","04","03","06:00","6.2","","1.9","","74","","30","","13","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-04-03 07:00","1992","04","03","07:00","6.5","","2.5","","76","","30","","13","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-04-03 08:00","1992","04","03","08:00","8.0","","2.2","","67","","29","","9","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-04-03 09:00","1992","04","03","09:00","9.6","","2.2","","60","","31","","15","","24.1","","100.21","","","","","","Mainly Clear"
"1992-04-03 10:00","1992","04","03","10:00","10.7","","1.5","","53","","6","","6","","24.1","","100.21","","","","","","Mainly Clear"
"1992-04-03 11:00","1992","04","03","11:00","11.7","","2.4","","53","","7","","9","","24.1","","100.21","","","","","","Mainly Clear"
"1992-04-03 12:00","1992","04","03","12:00","12.7","","2.2","","49","","12","","11","","24.1","","100.17","","","","","","Mainly Clear"
"1992-04-03 13:00","1992","04","03","13:00","12.7","","2.1","","48","","14","","15","","24.1","","100.14","","","","","","Mainly Clear"
"1992-04-03 14:00","1992","04","03","14:00","12.1","","1.4","","48","","11","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1992-04-03 15:00","1992","04","03","15:00","13.7","","2.2","","46","","16","","17","","24.1","","100.01","","","","","","Mainly Clear"
"1992-04-03 16:00","1992","04","03","16:00","11.6","","0.5","","46","","11","","13","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-04-03 17:00","1992","04","03","17:00","11.1","","1.5","","52","","11","","9","","24.1","","99.90","","","","","","Mainly Clear"
"1992-04-03 18:00","1992","04","03","18:00","10.2","","2.4","","58","","32","","15","","24.1","","99.87","","","","","","Mainly Clear"
"1992-04-03 19:00","1992","04","03","19:00","7.7","","3.4","","74","","31","","7","","24.1","","99.84","","","","","","Mainly Clear"
"1992-04-03 20:00","1992","04","03","20:00","6.3","","3.3","","81","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1992-04-03 21:00","1992","04","03","21:00","5.5","","2.8","","83","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1992-04-03 22:00","1992","04","03","22:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-04-03 23:00","1992","04","03","23:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-04-04 00:00","1992","04","04","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1992-04-04 01:00","1992","04","04","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1992-04-04 02:00","1992","04","04","02:00","","","","","","","20","","7","","","","","","","","","","NA"
"1992-04-04 03:00","1992","04","04","03:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-04-04 04:00","1992","04","04","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-04 05:00","1992","04","04","05:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-04 06:00","1992","04","04","06:00","1.8","","0.9","","94","","","","0","","24.1","","99.77","","","","","","Mostly Cloudy"
"1992-04-04 07:00","1992","04","04","07:00","2.2","","1.2","","93","","","","0","","24.1","","99.77","","","","","","Mostly Cloudy"
"1992-04-04 08:00","1992","04","04","08:00","3.7","","2.6","","92","","","","0","","24.1","","99.77","","","","","","Mostly Cloudy"
"1992-04-04 09:00","1992","04","04","09:00","5.8","","3.7","","87","","","","0","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-04-04 10:00","1992","04","04","10:00","7.7","","4.3","","79","","","","0","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-04-04 11:00","1992","04","04","11:00","8.3","","3.3","","71","","9","","9","","24.1","","99.74","","","","","","Mostly Cloudy"
"1992-04-04 12:00","1992","04","04","12:00","8.8","","1.6","","61","","15","","22","","24.1","","99.70","","","","","","Cloudy"
"1992-04-04 13:00","1992","04","04","13:00","8.0","","3.2","","72","","12","","20","","24.1","","99.70","","","","","","Cloudy"
"1992-04-04 14:00","1992","04","04","14:00","7.7","","3.6","","75","","","","0","","24.1","","99.70","","","","","","Rain Showers"
"1992-04-04 15:00","1992","04","04","15:00","7.3","","2.8","","73","","10","","13","","24.1","","99.64","","","","","","Mostly Cloudy"
"1992-04-04 16:00","1992","04","04","16:00","7.5","","3.3","","75","","12","","15","","24.1","","99.60","","","","","","Mostly Cloudy"
"1992-04-04 17:00","1992","04","04","17:00","7.7","","2.6","","70","","12","","11","","24.1","","99.60","","","","","","Mostly Cloudy"
"1992-04-04 18:00","1992","04","04","18:00","7.0","","3.4","","78","","10","","19","","24.1","","99.60","","","","","","Mostly Cloudy"
"1992-04-04 19:00","1992","04","04","19:00","5.8","","3.7","","87","","","","0","","24.1","","99.64","","","","","","Mostly Cloudy"
"1992-04-04 20:00","1992","04","04","20:00","5.8","","3.7","","87","","","","0","","24.1","","99.64","","","","","","Mostly Cloudy"
"1992-04-04 21:00","1992","04","04","21:00","4.0","","2.7","","91","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-04-04 22:00","1992","04","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-04 23:00","1992","04","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-05 00:00","1992","04","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-05 01:00","1992","04","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-05 02:00","1992","04","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-05 03:00","1992","04","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-05 04:00","1992","04","05","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-05 05:00","1992","04","05","05:00","-0.3","","-1.5","","91","","30","","4","","24.1","","99.84","","","","-2","","Mainly Clear"
"1992-04-05 06:00","1992","04","05","06:00","0.2","","-1.0","","91","","","","0","","24.1","","99.87","","","","","","Cloudy"
"1992-04-05 07:00","1992","04","05","07:00","0.9","","-0.1","","93","","31","","4","","24.1","","99.90","","","","","","Cloudy"
"1992-04-05 08:00","1992","04","05","08:00","3.7","","2.5","","92","","","","0","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-04-05 09:00","1992","04","05","09:00","7.4","","3.5","","76","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-04-05 10:00","1992","04","05","10:00","7.0","","1.4","","67","","13","","15","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-04-05 11:00","1992","04","05","11:00","8.1","","2.0","","65","","12","","20","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-04-05 12:00","1992","04","05","12:00","8.2","","1.1","","61","","11","","22","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-04-05 13:00","1992","04","05","13:00","6.4","","1.8","","72","","29","","6","","24.1","","100.04","","","","","","Rain Showers"
"1992-04-05 14:00","1992","04","05","14:00","7.0","","2.5","","73","","11","","19","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-04-05 15:00","1992","04","05","15:00","6.2","","2.2","","76","","10","","19","","24.1","","100.11","","","","","","Rain Showers"
"1992-04-05 16:00","1992","04","05","16:00","6.6","","3.5","","80","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-04-05 17:00","1992","04","05","17:00","5.6","","2.4","","80","","29","","13","","24.1","","100.24","","","","","","Rain Showers"
"1992-04-05 18:00","1992","04","05","18:00","4.1","","2.1","","87","","31","","15","","24.1","","100.24","","","","","","Rain Showers"
"1992-04-05 19:00","1992","04","05","19:00","3.4","","2.0","","91","","32","","9","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-04-05 20:00","1992","04","05","20:00","3.3","","1.8","","90","","30","","4","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-04-05 21:00","1992","04","05","21:00","","","","","","","30","","6","","","","","","","","","","NA"
"1992-04-05 22:00","1992","04","05","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-05 23:00","1992","04","05","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1992-04-06 00:00","1992","04","06","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-06 01:00","1992","04","06","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-06 02:00","1992","04","06","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-04-06 03:00","1992","04","06","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1992-04-06 04:00","1992","04","06","04:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-04-06 05:00","1992","04","06","05:00","-0.1","","-1.2","","92","","31","","4","","24.1","","100.84","","","","-1","","Mostly Cloudy"
"1992-04-06 06:00","1992","04","06","06:00","-0.3","","-1.4","","92","","33","","4","","24.1","","100.91","","","","-2","","Mostly Cloudy"
"1992-04-06 07:00","1992","04","06","07:00","0.0","","-1.1","","92","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1992-04-06 08:00","1992","04","06","08:00","2.9","","1.3","","89","","33","","6","","24.1","","101.04","","","","","","Mainly Clear"
"1992-04-06 09:00","1992","04","06","09:00","5.7","","2.4","","79","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1992-04-06 10:00","1992","04","06","10:00","6.6","","1.5","","70","","9","","4","","24.1","","101.15","","","","","","Mostly Cloudy"
"1992-04-06 11:00","1992","04","06","11:00","8.0","","3.1","","71","","10","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 12:00","1992","04","06","12:00","7.5","","2.3","","69","","10","","13","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 13:00","1992","04","06","13:00","8.6","","1.0","","59","","11","","19","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 14:00","1992","04","06","14:00","8.6","","0.3","","56","","12","","15","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 15:00","1992","04","06","15:00","9.1","","-0.5","","51","","10","","7","","24.1","","101.15","","","","","","Mainly Clear"
"1992-04-06 16:00","1992","04","06","16:00","8.5","","1.1","","60","","13","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 17:00","1992","04","06","17:00","7.3","","2.1","","70","","17","","11","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 18:00","1992","04","06","18:00","6.2","","1.7","","73","","21","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-06 19:00","1992","04","06","19:00","5.1","","1.7","","79","","23","","7","","24.1","","101.21","","","","","","Rain Showers"
"1992-04-06 20:00","1992","04","06","20:00","4.9","","3.2","","89","","21","","9","","19.3","","101.18","","","","","","Rain Showers"
"1992-04-06 21:00","1992","04","06","21:00","","","","","","","25","","6","","","","","","","","","","NA"
"1992-04-06 22:00","1992","04","06","22:00","","","","","","","27","","4","","","","","","","","","","NA"
"1992-04-06 23:00","1992","04","06","23:00","","","","","","","28","","6","","","","","","","","","","NA"
"1992-04-07 00:00","1992","04","07","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-04-07 01:00","1992","04","07","01:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-04-07 02:00","1992","04","07","02:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-07 03:00","1992","04","07","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1992-04-07 04:00","1992","04","07","04:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-04-07 05:00","1992","04","07","05:00","2.9","","1.8","","92","","32","","6","","9.7","","101.21","","","","","","Fog"
"1992-04-07 06:00","1992","04","07","06:00","3.1","","1.8","","91","","30","","4","","9.7","","101.25","","","","","","Fog"
"1992-04-07 07:00","1992","04","07","07:00","3.3","","1.7","","90","","","","0","","9.7","","101.25","","","","","","Fog"
"1992-04-07 08:00","1992","04","07","08:00","3.9","","2.1","","88","","32","","6","","24.1","","101.25","","","","","","Mostly Cloudy"
"1992-04-07 09:00","1992","04","07","09:00","5.5","","1.3","","74","","35","","7","","24.1","","101.25","","","","","","Mostly Cloudy"
"1992-04-07 10:00","1992","04","07","10:00","6.0","","1.4","","72","","31","","15","","24.1","","101.28","","","","","","Mostly Cloudy"
"1992-04-07 11:00","1992","04","07","11:00","7.9","","0.6","","60","","29","","6","","24.1","","101.21","","","","","","Mainly Clear"
"1992-04-07 12:00","1992","04","07","12:00","7.6","","1.7","","66","","6","","4","","24.1","","101.18","","","","","","Mostly Cloudy"
"1992-04-07 13:00","1992","04","07","13:00","8.3","","1.0","","60","","9","","4","","24.1","","101.15","","","","","","Mainly Clear"
"1992-04-07 14:00","1992","04","07","14:00","10.0","","1.3","","55","","26","","6","","24.1","","101.08","","","","","","Mainly Clear"
"1992-04-07 15:00","1992","04","07","15:00","8.9","","0.7","","57","","6","","7","","24.1","","101.04","","","","","","Mainly Clear"
"1992-04-07 16:00","1992","04","07","16:00","9.9","","0.3","","51","","4","","9","","24.1","","100.98","","","","","","Mainly Clear"
"1992-04-07 17:00","1992","04","07","17:00","10.2","","0.0","","49","","9","","9","","24.1","","100.94","","","","","","Mainly Clear"
"1992-04-07 18:00","1992","04","07","18:00","9.5","","-0.2","","51","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1992-04-07 19:00","1992","04","07","19:00","6.0","","2.1","","76","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1992-04-07 20:00","1992","04","07","20:00","3.8","","1.5","","85","","","","0","","24.1","","100.88","","","","","","Clear"
"1992-04-07 21:00","1992","04","07","21:00","","","","","","","32","","7","","","","","","","","","","NA"
"1992-04-07 22:00","1992","04","07","22:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-07 23:00","1992","04","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-08 00:00","1992","04","08","00:00","","","","","","","29","","6","","","","","","","","","","NA"
"1992-04-08 01:00","1992","04","08","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-04-08 02:00","1992","04","08","02:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-04-08 03:00","1992","04","08","03:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-04-08 04:00","1992","04","08","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1992-04-08 05:00","1992","04","08","05:00","-1.6","","-3.3","","88","","32","","7","","24.1","","100.81","","","","-4","","Mainly Clear"
"1992-04-08 06:00","1992","04","08","06:00","-1.2","","-3.0","","88","","31","","9","","24.1","","100.81","","","","-4","","Mainly Clear"
"1992-04-08 07:00","1992","04","08","07:00","0.6","","-0.9","","90","","32","","13","","24.1","","100.81","","","","","","Mainly Clear"
"1992-04-08 08:00","1992","04","08","08:00","4.2","","1.6","","83","","33","","13","","24.1","","100.78","","","","","","Mostly Cloudy"
"1992-04-08 09:00","1992","04","08","09:00","5.6","","1.3","","74","","32","","15","","24.1","","100.78","","","","","","Mostly Cloudy"
"1992-04-08 10:00","1992","04","08","10:00","7.9","","1.7","","65","","29","","7","","24.1","","100.78","","","","","","Mostly Cloudy"
"1992-04-08 11:00","1992","04","08","11:00","8.9","","2.3","","63","","12","","9","","24.1","","100.71","","","","","","Mainly Clear"
"1992-04-08 12:00","1992","04","08","12:00","9.8","","2.4","","60","","9","","11","","24.1","","100.68","","","","","","Mainly Clear"
"1992-04-08 13:00","1992","04","08","13:00","9.8","","2.1","","59","","8","","15","","24.1","","100.64","","","","","","Mainly Clear"
"1992-04-08 14:00","1992","04","08","14:00","11.6","","0.0","","45","","7","","11","","24.1","","100.61","","","","","","Mainly Clear"
"1992-04-08 15:00","1992","04","08","15:00","11.2","","-2.6","","38","","6","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1992-04-08 16:00","1992","04","08","16:00","11.8","","-2.0","","38","","6","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1992-04-08 17:00","1992","04","08","17:00","11.6","","-4.6","","32","","13","","6","","24.1","","100.34","","","","","","Mainly Clear"
"1992-04-08 18:00","1992","04","08","18:00","11.0","","-4.1","","34","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1992-04-08 19:00","1992","04","08","19:00","6.6","","0.1","","63","","32","","4","","24.1","","100.24","","","","","","Mainly Clear"
"1992-04-08 20:00","1992","04","08","20:00","4.4","","0.6","","76","","32","","6","","24.1","","100.21","","","","","","Mainly Clear"
"1992-04-08 21:00","1992","04","08","21:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-08 22:00","1992","04","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-08 23:00","1992","04","08","23:00","","","","","","","32","","6","","","","","","","","","","NA"
"1992-04-09 00:00","1992","04","09","00:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-04-09 01:00","1992","04","09","01:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-04-09 02:00","1992","04","09","02:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-04-09 03:00","1992","04","09","03:00","","","","","","","32","","7","","","","","","","","","","NA"
"1992-04-09 04:00","1992","04","09","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1992-04-09 05:00","1992","04","09","05:00","1.2","","-1.7","","81","","30","","9","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-04-09 06:00","1992","04","09","06:00","1.5","","-1.5","","80","","31","","19","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-04-09 07:00","1992","04","09","07:00","2.6","","-0.9","","78","","30","","15","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-04-09 08:00","1992","04","09","08:00","4.7","","0.3","","73","","31","","13","","24.1","","99.94","","","","","","Mostly Cloudy"
"1992-04-09 09:00","1992","04","09","09:00","7.3","","-0.6","","57","","31","","19","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-04-09 10:00","1992","04","09","10:00","9.3","","0.7","","55","","32","","15","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-04-09 11:00","1992","04","09","11:00","10.9","","0.3","","48","","32","","11","","24.1","","99.80","","","","","","Mainly Clear"
"1992-04-09 12:00","1992","04","09","12:00","12.1","","-0.7","","41","","32","","15","","24.1","","99.74","","","","","","Mainly Clear"
"1992-04-09 13:00","1992","04","09","13:00","13.2","","1.4","","44","","9","","6","","24.1","","99.70","","","","","","Mainly Clear"
"1992-04-09 14:00","1992","04","09","14:00","13.3","","-0.6","","38","","9","","9","","24.1","","99.67","","","","","","Mainly Clear"
"1992-04-09 15:00","1992","04","09","15:00","14.4","","-1.7","","33","","30","","9","","24.1","","99.60","","","","","","Mainly Clear"
"1992-04-09 16:00","1992","04","09","16:00","14.2","","-2.1","","32","","31","","11","","24.1","","99.57","","","","","","Mainly Clear"
"1992-04-09 17:00","1992","04","09","17:00","13.8","","-3.6","","30","","3","","13","","24.1","","99.60","","","","","","Mainly Clear"
"1992-04-09 18:00","1992","04","09","18:00","12.4","","-5.0","","29","","3","","9","","24.1","","99.60","","","","","","Clear"
"1992-04-09 19:00","1992","04","09","19:00","8.8","","-1.9","","47","","","","0","","24.1","","99.60","","","","","","Mainly Clear"
"1992-04-09 20:00","1992","04","09","20:00","4.9","","-1.7","","62","","","","0","","24.1","","99.70","","","","","","Mainly Clear"
"1992-04-09 21:00","1992","04","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-09 22:00","1992","04","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-04-09 23:00","1992","04","09","23:00","","","","","","","34","","4","","","","","","","","","","NA"
"1992-04-10 00:00","1992","04","10","00:00","","","","","","","34","","7","","","","","","","","","","NA"
"1992-04-10 01:00","1992","04","10","01:00","","","","","","","35","","9","","","","","","","","","","NA"
"1992-04-10 02:00","1992","04","10","02:00","","","","","","","34","","6","","","","","","","","","","NA"
"1992-04-10 03:00","1992","04","10","03:00","","","","","","","34","","9","","","","","","","","","","NA"
"1992-04-10 04:00","1992","04","10","04:00","","","","","","","35","","6","","","","","","","","","","NA"
"1992-04-10 05:00","1992","04","10","05:00","-1.1","","-4.0","","81","","","","0","","24.1","","100.04","","","","","","Clear"
"1992-04-10 06:00","1992","04","10","06:00","-1.4","","-3.8","","84","","","","0","","24.1","","100.04","","","","","","Clear"
