"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-10-03 01:00","1990","10","03","01:00","","","","","","","14","","11","","","","","","","","","","NA"
"1990-10-03 02:00","1990","10","03","02:00","","","","","","","14","","13","","","","","","","","","","NA"
"1990-10-03 03:00","1990","10","03","03:00","","","","","","","14","","13","","","","","","","","","","NA"
"1990-10-03 04:00","1990","10","03","04:00","","","","","","","15","","15","","","","","","","","","","NA"
"1990-10-03 05:00","1990","10","03","05:00","7.6","","7.5","","99","","13","","11","","3.2","","99.74","","","","","","Moderate Rain,Fog"
"1990-10-03 06:00","1990","10","03","06:00","7.7","","7.6","","99","","10","","11","","3.2","","99.70","","","","","","Moderate Rain,Fog"
"1990-10-03 07:00","1990","10","03","07:00","8.0","","7.2","","95","","12","","11","","3.2","","99.67","","","","","","Rain,Fog"
"1990-10-03 08:00","1990","10","03","08:00","8.0","","7.3","","95","","13","","19","","3.2","","99.67","","","","","","Rain,Fog"
"1990-10-03 09:00","1990","10","03","09:00","8.6","","8.0","","96","","13","","9","","3.2","","99.67","","","","","","Rain,Fog"
"1990-10-03 10:00","1990","10","03","10:00","8.7","","8.4","","98","","13","","13","","3.2","","99.67","","","","","","Rain,Fog"
"1990-10-03 11:00","1990","10","03","11:00","9.0","","8.7","","98","","10","","6","","3.2","","99.67","","","","","","Rain,Fog"
"1990-10-03 12:00","1990","10","03","12:00","9.0","","8.0","","93","","11","","7","","4.0","","99.67","","","","","","Rain,Fog"
"1990-10-03 13:00","1990","10","03","13:00","9.6","","8.9","","95","","11","","6","","4.0","","99.60","","","","","","Rain,Fog"
"1990-10-03 14:00","1990","10","03","14:00","9.8","","9.3","","97","","11","","11","","6.4","","99.54","","","","","","Rain,Fog"
"1990-10-03 15:00","1990","10","03","15:00","10.0","","9.5","","97","","10","","4","","4.8","","99.50","","","","","","Rain,Fog"
"1990-10-03 16:00","1990","10","03","16:00","9.2","","8.7","","97","","","","0","","3.2","","99.50","","","","","","Rain,Fog"
"1990-10-03 17:00","1990","10","03","17:00","9.0","","8.6","","97","","","","0","","2.4","","99.44","","","","","","Rain,Fog"
"1990-10-03 18:00","1990","10","03","18:00","8.8","","8.6","","99","","","","0","","1.6","","99.37","","","","","","Rain,Fog"
"1990-10-03 19:00","1990","10","03","19:00","8.8","","8.4","","97","","33","","4","","1.6","","99.30","","","","","","Rain,Fog"
"1990-10-03 20:00","1990","10","03","20:00","8.8","","8.6","","99","","","","0","","2.4","","99.17","","","","","","Rain,Fog"
"1990-10-03 21:00","1990","10","03","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-03 22:00","1990","10","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-03 23:00","1990","10","03","23:00","","","","","","","32","","6","","","","","","","","","","NA"
"1990-10-04 00:00","1990","10","04","00:00","","","","","","","33","","11","","","","","","","","","","NA"
"1990-10-04 01:00","1990","10","04","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-10-04 02:00","1990","10","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-04 03:00","1990","10","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-04 04:00","1990","10","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-04 05:00","1990","10","04","05:00","9.2","","8.8","","97","","30","","6","","24.1","","98.93","","","","","","Mostly Cloudy"
"1990-10-04 06:00","1990","10","04","06:00","8.6","","8.3","","98","","","","0","","19.3","","99.00","","","","","","Mostly Cloudy"
"1990-10-04 07:00","1990","10","04","07:00","8.4","","8.4","","100","","","","0","","19.3","","99.07","","","","","","Mostly Cloudy"
"1990-10-04 08:00","1990","10","04","08:00","9.4","","9.0","","97","","32","","7","","19.3","","99.23","","","","","","Mostly Cloudy"
"1990-10-04 09:00","1990","10","04","09:00","10.0","","8.5","","90","","33","","15","","19.3","","99.37","","","","","","Cloudy"
"1990-10-04 10:00","1990","10","04","10:00","11.2","","8.5","","83","","32","","15","","19.3","","99.47","","","","","","Cloudy"
"1990-10-04 11:00","1990","10","04","11:00","11.0","","7.9","","81","","33","","13","","19.3","","99.57","","","","","","Rain Showers"
"1990-10-04 12:00","1990","10","04","12:00","11.4","","7.0","","74","","35","","6","","19.3","","99.60","","","","","","Rain Showers"
"1990-10-04 13:00","1990","10","04","13:00","10.6","","6.8","","77","","34","","11","","19.3","","99.64","","","","","","Rain Showers"
"1990-10-04 14:00","1990","10","04","14:00","9.5","","8.2","","92","","26","","4","","19.3","","99.67","","","","","","Rain Showers"
"1990-10-04 15:00","1990","10","04","15:00","10.1","","9.5","","96","","","","0","","19.3","","99.70","","","","","","Rain Showers"
"1990-10-04 16:00","1990","10","04","16:00","10.1","","9.0","","93","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1990-10-04 17:00","1990","10","04","17:00","9.6","","6.8","","82","","28","","7","","24.1","","99.74","","","","","","Rain Showers"
"1990-10-04 18:00","1990","10","04","18:00","8.6","","5.8","","82","","29","","9","","24.1","","99.80","","","","","","Mostly Cloudy"
"1990-10-04 19:00","1990","10","04","19:00","6.7","","4.4","","85","","30","","6","","24.1","","99.84","","","","","","Mostly Cloudy"
"1990-10-04 20:00","1990","10","04","20:00","7.1","","4.2","","82","","29","","11","","24.1","","99.94","","","","","","Mostly Cloudy"
"1990-10-04 21:00","1990","10","04","21:00","","","","","","","30","","7","","","","","","","","","","NA"
"1990-10-04 22:00","1990","10","04","22:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-10-04 23:00","1990","10","04","23:00","","","","","","","28","","9","","","","","","","","","","NA"
"1990-10-05 00:00","1990","10","05","00:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-10-05 01:00","1990","10","05","01:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-10-05 02:00","1990","10","05","02:00","","","","","","","27","","9","","","","","","","","","","NA"
"1990-10-05 03:00","1990","10","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-05 04:00","1990","10","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-05 05:00","1990","10","05","05:00","0.9","","0.3","","96","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1990-10-05 06:00","1990","10","05","06:00","1.7","","1.5","","98","","31","","7","","24.1","","100.61","","","","","","Mostly Cloudy"
"1990-10-05 07:00","1990","10","05","07:00","1.8","","1.2","","96","","","","0","","24.1","","100.68","","","","","","Mostly Cloudy"
"1990-10-05 08:00","1990","10","05","08:00","4.4","","3.4","","93","","","","0","","24.1","","100.78","","","","","","Mainly Clear"
"1990-10-05 09:00","1990","10","05","09:00","8.3","","6.0","","86","","33","","7","","24.1","","100.81","","","","","","Clear"
"1990-10-05 10:00","1990","10","05","10:00","10.2","","4.7","","69","","32","","15","","24.1","","100.88","","","","","","Mainly Clear"
"1990-10-05 11:00","1990","10","05","11:00","11.6","","4.4","","61","","1","","11","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-10-05 12:00","1990","10","05","12:00","11.1","","4.0","","62","","32","","9","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-10-05 13:00","1990","10","05","13:00","12.8","","2.7","","50","","31","","20","","24.1","","100.94","","","","","","Mainly Clear"
"1990-10-05 14:00","1990","10","05","14:00","12.5","","3.8","","55","","36","","9","","24.1","","100.94","","","","","","Mainly Clear"
"1990-10-05 15:00","1990","10","05","15:00","13.0","","0.6","","43","","32","","20","","24.1","","100.98","","","","","","Mainly Clear"
"1990-10-05 16:00","1990","10","05","16:00","11.7","","1.7","","50","","31","","22","","24.1","","100.98","","","","","","Mainly Clear"
"1990-10-05 17:00","1990","10","05","17:00","10.7","","2.0","","55","","31","","11","","24.1","","100.98","","","","","","Mainly Clear"
"1990-10-05 18:00","1990","10","05","18:00","6.9","","1.3","","67","","31","","4","","24.1","","101.04","","","","","","Mainly Clear"
"1990-10-05 19:00","1990","10","05","19:00","5.6","","1.2","","73","","32","","13","","24.1","","101.11","","","","","","Mainly Clear"
"1990-10-05 20:00","1990","10","05","20:00","7.0","","1.3","","67","","29","","15","","24.1","","101.15","","","","","","Mainly Clear"
"1990-10-05 21:00","1990","10","05","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-05 22:00","1990","10","05","22:00","","","","","","","31","","9","","","","","","","","","","NA"
"1990-10-05 23:00","1990","10","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-06 00:00","1990","10","06","00:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-10-06 01:00","1990","10","06","01:00","","","","","","","31","","13","","","","","","","","","","NA"
"1990-10-06 02:00","1990","10","06","02:00","","","","","","","31","","13","","","","","","","","","","NA"
"1990-10-06 03:00","1990","10","06","03:00","","","","","","","29","","7","","","","","","","","","","NA"
"1990-10-06 04:00","1990","10","06","04:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-10-06 05:00","1990","10","06","05:00","0.4","","-0.7","","92","","30","","4","","19.3","","101.38","","","","","","Mainly Clear"
"1990-10-06 06:00","1990","10","06","06:00","-1.4","","-1.8","","97","","","","0","","24.1","","101.45","","","","","","Mainly Clear"
"1990-10-06 07:00","1990","10","06","07:00","-1.1","","-1.6","","96","","","","0","","24.1","","101.48","","","","","","Mainly Clear"
"1990-10-06 08:00","1990","10","06","08:00","1.8","","0.8","","93","","","","0","","24.1","","101.51","","","","","","Mainly Clear"
"1990-10-06 09:00","1990","10","06","09:00","8.0","","4.7","","80","","","","0","","24.1","","101.55","","","","","","Mainly Clear"
"1990-10-06 10:00","1990","10","06","10:00","9.8","","3.2","","64","","1","","6","","24.1","","101.58","","","","","","Mostly Cloudy"
"1990-10-06 11:00","1990","10","06","11:00","9.6","","3.1","","64","","33","","11","","24.1","","101.58","","","","","","Mostly Cloudy"
"1990-10-06 12:00","1990","10","06","12:00","10.6","","2.2","","56","","32","","19","","24.1","","101.58","","","","","","Mostly Cloudy"
"1990-10-06 13:00","1990","10","06","13:00","11.2","","2.4","","54","","32","","17","","24.1","","101.58","","","","","","Rain"
"1990-10-06 14:00","1990","10","06","14:00","10.8","","2.8","","58","","32","","9","","24.1","","101.55","","","","","","Cloudy"
"1990-10-06 15:00","1990","10","06","15:00","11.2","","3.1","","57","","","","0","","24.1","","101.55","","","","","","Mostly Cloudy"
"1990-10-06 16:00","1990","10","06","16:00","11.2","","4.4","","63","","12","","6","","24.1","","101.55","","","","","","Mostly Cloudy"
"1990-10-06 17:00","1990","10","06","17:00","10.2","","5.2","","71","","","","0","","24.1","","101.48","","","","","","Mostly Cloudy"
"1990-10-06 18:00","1990","10","06","18:00","8.4","","6.1","","86","","","","0","","24.1","","101.48","","","","","","Mostly Cloudy"
"1990-10-06 19:00","1990","10","06","19:00","7.8","","6.1","","89","","","","0","","24.1","","101.51","","","","","","Mostly Cloudy"
"1990-10-06 20:00","1990","10","06","20:00","7.6","","6.0","","90","","34","","4","","24.1","","101.55","","","","","","Cloudy"
"1990-10-06 21:00","1990","10","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-06 22:00","1990","10","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-06 23:00","1990","10","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 00:00","1990","10","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 01:00","1990","10","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 02:00","1990","10","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 03:00","1990","10","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 04:00","1990","10","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 05:00","1990","10","07","05:00","6.5","","6.1","","97","","","","0","","9.7","","101.55","","","","","","Rain Showers,Fog"
"1990-10-07 06:00","1990","10","07","06:00","6.8","","6.1","","96","","","","0","","9.7","","101.55","","","","","","Rain Showers,Fog"
"1990-10-07 07:00","1990","10","07","07:00","6.8","","6.4","","97","","","","0","","9.7","","101.58","","","","","","Rain Showers,Fog"
"1990-10-07 08:00","1990","10","07","08:00","7.2","","7.0","","98","","","","0","","4.8","","101.58","","","","","","Rain,Fog"
"1990-10-07 09:00","1990","10","07","09:00","9.1","","7.6","","90","","","","0","","8.0","","101.65","","","","","","Rain Showers,Fog"
"1990-10-07 10:00","1990","10","07","10:00","9.1","","8.2","","94","","6","","4","","8.0","","101.68","","","","","","Rain Showers,Fog"
"1990-10-07 11:00","1990","10","07","11:00","9.9","","8.1","","89","","9","","4","","8.0","","101.68","","","","","","Fog"
"1990-10-07 12:00","1990","10","07","12:00","9.1","","7.5","","90","","9","","7","","8.0","","101.68","","","","","","Fog"
"1990-10-07 13:00","1990","10","07","13:00","9.1","","7.5","","90","","9","","7","","8.0","","101.68","","","","","","Fog"
"1990-10-07 14:00","1990","10","07","14:00","9.5","","7.6","","88","","9","","7","","8.0","","101.68","","","","","","Fog"
"1990-10-07 15:00","1990","10","07","15:00","9.7","","7.5","","86","","12","","9","","8.0","","101.68","","","","","","Fog"
"1990-10-07 16:00","1990","10","07","16:00","10.0","","7.4","","84","","11","","6","","19.3","","101.68","","","","","","Cloudy"
"1990-10-07 17:00","1990","10","07","17:00","9.4","","8.2","","92","","11","","6","","24.1","","101.68","","","","","","Mostly Cloudy"
"1990-10-07 18:00","1990","10","07","18:00","8.8","","7.8","","93","","","","0","","24.1","","101.75","","","","","","Mostly Cloudy"
"1990-10-07 19:00","1990","10","07","19:00","8.6","","7.8","","94","","","","0","","24.1","","101.75","","","","","","Mostly Cloudy"
"1990-10-07 20:00","1990","10","07","20:00","8.4","","7.8","","96","","","","0","","24.1","","101.78","","","","","","Mostly Cloudy"
"1990-10-07 21:00","1990","10","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 22:00","1990","10","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-07 23:00","1990","10","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 00:00","1990","10","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 01:00","1990","10","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 02:00","1990","10","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 03:00","1990","10","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 04:00","1990","10","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 05:00","1990","10","08","05:00","8.2","","7.8","","97","","","","0","","2.4","","101.88","","","","","","Fog"
"1990-10-08 06:00","1990","10","08","06:00","8.3","","7.9","","97","","","","0","","2.4","","101.85","","","","","","Fog"
"1990-10-08 07:00","1990","10","08","07:00","8.4","","8.1","","98","","","","0","","2.4","","101.88","","","","","","Fog"
"1990-10-08 08:00","1990","10","08","08:00","9.1","","8.6","","97","","","","0","","2.4","","101.92","","","","","","Fog"
"1990-10-08 09:00","1990","10","08","09:00","9.6","","9.0","","96","","","","0","","3.2","","101.95","","","","","","Fog"
"1990-10-08 10:00","1990","10","08","10:00","10.3","","9.1","","92","","13","","6","","8.0","","101.92","","","","","","Fog"
"1990-10-08 11:00","1990","10","08","11:00","10.5","","9.0","","90","","9","","4","","9.7","","101.88","","","","","","Fog"
"1990-10-08 12:00","1990","10","08","12:00","10.7","","9.2","","90","","13","","6","","9.7","","101.85","","","","","","Fog"
"1990-10-08 13:00","1990","10","08","13:00","10.6","","8.8","","88","","13","","9","","9.7","","101.78","","","","","","Fog"
"1990-10-08 14:00","1990","10","08","14:00","11.0","","8.8","","86","","12","","9","","16.1","","101.75","","","","","","Cloudy"
"1990-10-08 15:00","1990","10","08","15:00","10.6","","7.8","","83","","13","","7","","16.1","","101.72","","","","","","Cloudy"
"1990-10-08 16:00","1990","10","08","16:00","10.8","","8.8","","87","","12","","9","","16.1","","101.68","","","","","","Cloudy"
"1990-10-08 17:00","1990","10","08","17:00","10.4","","8.9","","90","","12","","6","","16.1","","101.65","","","","","","Cloudy"
"1990-10-08 18:00","1990","10","08","18:00","10.2","","8.9","","91","","","","0","","12.9","","101.58","","","","","","Cloudy"
"1990-10-08 19:00","1990","10","08","19:00","10.2","","8.9","","91","","","","0","","16.1","","101.58","","","","","","Cloudy"
"1990-10-08 20:00","1990","10","08","20:00","10.1","","8.9","","92","","12","","4","","16.1","","101.58","","","","","","Cloudy"
"1990-10-08 21:00","1990","10","08","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 22:00","1990","10","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-08 23:00","1990","10","08","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-09 00:00","1990","10","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-10-09 01:00","1990","10","09","01:00","","","","","","","12","","6","","","","","","","","","","NA"
"1990-10-09 02:00","1990","10","09","02:00","","","","","","","12","","9","","","","","","","","","","NA"
"1990-10-09 03:00","1990","10","09","03:00","","","","","","","13","","15","","","","","","","","","","NA"
"1990-10-09 04:00","1990","10","09","04:00","","","","","","","13","","19","","","","","","","","","","NA"
"1990-10-09 05:00","1990","10","09","05:00","10.2","","9.3","","94","","13","","13","","6.4","","100.94","","","","","","Rain,Fog"
"1990-10-09 06:00","1990","10","09","06:00","10.2","","9.4","","95","","12","","11","","4.8","","100.81","","","","","","Rain,Fog"
"1990-10-09 07:00","1990","10","09","07:00","10.2","","9.5","","95","","13","","15","","4.8","","100.74","","","","","","Rain,Fog"
"1990-10-09 08:00","1990","10","09","08:00","10.4","","9.7","","96","","13","","19","","4.8","","100.64","","","","","","Rain,Fog"
"1990-10-09 09:00","1990","10","09","09:00","10.5","","9.8","","95","","13","","19","","4.8","","100.58","","","","","","Rain,Fog"
"1990-10-09 10:00","1990","10","09","10:00","10.5","","10.0","","97","","12","","24","","4.8","","100.44","","","","","","Rain,Fog"
"1990-10-09 11:00","1990","10","09","11:00","10.7","","10.1","","96","","13","","20","","4.8","","100.37","","","","","","Rain,Fog"
"1990-10-09 12:00","1990","10","09","12:00","11.0","","10.3","","95","","13","","9","","2.4","","100.37","","","","","","Rain,Fog"
"1990-10-09 13:00","1990","10","09","13:00","11.6","","11.3","","98","","32","","13","","1.6","","100.37","","","","","","Rain,Fog"
"1990-10-09 14:00","1990","10","09","14:00","10.3","","9.8","","97","","33","","19","","1.6","","100.41","","","","","","Rain,Fog"
"1990-10-09 15:00","1990","10","09","15:00","9.6","","7.4","","86","","31","","9","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-10-09 16:00","1990","10","09","16:00","10.0","","7.0","","82","","29","","6","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-10-09 17:00","1990","10","09","17:00","10.0","","5.7","","75","","33","","20","","24.1","","100.51","","","","","","Mainly Clear"
"1990-10-09 18:00","1990","10","09","18:00","7.6","","5.6","","87","","32","","9","","24.1","","100.54","","","","","","Mainly Clear"
"1990-10-09 19:00","1990","10","09","19:00","6.6","","4.7","","88","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1990-10-09 20:00","1990","10","09","20:00","5.4","","3.9","","90","","33","","7","","24.1","","100.61","","","","","","Mainly Clear"
"1990-10-09 21:00","1990","10","09","21:00","","","","","","","13","","4","","","","","","","","","","NA"
"1990-10-09 22:00","1990","10","09","22:00","","","","","","","29","","4","","","","","","","","","","NA"
"1990-10-09 23:00","1990","10","09","23:00","","","","","","","35","","13","","","","","","","","","","NA"
"1990-10-10 00:00","1990","10","10","00:00","","","","","","","30","","11","","","","","","","","","","NA"
"1990-10-10 01:00","1990","10","10","01:00","","","","","","","28","","15","","","","","","","","","","NA"
"1990-10-10 02:00","1990","10","10","02:00","","","","","","","29","","19","","","","","","","","","","NA"
"1990-10-10 03:00","1990","10","10","03:00","","","","","","","30","","11","","","","","","","","","","NA"
"1990-10-10 04:00","1990","10","10","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1990-10-10 05:00","1990","10","10","05:00","4.2","","2.3","","87","","30","","11","","24.1","","100.98","","","","","","Clear"
"1990-10-10 06:00","1990","10","10","06:00","3.8","","2.0","","88","","31","","15","","24.1","","101.04","","","","","","Mainly Clear"
"1990-10-10 07:00","1990","10","10","07:00","3.1","","2.2","","94","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1990-10-10 08:00","1990","10","10","08:00","5.3","","3.7","","90","","34","","19","","24.1","","101.15","","","","","","Mainly Clear"
"1990-10-10 09:00","1990","10","10","09:00","9.1","","4.2","","71","","32","","22","","24.1","","101.11","","","","","","Mainly Clear"
