"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-03-03 13:00","1995","03","03","13:00","5.7","","-1.5","","60","","9","","6","","24.1","","99.36","","","","","","Mostly Cloudy"
"1995-03-03 14:00","1995","03","03","14:00","5.9","","-2.2","","56","","7","","7","","24.1","","99.29","","","","","","Mostly Cloudy"
"1995-03-03 15:00","1995","03","03","15:00","5.9","","-3.5","","51","","9","","6","","24.1","","99.26","","","","","","Mostly Cloudy"
"1995-03-03 16:00","1995","03","03","16:00","5.5","","-3.9","","51","","","","0","","24.1","","99.22","","","","","","Cloudy"
"1995-03-03 17:00","1995","03","03","17:00","5.1","","-2.9","","56","","","","0","","24.1","","99.19","","","","","","Cloudy"
"1995-03-03 18:00","1995","03","03","18:00","3.6","","-1.4","","70","","","","0","","24.1","","99.19","","","","","","Cloudy"
"1995-03-03 19:00","1995","03","03","19:00","2.8","","-2.0","","71","","","","0","","24.1","","99.22","","","","","","Cloudy"
"1995-03-03 20:00","1995","03","03","20:00","2.2","","-1.6","","76","","","","0","","24.1","","99.19","","","","","","Cloudy"
"1995-03-03 21:00","1995","03","03","21:00","1.3","","-1.3","","83","","","","0","","24.1","","99.19","","","","","","Cloudy"
"1995-03-03 22:00","1995","03","03","22:00"
"1995-03-03 23:00","1995","03","03","23:00"
"1995-03-04 00:00","1995","03","04","00:00"
"1995-03-04 01:00","1995","03","04","01:00"
"1995-03-04 02:00","1995","03","04","02:00"
"1995-03-04 03:00","1995","03","04","03:00"
"1995-03-04 04:00","1995","03","04","04:00"
"1995-03-04 05:00","1995","03","04","05:00"
"1995-03-04 06:00","1995","03","04","06:00","0.6","","0.4","","99","","30","","4","","2.4","","99.22","","","","","","Rain,Fog"
"1995-03-04 07:00","1995","03","04","07:00","0.4","","0.3","","99","","30","","4","","1.6","","99.26","","","","","","Snow"
"1995-03-04 08:00","1995","03","04","08:00","0.4","","0.1","","98","","30","","6","","4.0","","99.26","","","","","","Snow"
"1995-03-04 09:00","1995","03","04","09:00","0.5","","-0.1","","96","","33","","6","","3.2","","99.32","","","","","","Snow Showers"
"1995-03-04 10:00","1995","03","04","10:00","0.2","","-0.2","","97","","33","","7","","2.4","","99.36","","","","","","Snow Showers"
"1995-03-04 11:00","1995","03","04","11:00","-0.1","","-0.8","","95","","32","","11","","2.4","","99.39","","","","-4","","Snow Showers"
"1995-03-04 12:00","1995","03","04","12:00","-0.2","","-1.2","","93","","33","","11","","4.8","","99.46","","","","-4","","Snow Showers"
"1995-03-04 13:00","1995","03","04","13:00","0.2","","-0.9","","92","","33","","6","","3.2","","99.49","","","","","","Snow Showers"
"1995-03-04 14:00","1995","03","04","14:00","-0.1","","-1.3","","92","","34","","11","","16.1","","99.49","","","","-4","","Cloudy"
"1995-03-04 15:00","1995","03","04","15:00","0.2","","-0.8","","93","","32","","15","","1.6","","99.49","","","","","","Snow Showers"
"1995-03-04 16:00","1995","03","04","16:00","-0.4","","-1.5","","92","","34","","13","","2.0","","99.56","","","","-5","","Snow"
"1995-03-04 17:00","1995","03","04","17:00","-0.9","","-1.7","","94","","31","","9","","1.2","","99.59","","","","-4","","Snow"
"1995-03-04 18:00","1995","03","04","18:00","-0.9","","-2.2","","91","","31","","13","","8.0","","99.62","","","","-5","","Snow"
"1995-03-04 19:00","1995","03","04","19:00","-0.5","","-1.9","","90","","27","","13","","8.0","","99.66","","","","-5","","Snow"
"1995-03-04 20:00","1995","03","04","20:00","-0.4","","-1.8","","90","","29","","11","","9.7","","99.72","","","","-4","","Snow"
"1995-03-04 21:00","1995","03","04","21:00","-0.4","","-2.2","","88","","30","","7","","9.7","","99.83","","","","-3","","Fog"
"1995-03-04 22:00","1995","03","04","22:00"
"1995-03-04 23:00","1995","03","04","23:00"
"1995-03-05 00:00","1995","03","05","00:00"
"1995-03-05 01:00","1995","03","05","01:00"
"1995-03-05 02:00","1995","03","05","02:00"
"1995-03-05 03:00","1995","03","05","03:00"
"1995-03-05 04:00","1995","03","05","04:00"
"1995-03-05 05:00","1995","03","05","05:00"
"1995-03-05 06:00","1995","03","05","06:00","-3.9","","-5.5","","89","","30","","9","","24.1","","100.23","","","","-8","","Mainly Clear"
"1995-03-05 07:00","1995","03","05","07:00","-2.8","","-6.0","","79","","","","0","","24.1","","100.26","","","","","","Mostly Cloudy"
"1995-03-05 08:00","1995","03","05","08:00","-3.3","","-6.4","","79","","28","","4","","24.1","","100.29","","","","-5","","Mostly Cloudy"
"1995-03-05 09:00","1995","03","05","09:00","-2.1","","-7.1","","69","","28","","6","","24.1","","100.29","","","","-4","","Mainly Clear"
"1995-03-05 10:00","1995","03","05","10:00","-0.4","","-6.1","","65","","32","","9","","24.1","","100.33","","","","-4","","Mainly Clear"
"1995-03-05 11:00","1995","03","05","11:00","0.9","","-5.0","","65","","3","","6","","24.1","","100.33","","","","","","Mainly Clear"
"1995-03-05 12:00","1995","03","05","12:00","2.4","","-5.4","","56","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1995-03-05 13:00","1995","03","05","13:00","3.2","","-6.1","","50","","15","","11","","24.1","","100.33","","","","","","Mainly Clear"
"1995-03-05 14:00","1995","03","05","14:00","3.1","","-6.1","","51","","9","","4","","24.1","","100.33","","","","","","Mainly Clear"
"1995-03-05 15:00","1995","03","05","15:00","3.0","","-6.2","","51","","9","","9","","24.1","","100.36","","","","","","Mostly Cloudy"
"1995-03-05 16:00","1995","03","05","16:00","3.2","","-5.7","","52","","11","","7","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-03-05 17:00","1995","03","05","17:00","2.4","","-3.8","","64","","9","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1995-03-05 18:00","1995","03","05","18:00","1.4","","-3.6","","69","","9","","4","","24.1","","100.40","","","","","","Mostly Cloudy"
"1995-03-05 19:00","1995","03","05","19:00","0.6","","-2.4","","80","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1995-03-05 20:00","1995","03","05","20:00","0.4","","-1.6","","86","","","","0","","24.1","","100.46","","","","","","Cloudy"
"1995-03-05 21:00","1995","03","05","21:00","0.2","","-1.8","","86","","","","0","","24.1","","100.53","","","","","","Cloudy"
"1995-03-05 22:00","1995","03","05","22:00"
"1995-03-05 23:00","1995","03","05","23:00"
"1995-03-06 00:00","1995","03","06","00:00"
"1995-03-06 01:00","1995","03","06","01:00"
"1995-03-06 02:00","1995","03","06","02:00"
"1995-03-06 03:00","1995","03","06","03:00"
"1995-03-06 04:00","1995","03","06","04:00"
"1995-03-06 05:00","1995","03","06","05:00"
"1995-03-06 06:00","1995","03","06","06:00","-0.5","","-2.3","","88","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1995-03-06 07:00","1995","03","06","07:00","-0.7","","-2.3","","89","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1995-03-06 08:00","1995","03","06","08:00","-0.4","","-1.1","","95","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1995-03-06 09:00","1995","03","06","09:00","0.5","","-2.1","","83","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1995-03-06 10:00","1995","03","06","10:00","1.6","","-2.9","","72","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1995-03-06 11:00","1995","03","06","11:00","2.1","","-3.6","","66","","","","0","","24.1","","100.96","","","","","","Cloudy"
"1995-03-06 12:00","1995","03","06","12:00","2.6","","-4.0","","62","","8","","4","","24.1","","100.96","","","","","","Cloudy"
"1995-03-06 13:00","1995","03","06","13:00","2.8","","-3.5","","63","","","","0","","19.3","","100.96","","","","","","Snow Showers"
"1995-03-06 14:00","1995","03","06","14:00","2.6","","-1.8","","73","","","","0","","19.3","","100.96","","","","","","Snow Showers"
"1995-03-06 15:00","1995","03","06","15:00","2.3","","-1.4","","76","","","","0","","16.1","","100.96","","","","","","Snow Showers"
"1995-03-06 16:00","1995","03","06","16:00","2.3","","-0.9","","79","","","","0","","12.9","","100.96","","","","","","Snow Showers"
"1995-03-06 17:00","1995","03","06","17:00","2.1","","-1.0","","80","","","","0","","16.1","","100.93","","","","","","Snow Showers"
"1995-03-06 18:00","1995","03","06","18:00","1.3","","-0.2","","90","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1995-03-06 19:00","1995","03","06","19:00","0.6","","-0.6","","92","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1995-03-06 20:00","1995","03","06","20:00","0.2","","-0.6","","94","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1995-03-06 21:00","1995","03","06","21:00","0.0","","-0.4","","97","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1995-03-06 22:00","1995","03","06","22:00"
"1995-03-06 23:00","1995","03","06","23:00"
"1995-03-07 00:00","1995","03","07","00:00"
"1995-03-07 01:00","1995","03","07","01:00"
"1995-03-07 02:00","1995","03","07","02:00"
"1995-03-07 03:00","1995","03","07","03:00"
"1995-03-07 04:00","1995","03","07","04:00"
"1995-03-07 05:00","1995","03","07","05:00"
"1995-03-07 06:00","1995","03","07","06:00","0.7","","0.3","","97","","","","0","","19.3","","100.73","","","","","","Cloudy"
"1995-03-07 07:00","1995","03","07","07:00","0.8","","0.3","","96","","","","0","","19.3","","100.73","","","","","","Cloudy"
"1995-03-07 08:00","1995","03","07","08:00","1.2","","0.5","","95","","","","0","","24.1","","100.76","","","","","","Cloudy"
"1995-03-07 09:00","1995","03","07","09:00","2.6","","0.6","","87","","","","0","","24.1","","100.76","","","","","","Cloudy"
"1995-03-07 10:00","1995","03","07","10:00","3.3","","1.3","","87","","","","0","","19.3","","100.73","","","","","","Cloudy"
"1995-03-07 11:00","1995","03","07","11:00","3.8","","0.6","","80","","13","","7","","19.3","","100.70","","","","","","Cloudy"
"1995-03-07 12:00","1995","03","07","12:00","4.2","","0.9","","79","","10","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1995-03-07 13:00","1995","03","07","13:00","4.6","","0.8","","76","","9","","15","","24.1","","100.53","","","","","","Mostly Cloudy"
"1995-03-07 14:00","1995","03","07","14:00","5.1","","0.6","","73","","12","","11","","24.1","","100.40","","","","","","Cloudy"
"1995-03-07 15:00","1995","03","07","15:00","5.4","","0.7","","72","","10","","13","","24.1","","100.33","","","","","","Cloudy"
"1995-03-07 16:00","1995","03","07","16:00","5.1","","-0.6","","67","","12","","15","","24.1","","100.26","","","","","","Cloudy"
"1995-03-07 17:00","1995","03","07","17:00","4.8","","-0.9","","67","","12","","9","","24.1","","100.13","","","","","","Cloudy"
"1995-03-07 18:00","1995","03","07","18:00","4.0","","-0.3","","74","","12","","9","","24.1","","100.03","","","","","","Cloudy"
"1995-03-07 19:00","1995","03","07","19:00","2.9","","0.0","","81","","10","","6","","24.1","","100.03","","","","","","Cloudy"
"1995-03-07 20:00","1995","03","07","20:00","2.2","","0.2","","87","","10","","4","","24.1","","99.93","","","","","","Cloudy"
"1995-03-07 21:00","1995","03","07","21:00","2.3","","0.3","","87","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1995-03-07 22:00","1995","03","07","22:00"
"1995-03-07 23:00","1995","03","07","23:00"
"1995-03-08 00:00","1995","03","08","00:00"
"1995-03-08 01:00","1995","03","08","01:00"
"1995-03-08 02:00","1995","03","08","02:00"
"1995-03-08 03:00","1995","03","08","03:00"
"1995-03-08 04:00","1995","03","08","04:00"
"1995-03-08 05:00","1995","03","08","05:00"
"1995-03-08 06:00","1995","03","08","06:00","0.5","","0.2","","98","","11","","6","","4.8","","98.95","","","","","","Rain,Snow"
"1995-03-08 07:00","1995","03","08","07:00","0.3","","0.2","","99","","12","","6","","1.2","","98.85","","","","","","Snow"
"1995-03-08 08:00","1995","03","08","08:00","0.4","","0.3","","99","","","","0","","1.2","","98.79","","","","","","Snow"
"1995-03-08 09:00","1995","03","08","09:00","0.4","","0.3","","99","","","","0","","1.2","","98.79","","","","","","Snow"
"1995-03-08 10:00","1995","03","08","10:00","0.7","","0.3","","97","","12","","19","","1.6","","98.69","","","","","","Snow"
"1995-03-08 11:00","1995","03","08","11:00","0.7","","0.5","","99","","9","","9","","1.6","","98.65","","","","","","Rain,Fog"
"1995-03-08 12:00","1995","03","08","12:00","1.0","","0.9","","99","","9","","4","","1.6","","98.62","","","","","","Rain,Fog"
"1995-03-08 13:00","1995","03","08","13:00","1.8","","1.1","","95","","10","","7","","3.2","","98.55","","","","","","Rain,Fog"
"1995-03-08 14:00","1995","03","08","14:00","2.2","","2.0","","99","","9","","6","","3.2","","98.42","","","","","","Rain,Fog"
"1995-03-08 15:00","1995","03","08","15:00","3.1","","2.8","","98","","10","","9","","4.0","","98.32","","","","","","Rain,Fog"
"1995-03-08 16:00","1995","03","08","16:00","3.0","","3.0","","100","","9","","9","","2.4","","98.22","","","","","","Rain,Fog"
"1995-03-08 17:00","1995","03","08","17:00","3.5","","3.5","","100","","6","","9","","1.2","","98.12","","","","","","Rain,Fog"
"1995-03-08 18:00","1995","03","08","18:00","3.2","","3.2","","100","","12","","6","","1.2","","98.05","","","","","","Rain,Fog"
"1995-03-08 19:00","1995","03","08","19:00","4.4","","4.3","","99","","12","","11","","1.6","","97.98","","","","","","Rain,Fog"
"1995-03-08 20:00","1995","03","08","20:00","4.7","","4.3","","97","","14","","19","","4.8","","97.95","","","","","","Rain,Fog"
"1995-03-08 21:00","1995","03","08","21:00","5.1","","4.4","","95","","14","","19","","4.8","","97.95","","","","","","Rain,Fog"
"1995-03-08 22:00","1995","03","08","22:00"
"1995-03-08 23:00","1995","03","08","23:00"
"1995-03-09 00:00","1995","03","09","00:00"
"1995-03-09 01:00","1995","03","09","01:00"
"1995-03-09 02:00","1995","03","09","02:00"
"1995-03-09 03:00","1995","03","09","03:00"
"1995-03-09 04:00","1995","03","09","04:00"
"1995-03-09 05:00","1995","03","09","05:00"
"1995-03-09 06:00","1995","03","09","06:00","5.2","","5.0","","99","","","","0","","1.6","","97.51","","","","","","Rain,Fog"
"1995-03-09 07:00","1995","03","09","07:00","4.8","","4.8","","100","","","","0","","1.6","","97.41","","","","","","Rain,Fog"
"1995-03-09 08:00","1995","03","09","08:00","4.9","","4.8","","99","","","","0","","1.6","","97.21","","","","","","Rain,Fog"
"1995-03-09 09:00","1995","03","09","09:00","5.5","","5.4","","99","","","","0","","1.6","","97.11","","","","","","Rain,Fog"
"1995-03-09 10:00","1995","03","09","10:00","5.7","","5.6","","99","","","","0","","1.6","","97.01","","","","","","Rain,Fog"
"1995-03-09 11:00","1995","03","09","11:00","5.8","","5.7","","99","","10","","7","","1.6","","96.88","","","","","","Rain,Fog"
"1995-03-09 12:00","1995","03","09","12:00","6.6","","5.8","","95","","10","","11","","1.6","","96.77","","","","","","Moderate Rain,Fog"
"1995-03-09 13:00","1995","03","09","13:00","7.1","","7.0","","99","","12","","19","","2.4","","96.61","","","","","","Moderate Rain,Fog"
"1995-03-09 14:00","1995","03","09","14:00","8.5","","8.4","","99","","13","","22","","2.4","","96.47","","","","","","Moderate Rain,Fog"
"1995-03-09 15:00","1995","03","09","15:00","8.5","","7.5","","93","","13","","28","","2.4","","96.20","","","","","","Moderate Rain,Fog"
"1995-03-09 16:00","1995","03","09","16:00","8.4","","7.7","","95","","11","","7","","2.0","","96.00","","","","","","Heavy Rain,Fog"
"1995-03-09 17:00","1995","03","09","17:00","9.6","","8.5","","93","","13","","28","","6.4","","95.97","","","","","","Rain,Fog"
"1995-03-09 18:00","1995","03","09","18:00","9.4","","8.4","","93","","12","","28","","8.0","","96.10","","","","","","Rain,Fog"
"1995-03-09 19:00","1995","03","09","19:00","9.1","","7.9","","92","","15","","24","","9.7","","96.41","","","","","","Rain,Fog"
"1995-03-09 20:00","1995","03","09","20:00","7.7","","6.5","","92","","23","","22","","24.1","","96.81","","","","","","Mainly Clear"
"1995-03-09 21:00","1995","03","09","21:00","8.4","","6.0","","85","","13","","4","","24.1","","97.14","","","","","","Mainly Clear"
"1995-03-09 22:00","1995","03","09","22:00"
"1995-03-09 23:00","1995","03","09","23:00"
"1995-03-10 00:00","1995","03","10","00:00"
"1995-03-10 01:00","1995","03","10","01:00"
"1995-03-10 02:00","1995","03","10","02:00"
"1995-03-10 03:00","1995","03","10","03:00"
"1995-03-10 04:00","1995","03","10","04:00"
"1995-03-10 05:00","1995","03","10","05:00"
"1995-03-10 06:00","1995","03","10","06:00","6.6","","6.1","","97","","13","","15","","16.1","","97.88","","","","","","Rain"
"1995-03-10 07:00","1995","03","10","07:00","6.5","","6.3","","99","","12","","19","","4.0","","97.81","","","","","","Rain Showers,Fog"
"1995-03-10 08:00","1995","03","10","08:00","6.9","","6.7","","99","","12","","19","","4.0","","97.78","","","","","","Rain Showers,Fog"
"1995-03-10 09:00","1995","03","10","09:00","7.2","","6.4","","95","","14","","19","","19.3","","97.81","","","","","","Rain Showers"
"1995-03-10 10:00","1995","03","10","10:00","7.3","","6.2","","93","","13","","19","","16.1","","97.81","","","","","","Rain Showers"
"1995-03-10 11:00","1995","03","10","11:00","7.5","","6.5","","93","","13","","19","","19.3","","97.81","","","","","","Rain Showers"
"1995-03-10 12:00","1995","03","10","12:00","7.6","","6.5","","93","","14","","19","","19.3","","97.81","","","","","","Rain Showers"
"1995-03-10 13:00","1995","03","10","13:00","8.0","","7.3","","95","","14","","19","","16.1","","97.71","","","","","","Rain Showers"
"1995-03-10 14:00","1995","03","10","14:00","8.5","","7.9","","96","","15","","22","","16.1","","97.71","","","","","","Rain Showers"
"1995-03-10 15:00","1995","03","10","15:00","9.1","","7.1","","87","","13","","22","","19.3","","97.61","","","","","","Rain Showers"
"1995-03-10 16:00","1995","03","10","16:00","8.8","","6.8","","87","","13","","19","","24.1","","97.55","","","","","","Rain Showers"
"1995-03-10 17:00","1995","03","10","17:00","8.5","","6.9","","90","","13","","15","","24.1","","97.51","","","","","","Cloudy"
"1995-03-10 18:00","1995","03","10","18:00","8.1","","6.7","","91","","12","","6","","24.1","","97.45","","","","","","Cloudy"
"1995-03-10 19:00","1995","03","10","19:00","7.6","","6.7","","94","","7","","4","","24.1","","97.45","","","","","","Cloudy"
"1995-03-10 20:00","1995","03","10","20:00","7.4","","6.5","","94","","7","","4","","19.3","","97.38","","","","","","Rain"
"1995-03-10 21:00","1995","03","10","21:00","7.3","","6.5","","95","","","","0","","3.2","","97.34","","","","","","Rain,Fog"
"1995-03-10 22:00","1995","03","10","22:00"
"1995-03-10 23:00","1995","03","10","23:00"
"1995-03-11 00:00","1995","03","11","00:00"
"1995-03-11 01:00","1995","03","11","01:00"
"1995-03-11 02:00","1995","03","11","02:00"
"1995-03-11 03:00","1995","03","11","03:00"
"1995-03-11 04:00","1995","03","11","04:00"
"1995-03-11 05:00","1995","03","11","05:00"
"1995-03-11 06:00","1995","03","11","06:00","6.5","","6.5","","100","","33","","4","","0.8","","97.55","","","","","","Fog"
"1995-03-11 07:00","1995","03","11","07:00","6.8","","6.2","","96","","10","","4","","1.6","","97.65","","","","","","Fog"
"1995-03-11 08:00","1995","03","11","08:00","6.8","","6.1","","95","","","","0","","3.2","","97.75","","","","","","Fog"
"1995-03-11 09:00","1995","03","11","09:00","7.0","","6.0","","93","","13","","4","","12.9","","97.85","","","","","","Cloudy"
"1995-03-11 10:00","1995","03","11","10:00","7.5","","6.2","","91","","14","","9","","16.1","","97.95","","","","","","Cloudy"
"1995-03-11 11:00","1995","03","11","11:00","8.2","","6.7","","90","","8","","9","","24.1","","97.95","","","","","","Mostly Cloudy"
"1995-03-11 12:00","1995","03","11","12:00","8.6","","6.6","","87","","12","","13","","24.1","","97.98","","","","","","Mostly Cloudy"
"1995-03-11 13:00","1995","03","11","13:00","9.1","","7.0","","87","","12","","22","","24.1","","98.02","","","","","","Cloudy"
"1995-03-11 14:00","1995","03","11","14:00","9.8","","7.5","","86","","11","","19","","24.1","","97.98","","","","","","Cloudy"
"1995-03-11 15:00","1995","03","11","15:00","10.8","","8.1","","83","","12","","19","","24.1","","98.02","","","","","","Mostly Cloudy"
"1995-03-11 16:00","1995","03","11","16:00","9.2","","7.6","","90","","12","","22","","24.1","","98.12","","","","","","Mostly Cloudy"
"1995-03-11 17:00","1995","03","11","17:00","8.6","","7.4","","92","","11","","15","","24.1","","98.15","","","","","","Mostly Cloudy"
"1995-03-11 18:00","1995","03","11","18:00","9.1","","7.8","","92","","","","0","","24.1","","98.25","","","","","","Mostly Cloudy"
