"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-08-02 15:00","1982","08","02","15:00","18.0","","11.8","","67","","11","","13","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-08-02 16:00","1982","08","02","16:00","18.1","","11.7","","66","","12","","15","","24.1","","100.00","","","","","","Mostly Cloudy"
"1982-08-02 17:00","1982","08","02","17:00","18.5","","13.1","","71","","13","","9","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-08-02 18:00","1982","08","02","18:00","17.6","","13.8","","78","","11","","7","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-08-02 19:00","1982","08","02","19:00","16.6","","14.0","","85","","11","","7","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-08-02 20:00","1982","08","02","20:00","16.0","","14.2","","89","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-08-02 21:00","1982","08","02","21:00"
"1982-08-02 22:00","1982","08","02","22:00"
"1982-08-02 23:00","1982","08","02","23:00"
"1982-08-03 00:00","1982","08","03","00:00"
"1982-08-03 01:00","1982","08","03","01:00"
"1982-08-03 02:00","1982","08","03","02:00"
"1982-08-03 03:00","1982","08","03","03:00"
"1982-08-03 04:00","1982","08","03","04:00"
"1982-08-03 05:00","1982","08","03","05:00","12.2","","11.3","","94","","28","","6","","24.1","","100.00","","","","","","Mostly Cloudy"
"1982-08-03 06:00","1982","08","03","06:00","14.0","","11.7","","86","","28","","6","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-08-03 07:00","1982","08","03","07:00","13.5","","11.8","","89","","34","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-08-03 08:00","1982","08","03","08:00","14.2","","11.7","","85","","31","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-08-03 09:00","1982","08","03","09:00","15.6","","11.7","","78","","30","","6","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-08-03 10:00","1982","08","03","10:00","16.2","","12.0","","76","","9","","11","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-08-03 11:00","1982","08","03","11:00","17.5","","11.9","","70","","9","","13","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-08-03 12:00","1982","08","03","12:00","16.9","","11.7","","72","","10","","19","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-08-03 13:00","1982","08","03","13:00","17.1","","12.1","","72","","12","","19","","24.1","","100.16","","","","","","Mostly Cloudy"
"1982-08-03 14:00","1982","08","03","14:00","18.0","","12.1","","68","","11","","19","","24.1","","100.16","","","","","","Mostly Cloudy"
"1982-08-03 15:00","1982","08","03","15:00","16.8","","12.2","","75","","10","","24","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-08-03 16:00","1982","08","03","16:00","16.6","","12.3","","76","","9","","22","","24.1","","100.13","","","","","","Cloudy"
"1982-08-03 17:00","1982","08","03","17:00","16.3","","12.4","","78","","11","","20","","24.1","","100.13","","","","","","Cloudy"
"1982-08-03 18:00","1982","08","03","18:00","16.3","","11.3","","72","","12","","7","","24.1","","100.13","","","","","","Cloudy"
"1982-08-03 19:00","1982","08","03","19:00","15.3","","11.9","","80","","","","0","","24.1","","100.16","","","","","","Cloudy"
"1982-08-03 20:00","1982","08","03","20:00","13.5","","11.9","","90","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-08-03 21:00","1982","08","03","21:00"
"1982-08-03 22:00","1982","08","03","22:00"
"1982-08-03 23:00","1982","08","03","23:00"
"1982-08-04 00:00","1982","08","04","00:00"
"1982-08-04 01:00","1982","08","04","01:00"
"1982-08-04 02:00","1982","08","04","02:00"
"1982-08-04 03:00","1982","08","04","03:00"
"1982-08-04 04:00","1982","08","04","04:00"
"1982-08-04 05:00","1982","08","04","05:00","11.3","","10.8","","97","","","","0","","24.1","","100.50","","","","","","Rain Showers"
"1982-08-04 06:00","1982","08","04","06:00","11.6","","10.5","","93","","","","0","","24.1","","100.50","","","","","","Rain Showers"
"1982-08-04 07:00","1982","08","04","07:00","11.8","","10.8","","94","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 08:00","1982","08","04","08:00","13.2","","11.9","","92","","31","","6","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 09:00","1982","08","04","09:00","15.4","","9.6","","68","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 10:00","1982","08","04","10:00","16.0","","9.4","","65","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 11:00","1982","08","04","11:00","16.0","","9.1","","64","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1982-08-04 12:00","1982","08","04","12:00","15.9","","9.0","","64","","12","","11","","24.1","","100.67","","","","","","Mostly Cloudy"
"1982-08-04 13:00","1982","08","04","13:00","16.9","","8.8","","59","","10","","17","","24.1","","100.67","","","","","","Mostly Cloudy"
"1982-08-04 14:00","1982","08","04","14:00","18.2","","7.7","","50","","12","","15","","24.1","","100.63","","","","","","Mainly Clear"
"1982-08-04 15:00","1982","08","04","15:00","17.7","","7.7","","52","","11","","13","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 16:00","1982","08","04","16:00","17.1","","8.9","","58","","10","","13","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-08-04 17:00","1982","08","04","17:00","17.4","","8.3","","55","","13","","17","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-08-04 18:00","1982","08","04","18:00","17.0","","8.6","","58","","9","","7","","24.1","","100.57","","","","","","Mostly Cloudy"
"1982-08-04 19:00","1982","08","04","19:00","16.1","","9.4","","64","","9","","13","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-08-04 20:00","1982","08","04","20:00","14.5","","10.5","","77","","","","0","","24.1","","100.53","","","","","","Cloudy"
"1982-08-04 21:00","1982","08","04","21:00"
"1982-08-04 22:00","1982","08","04","22:00"
"1982-08-04 23:00","1982","08","04","23:00"
"1982-08-05 00:00","1982","08","05","00:00"
"1982-08-05 01:00","1982","08","05","01:00"
"1982-08-05 02:00","1982","08","05","02:00"
"1982-08-05 03:00","1982","08","05","03:00"
"1982-08-05 04:00","1982","08","05","04:00"
"1982-08-05 05:00","1982","08","05","05:00","11.8","","11.3","","97","","","","0","","24.1","","100.57","","","","","","Rain"
"1982-08-05 06:00","1982","08","05","06:00","12.6","","10.8","","89","","12","","6","","24.1","","100.60","","","","","","Rain"
"1982-08-05 07:00","1982","08","05","07:00","12.6","","11.2","","91","","10","","9","","24.1","","100.60","","","","","","Rain"
"1982-08-05 08:00","1982","08","05","08:00","12.5","","10.6","","88","","10","","7","","24.1","","100.63","","","","","","Rain"
"1982-08-05 09:00","1982","08","05","09:00","12.6","","11.3","","92","","10","","19","","24.1","","100.63","","","","","","Cloudy"
"1982-08-05 10:00","1982","08","05","10:00","12.9","","11.2","","90","","10","","17","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-08-05 11:00","1982","08","05","11:00","13.7","","12.0","","89","","14","","19","","24.1","","100.73","","","","","","Mostly Cloudy"
"1982-08-05 12:00","1982","08","05","12:00","13.9","","11.7","","87","","12","","19","","24.1","","100.77","","","","","","Mostly Cloudy"
"1982-08-05 13:00","1982","08","05","13:00","14.8","","11.5","","81","","8","","15","","24.1","","100.73","","","","","","Mostly Cloudy"
"1982-08-05 14:00","1982","08","05","14:00","15.3","","12.2","","82","","12","","24","","24.1","","100.77","","","","","","Mostly Cloudy"
"1982-08-05 15:00","1982","08","05","15:00","15.7","","11.5","","76","","12","","20","","19.3","","100.77","","","","","","Mostly Cloudy"
"1982-08-05 16:00","1982","08","05","16:00","15.2","","12.3","","83","","11","","24","","19.3","","100.80","","","","","","Rain Showers"
"1982-08-05 17:00","1982","08","05","17:00","16.5","","11.9","","74","","13","","24","","19.3","","100.73","","","","","","Mostly Cloudy"
"1982-08-05 18:00","1982","08","05","18:00","15.5","","13.0","","85","","14","","15","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-08-05 19:00","1982","08","05","19:00","15.2","","12.6","","84","","12","","9","","24.1","","100.83","","","","","","Mostly Cloudy"
"1982-08-05 20:00","1982","08","05","20:00","14.6","","12.5","","87","","12","","7","","24.1","","100.83","","","","","","Mostly Cloudy"
"1982-08-05 21:00","1982","08","05","21:00"
"1982-08-05 22:00","1982","08","05","22:00"
"1982-08-05 23:00","1982","08","05","23:00"
"1982-08-06 00:00","1982","08","06","00:00"
"1982-08-06 01:00","1982","08","06","01:00"
"1982-08-06 02:00","1982","08","06","02:00"
"1982-08-06 03:00","1982","08","06","03:00"
"1982-08-06 04:00","1982","08","06","04:00"
"1982-08-06 05:00","1982","08","06","05:00","11.7","","11.5","","99","","","","0","","16.1","","101.24","","","","","","Mostly Cloudy"
"1982-08-06 06:00","1982","08","06","06:00","12.5","","12.3","","99","","","","0","","16.1","","101.24","","","","","","Mostly Cloudy"
"1982-08-06 07:00","1982","08","06","07:00","14.4","","13.7","","96","","","","0","","16.1","","101.27","","","","","","Mostly Cloudy"
"1982-08-06 08:00","1982","08","06","08:00","17.0","","14.0","","83","","","","0","","16.1","","101.27","","","","","","Mostly Cloudy"
"1982-08-06 09:00","1982","08","06","09:00","17.9","","13.4","","75","","","","0","","16.1","","101.27","","","","","","Mostly Cloudy"
"1982-08-06 10:00","1982","08","06","10:00","19.2","","13.2","","68","","","","0","","24.1","","101.27","","","","","","Mainly Clear"
"1982-08-06 11:00","1982","08","06","11:00","21.8","","13.6","","60","","","","0","","24.1","","101.24","","25","","","","Mainly Clear"
"1982-08-06 12:00","1982","08","06","12:00","21.4","","13.7","","62","","12","","9","","24.1","","101.24","","25","","","","Mainly Clear"
"1982-08-06 13:00","1982","08","06","13:00","22.5","","13.7","","58","","","","0","","24.1","","101.17","","26","","","","Mainly Clear"
"1982-08-06 14:00","1982","08","06","14:00","22.4","","13.0","","55","","13","","7","","24.1","","101.17","","25","","","","Mainly Clear"
"1982-08-06 15:00","1982","08","06","15:00","23.8","","12.9","","51","","","","0","","24.1","","101.14","","27","","","","Mainly Clear"
"1982-08-06 16:00","1982","08","06","16:00","23.9","","12.6","","49","","10","","7","","24.1","","101.03","","26","","","","Mainly Clear"
"1982-08-06 17:00","1982","08","06","17:00","24.2","","11.4","","45","","10","","6","","24.1","","100.97","","26","","","","Mainly Clear"
"1982-08-06 18:00","1982","08","06","18:00","23.9","","10.8","","44","","3","","6","","24.1","","100.90","","26","","","","Mainly Clear"
"1982-08-06 19:00","1982","08","06","19:00","21.9","","13.5","","59","","","","0","","24.1","","100.83","","25","","","","Mainly Clear"
"1982-08-06 20:00","1982","08","06","20:00","16.6","","13.8","","83","","","","0","","24.1","","100.83","","","","","","Clear"
"1982-08-06 21:00","1982","08","06","21:00"
"1982-08-06 22:00","1982","08","06","22:00"
"1982-08-06 23:00","1982","08","06","23:00"
"1982-08-07 00:00","1982","08","07","00:00"
"1982-08-07 01:00","1982","08","07","01:00"
"1982-08-07 02:00","1982","08","07","02:00"
"1982-08-07 03:00","1982","08","07","03:00"
"1982-08-07 04:00","1982","08","07","04:00"
"1982-08-07 05:00","1982","08","07","05:00","10.8","","9.8","","94","","32","","9","","24.1","","100.80","","","","","","Mainly Clear"
"1982-08-07 06:00","1982","08","07","06:00","11.8","","11.3","","97","","32","","6","","24.1","","100.80","","","","","","Clear"
"1982-08-07 07:00","1982","08","07","07:00","15.9","","13.9","","88","","30","","6","","24.1","","100.80","","","","","","Clear"
"1982-08-07 08:00","1982","08","07","08:00","19.4","","13.8","","70","","","","0","","24.1","","100.77","","","","","","Clear"
"1982-08-07 09:00","1982","08","07","09:00","21.6","","13.4","","60","","32","","11","","24.1","","100.77","","25","","","","Clear"
"1982-08-07 10:00","1982","08","07","10:00","23.5","","14.2","","56","","","","0","","24.1","","100.73","","27","","","","Clear"
"1982-08-07 11:00","1982","08","07","11:00","24.4","","14.5","","54","","9","","9","","24.1","","100.73","","28","","","","Clear"
"1982-08-07 12:00","1982","08","07","12:00","24.8","","13.1","","48","","9","","9","","24.1","","100.70","","28","","","","Clear"
"1982-08-07 13:00","1982","08","07","13:00","25.4","","11.7","","43","","13","","7","","24.1","","100.60","","28","","","","Clear"
"1982-08-07 14:00","1982","08","07","14:00","26.5","","11.9","","40","","10","","9","","24.1","","100.57","","29","","","","Clear"
"1982-08-07 15:00","1982","08","07","15:00","28.1","","11.7","","36","","6","","9","","24.1","","100.50","","30","","","","Clear"
"1982-08-07 16:00","1982","08","07","16:00","28.2","","10.0","","32","","","","0","","24.1","","100.43","","29","","","","Clear"
"1982-08-07 17:00","1982","08","07","17:00","28.2","","10.4","","33","","8","","6","","24.1","","100.36","","30","","","","Clear"
"1982-08-07 18:00","1982","08","07","18:00","28.2","","10.1","","32","","","","0","","24.1","","100.33","","30","","","","Clear"
"1982-08-07 19:00","1982","08","07","19:00","24.6","","15.6","","57","","","","0","","24.1","","100.30","","29","","","","Clear"
"1982-08-07 20:00","1982","08","07","20:00","17.2","","15.3","","88","","31","","9","","24.1","","100.30","","","","","","Clear"
"1982-08-07 21:00","1982","08","07","21:00"
"1982-08-07 22:00","1982","08","07","22:00"
"1982-08-07 23:00","1982","08","07","23:00"
"1982-08-08 00:00","1982","08","08","00:00"
"1982-08-08 01:00","1982","08","08","01:00"
"1982-08-08 02:00","1982","08","08","02:00"
"1982-08-08 03:00","1982","08","08","03:00"
"1982-08-08 04:00","1982","08","08","04:00"
"1982-08-08 05:00","1982","08","08","05:00","15.4","","12.3","","82","","31","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-08-08 06:00","1982","08","08","06:00","15.8","","12.4","","80","","32","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-08-08 07:00","1982","08","08","07:00","16.6","","13.0","","79","","32","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-08-08 08:00","1982","08","08","08:00","19.7","","13.9","","69","","32","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-08-08 09:00","1982","08","08","09:00","20.4","","13.9","","66","","32","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-08-08 10:00","1982","08","08","10:00","19.5","","14.2","","72","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1982-08-08 11:00","1982","08","08","11:00"
"1982-08-08 12:00","1982","08","08","12:00","22.3","","14.3","","61","","","","0","","24.1","","100.46","","26","","","","Cloudy"
"1982-08-08 13:00","1982","08","08","13:00","22.6","","14.1","","59","","9","","7","","24.1","","100.46","","26","","","","Cloudy"
"1982-08-08 14:00","1982","08","08","14:00","23.0","","15.0","","61","","8","","4","","24.1","","100.43","","27","","","","Mostly Cloudy"
"1982-08-08 15:00","1982","08","08","15:00","21.4","","14.3","","64","","8","","9","","24.1","","100.43","","25","","","","Cloudy"
"1982-08-08 16:00","1982","08","08","16:00","22.1","","14.7","","63","","9","","7","","24.1","","100.43","","26","","","","Mostly Cloudy"
"1982-08-08 17:00","1982","08","08","17:00","22.5","","14.7","","62","","8","","6","","24.1","","100.40","","26","","","","Mainly Clear"
"1982-08-08 18:00","1982","08","08","18:00","22.2","","14.3","","61","","","","0","","24.1","","100.40","","26","","","","Mainly Clear"
"1982-08-08 19:00","1982","08","08","19:00","20.6","","14.9","","70","","9","","6","","24.1","","100.40","","25","","","","Mainly Clear"
"1982-08-08 20:00","1982","08","08","20:00","17.8","","15.2","","85","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1982-08-08 21:00","1982","08","08","21:00"
"1982-08-08 22:00","1982","08","08","22:00"
"1982-08-08 23:00","1982","08","08","23:00"
"1982-08-09 00:00","1982","08","09","00:00"
"1982-08-09 01:00","1982","08","09","01:00"
"1982-08-09 02:00","1982","08","09","02:00"
"1982-08-09 03:00","1982","08","09","03:00"
"1982-08-09 04:00","1982","08","09","04:00"
"1982-08-09 05:00","1982","08","09","05:00","14.0","","12.0","","88","","34","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-09 06:00","1982","08","09","06:00","14.5","","12.2","","86","","32","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-09 07:00","1982","08","09","07:00","15.6","","13.4","","87","","32","","6","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-09 08:00","1982","08","09","08:00","17.4","","13.8","","79","","35","","7","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-08-09 09:00","1982","08","09","09:00","19.0","","14.1","","73","","2","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-08-09 10:00","1982","08","09","10:00","21.2","","14.4","","65","","","","0","","24.1","","100.13","","25","","","","Mostly Cloudy"
"1982-08-09 11:00","1982","08","09","11:00","21.2","","14.9","","67","","8","","6","","24.1","","100.10","","25","","","","Cloudy"
"1982-08-09 12:00","1982","08","09","12:00","20.4","","14.0","","67","","9","","7","","24.1","","100.10","","","","","","Cloudy"
"1982-08-09 13:00","1982","08","09","13:00","19.9","","14.4","","71","","","","0","","24.1","","100.10","","","","","","Cloudy"
"1982-08-09 14:00","1982","08","09","14:00","20.0","","14.5","","71","","8","","6","","24.1","","100.13","","","","","","Cloudy"
"1982-08-09 15:00","1982","08","09","15:00","20.4","","14.9","","71","","","","0","","24.1","","100.06","","","","","","Cloudy"
"1982-08-09 16:00","1982","08","09","16:00","20.2","","14.7","","71","","","","0","","24.1","","100.03","","","","","","Cloudy"
"1982-08-09 17:00","1982","08","09","17:00","19.2","","15.1","","77","","8","","11","","24.1","","100.03","","","","","","Cloudy"
"1982-08-09 18:00","1982","08","09","18:00","18.0","","15.0","","83","","10","","6","","24.1","","100.00","","","","","","Thunderstorms"
"1982-08-09 19:00","1982","08","09","19:00","17.3","","15.7","","91","","30","","11","","9.7","","100.00","","","","","","Thunderstorms,Rain Showers,Fog"
"1982-08-09 20:00","1982","08","09","20:00","15.4","","14.9","","97","","35","","11","","2.4","","100.03","","","","","","Thunderstorms,Heavy Rain Showers,Fog"
"1982-08-09 21:00","1982","08","09","21:00"
"1982-08-09 22:00","1982","08","09","22:00"
"1982-08-09 23:00","1982","08","09","23:00"
"1982-08-10 00:00","1982","08","10","00:00"
"1982-08-10 01:00","1982","08","10","01:00"
"1982-08-10 02:00","1982","08","10","02:00"
"1982-08-10 03:00","1982","08","10","03:00"
"1982-08-10 04:00","1982","08","10","04:00"
"1982-08-10 05:00","1982","08","10","05:00","11.6","","11.0","","96","","","","0","","16.1","","100.16","","","","","","Mostly Cloudy"
"1982-08-10 06:00","1982","08","10","06:00","12.1","","11.1","","94","","","","0","","16.1","","100.20","","","","","","Mostly Cloudy"
"1982-08-10 07:00","1982","08","10","07:00","12.3","","11.5","","95","","","","0","","19.3","","100.20","","","","","","Mostly Cloudy"
"1982-08-10 08:00","1982","08","10","08:00","13.6","","12.0","","90","","30","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-10 09:00","1982","08","10","09:00","15.4","","12.4","","82","","34","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-10 10:00","1982","08","10","10:00","16.4","","12.6","","78","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-10 11:00","1982","08","10","11:00","17.9","","13.2","","74","","7","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-10 12:00","1982","08","10","12:00","18.6","","11.3","","62","","10","","7","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-10 13:00","1982","08","10","13:00","18.7","","11.2","","62","","12","","9","","19.3","","100.20","","","","","","Mostly Cloudy"
"1982-08-10 14:00","1982","08","10","14:00","19.0","","11.3","","61","","10","","9","","19.3","","100.20","","","","","","Mostly Cloudy"
"1982-08-10 15:00","1982","08","10","15:00","19.0","","11.3","","61","","13","","9","","19.3","","100.16","","","","","","Mostly Cloudy"
"1982-08-10 16:00","1982","08","10","16:00","19.3","","14.1","","72","","12","","15","","19.3","","100.13","","","","","","Mostly Cloudy"
"1982-08-10 17:00","1982","08","10","17:00","18.0","","13.1","","73","","12","","11","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-08-10 18:00","1982","08","10","18:00","17.2","","13.8","","80","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-08-10 19:00","1982","08","10","19:00","16.3","","14.2","","88","","","","0","","24.1","","100.13","","","","","","Rain Showers"
"1982-08-10 20:00","1982","08","10","20:00","15.5","","14.6","","94","","","","0","","24.1","","100.13","","","","","","Rain Showers"
"1982-08-10 21:00","1982","08","10","21:00"
"1982-08-10 22:00","1982","08","10","22:00"
"1982-08-10 23:00","1982","08","10","23:00"
"1982-08-11 00:00","1982","08","11","00:00"
"1982-08-11 01:00","1982","08","11","01:00"
"1982-08-11 02:00","1982","08","11","02:00"
"1982-08-11 03:00","1982","08","11","03:00"
"1982-08-11 04:00","1982","08","11","04:00"
"1982-08-11 05:00","1982","08","11","05:00","10.1","","8.7","","91","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-08-11 06:00","1982","08","11","06:00","10.5","","9.6","","94","","30","","6","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-08-11 07:00","1982","08","11","07:00","12.0","","10.4","","90","","31","","7","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-08-11 08:00","1982","08","11","08:00","13.8","","10.7","","82","","32","","9","","24.1","","100.30","","","","","","Mainly Clear"
"1982-08-11 09:00","1982","08","11","09:00","16.1","","12.2","","78","","29","","9","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-08-11 10:00","1982","08","11","10:00","16.3","","12.0","","76","","4","","7","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-08-11 11:00","1982","08","11","11:00","17.1","","11.7","","71","","9","","6","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-08-11 12:00","1982","08","11","12:00","17.5","","11.6","","68","","9","","7","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-08-11 13:00","1982","08","11","13:00","19.0","","11.9","","63","","14","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-11 14:00","1982","08","11","14:00","19.1","","10.7","","58","","7","","11","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-11 15:00","1982","08","11","15:00","19.5","","11.3","","59","","12","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-08-11 16:00","1982","08","11","16:00","18.0","","11.5","","66","","10","","9","","24.1","","100.20","","","","","","Cloudy"
