"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-04-02 05:00","1996","04","02","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 06:00","1996","04","02","06:00","-2.1","","-3.1","","93","","","","0","","24.1","","99.86","","","","","","Mainly Clear"
"1996-04-02 07:00","1996","04","02","07:00","-1.4","","-2.9","","89","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1996-04-02 08:00","1996","04","02","08:00","2.1","","-1.1","","79","","31","","4","","24.1","","99.99","","","","","","Mainly Clear"
"1996-04-02 09:00","1996","04","02","09:00","5.8","","-2.0","","57","","10","","4","","24.1","","100.06","","","","","","Mainly Clear"
"1996-04-02 10:00","1996","04","02","10:00","6.2","","-1.0","","60","","9","","9","","24.1","","100.13","","","","","","Mainly Clear"
"1996-04-02 11:00","1996","04","02","11:00","7.3","","-0.6","","57","","11","","22","","24.1","","100.19","","","","","","Mostly Cloudy"
"1996-04-02 12:00","1996","04","02","12:00","5.9","","-1.6","","59","","6","","7","","24.1","","100.23","","","","","","Mostly Cloudy"
"1996-04-02 13:00","1996","04","02","13:00","6.6","","-3.6","","48","","10","","11","","24.1","","100.29","","","","","","Cloudy"
"1996-04-02 14:00","1996","04","02","14:00","7.3","","-1.5","","54","","9","","15","","24.1","","100.33","","","","","","Cloudy"
"1996-04-02 15:00","1996","04","02","15:00","6.8","","-2.0","","53","","7","","11","","24.1","","100.33","","","","","","Cloudy"
"1996-04-02 16:00","1996","04","02","16:00","7.3","","-1.1","","55","","7","","13","","24.1","","100.33","","","","","","Cloudy"
"1996-04-02 17:00","1996","04","02","17:00","7.8","","-1.4","","52","","12","","9","","24.1","","100.29","","","","","","Mostly Cloudy"
"1996-04-02 18:00","1996","04","02","18:00","7.2","","0.2","","61","","10","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1996-04-02 19:00","1996","04","02","19:00","6.4","","-0.2","","63","","10","","13","","24.1","","100.33","","","","","","Mostly Cloudy"
"1996-04-02 20:00","1996","04","02","20:00","6.1","","0.1","","65","","10","","11","","24.1","","100.40","","","","","","Cloudy"
"1996-04-02 21:00","1996","04","02","21:00","5.6","","0.1","","68","","11","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
"1996-04-02 22:00","1996","04","02","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 23:00","1996","04","02","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 00:00","1996","04","03","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 01:00","1996","04","03","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 02:00","1996","04","03","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 03:00","1996","04","03","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 04:00","1996","04","03","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 05:00","1996","04","03","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 06:00","1996","04","03","06:00","5.3","","0.5","","71","","11","","19","","14.5","","100.40","","","","","","Cloudy"
"1996-04-03 07:00","1996","04","03","07:00","5.0","","0.2","","71","","15","","11","","12.9","","100.50","","","","","","Rain Showers"
"1996-04-03 08:00","1996","04","03","08:00","4.9","","0.5","","73","","14","","6","","16.1","","100.60","","","","","","Rain Showers"
"1996-04-03 09:00","1996","04","03","09:00","6.0","","1.3","","72","","11","","15","","16.1","","100.63","","","","","","Mostly Cloudy"
"1996-04-03 10:00","1996","04","03","10:00","5.2","","2.2","","81","","11","","17","","16.1","","100.70","","","","","","Rain Showers"
"1996-04-03 11:00","1996","04","03","11:00","4.5","","3.5","","93","","10","","7","","16.1","","100.76","","","","","","Cloudy"
"1996-04-03 12:00","1996","04","03","12:00","5.3","","3.4","","88","","10","","15","","16.1","","100.83","","","","","","Cloudy"
"1996-04-03 13:00","1996","04","03","13:00","5.7","","3.6","","86","","10","","20","","19.3","","100.86","","","","","","Cloudy"
"1996-04-03 14:00","1996","04","03","14:00","6.0","","2.8","","80","","10","","17","","19.3","","100.93","","","","","","Cloudy"
"1996-04-03 15:00","1996","04","03","15:00","6.2","","2.9","","79","","11","","24","","19.3","","100.96","","","","","","Cloudy"
"1996-04-03 16:00","1996","04","03","16:00","6.3","","3.2","","81","","9","","19","","19.3","","100.96","","","","","","Cloudy"
"1996-04-03 17:00","1996","04","03","17:00","6.2","","3.9","","85","","9","","9","","19.3","","100.96","","","","","","Mostly Cloudy"
"1996-04-03 18:00","1996","04","03","18:00","6.7","","3.2","","78","","9","","7","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-04-03 19:00","1996","04","03","19:00","6.3","","3.2","","81","","11","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-04-03 20:00","1996","04","03","20:00","5.9","","3.6","","85","","9","","7","","24.1","","101.13","","","","","","Mostly Cloudy"
"1996-04-03 21:00","1996","04","03","21:00","5.6","","4.2","","91","","8","","7","","24.1","","101.13","","","","","","Mostly Cloudy"
"1996-04-03 22:00","1996","04","03","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-03 23:00","1996","04","03","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 00:00","1996","04","04","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 01:00","1996","04","04","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 02:00","1996","04","04","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 03:00","1996","04","04","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 04:00","1996","04","04","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 05:00","1996","04","04","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 06:00","1996","04","04","06:00","5.8","","5.3","","97","","8","","7","","12.9","","101.17","","","","","","Cloudy"
"1996-04-04 07:00","1996","04","04","07:00","6.0","","5.3","","95","","8","","7","","16.1","","101.17","","","","","","Cloudy"
"1996-04-04 08:00","1996","04","04","08:00","6.6","","5.4","","92","","14","","13","","24.1","","101.17","","","","","","Cloudy"
"1996-04-04 09:00","1996","04","04","09:00","7.0","","5.6","","91","","9","","19","","24.1","","101.23","","","","","","Cloudy"
"1996-04-04 10:00","1996","04","04","10:00","7.8","","6.2","","90","","8","","15","","24.1","","101.20","","","","","","Cloudy"
"1996-04-04 11:00","1996","04","04","11:00","8.5","","6.7","","88","","8","","20","","24.1","","101.17","","","","","","Cloudy"
"1996-04-04 12:00","1996","04","04","12:00","8.9","","6.4","","84","","9","","15","","24.1","","101.17","","","","","","Cloudy"
"1996-04-04 13:00","1996","04","04","13:00","10.2","","5.8","","74","","8","","9","","24.1","","101.13","","","","","","Cloudy"
"1996-04-04 14:00","1996","04","04","14:00","9.9","","5.9","","76","","9","","22","","24.1","","101.13","","","","","","Cloudy"
"1996-04-04 15:00","1996","04","04","15:00","10.5","","6.8","","78","","9","","26","","24.1","","101.07","","","","","","Cloudy"
"1996-04-04 16:00","1996","04","04","16:00","10.2","","6.4","","77","","9","","22","","24.1","","101.03","","","","","","Cloudy"
"1996-04-04 17:00","1996","04","04","17:00","9.8","","6.4","","79","","9","","19","","24.1","","101.00","","","","","","Rain Showers"
"1996-04-04 18:00","1996","04","04","18:00","9.3","","6.7","","84","","9","","15","","24.1","","100.96","","","","","","Rain Showers"
"1996-04-04 19:00","1996","04","04","19:00","9.7","","6.4","","80","","9","","9","","24.1","","100.96","","","","","","Rain Showers"
"1996-04-04 20:00","1996","04","04","20:00","9.8","","6.0","","77","","12","","19","","24.1","","101.00","","","","","","Rain Showers"
"1996-04-04 21:00","1996","04","04","21:00","8.9","","6.5","","85","","7","","11","","24.1","","101.00","","","","","","Rain Showers"
"1996-04-04 22:00","1996","04","04","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-04 23:00","1996","04","04","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 00:00","1996","04","05","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 01:00","1996","04","05","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 02:00","1996","04","05","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 03:00","1996","04","05","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 04:00","1996","04","05","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 05:00","1996","04","05","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 06:00","1996","04","05","06:00","9.2","","8.3","","94","","8","","13","","24.1","","100.73","","","","","","Rain"
"1996-04-05 07:00","1996","04","05","07:00","8.8","","8.4","","97","","9","","11","","24.1","","100.73","","","","","","Rain"
"1996-04-05 08:00","1996","04","05","08:00","9.8","","8.8","","93","","9","","19","","24.1","","100.73","","","","","","Rain"
"1996-04-05 09:00","1996","04","05","09:00","10.8","","8.7","","87","","12","","28","","24.1","","100.73","","","","","","Rain"
"1996-04-05 10:00","1996","04","05","10:00","10.9","","8.6","","86","","10","","26","","16.1","","100.76","","","","","","Rain"
"1996-04-05 11:00","1996","04","05","11:00","11.1","","9.1","","87","","12","","28","","9.7","","100.73","","","","","","Rain,Fog"
"1996-04-05 12:00","1996","04","05","12:00","10.8","","9.0","","89","","11","","28","","9.7","","100.70","","","","","","Rain,Fog"
"1996-04-05 13:00","1996","04","05","13:00","10.9","","9.4","","90","","11","","24","","9.7","","100.63","","","","","","Rain,Fog"
"1996-04-05 14:00","1996","04","05","14:00","11.3","","9.6","","89","","12","","22","","9.7","","100.53","","","","","","Rain,Fog"
"1996-04-05 15:00","1996","04","05","15:00","11.4","","9.4","","87","","12","","22","","9.7","","100.56","","","","","","Rain,Fog"
"1996-04-05 16:00","1996","04","05","16:00","10.7","","9.3","","91","","12","","28","","9.7","","100.46","","","","","","Rain,Fog"
"1996-04-05 17:00","1996","04","05","17:00","10.6","","9.4","","92","","12","","24","","8.0","","100.43","","","","","","Rain,Fog"
"1996-04-05 18:00","1996","04","05","18:00","10.4","","9.4","","94","","12","","24","","4.8","","100.40","","","","","","Rain,Fog"
"1996-04-05 19:00","1996","04","05","19:00","10.4","","9.3","","93","","11","","22","","4.8","","100.40","","","","","","Rain,Fog"
"1996-04-05 20:00","1996","04","05","20:00","10.3","","9.6","","95","","12","","24","","4.8","","100.43","","","","","","Rain,Fog"
"1996-04-05 21:00","1996","04","05","21:00","10.2","","9.7","","97","","12","","20","","4.8","","100.50","","","","","","Rain,Fog"
"1996-04-05 22:00","1996","04","05","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-05 23:00","1996","04","05","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 00:00","1996","04","06","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 01:00","1996","04","06","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 02:00","1996","04","06","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 03:00","1996","04","06","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 04:00","1996","04","06","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 05:00","1996","04","06","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 06:00","1996","04","06","06:00","8.0","","7.5","","97","","28","","4","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-04-06 07:00","1996","04","06","07:00","8.1","","7.2","","94","","26","","9","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-04-06 08:00","1996","04","06","08:00","9.1","","7.9","","92","","27","","11","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-04-06 09:00","1996","04","06","09:00","9.9","","7.9","","87","","29","","13","","32.2","","100.90","","","","","","Mostly Cloudy"
"1996-04-06 10:00","1996","04","06","10:00","10.9","","8.5","","85","","29","","9","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-04-06 11:00","1996","04","06","11:00","11.6","","9.1","","85","","27","","7","","32.2","","100.83","","","","","","Mostly Cloudy"
"1996-04-06 12:00","1996","04","06","12:00","12.9","","8.5","","75","","29","","4","","32.2","","100.76","","","","","","Cloudy"
"1996-04-06 13:00","1996","04","06","13:00","13.0","","8.6","","75","","2","","9","","32.2","","100.73","","","","","","Cloudy"
"1996-04-06 14:00","1996","04","06","14:00","12.4","","9.2","","81","","10","","4","","24.1","","100.66","","","","","","Cloudy"
"1996-04-06 15:00","1996","04","06","15:00","13.1","","9.3","","78","","9","","4","","24.1","","100.63","","","","","","Mostly Cloudy"
"1996-04-06 16:00","1996","04","06","16:00","12.7","","9.2","","79","","10","","9","","24.1","","100.56","","","","","","Cloudy"
"1996-04-06 17:00","1996","04","06","17:00","12.6","","9.6","","82","","6","","9","","24.1","","100.50","","","","","","Cloudy"
"1996-04-06 18:00","1996","04","06","18:00","10.3","","9.1","","92","","9","","7","","24.1","","100.40","","","","","","Cloudy"
"1996-04-06 19:00","1996","04","06","19:00","10.0","","9.1","","94","","9","","4","","12.9","","100.40","","","","","","Rain"
"1996-04-06 20:00","1996","04","06","20:00","9.6","","9.1","","97","","8","","4","","4.8","","100.40","","","","","","Rain,Fog"
"1996-04-06 21:00","1996","04","06","21:00","9.4","","9.2","","99","","6","","4","","4.8","","100.33","","","","","","Rain,Fog"
"1996-04-06 22:00","1996","04","06","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-06 23:00","1996","04","06","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 00:00","1996","04","07","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 01:00","1996","04","07","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 02:00","1996","04","07","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 03:00","1996","04","07","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 04:00","1996","04","07","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 05:00","1996","04","07","05:00","10.5","","10.4","","99","","10","","17","","2.0","","99.99","","","","","","Rain,Fog"
"1996-04-07 06:00","1996","04","07","06:00","10.6","","10.6","","100","","10","","9","","1.6","","99.99","","","","","","Rain,Fog"
"1996-04-07 07:00","1996","04","07","07:00","11.0","","10.8","","99","","10","","11","","1.6","","99.99","","","","","","Rain,Fog"
"1996-04-07 08:00","1996","04","07","08:00","11.3","","11.0","","98","","9","","11","","1.6","","99.99","","","","","","Rain,Fog"
"1996-04-07 09:00","1996","04","07","09:00","10.8","","10.7","","99","","10","","9","","1.6","","99.99","","","","","","Rain,Fog"
"1996-04-07 10:00","1996","04","07","10:00","11.9","","11.6","","98","","9","","11","","1.6","","99.99","","","","","","Rain,Fog"
"1996-04-07 11:00","1996","04","07","11:00","12.6","","12.3","","98","","9","","15","","2.4","","99.96","","","","","","Fog"
"1996-04-07 12:00","1996","04","07","12:00","12.4","","12.0","","97","","6","","6","","1.6","","99.96","","","","","","Fog"
"1996-04-07 13:00","1996","04","07","13:00","12.2","","11.6","","96","","6","","9","","1.6","","99.96","","","","","","Fog"
"1996-04-07 14:00","1996","04","07","14:00","12.2","","11.6","","96","","4","","4","","1.6","","99.93","","","","","","Fog"
"1996-04-07 15:00","1996","04","07","15:00","12.1","","11.5","","96","","7","","4","","2.4","","99.93","","","","","","Fog"
"1996-04-07 16:00","1996","04","07","16:00","13.0","","12.0","","94","","","","0","","2.4","","99.86","","","","","","Fog"
"1996-04-07 17:00","1996","04","07","17:00","13.5","","12.7","","95","","","","0","","3.2","","99.83","","","","","","Fog"
"1996-04-07 18:00","1996","04","07","18:00","12.6","","11.7","","94","","","","0","","3.2","","99.83","","","","","","Fog"
"1996-04-07 19:00","1996","04","07","19:00","12.3","","11.8","","97","","","","0","","2.4","","99.83","","","","","","Fog"
"1996-04-07 20:00","1996","04","07","20:00","12.2","","11.8","","97","","","","0","","2.4","","99.86","","","","","","Fog"
"1996-04-07 21:00","1996","04","07","21:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 22:00","1996","04","07","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-07 23:00","1996","04","07","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 00:00","1996","04","08","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 01:00","1996","04","08","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 02:00","1996","04","08","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 03:00","1996","04","08","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 04:00","1996","04","08","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 05:00","1996","04","08","05:00","9.4","","9.2","","99","","","","0","","12.9","","99.93","","","","","","Cloudy"
"1996-04-08 06:00","1996","04","08","06:00","9.1","","8.7","","97","","","","0","","16.1","","99.96","","","","","","Cloudy"
"1996-04-08 07:00","1996","04","08","07:00","9.5","","8.8","","95","","","","0","","16.1","","99.99","","","","","","Cloudy"
"1996-04-08 08:00","1996","04","08","08:00","10.3","","9.8","","97","","","","0","","4.8","","100.03","","","","","","Fog"
"1996-04-08 09:00","1996","04","08","09:00","11.1","","10.3","","95","","","","0","","1.6","","100.03","","","","","","Fog"
"1996-04-08 10:00","1996","04","08","10:00","12.2","","10.8","","91","","10","","4","","1.6","","100.03","","","","","","Fog"
"1996-04-08 11:00","1996","04","08","11:00","12.7","","10.3","","85","","12","","6","","12.9","","100.03","","","","","","Cloudy"
"1996-04-08 12:00","1996","04","08","12:00","13.9","","11.0","","83","","","","0","","16.1","","100.03","","","","","","Mostly Cloudy"
"1996-04-08 13:00","1996","04","08","13:00","14.2","","11.7","","85","","8","","13","","16.1","","99.96","","","","","","Mostly Cloudy"
"1996-04-08 14:00","1996","04","08","14:00","12.8","","11.2","","90","","8","","6","","19.3","","99.93","","","","","","Cloudy"
"1996-04-08 15:00","1996","04","08","15:00","12.8","","11.3","","91","","1","","6","","24.1","","99.89","","","","","","Cloudy"
"1996-04-08 16:00","1996","04","08","16:00","13.3","","11.7","","90","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1996-04-08 17:00","1996","04","08","17:00","13.1","","11.5","","90","","1","","4","","16.1","","99.86","","","","","","Cloudy"
"1996-04-08 18:00","1996","04","08","18:00","12.2","","11.2","","94","","","","0","","9.7","","99.86","","","","","","Fog"
"1996-04-08 19:00","1996","04","08","19:00","11.9","","11.1","","95","","","","0","","9.7","","99.83","","","","","","Fog"
"1996-04-08 20:00","1996","04","08","20:00","11.9","","11.3","","96","","","","0","","9.7","","99.89","","","","","","Fog"
"1996-04-08 21:00","1996","04","08","21:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 22:00","1996","04","08","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-08 23:00","1996","04","08","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 00:00","1996","04","09","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 01:00","1996","04","09","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 02:00","1996","04","09","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 03:00","1996","04","09","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 04:00","1996","04","09","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 05:00","1996","04","09","05:00","10.1","","10.1","","100","","36","","2","","0.2","","99.89","","","","","","Fog"
"1996-04-09 06:00","1996","04","09","06:00","9.8","","9.8","","100","","","","0","","0.4","","99.83","","","","","","Fog"
"1996-04-09 07:00","1996","04","09","07:00","9.9","","9.9","","100","","","","0","","0.4","","99.83","","","","","","Fog"
"1996-04-09 08:00","1996","04","09","08:00","10.1","","10.1","","100","","","","0","","12.9","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 09:00","1996","04","09","09:00","11.5","","10.3","","92","","10","","4","","19.3","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 10:00","1996","04","09","10:00","12.4","","10.4","","88","","8","","15","","19.3","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 11:00","1996","04","09","11:00","14.2","","11.0","","81","","11","","7","","25.0","","99.86","","","","","","Mostly Cloudy"
"1996-04-09 12:00","1996","04","09","12:00","12.9","","10.0","","83","","7","","19","","24.1","","99.89","","","","","","Rain Showers"
"1996-04-09 13:00","1996","04","09","13:00","16.4","","7.9","","57","","32","","7","","32.2","","99.83","","","","","","Mainly Clear"
"1996-04-09 14:00","1996","04","09","14:00","14.0","","7.8","","66","","7","","13","","32.2","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 15:00","1996","04","09","15:00","15.7","","6.5","","54","","6","","7","","32.2","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 16:00","1996","04","09","16:00","13.9","","6.9","","63","","6","","13","","32.2","","99.83","","","","","","Mostly Cloudy"
"1996-04-09 17:00","1996","04","09","17:00","13.8","","6.9","","63","","3","","6","","32.2","","99.86","","","","","","Mostly Cloudy"
"1996-04-09 18:00","1996","04","09","18:00","12.4","","7.8","","73","","27","","9","","32.2","","99.89","","","","","","Mainly Clear"
"1996-04-09 19:00","1996","04","09","19:00","11.2","","8.2","","82","","28","","7","","32.2","","99.99","","","","","","Mostly Cloudy"
"1996-04-09 20:00","1996","04","09","20:00","10.1","","7.7","","85","","1","","7","","32.2","","100.03","","","","","","Mostly Cloudy"
"1996-04-09 21:00","1996","04","09","21:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 22:00","1996","04","09","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-09 23:00","1996","04","09","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 00:00","1996","04","10","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 01:00","1996","04","10","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 02:00","1996","04","10","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 03:00","1996","04","10","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 04:00","1996","04","10","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-10 05:00","1996","04","10","05:00","7.6","","7.3","","98","","","","0","","25.0","","100.16","","","","","","Mostly Cloudy"
"1996-04-10 06:00","1996","04","10","06:00","7.6","","7.3","","98","","","","0","","25.0","","100.16","","","","","","Mostly Cloudy"
