"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-09-02 16:00","1982","09","02","16:00","24.6","","14.6","","54","","5","","6","","24.1","","100.30","","28","","","","Mainly Clear"
"1982-09-02 17:00","1982","09","02","17:00","24.4","","14.6","","54","","","","0","","24.1","","100.30","","28","","","","Mainly Clear"
"1982-09-02 18:00","1982","09","02","18:00","24.2","","15.1","","57","","","","0","","24.1","","100.23","","28","","","","Mainly Clear"
"1982-09-02 19:00","1982","09","02","19:00","19.6","","16.4","","82","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-09-02 20:00","1982","09","02","20:00","17.1","","15.5","","90","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1982-09-02 21:00","1982","09","02","21:00"
"1982-09-02 22:00","1982","09","02","22:00"
"1982-09-02 23:00","1982","09","02","23:00"
"1982-09-03 00:00","1982","09","03","00:00"
"1982-09-03 01:00","1982","09","03","01:00"
"1982-09-03 02:00","1982","09","03","02:00"
"1982-09-03 03:00","1982","09","03","03:00"
"1982-09-03 04:00","1982","09","03","04:00"
"1982-09-03 05:00","1982","09","03","05:00","8.7","","8.4","","98","","30","","7","","24.1","","100.20","","","","","","Mainly Clear"
"1982-09-03 06:00","1982","09","03","06:00","8.5","","8.4","","99","","30","","4","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-09-03 07:00","1982","09","03","07:00","10.4","","10.3","","99","","27","","6","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-09-03 08:00","1982","09","03","08:00","13.5","","13.5","","100","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-09-03 09:00","1982","09","03","09:00","18.0","","16.0","","88","","","","0","","24.1","","100.26","","","","","","Mostly Cloudy"
"1982-09-03 10:00","1982","09","03","10:00","20.4","","15.8","","75","","5","","6","","24.1","","100.23","","25","","","","Mostly Cloudy"
"1982-09-03 11:00","1982","09","03","11:00","19.6","","15.6","","78","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-09-03 12:00","1982","09","03","12:00","19.4","","15.8","","80","","27","","4","","24.1","","100.16","","","","","","Cloudy"
"1982-09-03 13:00","1982","09","03","13:00","18.9","","15.8","","82","","5","","7","","24.1","","100.16","","","","","","Cloudy"
"1982-09-03 14:00","1982","09","03","14:00","18.6","","15.9","","84","","10","","7","","24.1","","100.20","","","","","","Cloudy"
"1982-09-03 15:00","1982","09","03","15:00","16.8","","16.1","","96","","9","","4","","24.1","","100.20","","","","","","Thunderstorms"
"1982-09-03 16:00","1982","09","03","16:00","17.2","","16.0","","93","","11","","6","","19.3","","100.23","","","","","","Cloudy"
"1982-09-03 17:00","1982","09","03","17:00","16.4","","15.5","","94","","10","","4","","16.1","","100.30","","","","","","Cloudy"
"1982-09-03 18:00","1982","09","03","18:00","15.6","","15.0","","96","","9","","7","","11.3","","100.30","","","","","","Cloudy"
"1982-09-03 19:00","1982","09","03","19:00","15.5","","14.7","","95","","11","","11","","8.0","","100.33","","","","","","Fog"
"1982-09-03 20:00","1982","09","03","20:00","15.5","","14.9","","96","","10","","6","","8.0","","100.36","","","","","","Fog"
"1982-09-03 21:00","1982","09","03","21:00"
"1982-09-03 22:00","1982","09","03","22:00"
"1982-09-03 23:00","1982","09","03","23:00"
"1982-09-04 00:00","1982","09","04","00:00"
"1982-09-04 01:00","1982","09","04","01:00"
"1982-09-04 02:00","1982","09","04","02:00"
"1982-09-04 03:00","1982","09","04","03:00"
"1982-09-04 04:00","1982","09","04","04:00"
"1982-09-04 05:00","1982","09","04","05:00","14.3","","13.8","","97","","","","0","","11.3","","100.43","","","","","","Mostly Cloudy"
"1982-09-04 06:00","1982","09","04","06:00","14.3","","13.8","","97","","","","0","","4.8","","100.50","","","","","","Fog"
"1982-09-04 07:00","1982","09","04","07:00","14.6","","14.2","","98","","","","0","","8.0","","100.53","","","","","","Fog"
"1982-09-04 08:00","1982","09","04","08:00","15.2","","14.6","","96","","12","","7","","12.9","","100.60","","","","","","Mostly Cloudy"
"1982-09-04 09:00","1982","09","04","09:00","15.6","","13.8","","89","","12","","6","","12.9","","100.63","","","","","","Cloudy"
"1982-09-04 10:00","1982","09","04","10:00","16.4","","14.6","","89","","11","","6","","16.1","","100.63","","","","","","Cloudy"
"1982-09-04 11:00","1982","09","04","11:00","16.5","","14.7","","89","","9","","15","","19.3","","100.70","","","","","","Cloudy"
"1982-09-04 12:00","1982","09","04","12:00","16.8","","14.7","","88","","10","","13","","19.3","","100.73","","","","","","Cloudy"
"1982-09-04 13:00","1982","09","04","13:00","17.2","","14.7","","85","","9","","6","","24.1","","100.77","","","","","","Cloudy"
"1982-09-04 14:00","1982","09","04","14:00","17.8","","14.7","","82","","8","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-09-04 15:00","1982","09","04","15:00","18.0","","15.2","","84","","9","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-09-04 16:00","1982","09","04","16:00","18.1","","14.8","","81","","9","","7","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-09-04 17:00","1982","09","04","17:00","17.4","","14.7","","84","","9","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-09-04 18:00","1982","09","04","18:00","16.9","","14.6","","86","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1982-09-04 19:00","1982","09","04","19:00","16.7","","14.6","","87","","","","0","","24.1","","100.87","","","","","","Mainly Clear"
"1982-09-04 20:00","1982","09","04","20:00","14.4","","13.9","","97","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1982-09-04 21:00","1982","09","04","21:00"
"1982-09-04 22:00","1982","09","04","22:00"
"1982-09-04 23:00","1982","09","04","23:00"
"1982-09-05 00:00","1982","09","05","00:00"
"1982-09-05 01:00","1982","09","05","01:00"
"1982-09-05 02:00","1982","09","05","02:00"
"1982-09-05 03:00","1982","09","05","03:00"
"1982-09-05 04:00","1982","09","05","04:00"
"1982-09-05 05:00","1982","09","05","05:00","11.9","","11.7","","99","","31","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1982-09-05 06:00","1982","09","05","06:00","11.4","","11.4","","100","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1982-09-05 07:00","1982","09","05","07:00","12.4","","12.4","","100","","","","0","","24.1","","101.14","","","","","","Mostly Cloudy"
"1982-09-05 08:00","1982","09","05","08:00","14.8","","14.1","","96","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1982-09-05 09:00","1982","09","05","09:00","16.9","","13.8","","82","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1982-09-05 10:00","1982","09","05","10:00","15.8","","13.4","","86","","12","","9","","24.1","","101.17","","","","","","Mostly Cloudy"
"1982-09-05 11:00","1982","09","05","11:00","16.8","","13.7","","82","","10","","6","","24.1","","101.17","","","","","","Mostly Cloudy"
"1982-09-05 12:00","1982","09","05","12:00","17.2","","14.2","","83","","9","","7","","24.1","","101.14","","","","","","Mostly Cloudy"
"1982-09-05 13:00","1982","09","05","13:00","17.8","","14.1","","79","","10","","7","","24.1","","101.10","","","","","","Mostly Cloudy"
"1982-09-05 14:00","1982","09","05","14:00","18.1","","12.6","","70","","5","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"1982-09-05 15:00","1982","09","05","15:00","18.2","","13.3","","73","","11","","4","","24.1","","100.97","","","","","","Cloudy"
"1982-09-05 16:00","1982","09","05","16:00","19.0","","13.1","","69","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1982-09-05 17:00","1982","09","05","17:00","17.9","","13.0","","73","","","","0","","24.1","","100.87","","","","","","Mostly Cloudy"
"1982-09-05 18:00","1982","09","05","18:00","17.7","","13.4","","76","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1982-09-05 19:00","1982","09","05","19:00","15.4","","13.8","","90","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1982-09-05 20:00","1982","09","05","20:00","12.4","","11.5","","94","","30","","4","","24.1","","100.80","","","","","","Cloudy"
"1982-09-05 21:00","1982","09","05","21:00"
"1982-09-05 22:00","1982","09","05","22:00"
"1982-09-05 23:00","1982","09","05","23:00"
"1982-09-06 00:00","1982","09","06","00:00"
"1982-09-06 01:00","1982","09","06","01:00"
"1982-09-06 02:00","1982","09","06","02:00"
"1982-09-06 03:00","1982","09","06","03:00"
"1982-09-06 04:00","1982","09","06","04:00"
"1982-09-06 05:00","1982","09","06","05:00","12.6","","12.2","","97","","32","","4","","11.3","","100.53","","","","","","Rain"
"1982-09-06 06:00","1982","09","06","06:00","13.0","","12.7","","98","","","","0","","24.1","","100.53","","","","","","Rain"
"1982-09-06 07:00","1982","09","06","07:00","13.7","","13.3","","97","","","","0","","16.1","","100.57","","","","","","Rain"
"1982-09-06 08:00","1982","09","06","08:00","15.0","","14.4","","96","","","","0","","16.1","","100.60","","","","","","Mainly Clear"
"1982-09-06 09:00","1982","09","06","09:00","17.2","","14.8","","86","","","","0","","16.1","","100.60","","","","","","Mainly Clear"
"1982-09-06 10:00","1982","09","06","10:00","19.0","","14.7","","76","","11","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-09-06 11:00","1982","09","06","11:00","17.3","","14.2","","82","","10","","19","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-09-06 12:00","1982","09","06","12:00","17.8","","14.2","","80","","12","","15","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-09-06 13:00","1982","09","06","13:00","18.0","","13.5","","75","","10","","11","","24.1","","100.60","","","","","","Mostly Cloudy"
"1982-09-06 14:00","1982","09","06","14:00","19.1","","14.0","","72","","7","","9","","24.1","","100.53","","","","","","Mostly Cloudy"
"1982-09-06 15:00","1982","09","06","15:00","19.6","","14.2","","71","","10","","15","","24.1","","100.50","","","","","","Cloudy"
"1982-09-06 16:00","1982","09","06","16:00","17.7","","13.8","","78","","11","","13","","24.1","","100.50","","","","","","Rain Showers"
"1982-09-06 17:00","1982","09","06","17:00","16.1","","14.9","","92","","11","","7","","24.1","","100.53","","","","","","Rain Showers"
"1982-09-06 18:00","1982","09","06","18:00","15.4","","14.4","","94","","","","0","","24.1","","100.53","","","","","","Rain"
"1982-09-06 19:00","1982","09","06","19:00","14.8","","14.2","","96","","32","","7","","24.1","","100.53","","","","","","Rain"
"1982-09-06 20:00","1982","09","06","20:00","14.4","","14.1","","98","","27","","6","","24.1","","100.60","","","","","","Cloudy"
"1982-09-06 21:00","1982","09","06","21:00"
"1982-09-06 22:00","1982","09","06","22:00"
"1982-09-06 23:00","1982","09","06","23:00"
"1982-09-07 00:00","1982","09","07","00:00"
"1982-09-07 01:00","1982","09","07","01:00"
"1982-09-07 02:00","1982","09","07","02:00"
"1982-09-07 03:00","1982","09","07","03:00"
"1982-09-07 04:00","1982","09","07","04:00"
"1982-09-07 05:00","1982","09","07","05:00","13.9","","13.7","","99","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-09-07 06:00","1982","09","07","06:00","13.0","","12.9","","99","","32","","4","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-09-07 07:00","1982","09","07","07:00","14.2","","14.0","","99","","30","","7","","0.8","","100.67","","","","","","Fog"
"1982-09-07 08:00","1982","09","07","08:00","14.3","","14.2","","100","","","","0","","16.1","","100.67","","","","","","Mostly Cloudy"
"1982-09-07 09:00","1982","09","07","09:00","15.2","","14.1","","93","","","","0","","24.1","","100.67","","","","","","Mostly Cloudy"
"1982-09-07 10:00","1982","09","07","10:00","15.6","","14.6","","94","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"1982-09-07 11:00","1982","09","07","11:00","15.5","","15.2","","98","","9","","7","","24.1","","100.63","","","","","","Rain Showers"
"1982-09-07 12:00","1982","09","07","12:00","15.1","","13.9","","92","","12","","9","","24.1","","100.60","","","","","","Rain Showers"
"1982-09-07 13:00","1982","09","07","13:00","17.2","","13.9","","81","","12","","19","","24.1","","100.53","","","","","","Cloudy"
"1982-09-07 14:00","1982","09","07","14:00","16.9","","13.4","","80","","9","","13","","24.1","","100.50","","","","","","Cloudy"
"1982-09-07 15:00","1982","09","07","15:00","16.1","","13.7","","86","","11","","19","","24.1","","100.46","","","","","","Cloudy"
"1982-09-07 16:00","1982","09","07","16:00","16.1","","13.8","","86","","11","","19","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-09-07 17:00","1982","09","07","17:00","16.0","","13.8","","87","","10","","15","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-09-07 18:00","1982","09","07","18:00","15.7","","14.0","","90","","10","","15","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-09-07 19:00","1982","09","07","19:00","15.1","","13.2","","88","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-09-07 20:00","1982","09","07","20:00","14.4","","13.0","","91","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-09-07 21:00","1982","09","07","21:00"
"1982-09-07 22:00","1982","09","07","22:00"
"1982-09-07 23:00","1982","09","07","23:00"
"1982-09-08 00:00","1982","09","08","00:00"
"1982-09-08 01:00","1982","09","08","01:00"
"1982-09-08 02:00","1982","09","08","02:00"
"1982-09-08 03:00","1982","09","08","03:00"
"1982-09-08 04:00","1982","09","08","04:00"
"1982-09-08 05:00","1982","09","08","05:00","12.2","","11.9","","98","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-09-08 06:00","1982","09","08","06:00","12.0","","11.8","","99","","","","0","","19.3","","100.03","","","","","","Mostly Cloudy"
"1982-09-08 07:00","1982","09","08","07:00","12.2","","12.0","","99","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-09-08 08:00","1982","09","08","08:00","12.6","","12.4","","99","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-09-08 09:00","1982","09","08","09:00","13.8","","12.3","","91","","","","0","","24.1","","100.00","","","","","","Cloudy"
"1982-09-08 10:00","1982","09","08","10:00","14.4","","13.4","","94","","","","0","","24.1","","100.00","","","","","","Rain Showers"
"1982-09-08 11:00","1982","09","08","11:00","15.1","","13.6","","91","","12","","9","","24.1","","99.96","","","","","","Cloudy"
"1982-09-08 12:00","1982","09","08","12:00","18.1","","12.6","","70","","11","","19","","24.1","","99.93","","","","","","Cloudy"
"1982-09-08 13:00","1982","09","08","13:00","17.4","","12.3","","72","","11","","28","","24.1","","99.83","","","","","","Cloudy"
"1982-09-08 14:00","1982","09","08","14:00","17.0","","12.7","","76","","12","","28","","24.1","","99.76","","","","","","Mostly Cloudy"
"1982-09-08 15:00","1982","09","08","15:00","15.9","","12.7","","81","","11","","28","","19.3","","99.73","","","","","","Rain"
"1982-09-08 16:00","1982","09","08","16:00","15.2","","13.2","","88","","11","","26","","19.3","","99.66","","","","","","Rain"
"1982-09-08 17:00","1982","09","08","17:00","15.8","","13.4","","86","","13","","13","","24.1","","99.59","","","","","","Rain Showers"
"1982-09-08 18:00","1982","09","08","18:00","15.9","","13.7","","87","","14","","17","","24.1","","99.59","","","","","","Rain Showers"
"1982-09-08 19:00","1982","09","08","19:00","14.7","","13.7","","94","","14","","17","","9.7","","99.56","","","","","","Rain,Fog"
"1982-09-08 20:00","1982","09","08","20:00","14.3","","13.9","","98","","13","","15","","8.0","","99.46","","","","","","Rain,Fog"
"1982-09-08 21:00","1982","09","08","21:00"
"1982-09-08 22:00","1982","09","08","22:00"
"1982-09-08 23:00","1982","09","08","23:00"
"1982-09-09 00:00","1982","09","09","00:00"
"1982-09-09 01:00","1982","09","09","01:00"
"1982-09-09 02:00","1982","09","09","02:00"
"1982-09-09 03:00","1982","09","09","03:00"
"1982-09-09 04:00","1982","09","09","04:00"
"1982-09-09 05:00","1982","09","09","05:00","9.8","","8.4","","91","","32","","11","","24.1","","99.56","","","","","","Mostly Cloudy"
"1982-09-09 06:00","1982","09","09","06:00","9.7","","8.3","","91","","31","","13","","24.1","","99.59","","","","","","Mostly Cloudy"
"1982-09-09 07:00","1982","09","09","07:00","10.2","","8.4","","88","","31","","15","","24.1","","99.66","","","","","","Mostly Cloudy"
"1982-09-09 08:00","1982","09","09","08:00","12.4","","9.7","","84","","30","","7","","24.1","","99.73","","","","","","Mostly Cloudy"
"1982-09-09 09:00","1982","09","09","09:00","13.7","","9.3","","75","","1","","9","","24.1","","99.76","","","","","","Mainly Clear"
"1982-09-09 10:00","1982","09","09","10:00","15.4","","10.4","","72","","8","","4","","24.1","","99.79","","","","","","Mainly Clear"
"1982-09-09 11:00","1982","09","09","11:00","15.2","","9.8","","70","","9","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"1982-09-09 12:00","1982","09","09","12:00","14.2","","9.6","","74","","11","","6","","24.1","","99.86","","","","","","Mostly Cloudy"
"1982-09-09 13:00","1982","09","09","13:00","13.8","","11.3","","85","","12","","11","","24.1","","99.89","","","","","","Mostly Cloudy"
"1982-09-09 14:00","1982","09","09","14:00","14.8","","10.3","","74","","12","","9","","24.1","","99.83","","","","","","Mostly Cloudy"
"1982-09-09 15:00","1982","09","09","15:00","14.7","","10.9","","78","","15","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"1982-09-09 16:00","1982","09","09","16:00","15.8","","9.2","","65","","32","","28","","24.1","","99.89","","","","","","Mostly Cloudy"
"1982-09-09 17:00","1982","09","09","17:00","12.8","","8.7","","76","","2","","9","","24.1","","99.96","","","","","","Mostly Cloudy"
"1982-09-09 18:00","1982","09","09","18:00","11.5","","9.7","","89","","32","","7","","19.3","","100.00","","","","","","Rain Showers"
"1982-09-09 19:00","1982","09","09","19:00","10.5","","9.9","","96","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1982-09-09 20:00","1982","09","09","20:00","9.3","","9.0","","98","","","","0","","16.1","","100.10","","","","","","Mostly Cloudy"
"1982-09-09 21:00","1982","09","09","21:00"
"1982-09-09 22:00","1982","09","09","22:00"
"1982-09-09 23:00","1982","09","09","23:00"
"1982-09-10 00:00","1982","09","10","00:00"
"1982-09-10 01:00","1982","09","10","01:00"
"1982-09-10 02:00","1982","09","10","02:00"
"1982-09-10 03:00","1982","09","10","03:00"
"1982-09-10 04:00","1982","09","10","04:00"
"1982-09-10 05:00","1982","09","10","05:00","4.5","","2.9","","89","","","","0","","25.0","","100.53","","","","","","Mainly Clear"
"1982-09-10 06:00","1982","09","10","06:00","2.9","","2.8","","99","","29","","4","","25.0","","100.60","","","","","","Clear"
"1982-09-10 07:00","1982","09","10","07:00","6.8","","6.4","","97","","30","","4","","24.1","","100.67","","","","","","Mainly Clear"
"1982-09-10 08:00","1982","09","10","08:00","10.7","","8.5","","86","","","","0","","24.1","","100.70","","","","","","Mainly Clear"
"1982-09-10 09:00","1982","09","10","09:00","12.7","","8.5","","75","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1982-09-10 10:00","1982","09","10","10:00","15.0","","8.1","","63","","29","","6","","24.1","","100.73","","","","","","Mainly Clear"
"1982-09-10 11:00","1982","09","10","11:00","14.6","","9.0","","69","","12","","19","","24.1","","100.77","","","","","","Mainly Clear"
"1982-09-10 12:00","1982","09","10","12:00","15.4","","8.5","","64","","12","","11","","24.1","","100.80","","","","","","Mainly Clear"
"1982-09-10 13:00","1982","09","10","13:00","15.4","","9.2","","67","","","","0","","24.1","","100.77","","","","","","Mostly Cloudy"
"1982-09-10 14:00","1982","09","10","14:00","15.8","","8.5","","62","","8","","9","","24.1","","100.73","","","","","","Mostly Cloudy"
"1982-09-10 15:00","1982","09","10","15:00","16.1","","8.5","","61","","9","","11","","24.1","","100.73","","","","","","Mostly Cloudy"
"1982-09-10 16:00","1982","09","10","16:00","15.7","","8.5","","62","","10","","13","","24.1","","100.70","","","","","","Mostly Cloudy"
"1982-09-10 17:00","1982","09","10","17:00","15.7","","8.7","","63","","9","","7","","24.1","","100.70","","","","","","Cloudy"
"1982-09-10 18:00","1982","09","10","18:00","14.7","","9.9","","73","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1982-09-10 19:00","1982","09","10","19:00","12.2","","11.3","","94","","","","0","","8.0","","100.67","","","","","","Moderate Rain,Fog"
"1982-09-10 20:00","1982","09","10","20:00","11.4","","11.2","","99","","","","0","","8.0","","100.67","","","","","","Rain,Fog"
"1982-09-10 21:00","1982","09","10","21:00"
"1982-09-10 22:00","1982","09","10","22:00"
"1982-09-10 23:00","1982","09","10","23:00"
"1982-09-11 00:00","1982","09","11","00:00"
"1982-09-11 01:00","1982","09","11","01:00"
"1982-09-11 02:00","1982","09","11","02:00"
"1982-09-11 03:00","1982","09","11","03:00"
"1982-09-11 04:00","1982","09","11","04:00"
"1982-09-11 05:00","1982","09","11","05:00","10.1","","9.8","","98","","11","","9","","3.2","","100.30","","","","","","Rain,Fog"
"1982-09-11 06:00","1982","09","11","06:00","10.0","","9.8","","99","","11","","7","","6.4","","100.30","","","","","","Rain,Fog"
"1982-09-11 07:00","1982","09","11","07:00","10.3","","10.0","","98","","12","","11","","6.4","","100.30","","","","","","Rain,Drizzle,Fog"
"1982-09-11 08:00","1982","09","11","08:00","10.5","","10.3","","99","","9","","7","","6.4","","100.33","","","","","","Drizzle,Fog"
"1982-09-11 09:00","1982","09","11","09:00","10.6","","10.3","","98","","11","","4","","4.8","","100.30","","","","","","Drizzle,Fog"
"1982-09-11 10:00","1982","09","11","10:00","11.0","","10.8","","99","","8","","6","","4.8","","100.30","","","","","","Rain,Drizzle,Fog"
"1982-09-11 11:00","1982","09","11","11:00","10.9","","10.8","","99","","","","0","","4.8","","100.33","","","","","","Drizzle,Fog"
"1982-09-11 12:00","1982","09","11","12:00","10.8","","10.5","","98","","","","0","","4.8","","100.33","","","","","","Fog"
"1982-09-11 13:00","1982","09","11","13:00","10.9","","10.5","","97","","","","0","","4.8","","100.36","","","","","","Fog"
"1982-09-11 14:00","1982","09","11","14:00","10.9","","10.7","","99","","2","","6","","4.8","","100.36","","","","","","Drizzle,Fog"
"1982-09-11 15:00","1982","09","11","15:00","11.1","","11.0","","99","","","","0","","4.8","","100.40","","","","","","Drizzle,Fog"
"1982-09-11 16:00","1982","09","11","16:00","11.7","","11.3","","97","","","","0","","8.0","","100.36","","","","","","Drizzle,Fog"
