"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-11-02 16:00","1990","11","02","16:00","5.8","","4.8","","93","","13","","15","","12.9","","101.35","","","","","","Rain"
"1990-11-02 17:00","1990","11","02","17:00","5.5","","4.8","","95","","14","","17","","8.0","","101.31","","","","","","Rain"
"1990-11-02 18:00","1990","11","02","18:00","5.4","","4.6","","95","","15","","11","","8.0","","101.31","","","","","","Rain"
"1990-11-02 19:00","1990","11","02","19:00","5.5","","4.8","","95","","14","","9","","8.0","","101.31","","","","","","Rain,Fog"
"1990-11-02 20:00","1990","11","02","20:00","5.3","","4.5","","95","","14","","15","","6.4","","101.28","","","","","","Rain,Fog"
"1990-11-02 21:00","1990","11","02","21:00","5.3","","4.5","","95","","13","","19","","8.0","","101.28","","","","","","Rain,Fog"
"1990-11-02 22:00","1990","11","02","22:00","","","","","","","15","","17","","","","","","","","","","NA"
"1990-11-02 23:00","1990","11","02","23:00","","","","","","","15","","15","","","","","","","","","","NA"
"1990-11-03 00:00","1990","11","03","00:00","","","","","","","15","","17","","","","","","","","","","NA"
"1990-11-03 01:00","1990","11","03","01:00","","","","","","","14","","19","","","","","","","","","","NA"
"1990-11-03 02:00","1990","11","03","02:00","","","","","","","14","","19","","","","","","","","","","NA"
"1990-11-03 03:00","1990","11","03","03:00","","","","","","","14","","24","","","","","","","","","","NA"
"1990-11-03 04:00","1990","11","03","04:00","","","","","","","14","","22","","","","","","","","","","NA"
"1990-11-03 05:00","1990","11","03","05:00","","","","","","","14","","24","","","","","","","","","","NA"
"1990-11-03 06:00","1990","11","03","06:00","5.1","","4.0","","93","","15","","26","","16.1","","100.74","","","","","","Rain"
"1990-11-03 07:00","1990","11","03","07:00","5.4","","4.4","","93","","14","","24","","9.7","","100.71","","","","","","Rain,Fog"
"1990-11-03 08:00","1990","11","03","08:00","5.5","","4.7","","95","","13","","24","","8.0","","100.74","","","","","","Rain,Fog"
"1990-11-03 09:00","1990","11","03","09:00","5.7","","4.8","","94","","15","","13","","4.8","","100.74","","","","","","Rain,Fog"
"1990-11-03 10:00","1990","11","03","10:00","5.6","","5.0","","96","","13","","6","","3.2","","100.71","","","","","","Rain,Fog"
"1990-11-03 11:00","1990","11","03","11:00","5.9","","5.4","","97","","20","","6","","4.0","","100.78","","","","","","Fog"
"1990-11-03 12:00","1990","11","03","12:00","6.0","","5.3","","95","","","","0","","6.4","","100.78","","","","","","Fog"
"1990-11-03 13:00","1990","11","03","13:00","6.3","","5.5","","95","","","","0","","2.4","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 14:00","1990","11","03","14:00","6.2","","5.8","","97","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 15:00","1990","11","03","15:00","6.1","","5.7","","97","","13","","6","","1.6","","100.78","","","","","","Drizzle,Fog"
"1990-11-03 16:00","1990","11","03","16:00","6.0","","5.7","","98","","10","","6","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 17:00","1990","11","03","17:00","6.0","","5.8","","98","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 18:00","1990","11","03","18:00","6.0","","5.8","","98","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 19:00","1990","11","03","19:00","6.1","","5.8","","98","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 20:00","1990","11","03","20:00","6.0","","5.8","","98","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 21:00","1990","11","03","21:00","6.1","","5.8","","98","","","","0","","1.6","","100.81","","","","","","Drizzle,Fog"
"1990-11-03 22:00","1990","11","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-03 23:00","1990","11","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 00:00","1990","11","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 01:00","1990","11","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 02:00","1990","11","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 03:00","1990","11","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 04:00","1990","11","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 05:00","1990","11","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-04 06:00","1990","11","04","06:00","6.0","","5.6","","97","","","","0","","6.4","","100.44","","","","","","Rain Showers,Fog"
"1990-11-04 07:00","1990","11","04","07:00","5.6","","5.4","","98","","","","0","","19.3","","100.41","","","","","","Mostly Cloudy"
"1990-11-04 08:00","1990","11","04","08:00","4.9","","4.6","","98","","31","","4","","24.1","","100.44","","","","","","Mainly Clear"
"1990-11-04 09:00","1990","11","04","09:00","6.9","","6.1","","95","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1990-11-04 10:00","1990","11","04","10:00","8.1","","7.3","","94","","34","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1990-11-04 11:00","1990","11","04","11:00","8.8","","6.6","","86","","3","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1990-11-04 12:00","1990","11","04","12:00","8.9","","7.4","","90","","7","","7","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-11-04 13:00","1990","11","04","13:00","9.9","","6.7","","81","","30","","11","","24.1","","100.51","","","","","","Mainly Clear"
"1990-11-04 14:00","1990","11","04","14:00","10.1","","6.7","","79","","34","","11","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-11-04 15:00","1990","11","04","15:00","8.9","","7.7","","92","","3","","7","","24.1","","100.54","","","","","","Mostly Cloudy"
"1990-11-04 16:00","1990","11","04","16:00","10.2","","6.1","","76","","31","","15","","24.1","","100.54","","","","","","Mainly Clear"
"1990-11-04 17:00","1990","11","04","17:00","7.1","","5.6","","90","","30","","11","","24.1","","100.61","","","","","","Mostly Cloudy"
"1990-11-04 18:00","1990","11","04","18:00","6.4","","4.2","","86","","30","","7","","24.1","","100.64","","","","","","Mainly Clear"
"1990-11-04 19:00","1990","11","04","19:00","5.0","","3.9","","93","","32","","11","","24.1","","100.68","","","","","","Mainly Clear"
"1990-11-04 20:00","1990","11","04","20:00","3.3","","2.4","","94","","","","0","","24.1","","100.71","","","","","","Mainly Clear"
"1990-11-04 21:00","1990","11","04","21:00","3.5","","2.8","","95","","31","","9","","24.1","","100.74","","","","","","Clear"
"1990-11-04 22:00","1990","11","04","22:00","","","","","","","34","","9","","","","","","","","","","NA"
"1990-11-04 23:00","1990","11","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-05 00:00","1990","11","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-05 01:00","1990","11","05","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-05 02:00","1990","11","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-05 03:00","1990","11","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-05 04:00","1990","11","05","04:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-05 05:00","1990","11","05","05:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-05 06:00","1990","11","05","06:00","2.6","","2.1","","96","","31","","7","","24.1","","100.98","","","","","","Mostly Cloudy"
"1990-11-05 07:00","1990","11","05","07:00","3.7","","3.0","","95","","31","","7","","24.1","","101.04","","","","","","Mostly Cloudy"
"1990-11-05 08:00","1990","11","05","08:00","3.6","","3.0","","96","","","","0","","24.1","","101.15","","","","","","Mostly Cloudy"
"1990-11-05 09:00","1990","11","05","09:00","5.2","","3.9","","91","","30","","7","","24.1","","101.25","","","","","","Mainly Clear"
"1990-11-05 10:00","1990","11","05","10:00","7.6","","3.9","","77","","31","","9","","24.1","","101.25","","","","","","Mainly Clear"
"1990-11-05 11:00","1990","11","05","11:00","8.2","","3.4","","72","","31","","15","","24.1","","101.28","","","","","","Mainly Clear"
"1990-11-05 12:00","1990","11","05","12:00","9.4","","3.3","","66","","32","","17","","24.1","","101.28","","","","","","Mainly Clear"
"1990-11-05 13:00","1990","11","05","13:00","10.2","","3.6","","64","","31","","17","","24.1","","101.25","","","","","","Mainly Clear"
"1990-11-05 14:00","1990","11","05","14:00","10.1","","3.9","","65","","1","","9","","24.1","","101.31","","","","","","Mainly Clear"
"1990-11-05 15:00","1990","11","05","15:00","10.1","","3.9","","65","","33","","9","","24.1","","101.35","","","","","","Clear"
"1990-11-05 16:00","1990","11","05","16:00","9.4","","4.8","","73","","35","","6","","24.1","","101.38","","","","","","Clear"
"1990-11-05 17:00","1990","11","05","17:00","5.3","","3.9","","91","","31","","6","","24.1","","101.45","","","","","","Clear"
"1990-11-05 18:00","1990","11","05","18:00","4.2","","3.0","","92","","31","","6","","24.1","","101.48","","","","","","Clear"
"1990-11-05 19:00","1990","11","05","19:00","3.1","","1.7","","91","","32","","4","","24.1","","101.51","","","","","","Clear"
"1990-11-05 20:00","1990","11","05","20:00","2.0","","0.9","","92","","31","","6","","24.1","","101.58","","","","","","Clear"
"1990-11-05 21:00","1990","11","05","21:00","0.8","","-0.2","","93","","34","","6","","24.1","","101.65","","","","","","Clear"
"1990-11-05 22:00","1990","11","05","22:00","","","","","","","34","","4","","","","","","","","","","NA"
"1990-11-05 23:00","1990","11","05","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-11-06 00:00","1990","11","06","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-11-06 01:00","1990","11","06","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-06 02:00","1990","11","06","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-11-06 03:00","1990","11","06","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-06 04:00","1990","11","06","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1990-11-06 05:00","1990","11","06","05:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-06 06:00","1990","11","06","06:00","0.8","","0.4","","97","","31","","6","","12.9","","101.61","","","","","","Cloudy"
"1990-11-06 07:00","1990","11","06","07:00","1.2","","0.7","","96","","","","0","","12.9","","101.61","","","","","","Cloudy"
"1990-11-06 08:00","1990","11","06","08:00","1.8","","1.1","","95","","31","","4","","12.9","","101.65","","","","","","Rain"
"1990-11-06 09:00","1990","11","06","09:00","3.0","","2.7","","98","","","","0","","19.3","","101.58","","","","","","Cloudy"
"1990-11-06 10:00","1990","11","06","10:00","4.7","","3.8","","94","","13","","11","","19.3","","101.48","","","","","","Cloudy"
"1990-11-06 11:00","1990","11","06","11:00","5.8","","3.6","","86","","12","","22","","19.3","","101.45","","","","","","Cloudy"
"1990-11-06 12:00","1990","11","06","12:00","6.6","","3.1","","78","","12","","22","","19.3","","101.35","","","","","","Cloudy"
"1990-11-06 13:00","1990","11","06","13:00","6.4","","3.6","","82","","13","","26","","19.3","","101.18","","","","","","Cloudy"
"1990-11-06 14:00","1990","11","06","14:00","6.4","","4.1","","85","","13","","26","","19.3","","101.11","","","","","","Cloudy"
"1990-11-06 15:00","1990","11","06","15:00","6.5","","4.7","","88","","15","","30","","19.3","","101.04","","","","","","Rain"
"1990-11-06 16:00","1990","11","06","16:00","5.9","","5.1","","95","","14","","30","","8.0","","100.94","","","","","","Rain,Fog"
"1990-11-06 17:00","1990","11","06","17:00","5.8","","4.7","","93","","14","","22","","8.0","","100.81","","","","","","Rain,Fog"
"1990-11-06 18:00","1990","11","06","18:00","5.9","","4.9","","93","","15","","28","","8.0","","100.71","","","","","","Rain,Fog"
"1990-11-06 19:00","1990","11","06","19:00","6.0","","5.1","","94","","14","","30","","8.0","","100.64","","","","","","Rain,Fog"
"1990-11-06 20:00","1990","11","06","20:00","5.9","","5.3","","96","","13","","26","","6.4","","100.54","","","","","","Rain,Fog"
"1990-11-06 21:00","1990","11","06","21:00","5.7","","4.9","","94","","15","","28","","6.4","","100.44","","","","","","Rain,Fog"
"1990-11-06 22:00","1990","11","06","22:00","","","","","","","15","","26","","","","","","","","","","NA"
"1990-11-06 23:00","1990","11","06","23:00","","","","","","","13","","17","","","","","","","","","","NA"
"1990-11-07 00:00","1990","11","07","00:00","","","","","","","13","","13","","","","","","","","","","NA"
"1990-11-07 01:00","1990","11","07","01:00","","","","","","","12","","4","","","","","","","","","","NA"
"1990-11-07 02:00","1990","11","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-07 03:00","1990","11","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-07 04:00","1990","11","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-07 05:00","1990","11","07","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-07 06:00","1990","11","07","06:00","4.6","","4.3","","98","","","","0","","1.6","","100.24","","","","","","Rain,Fog"
"1990-11-07 07:00","1990","11","07","07:00","4.8","","4.2","","96","","","","0","","9.7","","100.31","","","","","","Rain,Fog"
"1990-11-07 08:00","1990","11","07","08:00","4.8","","4.2","","96","","","","0","","4.8","","100.34","","","","","","Rain,Fog"
"1990-11-07 09:00","1990","11","07","09:00","5.0","","4.5","","97","","","","0","","8.0","","100.34","","","","","","Fog"
"1990-11-07 10:00","1990","11","07","10:00","6.0","","5.1","","94","","14","","30","","8.0","","100.64","","","","","","Rain,Fog"
"1990-11-07 11:00","1990","11","07","11:00","6.2","","5.6","","96","","","","0","","12.9","","100.41","","","","","","Cloudy"
"1990-11-07 12:00","1990","11","07","12:00","6.5","","6.0","","97","","","","0","","8.0","","100.37","","","","","","Fog"
"1990-11-07 13:00","1990","11","07","13:00","8.2","","5.8","","85","","","","0","","6.4","","100.41","","","","","","Fog"
"1990-11-07 14:00","1990","11","07","14:00","7.4","","5.8","","90","","15","","7","","8.0","","100.31","","","","","","Fog"
"1990-11-07 15:00","1990","11","07","15:00","7.4","","6.2","","92","","","","0","","19.3","","100.31","","","","","","Cloudy"
"1990-11-07 16:00","1990","11","07","16:00","7.1","","6.5","","96","","4","","4","","16.1","","100.31","","","","","","Mostly Cloudy"
"1990-11-07 17:00","1990","11","07","17:00","6.3","","5.9","","97","","","","0","","16.1","","100.34","","","","","","Mostly Cloudy"
"1990-11-07 18:00","1990","11","07","18:00","5.3","","5.1","","99","","","","0","","8.0","","100.34","","","","","","Fog"
"1990-11-07 19:00","1990","11","07","19:00","4.4","","4.1","","98","","","","0","","4.8","","100.34","","","","","","Fog"
"1990-11-07 20:00","1990","11","07","20:00","3.1","","2.5","","96","","32","","9","","1.2","","100.34","","","","","","Fog"
"1990-11-07 21:00","1990","11","07","21:00","3.4","","3.0","","97","","31","","7","","4.8","","100.44","","","","","","Fog"
"1990-11-07 22:00","1990","11","07","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-07 23:00","1990","11","07","23:00","","","","","","","30","","6","","","","","","","","","","NA"
"1990-11-08 00:00","1990","11","08","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-11-08 01:00","1990","11","08","01:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-11-08 02:00","1990","11","08","02:00","","","","","","","31","","13","","","","","","","","","","NA"
"1990-11-08 03:00","1990","11","08","03:00","","","","","","","31","","15","","","","","","","","","","NA"
"1990-11-08 04:00","1990","11","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-08 05:00","1990","11","08","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-08 06:00","1990","11","08","06:00","1.8","","1.3","","96","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1990-11-08 07:00","1990","11","08","07:00","2.0","","1.4","","96","","29","","4","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-11-08 08:00","1990","11","08","08:00","2.0","","1.2","","95","","27","","6","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-11-08 09:00","1990","11","08","09:00","3.2","","1.8","","90","","32","","6","","24.1","","101.01","","","","","","Mostly Cloudy"
"1990-11-08 10:00","1990","11","08","10:00","4.6","","3.0","","89","","30","","4","","24.1","","100.98","","","","","","Cloudy"
"1990-11-08 11:00","1990","11","08","11:00","5.6","","2.7","","82","","","","0","","24.1","","100.98","","","","","","Cloudy"
"1990-11-08 12:00","1990","11","08","12:00","6.6","","3.0","","78","","","","0","","24.1","","100.98","","","","","","Cloudy"
"1990-11-08 13:00","1990","11","08","13:00","6.2","","2.2","","76","","12","","6","","24.1","","100.91","","","","","","Cloudy"
"1990-11-08 14:00","1990","11","08","14:00","5.5","","3.5","","87","","","","0","","24.1","","100.84","","","","","","Rain"
"1990-11-08 15:00","1990","11","08","15:00","4.7","","2.8","","87","","11","","6","","19.3","","100.78","","","","","","Rain"
"1990-11-08 16:00","1990","11","08","16:00","4.3","","3.2","","93","","","","0","","16.1","","100.64","","","","","","Rain"
"1990-11-08 17:00","1990","11","08","17:00","4.4","","3.2","","92","","14","","15","","8.0","","100.51","","","","","","Rain,Fog"
"1990-11-08 18:00","1990","11","08","18:00","3.9","","2.8","","92","","14","","19","","6.4","","100.31","","","","","","Rain,Fog"
"1990-11-08 19:00","1990","11","08","19:00","3.5","","2.3","","92","","17","","22","","4.8","","100.14","","","","","","Moderate Rain,Fog"
"1990-11-08 20:00","1990","11","08","20:00","0.8","","-0.1","","94","","15","","17","","2.0","","100.04","","","","","","Moderate Rain,Snow"
"1990-11-08 21:00","1990","11","08","21:00","0.5","","-0.2","","95","","13","","4","","2.0","","99.94","","","","","","Rain,Snow"
"1990-11-08 22:00","1990","11","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-08 23:00","1990","11","08","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-09 00:00","1990","11","09","00:00","","","","","","","33","","6","","","","","","","","","","NA"
"1990-11-09 01:00","1990","11","09","01:00","","","","","","","33","","7","","","","","","","","","","NA"
"1990-11-09 02:00","1990","11","09","02:00","","","","","","","34","","4","","","","","","","","","","NA"
"1990-11-09 03:00","1990","11","09","03:00","","","","","","","33","","6","","","","","","","","","","NA"
"1990-11-09 04:00","1990","11","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-09 05:00","1990","11","09","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-09 06:00","1990","11","09","06:00","0.9","","-4.3","","68","","","","0","","12.9","","99.74","","","","","","Cloudy"
"1990-11-09 07:00","1990","11","09","07:00","1.0","","0.4","","96","","","","0","","19.3","","99.74","","","","","","Cloudy"
"1990-11-09 08:00","1990","11","09","08:00","1.2","","0.6","","96","","30","","6","","12.9","","99.84","","","","","","Rain"
"1990-11-09 09:00","1990","11","09","09:00","1.6","","0.6","","93","","","","0","","12.9","","99.87","","","","","","Rain"
"1990-11-09 10:00","1990","11","09","10:00","2.2","","1.7","","96","","32","","4","","12.9","","99.87","","","","","","Rain"
"1990-11-09 11:00","1990","11","09","11:00","2.5","","2.2","","98","","31","","6","","12.9","","99.94","","","","","","Rain"
"1990-11-09 12:00","1990","11","09","12:00","3.2","","2.5","","95","","29","","6","","16.1","","99.94","","","","","","Rain"
"1990-11-09 13:00","1990","11","09","13:00","3.7","","3.1","","96","","29","","7","","16.1","","99.97","","","","","","Rain"
"1990-11-09 14:00","1990","11","09","14:00","4.0","","3.3","","95","","33","","6","","16.1","","100.01","","","","","","Rain"
"1990-11-09 15:00","1990","11","09","15:00","4.4","","3.5","","94","","30","","6","","16.1","","99.97","","","","","","Rain"
"1990-11-09 16:00","1990","11","09","16:00","4.0","","3.5","","97","","31","","7","","11.3","","99.97","","","","","","Rain"
"1990-11-09 17:00","1990","11","09","17:00","4.2","","3.6","","96","","31","","7","","16.1","","100.11","","","","","","Rain"
"1990-11-09 18:00","1990","11","09","18:00","4.3","","3.8","","97","","32","","6","","16.1","","100.07","","","","","","Rain"
"1990-11-09 19:00","1990","11","09","19:00","4.1","","3.9","","98","","28","","6","","16.1","","100.04","","","","","","Rain"
"1990-11-09 20:00","1990","11","09","20:00","4.2","","3.9","","98","","","","0","","24.1","","100.07","","","","","","Cloudy"
"1990-11-09 21:00","1990","11","09","21:00","3.8","","3.4","","97","","","","0","","24.1","","100.04","","","","","","Cloudy"
"1990-11-09 22:00","1990","11","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-09 23:00","1990","11","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 00:00","1990","11","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 01:00","1990","11","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 02:00","1990","11","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 03:00","1990","11","10","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 04:00","1990","11","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 05:00","1990","11","10","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-10 06:00","1990","11","10","06:00","4.0","","3.7","","98","","","","0","","4.8","","99.90","","","","","","Rain,Fog"
"1990-11-10 07:00","1990","11","10","07:00","4.1","","3.7","","97","","","","0","","4.8","","99.87","","","","","","Rain,Fog"
"1990-11-10 08:00","1990","11","10","08:00","4.1","","4.1","","100","","","","0","","4.8","","99.87","","","","","","Rain,Fog"
"1990-11-10 09:00","1990","11","10","09:00","4.2","","4.2","","100","","","","0","","3.2","","99.90","","","","","","Rain,Fog"
"1990-11-10 10:00","1990","11","10","10:00","4.9","","4.6","","98","","","","0","","3.2","","99.90","","","","","","Rain,Fog"
"1990-11-10 11:00","1990","11","10","11:00","5.5","","4.8","","95","","31","","4","","3.2","","99.94","","","","","","Rain,Fog"
