"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-08-02 11:00","2001","08","02","11:00","16.3","","12.6","","79","","9","","19","","19.3","","100.23","","","","","","Cloudy"
"2001-08-02 12:00","2001","08","02","12:00","16.1","","12.3","","78","","10","","19","","24.1","","100.25","","","","","","Cloudy"
"2001-08-02 13:00","2001","08","02","13:00","15.4","","13.0","","86","","11","","19","","16.1","","100.28","","","","","","Rain Showers"
"2001-08-02 14:00","2001","08","02","14:00","15.0","","13.7","","92","","12","","19","","11.3","","100.28","","","","","","Rain Showers"
"2001-08-02 15:00","2001","08","02","15:00","14.8","","13.1","","90","","11","","15","","9.7","","100.26","","","","","","Rain Showers,Fog"
"2001-08-02 16:00","2001","08","02","16:00","14.4","","13.3","","93","","10","","13","","11.3","","100.24","","","","","","Rain Showers"
"2001-08-02 17:00","2001","08","02","17:00","14.1","","13.1","","94","","10","","17","","8.0","","100.18","","","","","","Rain Showers,Fog"
"2001-08-02 18:00","2001","08","02","18:00","14.3","","13.0","","92","","11","","19","","9.7","","100.17","","","","","","Fog"
"2001-08-02 19:00","2001","08","02","19:00","14.2","","13.3","","94","","10","","19","","8.0","","100.11","","","","","","Fog"
"2001-08-02 20:00","2001","08","02","20:00","14.1","","13.2","","94","","12","","17","","4.8","","100.05","","","","","","Rain,Fog"
"2001-08-02 21:00","2001","08","02","21:00"
"2001-08-02 22:00","2001","08","02","22:00"
"2001-08-02 23:00","2001","08","02","23:00"
"2001-08-03 00:00","2001","08","03","00:00"
"2001-08-03 01:00","2001","08","03","01:00"
"2001-08-03 02:00","2001","08","03","02:00"
"2001-08-03 03:00","2001","08","03","03:00"
"2001-08-03 04:00","2001","08","03","04:00"
"2001-08-03 05:00","2001","08","03","05:00","13.9","","13.2","","96","","11","","9","","8.0","","99.69","","","","","","Fog"
"2001-08-03 06:00","2001","08","03","06:00","14.1","","13.2","","94","","12","","15","","8.0","","99.70","","","","","","Rain,Fog"
"2001-08-03 07:00","2001","08","03","07:00","14.7","","13.8","","94","","12","","17","","9.7","","99.72","","","","","","Fog"
"2001-08-03 08:00","2001","08","03","08:00","15.1","","13.9","","93","","14","","15","","8.0","","99.71","","","","","","Fog"
"2001-08-03 09:00","2001","08","03","09:00","15.3","","14.4","","94","","13","","22","","8.0","","99.72","","","","","","Drizzle,Fog"
"2001-08-03 10:00","2001","08","03","10:00","16.0","","14.6","","91","","9","","17","","16.1","","99.69","","","","","","Mostly Cloudy"
"2001-08-03 11:00","2001","08","03","11:00","18.0","","14.5","","80","","12","","33","","24.1","","99.67","","","","","","Mainly Clear"
"2001-08-03 12:00","2001","08","03","12:00","19.0","","14.0","","73","","13","","28","","24.1","","99.68","","","","","","Mainly Clear"
"2001-08-03 13:00","2001","08","03","13:00","17.8","","13.1","","74","","12","","32","","24.1","","99.69","","","","","","Mainly Clear"
"2001-08-03 14:00","2001","08","03","14:00","18.2","","13.2","","73","","12","","28","","32.2","","99.68","","","","","","Mainly Clear"
"2001-08-03 15:00","2001","08","03","15:00","20.0","","12.5","","62","","9","","28","","32.2","","99.70","","","","","","Mainly Clear"
"2001-08-03 16:00","2001","08","03","16:00","20.3","","9.6","","50","","12","","28","","32.2","","99.68","","","","","","Mainly Clear"
"2001-08-03 17:00","2001","08","03","17:00","16.8","","12.3","","75","","11","","28","","32.2","","99.66","","","","","","Mostly Cloudy"
"2001-08-03 18:00","2001","08","03","18:00","16.2","","12.3","","78","","12","","28","","32.2","","99.63","","","","","","Mostly Cloudy"
"2001-08-03 19:00","2001","08","03","19:00","16.7","","10.4","","66","","12","","24","","32.2","","99.62","","","","","","Mostly Cloudy"
"2001-08-03 20:00","2001","08","03","20:00","15.6","","10.0","","69","","16","","7","","32.2","","99.61","","","","","","Mostly Cloudy"
"2001-08-03 21:00","2001","08","03","21:00"
"2001-08-03 22:00","2001","08","03","22:00"
"2001-08-03 23:00","2001","08","03","23:00"
"2001-08-04 00:00","2001","08","04","00:00"
"2001-08-04 01:00","2001","08","04","01:00"
"2001-08-04 02:00","2001","08","04","02:00"
"2001-08-04 03:00","2001","08","04","03:00"
"2001-08-04 04:00","2001","08","04","04:00"
"2001-08-04 05:00","2001","08","04","05:00","10.4","","9.3","","93","","","","0","","32.2","","99.68","","","","","","Mostly Cloudy"
"2001-08-04 06:00","2001","08","04","06:00","10.9","","9.7","","92","","","","0","","32.2","","99.71","","","","","","Mostly Cloudy"
"2001-08-04 07:00","2001","08","04","07:00","13.8","","10.4","","80","","12","","6","","32.2","","99.77","","","","","","Mostly Cloudy"
"2001-08-04 08:00","2001","08","04","08:00","15.7","","10.3","","70","","9","","6","","32.2","","99.78","","","","","","Mostly Cloudy"
"2001-08-04 09:00","2001","08","04","09:00","16.8","","10.5","","66","","11","","19","","32.2","","99.82","","","","","","Mostly Cloudy"
"2001-08-04 10:00","2001","08","04","10:00","16.4","","10.7","","69","","12","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"2001-08-04 11:00","2001","08","04","11:00","16.4","","10.8","","69","","10","","17","","32.2","","99.90","","","","","","Mostly Cloudy"
"2001-08-04 12:00","2001","08","04","12:00","14.6","","11.7","","83","","12","","17","","32.2","","99.95","","","","","","Moderate Rain"
"2001-08-04 13:00","2001","08","04","13:00","15.8","","11.8","","77","","12","","15","","32.2","","99.98","","","","","","Rain Showers"
"2001-08-04 14:00","2001","08","04","14:00","17.1","","12.1","","72","","9","","22","","32.2","","100.02","","","","","","Mostly Cloudy"
"2001-08-04 15:00","2001","08","04","15:00","16.3","","11.4","","73","","8","","13","","32.2","","100.04","","","","","","Mostly Cloudy"
"2001-08-04 16:00","2001","08","04","16:00","15.8","","11.0","","73","","12","","22","","32.2","","100.06","","","","","","Mostly Cloudy"
"2001-08-04 17:00","2001","08","04","17:00","15.8","","10.9","","73","","10","","19","","32.2","","100.09","","","","","","Mostly Cloudy"
"2001-08-04 18:00","2001","08","04","18:00","15.5","","10.9","","74","","10","","15","","32.2","","100.12","","","","","","Mostly Cloudy"
"2001-08-04 19:00","2001","08","04","19:00","14.7","","10.9","","78","","","","0","","32.2","","100.12","","","","","","Cloudy"
"2001-08-04 20:00","2001","08","04","20:00","13.9","","10.2","","78","","","","0","","32.2","","100.16","","","","","","Cloudy"
"2001-08-04 21:00","2001","08","04","21:00"
"2001-08-04 22:00","2001","08","04","22:00"
"2001-08-04 23:00","2001","08","04","23:00"
"2001-08-05 00:00","2001","08","05","00:00"
"2001-08-05 01:00","2001","08","05","01:00"
"2001-08-05 02:00","2001","08","05","02:00"
"2001-08-05 03:00","2001","08","05","03:00"
"2001-08-05 04:00","2001","08","05","04:00"
"2001-08-05 05:00","2001","08","05","05:00","12.3","","9.5","","83","","","","0","","32.2","","100.19","","","","","","Cloudy"
"2001-08-05 06:00","2001","08","05","06:00","12.9","","10.0","","83","","","","0","","24.1","","100.17","","","","","","Cloudy"
"2001-08-05 07:00","2001","08","05","07:00","13.5","","10.5","","82","","13","","7","","24.1","","100.16","","","","","","Cloudy"
"2001-08-05 08:00","2001","08","05","08:00","13.6","","10.9","","84","","10","","11","","24.1","","100.12","","","","","","Rain Showers"
"2001-08-05 09:00","2001","08","05","09:00","13.9","","11.0","","83","","13","","15","","24.1","","100.16","","","","","","Rain Showers"
"2001-08-05 10:00","2001","08","05","10:00","14.2","","12.0","","87","","13","","22","","16.1","","100.17","","","","","","Rain Showers"
"2001-08-05 11:00","2001","08","05","11:00","14.1","","12.5","","90","","12","","19","","9.7","","100.16","","","","","","Rain Showers,Fog"
"2001-08-05 12:00","2001","08","05","12:00","13.8","","12.3","","91","","12","","19","","9.7","","100.16","","","","","","Rain Showers,Fog"
"2001-08-05 13:00","2001","08","05","13:00","14.1","","12.4","","89","","12","","22","","9.7","","100.18","","","","","","Rain,Fog"
"2001-08-05 14:00","2001","08","05","14:00","14.1","","12.7","","91","","13","","22","","9.7","","100.18","","","","","","Rain,Fog"
"2001-08-05 15:00","2001","08","05","15:00","14.2","","12.7","","91","","13","","22","","9.7","","100.20","","","","","","Rain,Fog"
"2001-08-05 16:00","2001","08","05","16:00","14.2","","13.0","","92","","13","","22","","4.0","","100.17","","","","","","Rain,Fog"
"2001-08-05 17:00","2001","08","05","17:00","14.2","","13.0","","92","","13","","24","","4.0","","100.16","","","","","","Rain,Fog"
"2001-08-05 18:00","2001","08","05","18:00","14.0","","13.1","","94","","12","","26","","4.8","","100.19","","","","","","Rain,Fog"
"2001-08-05 19:00","2001","08","05","19:00","14.3","","13.3","","94","","12","","19","","4.8","","100.22","","","","","","Rain,Fog"
"2001-08-05 20:00","2001","08","05","20:00","14.1","","13.2","","94","","11","","22","","4.8","","100.30","","","","","","Rain Showers,Fog"
"2001-08-05 21:00","2001","08","05","21:00"
"2001-08-05 22:00","2001","08","05","22:00"
"2001-08-05 23:00","2001","08","05","23:00"
"2001-08-06 00:00","2001","08","06","00:00"
"2001-08-06 01:00","2001","08","06","01:00"
"2001-08-06 02:00","2001","08","06","02:00"
"2001-08-06 03:00","2001","08","06","03:00"
"2001-08-06 04:00","2001","08","06","04:00"
"2001-08-06 05:00","2001","08","06","05:00","9.9","","9.4","","97","","","","0","","16.1","","100.73","","","","","","Mostly Cloudy"
"2001-08-06 06:00","2001","08","06","06:00","10.8","","10.3","","97","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"2001-08-06 07:00","2001","08","06","07:00","12.2","","11.6","","96","","29","","4","","24.1","","100.81","","","","","","Mostly Cloudy"
"2001-08-06 08:00","2001","08","06","08:00","14.1","","12.3","","89","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"2001-08-06 09:00","2001","08","06","09:00","15.6","","12.6","","82","","29","","4","","24.1","","100.82","","","","","","Mostly Cloudy"
"2001-08-06 10:00","2001","08","06","10:00","17.0","","12.4","","74","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"2001-08-06 11:00","2001","08","06","11:00","17.1","","13.1","","77","","9","","9","","24.1","","100.88","","","","","","Mostly Cloudy"
"2001-08-06 12:00","2001","08","06","12:00","17.3","","13.1","","76","","9","","9","","24.1","","100.87","","","","","","Mostly Cloudy"
"2001-08-06 13:00","2001","08","06","13:00","17.9","","13.1","","73","","7","","7","","19.3","","100.92","","","","","","Mostly Cloudy"
"2001-08-06 14:00","2001","08","06","14:00","17.5","","14.3","","81","","8","","13","","19.3","","100.95","","","","","","Mostly Cloudy"
"2001-08-06 15:00","2001","08","06","15:00","17.7","","13.6","","77","","9","","4","","24.1","","100.95","","","","","","Mostly Cloudy"
"2001-08-06 16:00","2001","08","06","16:00","17.4","","13.0","","75","","1","","7","","24.1","","100.97","","","","","","Mostly Cloudy"
"2001-08-06 17:00","2001","08","06","17:00","17.9","","13.3","","74","","9","","6","","32.2","","100.95","","","","","","Mostly Cloudy"
"2001-08-06 18:00","2001","08","06","18:00","18.2","","12.7","","70","","","","0","","32.2","","100.97","","","","","","Mostly Cloudy"
"2001-08-06 19:00","2001","08","06","19:00","17.9","","13.4","","75","","34","","6","","32.2","","100.97","","","","","","Mainly Clear"
"2001-08-06 20:00","2001","08","06","20:00","16.0","","13.5","","85","","30","","4","","32.2","","101.00","","","","","","Mostly Cloudy"
"2001-08-06 21:00","2001","08","06","21:00"
"2001-08-06 22:00","2001","08","06","22:00"
"2001-08-06 23:00","2001","08","06","23:00"
"2001-08-07 00:00","2001","08","07","00:00"
"2001-08-07 01:00","2001","08","07","01:00"
"2001-08-07 02:00","2001","08","07","02:00"
"2001-08-07 03:00","2001","08","07","03:00"
"2001-08-07 04:00","2001","08","07","04:00"
"2001-08-07 05:00","2001","08","07","05:00","10.6","","8.8","","89","","30","","7","","32.2","","101.24","","","","","","Mainly Clear"
"2001-08-07 06:00","2001","08","07","06:00","11.7","","9.5","","86","","34","","7","","32.2","","101.28","","","","","","Mainly Clear"
"2001-08-07 07:00","2001","08","07","07:00","13.7","","10.1","","79","","33","","7","","32.2","","101.31","","","","","","Mainly Clear"
"2001-08-07 08:00","2001","08","07","08:00","16.0","","10.3","","69","","33","","19","","32.2","","101.33","","","","","","Mainly Clear"
"2001-08-07 09:00","2001","08","07","09:00","17.7","","10.4","","62","","30","","13","","32.2","","101.31","","","","","","Clear"
"2001-08-07 10:00","2001","08","07","10:00","19.1","","10.7","","58","","31","","19","","32.2","","101.31","","","","","","Mainly Clear"
"2001-08-07 11:00","2001","08","07","11:00","20.4","","9.9","","51","","1","","9","","32.2","","101.27","","","","","","Mainly Clear"
"2001-08-07 12:00","2001","08","07","12:00","21.1","","11.8","","55","","36","","9","","32.2","","101.25","","","","","","Mainly Clear"
"2001-08-07 13:00","2001","08","07","13:00","22.2","","9.8","","45","","5","","11","","32.2","","101.23","","","","","","Mainly Clear"
"2001-08-07 14:00","2001","08","07","14:00","23.9","","9.9","","41","","25","","9","","32.2","","101.18","","25","","","","Mainly Clear"
"2001-08-07 15:00","2001","08","07","15:00","23.6","","4.1","","28","","31","","15","","32.2","","101.16","","","","","","Mainly Clear"
"2001-08-07 16:00","2001","08","07","16:00","23.5","","7.6","","36","","34","","22","","32.2","","101.12","","","","","","Clear"
"2001-08-07 17:00","2001","08","07","17:00","23.2","","4.0","","29","","1","","13","","32.2","","101.09","","","","","","Clear"
"2001-08-07 18:00","2001","08","07","18:00","22.5","","3.3","","28","","34","","15","","32.2","","101.10","","","","","","Clear"
"2001-08-07 19:00","2001","08","07","19:00","20.4","","10.0","","51","","28","","17","","32.2","","101.08","","","","","","Clear"
"2001-08-07 20:00","2001","08","07","20:00","17.1","","9.6","","61","","29","","15","","32.2","","101.08","","","","","","Clear"
"2001-08-07 21:00","2001","08","07","21:00"
"2001-08-07 22:00","2001","08","07","22:00"
"2001-08-07 23:00","2001","08","07","23:00"
"2001-08-08 00:00","2001","08","08","00:00"
"2001-08-08 01:00","2001","08","08","01:00"
"2001-08-08 02:00","2001","08","08","02:00"
"2001-08-08 03:00","2001","08","08","03:00"
"2001-08-08 04:00","2001","08","08","04:00"
"2001-08-08 05:00","2001","08","08","05:00","11.9","","9.8","","87","","30","","28","","32.2","","101.15","","","","","","Clear"
"2001-08-08 06:00","2001","08","08","06:00","12.0","","10.0","","88","","30","","28","","32.2","","101.16","","","","","","Clear"
"2001-08-08 07:00","2001","08","08","07:00","14.2","","10.6","","79","","30","","19","","32.2","","101.18","","","","","","Clear"
"2001-08-08 08:00","2001","08","08","08:00","16.5","","11.2","","71","","30","","19","","32.2","","101.16","","","","","","Clear"
"2001-08-08 09:00","2001","08","08","09:00","18.3","","11.4","","64","","30","","19","","32.2","","101.14","","","","","","Clear"
"2001-08-08 10:00","2001","08","08","10:00","21.2","","11.8","","55","","32","","19","","32.2","","101.09","","","","","","Clear"
"2001-08-08 11:00","2001","08","08","11:00"
"2001-08-08 12:00","2001","08","08","12:00"
"2001-08-08 13:00","2001","08","08","13:00"
"2001-08-08 14:00","2001","08","08","14:00","27.3","","7.1","","28","","3","","9","","32.2","","100.87","","27","","","","Clear"
"2001-08-08 15:00","2001","08","08","15:00","27.7","","6.8","","27","","35","","22","","32.2","","100.82","","28","","","","Clear"
"2001-08-08 16:00","2001","08","08","16:00","28.3","","7.4","","27","","34","","15","","32.2","","100.76","","28","","","","Clear"
"2001-08-08 17:00","2001","08","08","17:00","27.8","","9.2","","31","","34","","15","","32.2","","100.70","","29","","","","Clear"
"2001-08-08 18:00","2001","08","08","18:00","26.8","","9.6","","34","","34","","9","","32.2","","100.65","","28","","","","Clear"
"2001-08-08 19:00","2001","08","08","19:00","25.4","","10.6","","39","","30","","9","","32.2","","100.62","","27","","","","Clear"
"2001-08-08 20:00","2001","08","08","20:00","20.1","","10.5","","54","","28","","11","","32.2","","100.63","","","","","","Mainly Clear"
"2001-08-08 21:00","2001","08","08","21:00"
"2001-08-08 22:00","2001","08","08","22:00"
"2001-08-08 23:00","2001","08","08","23:00"
"2001-08-09 00:00","2001","08","09","00:00"
"2001-08-09 01:00","2001","08","09","01:00"
"2001-08-09 02:00","2001","08","09","02:00"
"2001-08-09 03:00","2001","08","09","03:00"
"2001-08-09 04:00","2001","08","09","04:00"
"2001-08-09 05:00","2001","08","09","05:00","14.4","","9.2","","71","","31","","15","","32.2","","100.56","","","","","","Clear"
"2001-08-09 06:00","2001","08","09","06:00","14.9","","9.3","","69","","31","","13","","32.2","","100.56","","","","","","Clear"
"2001-08-09 07:00","2001","08","09","07:00","17.2","","10.1","","63","","33","","15","","32.2","","100.58","","","","","","Clear"
"2001-08-09 08:00","2001","08","09","08:00","19.9","","11.2","","57","","34","","13","","32.2","","100.57","","","","","","Clear"
"2001-08-09 09:00","2001","08","09","09:00","22.2","","12.0","","52","","35","","15","","32.2","","100.54","","","","","","Clear"
"2001-08-09 10:00","2001","08","09","10:00","24.2","","10.9","","43","","33","","15","","32.2","","100.52","","26","","","","Clear"
"2001-08-09 11:00","2001","08","09","11:00","26.0","","9.7","","36","","33","","9","","32.2","","100.48","","27","","","","Clear"
"2001-08-09 12:00","2001","08","09","12:00","27.7","","8.3","","29","","","","0","","32.2","","100.43","","28","","","","Clear"
"2001-08-09 13:00","2001","08","09","13:00","29.3","","8.4","","27","","36","","15","","32.2","","100.39","","30","","","","Clear"
"2001-08-09 14:00","2001","08","09","14:00","29.7","","8.1","","26","","36","","7","","32.2","","100.34","","30","","","","Clear"
"2001-08-09 15:00","2001","08","09","15:00","30.6","","6.6","","22","","36","","6","","32.2","","100.31","","30","","","","Clear"
"2001-08-09 16:00","2001","08","09","16:00","30.6","","7.2","","23","","36","","11","","32.2","","100.25","","31","","","","Clear"
"2001-08-09 17:00","2001","08","09","17:00","30.6","","7.6","","24","","5","","4","","32.2","","100.21","","31","","","","Clear"
"2001-08-09 18:00","2001","08","09","18:00","30.0","","6.5","","23","","34","","6","","32.2","","100.17","","30","","","","Clear"
"2001-08-09 19:00","2001","08","09","19:00","26.3","","14.6","","49","","","","0","","32.2","","100.16","","30","","","","Clear"
"2001-08-09 20:00","2001","08","09","20:00","21.2","","12.1","","56","","32","","4","","32.2","","100.18","","","","","","Clear"
"2001-08-09 21:00","2001","08","09","21:00"
"2001-08-09 22:00","2001","08","09","22:00"
"2001-08-09 23:00","2001","08","09","23:00"
"2001-08-10 00:00","2001","08","10","00:00"
"2001-08-10 01:00","2001","08","10","01:00"
"2001-08-10 02:00","2001","08","10","02:00"
"2001-08-10 03:00","2001","08","10","03:00"
"2001-08-10 04:00","2001","08","10","04:00"
"2001-08-10 05:00","2001","08","10","05:00","13.6","","9.6","","77","","31","","9","","32.2","","100.30","","","","","","Clear"
"2001-08-10 06:00","2001","08","10","06:00","12.8","","9.9","","83","","29","","7","","32.2","","100.35","","","","","","Clear"
"2001-08-10 07:00","2001","08","10","07:00","16.5","","12.2","","76","","32","","7","","32.2","","100.39","","","","","","Clear"
"2001-08-10 08:00","2001","08","10","08:00","20.9","","11.4","","55","","34","","7","","32.2","","100.41","","","","","","Clear"
"2001-08-10 09:00","2001","08","10","09:00","23.4","","11.8","","48","","32","","4","","32.2","","100.43","","26","","","","Clear"
"2001-08-10 10:00","2001","08","10","10:00","24.7","","14.4","","53","","8","","9","","32.2","","100.43","","28","","","","Clear"
"2001-08-10 11:00","2001","08","10","11:00","25.4","","10.9","","40","","9","","6","","32.2","","100.42","","27","","","","Mainly Clear"
"2001-08-10 12:00","2001","08","10","12:00","26.9","","11.8","","39","","9","","9","","32.2","","100.40","","29","","","","Mainly Clear"
"2001-08-10 13:00","2001","08","10","13:00","28.6","","13.1","","38","","9","","9","","32.2","","100.39","","31","","","","Mainly Clear"
"2001-08-10 14:00","2001","08","10","14:00","28.9","","13.3","","38","","9","","6","","32.2","","100.36","","32","","","","Mainly Clear"
"2001-08-10 15:00","2001","08","10","15:00","30.0","","12.3","","34","","6","","7","","32.2","","100.32","","32","","","","Mainly Clear"
"2001-08-10 16:00","2001","08","10","16:00","30.4","","10.4","","29","","9","","6","","32.2","","100.27","","32","","","","Mainly Clear"
"2001-08-10 17:00","2001","08","10","17:00","30.4","","11.9","","32","","11","","6","","32.2","","100.23","","33","","","","Mainly Clear"
"2001-08-10 18:00","2001","08","10","18:00","28.8","","14.2","","41","","","","0","","32.2","","100.21","","32","","","","Mainly Clear"
"2001-08-10 19:00","2001","08","10","19:00","24.8","","14.7","","53","","","","0","","32.2","","100.23","","29","","","","Mainly Clear"
"2001-08-10 20:00","2001","08","10","20:00","22.6","","12.3","","52","","27","","9","","32.2","","100.26","","25","","","","Mainly Clear"
"2001-08-10 21:00","2001","08","10","21:00"
"2001-08-10 22:00","2001","08","10","22:00"
"2001-08-10 23:00","2001","08","10","23:00"
"2001-08-11 00:00","2001","08","11","00:00"
"2001-08-11 01:00","2001","08","11","01:00"
"2001-08-11 02:00","2001","08","11","02:00"
"2001-08-11 03:00","2001","08","11","03:00"
"2001-08-11 04:00","2001","08","11","04:00"
"2001-08-11 05:00","2001","08","11","05:00","13.1","","9.6","","79","","29","","11","","32.2","","100.43","","","","","","Mainly Clear"
"2001-08-11 06:00","2001","08","11","06:00","13.3","","9.7","","79","","30","","11","","32.2","","100.46","","","","","","Mainly Clear"
"2001-08-11 07:00","2001","08","11","07:00","15.2","","10.2","","72","","29","","15","","32.2","","100.49","","","","","","Mainly Clear"
"2001-08-11 08:00","2001","08","11","08:00","18.0","","11.0","","64","","30","","7","","32.2","","100.49","","","","","","Mainly Clear"
"2001-08-11 09:00","2001","08","11","09:00","19.8","","10.4","","55","","33","","19","","32.2","","100.47","","","","","","Mainly Clear"
"2001-08-11 10:00","2001","08","11","10:00","22.0","","11.9","","53","","33","","7","","32.2","","100.44","","","","","","Clear"
"2001-08-11 11:00","2001","08","11","11:00","22.8","","11.8","","50","","7","","9","","32.2","","100.43","","25","","","","Clear"
"2001-08-11 12:00","2001","08","11","12:00","24.3","","","M","","M","7","","9","","32.2","","100.38","","","","","","Clear"
"2001-08-11 13:00","2001","08","11","13:00","26.1","","14.6","","49","","8","","11","","32.2","","100.35","","30","","","","Clear"
"2001-08-11 14:00","2001","08","11","14:00","26.4","","14.2","","47","","10","","15","","32.2","","100.31","","30","","","","Clear"
"2001-08-11 15:00","2001","08","11","15:00","26.7","","14.1","","46","","9","","13","","32.2","","100.24","","30","","","","Clear"
"2001-08-11 16:00","2001","08","11","16:00","27.3","","14.2","","45","","10","","9","","32.2","","100.18","","31","","","","Clear"
"2001-08-11 17:00","2001","08","11","17:00","27.2","","13.7","","43","","10","","9","","32.2","","100.14","","30","","","","Clear"
"2001-08-11 18:00","2001","08","11","18:00","26.4","","14.6","","48","","12","","9","","32.2","","100.12","","30","","","","Clear"
"2001-08-11 19:00","2001","08","11","19:00","24.8","","13.9","","51","","2","","9","","32.2","","100.10","","28","","","","Clear"
"2001-08-11 20:00","2001","08","11","20:00","21.8","","13.0","","57","","32","","9","","32.2","","100.13","","25","","","","Clear"
"2001-08-11 21:00","2001","08","11","21:00"
"2001-08-11 22:00","2001","08","11","22:00"
