"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-09-01 11:00","1985","09","01","11:00","19.8","","10.8","","56","","28","","15","","24.1","","100.34","","","","","","Clear"
"1985-09-01 12:00","1985","09","01","12:00","20.8","","11.3","","55","","35","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1985-09-01 13:00","1985","09","01","13:00","22.4","","10.8","","48","","32","","9","","24.1","","100.27","","","","","","Mainly Clear"
"1985-09-01 14:00","1985","09","01","14:00","23.0","","9.1","","41","","34","","13","","24.1","","100.24","","","","","","Mainly Clear"
"1985-09-01 15:00","1985","09","01","15:00","23.5","","9.1","","40","","32","","15","","24.1","","100.17","","","","","","Mainly Clear"
"1985-09-01 16:00","1985","09","01","16:00","23.8","","8.6","","38","","32","","11","","24.1","","100.17","","","","","","Mainly Clear"
"1985-09-01 17:00","1985","09","01","17:00","22.4","","8.1","","40","","34","","15","","24.1","","100.17","","","","","","Mainly Clear"
"1985-09-01 18:00","1985","09","01","18:00","21.1","","8.1","","43","","33","","11","","24.1","","100.21","","","","","","Clear"
"1985-09-01 19:00","1985","09","01","19:00","19.0","","7.6","","48","","29","","22","","24.1","","100.24","","","","","","Clear"
"1985-09-01 20:00","1985","09","01","20:00","16.0","","8.4","","61","","31","","15","","24.1","","100.31","","","","","","Clear"
"1985-09-01 21:00","1985","09","01","21:00","","","","","","","28","","13","","","","","","","","","","NA"
"1985-09-01 22:00","1985","09","01","22:00","","","","","","","28","","20","","","","","","","","","","NA"
"1985-09-01 23:00","1985","09","01","23:00","","","","","","","28","","19","","","","","","","","","","NA"
"1985-09-02 00:00","1985","09","02","00:00","","","","","","","29","","26","","","","","","","","","","NA"
"1985-09-02 01:00","1985","09","02","01:00","","","","","","","30","","20","","","","","","","","","","NA"
"1985-09-02 02:00","1985","09","02","02:00","","","","","","","30","","15","","","","","","","","","","NA"
"1985-09-02 03:00","1985","09","02","03:00","","","","","","","29","","15","","","","","","","","","","NA"
"1985-09-02 04:00","1985","09","02","04:00","","","","","","","31","","22","","","","","","","","","","NA"
"1985-09-02 05:00","1985","09","02","05:00","10.2","","9.0","","92","","32","","13","","24.1","","100.64","","","","","","Clear"
"1985-09-02 06:00","1985","09","02","06:00","9.1","","8.3","","95","","29","","9","","24.1","","100.68","","","","","","Mainly Clear"
"1985-09-02 07:00","1985","09","02","07:00","11.0","","9.3","","89","","31","","13","","24.1","","100.71","","","","","","Mainly Clear"
"1985-09-02 08:00","1985","09","02","08:00","13.5","","9.9","","79","","32","","15","","24.1","","100.71","","","","","","Mainly Clear"
"1985-09-02 09:00","1985","09","02","09:00","16.3","","10.9","","70","","31","","9","","24.1","","100.71","","","","","","Mainly Clear"
"1985-09-02 10:00","1985","09","02","10:00","18.8","","11.2","","62","","","","0","","24.1","","100.68","","","","","","Mainly Clear"
"1985-09-02 11:00","1985","09","02","11:00","20.2","","11.0","","55","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1985-09-02 12:00","1985","09","02","12:00","21.6","","11.7","","53","","10","","13","","24.1","","100.58","","","","","","Mostly Cloudy"
"1985-09-02 13:00","1985","09","02","13:00","21.8","","11.5","","52","","9","","15","","24.1","","100.54","","","","","","Mainly Clear"
"1985-09-02 14:00","1985","09","02","14:00","22.2","","11.3","","50","","11","","11","","24.1","","100.51","","","","","","Mainly Clear"
"1985-09-02 15:00","1985","09","02","15:00","23.9","","9.2","","39","","6","","9","","24.1","","100.51","","25","","","","Mainly Clear"
"1985-09-02 16:00","1985","09","02","16:00","25.0","","7.9","","34","","","","0","","24.1","","100.41","","25","","","","Mainly Clear"
"1985-09-02 17:00","1985","09","02","17:00","23.8","","7.4","","35","","35","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1985-09-02 18:00","1985","09","02","18:00","20.8","","8.6","","46","","34","","7","","24.1","","100.41","","","","","","Clear"
"1985-09-02 19:00","1985","09","02","19:00","19.0","","9.9","","56","","31","","6","","24.1","","100.41","","","","","","Clear"
"1985-09-02 20:00","1985","09","02","20:00","17.0","","10.5","","66","","28","","7","","24.1","","100.44","","","","","","Clear"
"1985-09-02 21:00","1985","09","02","21:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-09-02 22:00","1985","09","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-02 23:00","1985","09","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-03 00:00","1985","09","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-03 01:00","1985","09","03","01:00","","","","","","","27","","4","","","","","","","","","","NA"
"1985-09-03 02:00","1985","09","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-03 03:00","1985","09","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-03 04:00","1985","09","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-03 05:00","1985","09","03","05:00","8.6","","8.0","","96","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1985-09-03 06:00","1985","09","03","06:00","9.2","","8.4","","95","","31","","6","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-03 07:00","1985","09","03","07:00","10.5","","9.7","","95","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1985-09-03 08:00","1985","09","03","08:00","15.3","","13.0","","86","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1985-09-03 09:00","1985","09","03","09:00","17.3","","13.3","","77","","34","","7","","24.1","","100.51","","","","","","Mostly Cloudy"
"1985-09-03 10:00","1985","09","03","10:00","20.0","","13.3","","65","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1985-09-03 11:00","1985","09","03","11:00","22.2","","12.0","","52","","27","","13","","24.1","","100.51","","","","","","Mainly Clear"
"1985-09-03 12:00","1985","09","03","12:00","22.6","","11.8","","50","","35","","19","","24.1","","100.44","","25","","","","Mainly Clear"
"1985-09-03 13:00","1985","09","03","13:00","22.8","","10.5","","46","","35","","13","","24.1","","100.41","","","","","","Mainly Clear"
"1985-09-03 14:00","1985","09","03","14:00","23.2","","9.8","","43","","1","","22","","24.1","","100.41","","","","","","Mainly Clear"
"1985-09-03 15:00","1985","09","03","15:00","23.2","","8.8","","40","","3","","11","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-03 16:00","1985","09","03","16:00","22.8","","6.9","","36","","30","","4","","24.1","","100.31","","","","","","Mainly Clear"
"1985-09-03 17:00","1985","09","03","17:00","22.7","","5.2","","32","","4","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1985-09-03 18:00","1985","09","03","18:00","20.0","","4.8","","37","","1","","7","","24.1","","100.31","","","","","","Mainly Clear"
"1985-09-03 19:00","1985","09","03","19:00","17.8","","6.6","","48","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-03 20:00","1985","09","03","20:00","14.8","","6.0","","56","","30","","9","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-09-03 21:00","1985","09","03","21:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-09-03 22:00","1985","09","03","22:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-09-03 23:00","1985","09","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 00:00","1985","09","04","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-09-04 01:00","1985","09","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 02:00","1985","09","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 03:00","1985","09","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 04:00","1985","09","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 05:00","1985","09","04","05:00","9.7","","7.4","","85","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1985-09-04 06:00","1985","09","04","06:00","10.8","","8.6","","86","","","","0","","24.1","","100.21","","","","","","Rain"
"1985-09-04 07:00","1985","09","04","07:00","11.3","","9.2","","87","","","","0","","24.1","","100.24","","","","","","Rain"
"1985-09-04 08:00","1985","09","04","08:00","12.7","","10.3","","85","","","","0","","24.1","","100.24","","","","","","Cloudy"
"1985-09-04 09:00","1985","09","04","09:00","13.8","","11.4","","86","","","","0","","24.1","","100.21","","","","","","Rain"
"1985-09-04 10:00","1985","09","04","10:00","13.9","","11.2","","84","","","","0","","24.1","","100.14","","","","","","Rain"
"1985-09-04 11:00","1985","09","04","11:00","15.2","","11.4","","78","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1985-09-04 12:00","1985","09","04","12:00","15.3","","10.6","","74","","12","","6","","24.1","","100.04","","","","","","Cloudy"
"1985-09-04 13:00","1985","09","04","13:00","16.1","","11.1","","72","","13","","13","","24.1","","99.94","","","","","","Cloudy"
"1985-09-04 14:00","1985","09","04","14:00","14.7","","11.7","","82","","10","","9","","24.1","","99.94","","","","","","Cloudy"
"1985-09-04 15:00","1985","09","04","15:00","14.3","","11.3","","82","","12","","9","","24.1","","99.87","","","","","","Cloudy"
"1985-09-04 16:00","1985","09","04","16:00","14.4","","11.2","","81","","6","","11","","24.1","","99.80","","","","","","Cloudy"
"1985-09-04 17:00","1985","09","04","17:00","14.0","","12.1","","88","","10","","9","","24.1","","99.74","","","","","","Cloudy"
"1985-09-04 18:00","1985","09","04","18:00","13.8","","11.7","","87","","","","0","","24.1","","99.74","","","","","","Cloudy"
"1985-09-04 19:00","1985","09","04","19:00","13.2","","12.0","","92","","","","0","","12.9","","99.70","","","","","","Rain"
"1985-09-04 20:00","1985","09","04","20:00","12.5","","12.3","","99","","","","0","","4.8","","99.70","","","","","","Rain,Fog"
"1985-09-04 21:00","1985","09","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 22:00","1985","09","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-04 23:00","1985","09","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 00:00","1985","09","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 01:00","1985","09","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 02:00","1985","09","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 03:00","1985","09","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 04:00","1985","09","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-05 05:00","1985","09","05","05:00","11.3","","10.8","","97","","","","0","","24.1","","99.40","","","","","","Mostly Cloudy"
"1985-09-05 06:00","1985","09","05","06:00","11.4","","10.7","","96","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1985-09-05 07:00","1985","09","05","07:00","11.6","","11.1","","97","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1985-09-05 08:00","1985","09","05","08:00","13.4","","11.7","","90","","","","0","","24.1","","99.33","","","","","","Cloudy"
"1985-09-05 09:00","1985","09","05","09:00","13.6","","11.2","","85","","","","0","","24.1","","99.30","","","","","","Rain Showers"
"1985-09-05 10:00","1985","09","05","10:00","14.3","","10.8","","79","","","","0","","19.3","","99.27","","","","","","Rain Showers"
"1985-09-05 11:00","1985","09","05","11:00","13.9","","11.8","","87","","","","0","","19.3","","99.23","","","","","","Rain Showers"
"1985-09-05 12:00","1985","09","05","12:00","13.6","","11.3","","86","","12","","6","","16.1","","99.20","","","","","","Cloudy"
"1985-09-05 13:00","1985","09","05","13:00","13.6","","11.7","","88","","13","","9","","19.3","","99.17","","","","","","Cloudy"
"1985-09-05 14:00","1985","09","05","14:00","13.8","","11.3","","85","","9","","7","","19.3","","99.13","","","","","","Cloudy"
"1985-09-05 15:00","1985","09","05","15:00","13.6","","11.4","","86","","12","","9","","19.3","","99.07","","","","","","Rain Showers"
"1985-09-05 16:00","1985","09","05","16:00","13.4","","10.9","","85","","9","","9","","19.3","","99.00","","","","","","Cloudy"
"1985-09-05 17:00","1985","09","05","17:00","13.4","","10.9","","85","","9","","9","","19.3","","99.00","","","","","","Cloudy"
"1985-09-05 18:00","1985","09","05","18:00","12.1","","11.4","","95","","29","","11","","6.4","","98.86","","","","","","Rain Showers,Fog"
"1985-09-05 19:00","1985","09","05","19:00","11.8","","10.5","","92","","29","","9","","12.9","","98.83","","","","","","Rain Showers"
"1985-09-05 20:00","1985","09","05","20:00","11.4","","9.6","","89","","27","","7","","16.1","","98.76","","","","","","Rain Showers"
"1985-09-05 21:00","1985","09","05","21:00","","","","","","","30","","13","","","","","","","","","","NA"
"1985-09-05 22:00","1985","09","05","22:00","","","","","","","29","","11","","","","","","","","","","NA"
"1985-09-05 23:00","1985","09","05","23:00","","","","","","","29","","13","","","","","","","","","","NA"
"1985-09-06 00:00","1985","09","06","00:00","","","","","","","29","","19","","","","","","","","","","NA"
"1985-09-06 01:00","1985","09","06","01:00","","","","","","","28","","20","","","","","","","","","","NA"
"1985-09-06 02:00","1985","09","06","02:00","","","","","","","28","","17","","","","","","","","","","NA"
"1985-09-06 03:00","1985","09","06","03:00","","","","","","","28","","17","","","","","","","","","","NA"
"1985-09-06 04:00","1985","09","06","04:00","","","","","","","29","","22","","","","","","","","","","NA"
"1985-09-06 05:00","1985","09","06","05:00","10.4","","8.1","","86","","28","","11","","16.1","","98.70","","","","","","Cloudy"
"1985-09-06 06:00","1985","09","06","06:00","10.6","","7.6","","82","","30","","20","","19.3","","98.76","","","","","","Cloudy"
"1985-09-06 07:00","1985","09","06","07:00","10.5","","7.9","","84","","28","","9","","24.1","","98.86","","","","","","Mostly Cloudy"
"1985-09-06 08:00","1985","09","06","08:00","11.1","","7.5","","78","","29","","11","","24.1","","98.90","","","","","","Mostly Cloudy"
"1985-09-06 09:00","1985","09","06","09:00","11.9","","8.1","","78","","31","","7","","24.1","","98.97","","","","","","Mostly Cloudy"
"1985-09-06 10:00","1985","09","06","10:00","12.5","","8.8","","78","","30","","4","","24.1","","99.00","","","","","","Rain Showers"
"1985-09-06 11:00","1985","09","06","11:00","11.6","","8.7","","82","","27","","4","","24.1","","99.10","","","","","","Rain Showers"
"1985-09-06 12:00","1985","09","06","12:00","11.8","","8.3","","79","","","","0","","24.1","","99.20","","","","","","Rain"
"1985-09-06 13:00","1985","09","06","13:00","11.8","","9.0","","83","","","","0","","24.1","","99.23","","","","","","Rain"
"1985-09-06 14:00","1985","09","06","14:00","11.4","","9.2","","87","","22","","9","","19.3","","99.37","","","","","","Rain"
"1985-09-06 15:00","1985","09","06","15:00","10.8","","8.2","","84","","21","","7","","19.3","","99.44","","","","","","Rain"
"1985-09-06 16:00","1985","09","06","16:00","10.9","","8.8","","87","","22","","9","","19.3","","99.50","","","","","","Rain"
"1985-09-06 17:00","1985","09","06","17:00","10.8","","9.2","","90","","","","0","","19.3","","99.57","","","","","","Rain"
"1985-09-06 18:00","1985","09","06","18:00","10.5","","9.8","","95","","","","0","","16.1","","99.64","","","","","","Rain"
"1985-09-06 19:00","1985","09","06","19:00","9.9","","8.9","","93","","","","0","","16.1","","99.74","","","","","","Rain"
"1985-09-06 20:00","1985","09","06","20:00","9.3","","7.9","","91","","","","0","","16.1","","99.94","","","","","","Rain"
"1985-09-06 21:00","1985","09","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-06 22:00","1985","09","06","22:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-06 23:00","1985","09","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-07 00:00","1985","09","07","00:00","","","","","","","22","","4","","","","","","","","","","NA"
"1985-09-07 01:00","1985","09","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-07 02:00","1985","09","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-07 03:00","1985","09","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-07 04:00","1985","09","07","04:00","","","","","","","27","","7","","","","","","","","","","NA"
"1985-09-07 05:00","1985","09","07","05:00","7.6","","7.4","","98","","","","0","","24.1","","100.27","","","","","","Mostly Cloudy"
"1985-09-07 06:00","1985","09","07","06:00","7.4","","7.1","","98","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-07 07:00","1985","09","07","07:00","6.9","","6.6","","98","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-09-07 08:00","1985","09","07","08:00","10.2","","9.8","","97","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1985-09-07 09:00","1985","09","07","09:00","12.2","","7.9","","75","","30","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"1985-09-07 10:00","1985","09","07","10:00","13.4","","7.8","","69","","30","","6","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-07 11:00","1985","09","07","11:00","14.8","","6.1","","56","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1985-09-07 12:00","1985","09","07","12:00","16.0","","5.6","","50","","8","","7","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-09-07 13:00","1985","09","07","13:00","17.4","","4.3","","42","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"1985-09-07 14:00","1985","09","07","14:00","18.2","","3.3","","37","","","","0","","24.1","","100.37","","","","","","Mostly Cloudy"
"1985-09-07 15:00","1985","09","07","15:00","18.2","","1.8","","33","","21","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1985-09-07 16:00","1985","09","07","16:00","18.4","","2.1","","34","","15","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-07 17:00","1985","09","07","17:00","18.2","","3.5","","38","","4","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-07 18:00","1985","09","07","18:00","15.5","","7.9","","61","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1985-09-07 19:00","1985","09","07","19:00","13.2","","6.5","","64","","","","0","","24.1","","100.41","","","","","","Mostly Cloudy"
"1985-09-07 20:00","1985","09","07","20:00","12.3","","8.5","","78","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1985-09-07 21:00","1985","09","07","21:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-07 22:00","1985","09","07","22:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-07 23:00","1985","09","07","23:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-09-08 00:00","1985","09","08","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-08 01:00","1985","09","08","01:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-08 02:00","1985","09","08","02:00","","","","","","","32","","7","","","","","","","","","","NA"
"1985-09-08 03:00","1985","09","08","03:00","","","","","","","31","","7","","","","","","","","","","NA"
"1985-09-08 04:00","1985","09","08","04:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-09-08 05:00","1985","09","08","05:00","5.9","","2.3","","78","","31","","9","","24.1","","100.61","","","","","","Mainly Clear"
"1985-09-08 06:00","1985","09","08","06:00","5.9","","2.9","","81","","30","","6","","24.1","","100.64","","","","","","Mostly Cloudy"
"1985-09-08 07:00","1985","09","08","07:00","7.2","","3.4","","77","","29","","7","","24.1","","100.68","","","","","","Mostly Cloudy"
"1985-09-08 08:00","1985","09","08","08:00","7.5","","5.6","","88","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1985-09-08 09:00","1985","09","08","09:00","10.8","","4.3","","64","","32","","6","","24.1","","100.64","","","","","","Mostly Cloudy"
"1985-09-08 10:00","1985","09","08","10:00","14.2","","4.7","","53","","29","","7","","24.1","","100.61","","","","","","Mostly Cloudy"
"1985-09-08 11:00","1985","09","08","11:00","16.1","","1.2","","36","","28","","9","","24.1","","100.61","","","","","","Mostly Cloudy"
"1985-09-08 12:00","1985","09","08","12:00","18.8","","2.5","","34","","28","","11","","24.1","","100.54","","","","","","Mainly Clear"
"1985-09-08 13:00","1985","09","08","13:00","20.2","","2.0","","30","","3","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1985-09-08 14:00","1985","09","08","14:00","20.8","","1.6","","28","","19","","6","","24.1","","100.44","","","","","","Mainly Clear"
"1985-09-08 15:00","1985","09","08","15:00","21.2","","1.3","","27","","8","","17","","24.1","","100.41","","","","","","Mainly Clear"
"1985-09-08 16:00","1985","09","08","16:00","20.4","","1.3","","28","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1985-09-08 17:00","1985","09","08","17:00","19.2","","6.9","","45","","33","","9","","24.1","","100.34","","","","","","Mainly Clear"
"1985-09-08 18:00","1985","09","08","18:00","15.1","","8.7","","66","","","","0","","24.1","","100.27","","","","","","Mainly Clear"
"1985-09-08 19:00","1985","09","08","19:00","13.5","","8.4","","71","","","","0","","24.1","","100.27","","","","","","Mainly Clear"
"1985-09-08 20:00","1985","09","08","20:00","10.7","","8.6","","87","","30","","6","","24.1","","100.31","","","","","","Mainly Clear"
"1985-09-08 21:00","1985","09","08","21:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-09-08 22:00","1985","09","08","22:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-09-08 23:00","1985","09","08","23:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-09-09 00:00","1985","09","09","00:00","","","","","","","29","","13","","","","","","","","","","NA"
"1985-09-09 01:00","1985","09","09","01:00","","","","","","","30","","13","","","","","","","","","","NA"
"1985-09-09 02:00","1985","09","09","02:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-09-09 03:00","1985","09","09","03:00","","","","","","","31","","17","","","","","","","","","","NA"
"1985-09-09 04:00","1985","09","09","04:00","","","","","","","30","","17","","","","","","","","","","NA"
"1985-09-09 05:00","1985","09","09","05:00","10.7","","4.3","","64","","30","","20","","24.1","","100.07","","","","","","Mostly Cloudy"
"1985-09-09 06:00","1985","09","09","06:00","10.1","","4.4","","68","","30","","20","","24.1","","100.07","","","","","","Mostly Cloudy"
"1985-09-09 07:00","1985","09","09","07:00","10.2","","5.7","","74","","31","","11","","24.1","","100.17","","","","","","Mostly Cloudy"
"1985-09-09 08:00","1985","09","09","08:00","11.9","","6.1","","68","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1985-09-09 09:00","1985","09","09","09:00","13.7","","6.9","","63","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1985-09-09 10:00","1985","09","09","10:00","16.6","","7.9","","56","","33","","7","","24.1","","100.14","","","","","","Mostly Cloudy"
"1985-09-09 11:00","1985","09","09","11:00","18.1","","3.4","","38","","34","","9","","24.1","","100.14","","","","","","Mostly Cloudy"
"1985-09-09 12:00","1985","09","09","12:00","20.2","","4.6","","36","","30","","7","","24.1","","100.14","","","","","","Mostly Cloudy"
"1985-09-09 13:00","1985","09","09","13:00","21.5","","3.4","","30","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1985-09-09 14:00","1985","09","09","14:00","22.1","","5.4","","34","","6","","7","","24.1","","100.07","","","","","","Mostly Cloudy"
"1985-09-09 15:00","1985","09","09","15:00","21.7","","3.4","","30","","9","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
"1985-09-09 16:00","1985","09","09","16:00","18.6","","4.6","","40","","12","","7","","24.1","","100.01","","","","","","Mostly Cloudy"
"1985-09-09 17:00","1985","09","09","17:00","17.8","","7.1","","50","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1985-09-09 18:00","1985","09","09","18:00","17.0","","7.7","","54","","20","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"1985-09-09 19:00","1985","09","09","19:00","13.8","","9.7","","77","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1985-09-09 20:00","1985","09","09","20:00","11.4","","9.0","","85","","","","0","","24.1","","100.04","","","","","","Mainly Clear"
"1985-09-09 21:00","1985","09","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-09 22:00","1985","09","09","22:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-09-09 23:00","1985","09","09","23:00","","","","","","","30","","7","","","","","","","","","","NA"
"1985-09-10 00:00","1985","09","10","00:00","","","","","","","27","","2","","","","","","","","","","NA"
"1985-09-10 01:00","1985","09","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-09-10 02:00","1985","09","10","02:00","","","","","","","29","","2","","","","","","","","","","NA"
"1985-09-10 03:00","1985","09","10","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-09-10 04:00","1985","09","10","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-09-10 05:00","1985","09","10","05:00","8.3","","6.0","","86","","30","","6","","24.1","","99.97","","","","","","Mostly Cloudy"
"1985-09-10 06:00","1985","09","10","06:00","6.7","","5.4","","91","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1985-09-10 07:00","1985","09","10","07:00","9.4","","5.6","","77","","28","","9","","24.1","","100.01","","","","","","Mostly Cloudy"
"1985-09-10 08:00","1985","09","10","08:00","11.9","","5.9","","67","","32","","4","","24.1","","100.01","","","","","","Mostly Cloudy"
"1985-09-10 09:00","1985","09","10","09:00","15.6","","7.0","","57","","27","","7","","24.1","","100.01","","","","","","Mostly Cloudy"
