"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-04-03 07:00","1980","04","03","07:00","-1.9","","-2.6","","95","","","","0","","25.0","","100.40","","","","","","Clear"
"1980-04-03 08:00","1980","04","03","08:00","2.3","","-3.3","","67","","30","","4","","25.0","","100.40","","","","","","Mainly Clear"
"1980-04-03 09:00","1980","04","03","09:00","8.5","","-0.6","","53","","","","0","","25.0","","100.40","","","","","","Mainly Clear"
"1980-04-03 10:00","1980","04","03","10:00","10.1","","-1.0","","46","","10","","6","","25.0","","100.40","","","","","","Clear"
"1980-04-03 11:00","1980","04","03","11:00","11.0","","-0.9","","44","","5","","6","","25.0","","100.36","","","","","","Clear"
"1980-04-03 12:00","1980","04","03","12:00","11.6","","-0.8","","42","","9","","11","","25.0","","100.30","","","","","","Mainly Clear"
"1980-04-03 13:00","1980","04","03","13:00","12.4","","-2.0","","37","","11","","17","","25.0","","100.26","","","","","","Mainly Clear"
"1980-04-03 14:00","1980","04","03","14:00","12.9","","-1.1","","38","","10","","13","","24.1","","100.23","","","","","","Mainly Clear"
"1980-04-03 15:00","1980","04","03","15:00","13.2","","-1.8","","35","","10","","17","","24.1","","100.20","","","","","","Mainly Clear"
"1980-04-03 16:00","1980","04","03","16:00","13.1","","-1.1","","37","","8","","17","","24.1","","100.13","","","","","","Mainly Clear"
"1980-04-03 17:00","1980","04","03","17:00","13.4","","-1.7","","35","","10","","11","","24.1","","100.10","","","","","","Mainly Clear"
"1980-04-03 18:00","1980","04","03","18:00","11.5","","-0.1","","45","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-04-03 19:00","1980","04","03","19:00","8.8","","0.7","","57","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-04-03 20:00","1980","04","03","20:00","4.9","","1.5","","79","","","","0","","24.1","","100.10","","","","","","Cloudy"
"1980-04-03 21:00","1980","04","03","21:00","3.9","","2.0","","87","","","","0","","24.1","","100.10","","","","","","Cloudy"
"1980-04-03 22:00","1980","04","03","22:00"
"1980-04-03 23:00","1980","04","03","23:00"
"1980-04-04 00:00","1980","04","04","00:00"
"1980-04-04 01:00","1980","04","04","01:00"
"1980-04-04 02:00","1980","04","04","02:00"
"1980-04-04 03:00","1980","04","04","03:00"
"1980-04-04 04:00","1980","04","04","04:00"
"1980-04-04 05:00","1980","04","04","05:00"
"1980-04-04 06:00","1980","04","04","06:00","3.1","","2.5","","96","","","","0","","16.1","","99.96","","","","","","Rain"
"1980-04-04 07:00","1980","04","04","07:00","3.6","","3.0","","96","","","","0","","16.1","","99.89","","","","","","Rain"
"1980-04-04 08:00","1980","04","04","08:00","5.4","","5.0","","97","","","","0","","4.8","","99.93","","","","","","Rain,Fog"
"1980-04-04 09:00","1980","04","04","09:00","6.0","","5.1","","94","","","","0","","4.8","","99.89","","","","","","Rain,Fog"
"1980-04-04 10:00","1980","04","04","10:00","6.9","","5.7","","92","","13","","22","","8.0","","99.89","","","","","","Rain,Fog"
"1980-04-04 11:00","1980","04","04","11:00","7.0","","5.2","","88","","13","","13","","6.4","","99.89","","","","","","Rain,Fog"
"1980-04-04 12:00","1980","04","04","12:00","7.6","","5.3","","85","","11","","22","","11.3","","99.83","","","","","","Rain"
"1980-04-04 13:00","1980","04","04","13:00","7.7","","5.3","","84","","11","","19","","6.4","","99.83","","","","","","Rain,Fog"
"1980-04-04 14:00","1980","04","04","14:00","7.8","","5.8","","87","","12","","17","","16.1","","99.73","","","","","","Mostly Cloudy"
"1980-04-04 15:00","1980","04","04","15:00","8.7","","5.0","","77","","12","","17","","16.1","","99.64","","","","","","Cloudy"
"1980-04-04 16:00","1980","04","04","16:00","9.0","","5.0","","76","","12","","13","","16.1","","99.56","","","","","","Cloudy"
"1980-04-04 17:00","1980","04","04","17:00","8.8","","5.0","","77","","10","","9","","16.1","","99.46","","","","","","Cloudy"
"1980-04-04 18:00","1980","04","04","18:00","9.0","","5.0","","76","","","","0","","19.3","","99.36","","","","","","Cloudy"
"1980-04-04 19:00","1980","04","04","19:00","8.1","","5.8","","85","","","","0","","19.3","","99.26","","","","","","Cloudy"
"1980-04-04 20:00","1980","04","04","20:00","7.1","","5.7","","91","","","","0","","16.1","","99.16","","","","","","Rain"
"1980-04-04 21:00","1980","04","04","21:00","6.9","","5.7","","92","","","","0","","11.3","","99.09","","","","","","Rain"
"1980-04-04 22:00","1980","04","04","22:00"
"1980-04-04 23:00","1980","04","04","23:00"
"1980-04-05 00:00","1980","04","05","00:00"
"1980-04-05 01:00","1980","04","05","01:00"
"1980-04-05 02:00","1980","04","05","02:00"
"1980-04-05 03:00","1980","04","05","03:00"
"1980-04-05 04:00","1980","04","05","04:00"
"1980-04-05 05:00","1980","04","05","05:00"
"1980-04-05 06:00","1980","04","05","06:00","6.5","","5.6","","94","","10","","9","","2.4","","98.45","","","","","","Rain,Fog"
"1980-04-05 07:00","1980","04","05","07:00","6.7","","6.1","","96","","13","","7","","2.4","","98.35","","","","","","Rain,Fog"
"1980-04-05 08:00","1980","04","05","08:00","7.1","","6.1","","93","","11","","17","","4.8","","98.32","","","","","","Rain,Fog"
"1980-04-05 09:00","1980","04","05","09:00","7.3","","6.6","","96","","12","","17","","8.0","","98.22","","","","","","Rain,Fog"
"1980-04-05 10:00","1980","04","05","10:00","7.3","","6.6","","96","","12","","17","","8.0","","98.15","","","","","","Rain Showers,Fog"
"1980-04-05 11:00","1980","04","05","11:00","7.9","","5.8","","86","","13","","20","","11.3","","98.12","","","","","","Rain Showers"
"1980-04-05 12:00","1980","04","05","12:00","8.0","","5.8","","86","","12","","19","","11.3","","98.05","","","","","","Rain Showers"
"1980-04-05 13:00","1980","04","05","13:00","8.0","","6.3","","89","","13","","17","","11.3","","98.05","","","","","","Rain Showers"
"1980-04-05 14:00","1980","04","05","14:00","8.1","","1.8","","64","","12","","24","","16.1","","97.98","","","","","","Mostly Cloudy"
"1980-04-05 15:00","1980","04","05","15:00","8.5","","4.5","","76","","10","","22","","16.1","","98.02","","","","","","Rain Showers"
"1980-04-05 16:00","1980","04","05","16:00","8.8","","4.1","","72","","12","","31","","16.1","","98.05","","","","","","Rain Showers"
"1980-04-05 17:00","1980","04","05","17:00","8.6","","2.9","","67","","12","","28","","12.9","","98.12","","","","","","Rain Showers"
"1980-04-05 18:00","1980","04","05","18:00","7.0","","4.3","","83","","13","","31","","16.1","","98.15","","","","","","Rain Showers"
"1980-04-05 19:00","1980","04","05","19:00","6.0","","4.2","","88","","13","","17","","16.1","","98.18","","","","","","Mostly Cloudy"
"1980-04-05 20:00","1980","04","05","20:00","5.7","","3.1","","83","","16","","11","","16.1","","98.28","","","","","","Mainly Clear"
"1980-04-05 21:00","1980","04","05","21:00","4.0","","2.5","","90","","","","0","","24.1","","98.45","","","","","","Mostly Cloudy"
"1980-04-05 22:00","1980","04","05","22:00"
"1980-04-05 23:00","1980","04","05","23:00"
"1980-04-06 00:00","1980","04","06","00:00"
"1980-04-06 01:00","1980","04","06","01:00"
"1980-04-06 02:00","1980","04","06","02:00"
"1980-04-06 03:00","1980","04","06","03:00"
"1980-04-06 04:00","1980","04","06","04:00"
"1980-04-06 05:00","1980","04","06","05:00"
"1980-04-06 06:00","1980","04","06","06:00","0.4","","-0.2","","96","","","","0","","25.0","","98.96","","","","","","Mostly Cloudy"
"1980-04-06 07:00","1980","04","06","07:00","0.4","","-0.2","","96","","","","0","","25.0","","98.99","","","","","","Mostly Cloudy"
"1980-04-06 08:00","1980","04","06","08:00","3.0","","0.9","","86","","34","","4","","25.0","","99.06","","","","","","Mostly Cloudy"
"1980-04-06 09:00","1980","04","06","09:00","5.4","","0.4","","70","","15","","13","","24.1","","99.19","","","","","","Mostly Cloudy"
"1980-04-06 10:00","1980","04","06","10:00","5.8","","2.1","","77","","17","","13","","25.0","","99.29","","","","","","Mostly Cloudy"
"1980-04-06 11:00","1980","04","06","11:00","6.5","","1.0","","68","","13","","7","","24.1","","99.39","","","","","","Mostly Cloudy"
"1980-04-06 12:00","1980","04","06","12:00","8.5","","-0.6","","53","","11","","13","","25.0","","99.46","","","","","","Mostly Cloudy"
"1980-04-06 13:00","1980","04","06","13:00","8.4","","-0.6","","53","","29","","13","","16.1","","99.56","","","","","","Rain Showers,Hail"
"1980-04-06 14:00","1980","04","06","14:00","6.8","","1.1","","67","","21","","7","","24.1","","99.66","","","","","","Mostly Cloudy"
"1980-04-06 15:00","1980","04","06","15:00","7.4","","2.8","","73","","3","","11","","24.1","","99.76","","","","","","Rain Showers"
"1980-04-06 16:00","1980","04","06","16:00","7.2","","0.5","","62","","14","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"1980-04-06 17:00","1980","04","06","17:00","7.7","","1.7","","66","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1980-04-06 18:00","1980","04","06","18:00","6.2","","3.2","","81","","33","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-04-06 19:00","1980","04","06","19:00","4.3","","1.5","","82","","29","","6","","24.1","","100.10","","","","","","Mostly Cloudy"
"1980-04-06 20:00","1980","04","06","20:00","3.5","","0.9","","83","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1980-04-06 21:00","1980","04","06","21:00","2.4","","0.9","","90","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1980-04-06 22:00","1980","04","06","22:00"
"1980-04-06 23:00","1980","04","06","23:00"
"1980-04-07 00:00","1980","04","07","00:00"
"1980-04-07 01:00","1980","04","07","01:00"
"1980-04-07 02:00","1980","04","07","02:00"
"1980-04-07 03:00","1980","04","07","03:00"
"1980-04-07 04:00","1980","04","07","04:00"
"1980-04-07 05:00","1980","04","07","05:00"
"1980-04-07 06:00","1980","04","07","06:00","-2.8","","-4.0","","91","","","","0","","25.0","","101.03","","","","","","Clear"
"1980-04-07 07:00","1980","04","07","07:00","-0.8","","-2.3","","90","","32","","2","","25.0","","101.07","","","","-1","","Mainly Clear"
"1980-04-07 08:00","1980","04","07","08:00","1.4","","-0.1","","90","","31","","2","","25.0","","101.10","","","","","","Mainly Clear"
"1980-04-07 09:00","1980","04","07","09:00","6.0","","0.2","","66","","10","","9","","25.0","","101.14","","","","","","Mainly Clear"
"1980-04-07 10:00","1980","04","07","10:00","6.6","","0.5","","65","","12","","22","","25.0","","101.10","","","","","","Mainly Clear"
"1980-04-07 11:00","1980","04","07","11:00","7.5","","0.5","","61","","13","","19","","25.0","","101.07","","","","","","Mainly Clear"
"1980-04-07 12:00","1980","04","07","12:00","7.0","","1.7","","69","","13","","19","","24.1","","101.03","","","","","","Cloudy"
"1980-04-07 13:00","1980","04","07","13:00","7.3","","0.5","","62","","17","","9","","24.1","","100.97","","","","","","Cloudy"
"1980-04-07 14:00","1980","04","07","14:00","7.7","","1.7","","66","","12","","24","","24.1","","100.90","","","","","","Cloudy"
"1980-04-07 15:00","1980","04","07","15:00","7.8","","-2.7","","47","","11","","22","","24.1","","100.80","","","","","","Cloudy"
"1980-04-07 16:00","1980","04","07","16:00","7.6","","-0.7","","55","","12","","28","","24.1","","100.73","","","","","","Cloudy"
"1980-04-07 17:00","1980","04","07","17:00","6.9","","0.5","","64","","13","","28","","24.1","","100.70","","","","","","Cloudy"
"1980-04-07 18:00","1980","04","07","18:00","6.5","","1.0","","68","","12","","22","","24.1","","100.60","","","","","","Cloudy"
"1980-04-07 19:00","1980","04","07","19:00","6.6","","0.5","","65","","13","","28","","24.1","","100.53","","","","","","Cloudy"
"1980-04-07 20:00","1980","04","07","20:00","6.4","","0.5","","66","","12","","22","","24.1","","100.50","","","","","","Cloudy"
"1980-04-07 21:00","1980","04","07","21:00","6.5","","0.5","","65","","11","","19","","24.1","","100.40","","","","","","Rain Showers"
"1980-04-07 22:00","1980","04","07","22:00"
"1980-04-07 23:00","1980","04","07","23:00"
"1980-04-08 00:00","1980","04","08","00:00"
"1980-04-08 01:00","1980","04","08","01:00"
"1980-04-08 02:00","1980","04","08","02:00"
"1980-04-08 03:00","1980","04","08","03:00"
"1980-04-08 04:00","1980","04","08","04:00"
"1980-04-08 05:00","1980","04","08","05:00"
"1980-04-08 06:00","1980","04","08","06:00","4.5","","3.5","","93","","13","","19","","24.1","","100.50","","","","","","Mostly Cloudy"
"1980-04-08 07:00","1980","04","08","07:00","4.4","","2.5","","88","","12","","17","","24.1","","100.53","","","","","","Mostly Cloudy"
"1980-04-08 08:00","1980","04","08","08:00","6.1","","2.6","","78","","12","","19","","24.1","","100.57","","","","","","Mostly Cloudy"
"1980-04-08 09:00","1980","04","08","09:00","6.7","","3.2","","78","","12","","17","","24.1","","100.60","","","","","","Mostly Cloudy"
"1980-04-08 10:00","1980","04","08","10:00","7.3","","3.3","","76","","9","","19","","24.1","","100.63","","","","","","Cloudy"
"1980-04-08 11:00","1980","04","08","11:00","7.4","","0.5","","62","","13","","22","","24.1","","100.70","","","","","","Cloudy"
"1980-04-08 12:00","1980","04","08","12:00","8.0","","1.2","","62","","12","","17","","24.1","","100.63","","","","","","Cloudy"
"1980-04-08 13:00","1980","04","08","13:00","7.9","","2.9","","71","","11","","19","","24.1","","100.60","","","","","","Cloudy"
"1980-04-08 14:00","1980","04","08","14:00","7.8","","2.9","","71","","12","","24","","24.1","","100.50","","","","","","Cloudy"
"1980-04-08 15:00","1980","04","08","15:00","8.8","","1.9","","62","","11","","22","","24.1","","100.43","","","","","","Cloudy"
"1980-04-08 16:00","1980","04","08","16:00","8.8","","1.9","","62","","11","","19","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-04-08 17:00","1980","04","08","17:00","9.0","","0.7","","56","","13","","24","","24.1","","100.23","","","","","","Cloudy"
"1980-04-08 18:00","1980","04","08","18:00","8.5","","0.7","","58","","13","","22","","24.1","","100.03","","","","","","Cloudy"
"1980-04-08 19:00","1980","04","08","19:00","7.9","","1.8","","65","","13","","15","","24.1","","99.83","","","","","","Cloudy"
"1980-04-08 20:00","1980","04","08","20:00","7.5","","2.3","","69","","12","","9","","24.1","","99.69","","","","","","Cloudy"
"1980-04-08 21:00","1980","04","08","21:00","6.9","","3.3","","78","","12","","6","","24.1","","99.59","","","","","","Rain"
"1980-04-08 22:00","1980","04","08","22:00"
"1980-04-08 23:00","1980","04","08","23:00"
"1980-04-09 00:00","1980","04","09","00:00"
"1980-04-09 01:00","1980","04","09","01:00"
"1980-04-09 02:00","1980","04","09","02:00"
"1980-04-09 03:00","1980","04","09","03:00"
"1980-04-09 04:00","1980","04","09","04:00"
"1980-04-09 05:00","1980","04","09","05:00"
"1980-04-09 06:00","1980","04","09","06:00","4.5","","2.0","","84","","6","","6","","24.1","","99.26","","","","","","Mostly Cloudy"
"1980-04-09 07:00","1980","04","09","07:00","4.4","","3.5","","94","","13","","11","","25.0","","99.26","","","","","","Mainly Clear"
"1980-04-09 08:00","1980","04","09","08:00","6.8","","2.7","","75","","16","","9","","16.1","","99.39","","","","","","Mostly Cloudy"
"1980-04-09 09:00","1980","04","09","09:00","8.2","","3.4","","72","","13","","19","","24.1","","99.46","","","","","","Mainly Clear"
"1980-04-09 10:00","1980","04","09","10:00","8.3","","2.9","","69","","14","","19","","24.1","","99.46","","","","","","Mostly Cloudy"
"1980-04-09 11:00","1980","04","09","11:00","8.0","","3.4","","73","","14","","24","","16.1","","99.56","","","","","","Rain Showers"
"1980-04-09 12:00","1980","04","09","12:00","8.4","","2.9","","68","","14","","24","","24.1","","99.63","","","","","","Cloudy"
"1980-04-09 13:00","1980","04","09","13:00","8.5","","2.4","","65","","13","","24","","24.1","","99.63","","","","","","Mostly Cloudy"
"1980-04-09 14:00","1980","04","09","14:00","9.4","","2.5","","62","","13","","22","","24.1","","99.63","","","","","","Mostly Cloudy"
"1980-04-09 15:00","1980","04","09","15:00","8.3","","2.9","","69","","11","","19","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-04-09 16:00","1980","04","09","16:00","9.1","","2.5","","63","","10","","19","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-04-09 17:00","1980","04","09","17:00","8.3","","2.9","","69","","10","","15","","24.1","","99.83","","","","","","Mostly Cloudy"
"1980-04-09 18:00","1980","04","09","18:00","8.4","","2.4","","66","","13","","20","","24.1","","99.89","","","","","","Mostly Cloudy"
"1980-04-09 19:00","1980","04","09","19:00","7.4","","3.3","","75","","12","","15","","24.1","","99.96","","","","","","Mostly Cloudy"
"1980-04-09 20:00","1980","04","09","20:00","5.2","","3.1","","86","","9","","6","","24.1","","100.03","","","","","","Mostly Cloudy"
"1980-04-09 21:00","1980","04","09","21:00","3.0","","2.0","","93","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1980-04-09 22:00","1980","04","09","22:00"
"1980-04-09 23:00","1980","04","09","23:00"
"1980-04-10 00:00","1980","04","10","00:00"
"1980-04-10 01:00","1980","04","10","01:00"
"1980-04-10 02:00","1980","04","10","02:00"
"1980-04-10 03:00","1980","04","10","03:00"
"1980-04-10 04:00","1980","04","10","04:00"
"1980-04-10 05:00","1980","04","10","05:00"
"1980-04-10 06:00","1980","04","10","06:00","2.6","","2.0","","96","","","","0","","24.1","","100.97","","","","","","Mostly Cloudy"
"1980-04-10 07:00","1980","04","10","07:00","2.9","","2.5","","97","","30","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1980-04-10 08:00","1980","04","10","08:00","5.5","","4.6","","94","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1980-04-10 09:00","1980","04","10","09:00","8.2","","1.8","","64","","8","","13","","24.1","","101.24","","","","","","Mainly Clear"
"1980-04-10 10:00","1980","04","10","10:00","8.9","","2.5","","64","","14","","9","","24.1","","101.27","","","","","","Mainly Clear"
"1980-04-10 11:00","1980","04","10","11:00","9.6","","2.5","","61","","12","","11","","24.1","","101.37","","","","","","Mostly Cloudy"
"1980-04-10 12:00","1980","04","10","12:00","9.1","","1.9","","61","","12","","9","","24.1","","101.44","","","","","","Mostly Cloudy"
"1980-04-10 13:00","1980","04","10","13:00","10.5","","2.2","","56","","12","","15","","24.1","","101.47","","","","","","Mainly Clear"
"1980-04-10 14:00","1980","04","10","14:00","11.0","","2.8","","57","","10","","19","","24.1","","101.50","","","","","","Mostly Cloudy"
"1980-04-10 15:00","1980","04","10","15:00","10.0","","0.9","","53","","10","","15","","24.1","","101.50","","","","","","Mostly Cloudy"
"1980-04-10 16:00","1980","04","10","16:00","11.1","","-0.2","","45","","12","","15","","24.1","","101.50","","","","","","Mostly Cloudy"
"1980-04-10 17:00","1980","04","10","17:00","10.9","","1.7","","53","","11","","11","","24.1","","101.50","","","","","","Mainly Clear"
"1980-04-10 18:00","1980","04","10","18:00","9.5","","3.1","","64","","12","","7","","24.1","","101.54","","","","","","Mainly Clear"
"1980-04-10 19:00","1980","04","10","19:00","7.5","","4.3","","80","","","","0","","25.0","","101.57","","","","","","Mainly Clear"
"1980-04-10 20:00","1980","04","10","20:00","4.0","","3.0","","93","","","","0","","25.0","","101.64","","","","","","Mainly Clear"
"1980-04-10 21:00","1980","04","10","21:00","1.5","","1.0","","96","","","","0","","25.0","","101.71","","","","","","Mainly Clear"
"1980-04-10 22:00","1980","04","10","22:00"
"1980-04-10 23:00","1980","04","10","23:00"
"1980-04-11 00:00","1980","04","11","00:00"
"1980-04-11 01:00","1980","04","11","01:00"
"1980-04-11 02:00","1980","04","11","02:00"
"1980-04-11 03:00","1980","04","11","03:00"
"1980-04-11 04:00","1980","04","11","04:00"
"1980-04-11 05:00","1980","04","11","05:00"
"1980-04-11 06:00","1980","04","11","06:00","2.4","","2.0","","97","","29","","6","","16.1","","101.81","","","","","","Cloudy"
"1980-04-11 07:00","1980","04","11","07:00","3.6","","3.0","","96","","","","0","","16.1","","101.77","","","","","","Cloudy"
"1980-04-11 08:00","1980","04","11","08:00","5.2","","4.1","","93","","","","0","","16.1","","101.77","","","","","","Mostly Cloudy"
"1980-04-11 09:00","1980","04","11","09:00","6.1","","4.2","","88","","","","0","","16.1","","101.74","","","","","","Mostly Cloudy"
"1980-04-11 10:00","1980","04","11","10:00","8.3","","4.0","","74","","","","0","","16.1","","101.74","","","","","","Cloudy"
"1980-04-11 11:00","1980","04","11","11:00","10.0","","4.7","","70","","9","","7","","16.1","","101.71","","","","","","Cloudy"
"1980-04-11 12:00","1980","04","11","12:00","9.9","","4.7","","70","","8","","7","","24.1","","101.67","","","","","","Cloudy"
"1980-04-11 13:00","1980","04","11","13:00","10.0","","4.2","","67","","9","","11","","24.1","","101.64","","","","","","Cloudy"
"1980-04-11 14:00","1980","04","11","14:00","11.4","","2.9","","56","","9","","15","","24.1","","101.60","","","","","","Cloudy"
"1980-04-11 15:00","1980","04","11","15:00","11.1","","1.7","","52","","10","","11","","24.1","","101.54","","","","","","Cloudy"
"1980-04-11 16:00","1980","04","11","16:00","11.1","","1.7","","52","","6","","11","","24.1","","101.50","","","","","","Cloudy"
"1980-04-11 17:00","1980","04","11","17:00","10.6","","1.0","","51","","6","","9","","24.1","","101.44","","","","","","Cloudy"
