"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-09-01 20:00","1998","09","01","20:00","19.4","","13.5","","69","","","","0","","32.2","","99.72","","","","","","Clear"
"1998-09-01 21:00","1998","09","01","21:00"
"1998-09-01 22:00","1998","09","01","22:00"
"1998-09-01 23:00","1998","09","01","23:00"
"1998-09-02 00:00","1998","09","02","00:00"
"1998-09-02 01:00","1998","09","02","01:00"
"1998-09-02 02:00","1998","09","02","02:00"
"1998-09-02 03:00","1998","09","02","03:00"
"1998-09-02 04:00","1998","09","02","04:00"
"1998-09-02 05:00","1998","09","02","05:00","12.5","","11.1","","91","","30","","9","","32.2","","99.93","","","","","","Mainly Clear"
"1998-09-02 06:00","1998","09","02","06:00","11.9","","10.7","","92","","30","","9","","32.2","","99.96","","","","","","Mainly Clear"
"1998-09-02 07:00","1998","09","02","07:00","14.5","","13.0","","91","","30","","9","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-02 08:00","1998","09","02","08:00","20.5","","15.4","","73","","","","0","","32.2","","100.03","","25","","","","Mainly Clear"
"1998-09-02 09:00","1998","09","02","09:00","22.0","","15.1","","65","","6","","9","","32.2","","100.06","","26","","","","Mainly Clear"
"1998-09-02 10:00","1998","09","02","10:00","22.1","","15.8","","67","","9","","11","","32.2","","100.13","","27","","","","Mainly Clear"
"1998-09-02 11:00","1998","09","02","11:00","22.2","","15.3","","65","","6","","9","","32.2","","100.13","","26","","","","Mostly Cloudy"
"1998-09-02 12:00","1998","09","02","12:00","23.0","","14.3","","58","","6","","11","","32.2","","100.09","","27","","","","Mainly Clear"
"1998-09-02 13:00","1998","09","02","13:00","23.5","","14.0","","55","","5","","7","","32.2","","100.06","","27","","","","Mostly Cloudy"
"1998-09-02 14:00","1998","09","02","14:00","24.6","","14.6","","54","","10","","9","","48.3","","100.06","","28","","","","Mostly Cloudy"
"1998-09-02 15:00","1998","09","02","15:00","24.5","","14.4","","53","","36","","7","","48.3","","100.03","","28","","","","Mostly Cloudy"
"1998-09-02 16:00","1998","09","02","16:00","24.2","","14.7","","55","","6","","6","","48.3","","99.99","","28","","","","Mostly Cloudy"
"1998-09-02 17:00","1998","09","02","17:00","23.2","","14.5","","58","","4","","4","","48.3","","99.96","","27","","","","Mostly Cloudy"
"1998-09-02 18:00","1998","09","02","18:00","22.0","","13.9","","60","","32","","9","","48.3","","99.96","","25","","","","Mainly Clear"
"1998-09-02 19:00","1998","09","02","19:00","19.9","","13.1","","65","","27","","7","","48.3","","99.93","","","","","","Mainly Clear"
"1998-09-02 20:00","1998","09","02","20:00","19.2","","12.8","","66","","29","","9","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-09-02 21:00","1998","09","02","21:00"
"1998-09-02 22:00","1998","09","02","22:00"
"1998-09-02 23:00","1998","09","02","23:00"
"1998-09-03 00:00","1998","09","03","00:00"
"1998-09-03 01:00","1998","09","03","01:00"
"1998-09-03 02:00","1998","09","03","02:00"
"1998-09-03 03:00","1998","09","03","03:00"
"1998-09-03 04:00","1998","09","03","04:00"
"1998-09-03 05:00","1998","09","03","05:00","12.6","","9.4","","81","","29","","7","","32.2","","99.86","","","","","","Mainly Clear"
"1998-09-03 06:00","1998","09","03","06:00","12.6","","9.3","","80","","31","","6","","32.2","","99.86","","","","","","Mainly Clear"
"1998-09-03 07:00","1998","09","03","07:00","13.8","","9.8","","77","","33","","7","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-03 08:00","1998","09","03","08:00","16.6","","10.2","","66","","35","","9","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-03 09:00","1998","09","03","09:00","18.8","","10.7","","59","","32","","9","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-03 10:00","1998","09","03","10:00","20.5","","12.4","","60","","29","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-03 11:00","1998","09","03","11:00","21.2","","11.8","","55","","9","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-03 12:00","1998","09","03","12:00","21.8","","12.1","","54","","6","","9","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-03 13:00","1998","09","03","13:00","22.0","","12.2","","54","","8","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-03 14:00","1998","09","03","14:00","23.5","","11.9","","48","","2","","7","","32.2","","99.86","","26","","","","Mostly Cloudy"
"1998-09-03 15:00","1998","09","03","15:00","23.5","","11.6","","47","","34","","17","","32.2","","99.86","","26","","","","Mostly Cloudy"
"1998-09-03 16:00","1998","09","03","16:00","23.5","","11.0","","45","","32","","22","","32.2","","99.86","","25","","","","Mainly Clear"
"1998-09-03 17:00","1998","09","03","17:00","23.0","","10.4","","45","","36","","17","","32.2","","99.86","","","","","","Mainly Clear"
"1998-09-03 18:00","1998","09","03","18:00","21.5","","9.8","","47","","32","","22","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-03 19:00","1998","09","03","19:00","18.9","","8.4","","50","","29","","19","","32.2","","99.96","","","","","","Mainly Clear"
"1998-09-03 20:00","1998","09","03","20:00","17.2","","6.4","","49","","30","","22","","32.2","","100.03","","","","","","Mainly Clear"
"1998-09-03 21:00","1998","09","03","21:00"
"1998-09-03 22:00","1998","09","03","22:00"
"1998-09-03 23:00","1998","09","03","23:00"
"1998-09-04 00:00","1998","09","04","00:00"
"1998-09-04 01:00","1998","09","04","01:00"
"1998-09-04 02:00","1998","09","04","02:00"
"1998-09-04 03:00","1998","09","04","03:00"
"1998-09-04 04:00","1998","09","04","04:00"
"1998-09-04 05:00","1998","09","04","05:00","10.8","","6.7","","76","","31","","19","","32.2","","100.16","","","","","","Clear"
"1998-09-04 06:00","1998","09","04","06:00","10.2","","7.1","","81","","30","","22","","32.2","","100.19","","","","","","Mainly Clear"
"1998-09-04 07:00","1998","09","04","07:00","12.5","","8.1","","75","","30","","22","","32.2","","100.23","","","","","","Mainly Clear"
"1998-09-04 08:00","1998","09","04","08:00","14.8","","8.3","","65","","31","","26","","32.2","","100.23","","","","","","Mainly Clear"
"1998-09-04 09:00","1998","09","04","09:00","16.4","","8.6","","60","","29","","19","","32.2","","100.23","","","","","","Clear"
"1998-09-04 10:00","1998","09","04","10:00","18.7","","9.0","","53","","27","","4","","32.2","","100.23","","","","","","Clear"
"1998-09-04 11:00","1998","09","04","11:00","20.6","","9.7","","50","","4","","4","","32.2","","100.16","","","","","","Clear"
"1998-09-04 12:00","1998","09","04","12:00","21.1","","10.2","","50","","9","","7","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-09-04 13:00","1998","09","04","13:00","22.4","","10.8","","48","","6","","15","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-09-04 14:00","1998","09","04","14:00","24.1","","10.9","","43","","5","","11","","32.2","","100.06","","26","","","","Mainly Clear"
"1998-09-04 15:00","1998","09","04","15:00","24.6","","10.5","","41","","33","","9","","32.2","","100.03","","26","","","","Mainly Clear"
"1998-09-04 16:00","1998","09","04","16:00","24.7","","10.6","","41","","5","","13","","32.2","","100.03","","26","","","","Mainly Clear"
"1998-09-04 17:00","1998","09","04","17:00","22.9","","10.3","","45","","35","","15","","32.2","","99.99","","","","","","Mostly Cloudy"
"1998-09-04 18:00","1998","09","04","18:00","21.3","","9.7","","47","","33","","15","","32.2","","100.06","","","","","","Mainly Clear"
"1998-09-04 19:00","1998","09","04","19:00","17.9","","6.6","","48","","28","","17","","32.2","","100.03","","","","","","Mainly Clear"
"1998-09-04 20:00","1998","09","04","20:00","17.5","","5.3","","45","","30","","15","","32.2","","100.06","","","","","","Mainly Clear"
"1998-09-04 21:00","1998","09","04","21:00"
"1998-09-04 22:00","1998","09","04","22:00"
"1998-09-04 23:00","1998","09","04","23:00"
"1998-09-05 00:00","1998","09","05","00:00"
"1998-09-05 01:00","1998","09","05","01:00"
"1998-09-05 02:00","1998","09","05","02:00"
"1998-09-05 03:00","1998","09","05","03:00"
"1998-09-05 04:00","1998","09","05","04:00"
"1998-09-05 05:00","1998","09","05","05:00","11.3","","6.7","","73","","","","0","","48.3","","100.06","","","","","","Mainly Clear"
"1998-09-05 06:00","1998","09","05","06:00","9.1","","5.9","","80","","29","","7","","48.3","","100.06","","","","","","Clear"
"1998-09-05 07:00","1998","09","05","07:00","11.4","","6.7","","73","","","","0","","32.2","","100.06","","","","","","Mainly Clear"
"1998-09-05 08:00","1998","09","05","08:00","14.9","","7.8","","62","","35","","6","","48.3","","100.06","","","","","","Mainly Clear"
"1998-09-05 09:00","1998","09","05","09:00","17.7","","8.2","","54","","32","","4","","48.3","","100.09","","","","","","Mainly Clear"
"1998-09-05 10:00","1998","09","05","10:00","19.1","","10.2","","56","","","","0","","48.3","","100.06","","","","","","Mostly Cloudy"
"1998-09-05 11:00","1998","09","05","11:00","20.4","","10.3","","52","","12","","6","","48.3","","100.06","","","","","","Mostly Cloudy"
"1998-09-05 12:00","1998","09","05","12:00","21.2","","10.3","","50","","10","","7","","48.3","","100.03","","","","","","Mostly Cloudy"
"1998-09-05 13:00","1998","09","05","13:00","21.8","","10.7","","49","","3","","7","","48.3","","99.99","","","","","","Mostly Cloudy"
"1998-09-05 14:00","1998","09","05","14:00","21.8","","10.2","","48","","6","","9","","48.3","","99.99","","","","","","Mostly Cloudy"
"1998-09-05 15:00","1998","09","05","15:00","22.1","","8.6","","42","","9","","9","","48.3","","99.93","","","","","","Mostly Cloudy"
"1998-09-05 16:00","1998","09","05","16:00","20.9","","10.4","","51","","9","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-05 17:00","1998","09","05","17:00","20.0","","10.0","","53","","9","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-05 18:00","1998","09","05","18:00","19.0","","10.3","","57","","6","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-05 19:00","1998","09","05","19:00","17.5","","9.8","","61","","","","0","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-09-05 20:00","1998","09","05","20:00","16.4","","10.4","","68","","26","","9","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-09-05 21:00","1998","09","05","21:00"
"1998-09-05 22:00","1998","09","05","22:00"
"1998-09-05 23:00","1998","09","05","23:00"
"1998-09-06 00:00","1998","09","06","00:00"
"1998-09-06 01:00","1998","09","06","01:00"
"1998-09-06 02:00","1998","09","06","02:00"
"1998-09-06 03:00","1998","09","06","03:00"
"1998-09-06 04:00","1998","09","06","04:00"
"1998-09-06 05:00","1998","09","06","05:00","13.1","","10.9","","86","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-09-06 06:00","1998","09","06","06:00","12.6","","10.9","","89","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-09-06 07:00","1998","09","06","07:00","13.9","","11.4","","85","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"1998-09-06 08:00","1998","09","06","08:00","14.7","","11.4","","81","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"1998-09-06 09:00","1998","09","06","09:00","15.7","","13.0","","84","","","","0","","32.2","","100.23","","","","","","Mostly Cloudy"
"1998-09-06 10:00","1998","09","06","10:00","16.6","","12.6","","77","","6","","4","","32.2","","100.23","","","","","","Mostly Cloudy"
"1998-09-06 11:00","1998","09","06","11:00","19.7","","11.3","","58","","9","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"1998-09-06 12:00","1998","09","06","12:00","19.3","","8.8","","51","","9","","19","","32.2","","100.16","","","","","","Mostly Cloudy"
"1998-09-06 13:00","1998","09","06","13:00","20.7","","8.5","","45","","11","","24","","32.2","","100.09","","","","","","Mostly Cloudy"
"1998-09-06 14:00","1998","09","06","14:00","21.3","","6.3","","38","","11","","28","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-09-06 15:00","1998","09","06","15:00","21.1","","6.0","","37","","11","","22","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-09-06 16:00","1998","09","06","16:00","20.2","","8.6","","47","","","","0","","32.2","","99.99","","","","","","Mostly Cloudy"
"1998-09-06 17:00","1998","09","06","17:00","19.6","","8.9","","50","","32","","9","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-09-06 18:00","1998","09","06","18:00","19.2","","9.6","","54","","31","","13","","32.2","","99.99","","","","","","Mostly Cloudy"
"1998-09-06 19:00","1998","09","06","19:00","17.4","","11.0","","66","","29","","13","","32.2","","100.06","","","","","","Rain Showers"
"1998-09-06 20:00","1998","09","06","20:00","15.7","","12.5","","81","","30","","11","","24.1","","100.13","","","","","","Rain Showers"
"1998-09-06 21:00","1998","09","06","21:00"
"1998-09-06 22:00","1998","09","06","22:00"
"1998-09-06 23:00","1998","09","06","23:00"
"1998-09-07 00:00","1998","09","07","00:00"
"1998-09-07 01:00","1998","09","07","01:00"
"1998-09-07 02:00","1998","09","07","02:00"
"1998-09-07 03:00","1998","09","07","03:00"
"1998-09-07 04:00","1998","09","07","04:00"
"1998-09-07 05:00","1998","09","07","05:00","14.3","","12.5","","89","","","","0","","16.1","","100.13","","","","","","Cloudy"
"1998-09-07 06:00","1998","09","07","06:00","14.5","","12.9","","90","","30","","6","","24.1","","100.13","","","","","","Cloudy"
"1998-09-07 07:00","1998","09","07","07:00","14.9","","13.1","","89","","","","0","","24.1","","100.09","","","","","","Cloudy"
"1998-09-07 08:00","1998","09","07","08:00","16.5","","13.7","","84","","29","","9","","24.1","","100.09","","","","","","Cloudy"
"1998-09-07 09:00","1998","09","07","09:00","16.8","","13.5","","81","","31","","13","","24.1","","100.09","","","","","","Cloudy"
"1998-09-07 10:00","1998","09","07","10:00","17.1","","13.3","","78","","31","","9","","24.1","","100.06","","","","","","Cloudy"
"1998-09-07 11:00","1998","09","07","11:00","17.7","","13.1","","74","","30","","15","","24.1","","100.06","","","","","","Cloudy"
"1998-09-07 12:00","1998","09","07","12:00","18.1","","12.8","","71","","30","","19","","24.1","","100.06","","","","","","Cloudy"
"1998-09-07 13:00","1998","09","07","13:00","18.2","","11.8","","66","","30","","15","","24.1","","100.06","","","","","","Cloudy"
"1998-09-07 14:00","1998","09","07","14:00","17.7","","12.2","","70","","34","","19","","24.1","","100.03","","","","","","Cloudy"
"1998-09-07 15:00","1998","09","07","15:00","17.5","","10.7","","64","","33","","11","","24.1","","99.99","","","","","","Cloudy"
"1998-09-07 16:00","1998","09","07","16:00","17.7","","9.6","","59","","29","","19","","24.1","","99.99","","","","","","Cloudy"
"1998-09-07 17:00","1998","09","07","17:00","17.6","","9.3","","58","","30","","19","","24.1","","99.96","","","","","","Mostly Cloudy"
"1998-09-07 18:00","1998","09","07","18:00","17.3","","9.6","","61","","32","","19","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-09-07 19:00","1998","09","07","19:00","16.2","","8.5","","60","","31","","19","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-07 20:00","1998","09","07","20:00","14.8","","7.6","","62","","31","","19","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-09-07 21:00","1998","09","07","21:00"
"1998-09-07 22:00","1998","09","07","22:00"
"1998-09-07 23:00","1998","09","07","23:00"
"1998-09-08 00:00","1998","09","08","00:00"
"1998-09-08 01:00","1998","09","08","01:00"
"1998-09-08 02:00","1998","09","08","02:00"
"1998-09-08 03:00","1998","09","08","03:00"
"1998-09-08 04:00","1998","09","08","04:00"
"1998-09-08 05:00","1998","09","08","05:00","5.8","","4.0","","88","","30","","11","","24.1","","99.96","","","","","","Clear"
"1998-09-08 06:00","1998","09","08","06:00","5.2","","3.9","","91","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-08 07:00","1998","09","08","07:00","7.0","","5.6","","91","","32","","7","","32.2","","100.03","","","","","","Mainly Clear"
"1998-09-08 08:00","1998","09","08","08:00","12.5","","7.6","","72","","32","","19","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-08 09:00","1998","09","08","09:00","14.5","","6.7","","59","","32","","19","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-08 10:00","1998","09","08","10:00","15.9","","6.7","","54","","32","","7","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-08 11:00","1998","09","08","11:00","17.3","","6.6","","49","","30","","13","","32.2","","99.99","","","","","","Mainly Clear"
"1998-09-08 12:00","1998","09","08","12:00","17.4","","7.7","","53","","6","","15","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-09-08 13:00","1998","09","08","13:00","17.5","","7.5","","52","","9","","9","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-09-08 14:00","1998","09","08","14:00","18.6","","7.9","","50","","9","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-08 15:00","1998","09","08","15:00","19.3","","7.4","","46","","3","","13","","32.2","","99.79","","","","","","Mostly Cloudy"
"1998-09-08 16:00","1998","09","08","16:00","18.1","","7.7","","51","","6","","7","","32.2","","99.79","","","","","","Mostly Cloudy"
"1998-09-08 17:00","1998","09","08","17:00","18.6","","6.6","","45","","","","0","","32.2","","99.79","","","","","","Mainly Clear"
"1998-09-08 18:00","1998","09","08","18:00","17.6","","6.9","","49","","1","","7","","32.2","","99.69","","","","","","Mainly Clear"
"1998-09-08 19:00","1998","09","08","19:00","14.5","","5.7","","55","","27","","6","","32.2","","99.69","","","","","","Mainly Clear"
"1998-09-08 20:00","1998","09","08","20:00","10.4","","6.0","","74","","27","","4","","32.2","","99.69","","","","","","Mainly Clear"
"1998-09-08 21:00","1998","09","08","21:00"
"1998-09-08 22:00","1998","09","08","22:00"
"1998-09-08 23:00","1998","09","08","23:00"
"1998-09-09 00:00","1998","09","09","00:00"
"1998-09-09 01:00","1998","09","09","01:00"
"1998-09-09 02:00","1998","09","09","02:00"
"1998-09-09 03:00","1998","09","09","03:00"
"1998-09-09 04:00","1998","09","09","04:00"
"1998-09-09 05:00","1998","09","09","05:00","8.0","","5.9","","87","","","","0","","24.1","","99.76","","","","","","Mostly Cloudy"
"1998-09-09 06:00","1998","09","09","06:00","6.9","","5.3","","90","","","","0","","32.2","","99.79","","","","","","Mainly Clear"
"1998-09-09 07:00","1998","09","09","07:00","7.1","","5.5","","90","","","","0","","32.2","","99.86","","","","","","Mainly Clear"
"1998-09-09 08:00","1998","09","09","08:00","11.7","","8.0","","78","","","","0","","32.2","","99.86","","","","","","Mainly Clear"
"1998-09-09 09:00","1998","09","09","09:00","15.0","","8.4","","65","","","","0","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-09 10:00","1998","09","09","10:00","16.4","","8.2","","58","","6","","7","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-09 11:00","1998","09","09","11:00","16.7","","7.7","","55","","12","","11","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-09 12:00","1998","09","09","12:00","16.7","","7.3","","54","","8","","20","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-09 13:00","1998","09","09","13:00","17.8","","8.0","","53","","9","","19","","32.2","","99.89","","","","","","Mainly Clear"
"1998-09-09 14:00","1998","09","09","14:00","17.3","","7.2","","51","","6","","7","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-09 15:00","1998","09","09","15:00","17.5","","7.2","","51","","11","","15","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-09 16:00","1998","09","09","16:00","17.4","","7.6","","53","","7","","11","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-09 17:00","1998","09","09","17:00","16.7","","7.4","","54","","10","","9","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-09-09 18:00","1998","09","09","18:00","15.7","","9.8","","68","","10","","7","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-09 19:00","1998","09","09","19:00","15.0","","10.3","","73","","27","","4","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-09-09 20:00","1998","09","09","20:00","14.6","","10.0","","74","","31","","4","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-09-09 21:00","1998","09","09","21:00"
"1998-09-09 22:00","1998","09","09","22:00"
"1998-09-09 23:00","1998","09","09","23:00"
"1998-09-10 00:00","1998","09","10","00:00"
"1998-09-10 01:00","1998","09","10","01:00"
"1998-09-10 02:00","1998","09","10","02:00"
"1998-09-10 03:00","1998","09","10","03:00"
"1998-09-10 04:00","1998","09","10","04:00"
"1998-09-10 05:00","1998","09","10","05:00","13.1","","10.3","","83","","","","0","","24.1","","100.26","","","","","","Cloudy"
"1998-09-10 06:00","1998","09","10","06:00","13.4","","10.5","","83","","12","","6","","24.1","","100.29","","","","","","Cloudy"
"1998-09-10 07:00","1998","09","10","07:00","14.1","","11.4","","84","","12","","6","","24.1","","100.36","","","","","","Rain Showers"
"1998-09-10 08:00","1998","09","10","08:00","14.0","","12.5","","91","","10","","9","","19.3","","100.43","","","","","","Rain Showers"
"1998-09-10 09:00","1998","09","10","09:00","14.2","","12.8","","91","","10","","19","","19.3","","100.43","","","","","","Rain Showers"
"1998-09-10 10:00","1998","09","10","10:00","14.7","","12.8","","88","","10","","22","","19.3","","100.53","","","","","","Rain Showers"
"1998-09-10 11:00","1998","09","10","11:00","14.2","","12.6","","90","","10","","15","","19.3","","100.53","","","","","","Rain Showers"
"1998-09-10 12:00","1998","09","10","12:00","14.1","","12.4","","89","","9","","19","","19.3","","100.60","","","","","","Rain Showers"
"1998-09-10 13:00","1998","09","10","13:00","13.6","","11.8","","89","","12","","22","","16.1","","100.63","","","","","","Rain Showers"
"1998-09-10 14:00","1998","09","10","14:00","13.8","","12.2","","90","","8","","11","","16.1","","100.63","","","","","","Rain Showers"
"1998-09-10 15:00","1998","09","10","15:00","14.0","","12.5","","91","","7","","7","","16.1","","100.66","","","","","","Cloudy"
"1998-09-10 16:00","1998","09","10","16:00","13.9","","12.3","","90","","8","","6","","16.1","","100.66","","","","","","Rain Showers"
"1998-09-10 17:00","1998","09","10","17:00","13.9","","12.5","","91","","8","","4","","16.1","","100.70","","","","","","Rain Showers"
"1998-09-10 18:00","1998","09","10","18:00","14.0","","12.5","","91","","","","0","","16.1","","100.70","","","","","","Cloudy"
"1998-09-10 19:00","1998","09","10","19:00","13.8","","12.5","","92","","","","0","","16.1","","100.73","","","","","","Cloudy"
"1998-09-10 20:00","1998","09","10","20:00","13.5","","12.5","","94","","","","0","","16.1","","100.76","","","","","","Cloudy"
"1998-09-10 21:00","1998","09","10","21:00"
"1998-09-10 22:00","1998","09","10","22:00"
"1998-09-10 23:00","1998","09","10","23:00"
"1998-09-11 00:00","1998","09","11","00:00"
"1998-09-11 01:00","1998","09","11","01:00"
"1998-09-11 02:00","1998","09","11","02:00"
"1998-09-11 03:00","1998","09","11","03:00"
"1998-09-11 04:00","1998","09","11","04:00"
"1998-09-11 05:00","1998","09","11","05:00","13.3","","12.6","","96","","","","0","","4.8","","100.83","","","","","","Rain,Fog"
"1998-09-11 06:00","1998","09","11","06:00","13.3","","12.6","","96","","","","0","","4.8","","100.83","","","","","","Rain,Fog"
"1998-09-11 07:00","1998","09","11","07:00","13.5","","12.8","","96","","","","0","","2.4","","100.86","","","","","","Fog"
"1998-09-11 08:00","1998","09","11","08:00","14.0","","13.1","","94","","","","0","","2.0","","100.90","","","","","","Fog"
"1998-09-11 09:00","1998","09","11","09:00","14.6","","13.3","","92","","","","0","","4.8","","100.90","","","","","","Fog"
"1998-09-11 10:00","1998","09","11","10:00","15.1","","13.7","","91","","","","0","","8.0","","100.93","","","","","","Fog"
"1998-09-11 11:00","1998","09","11","11:00","15.8","","13.4","","86","","","","0","","12.9","","100.93","","","","","","Cloudy"
"1998-09-11 12:00","1998","09","11","12:00","16.8","","13.7","","82","","","","0","","16.1","","100.90","","","","","","Cloudy"
"1998-09-11 13:00","1998","09","11","13:00","17.8","","13.8","","77","","","","0","","16.1","","100.90","","","","","","Mostly Cloudy"
"1998-09-11 14:00","1998","09","11","14:00","18.2","","13.8","","75","","2","","4","","16.1","","100.86","","","","","","Mostly Cloudy"
"1998-09-11 15:00","1998","09","11","15:00","18.6","","13.7","","73","","31","","6","","24.1","","100.83","","","","","","Mostly Cloudy"
