"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-12-02 19:00","2012","12","02","19:00","4.8","","3.8","","93","","","","0","","24.1","","98.52","","","","","","Rain Showers"
"2012-12-02 20:00","2012","12","02","20:00","3.9","","2.7","","92","","","","0","","24.1","","98.62","","","","","","Mostly Cloudy"
"2012-12-02 21:00","2012","12","02","21:00","3.3","","2.1","","92","","31","","6","","24.1","","98.68","","","","","","Mostly Cloudy"
"2012-12-02 22:00","2012","12","02","22:00"
"2012-12-02 23:00","2012","12","02","23:00"
"2012-12-03 00:00","2012","12","03","00:00"
"2012-12-03 01:00","2012","12","03","01:00"
"2012-12-03 02:00","2012","12","03","02:00"
"2012-12-03 03:00","2012","12","03","03:00"
"2012-12-03 04:00","2012","12","03","04:00"
"2012-12-03 05:00","2012","12","03","05:00"
"2012-12-03 06:00","2012","12","03","06:00","1.4","","0.0","","90","","34","","4","","24.1","","99.34","","","","","","Clear"
"2012-12-03 07:00","2012","12","03","07:00","1.1","","-0.4","","90","","30","","7","","40.2","","99.47","","","","","","Mainly Clear"
"2012-12-03 08:00","2012","12","03","08:00","0.3","","-1.2","","90","","27","","4","","48.3","","99.59","","","","","","Mainly Clear"
"2012-12-03 09:00","2012","12","03","09:00","0.4","","-1.0","","90","","28","","4","","48.3","","99.69","","","","","","Mostly Cloudy"
"2012-12-03 10:00","2012","12","03","10:00","2.1","","0.9","","92","","32","","4","","24.1","","99.78","","","","","","Mostly Cloudy"
"2012-12-03 11:00","2012","12","03","11:00","3.5","","2.6","","94","","","","0","","48.3","","99.87","","","","","","Mostly Cloudy"
"2012-12-03 12:00","2012","12","03","12:00","5.2","","3.2","","87","","14","","6","","48.3","","99.86","","","","","","Mostly Cloudy"
"2012-12-03 13:00","2012","12","03","13:00","7.1","","4.5","","84","","14","","17","","48.3","","99.83","","","","","","Mostly Cloudy"
"2012-12-03 14:00","2012","12","03","14:00","6.7","","4.1","","83","","13","","22","","19.3","","99.79","","","","","","Cloudy"
"2012-12-03 15:00","2012","12","03","15:00","6.7","","4.6","","86","","13","","17","","12.9","","99.74","","","","","","Cloudy"
"2012-12-03 16:00","2012","12","03","16:00","6.7","","5.0","","89","","13","","22","","12.9","","99.60","","","","","","Cloudy"
"2012-12-03 17:00","2012","12","03","17:00","6.6","","5.2","","91","","13","","35","","4.8","","99.51","","","","","","Rain,Fog"
"2012-12-03 18:00","2012","12","03","18:00","6.3","","5.1","","92","","15","","22","","4.8","","99.39","","","","","","Rain,Fog"
"2012-12-03 19:00","2012","12","03","19:00","6.0","","4.8","","92","","14","","13","","4.8","","99.32","","","","","","Rain,Fog"
"2012-12-03 20:00","2012","12","03","20:00","6.1","","5.0","","93","","13","","19","","4.8","","99.16","","","","","","Rain,Fog"
"2012-12-03 21:00","2012","12","03","21:00","6.4","","5.4","","93","","15","","17","","4.8","","99.00","","","","","","Rain,Fog"
"2012-12-03 22:00","2012","12","03","22:00"
"2012-12-03 23:00","2012","12","03","23:00"
"2012-12-04 00:00","2012","12","04","00:00"
"2012-12-04 01:00","2012","12","04","01:00"
"2012-12-04 02:00","2012","12","04","02:00"
"2012-12-04 03:00","2012","12","04","03:00"
"2012-12-04 04:00","2012","12","04","04:00"
"2012-12-04 05:00","2012","12","04","05:00"
"2012-12-04 06:00","2012","12","04","06:00","6.9","","5.5","","91","","18","","9","","8.0","","97.92","","","","","","Rain,Fog"
"2012-12-04 07:00","2012","12","04","07:00","5.9","","4.4","","90","","23","","7","","24.1","","98.10","","","","","","Mainly Clear"
"2012-12-04 08:00","2012","12","04","08:00","3.5","","2.1","","91","","","","0","","24.1","","98.31","","","","","","Mainly Clear"
"2012-12-04 09:00","2012","12","04","09:00","5.9","","2.0","","76","","29","","7","","32.2","","98.54","","","","","","Mainly Clear"
"2012-12-04 10:00","2012","12","04","10:00","7.6","","2.2","","69","","15","","11","","32.2","","98.69","","","","","","Mainly Clear"
"2012-12-04 11:00","2012","12","04","11:00","7.7","","1.3","","64","","21","","9","","32.2","","98.87","","","","","","Mainly Clear"
"2012-12-04 12:00","2012","12","04","12:00","9.2","","-0.2","","52","","7","","6","","24.1","","98.84","","","","","","Mainly Clear"
"2012-12-04 13:00","2012","12","04","13:00","8.4","","-0.2","","55","","21","","9","","24.1","","98.89","","","","","","Mainly Clear"
"2012-12-04 14:00","2012","12","04","14:00","8.7","","-0.5","","52","","18","","7","","48.3","","98.87","","","","","","Mainly Clear"
"2012-12-04 15:00","2012","12","04","15:00","7.8","","1.2","","63","","18","","6","","24.1","","98.85","","","","","","Mostly Cloudy"
"2012-12-04 16:00","2012","12","04","16:00","5.4","","1.6","","76","","13","","11","","32.2","","98.82","","","","","","Mostly Cloudy"
"2012-12-04 17:00","2012","12","04","17:00","4.0","","1.1","","81","","11","","11","","24.1","","98.75","","","","","","Mostly Cloudy"
"2012-12-04 18:00","2012","12","04","18:00","4.1","","1.5","","83","","21","","6","","16.1","","98.81","","","","","","Rain Showers"
"2012-12-04 19:00","2012","12","04","19:00","3.7","","1.9","","88","","15","","13","","24.1","","98.76","","","","","","Rain Showers"
"2012-12-04 20:00","2012","12","04","20:00","2.6","","1.2","","90","","30","","4","","24.1","","98.77","","","","","","Mainly Clear"
"2012-12-04 21:00","2012","12","04","21:00","3.1","","1.8","","91","","","","0","","16.1","","98.90","","","","","","Rain Showers"
"2012-12-04 22:00","2012","12","04","22:00"
"2012-12-04 23:00","2012","12","04","23:00"
"2012-12-05 00:00","2012","12","05","00:00"
"2012-12-05 01:00","2012","12","05","01:00"
"2012-12-05 02:00","2012","12","05","02:00"
"2012-12-05 03:00","2012","12","05","03:00"
"2012-12-05 04:00","2012","12","05","04:00"
"2012-12-05 05:00","2012","12","05","05:00"
"2012-12-05 06:00","2012","12","05","06:00","0.5","","-1.0","","90","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"2012-12-05 07:00","2012","12","05","07:00","-0.5","","-2.2","","88","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"2012-12-05 08:00","2012","12","05","08:00","-1.1","","-2.8","","88","","","","0","","48.3","","100.24","","","","","","Mostly Cloudy"
"2012-12-05 09:00","2012","12","05","09:00","-0.1","","-1.7","","89","","29","","4","","48.3","","100.36","","","","-1","","Mostly Cloudy"
"2012-12-05 10:00","2012","12","05","10:00","0.4","","-1.2","","89","","30","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2012-12-05 11:00","2012","12","05","11:00","1.2","","-0.3","","90","","","","0","","32.2","","100.47","","","","","","Mostly Cloudy"
"2012-12-05 12:00","2012","12","05","12:00","2.2","","0.8","","90","","","","0","","24.1","","100.48","","","","","","Mostly Cloudy"
"2012-12-05 13:00","2012","12","05","13:00","3.6","","1.6","","87","","","","0","","32.2","","100.48","","","","","","Mostly Cloudy"
"2012-12-05 14:00","2012","12","05","14:00","5.1","","2.3","","82","","30","","4","","32.2","","100.47","","","","","","Mostly Cloudy"
"2012-12-05 15:00","2012","12","05","15:00","5.3","","1.9","","79","","","","0","","32.2","","100.50","","","","","","Cloudy"
"2012-12-05 16:00","2012","12","05","16:00","4.2","","2.3","","87","","","","0","","32.2","","100.52","","","","","","Cloudy"
"2012-12-05 17:00","2012","12","05","17:00","3.2","","1.9","","91","","","","0","","32.2","","100.52","","","","","","Cloudy"
"2012-12-05 18:00","2012","12","05","18:00","2.4","","1.1","","91","","","","0","","25.0","","100.53","","","","","","Cloudy"
"2012-12-05 19:00","2012","12","05","19:00","2.2","","0.8","","90","","","","0","","25.0","","100.51","","","","","","Cloudy"
"2012-12-05 20:00","2012","12","05","20:00","1.6","","0.3","","91","","","","0","","25.0","","100.52","","","","","","Cloudy"
"2012-12-05 21:00","2012","12","05","21:00","1.6","","0.3","","91","","","","0","","25.0","","100.52","","","","","","Cloudy"
"2012-12-05 22:00","2012","12","05","22:00"
"2012-12-05 23:00","2012","12","05","23:00"
"2012-12-06 00:00","2012","12","06","00:00"
"2012-12-06 01:00","2012","12","06","01:00"
"2012-12-06 02:00","2012","12","06","02:00"
"2012-12-06 03:00","2012","12","06","03:00"
"2012-12-06 04:00","2012","12","06","04:00"
"2012-12-06 05:00","2012","12","06","05:00"
"2012-12-06 06:00","2012","12","06","06:00","0.6","","-0.9","","90","","31","","7","","24.1","","100.27","","","","","","Cloudy"
"2012-12-06 07:00","2012","12","06","07:00","-0.2","","-1.6","","90","","26","","6","","24.1","","100.26","","","","-2","","Mostly Cloudy"
"2012-12-06 08:00","2012","12","06","08:00","-0.6","","-2.2","","89","","29","","4","","32.2","","100.27","","","","-2","","Mostly Cloudy"
"2012-12-06 09:00","2012","12","06","09:00","-0.2","","-1.7","","90","","30","","7","","32.2","","100.30","","","","-3","","Mostly Cloudy"
"2012-12-06 10:00","2012","12","06","10:00","1.6","","0.2","","90","","29","","7","","48.3","","100.36","","","","","","Mostly Cloudy"
"2012-12-06 11:00","2012","12","06","11:00","5.0","","2.5","","84","","","","0","","48.3","","100.37","","","","","","Mainly Clear"
"2012-12-06 12:00","2012","12","06","12:00","5.4","","2.1","","79","","30","","4","","48.3","","100.33","","","","","","Mostly Cloudy"
"2012-12-06 13:00","2012","12","06","13:00","5.7","","2.7","","81","","34","","4","","48.3","","100.34","","","","","","Mostly Cloudy"
"2012-12-06 14:00","2012","12","06","14:00","6.2","","3.2","","81","","33","","4","","32.2","","100.30","","","","","","Mostly Cloudy"
"2012-12-06 15:00","2012","12","06","15:00","6.3","","2.7","","78","","33","","6","","32.2","","100.30","","","","","","Mostly Cloudy"
"2012-12-06 16:00","2012","12","06","16:00","4.3","","2.3","","87","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"2012-12-06 17:00","2012","12","06","17:00","3.3","","1.6","","89","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"2012-12-06 18:00","2012","12","06","18:00","2.4","","0.7","","89","","","","0","","16.1","","100.32","","","","","","Cloudy"
"2012-12-06 19:00","2012","12","06","19:00","1.5","","0.0","","90","","","","0","","25.0","","100.26","","","","","","Mostly Cloudy"
"2012-12-06 20:00","2012","12","06","20:00","1.9","","0.3","","89","","","","0","","12.9","","100.25","","","","","","Mostly Cloudy"
"2012-12-06 21:00","2012","12","06","21:00","2.3","","0.4","","87","","16","","6","","16.1","","100.19","","","","","","Cloudy"
"2012-12-06 22:00","2012","12","06","22:00"
"2012-12-06 23:00","2012","12","06","23:00"
"2012-12-07 00:00","2012","12","07","00:00"
"2012-12-07 01:00","2012","12","07","01:00"
"2012-12-07 02:00","2012","12","07","02:00"
"2012-12-07 03:00","2012","12","07","03:00"
"2012-12-07 04:00","2012","12","07","04:00"
"2012-12-07 05:00","2012","12","07","05:00"
"2012-12-07 06:00","2012","12","07","06:00","0.6","","-1.0","","89","","24","","6","","25.0","","99.99","","","","","","Mostly Cloudy"
"2012-12-07 07:00","2012","12","07","07:00","0.8","","-0.8","","89","","","","0","","25.0","","99.99","","","","","","Mostly Cloudy"
"2012-12-07 08:00","2012","12","07","08:00","0.8","","-0.8","","89","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"2012-12-07 09:00","2012","12","07","09:00","0.6","","-1.0","","89","","32","","7","","24.1","","100.05","","","","","","Mostly Cloudy"
"2012-12-07 10:00","2012","12","07","10:00","1.1","","-0.5","","89","","31","","6","","24.1","","100.13","","","","","","Mainly Clear"
"2012-12-07 11:00","2012","12","07","11:00","3.8","","1.2","","83","","31","","7","","32.2","","100.22","","","","","","Mainly Clear"
"2012-12-07 12:00","2012","12","07","12:00","4.8","","0.0","","71","","32","","22","","32.2","","100.25","","","","","","Mainly Clear"
"2012-12-07 13:00","2012","12","07","13:00","5.1","","-0.4","","68","","31","","15","","32.2","","100.28","","","","","","Mainly Clear"
"2012-12-07 14:00","2012","12","07","14:00","5.6","","0.0","","67","","35","","15","","48.3","","100.33","","","","","","Mostly Cloudy"
"2012-12-07 15:00","2012","12","07","15:00","3.8","","-0.5","","73","","36","","4","","32.2","","100.37","","","","","","Mostly Cloudy"
"2012-12-07 16:00","2012","12","07","16:00","1.6","","-0.5","","86","","2","","6","","32.2","","100.42","","","","","","Mainly Clear"
"2012-12-07 17:00","2012","12","07","17:00","1.5","","-1.0","","83","","27","","6","","24.1","","100.48","","","","","","Mostly Cloudy"
"2012-12-07 18:00","2012","12","07","18:00","1.1","","-1.1","","85","","29","","4","","24.1","","100.53","","","","","","Mostly Cloudy"
"2012-12-07 19:00","2012","12","07","19:00","0.2","","-1.8","","86","","","","0","","24.1","","100.52","","","","","","Cloudy"
"2012-12-07 20:00","2012","12","07","20:00","0.3","","-1.6","","87","","","","0","","24.1","","100.56","","","","","","Mostly Cloudy"
"2012-12-07 21:00","2012","12","07","21:00","-0.5","","-2.2","","88","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"2012-12-07 22:00","2012","12","07","22:00"
"2012-12-07 23:00","2012","12","07","23:00"
"2012-12-08 00:00","2012","12","08","00:00"
"2012-12-08 01:00","2012","12","08","01:00"
"2012-12-08 02:00","2012","12","08","02:00"
"2012-12-08 03:00","2012","12","08","03:00"
"2012-12-08 04:00","2012","12","08","04:00"
"2012-12-08 05:00","2012","12","08","05:00"
"2012-12-08 06:00","2012","12","08","06:00","-1.0","","-2.5","","90","","33","","4","","24.1","","100.87","","","","-2","","Mostly Cloudy"
"2012-12-08 07:00","2012","12","08","07:00","-1.2","","-2.8","","89","","","","0","","24.1","","100.92","","","","","","Cloudy"
"2012-12-08 08:00","2012","12","08","08:00","-1.6","","-3.3","","88","","","","0","","48.3","","100.97","","","","","","Mostly Cloudy"
"2012-12-08 09:00","2012","12","08","09:00","-1.5","","-3.1","","89","","","","0","","48.3","","101.01","","","","","","Mostly Cloudy"
"2012-12-08 10:00","2012","12","08","10:00","-0.2","","-2.0","","88","","35","","6","","48.3","","101.09","","","","-2","","Mostly Cloudy"
"2012-12-08 11:00","2012","12","08","11:00","1.9","","-0.9","","82","","","","0","","48.3","","101.13","","","","","","Mostly Cloudy"
"2012-12-08 12:00","2012","12","08","12:00","3.3","","-1.2","","72","","","","0","","48.3","","101.11","","","","","","Cloudy"
"2012-12-08 13:00","2012","12","08","13:00","3.8","","-0.8","","72","","1","","6","","48.3","","101.11","","","","","","Cloudy"
"2012-12-08 14:00","2012","12","08","14:00","3.8","","-1.0","","71","","36","","4","","48.3","","101.15","","","","","","Cloudy"
"2012-12-08 15:00","2012","12","08","15:00","3.6","","-0.6","","74","","","","0","","48.3","","101.19","","","","","","Cloudy"
"2012-12-08 16:00","2012","12","08","16:00","2.7","","-0.2","","81","","22","","4","","48.3","","101.19","","","","","","Cloudy"
"2012-12-08 17:00","2012","12","08","17:00","1.8","","-0.4","","85","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2012-12-08 18:00","2012","12","08","18:00","1.3","","-0.6","","87","","","","0","","24.1","","101.26","","","","","","Cloudy"
"2012-12-08 19:00","2012","12","08","19:00","1.2","","-0.6","","88","","","","0","","24.1","","101.31","","","","","","Cloudy"
"2012-12-08 20:00","2012","12","08","20:00","1.1","","-0.6","","88","","","","0","","24.1","","101.31","","","","","","Cloudy"
"2012-12-08 21:00","2012","12","08","21:00","0.9","","-0.9","","88","","","","0","","24.1","","101.32","","","","","","Cloudy"
"2012-12-08 22:00","2012","12","08","22:00"
"2012-12-08 23:00","2012","12","08","23:00"
"2012-12-09 00:00","2012","12","09","00:00"
"2012-12-09 01:00","2012","12","09","01:00"
"2012-12-09 02:00","2012","12","09","02:00"
"2012-12-09 03:00","2012","12","09","03:00"
"2012-12-09 04:00","2012","12","09","04:00"
"2012-12-09 05:00","2012","12","09","05:00"
"2012-12-09 06:00","2012","12","09","06:00","1.3","","-0.2","","90","","13","","4","","4.8","","101.41","","","","","","Rain,Snow"
"2012-12-09 07:00","2012","12","09","07:00","0.7","","-0.7","","90","","11","","6","","3.2","","101.33","","","","","","Rain,Snow"
"2012-12-09 08:00","2012","12","09","08:00","1.0","","-0.5","","90","","9","","7","","3.2","","101.37","","","","","","Rain,Snow"
"2012-12-09 09:00","2012","12","09","09:00","0.8","","-0.7","","90","","14","","6","","2.4","","101.40","","","","","","Snow"
"2012-12-09 10:00","2012","12","09","10:00","1.0","","-0.4","","90","","11","","4","","3.2","","101.41","","","","","","Rain"
"2012-12-09 11:00","2012","12","09","11:00","1.5","","0.3","","92","","10","","4","","3.2","","101.45","","","","","","Rain,Fog"
"2012-12-09 12:00","2012","12","09","12:00","1.9","","0.5","","90","","11","","6","","2.4","","101.38","","","","","","Rain,Fog"
"2012-12-09 13:00","2012","12","09","13:00","2.2","","0.9","","91","","12","","4","","2.4","","101.37","","","","","","Rain,Fog"
"2012-12-09 14:00","2012","12","09","14:00","1.7","","0.2","","90","","30","","6","","2.4","","101.42","","","","","","Rain,Fog"
"2012-12-09 15:00","2012","12","09","15:00","1.7","","0.3","","90","","30","","6","","2.4","","101.41","","","","","","Fog"
"2012-12-09 16:00","2012","12","09","16:00","1.8","","0.3","","90","","31","","7","","4.8","","101.47","","","","","","Fog"
"2012-12-09 17:00","2012","12","09","17:00","1.7","","0.3","","90","","25","","4","","6.4","","101.42","","","","","","Fog"
"2012-12-09 18:00","2012","12","09","18:00","1.8","","0.4","","90","","26","","4","","4.8","","101.45","","","","","","Fog"
"2012-12-09 19:00","2012","12","09","19:00","1.7","","0.3","","90","","30","","6","","4.8","","101.48","","","","","","Fog"
"2012-12-09 20:00","2012","12","09","20:00","1.5","","0.1","","90","","29","","6","","12.9","","101.55","","","","","","Cloudy"
"2012-12-09 21:00","2012","12","09","21:00","0.1","","-1.3","","90","","29","","6","","24.1","","101.49","","","","","","Mostly Cloudy"
"2012-12-09 22:00","2012","12","09","22:00"
"2012-12-09 23:00","2012","12","09","23:00"
"2012-12-10 00:00","2012","12","10","00:00"
"2012-12-10 01:00","2012","12","10","01:00"
"2012-12-10 02:00","2012","12","10","02:00"
"2012-12-10 03:00","2012","12","10","03:00"
"2012-12-10 04:00","2012","12","10","04:00"
"2012-12-10 05:00","2012","12","10","05:00"
"2012-12-10 06:00","2012","12","10","06:00","-0.7","","-2.2","","90","","","","0","","25.0","","101.53","","","","","","Mostly Cloudy"
"2012-12-10 07:00","2012","12","10","07:00","0.0","","-1.5","","90","","31","","7","","25.0","","101.52","","","","-2","","Mostly Cloudy"
"2012-12-10 08:00","2012","12","10","08:00","0.2","","-1.2","","90","","33","","6","","48.3","","101.48","","","","","","Cloudy"
"2012-12-10 09:00","2012","12","10","09:00","0.3","","-1.2","","90","","28","","4","","32.2","","101.48","","","","","","Cloudy"
"2012-12-10 10:00","2012","12","10","10:00","0.7","","-0.8","","90","","29","","6","","48.3","","101.49","","","","","","Cloudy"
"2012-12-10 11:00","2012","12","10","11:00","1.1","","-0.2","","91","","27","","4","","48.3","","101.50","","","","","","Cloudy"
"2012-12-10 12:00","2012","12","10","12:00","1.8","","0.4","","90","","","","0","","32.2","","101.47","","","","","","Cloudy"
"2012-12-10 13:00","2012","12","10","13:00","2.9","","1.7","","92","","","","0","","24.1","","101.38","","","","","","Mostly Cloudy"
"2012-12-10 14:00","2012","12","10","14:00","4.1","","2.9","","92","","","","0","","12.9","","101.32","","","","","","Cloudy"
"2012-12-10 15:00","2012","12","10","15:00","4.2","","2.8","","91","","","","0","","12.9","","101.23","","","","","","Cloudy"
"2012-12-10 16:00","2012","12","10","16:00","3.8","","2.7","","93","","","","0","","12.9","","101.14","","","","","","Cloudy"
"2012-12-10 17:00","2012","12","10","17:00","3.3","","2.2","","92","","31","","4","","12.9","","101.09","","","","","","Cloudy"
"2012-12-10 18:00","2012","12","10","18:00","3.3","","2.3","","93","","25","","4","","8.0","","100.97","","","","","","Fog"
"2012-12-10 19:00","2012","12","10","19:00","3.3","","2.2","","92","","","","0","","8.0","","100.83","","","","","","Fog"
"2012-12-10 20:00","2012","12","10","20:00","3.3","","2.2","","92","","","","0","","8.0","","100.71","","","","","","Fog"
"2012-12-10 21:00","2012","12","10","21:00","3.1","","2.1","","93","","","","0","","8.0","","100.57","","","","","","Fog"
"2012-12-10 22:00","2012","12","10","22:00"
"2012-12-10 23:00","2012","12","10","23:00"
"2012-12-11 00:00","2012","12","11","00:00"
"2012-12-11 01:00","2012","12","11","01:00"
"2012-12-11 02:00","2012","12","11","02:00"
"2012-12-11 03:00","2012","12","11","03:00"
"2012-12-11 04:00","2012","12","11","04:00"
"2012-12-11 05:00","2012","12","11","05:00"
"2012-12-11 06:00","2012","12","11","06:00","4.4","","3.5","","94","","13","","9","","8.0","","99.25","","","","","","Rain,Fog"
"2012-12-11 07:00","2012","12","11","07:00","4.7","","3.7","","93","","11","","13","","8.0","","99.16","","","","","","Fog"
"2012-12-11 08:00","2012","12","11","08:00","4.7","","3.7","","93","","10","","7","","6.4","","99.08","","","","","","Fog"
"2012-12-11 09:00","2012","12","11","09:00","4.9","","3.9","","93","","10","","7","","8.0","","98.99","","","","","","Fog"
"2012-12-11 10:00","2012","12","11","10:00","5.1","","4.1","","93","","","","0","","9.7","","98.95","","","","","","Fog"
"2012-12-11 11:00","2012","12","11","11:00","5.1","","4.1","","93","","","","0","","9.7","","98.93","","","","","","Fog"
"2012-12-11 12:00","2012","12","11","12:00","5.4","","4.4","","93","","6","","4","","6.4","","98.85","","","","","","Rain,Fog"
"2012-12-11 13:00","2012","12","11","13:00","5.1","","4.0","","93","","29","","6","","6.4","","98.79","","","","","","Rain,Fog"
"2012-12-11 14:00","2012","12","11","14:00","5.2","","4.2","","93","","6","","11","","4.8","","98.74","","","","","","Rain,Fog"
"2012-12-11 15:00","2012","12","11","15:00","4.4","","3.3","","93","","33","","9","","4.8","","98.74","","","","","","Rain,Fog"
"2012-12-11 16:00","2012","12","11","16:00","4.4","","3.3","","93","","32","","9","","4.8","","98.77","","","","","","Rain,Fog"
