"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-08-02 14:00","2003","08","02","14:00","25.7","","11.5","","41","","33","","22","","32.2","","100.31","","28","","","","Mainly Clear"
"2003-08-02 15:00","2003","08","02","15:00","25.9","","11.1","","40","","33","","13","","32.2","","100.27","","28","","","","Clear"
"2003-08-02 16:00","2003","08","02","16:00","25.6","","9.8","","37","","33","","19","","32.2","","100.26","","27","","","","Clear"
"2003-08-02 17:00","2003","08","02","17:00","25.5","","8.6","","34","","1","","15","","32.2","","100.24","","26","","","","Clear"
"2003-08-02 18:00","2003","08","02","18:00","24.5","","6.9","","32","","2","","7","","32.2","","100.22","","","","","","Clear"
"2003-08-02 19:00","2003","08","02","19:00","23.2","","7.0","","35","","34","","11","","32.2","","100.24","","","","","","Clear"
"2003-08-02 20:00","2003","08","02","20:00","19.0","","8.1","","49","","29","","13","","32.2","","100.28","","","","","","Clear"
"2003-08-02 21:00","2003","08","02","21:00"
"2003-08-02 22:00","2003","08","02","22:00"
"2003-08-02 23:00","2003","08","02","23:00"
"2003-08-03 00:00","2003","08","03","00:00"
"2003-08-03 01:00","2003","08","03","01:00"
"2003-08-03 02:00","2003","08","03","02:00"
"2003-08-03 03:00","2003","08","03","03:00"
"2003-08-03 04:00","2003","08","03","04:00"
"2003-08-03 05:00","2003","08","03","05:00","10.3","","7.5","","83","","27","","11","","32.2","","100.34","","","","","","Mainly Clear"
"2003-08-03 06:00","2003","08","03","06:00","12.0","","8.7","","80","","28","","11","","32.2","","100.34","","","","","","Mainly Clear"
"2003-08-03 07:00","2003","08","03","07:00","14.1","","8.8","","70","","29","","13","","32.2","","100.36","","","","","","Mainly Clear"
"2003-08-03 08:00","2003","08","03","08:00","16.3","","9.3","","63","","31","","19","","32.2","","100.36","","","","","","Mainly Clear"
"2003-08-03 09:00","2003","08","03","09:00","18.5","","10.0","","58","","29","","17","","32.2","","100.35","","","","","","Mainly Clear"
"2003-08-03 10:00","2003","08","03","10:00","20.5","","10.6","","53","","31","","11","","32.2","","100.33","","","","","","Mainly Clear"
"2003-08-03 11:00","2003","08","03","11:00","20.0","","10.7","","55","","8","","13","","32.2","","100.33","","","","","","Mainly Clear"
"2003-08-03 12:00","2003","08","03","12:00","21.5","","10.9","","51","","7","","11","","32.2","","100.30","","","","","","Mainly Clear"
"2003-08-03 13:00","2003","08","03","13:00","22.3","","11.0","","49","","8","","13","","32.2","","100.28","","","","","","Mainly Clear"
"2003-08-03 14:00","2003","08","03","14:00","23.8","","12.0","","48","","9","","11","","32.2","","100.25","","26","","","","Mainly Clear"
"2003-08-03 15:00","2003","08","03","15:00","24.7","","11.5","","44","","8","","9","","32.2","","100.21","","27","","","","Mainly Clear"
"2003-08-03 16:00","2003","08","03","16:00","24.9","","11.3","","43","","4","","7","","32.2","","100.19","","27","","","","Mainly Clear"
"2003-08-03 17:00","2003","08","03","17:00","25.0","","10.3","","40","","2","","9","","32.2","","100.18","","26","","","","Mainly Clear"
"2003-08-03 18:00","2003","08","03","18:00","24.0","","7.9","","36","","33","","11","","32.2","","100.18","","","","","","Mainly Clear"
"2003-08-03 19:00","2003","08","03","19:00","22.3","","7.4","","38","","35","","9","","32.2","","100.20","","","","","","Mainly Clear"
"2003-08-03 20:00","2003","08","03","20:00","19.6","","9.1","","51","","27","","9","","32.2","","100.27","","","","","","Mostly Cloudy"
"2003-08-03 21:00","2003","08","03","21:00"
"2003-08-03 22:00","2003","08","03","22:00"
"2003-08-03 23:00","2003","08","03","23:00"
"2003-08-04 00:00","2003","08","04","00:00"
"2003-08-04 01:00","2003","08","04","01:00"
"2003-08-04 02:00","2003","08","04","02:00"
"2003-08-04 03:00","2003","08","04","03:00"
"2003-08-04 04:00","2003","08","04","04:00"
"2003-08-04 05:00","2003","08","04","05:00","10.5","","7.1","","79","","28","","7","","32.2","","100.49","","","","","","Mainly Clear"
"2003-08-04 06:00","2003","08","04","06:00","10.8","","7.8","","82","","30","","9","","32.2","","100.51","","","","","","Mainly Clear"
"2003-08-04 07:00","2003","08","04","07:00","13.8","","8.4","","70","","29","","13","","32.2","","100.55","","","","","","Mainly Clear"
"2003-08-04 08:00","2003","08","04","08:00","15.3","","9.2","","67","","35","","13","","32.2","","100.56","","","","","","Clear"
"2003-08-04 09:00","2003","08","04","09:00","18.0","","10.0","","59","","33","","9","","32.2","","100.55","","","","","","Clear"
"2003-08-04 10:00","2003","08","04","10:00","19.5","","10.3","","55","","9","","13","","32.2","","100.54","","","","","","Mainly Clear"
"2003-08-04 11:00","2003","08","04","11:00","19.8","","9.5","","51","","6","","7","","32.2","","100.50","","","","","","Mainly Clear"
"2003-08-04 12:00","2003","08","04","12:00","20.9","","9.3","","47","","9","","9","","32.2","","100.46","","","","","","Mainly Clear"
"2003-08-04 13:00","2003","08","04","13:00","21.7","","10.3","","48","","8","","9","","32.2","","100.44","","","","","","Mainly Clear"
"2003-08-04 14:00","2003","08","04","14:00","22.2","","10.9","","49","","6","","11","","32.2","","100.40","","","","","","Mainly Clear"
"2003-08-04 15:00","2003","08","04","15:00","23.0","","11.9","","50","","9","","7","","32.2","","100.35","","25","","","","Mainly Clear"
"2003-08-04 16:00","2003","08","04","16:00","23.9","","12.1","","48","","10","","9","","32.2","","100.31","","26","","","","Clear"
"2003-08-04 17:00","2003","08","04","17:00","23.5","","11.8","","48","","12","","7","","32.2","","100.26","","26","","","","Mainly Clear"
"2003-08-04 18:00","2003","08","04","18:00","23.6","","11.8","","48","","6","","7","","32.2","","100.22","","26","","","","Mainly Clear"
"2003-08-04 19:00","2003","08","04","19:00","23.0","","12.0","","50","","","","0","","32.2","","100.20","","25","","","","Mainly Clear"
"2003-08-04 20:00","2003","08","04","20:00","19.0","","12.9","","68","","","","0","","32.2","","100.20","","","","","","Mainly Clear"
"2003-08-04 21:00","2003","08","04","21:00"
"2003-08-04 22:00","2003","08","04","22:00"
"2003-08-04 23:00","2003","08","04","23:00"
"2003-08-05 00:00","2003","08","05","00:00"
"2003-08-05 01:00","2003","08","05","01:00"
"2003-08-05 02:00","2003","08","05","02:00"
"2003-08-05 03:00","2003","08","05","03:00"
"2003-08-05 04:00","2003","08","05","04:00"
"2003-08-05 05:00","2003","08","05","05:00","12.0","","8.1","","77","","29","","4","","32.2","","100.21","","","","","","Mainly Clear"
"2003-08-05 06:00","2003","08","05","06:00","12.8","","8.7","","76","","29","","9","","32.2","","100.24","","","","","","Mainly Clear"
"2003-08-05 07:00","2003","08","05","07:00","14.2","","9.4","","73","","31","","15","","32.2","","100.23","","","","","","Mainly Clear"
"2003-08-05 08:00","2003","08","05","08:00","16.6","","9.9","","65","","32","","15","","32.2","","100.19","","","","","","Clear"
"2003-08-05 09:00","2003","08","05","09:00","19.1","","10.7","","58","","30","","7","","32.2","","100.15","","","","","","Clear"
"2003-08-05 10:00","2003","08","05","10:00","21.2","","11.7","","55","","11","","6","","32.2","","100.11","","","","","","Clear"
"2003-08-05 11:00","2003","08","05","11:00","22.8","","12.0","","51","","6","","9","","32.2","","100.09","","25","","","","Clear"
"2003-08-05 12:00","2003","08","05","12:00","23.3","","12.0","","49","","6","","9","","32.2","","100.04","","26","","","","Mainly Clear"
"2003-08-05 13:00","2003","08","05","13:00","25.1","","12.2","","45","","9","","9","","32.2","","99.98","","27","","","","Mainly Clear"
"2003-08-05 14:00","2003","08","05","14:00","24.7","","12.1","","45","","7","","7","","32.2","","99.94","","27","","","","Mainly Clear"
"2003-08-05 15:00","2003","08","05","15:00","25.5","","11.9","","43","","9","","9","","32.2","","99.88","","28","","","","Mainly Clear"
"2003-08-05 16:00","2003","08","05","16:00","25.7","","11.1","","40","","5","","9","","32.2","","99.86","","28","","","","Mainly Clear"
"2003-08-05 17:00","2003","08","05","17:00","25.9","","10.9","","39","","6","","9","","32.2","","99.82","","28","","","","Mainly Clear"
"2003-08-05 18:00","2003","08","05","18:00","25.1","","11.4","","42","","7","","11","","32.2","","99.79","","27","","","","Mainly Clear"
"2003-08-05 19:00","2003","08","05","19:00","24.7","","11.6","","44","","3","","7","","32.2","","99.79","","27","","","","Mainly Clear"
"2003-08-05 20:00","2003","08","05","20:00","20.5","","10.3","","52","","31","","13","","32.2","","99.83","","","","","","Mainly Clear"
"2003-08-05 21:00","2003","08","05","21:00"
"2003-08-05 22:00","2003","08","05","22:00"
"2003-08-05 23:00","2003","08","05","23:00"
"2003-08-06 00:00","2003","08","06","00:00"
"2003-08-06 01:00","2003","08","06","01:00"
"2003-08-06 02:00","2003","08","06","02:00"
"2003-08-06 03:00","2003","08","06","03:00"
"2003-08-06 04:00","2003","08","06","04:00"
"2003-08-06 05:00","2003","08","06","05:00","10.2","","7.8","","85","","28","","6","","32.2","","100.12","","","","","","Mostly Cloudy"
"2003-08-06 06:00","2003","08","06","06:00","11.7","","8.9","","83","","27","","4","","32.2","","100.17","","","","","","Mostly Cloudy"
"2003-08-06 07:00","2003","08","06","07:00","13.1","","9.9","","81","","31","","7","","32.2","","100.19","","","","","","Mostly Cloudy"
"2003-08-06 08:00","2003","08","06","08:00","15.2","","10.3","","73","","","","0","","32.2","","100.20","","","","","","Mostly Cloudy"
"2003-08-06 09:00","2003","08","06","09:00","16.8","","11.2","","70","","6","","6","","32.2","","100.22","","","","","","Mostly Cloudy"
"2003-08-06 10:00","2003","08","06","10:00","17.6","","12.3","","71","","11","","11","","32.2","","100.23","","","","","","Mostly Cloudy"
"2003-08-06 11:00","2003","08","06","11:00","18.2","","10.8","","62","","11","","19","","32.2","","100.24","","","","","","Mostly Cloudy"
"2003-08-06 12:00","2003","08","06","12:00","18.8","","12.1","","65","","9","","19","","32.2","","100.26","","","","","","Mainly Clear"
"2003-08-06 13:00","2003","08","06","13:00","19.6","","11.5","","59","","8","","20","","32.2","","100.30","","","","","","Mainly Clear"
"2003-08-06 14:00","2003","08","06","14:00","19.7","","12.6","","64","","10","","22","","32.2","","100.31","","","","","","Mainly Clear"
"2003-08-06 15:00","2003","08","06","15:00","20.0","","12.4","","62","","10","","19","","32.2","","100.30","","","","","","Mainly Clear"
"2003-08-06 16:00","2003","08","06","16:00","20.3","","13.1","","63","","9","","22","","32.2","","100.28","","","","","","Mainly Clear"
"2003-08-06 17:00","2003","08","06","17:00","20.2","","12.3","","60","","10","","19","","32.2","","100.26","","","","","","Mainly Clear"
"2003-08-06 18:00","2003","08","06","18:00","19.6","","11.3","","59","","6","","11","","32.2","","100.25","","","","","","Clear"
"2003-08-06 19:00","2003","08","06","19:00","18.3","","11.0","","62","","8","","9","","32.2","","100.25","","","","","","Mainly Clear"
"2003-08-06 20:00","2003","08","06","20:00","16.3","","10.7","","69","","","","0","","32.2","","100.27","","","","","","Clear"
"2003-08-06 21:00","2003","08","06","21:00"
"2003-08-06 22:00","2003","08","06","22:00"
"2003-08-06 23:00","2003","08","06","23:00"
"2003-08-07 00:00","2003","08","07","00:00"
"2003-08-07 01:00","2003","08","07","01:00"
"2003-08-07 02:00","2003","08","07","02:00"
"2003-08-07 03:00","2003","08","07","03:00"
"2003-08-07 04:00","2003","08","07","04:00"
"2003-08-07 05:00","2003","08","07","05:00","8.3","","7.6","","95","","28","","4","","32.2","","100.41","","","","","","Mainly Clear"
"2003-08-07 06:00","2003","08","07","06:00","9.5","","8.3","","92","","","","0","","32.2","","100.44","","","","","","Mainly Clear"
"2003-08-07 07:00","2003","08","07","07:00","14.0","","11.1","","83","","","","0","","32.2","","100.49","","","","","","Mostly Cloudy"
"2003-08-07 08:00","2003","08","07","08:00","17.6","","11.8","","69","","36","","4","","32.2","","100.47","","","","","","Mainly Clear"
"2003-08-07 09:00","2003","08","07","09:00","18.9","","12.0","","64","","8","","9","","32.2","","100.47","","","","","","Mainly Clear"
"2003-08-07 10:00","2003","08","07","10:00","20.0","","12.0","","60","","8","","9","","32.2","","100.47","","","","","","Mainly Clear"
"2003-08-07 11:00","2003","08","07","11:00","21.3","","12.7","","58","","","","0","","32.2","","100.45","","","","","","Mainly Clear"
"2003-08-07 12:00","2003","08","07","12:00","21.5","","12.5","","57","","6","","13","","32.2","","100.42","","","","","","Mainly Clear"
"2003-08-07 13:00","2003","08","07","13:00","22.2","","12.1","","53","","6","","9","","32.2","","100.41","","25","","","","Mainly Clear"
"2003-08-07 14:00","2003","08","07","14:00","23.5","","12.0","","48","","7","","9","","32.2","","100.37","","26","","","","Mainly Clear"
"2003-08-07 15:00","2003","08","07","15:00","23.6","","11.2","","46","","8","","13","","32.2","","100.34","","25","","","","Mainly Clear"
"2003-08-07 16:00","2003","08","07","16:00","24.6","","10.8","","42","","9","","9","","32.2","","100.30","","26","","","","Mainly Clear"
"2003-08-07 17:00","2003","08","07","17:00","23.9","","11.3","","45","","10","","9","","32.2","","100.29","","26","","","","Mainly Clear"
"2003-08-07 18:00","2003","08","07","18:00","23.8","","10.9","","44","","10","","6","","32.2","","100.29","","26","","","","Mainly Clear"
"2003-08-07 19:00","2003","08","07","19:00","22.8","","10.8","","47","","10","","9","","32.2","","100.28","","","","","","Mainly Clear"
"2003-08-07 20:00","2003","08","07","20:00","18.2","","12.2","","68","","","","0","","32.2","","100.29","","","","","","Mainly Clear"
"2003-08-07 21:00","2003","08","07","21:00"
"2003-08-07 22:00","2003","08","07","22:00"
"2003-08-07 23:00","2003","08","07","23:00"
"2003-08-08 00:00","2003","08","08","00:00"
"2003-08-08 01:00","2003","08","08","01:00"
"2003-08-08 02:00","2003","08","08","02:00"
"2003-08-08 03:00","2003","08","08","03:00"
"2003-08-08 04:00","2003","08","08","04:00"
"2003-08-08 05:00","2003","08","08","05:00","12.1","","9.8","","86","","","","0","","32.2","","100.31","","","","","","Mainly Clear"
"2003-08-08 06:00","2003","08","08","06:00","12.7","","10.3","","85","","","","0","","32.2","","100.31","","","","","","Mainly Clear"
"2003-08-08 07:00","2003","08","08","07:00","16.9","","12.0","","73","","32","","7","","32.2","","100.34","","","","","","Mainly Clear"
"2003-08-08 08:00","2003","08","08","08:00","19.8","","12.3","","62","","4","","6","","32.2","","100.35","","","","","","Mainly Clear"
"2003-08-08 09:00","2003","08","08","09:00","21.4","","12.5","","57","","9","","6","","32.2","","100.34","","","","","","Mostly Cloudy"
"2003-08-08 10:00","2003","08","08","10:00","22.4","","12.4","","53","","5","","11","","32.2","","100.33","","25","","","","Mostly Cloudy"
"2003-08-08 11:00","2003","08","08","11:00","22.3","","12.2","","53","","8","","6","","32.2","","100.32","","25","","","","Mostly Cloudy"
"2003-08-08 12:00","2003","08","08","12:00","22.6","","11.8","","50","","5","","9","","32.2","","100.33","","25","","","","Mostly Cloudy"
"2003-08-08 13:00","2003","08","08","13:00","24.3","","11.9","","46","","10","","19","","32.2","","100.32","","27","","","","Mostly Cloudy"
"2003-08-08 14:00","2003","08","08","14:00","23.8","","11.6","","46","","9","","19","","32.2","","100.31","","26","","","","Mostly Cloudy"
"2003-08-08 15:00","2003","08","08","15:00","23.2","","12.2","","50","","10","","15","","32.2","","100.29","","26","","","","Mostly Cloudy"
"2003-08-08 16:00","2003","08","08","16:00","20.8","","14.0","","65","","7","","13","","32.2","","100.30","","","","","","Mostly Cloudy"
"2003-08-08 17:00","2003","08","08","17:00","21.1","","14.0","","64","","9","","6","","32.2","","100.28","","","","","","Mostly Cloudy"
"2003-08-08 18:00","2003","08","08","18:00","22.7","","13.8","","57","","8","","6","","32.2","","100.23","","26","","","","Mostly Cloudy"
"2003-08-08 19:00","2003","08","08","19:00","20.3","","13.7","","66","","9","","6","","32.2","","100.26","","","","","","Mostly Cloudy"
"2003-08-08 20:00","2003","08","08","20:00","18.9","","13.5","","71","","","","0","","32.2","","100.28","","","","","","Mostly Cloudy"
"2003-08-08 21:00","2003","08","08","21:00"
"2003-08-08 22:00","2003","08","08","22:00"
"2003-08-08 23:00","2003","08","08","23:00"
"2003-08-09 00:00","2003","08","09","00:00"
"2003-08-09 01:00","2003","08","09","01:00"
"2003-08-09 02:00","2003","08","09","02:00"
"2003-08-09 03:00","2003","08","09","03:00"
"2003-08-09 04:00","2003","08","09","04:00"
"2003-08-09 05:00","2003","08","09","05:00","11.8","","10.7","","93","","","","0","","32.2","","100.37","","","","","","Mostly Cloudy"
"2003-08-09 06:00","2003","08","09","06:00","12.7","","11.2","","91","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
"2003-08-09 07:00","2003","08","09","07:00","15.2","","12.9","","86","","","","0","","32.2","","100.44","","","","","","Mostly Cloudy"
"2003-08-09 08:00","2003","08","09","08:00","17.5","","12.3","","72","","31","","9","","32.2","","100.45","","","","","","Mostly Cloudy"
"2003-08-09 09:00","2003","08","09","09:00","19.6","","12.3","","63","","6","","6","","32.2","","100.44","","","","","","Mostly Cloudy"
"2003-08-09 10:00","2003","08","09","10:00","19.7","","12.9","","65","","8","","9","","32.2","","100.47","","","","","","Mostly Cloudy"
"2003-08-09 11:00","2003","08","09","11:00","21.1","","14.8","","67","","11","","15","","32.2","","100.46","","25","","","","Mainly Clear"
"2003-08-09 12:00","2003","08","09","12:00","21.2","","15.1","","68","","5","","11","","32.2","","100.44","","25","","","","Mainly Clear"
"2003-08-09 13:00","2003","08","09","13:00","22.3","","13.5","","57","","9","","15","","32.2","","100.42","","25","","","","Mainly Clear"
"2003-08-09 14:00","2003","08","09","14:00","24.0","","14.5","","55","","10","","19","","32.2","","100.38","","28","","","","Mainly Clear"
"2003-08-09 15:00","2003","08","09","15:00","23.9","","13.3","","51","","10","","17","","32.2","","100.37","","27","","","","Mainly Clear"
"2003-08-09 16:00","2003","08","09","16:00","23.2","","14.2","","57","","10","","17","","32.2","","100.36","","27","","","","Mainly Clear"
"2003-08-09 17:00","2003","08","09","17:00","22.3","","14.0","","59","","10","","15","","32.2","","100.37","","26","","","","Mainly Clear"
"2003-08-09 18:00","2003","08","09","18:00","20.6","","14.2","","67","","10","","15","","32.2","","100.36","","","","","","Mainly Clear"
"2003-08-09 19:00","2003","08","09","19:00","19.3","","14.7","","75","","9","","9","","32.2","","100.41","","","","","","Mainly Clear"
"2003-08-09 20:00","2003","08","09","20:00","17.4","","14.2","","81","","30","","9","","32.2","","100.48","","","","","","Mainly Clear"
"2003-08-09 21:00","2003","08","09","21:00"
"2003-08-09 22:00","2003","08","09","22:00"
"2003-08-09 23:00","2003","08","09","23:00"
"2003-08-10 00:00","2003","08","10","00:00"
"2003-08-10 01:00","2003","08","10","01:00"
"2003-08-10 02:00","2003","08","10","02:00"
"2003-08-10 03:00","2003","08","10","03:00"
"2003-08-10 04:00","2003","08","10","04:00"
"2003-08-10 05:00","2003","08","10","05:00","13.0","","11.7","","92","","","","0","","32.2","","100.55","","","","","","Mostly Cloudy"
"2003-08-10 06:00","2003","08","10","06:00","13.8","","12.1","","89","","","","0","","32.2","","100.59","","","","","","Mostly Cloudy"
"2003-08-10 07:00","2003","08","10","07:00","15.8","","13.1","","84","","","","0","","32.2","","100.59","","","","","","Mostly Cloudy"
"2003-08-10 08:00","2003","08","10","08:00","18.2","","13.7","","75","","31","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"2003-08-10 09:00","2003","08","10","09:00","19.3","","13.6","","70","","3","","9","","32.2","","100.57","","","","","","Mostly Cloudy"
"2003-08-10 10:00","2003","08","10","10:00","20.2","","13.1","","64","","33","","7","","32.2","","100.56","","","","","","Mostly Cloudy"
"2003-08-10 11:00","2003","08","10","11:00","22.2","","14.2","","60","","10","","19","","32.2","","100.56","","26","","","","Mostly Cloudy"
"2003-08-10 12:00","2003","08","10","12:00","21.4","","14.0","","63","","7","","9","","32.2","","100.56","","25","","","","Mainly Clear"
"2003-08-10 13:00","2003","08","10","13:00","22.5","","13.8","","58","","8","","17","","32.2","","100.55","","26","","","","Mainly Clear"
"2003-08-10 14:00","2003","08","10","14:00","21.0","","13.5","","62","","11","","22","","32.2","","100.55","","","","","","Mostly Cloudy"
"2003-08-10 15:00","2003","08","10","15:00","20.9","","13.9","","64","","9","","15","","32.2","","100.57","","","","","","Mainly Clear"
"2003-08-10 16:00","2003","08","10","16:00","19.8","","13.4","","67","","36","","4","","32.2","","100.58","","","","","","Thunderstorms"
"2003-08-10 17:00","2003","08","10","17:00","17.9","","15.7","","87","","27","","7","","24.1","","100.60","","","","","","Thunderstorms,Rain Showers"
"2003-08-10 18:00","2003","08","10","18:00","18.3","","16.0","","86","","28","","7","","24.1","","100.62","","","","","","Mostly Cloudy"
"2003-08-10 19:00","2003","08","10","19:00","17.5","","15.2","","86","","29","","9","","32.2","","100.64","","","","","","Mostly Cloudy"
"2003-08-10 20:00","2003","08","10","20:00","16.8","","14.5","","86","","29","","7","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-08-10 21:00","2003","08","10","21:00"
"2003-08-10 22:00","2003","08","10","22:00"
"2003-08-10 23:00","2003","08","10","23:00"
"2003-08-11 00:00","2003","08","11","00:00"
"2003-08-11 01:00","2003","08","11","01:00"
"2003-08-11 02:00","2003","08","11","02:00"
"2003-08-11 03:00","2003","08","11","03:00"
"2003-08-11 04:00","2003","08","11","04:00"
"2003-08-11 05:00","2003","08","11","05:00","13.5","","12.1","","91","","30","","9","","32.2","","100.62","","","","","","Mainly Clear"
"2003-08-11 06:00","2003","08","11","06:00","13.2","","11.8","","91","","28","","11","","32.2","","100.65","","","","","","Mainly Clear"
"2003-08-11 07:00","2003","08","11","07:00","15.2","","13.1","","87","","30","","19","","32.2","","100.67","","","","","","Mainly Clear"
"2003-08-11 08:00","2003","08","11","08:00","16.6","","12.7","","78","","30","","15","","32.2","","100.66","","","","","","Mainly Clear"
"2003-08-11 09:00","2003","08","11","09:00","17.9","","12.9","","73","","30","","9","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-08-11 10:00","2003","08","11","10:00","18.8","","13.3","","70","","3","","7","","32.2","","100.63","","","","","","Mostly Cloudy"
"2003-08-11 11:00","2003","08","11","11:00","20.7","","12.9","","61","","10","","6","","32.2","","100.63","","","","","","Mostly Cloudy"
"2003-08-11 12:00","2003","08","11","12:00","20.1","","13.3","","65","","6","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"2003-08-11 13:00","2003","08","11","13:00","20.1","","13.4","","65","","10","","15","","24.1","","100.63","","","","","","Thunderstorms"
"2003-08-11 14:00","2003","08","11","14:00","21.4","","14.4","","64","","9","","19","","24.1","","100.65","","25","","","","Thunderstorms"
"2003-08-11 15:00","2003","08","11","15:00","19.4","","13.9","","70","","8","","9","","24.1","","100.65","","","","","","Thunderstorms"
