"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-11-01 18:00","2006","11","01","18:00","0.8","","-1.5","","85","","31","","4","","32.2","","100.33","","","","","","Mostly Cloudy"
"2006-11-01 19:00","2006","11","01","19:00","-0.7","","-2.1","","90","","29","","4","","24.1","","100.31","","","","-2","","Mostly Cloudy"
"2006-11-01 20:00","2006","11","01","20:00","-1.4","","-2.5","","92","","28","","4","","24.1","","100.29","","","","-3","","Mostly Cloudy"
"2006-11-01 21:00","2006","11","01","21:00","-1.6","","-2.7","","92","","32","","4","","24.1","","100.27","","","","-3","","Mostly Cloudy"
"2006-11-01 22:00","2006","11","01","22:00"
"2006-11-01 23:00","2006","11","01","23:00"
"2006-11-02 00:00","2006","11","02","00:00"
"2006-11-02 01:00","2006","11","02","01:00"
"2006-11-02 02:00","2006","11","02","02:00"
"2006-11-02 03:00","2006","11","02","03:00"
"2006-11-02 04:00","2006","11","02","04:00"
"2006-11-02 05:00","2006","11","02","05:00"
"2006-11-02 06:00","2006","11","02","06:00","1.1","","-0.3","","90","","32","","6","","25.0","","99.77","","","","","","Cloudy"
"2006-11-02 07:00","2006","11","02","07:00","1.1","","-0.3","","90","","","","0","","25.0","","99.68","","","","","","Cloudy"
"2006-11-02 08:00","2006","11","02","08:00","1.5","","0.2","","91","","","","0","","16.1","","99.62","","","","","","Rain"
"2006-11-02 09:00","2006","11","02","09:00","2.2","","0.8","","90","","","","0","","16.1","","99.58","","","","","","Rain"
"2006-11-02 10:00","2006","11","02","10:00","3.2","","1.8","","91","","34","","4","","12.9","","99.53","","","","","","Rain"
"2006-11-02 11:00","2006","11","02","11:00","4.3","","3.3","","93","","9","","7","","12.9","","99.49","","","","","","Rain"
"2006-11-02 12:00","2006","11","02","12:00","4.1","","3.0","","93","","9","","7","","12.9","","99.43","","","","","","Rain"
"2006-11-02 13:00","2006","11","02","13:00","4.0","","3.0","","93","","10","","6","","12.9","","99.33","","","","","","Rain"
"2006-11-02 14:00","2006","11","02","14:00","4.5","","3.5","","93","","11","","6","","12.9","","99.23","","","","","","Rain"
"2006-11-02 15:00","2006","11","02","15:00","4.2","","3.4","","95","","5","","6","","6.4","","99.17","","","","","","Rain,Fog"
"2006-11-02 16:00","2006","11","02","16:00","4.0","","3.3","","95","","5","","6","","6.4","","99.11","","","","","","Rain,Fog"
"2006-11-02 17:00","2006","11","02","17:00","4.1","","3.3","","95","","10","","4","","2.0","","99.05","","","","","","Rain,Fog"
"2006-11-02 18:00","2006","11","02","18:00","4.1","","3.5","","96","","11","","4","","1.6","","99.01","","","","","","Drizzle,Fog"
"2006-11-02 19:00","2006","11","02","19:00","4.4","","3.8","","96","","9","","7","","1.2","","99.00","","","","","","Fog"
"2006-11-02 20:00","2006","11","02","20:00","4.4","","3.8","","96","","8","","6","","1.2","","98.99","","","","","","Drizzle,Fog"
"2006-11-02 21:00","2006","11","02","21:00","4.9","","4.4","","97","","9","","6","","1.2","","98.99","","","","","","Drizzle,Fog"
"2006-11-02 22:00","2006","11","02","22:00"
"2006-11-02 23:00","2006","11","02","23:00"
"2006-11-03 00:00","2006","11","03","00:00"
"2006-11-03 01:00","2006","11","03","01:00"
"2006-11-03 02:00","2006","11","03","02:00"
"2006-11-03 03:00","2006","11","03","03:00"
"2006-11-03 04:00","2006","11","03","04:00"
"2006-11-03 05:00","2006","11","03","05:00"
"2006-11-03 06:00","2006","11","03","06:00","4.8","","4.3","","97","","","","0","","2.4","","99.02","","","","","","Drizzle,Fog"
"2006-11-03 07:00","2006","11","03","07:00","4.9","","4.3","","96","","","","0","","2.4","","99.01","","","","","","Drizzle,Fog"
"2006-11-03 08:00","2006","11","03","08:00","5.1","","4.4","","95","","","","0","","2.8","","99.02","","","","","","Rain,Fog"
"2006-11-03 09:00","2006","11","03","09:00","5.5","","4.7","","95","","33","","6","","8.0","","98.99","","","","","","Rain,Fog"
"2006-11-03 10:00","2006","11","03","10:00","5.7","","5.0","","95","","30","","6","","4.8","","98.94","","","","","","Drizzle,Fog"
"2006-11-03 11:00","2006","11","03","11:00","6.6","","5.9","","95","","30","","6","","2.4","","98.93","","","","","","Drizzle,Fog"
"2006-11-03 12:00","2006","11","03","12:00","7.3","","6.5","","95","","","","0","","2.4","","98.98","","","","","","Drizzle,Fog"
"2006-11-03 13:00","2006","11","03","13:00","7.9","","7.1","","95","","30","","7","","3.2","","98.97","","","","","","Drizzle,Fog"
"2006-11-03 14:00","2006","11","03","14:00","8.4","","7.3","","93","","31","","7","","6.4","","98.96","","","","","","Fog"
"2006-11-03 15:00","2006","11","03","15:00","8.8","","7.6","","92","","28","","4","","12.9","","99.02","","","","","","Cloudy"
"2006-11-03 16:00","2006","11","03","16:00","9.0","","8.0","","93","","14","","4","","16.1","","99.09","","","","","","Cloudy"
"2006-11-03 17:00","2006","11","03","17:00","8.3","","7.6","","95","","10","","6","","1.2","","99.14","","","","","","Fog"
"2006-11-03 18:00","2006","11","03","18:00","8.0","","7.5","","97","","9","","4","","1.6","","99.17","","","","","","Fog"
"2006-11-03 19:00","2006","11","03","19:00","7.9","","7.3","","96","","11","","4","","1.2","","99.22","","","","","","Fog"
"2006-11-03 20:00","2006","11","03","20:00","7.8","","7.2","","96","","12","","4","","1.6","","99.26","","","","","","Fog"
"2006-11-03 21:00","2006","11","03","21:00","7.7","","7.1","","96","","","","0","","2.0","","99.29","","","","","","Fog"
"2006-11-03 22:00","2006","11","03","22:00"
"2006-11-03 23:00","2006","11","03","23:00"
"2006-11-04 00:00","2006","11","04","00:00"
"2006-11-04 01:00","2006","11","04","01:00"
"2006-11-04 02:00","2006","11","04","02:00"
"2006-11-04 03:00","2006","11","04","03:00"
"2006-11-04 04:00","2006","11","04","04:00"
"2006-11-04 05:00","2006","11","04","05:00"
"2006-11-04 06:00","2006","11","04","06:00","7.8","","7.8","","100","","27","","6","","1.2","","99.22","","","","","","Fog"
"2006-11-04 07:00","2006","11","04","07:00","7.7","","7.3","","97","","","","0","","2.8","","99.18","","","","","","Fog"
"2006-11-04 08:00","2006","11","04","08:00","8.7","","8.0","","95","","13","","7","","12.9","","99.10","","","","","","Cloudy"
"2006-11-04 09:00","2006","11","04","09:00","10.6","","9.5","","93","","13","","26","","12.9","","99.03","","","","","","Rain"
"2006-11-04 10:00","2006","11","04","10:00","10.2","","9.3","","94","","14","","32","","8.0","","98.88","","","","","","Rain,Fog"
"2006-11-04 11:00","2006","11","04","11:00","10.7","","9.8","","94","","14","","28","","3.2","","98.83","","","","","","Rain,Fog"
"2006-11-04 12:00","2006","11","04","12:00","11.3","","10.0","","92","","14","","41","","8.0","","98.73","","","","","","Fog"
"2006-11-04 13:00","2006","11","04","13:00","11.4","","10.1","","92","","13","","28","","8.0","","98.74","","","","","","Fog"
"2006-11-04 14:00","2006","11","04","14:00","11.9","","10.4","","91","","14","","15","","8.0","","98.81","","","","","","Fog"
"2006-11-04 15:00","2006","11","04","15:00","12.0","","10.5","","91","","10","","6","","11.3","","98.79","","","","","","Mostly Cloudy"
"2006-11-04 16:00","2006","11","04","16:00","11.7","","10.4","","92","","32","","4","","9.7","","98.91","","","","","","Rain Showers,Fog"
"2006-11-04 17:00","2006","11","04","17:00","10.2","","9.4","","95","","","","0","","19.3","","98.90","","","","","","Rain Showers"
"2006-11-04 18:00","2006","11","04","18:00","9.2","","8.5","","95","","","","0","","9.7","","98.95","","","","","","Fog"
"2006-11-04 19:00","2006","11","04","19:00","8.9","","8.4","","97","","30","","4","","8.0","","99.06","","","","","","Fog"
"2006-11-04 20:00","2006","11","04","20:00","9.0","","8.4","","96","","","","0","","8.0","","99.13","","","","","","Fog"
"2006-11-04 21:00","2006","11","04","21:00","8.8","","8.1","","95","","","","0","","6.4","","99.19","","","","","","Fog"
"2006-11-04 22:00","2006","11","04","22:00"
"2006-11-04 23:00","2006","11","04","23:00"
"2006-11-05 00:00","2006","11","05","00:00"
"2006-11-05 01:00","2006","11","05","01:00"
"2006-11-05 02:00","2006","11","05","02:00"
"2006-11-05 03:00","2006","11","05","03:00"
"2006-11-05 04:00","2006","11","05","04:00"
"2006-11-05 05:00","2006","11","05","05:00"
"2006-11-05 06:00","2006","11","05","06:00","3.7","","2.9","","94","","27","","6","","12.9","","100.00","","","","","","Mostly Cloudy"
"2006-11-05 07:00","2006","11","05","07:00","4.6","","4.0","","96","","26","","4","","0.4","","100.05","","","","","","Fog"
"2006-11-05 08:00","2006","11","05","08:00","5.4","","4.8","","96","","32","","4","","0.4","","100.10","","","","","","Fog"
"2006-11-05 09:00","2006","11","05","09:00","7.0","","6.5","","97","","31","","6","","0.6","","100.16","","","","","","Fog"
"2006-11-05 10:00","2006","11","05","10:00","8.0","","7.7","","98","","30","","7","","0.6","","100.16","","","","","","Fog"
"2006-11-05 11:00","2006","11","05","11:00","8.1","","7.7","","97","","35","","4","","1.6","","100.19","","","","","","Fog"
"2006-11-05 12:00","2006","11","05","12:00","8.8","","8.0","","95","","14","","4","","2.4","","100.14","","","","","","Fog"
"2006-11-05 13:00","2006","11","05","13:00","9.1","","8.2","","94","","13","","7","","8.0","","100.05","","","","","","Fog"
"2006-11-05 14:00","2006","11","05","14:00","9.1","","8.2","","94","","12","","11","","3.2","","99.96","","","","","","Fog"
"2006-11-05 15:00","2006","11","05","15:00","9.2","","8.3","","94","","11","","15","","4.8","","99.85","","","","","","Rain,Fog"
"2006-11-05 16:00","2006","11","05","16:00","9.2","","8.4","","95","","12","","17","","6.4","","99.70","","","","","","Rain,Fog"
"2006-11-05 17:00","2006","11","05","17:00","9.5","","8.6","","94","","14","","24","","4.8","","99.60","","","","","","Rain,Fog"
"2006-11-05 18:00","2006","11","05","18:00","9.6","","8.6","","93","","13","","32","","4.8","","99.46","","","","","","Rain,Fog"
"2006-11-05 19:00","2006","11","05","19:00","9.7","","8.7","","93","","14","","30","","4.8","","99.24","","","","","","Rain,Fog"
"2006-11-05 20:00","2006","11","05","20:00","9.8","","8.8","","93","","14","","26","","4.8","","99.13","","","","","","Rain,Fog"
"2006-11-05 21:00","2006","11","05","21:00","10.2","","9.1","","93","","13","","32","","4.8","","98.93","","","","","","Moderate Rain,Fog"
"2006-11-05 22:00","2006","11","05","22:00"
"2006-11-05 23:00","2006","11","05","23:00"
"2006-11-06 00:00","2006","11","06","00:00"
"2006-11-06 01:00","2006","11","06","01:00"
"2006-11-06 02:00","2006","11","06","02:00"
"2006-11-06 03:00","2006","11","06","03:00"
"2006-11-06 04:00","2006","11","06","04:00"
"2006-11-06 05:00","2006","11","06","05:00"
"2006-11-06 06:00","2006","11","06","06:00","9.4","","8.7","","95","","30","","4","","3.2","","98.73","","","","","","Rain,Fog"
"2006-11-06 07:00","2006","11","06","07:00","9.3","","8.6","","95","","33","","4","","3.2","","98.72","","","","","","Rain,Fog"
"2006-11-06 08:00","2006","11","06","08:00","9.3","","8.5","","95","","2","","6","","2.4","","98.65","","","","","","Rain,Fog"
"2006-11-06 09:00","2006","11","06","09:00","9.6","","8.7","","94","","31","","4","","2.4","","98.62","","","","","","Rain,Fog"
"2006-11-06 10:00","2006","11","06","10:00","9.9","","9.0","","94","","","","0","","8.0","","98.68","","","","","","Rain,Fog"
"2006-11-06 11:00","2006","11","06","11:00","10.6","","9.6","","94","","26","","4","","2.4","","98.67","","","","","","Rain,Fog"
"2006-11-06 12:00","2006","11","06","12:00","10.9","","10.2","","95","","34","","6","","1.2","","98.62","","","","","","Fog"
"2006-11-06 13:00","2006","11","06","13:00","11.7","","10.7","","94","","","","0","","1.2","","98.58","","","","","","Fog"
"2006-11-06 14:00","2006","11","06","14:00","11.8","","10.9","","94","","","","0","","0.8","","98.51","","","","","","Fog"
"2006-11-06 15:00","2006","11","06","15:00","12.3","","11.5","","95","","32","","13","","1.2","","98.58","","","","","","Fog"
"2006-11-06 16:00","2006","11","06","16:00","12.8","","12.0","","95","","","","0","","1.2","","98.56","","","","","","Fog"
"2006-11-06 17:00","2006","11","06","17:00","12.2","","11.3","","94","","32","","13","","0.4","","98.65","","","","","","Fog"
"2006-11-06 18:00","2006","11","06","18:00","10.5","","9.6","","94","","","","0","","24.1","","98.67","","","","","","Mostly Cloudy"
"2006-11-06 19:00","2006","11","06","19:00","10.4","","9.7","","95","","30","","6","","24.1","","98.76","","","","","","Mostly Cloudy"
"2006-11-06 20:00","2006","11","06","20:00","9.9","","9.1","","95","","17","","6","","19.3","","98.78","","","","","","Rain"
"2006-11-06 21:00","2006","11","06","21:00","9.4","","8.9","","97","","","","0","","19.3","","98.78","","","","","","Rain"
"2006-11-06 22:00","2006","11","06","22:00"
"2006-11-06 23:00","2006","11","06","23:00"
"2006-11-07 00:00","2006","11","07","00:00"
"2006-11-07 01:00","2006","11","07","01:00"
"2006-11-07 02:00","2006","11","07","02:00"
"2006-11-07 03:00","2006","11","07","03:00"
"2006-11-07 04:00","2006","11","07","04:00"
"2006-11-07 05:00","2006","11","07","05:00"
"2006-11-07 06:00","2006","11","07","06:00","6.2","","5.4","","95","","33","","6","","32.2","","98.79","","","","","","Mainly Clear"
"2006-11-07 07:00","2006","11","07","07:00","4.7","","4.2","","97","","32","","6","","32.2","","98.79","","","","","","Mainly Clear"
"2006-11-07 08:00","2006","11","07","08:00","4.6","","4.1","","97","","30","","6","","32.2","","98.81","","","","","","Mainly Clear"
"2006-11-07 09:00","2006","11","07","09:00","4.9","","4.1","","95","","29","","9","","48.3","","98.85","","","","","","Mostly Cloudy"
"2006-11-07 10:00","2006","11","07","10:00","8.8","","8.0","","95","","","","0","","48.3","","98.84","","","","","","Mainly Clear"
"2006-11-07 11:00","2006","11","07","11:00","12.5","","7.6","","72","","36","","9","","48.3","","98.83","","","","","","Mainly Clear"
"2006-11-07 12:00","2006","11","07","12:00","13.3","","5.8","","60","","36","","4","","48.3","","98.81","","","","","","Mainly Clear"
"2006-11-07 13:00","2006","11","07","13:00","12.7","","3.8","","55","","29","","17","","48.3","","98.90","","","","","","Mostly Cloudy"
"2006-11-07 14:00","2006","11","07","14:00","9.6","","4.2","","69","","19","","11","","24.1","","98.90","","","","","","Rain Showers"
"2006-11-07 15:00","2006","11","07","15:00","10.9","","3.4","","60","","30","","11","","24.1","","99.00","","","","","","Mostly Cloudy"
"2006-11-07 16:00","2006","11","07","16:00","9.8","","3.7","","66","","31","","7","","32.2","","99.04","","","","","","Mainly Clear"
"2006-11-07 17:00","2006","11","07","17:00","7.3","","4.2","","81","","25","","4","","32.2","","99.09","","","","","","Mainly Clear"
"2006-11-07 18:00","2006","11","07","18:00","5.9","","3.7","","86","","21","","7","","25.0","","99.15","","","","","","Mostly Cloudy"
"2006-11-07 19:00","2006","11","07","19:00","4.7","","3.0","","89","","28","","6","","25.0","","99.23","","","","","","Mostly Cloudy"
"2006-11-07 20:00","2006","11","07","20:00","3.7","","2.5","","92","","","","0","","25.0","","99.29","","","","","","Mostly Cloudy"
"2006-11-07 21:00","2006","11","07","21:00","4.6","","2.4","","86","","31","","9","","25.0","","99.39","","","","","","Mostly Cloudy"
"2006-11-07 22:00","2006","11","07","22:00"
"2006-11-07 23:00","2006","11","07","23:00"
"2006-11-08 00:00","2006","11","08","00:00"
"2006-11-08 01:00","2006","11","08","01:00"
"2006-11-08 02:00","2006","11","08","02:00"
"2006-11-08 03:00","2006","11","08","03:00"
"2006-11-08 04:00","2006","11","08","04:00"
"2006-11-08 05:00","2006","11","08","05:00"
"2006-11-08 06:00","2006","11","08","06:00","-0.7","","-1.9","","92","","32","","4","","32.2","","99.86","","","","-2","","Mostly Cloudy"
"2006-11-08 07:00","2006","11","08","07:00","-0.7","","-1.9","","92","","","","0","","32.2","","99.90","","","","","","Mainly Clear"
"2006-11-08 08:00","2006","11","08","08:00","0.7","","-0.6","","91","","31","","4","","32.2","","99.96","","","","","","Mainly Clear"
"2006-11-08 09:00","2006","11","08","09:00","1.8","","0.4","","90","","","","0","","48.3","","99.99","","","","","","Mainly Clear"
"2006-11-08 10:00","2006","11","08","10:00","5.1","","2.2","","82","","26","","4","","48.3","","100.02","","","","","","Mainly Clear"
"2006-11-08 11:00","2006","11","08","11:00","7.5","","2.5","","71","","","","0","","48.3","","100.03","","","","","","Mainly Clear"
"2006-11-08 12:00","2006","11","08","12:00","8.2","","2.4","","67","","5","","7","","48.3","","100.01","","","","","","Mainly Clear"
"2006-11-08 13:00","2006","11","08","13:00","8.8","","2.1","","63","","","","0","","48.3","","99.96","","","","","","Clear"
"2006-11-08 14:00","2006","11","08","14:00","9.1","","1.5","","59","","6","","6","","48.3","","99.95","","","","","","Mainly Clear"
"2006-11-08 15:00","2006","11","08","15:00","8.7","","1.4","","60","","8","","4","","48.3","","99.93","","","","","","Mainly Clear"
"2006-11-08 16:00","2006","11","08","16:00","8.3","","0.3","","57","","","","0","","48.3","","99.94","","","","","","Mainly Clear"
"2006-11-08 17:00","2006","11","08","17:00","3.8","","1.4","","84","","","","0","","48.3","","99.95","","","","","","Mainly Clear"
"2006-11-08 18:00","2006","11","08","18:00","1.5","","-0.2","","88","","32","","4","","24.1","","99.93","","","","","","Mainly Clear"
"2006-11-08 19:00","2006","11","08","19:00","0.1","","-1.3","","90","","32","","7","","24.1","","99.96","","","","","","Mainly Clear"
"2006-11-08 20:00","2006","11","08","20:00","-1.0","","-2.3","","91","","30","","6","","24.1","","99.98","","","","-3","","Clear"
"2006-11-08 21:00","2006","11","08","21:00","-1.0","","-2.4","","90","","28","","4","","24.1","","99.97","","","","-2","","Clear"
"2006-11-08 22:00","2006","11","08","22:00"
"2006-11-08 23:00","2006","11","08","23:00"
"2006-11-09 00:00","2006","11","09","00:00"
"2006-11-09 01:00","2006","11","09","01:00"
"2006-11-09 02:00","2006","11","09","02:00"
"2006-11-09 03:00","2006","11","09","03:00"
"2006-11-09 04:00","2006","11","09","04:00"
"2006-11-09 05:00","2006","11","09","05:00"
"2006-11-09 06:00","2006","11","09","06:00","-2.3","","-3.9","","89","","26","","4","","25.0","","100.17","","","","-4","","Mainly Clear"
"2006-11-09 07:00","2006","11","09","07:00","-2.6","","-3.9","","91","","28","","6","","48.3","","100.19","","","","-5","","Mainly Clear"
"2006-11-09 08:00","2006","11","09","08:00","-2.7","","-4.2","","89","","28","","4","","48.3","","100.24","","","","-4","","Mainly Clear"
"2006-11-09 09:00","2006","11","09","09:00","-0.3","","-1.8","","90","","30","","4","","48.3","","100.29","","","","-2","","Mainly Clear"
"2006-11-09 10:00","2006","11","09","10:00","3.7","","0.9","","82","","","","0","","48.3","","100.33","","","","","","Mainly Clear"
"2006-11-09 11:00","2006","11","09","11:00","5.0","","0.6","","73","","13","","6","","48.3","","100.38","","","","","","Clear"
"2006-11-09 12:00","2006","11","09","12:00","5.8","","1.7","","75","","9","","9","","48.3","","100.36","","","","","","Mainly Clear"
"2006-11-09 13:00","2006","11","09","13:00","6.1","","1.8","","74","","13","","11","","32.2","","100.36","","","","","","Mostly Cloudy"
"2006-11-09 14:00","2006","11","09","14:00","5.8","","2.3","","78","","13","","11","","32.2","","100.34","","","","","","Mostly Cloudy"
"2006-11-09 15:00","2006","11","09","15:00","6.0","","2.2","","77","","12","","11","","32.2","","100.36","","","","","","Cloudy"
"2006-11-09 16:00","2006","11","09","16:00","5.7","","2.3","","79","","11","","13","","24.1","","100.32","","","","","","Cloudy"
"2006-11-09 17:00","2006","11","09","17:00","6.1","","3.0","","80","","13","","17","","24.1","","100.29","","","","","","Cloudy"
"2006-11-09 18:00","2006","11","09","18:00","6.0","","3.7","","85","","14","","13","","16.1","","100.27","","","","","","Cloudy"
"2006-11-09 19:00","2006","11","09","19:00","6.4","","3.9","","84","","15","","17","","16.1","","100.16","","","","","","Cloudy"
"2006-11-09 20:00","2006","11","09","20:00","6.0","","3.9","","86","","15","","15","","16.1","","100.06","","","","","","Cloudy"
"2006-11-09 21:00","2006","11","09","21:00","6.8","","4.3","","84","","14","","26","","9.7","","99.95","","","","","","Rain,Fog"
"2006-11-09 22:00","2006","11","09","22:00"
"2006-11-09 23:00","2006","11","09","23:00"
"2006-11-10 00:00","2006","11","10","00:00"
"2006-11-10 01:00","2006","11","10","01:00"
"2006-11-10 02:00","2006","11","10","02:00"
"2006-11-10 03:00","2006","11","10","03:00"
"2006-11-10 04:00","2006","11","10","04:00"
"2006-11-10 05:00","2006","11","10","05:00"
"2006-11-10 06:00","2006","11","10","06:00","4.2","","2.2","","87","","14","","19","","9.7","","99.04","","","","","","Rain,Fog"
"2006-11-10 07:00","2006","11","10","07:00","4.1","","2.1","","87","","14","","11","","24.1","","98.93","","","","","","Cloudy"
"2006-11-10 08:00","2006","11","10","08:00","3.9","","2.6","","91","","31","","4","","24.1","","98.91","","","","","","Cloudy"
"2006-11-10 09:00","2006","11","10","09:00","4.8","","2.9","","87","","12","","7","","32.2","","98.85","","","","","","Cloudy"
"2006-11-10 10:00","2006","11","10","10:00","5.7","","3.4","","85","","14","","11","","32.2","","98.82","","","","","","Cloudy"
"2006-11-10 11:00","2006","11","10","11:00","5.8","","3.2","","83","","14","","9","","32.2","","98.82","","","","","","Cloudy"
"2006-11-10 12:00","2006","11","10","12:00","6.1","","0.6","","68","","14","","11","","24.1","","98.81","","","","","","Rain"
"2006-11-10 13:00","2006","11","10","13:00","6.9","","3.7","","80","","16","","9","","24.1","","98.81","","","","","","Cloudy"
"2006-11-10 14:00","2006","11","10","14:00","6.6","","3.9","","83","","11","","11","","24.1","","98.81","","","","","","Rain"
"2006-11-10 15:00","2006","11","10","15:00","6.3","","4.0","","85","","14","","11","","24.1","","98.82","","","","","","Rain"
"2006-11-10 16:00","2006","11","10","16:00","6.0","","3.9","","86","","13","","4","","24.1","","98.84","","","","","","Rain Showers"
"2006-11-10 17:00","2006","11","10","17:00","5.9","","4.1","","88","","","","0","","16.1","","98.85","","","","","","Rain Showers"
"2006-11-10 18:00","2006","11","10","18:00","4.6","","3.4","","92","","","","0","","16.1","","98.85","","","","","","Mostly Cloudy"
"2006-11-10 19:00","2006","11","10","19:00","4.0","","2.9","","93","","34","","4","","16.1","","98.89","","","","","","Mostly Cloudy"
"2006-11-10 20:00","2006","11","10","20:00","3.5","","2.3","","92","","29","","6","","12.9","","98.94","","","","","","Cloudy"
"2006-11-10 21:00","2006","11","10","21:00","2.5","","1.3","","92","","27","","4","","12.9","","98.99","","","","","","Mostly Cloudy"
"2006-11-10 22:00","2006","11","10","22:00"
"2006-11-10 23:00","2006","11","10","23:00"
"2006-11-11 00:00","2006","11","11","00:00"
"2006-11-11 01:00","2006","11","11","01:00"
"2006-11-11 02:00","2006","11","11","02:00"
"2006-11-11 03:00","2006","11","11","03:00"
"2006-11-11 04:00","2006","11","11","04:00"
"2006-11-11 05:00","2006","11","11","05:00"
"2006-11-11 06:00","2006","11","11","06:00","0.5","","-0.7","","92","","29","","6","","24.1","","99.59","","","","","","Mostly Cloudy"
"2006-11-11 07:00","2006","11","11","07:00","0.4","","-1.0","","90","","27","","9","","24.1","","99.67","","","","","","Mostly Cloudy"
"2006-11-11 08:00","2006","11","11","08:00","1.3","","0.0","","91","","30","","11","","24.1","","99.73","","","","","","Mostly Cloudy"
"2006-11-11 09:00","2006","11","11","09:00","1.7","","0.3","","90","","32","","7","","24.1","","99.81","","","","","","Mainly Clear"
"2006-11-11 10:00","2006","11","11","10:00","4.9","","3.2","","89","","23","","6","","32.2","","99.81","","","","","","Mostly Cloudy"
"2006-11-11 11:00","2006","11","11","11:00","5.7","","3.9","","88","","18","","4","","32.2","","99.84","","","","","","Mostly Cloudy"
"2006-11-11 12:00","2006","11","11","12:00","5.4","","3.6","","88","","29","","7","","24.1","","99.95","","","","","","Rain Showers"
"2006-11-11 13:00","2006","11","11","13:00","6.3","","3.8","","84","","","","0","","32.2","","99.90","","","","","","Mostly Cloudy"
"2006-11-11 14:00","2006","11","11","14:00","7.3","","3.5","","77","","10","","4","","32.2","","99.92","","","","","","Mostly Cloudy"
"2006-11-11 15:00","2006","11","11","15:00","7.1","","3.7","","79","","32","","4","","32.2","","99.95","","","","","","Mostly Cloudy"
"2006-11-11 16:00","2006","11","11","16:00","6.1","","3.9","","86","","29","","6","","24.1","","100.02","","","","","","Rain Showers"
"2006-11-11 17:00","2006","11","11","17:00","4.6","","2.7","","87","","28","","9","","24.1","","99.99","","","","","","Rain Showers"
"2006-11-11 18:00","2006","11","11","18:00","3.0","","1.5","","90","","28","","6","","25.0","","99.96","","","","","","Mostly Cloudy"
