"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-04-01 14:00","2006","04","01","14:00","10.1","","5.9","","75","","10","","22","","24.1","","99.70","","","","","","Mostly Cloudy"
"2006-04-01 15:00","2006","04","01","15:00","8.8","","5.9","","82","","9","","19","","24.1","","99.74","","","","","","Mostly Cloudy"
"2006-04-01 16:00","2006","04","01","16:00","9.2","","5.6","","78","","10","","19","","24.1","","99.79","","","","","","Mostly Cloudy"
"2006-04-01 17:00","2006","04","01","17:00","8.6","","5.7","","82","","10","","19","","24.1","","99.79","","","","","","Mostly Cloudy"
"2006-04-01 18:00","2006","04","01","18:00","8.2","","5.8","","85","","12","","22","","16.1","","99.81","","","","","","Mostly Cloudy"
"2006-04-01 19:00","2006","04","01","19:00","7.7","","5.1","","84","","12","","28","","16.1","","99.85","","","","","","Mostly Cloudy"
"2006-04-01 20:00","2006","04","01","20:00","7.2","","5.2","","87","","12","","28","","16.1","","99.92","","","","","","Mostly Cloudy"
"2006-04-01 21:00","2006","04","01","21:00","7.0","","5.0","","87","","12","","30","","16.1","","99.98","","","","","","Mostly Cloudy"
"2006-04-01 22:00","2006","04","01","22:00"
"2006-04-01 23:00","2006","04","01","23:00"
"2006-04-02 00:00","2006","04","02","00:00"
"2006-04-02 01:00","2006","04","02","01:00"
"2006-04-02 02:00","2006","04","02","02:00"
"2006-04-02 03:00","2006","04","02","03:00"
"2006-04-02 04:00","2006","04","02","04:00"
"2006-04-02 05:00","2006","04","02","05:00","7.1","","4.7","","85","","14","","22","","12.9","","100.11","","","","","","Rain"
"2006-04-02 06:00","2006","04","02","06:00","6.9","","4.7","","86","","13","","22","","12.9","","100.14","","","","","","Rain"
"2006-04-02 07:00","2006","04","02","07:00","6.6","","4.8","","88","","13","","19","","12.9","","100.18","","","","","","Rain"
"2006-04-02 08:00","2006","04","02","08:00","6.8","","5.1","","89","","13","","22","","12.9","","100.22","","","","","","Rain Showers"
"2006-04-02 09:00","2006","04","02","09:00","7.0","","5.5","","90","","12","","19","","12.9","","100.28","","","","","","Rain Showers"
"2006-04-02 10:00","2006","04","02","10:00","7.7","","5.9","","88","","11","","17","","12.9","","100.32","","","","","","Rain Showers"
"2006-04-02 11:00","2006","04","02","11:00","8.4","","6.4","","87","","12","","22","","24.1","","100.32","","","","","","Rain Showers"
"2006-04-02 12:00","2006","04","02","12:00","8.8","","5.6","","80","","13","","15","","19.3","","100.32","","","","","","Cloudy"
"2006-04-02 13:00","2006","04","02","13:00","9.5","","5.4","","76","","13","","9","","19.3","","100.31","","","","","","Rain Showers"
"2006-04-02 14:00","2006","04","02","14:00","10.2","","5.0","","70","","11","","17","","24.1","","100.30","","","","","","Rain Showers"
"2006-04-02 15:00","2006","04","02","15:00","10.2","","5.0","","70","","11","","15","","24.1","","100.25","","","","","","Rain Showers"
"2006-04-02 16:00","2006","04","02","16:00","10.7","","4.6","","66","","12","","15","","24.1","","100.23","","","","","","Cloudy"
"2006-04-02 17:00","2006","04","02","17:00","10.6","","3.9","","63","","13","","9","","24.1","","100.22","","","","","","Cloudy"
"2006-04-02 18:00","2006","04","02","18:00","10.2","","4.7","","69","","","","0","","24.1","","100.24","","","","","","Cloudy"
"2006-04-02 19:00","2006","04","02","19:00","8.2","","6.6","","90","","","","0","","24.1","","100.29","","","","","","Rain Showers"
"2006-04-02 20:00","2006","04","02","20:00","7.9","","6.9","","93","","","","0","","19.3","","100.33","","","","","","Rain Showers"
"2006-04-02 21:00","2006","04","02","21:00"
"2006-04-02 22:00","2006","04","02","22:00"
"2006-04-02 23:00","2006","04","02","23:00"
"2006-04-03 00:00","2006","04","03","00:00"
"2006-04-03 01:00","2006","04","03","01:00"
"2006-04-03 02:00","2006","04","03","02:00"
"2006-04-03 03:00","2006","04","03","03:00"
"2006-04-03 04:00","2006","04","03","04:00"
"2006-04-03 05:00","2006","04","03","05:00","6.2","","5.1","","93","","29","","4","","24.1","","99.99","","","","","","Mostly Cloudy"
"2006-04-03 06:00","2006","04","03","06:00","5.8","","4.5","","91","","29","","7","","24.1","","99.90","","","","","","Mostly Cloudy"
"2006-04-03 07:00","2006","04","03","07:00","6.1","","4.9","","92","","29","","7","","32.2","","99.81","","","","","","Mostly Cloudy"
"2006-04-03 08:00","2006","04","03","08:00","7.5","","5.3","","86","","29","","9","","32.2","","99.77","","","","","","Mostly Cloudy"
"2006-04-03 09:00","2006","04","03","09:00","9.3","","5.9","","79","","28","","7","","32.2","","99.78","","","","","","Mostly Cloudy"
"2006-04-03 10:00","2006","04","03","10:00","10.6","","5.5","","71","","29","","9","","32.2","","99.74","","","","","","Mostly Cloudy"
"2006-04-03 11:00","2006","04","03","11:00","11.1","","5.3","","67","","32","","19","","32.2","","99.71","","","","","","Cloudy"
"2006-04-03 12:00","2006","04","03","12:00","12.1","","5.8","","65","","29","","9","","32.2","","99.67","","","","","","Cloudy"
"2006-04-03 13:00","2006","04","03","13:00","12.3","","4.5","","59","","29","","9","","32.2","","99.69","","","","","","Cloudy"
"2006-04-03 14:00","2006","04","03","14:00","13.2","","5.2","","58","","9","","4","","32.2","","99.75","","","","","","Cloudy"
"2006-04-03 15:00","2006","04","03","15:00","13.5","","2.7","","48","","16","","11","","32.2","","99.74","","","","","","Cloudy"
"2006-04-03 16:00","2006","04","03","16:00","12.9","","4.4","","56","","15","","13","","32.2","","99.75","","","","","","Cloudy"
"2006-04-03 17:00","2006","04","03","17:00","12.1","","3.9","","57","","18","","9","","32.2","","99.76","","","","","","Cloudy"
"2006-04-03 18:00","2006","04","03","18:00","11.6","","4.6","","62","","","","0","","32.2","","99.73","","","","","","Cloudy"
"2006-04-03 19:00","2006","04","03","19:00","9.7","","6.1","","78","","","","0","","24.1","","99.73","","","","","","Rain"
"2006-04-03 20:00","2006","04","03","20:00","9.0","","6.6","","85","","","","0","","19.3","","99.78","","","","","","Rain"
"2006-04-03 21:00","2006","04","03","21:00"
"2006-04-03 22:00","2006","04","03","22:00"
"2006-04-03 23:00","2006","04","03","23:00"
"2006-04-04 00:00","2006","04","04","00:00"
"2006-04-04 01:00","2006","04","04","01:00"
"2006-04-04 02:00","2006","04","04","02:00"
"2006-04-04 03:00","2006","04","04","03:00"
"2006-04-04 04:00","2006","04","04","04:00"
"2006-04-04 05:00","2006","04","04","05:00","5.7","","5.1","","96","","","","0","","16.1","","100.11","","","","","","Mostly Cloudy"
"2006-04-04 06:00","2006","04","04","06:00","5.3","","4.5","","95","","31","","4","","24.1","","100.11","","","","","","Mostly Cloudy"
"2006-04-04 07:00","2006","04","04","07:00","5.3","","4.6","","95","","","","0","","24.1","","100.12","","","","","","Mostly Cloudy"
"2006-04-04 08:00","2006","04","04","08:00","6.5","","5.5","","93","","31","","9","","16.1","","100.12","","","","","","Mostly Cloudy"
"2006-04-04 09:00","2006","04","04","09:00","8.0","","5.8","","86","","29","","17","","19.3","","100.11","","","","","","Mostly Cloudy"
"2006-04-04 10:00","2006","04","04","10:00","9.4","","5.8","","78","","","","0","","19.3","","100.09","","","","","","Mostly Cloudy"
"2006-04-04 11:00","2006","04","04","11:00","11.0","","5.9","","71","","8","","13","","24.1","","100.07","","","","","","Mainly Clear"
"2006-04-04 12:00","2006","04","04","12:00","11.9","","5.2","","63","","11","","9","","24.1","","100.03","","","","","","Mainly Clear"
"2006-04-04 13:00","2006","04","04","13:00","12.0","","3.1","","54","","5","","7","","32.2","","100.00","","","","","","Mostly Cloudy"
"2006-04-04 14:00","2006","04","04","14:00","13.5","","3.5","","51","","8","","13","","32.2","","99.94","","","","","","Mainly Clear"
"2006-04-04 15:00","2006","04","04","15:00","13.7","","2.6","","47","","33","","6","","32.2","","99.86","","","","","","Mainly Clear"
"2006-04-04 16:00","2006","04","04","16:00","13.5","","3.8","","52","","7","","17","","32.2","","99.81","","","","","","Mainly Clear"
"2006-04-04 17:00","2006","04","04","17:00","12.1","","3.0","","54","","","","0","","32.2","","99.76","","","","","","Mainly Clear"
"2006-04-04 18:00","2006","04","04","18:00","12.8","","3.1","","52","","32","","15","","32.2","","99.70","","","","","","Mainly Clear"
"2006-04-04 19:00","2006","04","04","19:00","10.6","","4.1","","64","","31","","7","","32.2","","99.68","","","","","","Mainly Clear"
"2006-04-04 20:00","2006","04","04","20:00","7.7","","4.4","","80","","28","","6","","24.1","","99.69","","","","","","Mainly Clear"
"2006-04-04 21:00","2006","04","04","21:00"
"2006-04-04 22:00","2006","04","04","22:00"
"2006-04-04 23:00","2006","04","04","23:00"
"2006-04-05 00:00","2006","04","05","00:00"
"2006-04-05 01:00","2006","04","05","01:00"
"2006-04-05 02:00","2006","04","05","02:00"
"2006-04-05 03:00","2006","04","05","03:00"
"2006-04-05 04:00","2006","04","05","04:00"
"2006-04-05 05:00","2006","04","05","05:00","4.0","","2.3","","89","","29","","11","","24.1","","99.36","","","","","","Mostly Cloudy"
"2006-04-05 06:00","2006","04","05","06:00","4.0","","2.2","","88","","32","","22","","32.2","","99.27","","","","","","Mostly Cloudy"
"2006-04-05 07:00","2006","04","05","07:00","4.5","","2.8","","89","","31","","15","","32.2","","99.29","","","","","","Mostly Cloudy"
"2006-04-05 08:00","2006","04","05","08:00","6.2","","3.2","","81","","32","","24","","32.2","","99.23","","","","","","Mostly Cloudy"
"2006-04-05 09:00","2006","04","05","09:00","7.9","","2.6","","69","","33","","19","","32.2","","99.21","","","","","","Mostly Cloudy"
"2006-04-05 10:00","2006","04","05","10:00","8.6","","2.5","","65","","33","","11","","32.2","","99.20","","","","","","Mostly Cloudy"
"2006-04-05 11:00","2006","04","05","11:00","11.0","","4.2","","63","","36","","9","","32.2","","99.16","","","","","","Mostly Cloudy"
"2006-04-05 12:00","2006","04","05","12:00","13.8","","4.6","","54","","33","","9","","32.2","","99.15","","","","","","Mostly Cloudy"
"2006-04-05 13:00","2006","04","05","13:00","14.2","","4.9","","53","","7","","9","","32.2","","99.13","","","","","","Mostly Cloudy"
"2006-04-05 14:00","2006","04","05","14:00","14.2","","4.7","","53","","8","","4","","32.2","","99.12","","","","","","Mostly Cloudy"
"2006-04-05 15:00","2006","04","05","15:00","14.9","","4.8","","51","","9","","13","","32.2","","99.11","","","","","","Mainly Clear"
"2006-04-05 16:00","2006","04","05","16:00","15.5","","3.3","","44","","9","","9","","32.2","","99.12","","","","","","Mainly Clear"
"2006-04-05 17:00","2006","04","05","17:00","15.3","","2.5","","42","","8","","7","","32.2","","99.15","","","","","","Mainly Clear"
"2006-04-05 18:00","2006","04","05","18:00","14.4","","2.4","","44","","10","","2","","32.2","","99.18","","","","","","Mainly Clear"
"2006-04-05 19:00","2006","04","05","19:00","11.4","","4.9","","64","","","","0","","32.2","","99.25","","","","","","Mostly Cloudy"
"2006-04-05 20:00","2006","04","05","20:00","9.2","","4.5","","72","","","","0","","24.1","","99.34","","","","","","Mainly Clear"
"2006-04-05 21:00","2006","04","05","21:00"
"2006-04-05 22:00","2006","04","05","22:00"
"2006-04-05 23:00","2006","04","05","23:00"
"2006-04-06 00:00","2006","04","06","00:00"
"2006-04-06 01:00","2006","04","06","01:00"
"2006-04-06 02:00","2006","04","06","02:00"
"2006-04-06 03:00","2006","04","06","03:00"
"2006-04-06 04:00","2006","04","06","04:00"
"2006-04-06 05:00","2006","04","06","05:00","-0.1","","-1.3","","92","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"2006-04-06 06:00","2006","04","06","06:00","0.0","","-1.2","","92","","32","","7","","32.2","","100.17","","","","-2","","Mostly Cloudy"
"2006-04-06 07:00","2006","04","06","07:00","0.9","","-0.5","","90","","","","0","","32.2","","100.24","","","","","","Mostly Cloudy"
"2006-04-06 08:00","2006","04","06","08:00","4.4","","2.5","","87","","31","","7","","32.2","","100.32","","","","","","Mostly Cloudy"
"2006-04-06 09:00","2006","04","06","09:00","7.9","","2.7","","70","","9","","7","","32.2","","100.35","","","","","","Mostly Cloudy"
"2006-04-06 10:00","2006","04","06","10:00","8.5","","2.9","","68","","9","","15","","32.2","","100.41","","","","","","Cloudy"
"2006-04-06 11:00","2006","04","06","11:00","8.8","","3.0","","67","","11","","17","","32.2","","100.46","","","","","","Cloudy"
"2006-04-06 12:00","2006","04","06","12:00","9.6","","1.9","","59","","12","","24","","32.2","","100.48","","","","","","Cloudy"
"2006-04-06 13:00","2006","04","06","13:00","9.1","","3.0","","66","","10","","20","","19.3","","100.52","","","","","","Rain Showers"
"2006-04-06 14:00","2006","04","06","14:00","9.3","","2.8","","64","","10","","15","","19.3","","100.55","","","","","","Rain Showers"
"2006-04-06 15:00","2006","04","06","15:00","9.3","","2.6","","63","","14","","28","","24.1","","100.56","","","","","","Cloudy"
"2006-04-06 16:00","2006","04","06","16:00","8.6","","3.9","","72","","12","","17","","19.3","","100.56","","","","","","Rain Showers"
"2006-04-06 17:00","2006","04","06","17:00","8.4","","4.5","","76","","15","","19","","19.3","","100.56","","","","","","Rain Showers"
"2006-04-06 18:00","2006","04","06","18:00","8.3","","5.0","","80","","12","","11","","19.3","","100.57","","","","","","Rain Showers"
"2006-04-06 19:00","2006","04","06","19:00","8.0","","4.9","","81","","10","","11","","24.1","","100.56","","","","","","Mostly Cloudy"
"2006-04-06 20:00","2006","04","06","20:00","7.3","","5.6","","89","","10","","7","","24.1","","100.61","","","","","","Rain Showers"
"2006-04-06 21:00","2006","04","06","21:00"
"2006-04-06 22:00","2006","04","06","22:00"
"2006-04-06 23:00","2006","04","06","23:00"
"2006-04-07 00:00","2006","04","07","00:00"
"2006-04-07 01:00","2006","04","07","01:00"
"2006-04-07 02:00","2006","04","07","02:00"
"2006-04-07 03:00","2006","04","07","03:00"
"2006-04-07 04:00","2006","04","07","04:00"
"2006-04-07 05:00","2006","04","07","05:00","5.1","","4.5","","96","","","","0","","24.1","","100.56","","","","","","Mostly Cloudy"
"2006-04-07 06:00","2006","04","07","06:00","5.1","","4.4","","95","","","","0","","8.0","","100.56","","","","","","Fog"
"2006-04-07 07:00","2006","04","07","07:00","5.0","","4.4","","96","","","","0","","8.0","","100.55","","","","","","Fog"
"2006-04-07 08:00","2006","04","07","08:00","7.1","","6.6","","97","","","","0","","16.1","","100.53","","","","","","Mostly Cloudy"
"2006-04-07 09:00","2006","04","07","09:00","9.5","","6.2","","80","","","","0","","24.1","","100.49","","","","","","Mainly Clear"
"2006-04-07 10:00","2006","04","07","10:00","10.5","","5.7","","72","","7","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"2006-04-07 11:00","2006","04","07","11:00","12.0","","5.2","","63","","13","","9","","32.2","","100.35","","","","","","Mostly Cloudy"
"2006-04-07 12:00","2006","04","07","12:00","13.3","","5.1","","58","","","","0","","32.2","","100.27","","","","","","Mostly Cloudy"
"2006-04-07 13:00","2006","04","07","13:00","14.4","","3.9","","49","","6","","9","","32.2","","100.21","","","","","","Mostly Cloudy"
"2006-04-07 14:00","2006","04","07","14:00","14.3","","4.5","","52","","9","","15","","32.2","","100.15","","","","","","Mostly Cloudy"
"2006-04-07 15:00","2006","04","07","15:00","14.6","","4.4","","50","","8","","13","","32.2","","100.06","","","","","","Mostly Cloudy"
"2006-04-07 16:00","2006","04","07","16:00","13.4","","2.4","","47","","9","","11","","32.2","","100.01","","","","","","Mostly Cloudy"
"2006-04-07 17:00","2006","04","07","17:00","14.1","","2.2","","45","","11","","7","","32.2","","99.94","","","","","","Mostly Cloudy"
"2006-04-07 18:00","2006","04","07","18:00","12.7","","2.0","","48","","11","","4","","32.2","","99.89","","","","","","Mostly Cloudy"
"2006-04-07 19:00","2006","04","07","19:00","11.4","","2.6","","55","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2006-04-07 20:00","2006","04","07","20:00","10.2","","4.2","","66","","33","","6","","32.2","","99.84","","","","","","Mostly Cloudy"
"2006-04-07 21:00","2006","04","07","21:00"
"2006-04-07 22:00","2006","04","07","22:00"
"2006-04-07 23:00","2006","04","07","23:00"
"2006-04-08 00:00","2006","04","08","00:00"
"2006-04-08 01:00","2006","04","08","01:00"
"2006-04-08 02:00","2006","04","08","02:00"
"2006-04-08 03:00","2006","04","08","03:00"
"2006-04-08 04:00","2006","04","08","04:00"
"2006-04-08 05:00","2006","04","08","05:00","4.1","","3.1","","93","","28","","7","","24.1","","99.66","","","","","","Cloudy"
"2006-04-08 06:00","2006","04","08","06:00","4.8","","3.4","","91","","27","","4","","24.1","","99.67","","","","","","Cloudy"
"2006-04-08 07:00","2006","04","08","07:00","5.9","","4.2","","89","","","","0","","32.2","","99.68","","","","","","Mostly Cloudy"
"2006-04-08 08:00","2006","04","08","08:00","8.3","","4.5","","77","","","","0","","32.2","","99.69","","","","","","Cloudy"
"2006-04-08 09:00","2006","04","08","09:00","9.2","","4.8","","74","","33","","9","","32.2","","99.71","","","","","","Rain Showers"
"2006-04-08 10:00","2006","04","08","10:00","11.3","","4.4","","62","","32","","4","","32.2","","99.74","","","","","","Cloudy"
"2006-04-08 11:00","2006","04","08","11:00","12.3","","4.8","","60","","3","","6","","32.2","","99.78","","","","","","Mostly Cloudy"
"2006-04-08 12:00","2006","04","08","12:00","13.8","","5.4","","57","","13","","7","","32.2","","99.80","","","","","","Mostly Cloudy"
"2006-04-08 13:00","2006","04","08","13:00","14.1","","3.4","","48","","11","","4","","32.2","","99.82","","","","","","Mostly Cloudy"
"2006-04-08 14:00","2006","04","08","14:00","15.0","","4.0","","48","","","","0","","32.2","","99.82","","","","","","Mostly Cloudy"
"2006-04-08 15:00","2006","04","08","15:00","14.7","","4.8","","51","","","","0","","32.2","","99.84","","","","","","Mostly Cloudy"
"2006-04-08 16:00","2006","04","08","16:00","13.9","","6.2","","60","","","","0","","24.1","","99.85","","","","","","Mostly Cloudy"
"2006-04-08 17:00","2006","04","08","17:00","14.1","","5.6","","57","","10","","9","","24.1","","99.87","","","","","","Mostly Cloudy"
"2006-04-08 18:00","2006","04","08","18:00","12.1","","5.4","","64","","10","","9","","24.1","","99.89","","","","","","Rain Showers"
"2006-04-08 19:00","2006","04","08","19:00","11.1","","5.6","","69","","9","","6","","24.1","","99.94","","","","","","Mostly Cloudy"
"2006-04-08 20:00","2006","04","08","20:00","10.0","","6.6","","79","","5","","4","","24.1","","100.01","","","","","","Mostly Cloudy"
"2006-04-08 21:00","2006","04","08","21:00"
"2006-04-08 22:00","2006","04","08","22:00"
"2006-04-08 23:00","2006","04","08","23:00"
"2006-04-09 00:00","2006","04","09","00:00"
"2006-04-09 01:00","2006","04","09","01:00"
"2006-04-09 02:00","2006","04","09","02:00"
"2006-04-09 03:00","2006","04","09","03:00"
"2006-04-09 04:00","2006","04","09","04:00"
"2006-04-09 05:00","2006","04","09","05:00","7.7","","6.4","","91","","30","","4","","12.9","","100.16","","","","","","Rain"
"2006-04-09 06:00","2006","04","09","06:00","7.6","","6.4","","92","","31","","6","","16.1","","100.16","","","","","","Cloudy"
"2006-04-09 07:00","2006","04","09","07:00","7.5","","6.0","","90","","31","","11","","16.1","","100.17","","","","","","Cloudy"
"2006-04-09 08:00","2006","04","09","08:00","7.8","","6.2","","90","","31","","9","","16.1","","100.19","","","","","","Rain Showers"
"2006-04-09 09:00","2006","04","09","09:00","8.6","","7.0","","90","","32","","6","","16.1","","100.18","","","","","","Mostly Cloudy"
"2006-04-09 10:00","2006","04","09","10:00","9.6","","6.9","","83","","9","","4","","16.1","","100.16","","","","","","Cloudy"
"2006-04-09 11:00","2006","04","09","11:00","9.9","","7.2","","83","","6","","4","","16.1","","100.16","","","","","","Cloudy"
"2006-04-09 12:00","2006","04","09","12:00","9.5","","6.4","","81","","8","","9","","16.1","","100.16","","","","","","Cloudy"
"2006-04-09 13:00","2006","04","09","13:00","10.1","","7.1","","82","","","","0","","16.1","","100.13","","","","","","Cloudy"
"2006-04-09 14:00","2006","04","09","14:00","10.3","","7.1","","81","","","","0","","16.1","","100.10","","","","","","Cloudy"
"2006-04-09 15:00","2006","04","09","15:00","10.8","","7.0","","77","","5","","4","","16.1","","100.06","","","","","","Cloudy"
"2006-04-09 16:00","2006","04","09","16:00","10.8","","7.1","","78","","8","","4","","16.1","","100.01","","","","","","Mostly Cloudy"
"2006-04-09 17:00","2006","04","09","17:00","10.5","","7.0","","79","","10","","7","","16.1","","99.98","","","","","","Mostly Cloudy"
"2006-04-09 18:00","2006","04","09","18:00","9.8","","7.2","","84","","10","","6","","16.1","","99.93","","","","","","Mostly Cloudy"
"2006-04-09 19:00","2006","04","09","19:00","8.9","","6.9","","87","","","","0","","16.1","","99.89","","","","","","Mostly Cloudy"
"2006-04-09 20:00","2006","04","09","20:00","8.6","","7.2","","91","","","","0","","16.1","","99.90","","","","","","Rain Showers"
"2006-04-09 21:00","2006","04","09","21:00"
"2006-04-09 22:00","2006","04","09","22:00"
"2006-04-09 23:00","2006","04","09","23:00"
"2006-04-10 00:00","2006","04","10","00:00"
"2006-04-10 01:00","2006","04","10","01:00"
"2006-04-10 02:00","2006","04","10","02:00"
"2006-04-10 03:00","2006","04","10","03:00"
"2006-04-10 04:00","2006","04","10","04:00"
"2006-04-10 05:00","2006","04","10","05:00","7.0","","6.3","","95","","","","0","","12.9","","99.58","","","","","","Cloudy"
"2006-04-10 06:00","2006","04","10","06:00","7.0","","6.3","","95","","","","0","","16.1","","99.58","","","","","","Cloudy"
"2006-04-10 07:00","2006","04","10","07:00","7.5","","6.1","","91","","","","0","","12.9","","99.58","","","","","","Cloudy"
"2006-04-10 08:00","2006","04","10","08:00","7.8","","6.4","","91","","","","0","","8.0","","99.57","","","","","","Drizzle,Fog"
"2006-04-10 09:00","2006","04","10","09:00","8.6","","6.8","","88","","","","0","","11.3","","99.56","","","","","","Cloudy"
"2006-04-10 10:00","2006","04","10","10:00","8.4","","7.1","","92","","13","","6","","3.2","","99.56","","","","","","Rain,Fog"
"2006-04-10 11:00","2006","04","10","11:00","9.9","","7.9","","87","","10","","7","","11.3","","99.55","","","","","","Mostly Cloudy"
"2006-04-10 12:00","2006","04","10","12:00","11.5","","7.6","","77","","","","0","","16.1","","99.52","","","","","","Mostly Cloudy"
"2006-04-10 13:00","2006","04","10","13:00","10.9","","6.0","","72","","9","","19","","16.1","","99.50","","","","","","Mostly Cloudy"
"2006-04-10 14:00","2006","04","10","14:00","10.6","","8.1","","85","","","","0","","12.9","","99.50","","","","","","Rain Showers"
"2006-04-10 15:00","2006","04","10","15:00","11.2","","8.0","","81","","","","0","","19.3","","99.48","","","","","","Mostly Cloudy"
"2006-04-10 16:00","2006","04","10","16:00","10.2","","8.3","","88","","","","0","","19.3","","99.47","","","","","","Mostly Cloudy"
"2006-04-10 17:00","2006","04","10","17:00","10.4","","7.8","","84","","8","","9","","19.3","","99.47","","","","","","Mostly Cloudy"
"2006-04-10 18:00","2006","04","10","18:00","9.3","","7.3","","87","","12","","7","","19.3","","99.48","","","","","","Rain Showers"
"2006-04-10 19:00","2006","04","10","19:00","8.5","","7.5","","93","","","","0","","24.1","","99.51","","","","","","Rain Showers"
"2006-04-10 20:00","2006","04","10","20:00","7.1","","6.3","","95","","","","0","","19.3","","99.56","","","","","","Mostly Cloudy"
"2006-04-10 21:00","2006","04","10","21:00"
"2006-04-10 22:00","2006","04","10","22:00"
"2006-04-10 23:00","2006","04","10","23:00"
"2006-04-11 00:00","2006","04","11","00:00"
"2006-04-11 01:00","2006","04","11","01:00"
"2006-04-11 02:00","2006","04","11","02:00"
"2006-04-11 03:00","2006","04","11","03:00"
"2006-04-11 04:00","2006","04","11","04:00"
"2006-04-11 05:00","2006","04","11","05:00","6.2","","5.5","","95","","","","0","","19.3","","99.81","","","","","","Cloudy"
"2006-04-11 06:00","2006","04","11","06:00","6.6","","6.0","","96","","31","","6","","24.1","","99.85","","","","","","Mostly Cloudy"
"2006-04-11 07:00","2006","04","11","07:00","7.0","","6.1","","94","","","","0","","32.2","","99.89","","","","","","Mostly Cloudy"
"2006-04-11 08:00","2006","04","11","08:00","8.4","","6.4","","87","","","","0","","32.2","","99.91","","","","","","Mostly Cloudy"
"2006-04-11 09:00","2006","04","11","09:00","10.7","","7.3","","79","","36","","9","","32.2","","99.93","","","","","","Mostly Cloudy"
"2006-04-11 10:00","2006","04","11","10:00","10.7","","5.8","","72","","","","0","","32.2","","99.95","","","","","","Mostly Cloudy"
"2006-04-11 11:00","2006","04","11","11:00","13.2","","6.7","","65","","","","0","","32.2","","99.96","","","","","","Mostly Cloudy"
"2006-04-11 12:00","2006","04","11","12:00","14.3","","7.3","","63","","10","","15","","32.2","","99.96","","","","","","Mostly Cloudy"
"2006-04-11 13:00","2006","04","11","13:00","13.9","","5.7","","58","","8","","19","","32.2","","99.94","","","","","","Mostly Cloudy"
"2006-04-11 14:00","2006","04","11","14:00","14.2","","5.5","","56","","12","","19","","24.1","","99.91","","","","","","Mostly Cloudy"
"2006-04-11 15:00","2006","04","11","15:00","13.1","","3.9","","54","","8","","6","","24.1","","99.90","","","","","","Mostly Cloudy"
"2006-04-11 16:00","2006","04","11","16:00","10.8","","8.4","","85","","19","","9","","24.1","","99.93","","","","","","Rain Showers"
